age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
47,7,149337,11,9,0,1,4,0,0,0,0,38,39,0
63,4,175777,0,6,5,7,1,1,0,0,0,40,39,0
30,4,488720,6,5,2,6,2,0,0,0,0,40,26,0
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
30,4,187618,11,9,2,4,0,0,0,0,0,50,39,0
29,2,181282,9,13,0,10,1,0,0,0,0,50,39,0
48,4,64479,9,13,0,4,1,0,0,0,0,47,39,0
36,1,67317,11,9,2,1,0,0,0,0,0,40,39,0
27,4,29261,11,9,1,3,0,0,0,0,0,40,39,1
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,0
51,4,182187,9,13,4,10,1,1,0,0,0,35,39,0
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,0
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,0
50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,1
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,1
37,4,126708,11,9,2,1,5,0,1,0,0,60,39,0
38,7,321943,10,16,2,10,0,0,0,0,0,40,39,1
21,4,156687,15,10,4,12,3,1,0,0,0,30,19,0
43,2,96102,15,10,2,11,0,0,0,0,1887,40,39,1
30,4,87054,11,9,2,3,0,0,0,0,0,50,39,0
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,0
22,4,243178,9,13,4,1,3,0,0,0,0,20,39,0
57,5,124137,15,10,2,4,0,0,0,0,0,40,39,0
23,4,224059,11,9,2,7,0,0,0,0,0,40,39,0
26,4,236564,11,9,4,6,1,0,0,0,0,40,39,0
27,4,164607,9,13,5,13,3,0,0,0,0,50,39,0
39,4,370795,11,9,4,1,4,1,1,0,0,40,39,0
22,4,112130,11,9,4,8,1,1,1,0,0,40,39,0
26,4,287797,15,10,2,3,0,0,0,0,0,45,39,0
41,4,175674,15,10,2,12,0,0,0,0,0,40,39,1
23,4,176724,1,7,2,7,0,0,0,0,0,40,33,0
29,5,104737,11,9,2,3,0,0,0,0,0,60,39,0
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,0
33,4,389932,11,9,0,14,1,1,0,0,0,55,39,0
30,7,234824,11,9,2,8,5,0,1,0,0,72,39,0
22,0,88126,15,10,4,0,3,0,0,0,0,40,39,0
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,1
41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,0
26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
51,4,153870,15,10,2,14,0,0,0,0,2603,40,39,0
40,7,456110,1,7,0,14,4,0,1,0,0,52,39,0
23,0,138768,9,13,4,0,3,0,0,2907,0,40,39,0
27,4,165519,11,9,2,3,0,0,0,0,0,40,39,0
77,4,344425,6,5,2,9,5,1,1,0,0,10,39,0
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
36,4,215503,11,9,4,3,1,0,0,0,0,65,39,0
19,7,112432,15,10,4,1,3,0,0,0,0,10,39,0
48,4,265295,9,13,2,4,0,0,0,0,0,40,39,1
46,4,207301,11,9,4,1,1,0,1,0,0,37,39,0
32,4,160594,15,10,4,8,3,0,0,0,0,35,39,0
46,4,174995,11,9,0,1,4,0,1,0,0,45,39,0
24,4,226668,11,9,4,8,1,1,0,0,0,35,39,0
43,4,198965,15,10,2,12,0,0,0,0,0,38,39,1
44,4,187584,11,9,2,11,0,0,0,0,0,40,2,0
19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
19,4,129059,15,10,4,12,3,1,0,0,0,30,39,0
28,0,268222,1,7,4,0,1,1,1,0,0,40,39,0
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,1
38,4,31053,11,9,0,4,4,0,1,0,0,40,39,0
17,4,132636,1,7,4,12,3,0,1,0,0,15,39,0
20,0,401690,11,9,4,0,1,0,1,0,0,30,39,0
42,4,86185,15,10,6,4,1,1,1,0,0,40,39,0
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,1
27,4,133696,15,10,2,10,0,0,0,0,0,88,39,0
52,4,165998,15,10,2,7,0,0,0,0,0,40,39,0
34,4,242460,9,13,2,4,0,0,0,7688,0,40,39,1
56,4,178033,15,10,6,4,1,0,0,4416,0,60,39,0
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,0
39,4,184128,1,7,0,12,2,0,1,0,0,40,39,0
45,4,228570,11,9,2,12,5,0,1,0,0,35,39,0
39,5,116358,9,13,2,12,0,1,0,7688,0,40,0,1
37,6,119929,11,9,2,3,0,0,0,0,0,40,39,0
28,4,153475,9,13,4,1,3,0,1,0,0,16,8,0
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,1
59,4,174864,11,9,2,3,0,0,0,0,1485,45,39,1
46,4,247286,15,10,0,12,4,0,1,0,0,40,39,0
18,4,165316,11,9,4,14,3,0,0,0,0,30,39,0
22,4,157332,15,10,4,10,3,0,1,0,0,40,39,0
51,4,251841,8,11,4,4,1,0,1,0,0,43,39,0
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,0
24,4,141003,15,10,4,4,3,0,0,0,0,25,39,0
46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
47,4,167159,11,9,0,7,1,0,0,4650,0,40,39,0
47,4,85129,11,9,0,8,1,1,1,0,0,40,39,0
33,2,318921,11,9,0,14,1,0,1,0,0,35,39,0
21,2,32639,15,10,4,10,1,0,0,0,0,20,39,0
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
28,4,31778,9,13,4,6,3,0,0,0,0,40,39,0
27,4,139209,11,9,4,7,4,1,1,0,0,40,39,0
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,0
19,0,117201,11,9,4,0,3,0,0,0,0,30,39,0
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
34,4,180714,15,10,2,14,0,1,0,0,2179,40,39,0
20,4,41721,15,10,4,8,3,0,0,0,0,60,39,0
19,2,176831,15,10,4,8,3,1,1,0,0,35,39,0
74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
30,2,44566,9,13,2,10,0,0,0,0,0,40,39,0
52,4,144361,8,11,2,3,0,0,0,0,1902,40,39,1
25,7,180884,15,10,2,1,5,1,1,0,0,40,39,0
32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
53,4,194501,1,7,6,8,3,0,1,0,0,47,39,0
45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
30,4,115426,9,13,2,12,0,0,0,0,0,40,39,1
22,4,215395,11,9,4,14,1,0,0,0,0,37,39,0
19,4,225294,11,9,4,8,3,1,1,0,0,40,39,0
39,4,174242,9,13,2,4,0,0,0,15024,0,60,39,1
27,4,106039,9,13,0,10,3,0,1,0,0,50,39,0
27,4,224105,11,9,2,7,0,0,0,7298,0,40,39,1
54,4,171924,11,9,2,14,0,0,0,0,0,70,39,0
21,4,247779,1,7,4,12,3,0,1,0,0,38,39,0
22,4,56582,11,9,4,5,1,0,0,0,0,50,39,0
25,4,117833,9,13,4,10,1,0,1,0,1876,40,39,0
55,4,750972,5,4,2,3,0,0,0,0,0,41,39,0
50,4,240496,15,10,0,13,1,0,1,0,0,36,39,0
19,7,431745,1,7,4,8,3,0,0,0,0,30,39,0
46,4,271828,11,9,2,3,0,0,0,0,0,40,39,1
37,4,377798,15,10,2,3,0,0,0,3103,0,40,39,1
24,4,29810,15,10,4,10,3,0,1,0,0,40,39,0
29,4,356133,15,10,4,10,2,0,1,0,0,40,39,0
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,0
62,4,178249,9,13,2,4,0,0,0,0,0,35,39,1
49,6,204241,9,13,4,12,1,0,0,0,0,45,39,0
43,4,158528,11,9,2,3,0,0,0,0,0,40,39,1
33,4,83671,11,9,4,12,3,1,1,0,0,40,39,0
80,6,225892,11,9,2,8,0,0,0,1409,0,40,39,0
24,7,123160,12,14,3,10,1,1,1,0,0,10,3,0
42,2,569930,9,13,2,1,0,0,0,0,0,45,39,1
33,4,100228,15,10,4,7,1,1,0,0,0,40,39,0
41,1,57924,15,10,4,11,3,0,0,0,0,40,39,0
35,7,126569,11,9,2,3,0,0,0,7298,0,40,39,1
38,4,172571,15,10,0,3,3,0,0,0,0,58,31,0
30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
41,4,342164,15,10,0,12,1,0,1,0,0,15,39,0
39,4,198097,9,13,0,4,1,0,0,0,0,50,39,0
36,4,383518,15,10,2,1,5,1,1,99999,0,40,39,1
46,4,84402,9,13,0,10,1,0,0,0,0,45,39,1
35,2,223242,9,13,0,10,1,0,0,0,0,40,39,0
27,4,203776,7,12,2,4,0,0,0,0,0,55,39,0
26,4,58098,15,10,4,1,1,0,1,0,1974,40,39,0
38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
41,7,36999,12,14,2,10,0,0,0,0,0,75,39,1
35,4,190895,15,10,2,10,0,0,0,0,0,60,39,0
52,4,177366,11,9,5,8,2,0,1,0,0,20,39,0
33,4,236396,9,13,2,12,0,0,0,0,1902,55,39,1
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,0
50,6,131982,11,9,2,8,0,1,0,0,0,60,35,0
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,1
32,4,160362,15,10,0,8,2,0,0,0,0,40,27,0
32,6,37232,14,15,2,10,0,0,0,7688,0,45,39,1
34,4,93169,15,10,0,8,4,1,1,0,0,40,39,0
48,4,348144,15,10,0,14,1,0,0,3325,0,53,39,0
31,4,189759,11,9,4,5,1,0,0,0,2001,40,39,0
29,4,233168,9,13,2,10,5,0,1,0,0,46,39,1
18,4,130652,15,10,4,1,3,0,1,0,0,25,39,0
31,4,207685,11,9,4,8,4,1,1,0,0,34,39,0
25,4,316688,11,9,4,7,1,1,0,0,0,40,39,0
27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
40,4,100292,11,9,2,12,0,0,0,0,0,52,39,1
31,2,149184,9,13,2,11,0,0,0,0,0,97,39,1
20,1,178517,15,10,4,13,1,0,0,0,0,40,39,0
21,4,221418,11,9,4,8,3,0,1,0,0,40,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,0
51,4,208899,9,13,5,1,4,0,1,0,0,40,39,0
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,0
43,4,91959,9,13,2,4,0,0,0,0,0,45,39,1
18,4,184016,1,7,4,12,3,0,1,0,0,20,39,0
25,4,210095,1,7,3,6,1,0,1,0,0,40,26,0
52,4,193116,0,6,2,14,0,0,0,0,0,45,39,0
38,4,278557,9,13,2,12,0,0,0,0,0,50,39,1
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,0
31,4,218322,15,10,4,8,1,0,0,0,0,30,39,0
31,4,451744,11,9,4,3,1,0,0,0,0,50,39,0
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,1
60,5,376133,11,9,2,1,5,0,1,15024,0,15,39,1
55,4,116878,10,16,2,10,0,0,0,15024,0,30,39,1
25,4,359985,4,3,4,1,1,0,1,0,0,33,26,0
24,4,373718,15,10,4,5,1,0,0,0,0,20,39,0
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
41,6,49572,15,10,2,4,0,0,0,0,0,60,39,0
22,2,123727,15,10,4,10,1,0,1,0,0,21,39,0
35,4,170092,11,9,3,8,4,1,1,0,0,20,39,0
33,4,228696,3,2,2,3,1,0,0,0,2603,32,26,0
41,2,190368,9,13,4,10,1,0,1,0,0,70,39,0
18,4,123856,1,7,4,12,3,0,1,0,0,49,39,0
31,4,111363,9,13,4,4,1,0,0,0,0,40,39,0
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,0
22,4,190968,11,9,2,8,0,0,0,0,0,40,39,0
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,0
36,4,200360,15,10,4,3,1,0,0,0,0,40,39,0
26,4,150062,11,9,2,12,0,0,0,0,0,50,39,0
46,4,375606,10,16,4,10,1,0,0,0,0,40,39,1
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,0
29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
25,7,152503,15,10,4,13,1,1,0,0,0,40,39,0
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,1
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,1
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,0
37,1,81853,11,9,0,10,4,1,1,0,0,40,0,0
18,0,264924,15,10,4,0,3,0,1,0,0,40,39,0
18,4,130849,15,10,4,12,3,0,1,0,0,15,39,0
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,1
73,4,198526,11,9,6,8,2,0,1,0,0,32,39,0
19,4,196119,11,9,4,12,3,0,1,0,0,35,39,0
19,4,283945,15,10,4,1,3,0,0,0,0,25,39,0
39,4,67433,9,13,4,4,1,0,1,0,0,40,39,0
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,0
51,4,138852,11,9,2,3,0,0,0,0,0,40,39,0
23,0,72953,11,9,4,0,1,0,0,0,0,40,39,0
35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,1
35,4,325802,7,12,0,6,4,0,1,0,0,24,39,0
54,6,109413,9,13,2,5,0,0,0,0,0,50,39,0
21,4,394484,15,10,4,1,3,0,1,0,0,40,39,0
24,4,151443,11,9,4,7,2,1,1,0,0,30,39,0
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,0
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,0
33,0,49593,15,10,2,0,5,1,1,0,0,30,39,0
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
58,4,248739,11,9,2,5,0,0,0,0,0,53,39,1
43,4,105188,11,9,4,8,1,1,0,0,0,40,14,0
19,4,343200,15,10,4,12,3,0,1,0,0,25,39,0
18,4,159561,1,7,4,14,3,0,0,0,0,20,39,0
31,4,351187,11,9,0,8,4,0,0,0,0,40,39,0
61,6,315977,11,9,2,14,0,1,0,0,0,40,39,0
28,4,241895,11,9,2,12,0,0,0,0,1628,40,39,0
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,1
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
29,4,203697,9,13,2,10,3,0,0,0,0,75,39,0
35,4,111387,15,10,2,6,0,0,0,0,1579,40,39,0
21,4,409230,11,9,4,3,1,0,0,0,0,40,13,0
54,5,129432,9,13,2,4,0,0,0,15024,0,40,39,1
55,4,182460,11,9,2,3,0,0,0,15024,0,35,39,1
31,4,207201,15,10,2,3,0,0,0,0,0,40,39,1
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,0
38,4,23892,11,9,2,7,5,0,1,0,0,40,39,0
37,6,183735,11,9,2,10,0,0,0,3137,0,30,39,0
70,4,221603,15,10,6,12,1,0,1,0,0,34,39,0
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,0
35,4,154410,9,13,2,4,0,0,0,0,0,50,39,1
38,4,22245,15,10,0,4,1,0,0,0,0,50,39,0
23,4,95989,15,10,4,8,3,0,1,0,0,30,39,0
34,4,202210,11,9,4,8,4,1,1,0,0,40,39,0
56,4,83196,11,9,2,4,0,0,0,0,0,50,39,0
19,4,39756,15,10,4,8,3,0,1,0,0,15,39,0
27,4,195337,15,10,4,7,1,0,1,0,0,40,39,0
56,4,135458,11,9,0,13,1,1,1,0,0,40,39,0
42,4,197583,7,12,2,4,0,1,0,0,0,40,0,1
53,4,358056,1,7,0,8,4,0,1,0,0,40,39,0
25,4,154941,9,13,2,12,0,0,0,0,0,40,39,1
35,4,454843,15,10,2,3,0,0,0,0,0,40,39,1
60,0,188236,11,9,0,0,1,0,1,0,0,40,39,0
33,2,365908,11,9,2,8,0,1,0,2105,0,40,39,0
33,4,183612,11,9,2,7,0,0,0,0,0,40,39,1
59,2,171328,0,6,6,8,4,1,1,0,0,30,39,0
34,7,118551,9,13,2,13,3,0,1,5178,0,25,0,1
23,4,197904,11,9,4,8,4,0,1,0,0,35,39,0
20,4,275357,8,11,4,13,3,0,1,0,0,25,39,0
31,7,255830,7,12,4,1,3,1,1,0,0,45,39,0
24,4,321435,9,13,4,1,1,0,0,0,0,40,39,0
31,4,118161,11,9,2,8,0,0,0,0,0,40,39,0
42,7,219682,12,14,0,4,1,0,0,0,0,45,39,0
30,4,188398,11,9,3,1,1,0,1,0,0,30,39,0
18,0,120243,1,7,4,0,3,0,0,0,0,27,39,0
18,0,163788,15,10,4,0,3,0,1,0,0,40,39,0
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,0
25,5,161007,11,9,2,4,0,0,0,0,0,40,39,0
45,2,164427,9,13,0,10,4,0,1,0,0,40,39,0
46,1,33794,9,13,2,13,0,0,0,3103,0,40,39,1
41,4,202168,15,10,2,4,0,0,0,0,0,60,39,1
36,4,284616,15,10,2,4,0,0,0,0,0,40,39,0
40,4,323790,15,10,2,8,0,0,0,0,0,40,39,0
42,4,169995,11,9,2,12,0,0,0,0,0,48,39,0
24,4,174461,9,13,4,12,1,0,1,0,0,50,39,0
46,1,325573,11,9,4,6,1,0,0,0,0,40,39,0
23,4,115326,15,10,4,12,3,0,1,0,0,20,39,0
28,4,196621,11,9,3,13,1,0,1,0,0,37,39,0
43,4,328570,15,10,0,7,4,1,1,0,0,38,39,0
23,4,107801,15,10,4,1,3,0,1,0,1617,25,39,0
53,2,216691,10,16,0,10,1,0,1,10520,0,40,39,1
65,4,205309,11,9,2,1,0,0,0,0,0,20,39,0
33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
26,4,203777,15,10,4,12,1,1,1,0,0,37,39,0
25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
22,4,112693,11,9,2,3,0,0,0,0,0,35,39,0
35,4,334291,15,10,2,3,0,0,0,0,0,50,39,0
42,4,132481,7,12,0,10,1,0,1,0,0,24,39,0
50,4,123429,15,10,2,3,0,0,0,0,0,40,39,1
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,0
50,2,311551,12,14,2,10,0,0,0,7688,0,50,39,1
29,4,196420,11,9,4,4,1,0,1,0,0,45,39,0
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,1
32,4,340917,9,13,4,10,1,0,0,0,0,50,39,1
48,4,143542,11,9,0,14,1,0,0,0,0,40,39,0
20,4,236592,2,8,4,10,1,0,1,0,0,35,22,0
40,4,31621,11,9,3,1,4,0,1,0,0,40,39,0
46,5,110457,12,14,2,4,0,0,0,0,0,55,39,1
22,0,199426,15,10,4,0,1,0,1,0,0,40,39,0
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,0
29,4,233421,9,13,2,3,0,0,0,3411,0,45,39,0
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,1
44,4,172032,8,11,2,1,0,0,0,7298,0,51,39,1
47,4,328216,15,10,2,13,0,0,0,7298,0,40,39,1
23,4,181557,11,9,4,8,3,1,0,0,0,25,39,0
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,0
31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
54,2,113000,15,10,2,5,0,0,0,0,0,40,39,0
42,6,103980,8,11,2,10,0,0,0,0,0,50,39,0
22,4,401451,15,10,2,14,0,0,0,0,0,48,39,1
40,4,100584,0,6,0,3,1,1,0,0,0,40,39,0
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
65,4,115890,9,13,2,14,0,0,0,0,0,20,39,0
29,1,124953,8,11,2,13,0,0,0,0,0,42,39,1
49,4,188823,11,9,0,10,1,0,0,0,0,42,39,0
26,4,214069,11,9,5,5,1,0,0,0,0,40,39,0
43,4,51506,2,8,2,14,0,0,0,0,0,40,39,0
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,1
25,4,215384,1,7,4,8,1,0,0,0,0,40,39,0
24,4,192017,15,10,2,6,0,0,0,0,0,30,39,0
58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,1
30,4,122042,12,14,2,4,0,0,0,0,0,45,39,1
39,4,160120,15,10,4,7,2,1,0,0,0,40,30,0
54,4,123011,15,10,2,12,0,0,0,0,0,45,39,1
53,4,55861,11,9,2,3,0,0,0,0,0,40,39,1
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,1
51,4,106819,5,4,4,6,3,0,0,0,0,19,39,0
27,4,163127,8,11,2,1,5,0,1,0,0,35,39,0
19,4,418176,11,9,4,4,1,1,0,0,0,32,39,0
67,6,105907,3,2,6,8,1,1,1,0,0,20,39,0
37,4,191137,7,12,0,10,4,0,0,0,0,25,39,0
18,4,280603,1,7,4,12,3,0,1,0,0,30,39,0
41,1,197069,15,10,3,1,1,1,0,4650,0,40,39,0
51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
44,4,266135,9,13,2,10,0,0,0,0,0,50,39,1
43,7,424094,10,16,4,10,1,0,1,0,0,40,39,0
43,4,122749,11,9,2,3,0,0,0,0,0,55,39,0
46,4,153501,11,9,4,14,1,1,0,0,0,40,39,0
62,4,176811,11,9,2,3,0,0,0,0,0,40,39,0
36,4,89040,1,7,2,14,0,0,0,0,0,47,39,0
37,4,190105,11,9,4,1,3,0,1,0,0,55,39,0
27,4,158156,10,16,4,10,1,0,1,0,0,70,39,0
51,4,155403,11,9,2,1,5,1,1,0,0,40,39,0
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,1
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,1
31,2,153005,9,13,2,10,0,0,0,0,0,40,39,1
58,4,272902,9,13,6,4,4,0,1,0,0,40,39,0
36,6,239415,11,9,2,5,0,0,0,0,0,35,39,0
43,1,94937,9,13,0,1,4,0,1,0,0,40,39,0
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,0
31,0,82473,6,5,0,0,1,0,1,0,0,25,39,0
21,0,85733,15,10,4,0,3,0,1,0,0,40,39,0
32,4,126132,9,13,2,4,0,0,0,15024,0,50,39,1
35,4,27408,15,10,4,12,1,0,0,0,0,40,39,0
52,4,128871,5,4,0,7,1,0,1,0,0,64,39,0
23,4,131275,11,9,4,3,3,1,0,0,0,40,39,0
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,0
30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
39,4,183892,11,9,2,7,0,0,0,0,0,40,39,0
24,2,252024,15,10,2,11,0,0,0,0,0,72,39,1
25,5,454934,15,10,4,12,3,0,1,0,0,35,39,0
55,4,193130,9,13,2,10,0,0,0,0,0,40,39,1
43,4,114580,15,10,0,1,1,0,1,0,0,40,39,0
37,6,162834,11,9,2,12,0,0,0,0,1902,45,39,1
22,4,173736,11,9,4,3,1,0,0,0,0,50,39,0
37,6,187411,9,13,2,14,0,0,0,0,0,50,0,0
43,4,102114,15,10,4,1,4,1,1,0,0,40,39,0
24,4,154571,8,11,4,12,4,1,0,0,0,50,35,0
26,2,167261,9,13,4,10,1,0,1,0,0,40,39,0
32,4,151773,15,10,2,3,0,0,0,0,0,45,39,0
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,0
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,0
35,2,116960,12,14,2,10,0,0,0,0,1887,40,39,1
26,4,272618,9,13,2,12,0,0,0,0,0,55,39,0
33,6,427474,11,9,2,12,0,0,0,0,0,60,39,1
39,4,215150,6,5,0,6,1,0,0,0,0,50,39,0
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,0
47,4,44216,11,9,0,4,4,0,1,0,0,45,39,0
47,4,239439,1,7,2,7,5,1,1,0,0,40,39,0
35,4,297574,7,12,2,4,0,0,0,0,0,99,39,1
55,2,161662,12,14,2,4,0,0,0,0,0,55,39,1
17,4,152696,2,8,4,8,3,0,1,0,0,30,39,0
50,4,138852,12,14,2,4,0,0,0,15024,0,50,39,1
28,6,182826,11,9,2,10,0,0,0,0,0,35,39,0
43,1,369468,9,13,2,10,0,0,0,0,0,40,39,1
57,6,110417,15,10,2,5,0,0,0,0,0,75,39,0
51,2,155118,12,14,2,10,5,0,1,0,0,70,39,1
38,4,407068,4,3,2,8,0,0,0,0,0,75,26,0
28,4,192384,9,13,2,12,0,0,0,0,0,40,39,1
64,5,179436,9,13,2,4,0,0,0,15024,0,55,39,1
27,1,285432,7,12,4,14,1,1,0,0,0,40,39,0
76,0,173542,9,13,2,0,0,0,0,0,0,10,39,0
51,4,122159,15,10,6,10,1,0,1,3325,0,40,39,0
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
22,4,214134,0,6,4,14,1,1,0,0,0,84,39,0
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,0
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,0
63,0,331527,11,9,2,0,0,0,0,0,0,14,39,0
34,4,27153,11,9,2,14,0,0,0,0,0,40,39,0
51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
29,6,241431,11,9,4,3,1,0,0,0,0,45,39,0
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,1
31,6,108468,14,15,2,10,0,0,0,0,0,60,39,1
25,5,158751,8,11,4,14,4,0,0,0,0,55,39,0
34,4,144949,0,6,2,3,0,0,0,0,0,45,39,1
28,4,114158,9,13,4,10,3,0,1,0,0,15,39,0
46,4,331776,11,9,2,7,0,0,0,0,0,40,39,0
29,2,220419,9,13,4,11,1,0,0,0,0,56,39,0
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
46,4,113806,2,8,2,3,0,0,0,7298,0,40,0,1
30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,1
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,1
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,0
20,4,230113,15,10,4,8,3,0,0,0,0,50,39,0
35,0,129305,11,9,2,0,0,0,0,0,0,40,39,0
25,4,450246,11,9,4,3,3,0,0,0,0,40,39,0
26,4,272669,9,13,4,12,1,1,0,0,0,20,35,0
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,0
52,4,177858,11,9,0,3,2,0,0,0,0,55,39,1
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,0
18,0,127388,15,10,4,0,3,0,1,0,0,40,39,0
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,0
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,0
26,4,375499,0,6,4,1,1,1,0,0,0,20,39,0
43,4,111252,15,10,2,14,0,0,0,0,0,42,39,0
29,4,91189,9,13,2,7,0,0,0,0,0,48,39,0
46,4,178829,12,14,3,4,1,0,0,0,0,70,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
57,2,199546,12,14,0,8,4,1,1,0,0,40,39,0
50,5,158294,14,15,2,10,0,0,0,99999,0,80,39,1
27,4,411950,9,13,4,10,1,0,0,0,0,60,39,0
56,4,219426,0,6,4,6,1,0,0,0,0,40,39,0
27,4,302406,12,14,2,10,0,0,0,0,0,55,39,0
90,4,51744,12,14,4,4,1,1,0,0,0,50,39,1
50,4,200783,5,4,0,3,1,0,0,0,0,60,39,0
32,4,159187,8,11,4,10,1,0,0,0,0,40,39,0
32,4,317809,9,13,2,4,0,0,0,4064,0,50,39,0
55,4,188917,11,9,0,6,1,0,1,0,0,40,39,0
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,0
42,4,39060,11,9,2,12,0,0,0,0,0,60,39,1
42,4,162003,10,16,4,10,1,0,0,0,0,36,39,1
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,1
32,4,71540,15,10,0,10,1,0,0,0,0,40,39,0
43,6,194726,11,9,0,3,3,0,0,0,0,35,39,0
42,1,52781,12,14,2,10,0,0,0,0,1902,40,39,1
48,6,100931,15,10,4,1,1,0,0,0,0,40,39,0
