age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19,0,141418,15,10,4,0,3,0,0,0,0,15,39,1
23,4,185452,9,13,4,4,1,0,1,0,0,35,2,1
49,2,199378,11,9,2,11,0,0,0,0,0,40,39,1
46,6,57452,8,11,2,3,0,0,0,0,0,40,39,0
52,4,111700,15,10,0,12,2,0,1,0,0,20,39,0
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,0
50,6,213654,11,9,2,12,0,1,0,0,0,40,39,1
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,1
23,4,245147,15,10,4,6,3,1,0,0,0,40,39,1
36,7,86805,15,10,2,4,5,0,1,7298,0,39,39,0
63,0,331527,0,6,2,0,0,0,0,0,0,40,39,1
44,4,175935,10,16,2,1,0,0,0,0,0,55,39,0
19,4,216937,11,9,4,6,2,1,1,0,0,60,13,1
20,4,193586,15,10,4,10,1,0,1,0,0,18,39,1
50,4,163671,11,9,2,3,0,0,0,0,0,40,39,1
22,4,123876,15,10,4,8,3,0,1,0,0,20,39,1
26,7,158963,12,14,4,4,1,0,1,0,0,40,39,1
64,4,321166,9,13,0,12,1,0,1,0,0,5,39,1
26,5,109240,9,13,4,4,1,0,0,0,0,50,39,1
39,1,235485,7,12,4,4,1,0,0,0,0,42,39,1
55,2,159028,11,9,2,14,0,0,0,0,0,40,39,1
44,6,115896,8,11,6,10,4,0,1,0,0,40,39,1
40,4,162098,11,9,0,1,4,0,1,0,0,30,39,1
53,4,29658,11,9,2,3,0,0,0,0,0,40,39,0
18,4,182643,15,10,4,6,3,0,0,0,0,9,39,1
42,2,121012,15,10,2,4,0,0,0,0,0,45,39,0
43,4,135606,12,14,0,4,1,0,1,0,0,50,39,0
39,4,232854,11,9,0,14,1,0,0,0,0,40,39,1
45,4,162915,15,10,0,14,1,0,0,0,0,50,39,1
41,4,223934,7,12,0,1,4,0,1,0,0,38,39,1
30,1,73514,9,13,4,4,2,1,1,0,0,45,39,1
73,0,89852,3,2,2,0,0,0,0,0,0,40,32,1
24,4,220993,11,9,4,3,1,0,0,0,0,50,39,1
34,6,250182,1,7,2,14,0,0,0,0,0,60,39,1
38,6,93206,9,13,2,4,0,1,0,0,1902,65,39,0
29,4,191722,15,10,2,11,0,0,0,7688,0,54,39,0
46,4,62793,11,9,0,12,2,0,1,0,0,40,39,1
33,4,141841,9,13,2,4,0,1,0,5178,0,40,39,0
37,4,30267,1,7,4,14,1,0,0,0,0,60,39,0
51,2,168539,9,13,2,4,0,0,0,0,0,50,39,0
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,0
20,4,173851,15,10,4,5,3,0,0,0,0,40,39,1
20,4,184678,11,9,4,12,1,0,1,0,0,32,39,1
34,4,123084,1,7,2,7,3,0,1,0,0,40,39,1
38,4,187999,9,13,2,13,0,0,0,0,0,45,39,0
44,7,167265,12,14,2,10,0,0,0,0,0,60,39,0
30,4,174789,7,12,2,4,0,0,0,0,1848,50,39,0
18,0,196061,15,10,4,0,3,0,0,0,0,33,39,1
25,4,137645,9,13,4,12,1,1,1,0,0,40,39,1
35,4,417136,11,9,0,3,4,1,0,0,0,40,39,1
66,0,222810,15,10,0,0,2,0,1,0,0,35,39,1
50,1,221532,7,12,2,3,0,0,0,0,0,40,39,0
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
40,2,306495,9,13,2,10,0,0,0,0,0,35,39,1
56,4,128764,5,4,6,14,1,0,0,0,0,20,39,1
90,4,87372,14,15,2,10,0,0,0,20051,0,72,39,0
62,0,203126,6,5,4,0,4,0,1,0,0,40,6,1
29,4,233421,9,13,2,3,0,0,0,3411,0,45,39,1
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,1
32,4,390157,9,13,4,10,1,1,1,0,0,40,39,1
39,1,410034,11,9,2,1,0,0,0,0,0,40,39,1
50,4,75472,11,9,2,3,0,0,0,4386,0,40,0,1
17,0,228373,0,6,4,0,3,0,0,0,0,30,39,1
43,7,146908,15,10,2,3,0,0,0,0,0,40,0,1
20,4,105686,11,9,4,7,1,0,0,0,0,40,39,1
44,4,222703,5,4,2,7,0,1,0,0,0,40,27,1
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,1
30,4,197558,11,9,2,6,0,0,0,0,0,40,39,1
19,4,106273,15,10,4,12,3,0,1,0,0,38,39,1
31,4,193215,15,10,2,4,3,0,0,0,0,50,39,1
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,1
39,4,451059,6,5,2,6,0,0,0,0,0,40,39,1
25,4,91709,7,12,4,13,1,0,1,0,0,45,39,1
37,5,291518,9,13,2,3,0,0,0,15024,0,55,39,0
20,4,291979,11,9,4,12,3,0,0,0,0,40,39,1
29,4,263005,12,14,2,4,0,0,0,0,0,45,11,1
24,4,85041,11,9,5,8,4,0,1,0,0,25,39,1
23,4,123983,8,11,4,10,3,1,0,0,0,40,39,1
38,4,262882,11,9,2,7,5,0,1,0,0,40,39,1
51,2,193720,11,9,3,6,4,0,0,0,0,40,39,1
40,4,294708,11,9,2,14,0,1,0,0,0,40,39,0
50,4,313546,11,9,5,8,4,1,1,0,0,40,39,1
48,4,141511,0,6,2,4,0,0,0,0,0,45,39,0
18,4,177578,11,9,4,12,3,0,1,0,0,38,39,1
33,4,554986,15,10,5,4,4,0,1,0,0,40,39,1
18,4,108892,1,7,4,6,3,0,0,0,0,12,39,1
33,4,247205,9,13,2,11,0,1,0,0,0,40,9,1
31,4,369825,5,4,4,6,2,0,0,0,0,25,39,1
51,4,274502,5,4,0,7,1,0,1,0,0,48,39,1
42,4,204235,11,9,2,12,0,0,0,0,0,40,39,1
33,1,94193,11,9,0,1,4,0,1,0,0,40,39,1
40,4,216116,6,5,4,7,4,1,1,0,0,40,14,1
50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,0
45,4,187226,7,12,2,6,0,0,0,0,0,40,39,1
50,0,22428,12,14,4,0,1,0,0,0,0,40,39,1
49,4,232586,4,3,2,3,0,0,0,0,0,40,39,1
22,4,127647,11,9,4,8,3,0,1,0,0,36,39,1
30,4,348618,6,5,2,3,0,1,0,0,0,40,26,1
38,4,81232,9,13,2,4,0,0,0,0,0,40,0,0
24,6,102942,15,10,4,8,1,0,1,0,0,50,39,1
24,4,103064,9,13,4,13,1,0,1,3674,0,40,39,1
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,0
24,6,375313,15,10,4,10,1,1,0,0,0,40,39,1
36,4,186110,15,10,2,14,0,0,0,0,0,40,39,1
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,0
31,4,318647,1,7,4,3,1,0,0,0,0,40,39,1
42,4,152568,11,9,6,12,4,1,1,0,0,40,39,1
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,1
44,0,248876,9,13,0,0,1,0,0,0,0,50,39,1
23,4,201682,9,13,2,1,2,0,1,0,0,40,39,1
43,1,203637,9,13,2,1,0,0,0,7298,0,40,39,0
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,1
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,1
45,4,167617,15,10,2,8,0,0,0,0,0,40,39,1
41,4,207779,11,9,5,8,1,0,1,0,0,40,39,1
23,4,481175,15,10,4,4,3,1,0,0,0,24,29,1
49,4,203067,15,10,2,10,0,0,0,0,0,40,39,0
34,4,339142,11,9,5,6,4,0,1,0,0,40,39,1
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,1
45,4,189225,11,9,4,8,4,1,1,0,0,40,39,1
23,4,273206,9,13,4,1,1,0,1,0,0,23,39,1
25,4,323229,9,13,4,1,1,0,0,0,0,40,39,1
34,4,101510,9,13,0,12,1,0,1,0,0,50,39,0
37,5,126675,8,11,2,12,0,0,0,0,0,60,39,0
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,1
61,4,123273,4,3,0,14,1,0,0,0,1876,56,39,1
44,4,177083,11,9,0,1,1,0,1,0,0,40,39,1
62,2,114060,11,9,2,14,0,0,0,0,0,40,39,1
34,4,126838,11,9,2,14,0,0,0,0,0,40,39,1
29,4,180758,12,14,4,10,1,0,0,0,0,40,39,1
34,4,212781,9,13,2,4,0,0,0,0,0,40,39,0
28,2,356089,9,13,4,10,2,0,0,0,0,50,39,1
41,6,168098,9,13,2,10,0,0,0,0,0,50,39,1
28,4,282398,15,10,5,13,4,0,0,0,0,40,39,0
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,1
41,4,82393,15,10,4,3,3,1,0,0,0,40,39,1
50,4,166565,11,9,2,14,0,0,0,0,0,40,39,1
28,2,216965,15,10,2,11,0,0,0,0,0,40,39,1
25,4,333677,6,5,2,7,0,0,0,0,0,45,39,1
33,4,35378,9,13,2,12,5,0,1,0,0,45,39,0
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,1
28,4,109621,7,12,2,14,0,0,0,0,0,40,39,1
56,5,165881,11,9,2,12,0,0,0,0,0,50,39,0
38,2,218184,4,3,2,6,2,0,0,0,0,40,26,1
50,4,151580,7,12,2,3,0,0,0,0,0,45,39,1
46,2,441542,9,13,2,14,0,1,0,0,0,40,39,1
36,4,93225,11,9,0,3,1,0,0,0,0,40,39,1
19,4,29526,15,10,4,8,3,0,1,0,0,18,39,1
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,1
35,6,147258,8,11,4,5,3,0,0,0,0,65,39,1
19,0,35507,15,10,4,0,3,0,1,0,0,45,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,1
20,0,141453,15,10,4,0,3,0,1,0,0,10,39,1
68,4,339168,9,13,2,14,0,0,0,0,0,30,39,1
59,5,146477,14,15,2,10,0,0,0,0,0,40,39,0
49,4,98092,11,9,2,3,0,0,0,0,0,40,39,0
42,5,90693,9,13,2,4,0,0,0,0,0,70,39,1
38,4,112497,11,9,4,10,1,0,0,0,0,40,39,0
26,4,104045,11,9,4,8,3,0,1,0,0,30,39,1
21,4,149637,15,10,4,1,1,0,1,0,0,25,39,1
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,1
34,4,108837,15,10,2,6,0,0,0,0,0,40,39,0
38,4,129591,15,10,2,3,0,0,0,0,0,40,39,1
40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,0
20,4,38620,15,10,4,8,3,0,0,0,0,20,39,1
34,4,207668,15,10,2,6,0,0,0,0,1887,40,39,0
24,4,95552,11,9,4,13,3,0,0,0,0,40,39,1
41,1,186601,11,9,5,4,1,1,1,0,0,40,39,1
57,4,135796,0,6,2,7,0,1,0,0,0,48,39,1
43,4,302041,11,9,4,1,1,1,1,0,0,40,39,1
24,2,195808,11,9,4,11,1,0,0,0,0,40,39,1
34,4,226629,11,9,4,9,1,0,1,0,0,40,26,1
62,0,83439,5,4,2,0,0,0,0,0,0,40,39,1
27,4,204788,11,9,4,1,1,0,1,0,0,40,39,1
29,2,116751,8,11,0,11,4,0,0,0,0,56,39,1
29,4,174419,11,9,4,8,4,0,1,0,0,30,39,1
41,4,265266,7,12,2,13,0,0,0,0,0,40,39,1
39,2,164156,7,12,0,8,4,0,1,0,0,55,39,1
19,4,41745,15,10,4,4,3,0,1,0,0,40,39,1
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,1
72,4,284080,3,2,0,8,1,1,0,0,0,40,39,1
50,6,186565,9,13,2,12,0,0,0,0,0,50,39,1
20,4,190273,2,8,4,8,3,0,0,0,0,35,39,1
26,4,280093,4,3,2,3,0,0,0,0,1628,50,39,1
42,4,184682,8,11,0,13,1,0,1,0,0,30,39,1
42,4,175526,11,9,2,7,0,0,0,0,0,40,39,1
44,4,355728,15,10,5,4,1,0,0,0,1980,45,9,1
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,1
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,1
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,1
26,4,172063,15,10,4,12,3,0,1,0,0,24,39,1
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,0
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,1
19,0,175499,1,7,4,0,3,0,1,0,0,30,39,1
27,4,41099,15,10,4,12,1,0,0,0,0,50,39,1
44,1,113597,15,10,2,4,0,0,0,0,0,55,39,0
33,4,182401,0,6,4,1,1,1,0,0,0,40,39,1
25,4,181772,15,10,2,3,0,0,0,0,0,40,39,1
20,0,189740,15,10,4,0,3,0,1,0,0,32,39,1
31,4,66278,15,10,2,10,5,0,1,3908,0,40,39,1
63,4,174018,15,10,2,12,0,1,0,0,0,40,39,0
26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,1
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,1
29,4,227890,11,9,4,11,2,1,0,0,0,40,39,1
22,4,229456,11,9,4,1,3,1,1,0,0,38,39,1
56,7,68658,15,10,2,4,0,0,0,0,0,40,39,0
56,6,84774,7,12,2,5,5,0,1,0,0,40,39,1
54,4,152652,11,9,2,14,0,0,0,0,0,65,39,1
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,1
41,7,48997,11,9,2,14,0,1,0,0,0,40,39,1
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,0
53,4,299080,15,10,4,1,4,1,1,0,0,40,39,1
29,4,233168,9,13,2,10,5,0,1,0,0,46,39,0
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,0
30,4,177304,15,10,2,12,0,0,0,0,0,44,39,1
19,4,183589,15,10,4,14,3,0,0,0,0,25,39,1
43,4,163215,9,13,2,8,5,0,1,0,0,35,0,0
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,1
52,0,294691,11,9,2,0,0,0,0,0,0,40,39,1
61,7,159908,1,7,6,8,4,0,1,0,0,32,39,0
60,1,404023,11,9,0,4,1,0,0,10520,0,40,39,0
30,7,199539,11,9,2,1,0,0,0,0,1902,40,39,1
25,4,509866,11,9,4,14,1,0,0,0,0,78,39,1
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,1
38,4,203836,11,9,2,12,0,0,0,3464,0,40,4,1
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
41,4,55854,9,13,2,10,0,0,0,0,0,56,39,0
22,4,113936,11,9,4,6,3,0,0,0,0,40,39,1
36,2,247807,8,11,4,11,1,0,0,0,0,40,39,0
20,0,122244,11,9,4,0,1,0,1,0,0,28,39,1
31,4,147654,11,9,4,4,3,0,0,0,0,40,39,1
48,4,148995,12,14,2,10,0,0,0,0,0,55,39,0
52,4,276515,9,13,2,8,0,0,0,0,0,40,5,1
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,1
46,4,229737,9,13,2,12,0,0,0,0,0,50,19,0
53,4,88842,11,9,2,4,0,0,0,99999,0,40,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,1
46,4,186820,15,10,2,8,5,0,1,5013,0,40,39,1
66,6,97847,9,13,2,12,0,0,0,0,0,50,39,1
46,4,148254,11,9,0,4,1,0,1,0,0,60,39,1
36,2,110791,7,12,5,1,4,0,1,0,0,40,39,1
30,4,39054,11,9,2,4,0,0,0,0,0,65,39,0
24,4,237928,9,13,4,10,1,0,0,0,0,39,39,1
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,1
64,1,301383,7,12,2,4,0,0,0,9386,0,45,39,0
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,1
52,4,129177,9,13,6,8,1,0,1,0,2824,20,39,0
54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,0
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,0
51,4,138251,11,9,2,14,0,0,0,0,0,60,39,1
25,4,268222,11,9,5,6,4,1,1,0,0,40,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
40,4,311534,11,9,2,6,0,0,0,0,0,40,39,0
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,0
49,4,144844,11,9,2,14,0,0,0,0,0,52,39,0
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,0
22,4,239612,11,9,4,1,3,0,0,0,0,20,39,1
39,4,128392,11,9,2,7,0,0,0,0,1887,40,39,0
30,4,291951,11,9,2,3,0,1,0,0,0,40,39,1
20,4,147884,11,9,4,1,3,0,1,0,0,40,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,1
63,6,231777,9,13,4,14,1,0,0,0,0,40,39,1
24,4,165474,11,9,2,8,0,0,0,0,0,39,39,1
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,1
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,1
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,1
30,4,213722,15,10,4,12,1,0,0,0,0,50,39,0
65,0,240857,9,13,2,0,0,0,0,0,2377,40,39,0
52,4,132973,11,9,0,1,4,0,1,0,0,38,39,1
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,1
43,4,150528,12,14,2,10,0,0,0,0,0,40,39,0
26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,1
66,4,350498,15,10,2,14,0,0,0,0,1258,20,39,1
22,4,203263,11,9,4,3,3,0,0,0,0,50,39,1
38,1,216924,8,11,2,3,0,0,0,0,0,40,39,1
35,5,65624,9,13,2,4,0,0,0,0,0,50,39,0
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,1
21,4,118712,8,11,4,3,3,0,0,0,1504,40,39,1
46,4,117849,12,14,2,4,0,0,0,0,0,55,39,0
34,4,346122,11,9,4,13,1,0,0,0,0,40,39,1
56,4,266091,9,13,4,10,1,0,1,0,0,45,26,1
38,4,229009,11,9,2,8,0,0,0,0,0,45,39,1
76,0,224680,14,15,2,0,0,0,0,0,1258,20,39,1
41,4,182370,7,12,0,3,3,0,0,0,0,40,39,1
45,4,1366120,8,11,0,8,1,0,1,0,0,8,39,1
54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,1
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,1
33,6,170979,14,15,2,10,0,0,0,0,1887,40,39,0
50,0,156008,1,7,2,0,3,1,1,0,0,40,39,1
46,6,224108,11,9,2,4,5,0,1,0,0,50,39,1
18,4,187240,1,7,4,6,3,0,0,0,0,18,39,1
19,4,196857,15,10,4,12,3,0,1,0,0,20,39,1
30,4,230224,9,13,4,4,1,0,0,0,0,55,39,0
18,4,116528,15,10,4,3,1,0,0,0,0,30,39,1
39,4,142707,8,11,2,7,0,0,0,0,0,40,39,1
39,2,139364,9,13,2,10,0,0,0,0,0,35,39,0
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,1
32,4,127451,15,10,2,10,0,0,0,0,0,38,39,0
29,1,59932,9,13,4,10,1,0,1,0,0,40,39,1
48,4,97176,11,9,0,1,2,0,1,0,0,40,39,1
34,4,228881,15,10,5,7,1,1,0,0,0,40,39,1
59,4,126677,15,10,2,4,0,0,0,0,0,50,39,0
26,4,358124,11,9,4,8,2,1,1,0,0,40,39,1
19,4,196119,11,9,4,12,3,0,1,0,0,35,39,1
21,0,305466,15,10,4,0,3,0,0,0,0,70,39,1
28,2,336543,7,12,2,11,0,1,0,0,0,40,17,0
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,1
30,4,111567,11,9,4,3,3,0,0,0,0,48,39,1
26,4,190650,9,13,4,1,3,1,0,0,0,40,36,1
27,1,409815,15,10,4,1,4,1,1,0,0,40,39,1
47,6,109421,9,13,2,4,0,0,0,0,0,50,39,1
61,0,158712,11,9,0,0,1,0,1,0,0,99,39,1
51,4,138852,11,9,2,8,0,0,0,7298,0,40,8,0
50,4,257933,15,10,0,1,1,0,1,0,0,40,39,1
31,4,147284,10,16,2,10,0,0,0,0,1977,99,39,0
24,6,37440,9,13,4,5,4,0,0,0,0,50,39,1
27,4,55743,9,13,2,4,5,1,1,0,0,45,39,0
29,5,156815,11,9,2,8,0,0,0,0,0,40,39,1
33,4,261511,11,9,2,3,0,0,0,0,0,40,39,1
31,4,42485,11,9,2,7,0,0,0,0,0,55,39,1
26,6,227858,15,10,4,8,1,0,1,0,0,48,39,1
44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,0
25,4,171114,11,9,4,1,1,0,1,0,0,48,39,1
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,0
31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,0
28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,0
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,0
42,5,130126,9,13,2,10,0,0,0,0,1977,40,39,0
39,4,147500,11,9,2,10,5,1,1,0,0,40,39,1
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,0
50,6,196504,10,16,2,10,0,0,0,0,0,23,39,1
20,4,157541,15,10,4,3,3,0,0,0,0,40,39,1
57,5,33725,9,13,2,3,0,0,0,0,0,50,39,0
53,2,103995,9,13,0,10,1,0,1,0,1876,54,39,1
38,4,207568,9,13,2,4,0,0,0,5178,0,40,39,0
60,6,224377,11,9,2,12,0,0,0,0,0,40,39,1
55,2,171328,15,10,3,1,4,1,1,0,0,35,39,1
34,4,304872,6,5,0,8,4,0,1,0,0,40,39,1
18,4,318190,1,7,4,8,3,0,0,0,0,15,39,1
53,4,204584,12,14,0,12,1,0,1,0,0,40,39,1
64,2,198728,15,10,4,14,4,0,0,0,0,40,39,1
31,6,252752,11,9,2,8,5,0,1,0,2415,40,39,0
34,4,96483,7,12,4,1,1,1,1,8614,0,60,39,0
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,1
42,4,367533,0,6,2,3,3,1,0,0,0,43,39,0
39,4,81487,15,10,0,4,4,0,1,0,625,40,39,1
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,1
18,0,184416,0,6,4,0,3,1,0,0,0,30,39,1
47,6,185673,11,9,2,4,0,0,0,0,0,50,39,0
40,1,77332,15,10,0,1,1,0,1,0,0,50,39,1
21,0,79728,15,10,4,0,3,0,1,0,0,40,39,1
37,4,291981,11,9,0,7,1,0,0,0,0,40,39,1
18,4,150817,11,9,4,12,3,0,1,0,0,20,39,1
30,4,46712,11,9,0,8,1,0,1,0,0,40,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
50,6,198581,14,15,2,10,0,0,0,0,0,50,39,0
32,4,258406,15,10,4,3,4,0,0,0,0,72,26,1
24,4,109869,15,10,4,8,3,0,0,0,0,40,39,1
28,0,194087,15,10,4,0,2,0,1,0,0,40,39,1
42,4,273230,9,13,2,10,0,0,0,0,0,90,39,1
23,4,183945,15,10,4,1,1,0,1,0,0,60,39,1
54,4,37237,9,13,2,10,0,0,0,0,0,40,39,0
26,4,229523,11,9,2,7,5,0,1,0,0,56,39,1
18,6,60981,1,7,4,8,3,0,1,0,0,4,39,1
20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,1
53,4,257940,11,9,2,7,0,0,0,2829,0,40,39,1
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,1
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,0
20,4,234640,15,10,4,1,3,0,1,0,0,40,39,1
21,4,143604,15,10,4,8,3,0,1,0,0,29,0,1
23,4,169104,15,10,4,12,3,1,0,0,0,25,39,1
43,4,219307,6,5,0,14,1,1,0,0,0,40,39,1
34,2,243867,1,7,5,7,1,1,0,0,0,40,39,1
29,5,266070,9,13,0,10,1,0,1,0,0,80,39,1
19,4,104830,5,4,4,14,4,0,0,0,0,25,13,1
52,4,150930,8,11,2,3,0,0,0,0,0,40,39,1
63,4,213945,9,13,2,12,0,0,0,15024,0,40,20,0
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,1
55,7,26290,8,11,6,4,1,1,1,0,0,38,39,1
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,1
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,1
20,4,105312,11,9,4,12,1,0,1,0,0,35,39,1
41,4,29591,11,9,0,12,1,0,0,0,0,30,39,1
27,4,174645,11,9,4,1,3,0,1,0,0,40,39,1
38,4,275223,15,10,2,12,0,0,0,7298,0,40,39,0
46,4,353219,6,5,0,8,4,0,1,0,0,40,39,1
34,1,223267,15,10,0,11,3,0,0,0,0,72,39,1
33,4,284531,9,13,4,12,1,0,1,0,0,40,39,1
62,6,158712,11,9,4,8,4,0,1,0,0,6,39,1
42,6,170721,11,9,2,3,0,0,0,0,2002,40,39,1
48,4,117251,11,9,6,1,1,0,1,0,0,32,39,1
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,0
55,4,239404,0,6,2,14,0,1,0,0,0,45,39,1
33,4,195488,11,9,2,1,5,0,1,0,0,52,39,1
33,2,289716,0,6,2,14,0,0,0,0,0,40,39,1
48,4,247895,9,13,2,4,0,1,0,0,0,40,39,0
63,4,200127,11,9,6,1,1,0,1,0,0,40,39,1
46,4,122026,11,9,2,3,0,0,0,0,0,50,39,1
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,1
19,4,466458,15,10,4,1,3,0,1,0,0,20,39,1
29,4,330132,9,13,4,12,1,0,1,0,0,60,39,1
47,4,159550,11,9,0,1,1,1,1,0,0,40,39,1
41,4,173682,8,11,2,3,0,0,0,0,0,43,39,0
56,4,53366,11,9,2,14,0,0,0,0,0,40,39,1
51,4,145166,11,9,2,1,0,0,0,0,0,50,39,1
19,4,244115,11,9,4,8,3,1,0,0,0,30,39,1
47,4,199832,11,9,2,3,0,0,0,0,0,40,39,1
24,4,240137,3,2,4,6,1,0,0,0,0,55,26,1
41,4,49156,11,9,2,3,0,0,0,0,0,40,39,1
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,1
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,1
29,4,176683,9,13,4,12,1,0,0,0,0,50,39,0
25,0,12285,15,10,4,0,1,1,1,0,0,20,39,1
27,4,133937,15,10,4,4,1,0,0,0,0,45,39,1
18,4,338632,1,7,4,8,3,0,0,0,0,16,39,1
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,0
57,4,365683,11,9,0,7,1,0,1,0,0,40,39,0
52,4,35598,11,9,0,14,4,0,0,0,0,40,39,1
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,1
36,4,749105,11,9,0,8,4,0,1,0,0,36,39,1
19,4,439779,15,10,4,12,3,0,0,0,0,15,39,1
35,0,253860,11,9,0,0,4,0,1,0,0,20,39,1
32,4,202498,1,7,2,6,0,0,0,0,0,40,4,1
50,4,187465,1,7,0,12,1,0,1,0,0,40,39,1
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,1
35,1,84848,15,10,4,6,4,0,1,0,0,40,39,1
22,4,317019,15,10,4,8,1,0,1,0,0,30,39,1
75,0,125784,15,10,2,0,0,0,0,0,0,8,39,1
19,4,52372,15,10,4,8,3,0,0,0,0,20,39,1
23,0,99399,15,10,4,0,4,1,1,0,0,25,39,1
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,0
75,4,191446,3,2,2,8,2,1,1,0,0,16,39,1
20,6,306710,11,9,4,5,3,0,0,0,0,40,39,1
18,4,256005,11,9,4,8,3,0,0,0,0,40,39,1
39,4,454915,11,9,4,6,2,0,0,0,0,40,39,1
45,4,202496,9,13,2,6,0,0,0,0,0,37,39,1
61,6,140300,11,9,4,12,1,0,1,0,0,44,39,1
40,7,391736,8,11,2,3,0,0,0,0,0,40,39,1
43,5,602513,12,14,2,4,0,0,0,0,0,50,39,0
24,4,142022,15,10,4,6,3,0,0,0,0,50,39,1
32,1,454508,9,13,2,4,0,0,0,0,0,40,39,1
70,0,207627,11,9,2,0,0,0,0,2228,0,24,39,1
37,6,181553,11,9,0,3,1,0,0,0,0,50,39,1
38,4,318610,15,10,0,1,4,1,1,0,0,40,39,1
57,6,149168,15,10,2,4,0,0,0,0,0,55,39,1
