age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,0,117222,15,10,4,0,3,0,0,0,0,40,39,1
47,4,185399,11,9,2,8,5,0,1,0,0,38,39,1
32,4,171814,11,9,4,7,1,0,1,0,0,40,39,1
41,4,150755,10,16,2,4,0,0,0,15024,0,50,2,0
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,1
51,1,163671,9,13,2,4,0,0,0,0,1902,40,39,1
44,5,116358,9,13,2,12,0,1,0,0,0,50,0,0
26,4,267431,9,13,4,12,3,1,1,0,0,20,39,1
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,1
25,4,190350,0,6,2,8,3,0,1,0,0,35,39,1
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,0
55,4,249072,11,9,2,14,0,0,0,0,0,60,39,1
50,4,220019,12,14,2,10,5,0,1,0,0,40,39,1
61,4,79827,11,9,2,4,0,0,0,0,0,50,39,1
49,4,148475,8,11,0,13,4,0,1,0,0,40,39,1
39,1,189632,11,9,2,1,5,0,1,0,0,40,39,0
59,4,176011,15,10,5,1,4,0,0,0,0,40,39,1
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,1
39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,0
45,4,347321,11,9,4,3,1,0,0,0,0,40,39,1
34,4,191291,15,10,4,3,1,0,0,0,0,40,39,1
56,4,199713,6,5,2,3,0,0,0,0,0,40,39,1
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,0
68,0,286869,5,4,6,0,1,0,1,0,1668,40,0,1
25,4,60726,11,9,2,14,0,1,0,0,0,30,39,1
23,4,201682,9,13,2,1,2,0,1,0,0,40,39,1
51,4,154342,12,14,2,10,0,0,0,7688,0,45,39,0
19,4,243373,2,8,4,12,2,0,0,1055,0,40,39,1
18,4,151386,11,9,3,8,3,1,0,0,0,40,23,1
35,6,256992,4,3,2,8,5,0,1,0,0,15,26,1
41,4,238355,4,3,2,5,0,0,0,0,0,40,26,1
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,1
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,1
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
57,4,250201,1,7,2,8,0,0,0,0,0,52,39,1
31,5,467108,9,13,4,10,1,0,0,0,0,45,39,0
57,4,191983,15,10,2,11,0,0,0,0,0,50,39,1
46,4,188027,15,10,4,4,4,0,1,0,0,45,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
17,4,400225,1,7,4,12,3,0,1,0,0,20,39,1
68,4,154897,11,9,4,12,1,0,1,0,0,30,39,1
30,4,108023,15,10,2,3,0,0,0,0,0,40,39,1
30,6,347166,11,9,0,3,1,0,0,0,0,40,39,1
43,5,172826,15,10,2,12,0,0,0,99999,0,55,39,0
19,4,266635,11,9,4,8,3,1,0,0,0,30,39,1
19,0,199495,15,10,4,0,3,0,0,0,0,60,39,1
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,1
49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,0
36,4,127686,11,9,5,1,4,0,1,0,0,37,39,1
32,4,236543,2,8,2,3,2,0,0,0,0,40,26,1
43,2,216116,12,14,5,10,4,1,1,0,0,37,39,1
22,0,137876,15,10,4,0,3,0,0,0,0,40,39,1
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,1
28,0,196630,8,11,5,0,4,0,1,0,0,40,26,1
38,4,257250,15,10,2,14,0,0,0,7298,0,60,39,0
51,4,166934,11,9,2,7,0,0,0,0,0,40,39,0
50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,1
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,1
25,2,295289,11,9,4,10,3,1,1,0,0,40,39,1
24,4,116800,8,11,4,7,3,0,0,0,0,35,39,1
51,6,168539,7,12,2,4,0,0,0,0,0,40,39,1
76,6,236878,11,9,2,3,0,0,0,0,0,30,39,1
18,4,188476,1,7,4,4,3,0,0,0,0,20,39,1
22,0,334593,15,10,4,0,1,0,0,0,0,40,39,1
41,4,106900,9,13,2,13,0,0,0,0,0,38,39,1
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,1
19,4,86150,1,7,4,12,3,1,1,0,0,19,30,1
56,6,115422,11,9,2,4,0,0,0,0,0,35,39,1
50,4,35224,11,9,2,3,0,0,0,0,0,40,39,1
48,4,273828,4,3,4,6,1,0,0,0,0,40,26,1
75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,0
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,1
33,4,136331,11,9,3,3,4,0,0,0,0,50,39,1
31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,0
35,4,162358,9,13,4,4,1,0,1,0,0,50,39,0
37,4,196529,15,10,6,8,1,0,1,2354,0,40,0,1
22,4,24896,11,9,0,13,4,0,1,0,0,30,11,1
45,4,449354,15,10,2,4,0,0,0,0,0,40,39,1
39,4,192702,12,14,4,3,1,0,1,0,0,50,39,1
47,4,155124,8,11,0,10,1,0,1,0,1669,40,39,1
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,1
41,4,230020,11,9,2,3,0,1,0,0,0,40,39,1
43,4,170230,12,14,4,13,1,0,1,0,0,40,39,1
21,7,56582,15,10,4,13,3,0,0,0,0,10,39,1
50,4,168539,11,9,2,3,0,0,0,0,0,40,39,0
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,1
48,4,229846,8,11,0,8,1,0,1,0,0,40,0,1
21,4,161415,15,10,4,3,1,0,0,0,0,50,39,1
40,2,138634,11,9,2,4,0,0,0,0,0,40,39,1
42,2,267138,15,10,2,3,0,1,0,0,0,40,39,1
42,1,153143,15,10,0,1,2,0,1,0,0,40,33,1
50,4,109277,11,9,2,7,0,0,0,0,0,40,39,0
65,0,266081,11,9,2,0,0,0,0,0,0,40,39,1
44,4,36271,9,13,2,3,0,0,0,0,0,40,39,1
27,4,169815,9,13,4,12,3,0,0,0,0,40,39,1
31,4,51259,9,13,4,10,1,0,0,0,0,47,39,1
34,4,160216,9,13,4,4,1,0,1,0,0,55,39,0
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,0
37,4,233490,11,9,4,5,1,0,0,0,0,50,39,1
51,4,186338,11,9,2,3,0,0,0,0,0,40,39,0
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,1
35,4,33975,7,12,2,3,0,0,0,0,0,40,39,1
38,2,193026,11,9,2,3,0,0,0,0,0,50,39,0
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,0
90,4,87285,11,9,4,8,3,0,1,0,0,24,39,1
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,1
42,4,68469,11,9,2,3,0,0,0,0,0,40,39,1
43,4,115562,9,13,2,10,0,0,0,0,0,42,39,0
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,0
40,4,206049,15,10,2,14,0,0,0,0,0,40,39,1
46,2,441542,9,13,2,14,0,1,0,0,0,40,39,1
19,4,165310,11,9,2,7,2,0,0,0,0,20,39,1
47,4,119939,11,9,2,3,0,0,0,0,0,40,39,0
39,4,150061,12,14,0,4,4,1,1,15020,0,60,39,0
17,4,41865,0,6,4,8,3,0,1,0,0,25,39,1
28,4,72443,15,10,4,4,1,0,0,0,1669,60,39,1
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,0
58,4,150560,9,13,0,1,1,0,1,14084,0,40,39,0
61,4,168654,11,9,0,1,1,0,1,0,0,40,2,1
47,4,186534,11,9,2,12,0,0,0,0,0,55,39,0
19,4,299598,11,9,4,6,3,0,0,0,0,16,39,1
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,1
28,4,339002,11,9,4,14,3,0,0,0,0,20,39,1
31,4,251659,15,10,2,8,0,1,0,0,1485,55,0,0
63,6,168048,14,15,2,10,0,0,0,0,0,30,39,1
68,4,284763,1,7,0,14,1,0,0,0,0,70,39,1
29,4,54932,15,10,0,3,4,0,0,0,0,35,39,0
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,1
43,4,233130,9,13,0,12,1,0,0,0,0,40,39,0
21,4,156807,11,9,4,8,3,1,0,0,0,10,39,1
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,0
30,4,110643,15,10,4,4,1,0,0,0,0,52,39,1
39,4,144169,11,9,2,12,0,0,0,0,0,50,39,0
34,4,32528,8,11,3,1,4,0,1,0,974,40,39,1
35,4,186934,11,9,2,4,0,0,0,7688,0,50,39,0
47,5,186410,14,15,4,8,1,0,0,0,0,60,39,0
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,1
38,4,193961,15,10,2,3,0,1,0,0,0,40,30,0
19,0,112780,15,10,4,0,3,0,1,0,0,30,39,1
31,4,217803,11,9,0,12,1,0,1,0,0,32,39,1
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,0
30,4,128016,9,13,4,4,1,0,1,0,0,55,39,1
28,2,229223,8,11,2,10,5,0,1,7688,0,36,39,0
20,0,66695,15,10,4,0,3,1,1,594,0,35,39,1
55,4,82098,11,9,2,4,0,1,0,0,0,55,39,1
17,0,171461,0,6,4,0,3,0,1,0,0,20,39,1
57,4,34269,11,9,6,14,4,0,0,0,653,42,39,0
68,4,76371,11,9,2,6,0,0,0,0,0,45,39,0
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,1
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,1
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
48,4,186203,11,9,2,8,0,0,0,0,0,50,39,1
26,2,138597,11,9,4,8,4,1,1,0,0,25,39,1
44,6,402397,12,14,2,4,5,0,1,0,1902,60,39,0
43,2,143046,15,10,0,8,4,0,1,0,0,20,39,1
45,4,102076,15,10,0,10,4,0,1,0,0,32,39,1
48,2,31264,15,10,2,4,5,0,1,5178,0,40,39,0
36,4,296999,15,10,0,3,1,0,1,0,0,37,39,1
17,4,271837,15,10,4,3,3,0,0,0,0,16,39,1
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,1
38,1,95432,11,9,2,1,0,0,0,0,0,40,39,0
40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,1
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,1
44,4,174189,15,10,2,12,0,0,0,0,0,60,39,1
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,1
40,1,118686,9,13,4,10,1,0,1,0,0,45,39,1
25,4,131976,9,13,4,4,3,0,0,0,0,55,39,1
51,5,103995,7,12,4,12,1,0,1,0,0,25,39,1
55,6,35340,15,10,2,3,0,0,0,0,0,50,39,1
43,4,265266,11,9,2,3,0,0,0,0,0,40,39,1
37,4,103408,11,9,4,5,1,1,0,0,0,40,39,1
52,4,131631,1,7,5,7,4,1,0,0,0,40,39,1
62,6,75478,9,13,2,4,0,0,0,0,0,40,39,1
35,2,103260,12,14,2,10,5,0,1,0,0,35,39,0
26,4,193304,11,9,2,3,0,0,0,0,0,40,39,1
27,4,279608,4,3,2,5,0,0,0,0,0,40,26,1
46,4,130779,15,10,2,1,0,0,0,0,0,40,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,1
27,4,31757,8,11,4,3,3,0,0,0,0,38,39,1
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,0
44,4,187629,7,12,4,3,1,0,0,0,0,25,39,1
64,4,146110,15,10,6,8,4,0,1,0,0,24,39,1
20,4,91939,11,9,4,1,1,1,1,0,1721,30,39,1
37,1,129573,10,16,2,10,0,0,0,0,0,72,0,0
37,4,338033,12,14,4,10,1,0,1,0,0,40,39,1
42,4,180019,11,9,4,8,1,0,1,0,0,65,39,1
52,4,29658,11,9,2,1,0,0,0,0,0,40,39,1
35,0,163582,0,6,0,0,4,0,1,0,0,16,0,1
27,4,166350,11,9,4,12,1,0,0,0,0,50,39,1
31,4,159589,11,9,4,8,1,0,0,0,0,85,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,1
37,7,108293,7,12,0,10,4,0,1,0,0,38,39,1
25,4,187653,11,9,4,6,1,0,0,0,0,48,39,1
45,2,364563,11,9,2,14,0,0,0,0,0,40,39,0
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,1
62,0,225652,5,4,2,0,0,0,0,3411,0,50,39,1
47,4,238185,9,13,0,1,1,0,1,0,0,40,39,1
22,4,140001,9,13,4,1,1,0,0,0,0,40,39,1
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,1
44,4,325461,9,13,2,4,0,0,0,0,1902,50,39,0
34,4,165737,12,14,2,10,0,1,0,0,0,43,19,0
62,6,224520,11,9,2,12,0,0,0,0,0,90,39,0
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,1
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,0
33,4,144949,11,9,4,6,1,0,0,0,0,40,39,1
42,5,204033,9,13,2,1,5,0,1,0,0,35,0,1
46,6,366089,14,15,2,10,0,0,0,15024,0,40,39,0
51,6,276456,7,12,2,12,0,0,0,3103,0,30,39,0
64,2,266080,11,9,0,1,1,0,1,0,0,35,39,1
78,0,83511,5,4,2,0,0,0,0,0,0,40,32,1
68,4,236943,6,5,0,5,1,1,0,0,0,20,39,1
53,4,123092,11,9,6,7,1,0,1,0,0,40,39,1
38,4,187346,11,9,4,12,3,0,1,0,0,40,39,1
33,2,133876,11,9,0,3,4,0,0,0,0,40,39,1
27,7,68393,9,13,4,1,1,0,1,0,0,40,39,1
24,7,506329,15,10,4,1,3,1,0,0,0,40,0,1
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,1
26,1,206983,14,15,2,10,0,0,0,0,0,60,4,1
39,7,122353,9,13,2,10,0,0,0,0,0,45,39,0
34,4,159322,9,13,2,4,0,0,0,0,0,50,39,0
32,6,190290,11,9,2,5,0,0,0,0,0,40,22,1
90,4,313986,1,7,4,6,3,0,0,0,0,40,39,1
38,4,168407,15,10,0,1,4,0,1,5721,0,44,39,1
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,0
39,4,249720,9,13,0,4,4,1,1,0,0,60,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
19,4,41745,15,10,4,4,3,0,1,0,0,40,39,1
27,4,302406,15,10,2,12,0,0,0,0,0,40,39,0
49,2,337768,12,14,2,4,0,0,0,0,0,50,39,0
24,4,128061,11,9,4,8,3,0,1,594,0,15,39,1
41,4,118853,15,10,2,12,0,0,0,0,0,40,39,1
44,4,211759,9,13,2,4,0,1,0,0,0,40,33,1
23,4,348092,11,9,4,14,3,1,0,0,0,40,14,1
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,1
37,1,329088,11,9,2,1,0,1,0,0,0,40,39,1
29,0,315026,11,9,0,0,4,0,1,0,0,40,39,1
53,6,35295,9,13,4,12,4,0,0,0,0,60,39,0
35,4,26999,9,13,5,4,4,0,1,0,0,42,39,1
34,4,167781,11,9,2,8,0,0,0,0,0,50,39,1
26,4,33610,11,9,0,8,2,0,0,0,0,40,39,1
51,4,96586,15,10,2,13,0,0,0,0,0,40,39,0
33,1,101345,9,13,4,10,1,0,1,0,0,40,39,1
19,2,53220,11,9,4,1,3,1,1,0,0,40,39,1
25,4,237065,15,10,0,8,3,1,0,0,0,38,39,1
48,0,61985,6,5,5,0,1,1,1,0,0,20,39,1
34,4,264651,11,9,2,7,0,0,0,0,0,40,39,0
40,2,99185,7,12,2,11,0,0,0,0,0,40,39,1
56,4,85018,11,9,4,1,1,0,1,0,0,40,39,1
38,4,305597,11,9,4,14,4,0,0,0,0,40,39,1
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,1
42,4,112607,11,9,2,3,0,0,0,0,0,50,39,1
42,4,322385,8,11,2,7,0,0,0,2407,0,40,39,1
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,1
33,0,102130,15,10,4,0,3,0,0,0,0,40,39,1
26,4,200639,15,10,2,7,0,0,0,0,0,40,39,1
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,1
27,4,151382,5,4,0,7,4,0,0,0,974,40,39,1
38,4,238980,15,10,2,8,0,0,0,0,0,40,39,1
40,4,199900,7,12,2,4,0,0,0,0,1848,55,39,0
50,0,23780,12,14,3,0,2,0,0,0,0,40,39,1
33,4,217460,11,9,2,12,0,0,0,0,0,60,39,0
35,4,285102,12,14,4,10,1,1,1,0,0,40,36,0
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
35,4,142874,7,12,3,12,3,1,1,0,0,36,39,1
29,0,188675,15,10,0,0,3,1,0,0,0,40,39,1
44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,0
44,4,90688,11,9,4,7,1,1,1,0,0,45,25,1
47,4,144351,9,13,2,4,0,0,0,0,0,45,39,0
41,2,132125,11,9,2,11,0,0,0,0,0,40,39,1
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,1
18,4,318190,1,7,4,8,3,0,0,0,0,15,39,1
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,1
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,0
34,2,231826,11,9,2,10,0,0,0,0,0,40,8,1
22,0,182387,15,10,4,0,1,1,1,0,0,12,37,1
32,4,309513,11,9,2,3,0,0,0,0,0,50,39,1
24,4,176580,4,3,3,5,1,0,0,0,0,40,26,1
40,4,694812,15,10,4,3,1,0,0,0,0,40,39,1
75,6,205860,15,10,2,3,0,1,0,0,1735,40,39,1
40,4,220460,11,9,4,3,1,0,0,0,0,40,2,1
44,5,191712,12,14,2,10,0,0,0,0,2415,55,39,0
20,4,193586,15,10,4,10,1,0,1,0,0,18,39,1
57,6,192869,11,9,2,5,0,0,0,0,0,72,39,1
45,4,327886,14,15,4,10,1,0,0,0,0,40,39,0
46,4,117605,6,5,0,12,1,0,0,0,0,35,39,1
33,6,155343,15,10,4,5,1,0,0,0,0,72,39,1
22,4,268145,9,13,4,12,1,0,1,0,0,40,39,1
58,0,353244,9,13,6,0,4,0,1,27828,0,50,39,0
62,4,138157,11,9,2,4,0,0,0,0,0,12,39,1
67,5,171564,11,9,2,10,5,0,1,20051,0,30,9,0
31,4,120857,11,9,2,12,5,0,1,0,0,18,39,1
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
53,4,209022,1,7,0,8,1,0,1,0,0,37,39,1
22,7,119838,15,10,4,8,3,0,0,0,0,10,39,1
28,4,291374,2,8,4,12,4,1,1,0,0,40,39,1
55,4,143266,8,11,2,3,0,0,0,0,0,50,18,0
73,4,349347,5,4,2,6,0,0,0,0,0,25,39,1
53,4,91911,11,9,0,3,4,1,1,0,0,48,39,1
34,4,127195,15,10,2,4,0,0,0,0,0,40,39,1
47,4,80924,15,10,6,8,1,0,1,0,0,35,39,1
29,4,201017,12,14,4,10,1,0,0,0,0,55,34,1
54,4,99434,11,9,2,4,0,0,0,0,0,40,39,0
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,1
29,7,191355,12,14,4,10,1,0,0,0,0,40,39,1
60,0,163946,6,5,2,0,0,0,0,0,0,40,39,1
22,4,219042,0,6,4,7,4,0,0,0,0,40,39,1
40,4,110622,14,15,2,1,2,1,1,0,0,40,30,1
34,4,213226,9,13,2,10,0,0,0,0,0,40,20,0
24,4,117583,9,13,4,4,3,0,0,0,0,48,39,1
22,2,34029,9,13,4,10,3,0,1,0,0,20,39,1
53,5,100029,10,16,2,10,0,0,0,0,0,40,39,0
31,4,173002,11,9,4,1,3,0,1,0,0,40,39,1
61,4,180382,4,3,2,6,0,0,0,3411,0,45,39,1
35,4,187167,11,9,0,8,1,0,1,0,0,35,39,1
45,7,67544,12,14,0,11,1,0,0,0,0,50,39,1
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,1
18,4,210574,11,9,4,12,3,0,1,0,0,20,39,1
36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,0
34,4,340458,2,8,4,1,4,0,1,0,0,40,39,1
41,4,166740,11,9,2,7,0,0,0,0,0,40,39,1
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,1
36,4,215373,9,13,4,4,1,0,0,0,0,70,39,1
38,4,169469,11,9,0,12,1,0,0,0,0,80,39,1
59,4,81973,12,14,2,4,0,1,0,0,0,40,39,0
61,2,34632,9,13,0,8,1,0,0,0,0,30,39,1
57,4,266189,11,9,0,1,4,0,1,0,0,42,39,1
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,0
54,4,159755,15,10,2,11,0,0,0,0,0,40,39,0
37,4,230035,11,9,2,3,0,0,0,0,0,46,39,0
23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,1
36,5,337778,15,10,2,4,0,0,0,0,0,60,41,0
25,4,363707,11,9,2,6,0,0,0,0,0,40,39,1
24,4,223515,11,9,2,3,0,0,0,0,0,45,39,1
21,6,318987,8,11,2,5,0,0,0,0,0,40,39,1
37,4,344480,15,10,2,3,0,0,0,0,0,65,39,1
41,4,355918,15,10,2,14,0,0,0,0,0,65,39,0
31,7,60186,9,13,0,10,1,0,0,0,0,40,39,1
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,0
55,0,52267,12,14,2,0,0,0,0,0,0,18,39,1
18,4,135924,11,9,4,1,3,0,0,0,0,20,39,1
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,1
36,4,73023,11,9,0,3,1,0,0,0,0,55,39,1
47,4,176893,11,9,0,3,1,1,0,8614,0,44,39,0
28,4,70240,11,9,3,8,1,1,1,0,0,40,30,1
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,0
20,4,293726,15,10,4,3,1,0,0,0,0,40,39,1
22,4,162343,15,10,4,8,2,1,0,0,0,20,39,1
47,6,102583,9,13,4,12,1,0,0,0,0,35,39,1
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,1
48,6,181758,10,16,4,10,4,0,1,0,0,60,39,0
44,4,60414,12,14,2,4,0,0,0,0,0,40,39,0
28,4,392487,11,9,2,12,5,0,1,0,0,40,39,1
17,4,401198,1,7,4,12,3,0,1,0,0,15,39,1
35,6,194404,7,12,4,5,1,0,0,0,0,40,39,1
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,1
42,6,82297,5,4,2,8,5,1,1,0,0,50,39,1
47,4,141511,10,16,2,10,0,0,0,0,0,60,39,0
44,4,207578,9,13,2,10,0,0,0,0,0,35,39,0
54,4,153486,11,9,0,14,1,0,0,0,0,56,39,0
56,0,128900,15,10,6,0,1,1,1,0,0,40,39,1
44,4,214838,11,9,2,7,0,0,0,0,0,45,39,0
61,6,176965,14,15,2,10,0,0,0,0,0,50,39,0
47,2,172246,12,14,2,10,0,0,0,0,0,60,39,0
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,1
42,4,178074,11,9,0,1,1,0,1,0,0,40,39,1
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,1
23,4,168009,0,6,2,7,3,1,1,0,0,40,40,1
23,4,200973,11,9,4,1,1,0,1,0,0,40,39,1
37,4,298539,11,9,2,4,0,0,0,0,1902,55,39,0
26,4,118497,11,9,2,3,0,0,0,0,0,60,39,1
36,4,268620,15,10,2,4,5,0,1,0,0,33,39,1
44,4,191893,11,9,4,8,3,0,1,0,0,24,39,1
29,4,54932,11,9,2,7,0,0,0,0,0,40,39,1
44,4,75012,11,9,2,5,0,0,0,0,0,80,39,1
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,0
68,4,144056,11,9,2,1,0,0,0,3818,0,40,39,1
35,6,120066,15,10,2,3,0,1,0,0,0,60,39,1
43,4,166740,15,10,0,1,1,0,0,0,0,48,39,1
36,4,156352,6,5,4,6,3,0,0,0,0,40,39,1
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,1
24,1,127185,7,12,2,4,5,0,1,0,0,40,39,1
67,0,150516,11,9,6,0,4,0,0,0,0,3,39,1
25,4,138765,15,10,2,7,0,0,0,0,0,40,39,1
30,1,59951,15,10,2,1,3,0,0,0,0,40,39,1
21,4,377931,15,10,2,4,0,0,0,0,2377,48,39,1
27,2,52156,15,10,2,11,0,0,0,0,0,60,39,1
45,4,89325,12,14,0,10,1,0,0,0,0,45,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,32,39,0
55,4,157079,15,10,2,11,0,1,0,0,0,40,0,0
57,6,34297,5,4,2,3,0,0,0,0,0,40,39,0
21,4,417668,11,9,4,6,3,0,0,0,0,36,39,1
18,0,331511,15,10,4,0,3,0,0,0,0,30,39,1
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,1
65,2,323006,11,9,6,8,4,1,1,0,0,25,39,1
19,4,163015,15,10,4,12,3,0,1,0,0,20,39,1
30,0,361817,11,9,4,0,3,0,0,0,0,25,39,1
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,0
36,4,373952,0,6,2,7,0,0,0,0,0,40,39,1
56,4,203580,11,9,2,1,0,0,0,0,0,35,0,1
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,0
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,1
36,4,174887,15,10,4,13,1,0,1,0,0,40,39,1
32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,0
39,5,329980,9,13,2,4,0,0,0,15024,0,50,39,0
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,0
27,6,208406,9,13,2,4,0,0,0,0,0,60,39,0
26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,1
44,4,202466,15,10,2,4,5,0,1,0,0,60,39,1
35,4,27408,15,10,4,12,1,0,0,0,0,40,39,1
40,4,566537,13,1,2,8,0,0,0,0,1672,40,26,1
58,6,222311,11,9,2,8,0,0,0,7688,0,55,39,0
25,4,397962,11,9,4,1,2,1,1,0,0,40,39,1
69,6,29980,5,4,4,5,2,0,0,1848,0,10,39,1
23,4,106957,1,7,4,3,3,1,0,14344,0,40,40,0
26,4,182308,15,10,2,10,0,0,0,0,0,40,39,1
43,4,373403,8,11,2,3,0,0,0,0,0,40,39,1
31,7,77634,13,1,4,8,1,0,0,0,0,24,39,1
17,4,32607,0,6,4,5,3,0,0,0,0,20,39,1
42,4,175935,11,9,2,7,0,0,0,0,0,40,39,1
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,1
46,4,214955,4,3,0,3,1,0,1,0,2339,45,39,1
38,4,103408,12,14,2,4,0,1,0,0,0,40,0,1
23,4,203078,9,13,4,1,3,1,0,0,0,24,39,1
72,4,284080,3,2,0,8,1,1,0,0,0,40,39,1
41,4,32878,9,13,2,10,0,0,0,0,0,45,39,0
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,1
56,6,176280,11,9,0,8,1,0,0,0,0,50,39,1
29,4,304595,12,14,4,12,1,0,0,0,0,50,39,0
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,1
52,4,217663,11,9,2,12,0,0,0,0,0,45,39,0
61,2,260167,11,9,6,10,1,0,1,0,0,40,39,1
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,1
29,6,128516,7,12,6,12,4,0,1,0,0,40,39,0
57,4,548256,2,8,2,1,0,1,0,0,0,40,39,1
75,0,128224,4,3,2,0,0,0,0,0,0,25,39,1
29,4,124953,9,13,4,10,3,0,0,0,0,50,39,1
36,4,183081,15,10,4,4,1,0,0,0,0,40,39,1
33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,1
59,1,61298,9,13,3,4,1,0,1,0,0,40,39,1
51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,0
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,0
46,2,14878,14,15,2,10,0,1,0,0,0,40,30,0
