age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,252662,9,13,0,4,1,0,0,0,0,40,39,1
44,4,111275,11,9,4,8,4,1,1,0,0,38,39,1
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,1
21,0,170038,15,10,4,0,3,0,1,0,0,40,39,1
34,4,245378,9,13,2,4,0,0,0,0,0,45,39,1
53,4,366957,9,13,2,4,0,1,0,99999,0,50,19,0
53,4,137428,5,4,2,14,0,0,0,0,0,60,39,0
28,4,144833,15,10,2,6,0,0,0,0,0,40,39,1
31,4,73796,15,10,6,4,4,0,1,0,0,30,39,1
60,0,120163,9,13,2,0,0,0,0,0,0,40,39,1
46,4,261059,12,14,2,10,0,0,0,0,1977,50,39,0
47,6,84735,12,14,2,10,5,0,1,0,0,20,39,0
38,4,173208,12,14,2,10,0,0,0,0,0,25,39,1
38,4,110402,8,11,2,7,0,0,0,0,0,40,39,1
25,4,106377,15,10,4,1,3,0,0,0,0,40,39,1
44,4,209174,9,13,2,4,0,0,0,0,0,70,39,0
36,4,193026,9,13,2,12,0,0,0,0,0,40,39,0
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,1
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,1
22,4,207782,7,12,4,6,3,0,0,0,0,20,39,1
57,4,174353,11,9,4,4,1,0,0,0,0,40,39,1
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,1
42,4,240628,9,13,2,4,5,0,1,0,0,40,39,0
35,5,187046,12,14,2,1,0,0,0,0,0,50,39,1
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,1
20,4,170091,15,10,4,1,3,0,1,0,0,10,39,1
18,3,153663,15,10,4,0,3,0,0,0,0,4,39,1
41,4,112763,11,9,6,12,1,0,1,0,0,40,39,1
45,4,209912,9,13,2,4,0,1,0,0,0,40,19,0
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
51,6,136836,7,12,0,14,4,1,1,0,0,30,39,1
33,4,391114,11,9,4,6,3,0,0,0,0,40,39,1
35,4,359131,9,13,2,10,5,0,1,7298,0,8,0,0
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,1
32,4,133861,9,13,4,4,1,0,0,13550,0,48,39,0
31,4,195750,3,2,2,10,0,0,0,0,0,45,39,1
28,7,286310,11,9,2,1,3,0,1,0,0,40,39,1
37,2,333664,15,10,5,1,1,0,1,0,0,40,39,1
38,2,86643,9,13,2,10,0,0,0,0,0,45,39,0
41,2,158688,9,13,2,11,0,0,0,0,0,50,39,1
23,7,305498,8,11,4,13,1,0,1,0,0,40,39,1
77,6,138714,15,10,2,12,0,0,0,0,0,40,39,1
24,4,283872,15,10,4,1,1,1,0,0,0,20,39,1
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,0
30,4,190912,1,7,2,6,0,1,0,0,1651,40,40,1
31,4,213179,11,9,2,14,0,0,0,0,0,60,39,0
17,4,345403,0,6,4,8,3,0,0,0,0,40,39,1
23,4,188409,1,7,2,14,0,0,0,4508,0,25,39,1
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,1
36,6,90159,15,10,2,8,5,0,1,0,0,40,39,1
63,4,196725,11,9,6,8,4,0,1,0,0,24,39,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,1
22,0,110622,9,13,4,0,3,1,1,0,0,15,36,1
40,4,326232,15,10,0,14,4,0,0,0,0,40,39,0
28,7,37250,9,13,4,10,3,0,0,0,0,16,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
42,6,206066,12,14,2,10,0,0,0,0,0,65,39,1
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,1
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
42,4,272910,11,9,0,8,1,0,1,0,0,40,39,1
23,4,154210,15,10,4,1,2,1,0,0,0,14,33,1
38,4,32271,15,10,2,3,0,0,0,0,0,40,39,1
24,4,111450,11,9,4,14,4,1,0,0,0,40,39,1
22,4,142566,11,9,4,12,1,0,0,0,0,40,39,1
26,7,203279,14,15,4,10,1,1,0,2463,0,50,19,1
38,4,168496,7,12,2,12,0,0,0,0,0,50,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,1
55,4,225365,11,9,6,8,4,0,1,0,0,30,39,1
32,4,176998,9,13,2,4,0,0,0,0,0,40,39,1
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,1
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,0
59,6,195835,11,9,2,12,0,0,0,0,0,60,39,1
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,1
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,1
27,4,110622,4,3,4,12,3,1,1,0,0,20,40,1
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
28,4,175710,9,13,4,1,1,0,1,0,0,30,0,1
68,0,40956,9,13,2,0,0,0,0,0,0,25,39,1
46,5,320124,11,9,2,4,5,1,1,15024,0,40,39,0
61,4,175999,11,9,2,7,0,0,0,0,0,40,39,1
42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,1
33,4,221762,15,10,4,10,1,1,0,0,0,40,39,1
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,1
41,6,284086,8,11,0,12,1,0,0,0,0,60,39,1
32,0,640383,9,13,0,0,4,0,1,0,0,40,39,1
65,0,76043,11,9,2,0,0,0,0,0,0,1,39,0
35,4,224889,9,13,2,12,0,0,0,0,0,40,39,1
33,2,368675,15,10,2,11,0,0,0,0,0,40,39,1
21,4,124242,7,12,4,8,3,0,1,0,0,40,39,1
41,4,122381,15,10,2,3,0,0,0,0,1887,50,39,0
64,4,149775,12,14,4,10,2,0,1,0,0,8,39,1
53,4,158294,12,14,2,10,0,0,0,7298,0,40,39,0
19,4,220101,15,10,4,1,1,0,1,0,0,40,39,1
68,4,99491,15,10,6,8,1,0,1,0,0,20,39,1
23,4,82393,6,5,4,8,3,1,0,0,0,20,30,1
30,7,193380,9,13,4,10,2,0,0,0,0,35,39,1
48,4,254291,12,14,2,10,0,0,0,0,0,40,39,0
29,4,406662,11,9,4,6,1,0,0,0,0,40,39,1
36,4,231082,9,13,0,10,1,0,1,0,0,50,39,1
33,7,150657,9,13,4,10,2,1,1,0,0,40,39,1
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,1
28,4,108574,15,10,4,8,1,0,1,0,0,40,39,1
74,0,33114,0,6,2,0,0,1,0,1797,0,30,39,1
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,1
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,1
45,4,26781,11,9,2,10,0,1,0,0,0,8,39,1
30,4,75573,9,13,4,4,1,0,1,0,0,45,11,1
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,0
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,1
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,1
53,4,49715,11,9,0,14,4,0,0,0,0,40,39,1
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,1
26,4,288959,11,9,2,12,0,1,0,0,0,36,39,1
19,0,258026,11,9,4,0,1,0,1,0,0,16,39,1
20,4,89991,15,10,4,8,3,0,1,0,0,32,39,1
42,6,183765,7,12,2,12,0,0,0,0,0,40,0,1
24,2,32950,9,13,4,10,1,0,0,0,0,35,39,1
47,4,256522,11,9,2,6,0,0,0,0,0,40,0,1
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,1
40,1,199303,7,12,2,10,0,0,0,0,0,40,39,0
36,4,749105,11,9,0,8,4,0,1,0,0,36,39,1
21,4,265434,15,10,4,10,3,0,1,0,0,30,39,1
25,7,218184,9,13,4,11,1,1,1,0,0,40,39,1
36,1,359249,15,10,5,1,1,1,0,0,0,40,39,1
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,0
41,4,253759,11,9,4,12,4,1,1,0,0,40,39,1
24,4,172496,9,13,4,13,1,0,0,0,0,55,39,1
57,4,314153,9,13,2,12,0,0,0,0,1887,55,39,0
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,1
49,4,165513,15,10,0,6,4,1,1,0,0,40,39,1
47,4,184005,11,9,0,4,1,1,1,3325,0,45,39,1
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,0
50,1,96657,9,13,0,10,4,1,1,0,0,40,39,1
20,4,116791,11,9,4,7,2,0,1,0,0,40,39,1
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,1
45,4,127111,12,14,2,10,0,0,0,0,0,55,39,0
32,7,206051,15,10,3,5,3,0,0,0,0,50,39,1
30,5,78530,11,9,2,4,0,0,0,0,0,65,2,0
47,1,102771,10,16,2,10,0,0,0,0,0,40,39,0
36,1,67317,11,9,2,1,0,0,0,0,0,40,39,1
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,1
36,4,184655,0,6,0,14,4,0,0,0,0,48,39,1
40,4,187164,11,9,2,4,0,0,0,0,1672,45,39,1
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
36,4,98389,7,12,2,4,0,0,0,0,0,44,39,0
24,4,139989,9,13,4,12,3,1,0,0,0,40,39,1
29,4,535978,15,10,2,3,0,0,0,0,0,45,39,1
45,4,201699,8,11,2,7,0,0,0,0,0,40,39,0
20,4,219262,15,10,4,12,3,0,0,0,0,40,39,1
31,4,145935,11,9,4,4,3,1,0,0,0,40,39,1
43,5,64048,6,5,4,12,3,0,1,0,0,44,32,1
20,4,56322,15,10,4,8,3,0,0,0,0,20,39,1
35,4,340260,11,9,0,3,4,0,1,0,0,48,39,1
51,4,138852,11,9,2,8,0,0,0,7298,0,40,8,0
42,1,214838,11,9,2,13,0,0,0,0,0,30,39,0
64,6,73986,5,4,2,3,0,0,0,0,0,20,39,1
26,4,142689,9,13,4,10,1,0,0,0,0,45,0,1
21,4,186648,0,6,5,7,3,0,0,0,0,40,39,1
38,4,60313,11,9,4,3,1,0,0,0,0,40,39,1
42,6,248406,11,9,2,14,0,0,0,0,0,40,39,1
32,5,244665,11,9,2,3,0,0,0,5178,0,45,39,0
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,1
33,1,428271,11,9,0,1,4,1,1,0,0,35,39,1
22,1,209131,7,12,4,8,3,0,0,0,0,20,39,1
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,1
23,4,197207,9,13,4,10,1,0,1,0,0,40,39,1
36,4,140583,11,9,0,6,1,0,0,0,0,40,39,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
52,4,127749,11,9,2,14,0,0,0,0,0,50,39,1
54,4,135803,9,13,2,4,0,1,0,15024,0,60,35,0
34,4,226629,11,9,4,9,1,0,1,0,0,40,26,1
34,4,178951,11,9,2,12,0,0,0,0,0,45,39,1
27,1,246372,11,9,2,8,0,0,0,0,0,40,39,1
22,4,170800,8,11,4,8,3,0,1,0,0,12,39,1
25,4,262778,9,13,4,12,1,0,1,6849,0,50,39,1
27,4,405855,6,5,4,3,2,0,0,0,0,40,26,1
43,6,147099,15,10,0,1,4,0,1,0,0,36,39,1
21,4,277408,15,10,4,8,4,0,1,0,0,35,39,1
45,4,266860,12,14,2,4,0,0,0,15024,0,50,39,0
48,4,97863,9,13,2,10,0,0,0,0,0,45,22,0
39,7,99156,10,16,2,10,0,0,0,0,0,50,39,0
36,2,318972,15,10,0,1,4,0,1,0,0,65,39,1
39,1,290321,8,11,2,10,0,0,0,0,0,50,39,1
61,4,477209,5,4,2,5,0,0,0,0,0,54,39,1
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,1
31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,0
58,4,233193,11,9,6,1,1,0,1,0,0,27,39,1
44,4,106682,11,9,2,12,0,0,0,0,0,60,39,1
68,4,107910,11,9,4,12,1,0,1,0,0,40,39,1
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,1
32,4,129020,11,9,2,4,0,0,0,0,0,40,39,1
54,7,32778,11,9,6,4,1,0,1,0,0,40,39,1
60,4,26756,11,9,6,12,1,0,1,0,0,50,39,1
44,4,167005,11,9,2,1,0,0,0,0,0,48,39,0
26,4,311497,9,13,4,4,1,0,1,0,0,40,39,1
53,4,68684,11,9,2,14,0,0,0,0,0,40,39,1
40,6,403550,15,10,2,3,0,0,0,0,0,50,39,1
50,6,203098,9,13,2,4,0,0,0,0,0,35,39,1
45,4,81534,11,9,2,8,0,1,0,0,0,84,24,0
56,4,73684,5,4,2,3,0,0,0,0,0,40,32,1
21,0,405684,11,9,4,0,2,0,0,0,0,35,26,1
23,4,122048,11,9,4,7,1,0,1,0,0,40,39,1
48,4,174794,8,11,0,1,4,0,1,0,0,40,39,1
20,4,170091,15,10,4,8,3,0,1,0,0,35,39,1
41,4,171550,11,9,2,4,0,0,0,0,0,40,39,0
24,4,180931,9,13,2,12,0,1,0,0,0,30,39,1
29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,0
49,4,65087,12,14,2,4,0,0,0,15024,0,50,39,0
49,2,193249,7,12,2,1,0,0,0,0,0,40,39,1
36,6,180686,14,15,2,10,0,0,0,0,0,50,39,1
45,4,246891,9,13,2,12,0,0,0,0,1902,40,39,0
31,4,186144,5,4,4,7,1,1,1,0,0,40,26,1
58,4,56331,9,13,2,12,0,0,0,0,0,40,39,1
35,4,106028,11,9,0,5,1,0,0,0,0,65,39,1
21,4,51262,11,9,4,8,3,0,0,0,0,35,39,1
39,4,315565,11,9,2,14,0,1,0,0,0,40,5,1
30,4,125279,11,9,3,12,4,0,0,0,0,40,39,1
47,4,71221,11,9,0,7,4,0,1,0,0,60,39,1
30,4,190511,11,9,2,7,0,0,0,0,0,40,39,0
69,0,628797,15,10,6,0,1,0,1,0,0,20,39,1
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,1
43,4,243580,9,13,2,10,0,0,0,0,0,40,39,0
32,4,30271,15,10,0,4,4,0,1,0,0,30,39,1
22,4,105592,7,12,4,14,1,0,0,0,0,45,39,1
29,4,57596,15,10,0,1,1,0,1,0,0,40,39,1
37,4,155064,8,11,0,10,4,0,1,0,0,40,39,1
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,1
33,4,199170,15,10,4,3,1,1,0,0,0,40,39,1
24,4,183410,15,10,4,12,3,0,1,0,0,17,39,1
30,4,293512,8,11,4,10,1,1,0,0,0,40,39,1
29,4,153416,9,13,4,4,1,0,1,0,0,55,39,1
43,1,262233,9,13,0,4,1,0,0,0,0,40,39,0
20,4,147171,15,10,4,1,4,1,1,0,0,40,40,1
31,4,193650,1,7,0,8,1,0,1,0,0,40,39,1
31,4,144064,11,9,2,3,0,0,0,0,0,48,39,0
43,4,180599,11,9,2,3,0,0,0,0,0,55,39,1
17,4,169155,2,8,4,8,3,0,0,0,0,35,39,1
23,4,62278,11,9,4,3,4,0,0,0,0,40,39,1
36,4,167440,15,10,2,7,0,0,0,0,0,44,39,1
21,4,190761,0,6,2,5,0,0,0,0,0,70,39,1
45,4,185397,7,12,0,3,1,0,0,0,0,40,39,1
20,2,308654,15,10,4,11,3,1,1,0,0,20,39,1
49,4,115784,11,9,2,7,0,0,0,0,0,40,39,1
33,0,49593,15,10,2,0,5,1,1,0,0,30,39,1
49,4,76482,11,9,2,3,0,0,0,0,0,40,39,1
26,4,53598,15,10,4,1,1,0,1,0,0,40,39,1
29,4,128777,5,4,0,3,4,0,1,0,0,55,39,1
25,4,176729,11,9,2,3,0,0,0,0,0,40,39,0
67,0,274451,5,4,2,0,0,0,0,0,0,40,39,1
42,5,23813,15,10,2,10,0,1,0,2885,0,30,39,1
21,4,27049,15,10,4,1,3,0,1,0,0,12,39,1
39,0,281363,0,6,6,0,4,0,1,0,0,15,39,1
40,6,123306,14,15,2,10,0,0,0,0,0,45,39,0
62,4,173601,9,13,2,7,0,0,0,0,0,40,39,1
39,4,137522,11,9,2,7,0,1,0,0,0,40,0,0
50,4,110748,15,10,4,10,1,0,0,0,0,40,39,1
53,4,228500,11,9,2,7,0,0,0,0,0,40,39,0
24,4,23438,11,9,2,3,0,0,0,0,0,40,39,1
21,4,117606,15,10,4,10,1,0,1,0,0,40,39,1
22,4,141028,11,9,4,8,3,1,0,0,0,30,39,1
37,4,270059,15,10,0,1,4,0,1,25236,0,25,39,0
54,4,212960,9,13,2,12,0,0,0,0,0,35,39,0
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,1
88,6,187097,14,15,2,4,0,0,0,0,0,40,39,1
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,0
76,2,259612,11,9,2,11,0,0,0,0,0,15,39,1
48,5,238966,15,10,0,4,1,0,0,0,0,40,39,1
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,0
63,4,106023,11,9,2,3,0,0,0,0,0,40,39,0
38,4,95654,11,9,2,1,5,0,1,0,0,60,39,1
41,4,107584,11,9,2,7,0,0,0,0,0,40,39,1
48,4,102359,9,13,2,4,0,0,0,7298,0,60,39,0
33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,0
31,4,33117,11,9,0,4,1,0,0,0,0,50,39,1
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,1
32,4,217460,6,5,2,14,0,0,0,0,0,50,39,1
52,4,225317,4,3,2,3,0,0,0,0,0,40,26,1
37,0,319685,8,11,2,0,0,0,0,0,0,54,39,0
35,4,163392,15,10,2,14,0,1,0,0,0,40,0,1
58,4,281792,9,13,2,10,0,0,0,0,0,40,39,0
34,4,19847,11,9,0,1,4,0,1,0,0,40,39,1
29,4,159479,11,9,2,14,0,1,0,0,0,55,39,1
33,4,277455,12,14,4,10,1,0,0,0,0,40,39,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,1
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,1
34,4,98283,14,15,4,13,1,1,0,0,1564,40,19,0
34,4,107793,11,9,2,3,0,0,0,0,0,40,11,0
52,4,226084,11,9,6,9,2,0,1,0,0,40,39,1
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,0
67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,0
43,2,413760,15,10,5,3,1,1,0,0,0,40,39,1
55,4,23789,11,9,0,4,1,0,1,0,0,40,39,1
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,1
69,4,370837,9,13,0,6,1,0,0,0,0,40,39,1
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,1
30,4,302473,11,9,4,1,3,0,1,0,0,40,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,1
61,4,54373,15,10,2,12,0,0,0,0,0,40,39,1
25,4,204338,0,6,2,3,0,0,0,0,0,40,26,1
24,4,103064,9,13,4,13,1,0,1,3674,0,40,39,1
30,4,97933,7,12,2,14,5,0,1,0,1485,37,39,0
53,6,187830,8,11,5,3,1,0,0,0,0,40,31,1
20,0,24395,15,10,4,0,4,0,1,0,0,20,39,1
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,1
31,6,119411,11,9,4,3,3,0,0,0,0,50,39,1
51,4,243361,15,10,6,1,4,0,1,0,0,45,39,1
54,4,118108,11,9,2,3,0,1,0,0,0,40,39,1
48,6,185385,11,9,2,5,0,0,0,0,0,98,39,1
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,1
50,7,201513,11,9,0,1,3,0,1,0,0,40,39,1
32,2,255004,15,10,4,3,1,0,0,0,0,40,39,1
80,4,86111,10,16,2,10,0,0,0,0,0,30,39,1
29,0,207032,11,9,3,0,4,1,1,0,0,42,14,1
28,4,214702,9,13,2,4,0,0,0,0,0,60,39,1
17,4,206010,2,8,4,8,3,0,1,0,0,8,39,1
47,4,192776,9,13,2,10,0,0,0,0,0,50,39,1
33,4,123920,15,10,4,4,1,1,1,0,0,40,39,1
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,1
38,4,168680,15,10,4,1,3,1,1,0,0,40,39,1
32,4,226975,15,10,4,12,3,0,0,0,1876,60,39,1
37,6,154410,12,14,4,4,1,0,0,0,0,40,39,1
40,4,109762,15,10,0,3,4,0,0,0,0,40,39,1
33,4,394727,0,6,4,6,4,1,0,0,0,40,39,1
29,4,187073,9,13,4,3,1,0,0,0,0,40,39,1
32,4,36302,15,10,2,1,0,0,0,0,0,50,39,1
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,1
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,1
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,1
43,4,57322,7,12,0,3,1,0,0,0,0,40,39,1
37,4,49115,12,14,2,4,0,0,0,0,0,60,39,0
34,4,31740,5,4,2,14,0,0,0,0,0,40,39,1
20,4,107242,11,9,4,7,1,1,0,0,0,40,0,1
37,4,103323,11,9,4,3,1,0,0,0,0,40,39,1
43,4,96249,11,9,2,7,0,0,0,0,0,42,39,0
49,4,122206,8,11,2,12,0,0,0,0,0,25,39,1
27,4,83517,11,9,4,14,3,0,0,0,0,60,39,1
60,4,199085,0,6,2,7,0,0,0,0,0,40,39,1
18,4,57413,15,10,0,8,3,0,0,0,0,15,39,1
56,4,235826,11,9,2,3,0,0,0,5013,0,40,39,1
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,0
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,1
35,4,196899,9,13,4,6,1,1,1,0,0,50,14,1
53,4,154891,6,5,2,14,0,0,0,0,0,40,39,1
43,6,144928,11,9,4,5,1,0,0,0,0,60,39,1
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
24,4,125905,11,9,2,3,0,0,0,0,0,40,39,1
25,4,131976,9,13,4,4,3,0,0,0,0,55,39,1
20,4,50397,11,9,4,1,3,1,0,0,0,20,39,1
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,1
27,4,37599,15,10,4,8,1,0,0,0,0,24,39,1
62,4,134768,11,9,2,14,0,0,0,0,0,40,39,0
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,0
38,4,255941,12,14,4,4,1,0,1,10520,0,50,39,0
41,4,171234,15,10,0,1,1,0,1,0,0,55,39,1
26,4,336404,11,9,2,11,0,0,0,0,0,40,39,1
22,4,291386,15,10,4,1,1,0,1,0,0,40,39,1
31,4,19302,7,12,4,1,1,0,0,2202,0,38,39,1
49,4,304416,1,7,2,12,5,0,1,0,0,40,39,1
54,4,138179,11,9,2,7,0,0,0,0,0,40,39,1
37,4,186434,11,9,2,8,0,1,0,0,0,40,39,0
53,4,89587,15,10,2,14,0,0,0,7298,0,45,39,0
55,4,189664,11,9,2,10,0,0,0,0,0,40,39,0
57,0,222216,8,11,6,0,4,0,1,0,0,38,39,1
27,4,197380,7,12,4,10,1,0,0,0,0,40,39,1
26,1,76900,9,13,4,13,1,0,0,0,0,40,39,1
45,1,102569,11,9,2,3,0,0,0,0,0,40,39,0
31,4,77634,8,11,2,8,0,0,0,0,0,42,39,1
22,4,233624,11,9,2,3,0,0,0,0,0,43,39,1
35,4,116541,12,14,4,10,3,0,0,0,0,44,39,0
37,4,34173,9,13,4,13,1,0,1,0,0,40,39,1
35,6,108808,11,9,0,3,1,0,0,0,0,50,39,1
60,4,193235,7,12,2,1,0,0,0,0,0,24,39,1
29,4,114158,15,10,4,10,1,0,1,0,0,40,39,1
23,4,133061,11,9,2,12,0,0,0,0,0,80,39,1
52,5,561489,12,14,0,4,1,1,1,0,0,50,39,1
30,4,140790,11,9,2,12,0,0,0,0,0,45,39,1
26,4,190469,9,13,4,13,1,0,0,0,0,40,39,1
20,0,86318,15,10,4,0,3,0,1,0,0,10,39,1
20,4,117109,15,10,4,1,2,1,1,0,0,24,39,1
35,4,186035,8,11,4,13,1,0,0,0,0,40,39,1
46,4,122026,9,13,2,3,0,0,0,0,0,44,39,0
42,5,130126,9,13,2,10,0,0,0,0,1977,40,39,0
35,7,98776,11,9,4,13,3,0,0,0,0,40,39,1
28,4,215873,0,6,4,7,3,1,0,0,0,45,39,1
46,4,189680,15,10,2,12,0,0,0,0,0,50,39,0
35,4,267891,11,9,2,8,5,0,1,0,0,38,39,1
57,4,210496,0,6,6,8,4,0,1,0,0,40,39,1
32,4,190511,15,10,2,4,0,0,0,0,0,40,39,0
57,1,170066,8,11,4,13,1,0,0,0,0,40,39,1
32,5,99309,11,9,2,4,0,0,0,0,0,40,39,0
27,4,171655,11,9,4,1,1,0,1,0,0,42,39,1
26,4,189219,7,12,4,1,1,0,1,0,0,8,39,1
57,4,103403,4,3,2,14,0,0,0,0,0,40,39,1
52,4,155434,11,9,2,4,0,0,0,0,0,48,39,1
34,5,209538,9,13,2,12,0,0,0,0,0,50,39,0
36,0,504871,11,9,2,0,0,0,0,0,0,40,39,0
39,4,56648,11,9,5,12,1,0,1,0,0,47,39,1
36,4,207853,11,9,0,3,3,0,0,0,0,40,39,1
33,0,177824,11,9,5,0,4,0,1,0,0,40,39,1
20,4,249956,15,10,4,1,3,0,1,0,0,10,39,1
24,4,64167,8,11,4,13,4,1,1,0,0,40,39,1
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,1
28,6,125442,11,9,0,3,3,0,0,0,0,40,39,1
45,6,31478,9,13,2,12,0,0,0,2829,0,60,39,1
57,2,199546,12,14,0,8,4,1,1,0,0,40,39,1
25,4,144301,15,10,4,12,3,0,0,0,0,42,39,1
33,4,312055,9,13,4,4,1,0,0,0,0,40,39,1
45,7,263982,15,10,0,10,4,0,1,0,0,40,39,1
46,4,185673,11,9,0,14,1,0,0,0,0,40,39,1
40,4,118001,11,9,4,6,1,1,0,0,0,40,39,1
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,1
35,4,82552,7,12,2,13,0,0,0,0,0,40,39,1
30,6,609789,8,11,4,3,1,0,0,0,0,40,39,1
24,4,653574,11,9,4,3,3,0,0,0,0,40,8,1
31,4,162160,11,9,2,3,0,0,0,0,0,47,39,1
44,4,34722,15,10,2,12,0,0,0,0,0,55,39,1
27,4,127833,11,9,4,1,3,1,1,0,0,40,39,1
30,4,204704,9,13,4,4,4,0,1,0,0,45,39,0
60,4,227332,8,11,6,1,1,0,0,0,0,40,39,1
29,4,31360,15,10,4,5,3,0,0,0,0,40,39,1
38,4,272950,15,10,4,12,1,0,0,0,0,50,39,1
42,4,155469,7,12,6,13,4,0,1,0,0,24,39,1
29,4,167716,11,9,0,8,4,0,1,0,0,99,39,1
47,2,203067,9,13,0,10,1,0,0,0,0,50,39,1
23,4,142766,15,10,4,1,3,0,0,1055,0,20,39,1
34,4,299635,12,14,2,4,0,0,0,0,1902,50,39,0
37,2,186035,15,10,2,13,0,0,0,0,0,45,39,0
42,4,255667,15,10,2,3,0,0,0,0,0,50,39,0
42,1,141459,11,9,5,8,2,1,1,0,0,40,39,1
28,4,164170,8,11,2,1,5,1,1,0,0,40,19,1
40,4,100584,0,6,0,3,1,1,0,0,0,40,39,1
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,1
28,4,83879,11,9,2,7,0,1,0,0,0,40,39,1
68,4,73773,11,9,6,12,1,0,1,0,0,24,39,1
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,1
34,4,258675,11,9,4,14,3,0,0,0,0,40,39,1
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,1
64,7,223830,6,5,4,1,1,0,1,0,0,38,39,1
46,4,173613,11,9,0,12,4,0,1,0,0,30,39,1
35,2,199674,11,9,4,8,4,1,1,0,0,40,39,1
47,0,99127,8,11,2,0,0,0,0,0,0,40,39,0
49,4,261688,11,9,2,3,0,0,0,5013,0,60,39,1
28,5,153291,11,9,4,1,3,0,1,0,0,35,39,1
19,4,28119,15,10,4,8,3,0,1,0,0,4,39,1
27,4,335764,1,7,2,12,3,1,0,0,0,35,39,1
57,5,125000,14,15,2,10,0,0,0,0,0,35,39,0
32,4,198068,11,9,2,3,0,0,0,0,0,40,39,1
