age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,0
44,4,174283,9,13,2,12,0,0,0,0,0,50,39,1
33,4,192002,12,14,2,4,0,0,0,7298,0,60,2,1
48,0,185291,9,13,2,0,0,0,0,0,0,6,39,0
72,0,117017,11,9,2,0,0,0,0,0,0,8,39,0
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,0
41,4,433989,8,11,2,12,0,0,0,4386,0,60,39,1
55,4,349304,9,13,2,4,0,0,0,0,0,40,39,1
49,4,181717,8,11,5,10,3,0,1,0,0,36,39,0
39,4,129150,9,13,2,13,0,0,0,0,0,50,39,1
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,0
24,4,117779,9,13,4,10,1,0,0,0,0,10,18,0
30,4,151773,15,10,2,7,0,0,0,0,0,40,39,1
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,0
51,2,143865,0,6,6,8,1,0,1,0,0,24,39,0
49,2,116163,9,13,0,10,4,0,1,0,0,50,10,0
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,0
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,0
27,4,167336,15,10,4,1,1,0,1,0,0,39,39,0
48,4,193775,9,13,0,1,3,0,0,0,0,38,39,1
46,6,122206,11,9,2,4,0,0,0,0,0,50,39,0
36,4,186415,11,9,2,6,0,0,0,0,0,65,39,0
28,4,85812,15,10,2,12,5,0,1,0,0,40,39,0
28,4,301654,9,13,4,10,1,0,1,0,0,40,39,0
52,4,145166,9,13,2,4,0,0,0,15024,0,55,39,1
39,1,290321,8,11,2,10,0,0,0,0,0,50,39,0
47,4,171807,11,9,0,12,4,0,1,0,0,45,39,0
50,4,154728,15,10,2,13,0,0,0,0,0,40,39,1
37,6,111129,15,10,2,3,0,0,0,0,0,45,39,0
34,4,139890,15,10,0,1,4,0,1,0,0,40,39,0
39,4,32650,8,11,4,5,1,0,0,0,0,60,39,0
29,4,47429,11,9,2,1,5,0,1,0,0,40,39,1
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
36,7,340091,10,16,2,10,5,0,1,0,0,36,39,1
63,0,321403,6,5,5,0,1,1,0,0,0,40,39,0
42,4,397346,11,9,4,3,1,0,0,3325,0,40,39,0
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,0
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,0
33,4,181372,12,14,2,4,5,0,1,0,0,50,39,1
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,0
53,4,156612,2,8,0,14,1,0,1,0,0,40,39,0
72,4,195184,11,9,6,9,4,0,1,0,0,12,5,0
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,0
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,0
35,4,200445,11,9,4,7,3,0,0,0,1974,40,39,0
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,0
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,0
23,4,207415,7,12,2,12,5,0,1,0,0,25,39,0
68,0,192052,15,10,2,0,5,0,1,0,2457,40,39,0
26,4,206600,1,7,4,8,2,0,0,0,0,30,26,0
31,0,85077,9,13,2,0,5,0,1,0,1902,20,39,1
27,4,91501,11,9,2,13,5,0,1,0,0,40,39,0
57,4,133126,15,10,4,3,1,1,1,0,0,40,39,0
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,0
37,4,177895,15,10,2,13,5,0,1,5013,0,40,39,0
23,4,133239,8,11,4,13,1,0,1,0,0,40,39,0
41,4,421837,11,9,2,14,0,0,0,0,0,40,39,0
35,4,148903,11,9,2,8,5,0,1,0,0,16,39,1
22,4,305781,11,9,4,12,1,0,0,0,0,45,2,0
20,4,289405,15,10,4,12,3,0,0,0,1602,15,39,0
48,6,187454,9,13,2,10,0,0,0,0,0,40,39,0
28,4,233275,9,13,4,10,1,0,0,0,0,45,39,0
25,4,118088,11,9,4,3,4,0,0,0,0,40,39,0
27,4,210498,15,10,2,4,0,0,0,0,0,80,39,0
48,6,97883,11,9,5,8,2,0,1,0,0,25,39,0
64,4,119506,11,9,0,8,1,0,1,0,0,15,39,0
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,0
46,4,220124,11,9,5,3,1,0,0,0,0,37,39,0
30,4,235124,11,9,2,14,0,0,0,99999,0,40,39,1
42,4,98211,9,13,2,4,0,0,0,15024,0,45,39,1
29,4,162312,8,11,4,7,1,1,0,0,0,40,39,0
24,4,142022,15,10,4,6,3,0,0,0,0,50,39,0
62,4,141308,15,10,4,1,1,0,1,0,0,40,39,0
57,4,195835,15,10,3,1,1,0,0,0,0,40,39,0
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,0
29,4,270421,9,13,2,3,0,0,0,0,0,50,39,1
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,0
51,4,153486,15,10,2,6,0,0,0,0,0,40,39,0
43,5,82488,9,13,2,12,3,1,1,0,0,40,30,1
23,4,391171,15,10,4,8,1,1,0,0,0,25,39,0
22,4,178390,11,9,4,6,3,0,0,0,0,40,39,0
37,4,169426,11,9,2,3,0,0,0,0,0,60,39,1
29,4,107160,11,9,4,8,1,0,0,0,0,40,39,0
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
35,0,129305,11,9,2,0,0,0,0,0,0,40,39,0
37,4,287031,15,10,2,3,0,0,0,5178,0,75,39,1
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,0
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,0
34,0,166545,15,10,2,0,5,0,1,7688,0,6,39,1
36,4,206521,11,9,4,7,1,0,0,0,0,40,39,0
56,4,128764,5,4,6,14,1,0,0,0,0,20,39,0
44,5,456236,15,10,0,12,3,0,0,0,0,45,39,1
26,4,89648,9,13,4,4,1,0,1,0,0,50,39,0
62,0,141218,12,14,2,0,0,0,0,0,0,30,39,1
39,4,481060,11,9,0,12,4,0,1,0,0,40,39,0
62,6,134768,2,8,2,3,0,0,0,0,0,40,39,1
57,5,258883,11,9,2,14,0,0,0,5178,0,60,18,1
28,4,496526,11,9,4,1,1,0,1,0,0,40,39,0
37,4,22463,8,11,2,3,0,0,0,0,1977,40,39,1
39,4,202027,9,13,2,4,0,0,0,15024,0,45,39,1
36,4,218490,9,13,2,10,0,0,0,0,0,45,11,1
33,1,193246,9,13,2,1,0,0,0,0,0,42,39,1
34,7,240283,11,9,0,14,4,0,1,0,0,40,39,0
66,4,141085,11,9,6,9,1,0,1,0,0,8,39,0
17,4,369909,0,6,4,8,3,0,0,0,0,20,39,0
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,0
45,4,274657,1,7,2,3,0,0,0,0,0,40,0,0
47,4,225456,11,9,4,13,2,0,0,0,0,50,39,0
51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
47,4,78529,9,13,2,12,0,0,0,0,0,60,39,1
52,4,72743,11,9,3,1,1,0,1,0,0,50,39,0
25,6,259299,15,10,2,3,0,0,0,3103,0,50,39,1
26,4,247025,8,11,0,3,3,0,0,0,0,40,39,0
26,2,265230,9,13,4,10,1,1,1,0,0,40,39,0
50,4,99392,15,10,0,3,1,1,1,0,0,45,39,0
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,0
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,0
42,1,126320,15,10,2,14,0,1,0,0,0,40,39,0
58,1,175873,15,10,2,1,0,0,0,0,0,40,39,1
46,0,202560,11,9,2,0,5,0,1,0,0,40,39,1
43,4,188291,3,2,4,12,3,0,0,0,0,40,39,0
32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
58,4,201112,15,10,0,1,1,1,1,0,0,55,39,1
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
40,4,264663,9,13,4,10,3,0,1,0,0,60,39,0
41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
32,4,37380,15,10,0,1,4,0,1,0,0,38,39,0
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,1
30,3,176673,11,9,2,0,5,1,1,0,0,40,39,0
29,4,203697,9,13,2,10,3,0,0,0,0,75,39,0
51,4,191965,11,9,6,8,4,0,1,0,0,32,39,0
35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
39,4,230356,9,13,4,1,1,0,1,0,0,40,39,0
21,4,65038,11,9,4,7,3,0,0,0,0,40,39,0
33,4,171876,15,10,0,8,4,0,1,0,0,40,39,0
50,4,176227,9,13,2,4,0,0,0,0,0,40,0,1
51,4,95469,11,9,2,10,0,0,0,0,0,40,39,0
34,4,176244,5,4,2,8,5,0,1,0,0,40,39,0
30,0,203834,9,13,4,0,1,1,1,0,0,50,36,0
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,0
44,5,71556,12,14,2,12,0,0,0,0,0,50,0,1
27,4,168107,9,13,2,3,0,0,0,0,0,40,39,0
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,0
49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
30,2,319280,11,9,2,11,0,0,0,0,0,40,39,1
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,0
36,6,36270,11,9,0,14,1,0,0,0,0,60,39,0
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,0
29,4,124953,9,13,4,10,3,0,0,0,0,50,39,0
69,0,171050,11,9,6,0,1,0,1,0,0,9,39,0
38,4,185556,15,10,2,3,0,0,0,0,0,40,22,0
20,4,173724,15,10,4,6,3,0,0,0,0,20,39,0
59,2,114401,11,9,6,8,1,0,1,0,1504,19,39,0
35,4,342824,11,9,4,13,1,0,1,1151,0,40,39,0
24,4,228960,7,12,4,1,3,0,1,0,0,40,39,0
27,4,112754,9,13,2,4,0,0,0,0,1485,60,39,1
30,5,68330,15,10,2,12,0,0,0,0,0,50,39,0
34,0,133278,2,8,5,0,4,1,1,0,0,53,39,0
27,4,386040,8,11,2,3,0,0,0,0,0,40,26,0
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,0
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,0
82,0,403910,11,9,4,0,1,0,0,0,0,3,39,0
24,4,182812,15,10,4,1,3,0,1,3325,0,52,6,0
28,4,130856,9,13,2,10,0,0,0,0,0,40,39,1
59,4,189664,15,10,2,12,0,0,0,0,0,40,39,0
51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
58,6,318106,11,9,2,4,0,0,0,0,0,40,39,1
26,0,370727,9,13,2,0,5,0,1,0,1977,40,39,1
58,4,94741,2,8,2,8,5,0,1,0,0,24,39,0
56,4,435022,15,10,0,8,1,0,1,0,0,50,39,0
23,7,278155,9,13,4,1,3,0,0,0,0,40,39,0
46,4,190487,11,9,0,9,4,0,1,0,0,28,7,0
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,0
62,4,247483,15,10,2,12,0,0,0,0,0,40,39,1
58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
20,4,227626,11,9,2,1,0,0,0,0,0,60,39,0
19,4,306225,11,9,4,6,3,0,0,0,0,25,39,0
44,4,52028,3,2,2,8,5,1,1,0,0,40,40,0
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,0
30,2,178383,15,10,5,6,1,1,0,0,0,40,39,0
17,4,130125,0,6,4,8,3,1,1,1055,0,20,39,0
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,0
46,4,278322,8,11,2,4,0,0,0,0,0,40,39,1
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,0
34,4,227689,8,11,0,13,1,0,1,0,0,64,39,0
31,4,309974,9,13,5,12,3,1,1,0,0,40,39,0
41,4,120277,9,13,2,10,0,0,0,0,0,40,39,1
25,4,170786,6,5,4,14,2,0,0,0,0,40,39,0
41,4,177305,7,12,2,3,0,0,0,0,0,60,39,1
45,5,160440,11,9,0,4,1,0,0,0,0,42,39,0
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,0
22,7,186569,9,13,4,10,3,0,1,0,0,12,39,0
46,4,132912,11,9,2,12,0,0,0,0,0,45,39,1
47,4,185465,11,9,2,3,0,1,0,0,0,40,39,0
45,4,125194,1,7,4,7,1,1,1,0,0,40,39,0
30,4,190912,1,7,2,6,0,1,0,0,1651,40,40,0
26,4,108658,11,9,4,7,1,0,0,0,0,40,39,0
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,0
23,4,201682,9,13,2,1,2,0,1,0,0,40,39,0
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,1
32,6,267161,9,13,0,4,4,1,1,0,0,30,39,0
19,4,248339,11,9,4,3,3,0,0,0,0,35,39,0
39,4,318452,1,7,2,10,0,0,0,0,0,60,39,0
43,7,78765,15,10,0,4,4,0,0,0,0,40,39,0
28,4,82488,11,9,0,13,3,1,1,0,0,40,39,0
27,4,39232,11,9,2,3,0,0,0,0,0,40,39,0
18,4,40822,1,7,4,6,3,0,0,0,0,15,39,0
36,6,347491,10,16,2,10,0,0,0,0,0,35,39,0
52,7,125796,12,14,2,10,5,1,1,0,1848,40,39,1
53,6,152652,15,10,2,5,0,0,0,0,0,50,39,0
53,4,263729,15,10,5,1,1,0,1,0,0,40,39,0
27,4,228472,9,13,2,3,0,0,0,0,0,45,39,1
25,4,213385,11,9,4,1,1,0,0,0,0,40,39,0
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,0
31,7,176998,15,10,2,3,0,0,0,0,0,35,39,1
48,4,240917,1,7,5,8,1,1,1,0,0,35,39,0
41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,1
25,4,124590,11,9,4,4,2,0,0,0,0,40,39,0
40,6,34007,11,9,2,5,0,0,0,0,0,70,39,1
18,0,152641,0,6,4,0,3,0,0,0,0,40,39,0
23,4,117789,9,13,4,4,3,0,1,0,0,40,39,0
26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
22,4,162667,11,9,4,6,3,0,0,0,0,50,32,0
58,4,147707,1,7,2,12,0,0,0,0,0,40,39,0
37,4,286730,15,10,0,3,4,0,1,0,0,40,39,0
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,1
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,0
21,4,197182,7,12,4,10,1,0,1,0,0,40,39,0
23,4,196674,15,10,5,3,1,0,0,0,0,40,39,0
25,4,210184,1,7,5,3,3,0,0,0,0,40,39,0
29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,0
19,4,128363,15,10,4,12,3,0,1,0,0,30,39,0
45,2,127678,8,11,2,11,0,0,0,0,0,60,39,1
41,4,221172,9,13,2,3,0,0,0,0,0,40,39,1
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,1
53,5,148532,9,13,2,12,0,0,0,0,0,60,39,1
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,1
54,4,171924,11,9,2,14,0,0,0,0,0,70,39,0
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,0
53,2,176557,12,14,0,10,4,0,1,0,0,50,39,0
27,7,21306,7,12,4,1,1,0,1,0,0,40,11,0
50,4,185846,11,9,2,12,0,0,0,0,0,55,39,1
48,6,370119,15,10,2,4,0,0,0,0,0,40,39,1
21,4,263641,11,9,0,12,2,0,1,0,0,40,39,0
35,4,129573,11,9,2,14,0,0,0,0,0,65,39,0
19,4,209826,15,10,4,12,3,0,1,0,0,15,39,0
22,0,24008,15,10,4,0,3,0,0,0,0,72,39,0
49,4,166857,6,5,0,6,1,0,1,0,0,40,39,0
53,4,49715,11,9,0,14,4,0,0,0,0,40,39,0
42,4,102606,9,13,2,13,0,0,0,0,0,40,39,1
56,4,132026,9,13,2,12,0,1,0,7688,0,45,39,1
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,0
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,0
35,4,194960,11,9,4,5,1,1,0,0,0,40,33,0
56,4,100776,11,9,2,12,5,0,1,0,0,50,39,0
49,5,362795,12,14,0,10,4,0,0,99999,0,80,26,1
31,4,39054,11,9,2,3,0,0,0,0,0,20,39,0
40,2,63042,9,13,2,10,5,0,1,0,0,40,39,1
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,1
55,6,141409,0,6,2,12,0,0,0,7688,0,50,39,1
30,4,211840,15,10,5,12,4,1,1,0,0,16,39,0
27,7,340269,15,10,4,11,1,0,0,0,0,40,39,0
38,7,321943,10,16,2,10,0,0,0,0,0,40,39,1
25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,0
24,4,102323,11,9,4,7,3,0,0,0,0,40,39,0
31,4,261943,15,10,2,4,0,0,0,0,0,40,39,0
46,4,90758,12,14,4,13,1,0,0,0,0,35,39,1
62,2,76720,9,13,2,10,5,0,1,0,0,40,39,0
26,4,195327,11,9,4,12,3,0,0,0,0,40,39,0
45,7,198660,15,10,2,10,0,0,0,0,0,40,39,1
43,4,154210,11,9,2,8,0,1,0,2829,0,60,3,0
58,4,172333,11,9,2,12,0,0,0,7688,0,40,39,1
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,1
28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,0
33,5,40444,15,10,2,4,0,0,0,0,0,40,39,0
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,0
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,0
42,0,184018,15,10,0,0,4,0,0,0,0,40,39,0
39,4,201410,11,9,2,6,0,0,0,0,0,40,39,0
17,0,158762,0,6,4,0,3,0,1,0,0,20,39,0
18,4,141626,15,10,4,13,3,0,0,2176,0,20,39,0
58,4,183893,15,10,0,1,4,1,1,0,0,40,39,0
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,1
67,0,53588,11,9,6,0,1,0,1,0,0,40,39,0
21,4,57951,15,10,4,8,3,0,1,0,0,30,39,0
52,4,279129,15,10,4,10,1,0,0,0,0,37,39,1
53,7,197184,12,14,2,4,0,0,0,0,0,70,39,1
21,4,52753,11,9,4,3,1,0,0,0,1504,40,39,0
58,4,145574,1,7,2,3,0,0,0,0,0,40,39,0
55,2,123382,8,11,5,10,4,1,1,0,0,35,39,0
45,4,31339,9,13,2,1,0,0,0,0,0,45,39,1
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,0
45,4,98881,1,7,2,8,5,0,1,0,0,32,39,0
23,4,520775,2,8,4,9,3,0,0,0,0,30,39,0
18,0,169882,15,10,4,0,3,0,1,594,0,15,39,0
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,0
28,4,419146,5,4,5,6,1,0,0,0,0,40,26,0
63,6,344128,9,13,2,12,0,0,0,0,0,50,39,1
32,0,216908,11,9,2,0,0,0,0,0,0,24,39,0
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,1
39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,0
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,0
37,4,224541,15,10,2,14,0,0,0,0,0,40,39,0
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
64,2,182866,11,9,6,8,4,0,1,0,0,40,39,0
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,0
40,4,175935,9,13,0,12,1,0,0,14084,0,40,39,1
45,4,206459,15,10,2,1,0,0,0,0,0,40,39,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,0
35,0,195946,15,10,2,0,0,1,0,0,0,40,30,1
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,1
64,4,231619,11,9,2,12,5,0,1,0,0,21,39,0
31,4,123273,11,9,4,12,3,1,1,0,0,40,39,0
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,0
36,4,258102,11,9,4,6,1,0,0,0,0,40,39,0
29,4,280344,9,13,2,12,0,0,0,0,0,40,39,1
21,4,89991,15,10,4,1,3,0,1,0,0,40,39,0
20,4,194247,11,9,4,4,1,0,0,0,0,25,39,0
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
42,0,234277,11,9,3,0,1,0,0,0,0,35,39,0
19,0,257343,15,10,4,0,3,0,0,0,0,40,39,0
43,4,281422,7,12,4,1,1,1,1,0,0,45,39,0
39,4,154641,8,11,2,1,0,0,0,0,0,40,39,0
26,4,258768,15,10,4,14,1,1,0,2174,0,75,39,0
33,4,92865,15,10,4,1,3,0,1,0,0,40,39,0
39,4,202683,9,13,2,1,0,0,0,0,0,40,39,0
40,4,212760,11,9,0,3,1,0,0,0,0,40,39,0
53,4,126368,15,10,4,1,1,0,1,0,0,50,39,1
33,2,342458,7,12,0,11,1,0,0,0,0,56,39,0
46,4,117605,6,5,0,12,1,0,0,0,0,35,39,0
36,5,183898,9,13,0,12,1,0,0,0,0,60,39,0
17,2,170916,0,6,4,11,3,0,1,0,1602,40,39,0
53,4,209906,3,2,2,8,0,1,0,0,0,35,33,0
29,4,136985,7,12,4,13,3,0,0,0,0,40,39,0
71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
44,2,409505,9,13,0,11,1,0,0,0,0,40,39,0
40,6,167081,12,14,2,12,0,0,0,3103,0,50,39,0
30,4,149427,11,9,4,3,3,0,0,0,0,35,39,0
24,4,109053,11,9,4,8,2,0,0,0,0,25,39,0
56,0,275943,15,10,2,0,0,0,0,0,0,40,27,0
58,5,112945,14,15,4,10,1,0,0,27828,0,40,39,1
22,4,322674,15,10,4,4,3,0,0,0,0,40,39,0
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
47,4,344916,7,12,0,14,1,1,0,0,0,40,39,0
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
35,4,165799,11,9,0,4,1,0,0,0,0,60,39,0
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,1
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,1
30,0,288419,4,3,2,0,0,0,0,0,0,40,26,0
35,4,953588,11,9,2,4,5,0,1,0,0,40,39,1
26,2,103148,11,9,4,1,1,0,1,0,0,40,39,0
21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
49,4,189462,11,9,2,3,0,0,0,0,0,40,39,0
28,4,196690,8,11,4,7,1,0,1,0,1669,42,39,0
60,5,171315,11,9,0,3,1,0,0,0,0,40,39,0
34,1,194740,15,10,4,1,1,0,0,0,0,40,39,0
47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,1
39,4,192337,9,13,5,12,1,0,0,0,0,50,39,0
17,4,103851,1,7,4,1,3,0,1,1055,0,20,39,0
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,0
32,4,272944,15,10,4,3,1,0,1,0,0,40,39,0
44,4,151294,15,10,6,12,1,0,1,0,0,25,39,0
71,4,78277,11,9,2,3,0,0,0,0,0,15,39,0
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,0
61,1,136787,15,10,2,1,0,0,0,0,0,40,39,1
26,4,137678,11,9,4,8,1,0,0,0,0,40,39,0
24,4,149457,15,10,4,1,4,0,1,0,0,40,39,0
66,0,31362,15,10,2,0,0,0,0,0,0,20,39,0
42,2,193537,5,4,3,8,1,0,1,0,0,35,33,0
35,4,180988,15,10,0,1,4,0,1,0,0,39,39,0
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
33,4,141229,15,10,0,8,1,0,1,0,0,50,39,0
20,4,301199,15,10,4,8,3,0,1,0,0,24,39,0
48,4,76017,11,9,6,8,4,0,1,0,0,25,39,0
70,0,92593,15,10,6,0,1,0,1,0,0,25,39,0
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,1
39,4,163392,11,9,2,12,0,1,0,0,0,26,0,0
47,4,74305,9,13,0,3,1,0,0,0,0,40,39,0
24,4,122166,15,10,4,1,3,0,1,0,0,40,20,0
41,4,220531,10,16,2,10,0,0,0,0,0,50,39,1
37,4,111499,15,10,4,4,1,0,1,0,0,40,39,0
31,6,226624,6,5,2,3,0,0,0,0,0,60,39,0
19,0,218471,11,9,4,0,3,0,1,0,1602,30,39,0
50,4,65408,11,9,2,3,0,0,0,0,0,50,39,1
33,2,242150,8,11,2,13,0,0,0,0,0,50,39,0
69,4,200560,9,13,2,6,0,0,0,0,0,20,39,0
51,5,183173,11,9,2,4,0,0,0,0,0,70,39,1
25,0,202480,7,12,4,0,2,0,0,0,0,45,39,0
42,4,98427,11,9,2,8,5,1,1,0,0,35,39,0
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,0
32,6,420895,9,13,2,12,0,0,0,0,0,47,39,0
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,0
21,2,276840,2,8,4,8,3,1,0,0,0,20,39,0
22,4,199419,11,9,2,12,5,0,1,0,0,40,39,0
35,4,112077,11,9,2,6,0,0,0,5013,0,40,39,0
45,6,102771,9,13,2,14,0,0,0,0,0,40,39,1
19,4,174732,15,10,4,8,3,1,0,0,0,25,39,0
20,4,161092,15,10,4,1,3,0,0,0,0,14,39,0
43,4,122975,11,9,2,7,5,1,1,0,0,21,38,0
38,4,115289,11,9,2,7,0,0,0,0,0,40,39,0
44,4,112262,9,13,2,13,0,0,0,5178,0,40,39,1
38,4,241998,2,8,2,3,0,0,0,7688,0,40,39,1
40,1,280167,12,14,2,10,0,0,0,0,0,40,39,1
50,4,112873,9,13,2,12,0,0,0,0,0,40,39,0
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,0
22,0,424494,15,10,4,0,3,0,0,0,0,25,39,0
46,4,158656,7,12,4,10,4,0,1,0,0,36,39,0
49,4,371299,11,9,4,1,4,0,1,0,0,35,39,0
39,5,336226,11,9,2,4,0,0,0,3103,0,60,39,1
39,4,218490,9,13,2,12,0,0,0,0,1848,40,39,1
29,4,264166,8,11,0,8,4,0,1,0,0,45,4,0
19,4,316797,5,4,2,6,3,0,0,0,0,45,26,0
37,4,421633,12,14,4,4,1,1,1,0,0,40,39,1
51,4,138358,0,6,0,3,1,1,1,0,0,35,39,0
51,4,41806,1,7,2,7,0,0,0,0,0,40,39,0
24,4,236696,9,13,4,4,1,0,0,0,0,40,39,0
33,4,205649,7,12,3,3,1,0,0,0,0,20,39,0
40,0,273425,8,11,2,0,0,0,0,0,0,15,39,0
27,4,194690,6,5,4,8,3,0,0,0,0,50,26,0
23,4,237432,9,13,4,10,1,0,0,0,0,40,0,0
48,4,95661,15,10,4,1,1,0,1,0,0,43,39,0
43,4,74581,11,9,2,3,0,0,0,0,0,48,39,1
25,4,61956,15,10,4,14,1,0,0,0,0,50,39,0
44,6,57233,11,9,2,5,0,0,0,0,0,50,39,0
47,1,34845,9,13,2,1,0,0,0,0,0,45,11,1
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
32,4,408328,5,4,2,3,0,0,0,0,0,40,39,0
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,1
31,4,309620,12,14,2,10,0,1,0,0,0,6,35,0
39,4,36376,15,10,2,5,0,0,0,0,0,60,39,0
47,2,186009,15,10,0,1,4,0,1,0,0,38,26,0
27,4,178709,12,14,4,7,1,0,1,0,0,40,39,0
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,0
37,4,58337,15,10,0,4,1,0,1,0,0,40,39,1
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,0
24,4,196332,11,9,4,8,3,1,1,0,0,40,39,0
29,4,255476,5,4,4,6,3,0,0,0,0,30,26,0
41,4,174395,12,14,2,10,0,0,0,0,0,40,39,1
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,0
32,7,119033,11,9,2,14,0,0,0,0,0,40,39,1
42,4,144778,11,9,2,3,0,0,0,0,0,50,39,0
33,4,362747,15,10,4,8,1,1,1,0,0,35,39,0
45,4,167523,11,9,2,14,0,0,0,0,2179,45,39,0
41,4,191814,11,9,2,1,3,0,0,0,0,40,39,0
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,0
