sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,21,2,1,0,0,0,0,0,194,5,2,1
0,28,0,1,0,0,0,0,1,44,2,1,1
1,23,2,1,0,0,0,0,1,135,4,1,0
0,26,0,1,0,0,0,5,0,436,7,2,1
0,35,0,0,0,0,0,0,1,44,10,0,1
0,45,1,1,0,0,0,8,0,15,7,2,0
0,69,1,1,0,0,0,0,0,17,1,1,0
1,24,2,1,0,0,0,0,1,95,7,2,0
0,32,0,0,1,0,0,11,0,436,10,0,1
1,24,2,1,0,0,0,1,0,436,9,0,0
0,37,0,1,0,0,0,4,0,81,5,2,0
0,27,0,1,0,0,0,0,0,426,4,1,1
0,34,0,1,0,0,0,22,0,141,7,2,1
1,39,0,0,0,0,0,1,1,44,2,1,1
0,27,0,1,0,0,0,0,1,44,2,1,1
1,46,1,1,0,0,0,7,1,44,8,0,0
0,38,0,1,0,0,0,9,0,436,6,2,0
0,33,0,1,0,0,0,6,0,250,6,2,0
0,61,1,0,0,0,0,1,0,436,1,1,0
0,36,0,1,0,0,0,4,1,436,8,0,0
0,57,1,1,0,0,0,18,0,436,8,0,0
0,24,2,1,0,0,0,1,1,44,4,1,0
0,58,1,1,0,0,0,10,0,318,3,1,1
0,21,2,0,0,0,1,1,0,58,6,2,1
0,29,0,0,0,0,0,0,0,18,8,0,0
1,34,0,0,0,0,0,0,1,139,7,2,1
0,43,0,1,0,0,0,0,1,44,1,1,0
1,23,2,1,0,0,0,2,1,436,7,2,1
0,30,0,1,0,0,0,4,0,318,3,1,0
0,34,0,1,0,0,0,2,1,436,1,1,0
0,46,1,1,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,17,1,436,7,2,1
1,26,0,1,0,0,0,3,0,66,5,2,0
0,27,0,0,0,0,0,0,0,141,9,0,1
0,25,0,0,0,0,0,2,0,318,5,2,1
0,22,2,1,0,0,0,1,0,436,9,0,1
0,30,0,0,0,0,0,0,0,171,1,1,0
0,29,0,1,0,1,0,6,0,168,7,2,0
0,20,2,1,0,1,0,2,0,194,10,0,1
0,38,0,1,0,0,0,3,0,226,4,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
0,23,2,1,0,0,1,5,0,194,9,0,1
0,31,0,0,0,0,0,4,1,44,7,2,1
1,55,1,1,0,0,0,0,0,21,1,1,0
1,33,0,0,0,0,0,0,1,287,6,2,1
0,25,0,0,0,0,0,1,1,44,4,1,1
0,30,0,1,0,0,0,15,0,256,9,0,1
0,32,0,1,0,0,0,1,1,95,7,2,0
1,33,0,1,0,0,0,2,0,158,2,1,0
0,42,0,0,0,0,0,0,1,223,1,1,0
0,49,1,1,0,0,0,3,0,318,2,1,0
0,29,0,1,0,0,0,1,1,379,4,1,0
0,24,2,0,0,0,0,3,0,188,8,0,1
0,37,0,1,2,0,0,18,1,44,9,0,0
1,37,0,1,0,0,0,0,1,44,1,1,1
0,45,1,0,0,0,0,7,0,170,2,1,0
1,41,0,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,26,0,0,0,0,0,8,0,436,4,1,0
0,26,0,1,0,0,0,1,0,72,2,1,0
0,57,1,1,0,0,0,2,0,318,2,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
1,19,2,1,0,0,0,0,1,146,8,0,1
1,27,0,1,0,0,0,3,0,206,4,1,1
0,28,0,1,0,0,0,25,0,436,8,0,1
0,22,2,1,0,0,0,1,0,65,7,2,1
0,44,0,1,0,0,0,0,1,44,1,1,0
1,56,1,0,0,0,0,1,0,341,1,1,0
1,30,0,1,0,0,0,3,0,176,6,2,1
0,46,1,0,0,0,0,0,0,376,1,1,0
0,48,1,1,0,0,0,0,0,15,2,1,0
0,54,1,0,0,0,0,3,0,226,2,1,0
0,21,2,1,0,0,0,1,0,194,2,1,0
0,54,1,0,0,0,0,6,0,318,2,1,1
0,52,1,0,0,0,0,1,0,297,1,1,0
0,30,0,0,0,0,0,1,0,318,3,1,1
0,40,0,1,0,0,0,11,1,139,3,1,1
0,32,0,1,0,0,0,13,1,287,9,0,1
0,27,0,1,0,0,0,3,1,379,2,1,0
0,27,0,1,0,0,0,7,0,436,5,2,1
0,37,0,1,0,0,0,9,0,436,6,2,0
1,27,0,1,0,0,0,2,1,248,4,1,1
0,61,1,1,0,0,0,11,0,318,3,1,0
0,26,0,1,1,0,0,7,0,436,9,0,1
1,28,0,1,0,0,0,0,1,44,3,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,1,1,50,1,1,1
0,24,2,1,0,0,0,1,0,161,7,2,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,35,0,1,0,0,0,3,0,64,1,1,1
0,39,0,1,0,1,0,4,0,268,2,1,1
1,39,0,0,0,0,0,0,1,140,2,1,0
0,23,2,1,0,1,0,1,1,186,10,0,0
0,20,2,1,0,0,0,0,0,65,10,0,1
0,30,0,1,4,0,0,12,0,318,9,0,1
0,48,1,1,0,0,0,0,1,428,1,1,0
0,22,2,1,0,0,0,1,1,342,7,2,1
0,35,0,1,0,0,1,8,0,172,7,2,1
0,36,0,1,0,0,0,9,0,125,7,2,1
1,25,0,0,0,0,0,0,0,0,6,2,0
1,23,2,1,0,0,0,0,1,44,6,2,0
1,33,0,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,436,2,1,1
0,20,2,1,0,1,1,4,0,436,9,0,1
0,50,1,1,0,0,0,0,1,107,1,1,0
0,33,0,0,0,0,0,3,0,165,5,2,0
0,30,0,0,0,0,0,22,0,318,5,2,1
0,33,0,1,0,0,0,1,0,5,4,1,1
0,25,0,1,0,0,2,11,0,181,9,0,1
1,67,1,1,0,0,0,0,0,15,1,1,0
0,31,0,1,0,0,0,10,0,436,6,2,1
1,51,1,1,1,0,0,10,0,436,10,0,0
0,22,2,1,0,0,0,0,0,194,3,1,1
0,48,1,1,0,0,0,5,0,318,4,1,1
0,41,0,1,0,0,0,14,0,318,6,2,1
0,46,1,1,0,0,0,0,0,250,7,2,1
0,20,2,1,1,0,1,1,0,436,10,0,1
0,23,2,1,0,0,0,0,0,125,4,1,0
0,20,2,1,0,0,2,0,0,58,3,1,0
0,25,0,1,0,0,1,7,0,34,8,0,0
0,26,0,1,0,0,0,1,0,436,5,2,0
0,49,1,0,0,0,0,0,0,239,5,2,0
0,44,0,1,0,0,0,24,1,245,7,2,0
0,36,0,0,0,0,0,4,0,185,8,0,1
0,25,0,0,0,0,0,0,1,106,2,1,0
1,25,0,0,0,0,0,2,0,90,9,0,1
1,45,1,1,0,0,0,3,0,318,7,2,0
0,30,0,0,0,0,0,3,0,91,4,1,1
0,53,1,1,0,0,0,1,1,111,1,1,0
0,65,1,0,0,0,0,3,0,65,2,1,0
0,20,2,1,1,2,0,5,0,383,9,0,1
0,27,0,1,0,0,0,2,0,209,3,1,0
0,49,1,1,0,0,0,3,0,188,5,2,0
0,24,2,1,0,4,0,14,0,188,10,0,1
0,25,0,1,0,0,0,1,0,436,2,1,0
1,20,2,1,0,0,0,1,1,44,4,1,0
1,41,0,1,0,0,0,5,1,44,6,2,0
0,48,1,0,0,0,0,3,0,194,1,1,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,40,0,1,0,0,0,15,0,250,9,0,1
0,28,0,1,0,0,0,0,1,106,1,1,0
1,39,0,1,0,0,0,0,0,93,1,1,0
0,31,0,0,0,0,0,0,1,428,1,1,0
0,30,0,1,0,0,0,4,1,338,9,0,1
0,24,2,1,0,0,0,1,1,287,8,0,1
0,32,0,1,0,0,0,1,0,16,1,1,0
0,32,0,1,0,0,0,1,0,424,1,1,0
0,39,0,1,0,0,0,4,0,10,4,1,0
0,31,0,1,0,2,0,15,0,318,9,0,1
1,52,1,1,0,0,0,0,0,176,7,2,1
0,24,2,1,0,1,2,2,1,73,6,2,0
0,26,0,0,0,0,0,7,0,296,8,0,1
0,24,2,1,0,0,0,0,0,194,6,2,1
1,28,0,0,0,0,0,3,0,173,8,0,0
0,34,0,1,3,1,0,9,0,161,7,2,1
0,21,2,1,0,0,1,0,1,44,6,2,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,46,1,1,0,0,0,3,0,172,1,1,0
0,33,0,1,0,0,0,3,0,318,5,2,1
0,44,0,1,0,0,0,0,0,347,1,1,0
1,28,0,1,0,0,0,3,0,194,3,1,0
0,23,2,1,0,0,1,2,0,383,7,2,1
0,31,0,1,0,0,0,9,0,318,8,0,1
0,38,0,0,0,0,0,2,0,309,3,1,0
1,20,2,1,0,0,0,0,1,44,4,1,1
0,38,0,1,0,0,0,1,0,436,1,1,0
0,34,0,0,0,0,0,0,1,379,2,1,1
1,36,0,1,0,0,0,7,0,93,3,1,1
0,25,0,0,0,0,0,4,0,347,4,1,0
0,32,0,1,0,0,0,16,0,141,10,0,1
0,40,0,1,0,0,0,13,0,436,9,0,0
0,21,2,1,0,1,0,1,0,436,10,0,1
0,34,0,0,0,0,0,4,0,317,6,2,1
1,30,0,1,0,0,0,1,0,90,2,1,0
0,28,0,1,0,0,0,0,1,437,3,1,1
1,42,0,1,0,0,0,0,0,9,1,1,0
1,33,0,1,0,0,0,6,1,436,1,1,1
0,20,2,0,0,0,1,0,0,436,6,2,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,54,1,1,0,0,0,2,1,44,2,1,1
0,28,0,1,0,2,0,7,0,318,7,2,1
0,48,1,0,0,0,0,1,0,318,2,1,0
0,41,0,0,0,0,0,1,0,171,4,1,1
0,21,2,0,0,1,0,1,0,318,5,2,1
0,23,2,1,0,0,0,1,0,409,6,2,1
0,48,1,1,0,0,0,14,0,436,9,0,1
1,33,0,1,0,0,0,0,0,5,2,1,0
0,71,1,0,0,0,0,13,0,176,2,1,0
0,45,1,0,0,0,0,1,1,140,1,1,1
0,23,2,0,0,0,0,0,0,311,8,0,0
0,24,2,1,0,0,0,0,0,296,3,1,0
0,47,1,1,0,0,0,1,0,436,5,2,0
0,26,0,1,1,1,0,18,0,188,10,0,1
0,26,0,1,0,0,0,1,1,44,8,0,1
1,33,0,0,0,0,0,1,1,44,6,2,1
0,26,0,1,0,0,0,0,1,243,2,1,0
0,29,0,1,0,1,0,17,0,141,10,0,1
0,26,0,1,0,0,0,3,0,117,6,2,1
0,26,0,1,0,0,0,4,0,141,9,0,0
0,22,2,0,0,0,0,0,0,194,5,2,1
1,65,1,0,0,0,0,1,1,223,1,1,1
0,38,0,1,0,0,0,5,1,415,7,2,0
0,22,2,1,0,0,0,1,0,194,9,0,0
0,33,0,0,0,0,0,9,0,313,4,1,0
0,24,2,1,0,0,0,2,1,436,3,1,1
0,23,2,1,0,0,0,4,0,300,9,0,0
0,46,1,1,0,0,0,0,0,141,7,2,0
0,25,0,0,0,2,1,9,0,436,9,0,0
0,32,0,1,0,0,0,4,0,436,6,2,1
0,55,1,0,0,0,0,0,1,102,1,1,0
0,26,0,1,0,0,0,5,0,60,4,1,0
0,52,1,0,0,0,0,3,1,44,2,1,0
0,21,2,1,0,0,0,1,1,342,4,1,0
0,31,0,1,0,0,0,7,0,277,7,2,1
1,52,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,1,0,10,0,141,8,0,1
1,35,0,1,0,0,0,0,1,44,4,1,0
0,21,2,1,1,0,0,7,0,181,10,0,1
0,39,0,0,0,0,0,8,0,15,1,1,0
0,23,2,1,0,0,0,3,0,171,7,2,1
0,39,0,0,0,0,0,2,0,436,6,2,1
0,34,0,1,0,0,0,0,1,105,1,1,0
0,65,1,0,0,0,0,4,1,44,3,1,0
0,25,0,0,0,1,0,6,0,90,8,0,1
0,38,0,0,0,0,0,1,1,44,6,2,0
0,23,2,1,0,0,0,3,0,383,7,2,0
0,27,0,1,0,0,0,3,0,71,9,0,1
0,47,1,0,0,0,0,5,0,318,10,0,1
0,30,0,1,0,0,0,1,0,97,1,1,0
0,64,1,1,0,0,0,1,0,13,1,1,0
0,39,0,0,0,0,0,3,0,141,6,2,1
0,37,0,1,0,0,0,22,0,436,9,0,1
1,26,0,0,0,0,0,3,1,44,3,1,0
0,45,1,1,0,0,0,0,0,141,6,2,1
1,50,1,0,0,0,0,3,0,318,3,1,1
0,28,0,1,0,0,0,3,1,71,2,1,0
0,35,0,1,0,0,0,7,0,436,7,2,0
0,36,0,0,0,0,0,3,1,379,1,1,0
0,37,0,1,0,0,0,2,0,176,2,1,1
0,65,1,1,0,0,0,7,1,287,5,2,0
0,31,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,24,2,1,0,0,0,2,1,436,8,0,1
0,23,2,1,0,0,1,1,0,318,7,2,0
0,37,0,0,0,0,0,0,0,194,2,1,1
0,25,0,1,0,0,0,3,0,318,6,2,1
0,33,0,1,0,0,0,0,0,426,5,2,0
0,24,2,1,0,0,0,0,1,140,3,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,54,1,1,0,0,0,1,1,436,1,1,0
0,28,0,1,0,0,0,0,0,176,1,1,0
0,37,0,1,0,0,0,1,0,326,3,1,0
0,24,2,0,0,0,0,1,0,318,3,1,0
0,31,0,1,0,0,1,11,0,188,7,2,1
0,21,2,1,1,0,0,2,0,436,10,0,0
0,42,0,1,0,0,0,1,0,301,1,1,0
0,56,1,0,0,0,0,4,1,136,1,1,0
0,31,0,1,3,0,0,16,0,141,10,0,1
1,32,0,0,0,0,0,2,1,139,6,2,0
0,33,0,1,0,0,2,9,1,44,7,2,1
0,26,0,1,0,0,0,1,1,44,3,1,0
0,21,2,1,0,1,1,3,1,44,8,0,1
1,32,0,1,0,0,0,1,0,436,2,1,0
0,35,0,1,0,0,0,1,1,44,1,1,1
0,24,2,1,0,0,1,4,0,318,4,1,1
0,22,2,1,0,0,0,0,1,44,5,2,0
0,25,0,0,0,0,0,2,1,333,5,2,1
0,34,0,1,0,0,0,1,1,436,1,1,1
0,38,0,1,1,0,4,14,0,436,8,0,0
0,35,0,1,0,0,0,0,0,266,3,1,0
0,27,0,1,0,0,0,5,0,436,10,0,1
0,48,1,1,0,0,0,1,0,200,1,1,0
0,56,1,0,0,0,0,1,0,321,2,1,0
0,44,0,1,0,0,0,6,0,318,4,1,1
0,28,0,1,0,0,0,1,0,436,2,1,0
0,21,2,1,0,0,0,0,1,342,4,1,1
0,57,1,0,0,0,0,2,0,436,1,1,0
0,32,0,1,0,0,0,2,1,431,5,2,1
0,37,0,0,0,0,0,5,1,436,5,2,0
0,40,0,1,0,0,0,0,0,318,10,0,1
0,24,2,0,0,0,0,2,0,436,5,2,1
0,35,0,1,0,0,0,7,0,317,6,2,0
0,28,0,1,0,0,0,9,0,72,7,2,1
1,37,0,1,0,0,0,0,1,146,1,1,0
1,32,0,1,0,0,1,8,1,331,5,2,1
