age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
37,4,241962,1,7,2,3,0,0,0,0,0,50,39,1
44,1,218062,15,10,0,1,4,1,1,0,0,40,39,1
39,4,233428,11,9,0,4,2,0,1,0,0,40,39,1
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,0
22,1,262819,15,10,4,1,1,0,1,0,0,40,39,1
19,4,351802,11,9,4,7,3,0,0,0,0,35,39,1
50,4,195298,15,10,2,4,0,0,0,0,0,50,39,0
61,4,97128,9,13,2,12,0,0,0,0,0,45,39,0
24,4,125905,11,9,2,3,0,0,0,0,0,40,39,1
25,0,34161,2,8,5,0,4,0,1,0,0,30,39,1
46,2,165484,7,12,2,4,0,0,0,0,0,44,39,0
36,4,193855,11,9,2,3,0,0,0,0,0,40,39,1
62,6,182998,5,4,2,3,0,0,0,0,0,10,39,1
36,1,106297,12,14,2,4,0,0,0,0,0,40,39,0
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,1
62,2,151369,11,9,4,3,1,0,0,0,0,40,39,1
58,2,271795,5,4,2,3,0,0,0,0,0,40,39,1
58,4,31732,15,10,2,12,0,0,0,0,0,45,39,0
33,4,280923,5,4,2,6,0,0,0,0,0,40,26,1
42,2,101593,9,13,2,11,0,0,0,0,0,42,39,1
21,4,118023,11,9,4,5,3,0,0,0,0,24,39,1
39,4,293291,11,9,2,7,0,0,0,0,0,50,39,0
20,0,162667,1,7,4,0,4,0,0,0,0,40,8,1
51,4,206775,15,10,2,6,0,0,0,0,0,50,39,1
19,0,194095,15,10,4,0,3,0,0,0,0,40,39,1
24,4,196280,9,13,4,12,1,0,1,0,0,30,39,1
26,4,245880,11,9,4,1,1,0,0,0,0,60,39,1
43,4,185057,11,9,0,4,1,0,1,0,0,30,39,0
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,1
26,4,213081,11,9,4,1,4,1,1,0,0,40,23,1
54,6,71344,12,14,0,10,1,0,0,0,0,50,39,0
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,1
27,4,241607,9,13,4,13,2,0,0,0,0,50,39,1
36,2,113337,15,10,2,13,0,0,0,0,0,42,39,0
57,4,278228,9,13,2,4,0,0,0,0,0,50,39,0
45,4,175625,11,9,5,1,4,0,1,0,0,38,39,1
53,4,165745,11,9,2,3,0,0,0,0,0,40,39,1
26,4,485117,7,12,4,3,1,0,0,0,0,40,39,1
36,4,123983,9,13,2,10,0,1,0,0,0,55,24,0
23,4,218782,0,6,4,6,2,1,0,0,0,40,39,1
53,4,238481,8,11,2,4,0,0,0,0,1485,40,39,1
44,6,127482,11,9,2,3,0,0,0,7298,0,50,9,0
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,1
55,0,389479,12,14,2,0,0,0,0,0,0,50,39,0
46,4,44671,9,13,2,11,0,0,0,0,0,40,39,1
30,4,236543,15,10,2,10,0,0,0,0,0,68,39,1
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,1
31,4,121768,7,12,0,1,4,0,1,0,0,35,31,1
46,4,152249,11,9,3,8,1,0,0,0,0,35,26,1
36,5,180477,15,10,2,4,0,0,0,0,0,50,39,0
24,4,283092,11,9,4,1,2,1,0,0,0,40,23,1
48,4,164964,11,9,2,7,0,0,0,0,0,40,39,1
46,4,324655,12,14,2,13,0,0,0,0,1902,40,0,0
66,0,270460,5,4,0,0,1,0,0,0,0,40,39,1
25,4,148300,9,13,4,10,3,0,1,0,0,15,39,1
51,4,120914,0,6,4,5,3,0,0,0,0,40,39,1
35,7,94529,11,9,0,11,4,0,1,0,0,40,39,1
41,4,185057,8,11,4,3,1,0,1,0,0,40,0,1
38,4,175360,0,6,4,10,1,0,0,0,2559,90,39,0
30,4,113364,15,10,2,6,0,0,0,0,0,40,31,1
35,4,143589,9,13,3,10,1,1,1,0,0,40,30,1
53,4,215790,15,10,6,1,2,0,1,0,0,22,39,1
49,4,281647,9,13,2,12,0,0,0,0,0,45,39,0
38,4,125550,11,9,0,1,1,0,1,0,0,35,39,1
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,1
49,4,122177,11,9,4,6,3,0,0,0,0,80,39,1
35,4,22055,15,10,2,10,0,1,0,0,0,60,39,1
27,4,376150,15,10,3,12,1,0,1,0,0,25,39,1
42,4,166740,9,13,0,10,1,0,0,0,0,40,39,1
29,4,224421,8,11,1,5,0,0,0,0,0,44,39,0
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,1
42,4,183241,12,14,2,10,5,0,1,0,0,45,39,0
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,1
29,4,91547,15,10,4,12,1,0,1,0,0,40,39,1
67,4,224984,11,9,6,1,1,0,1,15831,0,16,11,0
20,4,39478,15,10,4,7,1,0,0,0,0,70,39,1
22,4,230574,0,6,4,14,3,0,0,0,0,25,39,1
70,0,293076,15,10,2,0,0,0,0,0,0,30,39,1
24,4,143766,15,10,4,7,3,0,0,0,0,55,39,1
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,1
72,4,195184,11,9,6,9,4,0,1,0,0,12,5,1
39,4,115418,15,10,4,1,3,0,1,2174,0,45,39,1
44,4,43711,9,13,4,8,1,0,0,0,0,48,39,1
23,4,227943,7,12,4,12,3,0,0,0,0,30,39,1
42,4,22831,11,9,4,8,1,0,1,0,0,40,39,1
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,1
43,4,163455,11,9,2,3,0,0,0,0,0,40,39,0
31,4,43819,9,13,2,10,5,0,1,7688,0,43,39,0
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,0
53,4,98791,15,10,2,13,0,0,0,0,0,40,39,1
39,6,126569,14,15,2,10,0,0,0,15024,0,60,39,0
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,1
51,2,156003,11,9,0,11,1,0,0,0,0,40,39,1
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,0
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,1
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,0
21,2,309348,15,10,4,1,1,0,1,594,0,4,39,1
53,7,144586,15,10,4,11,1,0,1,0,0,40,39,1
45,4,227791,15,10,2,12,0,0,0,0,1740,50,39,1
18,0,298133,15,10,4,0,3,0,0,0,0,40,39,1
66,0,99888,8,11,6,0,1,0,1,0,0,40,39,1
70,4,102610,0,6,2,6,0,0,0,0,0,32,39,1
33,4,150154,15,10,2,3,0,0,0,0,0,40,39,1
47,1,119199,15,10,0,1,4,0,1,0,0,40,39,1
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,1
78,4,182977,11,9,6,8,1,1,1,2964,0,40,39,1
32,4,313835,12,14,2,10,0,0,0,0,0,40,39,0
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,1
28,4,291374,11,9,4,1,4,1,1,0,0,40,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,1
28,6,214689,1,7,4,3,1,0,0,0,0,40,39,1
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,1
21,4,32732,15,10,4,12,1,0,0,0,0,40,39,1
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,1
31,4,703107,11,9,4,7,1,1,0,0,0,40,39,1
41,4,156566,9,13,2,4,0,0,0,4386,0,50,39,0
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,1
35,4,343403,10,16,2,13,5,0,1,0,0,20,0,1
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,0
36,4,112264,11,9,2,14,0,0,0,0,0,50,39,1
42,6,93853,15,10,2,3,0,0,0,0,0,45,39,1
61,6,219183,9,13,2,10,0,0,0,0,0,50,39,0
57,6,184553,11,9,2,3,0,0,0,0,0,50,39,0
24,4,204653,15,10,4,3,3,0,0,0,0,40,39,1
29,4,166210,15,10,0,13,1,0,0,0,0,55,39,1
25,4,120238,11,9,3,7,1,0,0,0,0,40,31,1
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,1
53,1,173093,15,10,2,4,5,1,1,0,1887,40,30,0
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,1
35,4,190728,11,9,0,10,4,0,1,0,0,40,39,1
52,4,128272,11,9,2,12,0,0,0,0,0,14,39,1
37,4,132879,11,9,2,4,0,0,0,0,0,40,39,0
29,4,87507,10,16,2,10,0,1,0,0,0,60,19,1
37,4,175643,11,9,2,5,0,0,0,0,0,30,39,1
45,2,33798,12,14,4,10,1,0,1,0,0,40,39,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
28,4,163265,6,5,2,12,0,0,0,4508,0,40,39,1
39,4,163392,11,9,2,12,0,1,0,0,0,26,0,1
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
40,4,136244,15,10,2,1,5,0,1,0,0,40,39,1
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,1
36,4,237943,9,13,2,10,0,0,0,0,1977,45,39,0
20,6,197207,11,9,0,12,1,0,1,0,0,30,39,1
30,4,152453,1,7,2,8,0,0,0,0,0,40,26,1
49,2,149210,9,13,2,11,0,1,0,15024,0,40,39,0
22,4,283499,11,9,4,14,1,0,0,0,0,35,39,1
29,6,125190,11,9,2,3,0,0,0,0,0,40,39,1
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
25,4,60358,9,13,4,4,3,0,0,0,0,40,39,1
34,4,238305,15,10,2,8,5,0,1,0,1628,12,0,1
46,2,303918,11,9,2,11,0,0,0,7688,0,96,39,0
76,4,239880,11,9,0,1,1,0,1,0,0,8,39,1
22,4,147655,15,10,4,13,1,0,1,0,0,40,39,1
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,0
51,4,196501,9,13,0,4,1,0,0,14084,0,50,39,0
46,4,28419,8,11,4,14,1,0,0,0,0,50,39,1
26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,1
53,5,128272,10,16,2,4,0,0,0,0,0,70,39,0
21,4,306850,11,9,4,14,3,0,0,0,0,40,39,1
19,4,283033,1,7,4,8,1,0,0,0,0,40,39,1
30,2,327825,11,9,0,11,3,0,1,0,0,32,39,1
48,4,131826,15,10,2,1,0,0,0,0,0,40,39,0
45,4,155659,9,13,2,10,0,0,0,0,0,60,39,0
32,1,115066,11,9,2,13,0,0,0,0,0,40,39,1
66,4,174276,15,10,6,12,4,0,1,0,0,50,39,0
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,1
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,1
62,2,249078,9,13,0,10,1,1,1,0,0,40,39,1
26,4,44308,9,13,4,13,1,0,0,0,0,40,39,1
48,0,185291,9,13,2,0,0,0,0,0,0,6,39,1
33,4,155198,6,5,0,7,1,0,0,0,0,35,39,1
50,4,92811,9,13,2,13,0,0,0,0,0,40,39,1
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,1
34,4,340880,11,9,2,10,0,0,0,0,0,60,30,0
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,1
41,4,145220,6,5,4,9,4,0,1,0,0,40,4,1
29,4,133937,9,13,2,10,0,0,0,0,0,40,39,0
84,5,172907,15,10,2,12,0,0,0,0,0,35,39,0
34,4,220631,8,11,4,8,1,0,0,0,0,50,0,1
35,4,29145,8,11,4,14,1,0,0,0,0,40,39,1
58,4,259014,15,10,4,14,1,0,0,0,0,20,39,1
30,7,23037,15,10,4,8,3,1,0,0,0,84,39,1
21,4,387335,15,10,4,13,3,0,1,0,1719,9,39,1
63,4,339473,15,10,0,12,1,0,1,0,0,60,39,1
24,4,175254,15,10,4,14,1,1,0,0,0,40,39,1
36,4,274809,11,9,0,1,4,0,1,0,0,50,39,1
22,4,341368,15,10,4,8,1,0,0,0,0,50,39,1
40,4,240124,11,9,2,4,0,0,0,0,0,40,39,0
39,1,363630,11,9,2,1,0,1,0,7688,0,52,39,0
29,4,165360,8,11,4,1,1,0,1,0,0,40,39,1
25,2,198813,9,13,4,1,2,1,1,0,0,40,39,1
49,4,68505,6,5,0,8,1,1,0,0,0,37,39,1
65,2,146454,12,14,2,10,0,0,0,0,1648,4,12,1
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,1
36,4,73023,11,9,0,3,1,0,0,0,0,55,39,1
32,4,147284,8,11,2,12,0,0,0,0,0,50,39,0
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,1
44,4,106682,11,9,2,12,0,0,0,0,0,60,39,1
28,4,37821,15,10,0,12,4,0,1,0,0,45,39,1
28,0,168524,8,11,2,0,3,0,1,0,0,40,39,1
46,7,119904,14,15,4,10,1,0,1,0,1564,55,39,0
25,2,176162,8,11,4,11,3,0,0,0,0,30,39,1
23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,1
60,4,142922,11,9,2,3,0,0,0,0,0,50,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,1
21,4,283757,15,10,4,12,3,0,0,0,0,40,39,1
50,6,401118,11,9,2,3,0,0,0,99999,0,50,39,0
32,4,37380,15,10,0,1,4,0,1,0,0,38,39,1
44,4,268098,2,8,4,14,1,1,0,0,0,36,39,1
37,4,103986,9,13,2,10,0,0,0,7688,0,39,39,0
45,4,421412,11,9,2,7,0,0,0,0,0,45,39,0
38,4,22042,8,11,4,10,1,0,1,0,0,39,39,1
51,4,251841,8,11,4,4,1,0,1,0,0,43,39,1
33,4,117779,11,9,2,7,5,0,1,0,0,46,39,0
24,7,90046,15,10,4,8,1,0,1,0,0,40,2,1
28,4,200733,11,9,2,3,0,0,0,0,0,40,39,1
50,4,230951,9,13,2,12,0,0,0,0,0,40,39,1
17,4,98675,6,5,4,8,4,0,1,0,0,20,39,1
34,4,73585,12,14,2,10,0,0,0,0,0,40,0,1
45,4,301802,9,13,2,14,0,0,0,0,0,50,39,0
67,7,423561,15,10,2,14,0,0,0,0,0,40,39,1
42,6,103980,8,11,2,10,0,0,0,0,0,50,39,1
22,4,58916,15,10,4,1,1,0,1,0,0,30,39,1
42,4,341638,1,7,0,3,1,0,0,0,0,40,39,1
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,1
39,5,122742,7,12,2,4,0,0,0,15024,0,55,39,0
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,1
41,4,204046,11,9,2,3,0,0,0,0,0,40,39,1
33,4,183612,11,9,2,14,0,0,0,0,0,20,39,1
34,4,231238,11,9,2,7,0,1,0,0,0,40,39,1
59,0,160662,11,9,2,0,0,0,0,2407,0,60,39,1
43,4,105119,11,9,2,1,0,0,0,0,0,40,39,1
62,4,183735,15,10,2,4,0,0,0,0,0,40,39,1
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,1
60,4,174486,11,9,6,7,1,0,1,0,0,40,39,1
23,4,277328,15,10,4,6,3,0,0,0,0,32,5,1
46,4,155489,11,9,2,1,0,0,0,0,0,58,39,0
44,6,103111,14,15,2,10,0,0,0,0,0,60,39,0
45,4,106113,15,10,2,4,0,0,0,0,0,40,39,0
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,1
30,4,77143,9,13,4,4,3,1,0,0,0,40,11,1
35,4,84787,9,13,2,8,0,0,0,0,0,40,39,1
53,1,39643,11,9,6,4,1,0,1,0,0,58,39,1
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,1
17,4,153035,0,6,4,12,3,0,1,0,0,20,39,1
35,4,162601,11,9,0,1,4,0,1,0,0,40,39,1
28,4,373698,2,8,2,10,0,0,0,0,0,45,0,1
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,1
55,2,176046,12,14,2,10,5,0,1,0,2267,40,39,1
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
57,4,199934,9,13,2,4,0,0,0,0,0,40,39,0
29,4,225024,11,9,0,3,1,0,0,0,0,40,39,1
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,1
25,4,60485,15,10,4,1,3,0,1,0,0,30,39,1
26,4,226288,9,13,4,1,1,0,0,0,0,40,39,1
29,7,201556,9,13,4,10,1,0,0,0,0,50,39,1
22,4,325179,15,10,4,10,3,0,0,0,0,50,39,1
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,0
42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,0
21,4,202373,15,10,2,6,0,1,0,0,0,40,39,1
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,1
23,4,227070,15,10,4,8,4,0,1,0,0,48,8,1
27,6,334132,7,12,4,10,1,0,1,0,0,78,39,1
54,4,53407,11,9,2,3,0,0,0,0,0,40,39,1
26,4,212793,11,9,4,7,1,0,0,0,0,40,39,1
62,6,168682,5,4,2,12,0,0,0,0,0,5,39,1
48,4,143281,11,9,6,7,1,0,1,0,0,48,39,1
27,4,168827,9,13,4,12,3,0,0,0,0,2,39,1
26,1,276075,15,10,2,1,0,1,0,0,0,40,39,1
40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,0
69,0,148694,11,9,0,0,1,0,1,0,0,40,39,1
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,1
37,4,215419,7,12,2,8,5,0,1,0,0,25,39,1
21,2,596776,15,10,4,1,3,0,0,0,0,40,13,1
18,0,271935,1,7,4,0,2,0,1,0,0,20,39,1
21,4,452640,11,9,4,3,1,0,0,0,0,40,39,1
33,4,165235,9,13,4,8,1,1,1,0,0,35,37,1
55,7,153451,11,9,2,13,5,0,1,0,1887,40,39,0
49,4,259323,11,9,0,3,4,0,0,0,0,40,39,1
72,6,285408,14,15,2,10,0,0,0,0,2246,28,39,0
90,4,40388,9,13,4,4,1,0,0,0,0,55,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,1
44,4,182629,12,14,0,12,1,0,0,0,0,24,20,1
33,4,403468,11,9,2,7,5,0,1,0,0,40,26,1
40,4,174395,11,9,2,3,0,0,0,0,0,40,39,1
37,2,365430,15,10,2,1,0,0,0,0,0,40,2,0
34,4,97306,9,13,0,3,4,0,1,0,0,25,39,1
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
26,0,370727,9,13,2,0,5,0,1,0,1977,40,39,0
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,1
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,0
58,4,190997,15,10,2,4,0,0,0,0,0,40,39,0
35,4,225330,9,13,4,1,1,0,1,0,0,40,39,1
32,5,209691,9,13,2,3,0,0,0,0,0,50,2,1
20,4,182661,15,10,4,12,3,1,0,0,0,20,39,1
55,4,223127,6,5,2,5,0,0,0,0,0,40,39,1
81,6,137018,11,9,6,1,1,0,1,0,0,20,39,1
26,4,283715,11,9,4,3,3,0,0,0,0,40,39,1
56,4,161662,9,13,2,4,0,0,0,0,0,42,39,0
47,6,112200,9,13,4,4,1,1,0,10520,0,45,39,0
26,4,167350,15,10,2,13,0,0,0,3103,0,40,39,0
48,4,189462,15,10,2,3,0,0,0,7688,0,40,39,0
37,7,117651,9,13,4,10,2,0,0,0,0,40,39,1
23,4,193089,1,7,4,3,3,0,0,0,0,40,39,1
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,1
57,0,155259,15,10,0,0,1,0,1,0,0,40,39,1
27,4,90692,8,11,4,8,1,1,1,0,0,40,30,1
23,4,122048,11,9,4,7,2,0,1,0,0,40,39,1
80,0,174995,11,9,2,0,0,0,0,0,0,8,2,1
64,4,166715,15,10,2,4,0,0,0,0,0,20,39,1
31,4,45604,11,9,2,4,0,0,0,0,0,54,39,1
28,4,395022,8,11,0,10,4,0,1,0,0,40,39,1
25,4,511331,9,13,4,12,1,0,0,0,0,38,39,1
21,4,162228,15,10,4,1,3,0,0,0,0,40,39,1
22,4,173736,11,9,4,3,1,0,0,0,0,50,39,1
20,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
38,2,40955,12,14,4,10,1,0,0,0,0,43,39,1
28,4,115945,10,16,4,1,3,0,0,0,0,18,39,1
34,4,167474,11,9,2,12,0,0,0,0,0,50,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
69,6,128206,11,9,2,13,0,0,0,0,0,30,39,1
64,7,216160,10,16,2,10,0,0,0,0,0,50,4,0
44,4,228057,11,9,5,1,1,0,1,0,0,40,33,1
19,4,167149,15,10,4,12,3,0,1,0,0,25,39,1
28,6,209205,15,10,2,3,0,0,0,7298,0,40,39,0
54,0,172991,11,9,2,0,0,0,0,0,0,40,39,1
53,5,290640,15,10,2,12,0,0,0,0,0,50,39,0
44,2,107845,7,12,0,11,1,0,1,0,0,56,39,0
51,4,29887,11,9,0,4,1,0,0,0,0,44,39,1
44,4,188331,15,10,0,4,4,0,1,0,0,42,39,1
34,4,265807,15,10,5,3,1,0,0,0,0,45,39,1
34,4,242361,15,10,2,10,0,1,0,0,0,50,39,1
25,4,74883,9,13,4,13,1,1,1,0,1092,40,30,1
21,4,191460,1,7,4,8,4,1,1,0,0,40,39,1
21,4,131230,15,10,4,12,3,0,0,0,0,10,39,1
29,2,289991,12,14,2,10,0,0,0,0,0,50,39,1
34,4,182177,11,9,0,3,1,0,0,3325,0,35,39,1
45,4,178319,10,16,2,10,0,0,0,7688,0,50,39,0
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,1
36,4,218015,15,10,2,7,0,0,0,0,0,48,39,1
50,4,184424,15,10,2,1,5,0,1,0,1902,38,39,0
42,4,134220,8,11,0,4,3,1,1,0,0,40,39,1
22,4,228452,0,6,4,3,1,0,0,0,0,30,39,1
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,1
42,0,175935,11,9,5,0,4,0,0,0,0,40,39,1
90,4,226968,5,4,2,7,0,0,0,0,0,40,39,1
34,4,108116,9,13,2,10,0,0,0,0,0,50,39,0
24,4,89154,6,5,4,8,1,0,0,0,0,40,8,1
34,2,175856,15,10,4,3,1,0,0,0,0,40,39,1
24,4,187551,15,10,4,1,3,1,1,0,0,20,39,1
36,4,182074,15,10,0,1,1,0,0,0,0,45,39,1
20,4,176321,2,8,4,1,3,0,1,0,0,40,26,1
60,4,122276,4,3,2,3,0,0,0,0,0,45,22,1
46,4,187226,6,5,0,8,1,0,0,0,0,25,39,1
36,4,174308,1,7,0,14,1,0,0,0,0,40,39,1
33,4,221324,11,9,4,7,4,1,1,0,0,40,39,1
36,4,207157,15,10,0,8,4,0,1,0,0,40,26,1
41,5,75742,14,15,2,10,0,0,0,0,0,45,8,0
23,4,170482,15,10,4,12,3,0,0,0,0,45,39,1
22,4,152878,11,9,2,14,0,0,0,0,0,40,39,1
50,4,20795,11,9,2,5,0,0,0,0,0,60,39,0
41,4,424478,15,10,2,3,0,1,0,0,0,45,39,0
24,4,241857,15,10,4,1,1,1,1,0,0,35,39,1
35,0,200426,11,9,2,0,5,0,1,0,0,12,39,1
44,4,112517,12,14,2,13,0,0,0,0,0,20,39,0
32,4,191777,8,11,4,4,1,1,1,0,0,35,9,1
61,0,101602,10,16,2,0,0,0,0,0,0,25,39,0
30,4,149427,11,9,4,3,3,0,0,0,0,35,39,1
18,4,189924,11,9,4,12,3,0,1,0,0,24,39,1
34,4,30433,9,13,4,12,1,0,1,0,0,35,39,1
27,4,107236,11,9,2,8,0,0,0,0,0,40,39,1
32,4,90969,8,11,2,14,0,0,0,0,0,45,39,0
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,1
61,4,120933,15,10,4,9,1,0,1,0,0,40,39,1
47,4,243904,11,9,0,1,4,0,0,0,0,40,16,1
36,4,272090,9,13,0,10,4,0,1,0,0,45,8,1
29,4,535978,15,10,2,3,0,0,0,0,0,45,39,1
44,4,317320,15,10,0,8,4,0,1,0,0,40,39,1
47,4,34248,11,9,2,1,0,0,0,0,0,38,39,1
49,4,199029,9,13,2,12,0,0,0,0,2415,55,39,0
21,4,132320,1,7,4,3,1,0,0,0,0,35,39,1
37,4,175232,12,14,0,4,4,0,0,0,0,60,39,0
58,6,131991,9,13,4,5,3,0,0,0,0,72,39,1
55,4,199713,6,5,2,3,0,0,0,0,0,48,39,1
29,4,181280,11,9,2,7,0,0,0,0,0,40,39,1
23,4,238917,5,4,4,3,2,0,0,0,0,36,39,1
57,5,172654,14,15,2,14,0,0,0,15024,0,50,39,0
30,4,182714,15,10,4,4,1,0,1,0,0,40,9,1
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,1
74,4,183701,0,6,6,8,1,1,1,0,0,6,39,1
28,4,196690,11,9,4,7,1,0,1,0,0,40,39,1
27,0,194024,6,5,5,0,4,0,1,0,0,50,39,1
18,4,282394,15,10,4,12,3,1,1,0,0,21,39,1
46,6,148599,12,14,2,3,0,0,0,0,0,50,39,0
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,1
59,4,370615,11,9,6,1,4,0,1,0,0,60,39,1
21,0,107801,15,10,4,0,3,0,1,0,0,3,39,1
42,4,106698,15,10,0,8,4,0,1,0,0,32,39,1
44,4,184378,8,11,2,4,0,0,0,0,0,40,39,1
38,4,22245,12,14,2,14,0,0,0,0,0,72,0,0
37,6,143368,10,16,2,10,0,0,0,0,0,60,39,1
50,2,50459,11,9,2,4,0,0,0,0,0,42,39,0
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,1
25,4,431307,0,6,2,11,5,1,1,0,0,50,39,1
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
33,4,198211,11,9,2,13,0,0,0,0,0,40,39,1
36,4,268292,11,9,2,3,0,0,0,0,0,41,39,1
23,7,35633,15,10,4,8,1,0,0,0,0,50,39,1
55,2,253062,15,10,2,10,0,0,0,0,0,40,39,0
37,4,201259,1,7,0,14,1,0,0,0,0,65,39,1
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,1
43,4,132130,8,11,2,5,0,0,0,0,0,40,39,0
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,1
38,2,123983,9,13,4,4,4,1,0,0,1741,40,40,1
42,4,183096,15,10,0,4,3,0,1,0,0,40,39,1
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,1
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,1
39,4,202027,14,15,2,10,0,0,0,0,0,45,39,0
17,4,234780,11,9,4,5,3,1,0,0,0,40,39,1
51,4,338620,12,14,2,4,0,0,0,15024,0,60,39,0
64,6,167149,5,4,2,8,0,0,0,0,0,25,39,1
20,4,224640,7,12,4,4,3,0,1,0,0,40,39,1
40,5,111483,9,13,4,10,3,0,0,0,0,40,39,1
54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,0
30,4,27207,1,7,2,3,0,0,0,0,0,45,39,1
20,4,228686,1,7,2,8,0,0,0,0,0,40,39,1
25,4,57512,15,10,4,12,1,0,0,0,0,45,39,1
46,4,364548,9,13,0,12,1,0,0,8614,0,40,39,0
27,4,100168,5,4,2,8,5,0,1,0,0,40,39,1
67,5,112318,0,6,2,3,0,0,0,0,0,40,39,1
42,4,77373,15,10,2,6,0,0,0,0,0,38,39,1
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,1
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,1
24,4,86745,9,13,4,1,2,1,1,0,0,16,39,1
45,4,247043,1,7,2,3,0,0,0,0,0,42,39,1
55,4,172666,15,10,2,3,0,0,0,0,0,40,39,0
34,4,50276,9,13,4,12,1,0,0,27828,0,40,39,0
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,1
69,4,213249,8,11,6,12,1,0,1,0,0,25,39,1
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,1
48,4,145636,11,9,2,7,0,0,0,0,0,60,39,0
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,0
