age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
55,2,171328,15,10,3,1,4,1,1,0,0,35,39,0
36,4,112497,6,5,2,12,3,0,0,0,0,50,39,1
44,4,104196,12,14,2,10,0,0,0,0,0,45,39,1
49,4,133669,15,10,2,1,0,0,0,0,0,40,39,1
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,0
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,0
46,4,179869,11,9,2,3,0,0,0,0,0,40,39,0
53,4,311350,9,13,2,4,0,0,0,0,0,50,39,1
32,4,143604,11,9,0,8,1,1,1,0,0,16,39,0
27,4,230563,11,9,4,1,3,0,1,0,0,40,39,0
34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
47,4,133758,11,9,0,4,1,0,1,0,1974,40,39,0
33,4,37274,15,10,2,12,0,0,0,0,0,40,39,0
44,4,191256,11,9,2,7,0,0,0,0,0,40,39,0
56,4,345730,9,13,2,10,0,0,0,0,0,45,39,1
23,4,96585,11,9,4,6,1,0,0,0,0,30,39,0
39,4,206951,9,13,2,10,0,0,0,0,0,40,39,1
48,4,401333,11,9,0,12,1,0,0,0,0,40,39,0
36,4,116608,11,9,0,4,1,0,1,0,0,40,39,0
23,2,496382,15,10,3,1,3,0,1,0,0,40,13,0
33,4,90668,11,9,4,1,1,0,1,0,0,40,39,0
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,0
51,1,140035,11,9,2,1,0,0,0,0,0,40,39,1
21,4,170456,7,12,4,6,3,0,0,0,0,15,39,0
31,4,115488,11,9,2,5,0,0,0,0,0,40,39,0
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,0
34,4,170772,11,9,2,3,0,0,0,0,0,50,39,0
30,4,30063,11,9,0,8,4,0,1,0,0,32,39,0
37,4,305379,9,13,2,4,0,0,0,0,0,50,39,1
50,4,266529,1,7,2,3,0,0,0,0,0,40,39,0
22,4,369387,1,7,2,3,0,0,0,0,0,35,39,0
36,4,105138,11,9,0,14,1,0,0,0,0,50,39,0
27,4,293828,11,9,4,8,1,1,1,0,0,40,23,0
31,6,252752,11,9,2,8,5,0,1,0,2415,40,39,1
28,4,65171,15,10,2,1,0,0,0,0,0,40,39,0
35,4,135162,15,10,2,3,0,0,0,0,0,50,39,0
27,0,162104,6,5,4,0,3,0,1,0,0,40,39,0
19,4,389143,15,10,4,12,3,0,0,0,0,40,39,0
55,4,129173,11,9,4,6,1,1,0,0,0,40,39,0
22,4,223019,11,9,4,1,3,0,1,0,0,20,39,0
19,4,68552,11,9,4,6,3,0,0,0,0,30,39,0
22,2,195532,15,10,4,11,2,0,1,0,0,43,39,0
31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
34,6,204375,14,15,4,10,1,0,1,0,0,60,39,1
38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,1
25,4,60485,15,10,4,1,3,0,1,0,0,30,39,0
51,4,41474,0,6,2,8,0,0,0,0,0,40,26,0
54,2,169785,12,14,6,10,4,0,1,0,0,38,39,0
47,4,341471,11,9,0,9,1,0,1,0,0,4,39,0
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,0
47,4,185399,11,9,2,8,5,0,1,0,0,38,39,0
44,4,569761,8,11,2,6,0,1,0,0,0,40,39,0
47,6,84735,12,14,2,10,5,0,1,0,0,20,39,1
19,4,292590,11,9,2,12,2,0,1,0,0,25,39,0
38,6,238980,15,10,4,12,1,0,0,0,0,60,39,0
29,4,107458,9,13,4,12,1,0,0,0,0,50,39,0
29,4,250967,8,11,2,7,0,0,0,0,1887,48,39,1
27,4,122038,11,9,2,3,0,0,0,0,0,48,39,0
57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
49,4,126754,9,13,4,4,1,0,0,0,0,45,39,1
23,4,256278,5,4,2,6,2,1,1,0,0,30,8,0
54,0,95329,15,10,0,0,3,0,0,0,0,50,39,0
30,4,194141,15,10,0,7,1,0,0,0,1617,40,39,0
23,4,222835,9,13,4,8,3,0,1,0,0,30,39,0
51,0,147015,15,10,0,0,1,1,0,0,0,50,39,0
42,6,69333,9,13,2,5,0,0,0,0,0,50,39,0
51,4,229272,11,9,0,8,2,1,0,0,0,32,14,0
30,4,119164,9,13,4,8,4,0,0,0,0,40,0,0
25,6,182809,11,9,2,3,0,0,0,7298,0,40,39,1
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,0
43,4,187728,15,10,2,10,5,0,1,0,1887,50,39,1
43,4,212894,11,9,0,3,2,0,0,0,0,40,39,0
28,4,309196,9,13,4,11,1,0,1,0,0,40,39,0
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,0
37,4,169426,11,9,2,3,0,0,0,0,0,60,39,1
48,4,97176,11,9,0,1,2,0,1,0,0,40,39,0
31,4,182237,0,6,5,14,4,0,0,0,0,40,39,0
39,4,175972,15,10,2,8,5,0,1,0,0,15,39,0
56,4,104842,9,13,0,10,4,1,1,0,0,50,14,0
59,5,146477,14,15,2,10,0,0,0,0,0,40,39,1
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
28,4,109162,12,14,4,10,1,0,1,0,0,50,39,0
22,4,214731,0,6,2,7,5,0,1,0,0,40,39,0
56,4,103948,1,7,2,14,0,0,0,0,0,40,39,0
44,4,408717,11,9,0,12,1,0,0,3674,0,50,39,0
39,4,150057,12,14,4,12,1,0,0,0,0,50,39,1
37,4,238959,11,9,2,1,5,0,1,0,0,40,39,0
71,4,157909,15,10,4,8,1,0,1,2964,0,60,39,0
17,4,277112,1,7,4,12,3,0,0,0,0,30,39,0
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,0
32,4,45796,15,10,2,5,0,0,0,0,0,60,39,0
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,1
24,4,229773,15,10,2,3,0,0,0,0,0,35,39,0
26,4,233777,11,9,2,7,0,0,0,0,0,40,39,1
57,4,158827,11,9,5,3,4,0,0,0,0,40,39,0
78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
46,4,325372,15,10,2,4,0,0,0,0,0,40,39,0
53,5,137815,15,10,6,4,1,0,0,0,0,40,39,1
18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
43,4,185057,11,9,0,4,1,0,1,0,0,30,39,1
63,4,37792,0,6,6,8,1,0,1,0,0,31,39,0
44,2,24982,15,10,2,4,0,0,0,0,0,40,39,1
19,4,176570,1,7,4,7,3,0,0,0,0,60,39,0
53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
26,0,39640,15,10,4,0,1,0,0,0,0,60,39,0
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,0
36,2,32587,15,10,2,1,0,1,0,0,0,40,39,0
24,4,116934,15,10,5,12,4,0,1,0,0,45,39,0
50,4,165001,9,13,2,3,0,0,0,0,0,50,39,0
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,0
36,4,217077,11,9,2,12,0,0,0,0,0,50,39,0
24,4,51799,11,9,2,1,5,1,1,0,0,40,39,0
59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
36,4,160728,11,9,2,7,0,0,0,0,0,60,39,0
59,4,381851,6,5,6,8,4,1,1,0,0,40,39,0
51,4,228516,11,9,3,3,1,0,0,0,0,45,4,0
36,4,166416,11,9,2,6,0,0,0,0,0,40,39,0
30,4,122889,12,14,2,10,0,1,0,0,0,50,19,1
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,0
62,4,138157,11,9,2,4,0,0,0,0,0,12,39,0
34,4,339142,11,9,5,6,4,0,1,0,0,40,39,0
53,6,98829,9,13,2,10,0,0,0,0,0,50,39,0
47,4,72880,12,14,4,10,1,0,1,0,0,40,39,0
50,6,204402,11,9,2,5,0,0,0,0,0,84,39,1
44,2,101967,12,14,2,10,5,0,1,0,0,40,39,0
21,4,131473,15,10,4,12,3,1,0,0,0,20,40,0
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,0
52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,1
53,0,123011,11,9,2,0,0,0,0,0,0,40,39,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
20,0,29810,15,10,4,0,3,0,1,0,0,40,39,0
36,7,196348,11,9,2,4,0,0,0,0,0,60,39,1
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
45,4,227791,15,10,2,12,0,0,0,0,1740,50,39,0
27,4,209801,15,10,4,1,1,0,1,0,0,45,0,0
33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,0
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,0
19,4,129620,0,6,4,8,2,0,1,0,0,30,39,0
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,1
56,6,95763,11,9,2,3,0,0,0,0,0,55,39,0
28,4,261278,8,11,4,13,1,1,1,0,0,40,39,0
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,0
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
48,4,449354,11,9,2,1,0,0,0,4386,0,45,39,1
41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,1
34,4,321787,15,10,4,1,3,0,0,0,0,40,39,0
35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,1
33,4,200246,15,10,3,10,1,0,0,0,0,40,39,0
17,4,128617,0,6,4,6,3,0,0,0,0,26,39,0
44,6,231348,15,10,2,8,0,0,0,0,0,40,39,1
36,4,281021,11,9,4,14,1,0,0,0,0,45,39,0
45,4,281565,11,9,6,8,2,1,1,0,0,50,35,0
43,4,91949,11,9,0,7,1,1,1,0,0,40,39,0
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
24,4,136310,15,10,2,13,0,0,0,0,0,40,39,0
36,6,241998,15,10,2,12,0,0,0,99999,0,20,39,1
60,4,200235,8,11,0,10,4,0,1,0,0,40,39,0
24,4,107801,11,9,4,1,3,0,1,0,0,40,39,0
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
38,6,53628,8,11,0,4,4,0,0,0,0,35,39,0
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,1
30,4,220148,11,9,2,3,0,0,0,0,1848,50,39,1
59,1,115389,15,10,2,3,0,0,0,0,0,36,39,0
20,4,105244,15,10,4,6,1,0,0,0,0,50,39,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,0
36,4,75826,9,13,0,1,4,0,1,0,0,40,39,0
29,0,208406,11,9,4,0,1,0,0,0,0,35,39,0
58,1,81973,15,10,2,13,0,1,0,0,1485,40,39,1
62,0,186611,11,9,4,0,1,0,0,0,0,40,39,0
45,7,67544,12,14,0,11,1,0,0,0,0,50,39,0
33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
28,6,155621,15,10,4,3,3,0,0,0,0,50,4,0
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,0
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,0
42,6,99185,15,10,2,4,0,0,0,0,0,40,39,1
37,4,50837,5,4,0,4,1,0,0,0,0,50,39,0
39,4,1455435,7,12,5,3,1,0,0,0,0,40,39,0
20,7,41103,15,10,4,8,3,0,1,0,0,20,39,0
24,4,267843,9,13,4,10,3,1,1,0,0,35,39,0
25,4,378322,11,9,4,3,1,0,0,0,2001,50,39,0
33,4,181091,15,10,2,10,0,0,0,0,0,40,39,0
23,0,283806,6,5,0,0,1,0,1,0,0,35,39,0
32,4,205152,11,9,2,4,0,0,0,3103,0,40,39,1
47,4,170850,11,9,2,6,0,0,0,4064,0,60,39,0
51,4,204322,8,11,2,6,0,0,0,0,0,40,39,1
38,2,218184,4,3,2,6,2,0,0,0,0,40,26,0
43,7,139734,9,13,2,4,0,0,0,15024,0,40,39,1
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,0
44,4,109273,15,10,4,3,1,0,0,0,0,38,39,0
19,4,97261,2,8,4,6,1,0,0,0,0,40,39,0
31,4,262024,11,9,2,7,0,1,0,0,0,40,39,0
36,4,111387,0,6,0,12,3,0,0,0,0,40,39,0
27,4,38606,9,13,4,12,1,0,0,0,1504,45,39,0
46,7,30219,15,10,2,4,0,0,0,7688,0,38,39,1
30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,1
57,4,182028,7,12,6,1,1,0,1,0,0,35,39,0
36,4,189674,11,9,4,9,4,1,1,0,0,28,0,0
57,2,130532,9,13,6,10,1,0,1,0,0,35,39,0
34,4,236861,11,9,2,8,0,0,0,0,0,45,39,0
30,6,146161,11,9,2,4,0,0,0,0,1887,50,39,1
20,4,323009,11,9,4,1,4,0,1,0,0,40,11,0
63,5,38472,15,10,6,12,1,0,1,14084,0,60,39,1
44,2,65145,11,9,2,10,0,0,0,0,0,30,39,0
31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
39,4,86643,15,10,4,3,1,0,0,0,0,50,39,0
52,4,117674,15,10,2,4,0,0,0,0,0,40,39,1
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
38,4,22494,15,10,0,1,1,0,1,7443,0,40,39,0
37,4,201141,11,9,4,1,3,0,1,0,0,37,39,0
31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
40,7,182460,12,14,2,10,5,1,1,0,0,38,3,1
23,2,177265,11,9,4,8,3,0,1,0,0,45,39,0
58,7,40925,9,13,2,4,0,0,0,0,0,40,39,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,0
37,4,37109,11,9,2,8,5,1,1,0,0,60,30,0
28,4,245790,11,9,4,3,3,0,0,0,0,40,39,0
52,4,87205,11,9,0,8,1,0,1,0,0,38,39,0
22,4,124971,9,13,4,12,1,0,0,0,0,40,39,0
33,7,208785,15,10,5,10,1,0,0,10520,0,40,39,1
30,2,363032,11,9,2,11,0,1,0,0,0,40,39,0
31,4,194901,11,9,2,12,0,0,0,0,0,50,39,1
39,4,348521,15,10,2,5,0,0,0,0,2415,99,39,1
45,2,119199,7,12,0,10,4,0,1,0,0,48,39,0
34,4,193565,1,7,2,3,0,0,0,0,0,40,39,0
50,4,158680,12,14,2,4,0,0,0,0,0,50,39,1
58,6,43221,15,10,2,5,0,0,0,0,2415,40,39,1
41,5,94113,12,14,2,4,0,0,0,0,0,60,39,1
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
54,4,145098,15,10,2,12,0,0,0,0,0,40,39,1
40,7,229364,12,14,0,10,1,0,1,0,0,45,39,0
37,4,50837,12,14,2,10,0,0,0,0,0,45,39,1
63,2,150079,11,9,2,1,5,0,1,0,0,35,39,1
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,0
27,4,58654,8,11,5,1,4,0,1,0,0,40,39,0
23,5,284651,9,13,0,12,1,0,1,0,0,43,39,0
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,1
48,4,186203,11,9,2,8,0,0,0,0,0,50,39,0
33,4,72338,14,15,2,4,0,1,0,0,0,65,24,1
67,6,105907,3,2,6,8,1,1,1,0,0,20,39,0
23,4,69911,13,1,4,8,3,0,1,0,0,15,39,0
36,5,186035,15,10,2,12,0,0,0,0,0,60,39,1
30,6,281030,11,9,4,12,4,0,0,0,0,66,39,0
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,0
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,0
31,4,381153,0,6,2,13,0,0,0,0,0,40,39,1
44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
31,4,204052,11,9,2,6,0,0,0,0,0,40,39,0
60,4,33266,11,9,2,11,0,0,0,0,0,40,39,0
23,4,215624,15,10,4,7,4,1,0,0,0,40,40,0
37,4,109133,12,14,5,4,1,0,0,27828,0,60,20,1
30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,0
57,4,210688,11,9,2,10,0,0,0,0,0,15,39,0
29,4,67218,9,13,2,10,0,0,0,0,0,40,39,1
25,4,208591,11,9,4,7,3,0,0,0,0,40,39,0
39,4,128392,11,9,2,7,0,0,0,0,1887,40,39,1
79,0,142171,5,4,2,0,0,0,0,1409,0,35,39,0
44,2,31251,5,4,0,6,1,0,0,0,0,40,39,0
51,6,240358,15,10,2,3,0,0,0,0,0,20,39,0
24,4,235722,11,9,4,8,1,0,0,0,0,40,39,0
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,0
46,2,149949,9,13,2,10,0,0,0,0,0,45,39,1
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,0
21,4,256240,1,7,2,7,0,0,0,0,0,40,39,0
47,2,178309,15,10,0,10,1,0,1,0,0,40,39,0
26,6,253899,9,13,0,12,1,0,0,0,0,40,39,0
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,0
43,4,401623,15,10,2,13,0,1,0,0,0,40,23,1
44,4,228057,5,4,2,7,5,0,1,0,0,40,6,0
26,4,198801,11,9,2,3,0,0,0,0,0,45,39,0
25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,0
21,0,403860,15,10,4,0,3,0,0,0,0,40,39,0
27,6,120126,15,10,2,4,0,0,0,0,0,40,39,0
56,5,70720,12,14,0,4,1,0,0,27828,0,60,39,1
35,4,145704,11,9,2,10,5,0,1,3942,0,35,39,0
45,6,40690,15,10,4,5,3,0,0,0,0,75,39,0
43,4,187702,15,10,4,8,1,0,0,2174,0,45,39,0
37,1,129573,10,16,2,10,0,0,0,0,0,72,0,1
30,4,339773,11,9,4,7,1,0,0,0,0,45,39,0
75,4,311184,9,13,2,4,0,0,0,0,0,24,39,0
44,4,195881,15,10,0,4,2,0,1,0,0,45,39,0
41,4,98061,11,9,0,14,1,0,0,0,0,40,39,0
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,0
47,4,21906,12,14,4,10,1,0,1,0,0,25,39,0
52,0,115209,14,15,3,0,4,1,1,0,0,40,40,0
45,4,207277,9,13,2,4,0,0,0,0,0,50,39,1
32,4,245482,11,9,2,7,0,1,0,0,0,40,0,0
22,4,157145,8,11,4,3,3,0,0,0,0,50,39,0
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,0
18,4,91525,11,9,4,12,2,0,0,0,0,25,39,0
63,4,167967,12,14,2,6,0,0,0,0,0,46,39,0
30,2,99502,8,11,0,11,4,1,1,0,0,40,39,0
63,0,106648,11,9,2,0,0,0,0,0,0,25,39,0
24,4,357028,15,10,4,4,3,0,0,0,0,40,39,0
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,0
22,4,353039,11,9,4,3,4,0,1,0,0,36,26,0
25,0,210095,4,3,4,0,4,0,1,0,0,25,8,0
37,4,172232,11,9,0,8,1,1,1,0,0,30,39,0
44,4,159911,5,4,2,8,5,0,1,0,0,55,39,0
32,2,114733,9,13,0,10,4,0,1,0,0,35,39,0
43,5,304906,9,13,2,12,0,0,0,0,0,45,39,1
34,4,192900,15,10,2,3,0,0,0,0,0,40,39,1
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,0
43,4,35824,15,10,5,10,4,0,1,0,0,40,39,0
41,4,282948,15,10,2,13,0,1,0,3137,0,40,39,0
63,0,203821,11,9,2,0,0,0,0,0,0,40,39,0
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,0
56,4,91905,11,9,2,12,5,0,1,0,0,4,39,0
48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,1
25,4,186294,11,9,4,1,1,0,1,0,0,50,39,0
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,0
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,0
45,4,128378,11,9,2,7,0,1,0,0,0,40,39,0
52,2,152795,15,10,2,3,0,0,0,0,0,40,39,0
26,4,49092,11,9,2,3,0,0,0,0,0,40,39,0
50,2,97449,15,10,2,11,0,0,0,0,0,48,39,0
67,4,197865,15,10,0,1,1,0,1,0,0,40,39,0
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,1
60,4,128367,15,10,0,10,4,0,0,3325,0,42,39,0
38,4,203169,8,11,2,3,0,0,0,0,0,50,39,1
31,4,228873,11,9,2,3,0,0,0,0,0,40,39,0
49,4,146268,15,10,2,3,0,0,0,0,0,40,39,0
32,4,260868,9,13,2,12,0,1,0,0,0,40,39,1
20,7,126822,15,10,4,10,3,0,1,0,0,15,39,0
43,1,56063,9,13,2,12,0,0,0,0,0,60,39,0
55,6,161334,11,9,6,8,1,0,1,0,0,25,27,0
37,2,257588,11,9,0,1,4,0,1,0,0,40,39,0
33,4,102821,2,8,2,11,0,0,0,0,0,40,39,0
52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
50,4,211319,9,13,2,4,0,0,0,7298,0,50,39,1
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
52,4,245275,0,6,2,8,5,0,1,0,0,35,39,0
25,6,305449,15,10,4,7,3,0,0,0,0,40,39,0
43,4,345789,9,13,2,10,5,0,1,15024,0,50,39,1
24,4,217961,15,10,4,7,1,0,0,0,0,40,39,0
29,4,216479,11,9,0,4,1,0,1,0,0,40,39,0
50,4,108446,15,10,2,12,0,0,0,0,0,40,39,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
33,4,236818,8,11,4,10,4,1,1,0,0,26,39,0
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
46,5,112320,9,13,0,4,1,0,1,0,0,50,39,0
43,7,126701,9,13,2,4,0,0,0,0,0,35,39,1
19,4,292583,11,9,4,8,3,0,1,0,0,30,39,0
41,4,223548,3,2,2,7,0,0,0,0,0,40,26,0
24,4,100605,15,10,4,7,3,1,0,0,0,14,39,0
33,4,238381,15,10,4,3,1,1,0,8614,0,40,39,1
39,4,99065,9,13,2,6,5,0,1,0,0,40,31,1
62,6,162249,11,9,2,14,0,0,0,0,0,30,39,0
49,4,281647,9,13,2,12,0,0,0,0,0,45,39,1
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,0
39,4,236136,8,11,0,1,4,1,1,0,0,40,39,0
26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
20,4,140764,15,10,4,8,3,0,1,0,0,20,39,0
25,7,152503,15,10,4,13,1,1,0,0,0,40,39,0
43,4,115806,12,14,0,4,4,0,1,0,2547,40,39,1
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,0
31,4,147215,2,8,0,8,4,0,1,0,0,21,39,0
48,4,168216,15,10,2,12,0,0,0,0,0,40,39,1
25,4,162687,2,8,2,3,0,0,0,0,0,40,39,1
40,4,179508,11,9,2,7,0,0,0,0,0,55,39,0
27,4,37088,6,5,4,8,3,0,0,0,0,30,39,0
23,4,179413,11,9,4,3,4,0,0,0,0,40,39,0
42,4,319588,9,13,3,14,1,0,0,0,0,60,39,0
44,4,244974,11,9,2,12,0,0,0,0,0,60,39,0
45,4,129371,6,5,5,8,4,1,1,0,0,40,38,0
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,0
37,1,448337,11,9,4,4,4,1,1,0,0,40,39,0
32,2,29235,15,10,2,11,5,0,1,0,0,40,10,1
27,4,146764,15,10,2,4,5,0,1,0,0,40,39,1
23,4,237720,9,13,4,10,1,0,0,0,0,38,39,0
25,4,277444,9,13,2,12,0,0,0,0,0,50,39,0
27,4,176683,11,9,4,8,1,0,0,0,0,48,39,0
29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
49,4,71195,12,14,4,10,1,0,0,0,0,60,39,0
19,4,111232,2,8,4,14,3,0,0,0,0,15,39,0
33,4,199227,9,13,2,4,0,0,0,0,0,55,39,1
66,6,298834,8,11,2,10,0,0,0,0,0,50,39,0
45,4,168038,9,13,0,12,1,0,0,0,0,60,39,1
44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
59,4,261816,15,10,0,4,1,0,1,0,0,52,28,0
52,4,386397,9,13,2,4,0,0,0,0,0,45,39,1
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,0
42,4,52781,15,10,2,13,0,0,0,0,0,40,39,0
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,0
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,0
34,4,236543,11,9,4,3,3,0,0,0,0,40,39,0
52,4,48343,8,11,2,4,0,0,0,0,0,40,39,0
31,5,31740,8,11,2,5,0,0,0,0,0,55,39,0
41,4,267252,15,10,2,7,0,1,0,0,1902,40,39,1
17,4,154398,1,7,4,8,3,1,0,0,0,16,14,0
58,1,200042,15,10,2,4,0,0,0,15024,0,40,39,1
23,4,260019,5,4,4,5,4,1,0,0,0,36,26,0
30,4,149118,11,9,0,3,1,0,1,0,0,40,39,0
38,6,184456,11,9,2,8,0,0,0,3464,0,80,22,0
44,6,115896,8,11,6,10,4,0,1,0,0,40,39,0
45,4,151267,9,13,4,1,1,1,1,0,0,40,39,1
34,4,146980,11,9,3,8,4,0,1,0,0,65,39,0
28,4,356555,15,10,2,4,0,0,0,0,0,48,39,0
32,4,193380,11,9,4,14,3,0,0,0,0,40,39,0
31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
51,4,249741,15,10,2,12,0,0,0,0,0,40,39,0
27,4,256764,7,12,4,12,1,0,0,0,0,40,39,0
37,2,105266,15,10,2,14,0,0,0,0,0,40,39,0
42,2,351161,15,10,0,3,1,0,0,0,0,40,39,0
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,1
28,4,314177,0,6,4,6,2,1,0,0,0,40,39,0
24,2,387108,15,10,2,11,0,1,0,0,0,40,39,0
44,5,220230,11,9,2,8,0,1,0,0,0,48,39,0
60,4,181200,2,8,2,1,0,0,0,0,0,40,39,0
23,7,335453,9,13,4,13,1,0,1,0,0,20,39,0
63,6,391121,5,4,2,5,0,0,0,0,0,30,39,0
32,0,199046,8,11,4,0,4,0,1,0,0,2,39,0
40,4,92717,11,9,4,8,4,1,1,0,0,40,39,0
17,4,98005,1,7,4,12,3,0,1,0,0,16,39,0
22,4,412156,15,10,4,1,3,0,1,0,0,40,39,0
39,6,142573,15,10,4,3,1,0,0,0,0,25,39,0
41,1,160467,12,14,0,10,4,0,1,1506,0,40,39,0
32,4,344129,11,9,2,7,0,0,0,0,0,40,39,1
58,0,97634,4,3,2,0,0,0,0,0,0,40,39,0
26,4,421561,1,7,2,8,2,0,0,0,0,25,39,0
29,4,289991,11,9,4,14,4,0,0,0,0,55,39,0
35,6,169426,7,12,2,3,0,0,0,0,0,40,39,0
22,4,193090,11,9,4,12,1,0,1,0,0,37,39,0
37,4,758700,6,5,2,6,0,0,0,3781,0,50,26,0
33,4,199170,15,10,4,3,1,1,0,0,0,40,39,0
58,7,159021,6,5,2,5,0,0,0,0,0,40,39,0
44,1,239539,9,13,2,1,0,1,0,0,0,40,30,1
45,4,44791,9,13,4,10,1,0,0,0,0,40,39,0
46,4,190115,7,12,2,3,0,0,0,0,0,40,39,1
20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,0
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,0
56,4,245215,10,16,2,10,0,0,0,0,0,50,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
27,4,389713,15,10,4,12,1,0,0,0,0,40,39,0
58,4,140363,11,9,0,12,1,0,0,0,0,36,39,0
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,0
23,4,70261,15,10,4,8,3,0,0,0,0,30,39,0
50,4,137253,9,13,2,1,5,0,1,0,0,40,39,1
46,4,211226,7,12,2,14,0,1,0,0,0,36,39,0
39,4,65382,15,10,2,4,0,0,0,0,0,40,39,0
48,0,151584,15,10,4,0,1,0,0,8614,0,60,39,1
