sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,1,0,0,0,1,0,171,4,1,0
0,20,2,1,1,1,1,2,0,436,8,0,1
0,69,1,0,0,0,0,0,1,107,1,1,1
0,28,0,0,0,0,0,8,0,436,6,2,1
0,59,1,1,0,0,0,9,0,177,9,0,1
0,66,1,0,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,6,0,436,5,2,1
0,27,0,0,0,0,0,0,0,59,2,1,0
0,20,2,1,9,0,0,9,0,436,4,1,1
0,21,2,1,0,0,0,0,0,436,8,0,0
0,22,2,1,0,0,0,0,0,336,4,1,0
0,37,0,1,0,0,0,8,0,65,2,1,0
0,52,1,1,0,0,0,0,0,194,1,1,0
0,48,1,0,0,0,0,9,0,188,6,2,0
0,37,0,0,0,0,0,7,0,177,8,0,1
0,32,0,1,0,0,0,0,1,341,2,1,0
0,25,0,0,0,0,0,0,1,428,5,2,1
0,31,0,1,0,0,0,0,0,125,6,2,0
0,48,1,1,1,0,0,10,0,176,7,2,1
0,60,1,1,0,0,0,13,0,309,3,1,0
0,37,0,1,0,0,0,3,0,25,1,1,1
0,30,0,1,0,0,0,5,1,15,9,0,0
0,25,0,0,0,1,0,6,0,90,8,0,1
0,48,1,1,0,0,0,7,0,318,7,2,1
0,36,0,1,0,0,0,2,1,44,3,1,1
0,67,1,0,0,0,0,1,0,194,3,1,0
0,21,2,1,0,1,0,2,0,17,5,2,1
0,25,0,1,0,0,0,0,0,257,7,2,0
0,36,0,1,0,0,0,0,1,102,2,1,0
0,35,0,1,0,0,0,10,1,436,4,1,1
0,40,0,1,0,0,0,8,0,318,5,2,1
0,24,2,1,0,0,0,0,1,140,2,1,1
0,27,0,1,0,0,0,3,1,44,3,1,1
0,45,1,0,0,0,0,0,1,44,2,1,0
0,56,1,0,0,0,0,0,1,140,1,1,0
0,40,0,1,0,0,0,0,1,44,1,1,0
0,57,1,1,0,0,0,27,1,436,10,0,0
1,28,0,1,0,0,0,1,0,426,5,2,0
0,54,1,0,0,0,0,1,0,194,1,1,0
0,33,0,1,0,0,0,4,1,44,3,1,0
0,21,2,1,0,0,0,1,0,318,9,0,1
0,21,2,0,0,0,0,0,0,436,3,1,0
0,50,1,1,0,0,0,15,1,44,8,0,0
0,25,0,1,0,1,1,8,0,436,10,0,0
0,23,2,1,0,0,0,4,0,300,9,0,0
0,35,0,1,0,0,0,1,0,257,4,1,0
1,33,0,0,0,0,0,0,1,106,1,1,1
0,37,0,0,0,0,0,0,1,106,4,1,0
0,50,1,1,0,0,0,7,0,9,2,1,0
0,71,1,0,0,0,0,1,1,106,1,1,0
0,56,1,1,0,0,0,9,1,436,8,0,0
0,41,0,0,0,0,0,1,0,436,1,1,0
0,28,0,1,0,1,0,14,1,342,7,2,1
0,37,0,1,0,0,0,1,0,317,4,1,0
0,21,2,0,0,0,0,2,0,176,7,2,1
1,30,0,1,0,0,0,2,0,194,7,2,0
0,59,1,1,0,0,0,20,0,177,3,1,1
0,40,0,1,0,0,0,1,0,171,1,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,25,0,1,0,0,0,1,0,215,4,1,0
0,32,0,1,0,0,0,14,0,176,8,0,1
0,31,0,1,0,0,1,6,0,436,9,0,0
0,61,1,1,0,0,0,30,0,436,4,1,0
0,41,0,1,0,0,0,4,1,44,1,1,1
0,35,0,1,0,0,0,7,0,436,3,1,0
1,50,1,1,0,0,0,1,0,411,1,1,0
0,36,0,1,0,0,0,2,0,90,3,1,0
1,30,0,1,0,3,2,10,0,318,10,0,1
1,43,0,0,0,0,0,0,0,194,1,1,1
0,21,2,1,0,0,0,1,0,194,7,2,1
1,31,0,1,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,436,2,1,1
0,26,0,1,0,0,0,7,0,256,7,2,0
0,29,0,1,0,1,0,17,0,171,6,2,1
0,36,0,1,0,2,0,17,0,436,8,0,1
0,42,0,1,0,0,0,0,1,212,1,1,0
0,50,1,0,0,0,0,1,0,5,2,1,0
0,20,2,1,0,0,0,0,1,30,4,1,0
0,40,0,1,0,0,0,0,0,18,1,1,0
0,28,0,1,0,0,0,5,1,436,8,0,0
0,34,0,1,0,0,0,0,0,318,8,0,1
0,57,1,1,0,0,0,1,0,436,1,1,0
1,50,1,0,0,0,0,7,1,94,1,1,1
0,22,2,1,0,0,0,1,0,318,7,2,1
0,45,1,1,0,0,0,3,0,90,1,1,0
1,34,0,0,0,0,1,15,0,194,9,0,1
0,25,0,1,0,0,0,8,0,194,6,2,1
0,26,0,0,0,0,0,1,0,268,7,2,1
0,52,1,1,0,0,0,2,1,210,1,1,0
0,29,0,1,0,0,0,2,0,317,2,1,1
1,40,0,1,0,0,0,0,0,194,1,1,0
0,58,1,1,0,0,0,0,0,194,1,1,0
0,20,2,1,0,0,0,0,0,65,10,0,1
0,26,0,1,1,0,0,7,0,436,9,0,1
1,56,1,1,0,0,0,2,1,140,1,1,1
0,26,0,0,0,0,1,3,1,248,4,1,0
0,21,2,1,0,0,0,0,0,284,6,2,1
0,23,2,1,0,0,0,2,1,436,8,0,0
0,40,0,0,0,0,0,0,1,44,1,1,1
0,30,0,0,0,0,0,1,0,318,3,1,1
0,31,0,0,0,0,0,2,1,106,3,1,0
0,47,1,1,0,0,0,13,0,141,2,1,1
0,56,1,0,0,0,0,17,0,85,4,1,1
0,25,0,1,0,0,0,1,0,284,3,1,0
0,21,2,1,0,0,0,0,1,44,4,1,0
0,38,0,1,2,3,0,16,1,44,9,0,1
0,36,0,1,0,0,0,4,1,436,8,0,0
0,29,0,1,0,0,0,1,0,318,2,1,0
1,22,2,0,0,0,0,1,1,44,8,0,0
0,23,2,1,0,0,0,6,0,426,9,0,1
0,66,1,0,0,0,0,0,0,194,1,1,0
0,23,2,1,0,0,0,2,1,342,7,2,0
0,36,0,1,0,0,0,7,0,318,2,1,1
0,35,0,1,0,0,0,2,1,287,7,2,0
1,31,0,0,0,0,0,1,0,436,2,1,0
1,49,1,0,0,0,0,3,0,341,2,1,0
0,36,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,5,0,125,4,1,1
0,34,0,1,0,0,0,1,0,436,6,2,0
0,44,0,1,0,0,1,11,0,436,5,2,1
0,68,1,0,0,0,0,4,1,44,1,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
0,35,0,0,0,0,0,3,0,318,5,2,1
1,28,0,1,0,0,0,5,1,436,8,0,0
0,31,0,1,0,0,0,0,1,44,1,1,0
0,65,1,0,0,0,0,3,0,65,2,1,0
0,30,0,0,0,0,0,3,0,65,4,1,0
1,37,0,0,0,0,0,0,1,212,3,1,0
0,56,1,1,0,0,0,3,1,436,1,1,0
0,31,0,0,0,0,0,6,1,106,7,2,0
0,27,0,1,0,0,0,9,0,21,8,0,1
0,21,2,1,0,0,0,0,0,194,8,0,1
0,64,1,1,0,0,0,1,0,13,1,1,0
0,28,0,0,0,0,0,2,0,318,7,2,0
0,21,2,1,0,0,1,0,1,44,10,0,1
0,49,1,1,0,0,0,0,1,437,2,1,0
0,58,1,0,0,0,0,1,0,318,1,1,0
0,32,0,1,0,1,0,14,0,21,9,0,0
0,34,0,0,0,0,0,3,0,436,2,1,1
0,26,0,0,0,0,0,1,0,436,4,1,0
0,29,0,1,0,0,0,0,0,171,2,1,1
0,20,2,1,0,0,0,0,0,250,6,2,1
1,31,0,0,0,0,0,3,0,318,7,2,1
0,30,0,0,0,0,0,2,1,287,2,1,1
0,32,0,1,0,0,0,4,0,436,7,2,1
0,21,2,1,0,0,0,0,1,135,3,1,1
0,27,0,1,0,0,0,1,1,243,2,1,0
0,26,0,0,0,0,0,9,1,433,4,1,1
0,26,0,1,0,3,0,3,1,243,9,0,1
0,66,1,0,0,0,0,0,1,44,1,1,0
0,42,0,0,0,0,0,4,0,58,1,1,1
0,30,0,1,0,0,0,1,0,436,7,2,0
0,42,0,1,0,0,0,1,0,27,2,1,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,22,2,1,0,0,0,0,1,44,3,1,1
0,51,1,0,0,0,0,3,0,188,6,2,0
0,24,2,1,0,0,0,0,0,296,3,1,0
0,29,0,1,0,0,0,10,0,141,6,2,1
0,25,0,0,0,0,0,3,1,139,9,0,1
0,60,1,1,0,0,0,4,0,436,1,1,0
0,22,2,1,0,0,0,1,1,342,7,2,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,1,247,6,2,0
1,35,0,1,0,0,0,0,1,248,2,1,0
0,35,0,1,0,0,0,0,0,326,4,1,0
0,29,0,1,0,0,0,1,1,108,2,1,1
0,19,2,1,0,1,0,2,0,194,7,2,1
0,43,0,1,0,0,0,2,1,105,1,1,1
0,68,1,0,0,0,0,7,0,15,7,2,1
0,24,2,0,0,0,0,0,1,139,5,2,1
1,46,1,0,0,0,0,0,1,106,1,1,0
0,33,0,1,0,0,0,5,1,379,8,0,1
0,20,2,1,0,0,1,1,0,436,4,1,1
0,41,0,0,0,0,0,2,1,436,1,1,0
0,61,1,1,0,0,0,8,0,318,2,1,1
0,21,2,1,0,0,0,0,0,194,10,0,1
1,24,2,0,0,0,0,2,0,436,4,1,0
0,33,0,0,0,0,0,6,0,194,6,2,1
0,30,0,1,0,0,0,2,0,71,6,2,1
0,25,0,1,0,0,0,5,0,21,5,2,0
0,20,2,1,0,0,1,0,0,318,8,0,1
0,39,0,0,0,0,0,0,0,436,3,1,0
0,37,0,1,0,0,0,0,0,382,3,1,1
1,44,0,0,0,0,0,1,1,44,1,1,1
0,25,0,1,0,0,0,0,1,243,3,1,1
0,51,1,1,0,0,0,0,0,222,1,1,1
1,25,0,0,0,0,0,0,1,44,3,1,0
0,52,1,1,0,0,0,0,0,378,1,1,0
0,32,0,1,0,0,0,6,0,318,8,0,1
0,25,0,0,0,0,0,2,1,245,8,0,0
0,32,0,0,0,0,0,4,0,194,5,2,0
0,45,1,1,0,0,0,4,1,140,2,1,0
0,26,0,1,1,2,0,9,0,383,10,0,1
0,21,2,1,0,2,2,2,0,194,10,0,1
1,35,0,0,0,0,0,2,1,140,3,1,0
1,30,0,1,0,0,0,1,1,140,4,1,0
0,23,2,1,0,3,0,5,0,64,9,0,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,5,1,139,5,2,0
0,33,0,1,0,0,0,4,1,44,5,2,1
0,25,0,1,0,4,4,14,0,188,10,0,1
0,22,2,1,0,1,0,2,0,436,7,2,1
0,26,0,1,0,1,1,13,0,141,8,0,1
0,25,0,1,0,0,0,6,0,65,6,2,0
0,39,0,1,0,0,0,0,0,208,1,1,0
1,26,0,0,0,0,0,1,0,326,8,0,1
0,37,0,1,0,0,0,2,0,176,2,1,1
0,34,0,1,0,0,0,0,1,44,1,1,1
1,21,2,0,0,3,1,3,1,44,7,2,1
0,60,1,0,0,0,0,18,1,140,2,1,1
0,22,2,1,0,0,1,0,0,194,3,1,0
1,20,2,1,1,0,0,1,0,188,10,0,1
0,32,0,0,0,0,0,11,0,172,10,0,0
0,27,0,0,0,0,0,1,0,436,9,0,0
0,56,1,1,0,0,0,2,1,245,8,0,0
1,30,0,0,0,0,0,1,0,310,3,1,0
0,66,1,0,0,0,0,1,1,436,1,1,0
1,53,1,0,0,0,0,0,1,106,1,1,0
0,25,0,1,1,4,0,10,0,141,9,0,1
0,25,0,1,0,0,2,8,0,176,8,0,1
0,27,0,1,0,0,0,1,0,436,2,1,0
0,23,2,1,0,0,0,1,0,436,4,1,0
0,45,1,0,0,0,0,1,0,347,5,2,1
1,25,0,1,0,0,0,0,0,326,7,2,0
0,32,0,1,0,0,0,17,0,318,8,0,1
0,54,1,1,0,0,0,13,0,436,6,2,0
0,51,1,1,0,0,0,0,0,311,1,1,1
1,23,2,1,0,0,0,2,1,379,8,0,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,42,0,1,1,0,0,7,0,318,9,0,1
0,34,0,0,0,1,0,15,0,318,7,2,0
0,35,0,0,0,0,0,0,1,140,1,1,1
0,33,0,1,0,0,0,3,0,194,6,2,1
1,30,0,0,0,0,0,0,1,437,4,1,1
0,47,1,0,0,0,0,2,0,318,2,1,1
0,28,0,1,0,0,0,0,1,44,1,1,1
0,31,0,1,0,0,0,2,0,436,3,1,0
0,21,2,1,0,0,0,0,0,194,7,2,1
0,26,0,0,0,0,0,5,0,387,5,2,1
0,21,2,0,1,0,1,1,0,123,7,2,1
0,23,2,0,0,0,3,0,1,44,4,1,0
0,21,2,1,0,1,0,1,0,34,9,0,1
0,30,0,1,0,0,0,2,0,141,8,0,0
0,20,2,1,0,0,1,1,1,287,7,2,1
0,30,0,0,0,0,0,0,1,140,1,1,0
0,66,1,0,0,0,0,1,0,436,1,1,1
0,56,1,0,0,0,0,1,0,381,1,1,1
0,27,0,1,0,0,0,3,1,379,2,1,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,29,0,1,0,0,0,0,0,115,7,2,1
0,37,0,1,0,0,0,9,0,125,5,2,0
0,31,0,1,0,0,0,1,0,141,1,1,0
0,33,0,0,0,0,0,2,0,326,4,1,0
0,26,0,1,0,0,0,4,0,317,6,2,0
1,34,0,1,0,0,0,1,0,74,1,1,0
0,26,0,1,0,0,0,4,1,151,4,1,0
1,45,1,1,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,5,0,436,6,2,1
0,24,2,1,0,0,0,0,0,50,3,1,0
1,46,1,1,0,0,0,2,0,194,10,0,1
0,22,2,1,0,0,0,1,0,383,4,1,1
0,39,0,1,0,1,0,13,0,318,10,0,1
0,46,1,0,0,0,0,5,0,436,5,2,0
0,47,1,0,0,0,0,11,0,194,4,1,0
0,52,1,1,0,0,0,1,1,428,1,1,1
0,34,0,0,0,0,0,13,0,194,8,0,1
0,53,1,0,0,0,0,36,0,85,6,2,1
1,52,1,1,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,3,1,44,4,1,1
0,26,0,0,0,0,0,0,1,188,5,2,0
0,32,0,1,0,0,0,2,0,436,3,1,0
1,38,0,1,0,0,0,0,1,431,4,1,0
0,24,2,1,0,0,0,15,0,436,9,0,1
0,27,0,1,0,0,0,0,0,194,2,1,0
0,54,1,1,0,0,0,1,0,436,3,1,0
1,30,0,0,0,0,0,5,0,383,10,0,1
1,32,0,1,0,0,0,0,0,318,2,1,0
0,20,2,1,0,0,0,0,0,188,10,0,1
1,30,0,0,0,0,0,0,1,44,8,0,0
1,22,2,1,0,0,0,1,0,194,6,2,1
0,43,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
1,53,1,0,0,0,0,0,1,140,1,1,0
0,42,0,1,0,0,0,10,1,139,5,2,1
0,54,1,1,0,0,0,3,1,243,6,2,0
