sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,49,1,0,0,0,0,2,0,178,1,0,1
0,33,0,1,0,0,0,2,0,351,9,2,1
0,35,0,0,0,0,0,8,0,436,8,2,1
0,35,0,0,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,0,1,44,7,1,1
0,48,1,1,0,0,0,1,0,436,1,0,1
0,30,0,1,0,0,0,6,0,318,5,1,1
0,32,0,1,0,0,0,4,0,436,5,1,0
0,20,2,1,0,0,0,1,0,71,8,2,1
0,35,0,1,0,0,0,1,1,44,2,0,0
0,31,0,1,0,0,0,15,0,176,8,2,0
0,31,0,0,0,0,0,4,0,177,7,1,1
1,23,2,0,0,0,0,1,1,44,6,1,0
0,44,0,1,0,0,0,0,1,105,1,0,0
0,22,2,0,0,0,0,0,0,121,8,2,0
0,25,0,1,0,0,0,4,0,188,9,2,1
0,24,2,1,0,0,0,3,0,91,3,0,1
0,24,2,1,0,0,0,1,0,216,4,0,1
0,38,0,1,0,0,0,0,0,141,8,2,0
0,44,0,1,0,0,0,2,0,436,1,0,1
1,32,0,1,0,0,0,0,1,44,3,0,1
0,30,0,1,0,0,0,8,0,318,8,2,1
0,33,0,1,0,0,1,14,0,141,10,2,1
1,23,2,0,0,0,0,3,0,257,10,2,0
1,28,0,1,0,0,0,0,1,437,8,2,1
0,34,0,0,0,0,0,3,0,436,2,0,1
1,30,0,1,0,0,0,4,1,243,7,1,1
0,39,0,0,0,0,0,0,1,44,5,1,0
0,34,0,1,0,0,0,2,0,436,3,0,0
0,35,0,0,0,0,0,1,0,318,1,0,1
1,25,0,1,0,0,0,0,1,44,4,0,1
0,28,0,0,0,0,0,1,0,5,4,0,1
0,35,0,1,0,0,0,2,0,317,5,1,0
0,24,2,1,0,0,0,1,0,250,3,0,0
0,44,0,1,0,0,0,7,0,318,5,1,1
0,23,2,1,0,0,0,1,0,436,4,0,0
0,43,0,0,0,0,0,4,1,44,2,0,0
0,28,0,1,0,0,0,6,0,188,10,2,1
1,25,0,1,0,0,0,1,1,135,6,1,0
0,34,0,0,0,0,0,1,1,44,5,1,0
0,60,1,0,0,0,0,1,1,140,1,0,0
1,49,1,1,0,0,0,0,0,15,1,0,0
0,38,0,1,0,0,0,3,0,171,2,0,1
0,23,2,1,0,0,0,1,0,436,8,2,0
1,29,0,0,0,0,0,0,0,318,7,1,0
0,42,0,1,0,0,0,0,0,17,1,0,0
0,67,1,1,0,0,0,4,1,139,1,0,0
0,26,0,0,0,0,0,2,0,4,2,0,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,25,0,0,0,2,0,5,1,105,7,1,1
1,38,0,0,0,0,0,1,1,106,1,0,0
0,26,0,0,0,0,0,2,0,296,2,0,0
0,40,0,1,0,1,1,24,1,44,8,2,1
0,24,2,0,0,0,0,0,0,194,2,0,1
0,23,2,1,0,0,0,0,0,123,7,1,0
0,28,0,1,0,0,0,2,1,287,5,1,0
0,24,2,0,0,0,0,2,0,163,3,0,1
0,43,0,1,0,0,0,2,1,139,2,0,0
0,37,0,1,0,0,0,1,0,326,3,0,0
0,27,0,1,0,0,0,2,0,318,2,0,1
0,24,2,1,0,0,0,3,0,12,7,1,0
0,32,0,1,0,3,0,7,0,436,2,0,0
0,49,1,0,0,0,0,0,1,105,1,0,0
0,38,0,1,0,0,0,0,0,171,1,0,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,57,1,1,0,0,0,0,0,318,1,0,1
0,29,0,1,0,0,0,1,1,44,1,0,1
0,60,1,1,0,0,0,9,0,318,8,2,0
1,59,1,0,0,0,0,0,1,140,1,0,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,1,1,44,2,0,1
0,26,0,0,0,0,0,0,0,199,5,1,1
0,38,0,0,0,0,0,4,1,44,2,0,1
0,55,1,1,0,0,0,12,0,436,8,2,0
0,34,0,0,0,0,0,1,1,44,5,1,0
0,31,0,0,0,0,0,3,1,44,5,1,0
1,34,0,0,0,0,0,0,0,382,3,0,1
0,27,0,1,0,0,0,7,0,141,4,0,1
0,22,2,1,0,0,0,0,0,65,3,0,0
0,38,0,1,0,0,0,0,0,171,1,0,0
0,25,0,1,0,0,0,1,0,436,3,0,1
1,24,2,1,0,0,0,1,1,44,4,0,1
0,20,2,0,0,0,2,1,0,196,2,0,1
0,32,0,1,0,0,0,2,0,436,10,2,0
0,46,1,1,0,0,0,3,0,165,1,0,1
0,23,2,1,0,0,0,3,0,436,8,2,1
0,26,0,1,0,0,0,3,0,436,7,1,0
0,23,2,0,0,0,0,3,0,9,5,1,0
1,38,0,1,0,0,0,20,0,50,9,2,1
1,35,0,1,0,0,0,1,1,436,2,0,0
0,27,0,0,0,0,0,4,0,284,7,1,1
0,23,2,0,0,0,4,4,0,268,6,1,1
0,34,0,1,0,0,0,2,0,176,4,0,0
0,25,0,0,0,0,0,2,0,318,5,1,1
1,21,2,1,0,1,0,2,0,123,6,1,0
0,28,0,1,0,0,0,3,1,71,2,0,0
0,20,2,1,4,2,1,6,0,436,10,2,1
1,49,1,0,0,0,0,6,0,90,6,1,0
0,54,1,1,0,0,0,0,1,248,1,0,0
0,30,0,0,0,0,0,19,0,318,10,2,1
0,26,0,1,0,0,0,1,1,44,4,0,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,0,0,409,4,0,0
0,46,1,0,0,0,0,5,1,436,3,0,0
0,25,0,1,0,0,2,8,0,176,8,2,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,37,0,1,0,0,0,5,0,141,2,0,0
0,52,1,0,0,0,0,7,1,44,2,0,0
0,55,1,1,0,0,0,3,1,436,5,1,1
0,27,0,0,0,0,0,0,0,58,3,0,0
1,26,0,1,0,0,0,0,1,44,3,0,0
0,40,0,0,0,0,0,1,0,41,1,0,0
0,31,0,1,0,0,0,0,1,30,1,0,0
0,33,0,1,0,0,0,3,1,139,2,0,0
0,61,1,0,0,0,0,0,1,247,1,0,0
0,29,0,1,0,0,0,8,0,436,8,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,3,0,58,4,0,1
0,24,2,0,0,0,0,2,0,436,2,0,0
1,22,2,1,0,0,0,0,0,278,8,2,0
1,24,2,0,0,0,0,0,1,287,10,2,0
0,27,0,1,0,0,0,7,0,436,10,2,1
0,26,0,0,0,0,0,3,0,57,7,1,1
0,29,0,1,0,0,0,1,0,194,4,0,0
0,30,0,0,0,0,0,6,0,436,7,1,0
0,30,0,0,0,0,0,3,0,91,4,0,1
1,32,0,0,0,0,0,1,1,44,3,0,1
0,76,1,1,0,0,0,0,0,17,1,0,0
0,31,0,1,0,0,0,5,0,97,4,0,0
0,40,0,1,0,0,0,20,0,141,7,1,0
0,37,0,1,0,0,0,11,1,44,7,1,1
0,21,2,1,0,0,0,3,0,268,7,1,1
0,61,1,0,0,0,0,0,1,44,1,0,0
0,45,1,1,0,0,0,1,0,436,3,0,0
0,43,0,1,0,0,0,18,0,436,4,0,1
0,26,0,1,0,0,0,0,1,44,4,0,0
0,31,0,1,0,0,0,1,0,171,1,0,0
0,29,0,1,0,0,0,15,0,141,6,1,1
1,33,0,1,0,0,0,0,0,318,9,2,1
0,31,0,1,0,0,0,4,1,287,10,2,1
1,20,2,0,0,0,0,0,0,185,8,2,1
1,29,0,1,0,0,0,1,0,351,3,0,0
0,40,0,1,0,0,0,0,0,171,1,0,0
0,30,0,1,0,0,0,1,0,14,2,0,0
0,32,0,1,2,0,0,15,0,141,8,2,1
0,53,1,0,0,0,0,0,1,44,2,0,1
1,24,2,1,1,0,0,6,0,436,9,2,1
0,59,1,1,0,0,0,1,1,44,1,0,0
0,25,0,1,0,3,1,15,0,284,9,2,1
1,22,2,1,0,1,0,3,1,248,9,2,0
0,34,0,1,0,0,0,3,1,436,9,2,0
0,21,2,0,0,0,0,0,1,44,4,0,1
0,26,0,1,0,0,0,2,0,18,6,1,0
1,30,0,1,0,0,0,0,1,44,3,0,0
1,25,0,1,0,0,0,1,1,436,9,2,0
0,23,2,0,0,0,0,0,0,300,9,2,1
0,41,0,1,0,0,0,9,0,436,2,0,0
0,24,2,1,0,0,0,2,1,287,6,1,1
0,24,2,1,0,0,0,0,0,168,10,2,1
1,26,0,1,0,0,0,3,0,318,10,2,1
0,51,1,1,0,0,0,22,0,436,9,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,6,0,436,6,1,1
0,35,0,1,0,0,0,4,1,44,5,1,0
0,37,0,0,0,0,0,0,1,287,1,0,0
0,31,0,1,0,0,0,0,1,287,4,0,0
0,28,0,1,0,0,0,2,0,436,3,0,0
1,27,0,0,0,0,0,0,0,317,3,0,0
0,28,0,0,0,0,0,4,0,436,4,0,1
0,23,2,0,0,0,0,2,0,436,7,1,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,8,1,44,6,1,1
1,52,1,0,0,0,0,23,0,436,7,1,1
0,22,2,1,0,0,1,0,0,250,7,1,1
0,32,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,1,1,0,284,10,2,1
0,27,0,1,0,0,1,2,1,287,9,2,0
0,46,1,0,0,0,0,5,1,44,4,0,0
0,25,0,0,0,0,0,2,1,333,5,1,1
0,27,0,1,0,0,0,2,0,352,6,1,0
0,26,0,1,0,0,1,1,0,436,10,2,1
0,26,0,1,1,2,0,9,0,383,10,2,1
0,27,0,1,0,0,0,9,0,21,8,2,1
0,36,0,1,1,2,0,14,0,318,10,2,1
0,38,0,1,0,0,0,2,0,141,1,0,0
0,22,2,1,0,0,1,3,0,436,3,0,0
0,24,2,1,0,0,0,0,0,252,10,2,0
1,33,0,0,0,0,0,0,1,106,1,0,1
0,26,0,0,0,0,0,0,1,94,2,0,0
0,26,0,1,0,0,0,9,0,138,8,2,1
0,28,0,1,0,0,0,5,0,436,6,1,1
0,42,0,1,0,0,0,0,0,309,1,0,1
0,47,1,1,0,0,0,3,0,268,8,2,1
1,37,0,1,0,0,0,1,0,66,1,0,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,43,0,1,0,0,0,5,1,436,6,1,0
0,32,0,1,0,0,1,1,1,140,1,0,1
0,24,2,1,0,0,1,2,0,165,3,0,1
0,55,1,0,0,0,0,7,0,174,8,2,0
1,48,1,1,0,0,0,9,0,436,6,1,0
0,55,1,1,0,0,0,1,0,436,5,1,0
1,24,2,0,0,0,0,1,1,44,7,1,1
0,56,1,1,0,0,0,0,0,161,2,0,0
1,22,2,1,0,0,0,1,1,44,4,0,0
0,36,0,1,0,0,0,7,0,172,6,1,1
0,33,0,0,0,0,0,3,0,165,5,1,0
0,25,0,1,0,0,1,1,0,91,3,0,0
0,50,1,0,0,0,0,3,1,338,4,0,1
0,27,0,0,0,0,0,5,1,139,4,0,0
1,39,0,0,0,0,0,0,0,14,1,0,1
0,58,1,0,0,0,0,10,1,139,3,0,0
0,58,1,0,0,0,0,0,1,429,1,0,0
0,38,0,1,0,0,0,0,1,44,2,0,0
0,27,0,0,0,0,0,0,0,419,1,0,0
0,50,1,0,0,0,0,1,0,436,3,0,0
0,35,0,1,0,0,0,2,0,17,1,0,0
1,32,0,1,0,0,0,1,0,436,2,0,0
0,31,0,1,0,0,0,6,0,250,5,1,0
1,37,0,1,1,0,0,7,0,129,3,0,0
0,53,1,0,0,0,0,4,0,318,1,0,0
1,33,0,1,0,0,0,2,1,431,4,0,0
1,22,2,1,0,0,0,0,0,194,8,2,0
0,28,0,1,0,0,0,9,0,18,8,2,0
0,35,0,0,0,0,0,0,0,311,3,0,1
0,41,0,1,0,0,0,2,0,177,8,2,1
0,25,0,1,0,0,0,0,0,9,3,0,0
0,20,2,1,0,0,0,0,0,125,5,1,1
1,40,0,1,0,0,0,7,0,436,2,0,1
0,49,1,1,0,0,0,1,0,341,3,0,1
0,23,2,1,0,0,0,1,0,21,6,1,1
1,33,0,1,0,0,0,0,0,233,2,0,0
0,28,0,0,0,0,0,0,0,226,3,0,1
0,57,1,1,0,0,0,12,0,318,9,2,0
0,25,0,0,0,0,0,2,0,194,5,1,0
0,50,1,0,0,0,0,0,1,102,1,0,0
1,28,0,0,0,0,0,2,0,436,3,0,0
0,41,0,1,0,0,0,6,0,256,3,0,0
0,37,0,0,0,0,0,0,0,91,4,0,0
0,32,0,1,0,0,0,1,0,351,1,0,0
0,46,1,1,0,0,0,3,0,436,4,0,0
0,23,2,1,0,3,0,5,0,64,9,2,1
0,46,1,0,0,0,0,2,0,436,3,0,1
0,21,2,1,1,0,0,1,0,436,5,1,0
0,28,0,0,0,0,0,2,0,250,6,1,0
0,26,0,0,0,0,0,1,1,428,3,0,0
0,26,0,1,0,0,0,1,0,436,10,2,1
0,53,1,0,0,0,0,1,1,14,1,0,0
0,42,0,0,0,0,0,1,1,312,2,0,0
0,48,1,1,0,0,0,14,0,436,9,2,1
1,48,1,1,0,0,0,4,0,436,1,0,1
1,38,0,1,0,0,0,14,0,318,10,2,1
0,35,0,0,0,0,0,2,0,74,1,0,0
1,31,0,1,0,0,0,0,0,194,8,2,0
0,30,0,0,0,0,0,0,1,287,2,0,1
0,33,0,1,0,12,2,28,0,141,8,2,1
0,49,1,1,0,0,0,10,0,436,6,1,1
0,49,1,0,0,0,0,1,0,341,1,0,0
0,21,2,0,0,0,0,0,0,426,5,1,1
0,49,1,0,0,0,0,0,0,194,1,0,0
0,23,2,1,0,0,0,3,0,194,6,1,1
0,33,0,0,0,0,0,5,0,141,6,1,1
0,27,0,1,0,0,0,0,0,90,6,1,0
1,29,0,1,0,0,0,1,1,340,2,0,0
1,51,1,1,0,0,0,2,1,44,1,0,0
1,39,0,0,0,0,0,1,1,44,2,0,1
1,20,2,0,0,0,0,0,0,436,10,2,1
0,32,0,1,0,0,0,1,0,176,4,0,0
0,31,0,1,0,0,0,0,0,194,10,2,0
0,23,2,1,0,0,1,1,0,194,6,1,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,0,0,194,2,0,0
0,24,2,0,0,0,0,3,0,21,5,1,1
0,55,1,1,0,0,0,0,1,44,1,0,1
0,22,2,0,0,0,0,2,0,50,4,0,1
1,38,0,0,0,0,0,2,0,318,5,1,1
0,21,2,1,0,1,0,1,0,436,10,2,1
1,35,0,0,0,0,0,2,1,140,3,0,0
1,30,0,1,0,0,0,3,0,176,2,0,0
1,21,2,1,0,0,0,1,1,402,3,0,1
0,43,0,1,0,0,0,3,0,176,1,0,1
0,30,0,0,0,0,1,7,0,113,10,2,1
0,38,0,1,0,0,0,2,1,140,2,0,0
0,35,0,1,0,0,0,1,1,247,10,2,1
1,42,0,1,0,0,0,8,0,436,8,2,1
0,25,0,1,0,0,0,0,1,30,4,0,0
0,32,0,0,0,0,0,0,0,141,3,0,1
0,29,0,1,0,0,0,0,0,61,2,0,0
0,25,0,1,0,0,0,0,1,436,3,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,27,0,0,0,1,1,7,1,44,9,2,1
0,20,2,1,0,1,0,2,0,194,10,2,1
0,28,0,1,0,0,0,5,1,436,8,2,0
0,51,1,0,0,0,0,0,1,140,1,0,0
0,30,0,1,2,0,0,20,0,172,9,2,1
0,22,2,1,0,0,0,1,0,194,4,0,1
0,22,2,1,0,0,0,1,0,194,7,1,1
1,36,0,0,0,0,0,4,0,436,9,2,1
0,46,1,1,0,0,1,15,0,141,7,1,1
0,22,2,0,0,0,0,1,1,44,7,1,0
0,21,2,0,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,1,0,0,141,3,0,0
0,23,2,1,0,0,0,0,0,250,3,0,0
0,23,2,0,0,0,0,0,1,342,3,0,1
0,59,1,1,0,0,0,3,0,436,3,0,0
0,20,2,0,0,0,0,0,0,74,3,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
1,29,0,1,0,0,0,9,0,254,7,1,1
0,41,0,1,0,0,0,5,1,139,5,1,0
0,47,1,1,0,0,0,0,1,44,4,0,0
1,28,0,1,0,0,0,2,1,44,2,0,0
0,57,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,6,1,44,7,1,1
0,30,0,1,0,0,0,12,0,141,9,2,1
0,43,0,1,0,0,0,0,0,171,1,0,0
0,22,2,1,0,0,0,1,0,349,6,1,1
0,25,0,1,2,0,0,4,0,436,10,2,1
0,47,1,1,0,0,0,15,0,318,7,1,0
0,41,0,1,0,0,0,0,0,142,1,0,1
0,34,0,0,0,0,1,0,0,17,2,0,0
0,40,0,0,0,0,0,1,1,106,4,0,0
0,31,0,1,0,0,0,1,0,37,3,0,0
0,27,0,1,0,0,0,1,1,65,5,1,0
0,26,0,1,0,0,0,4,0,61,6,1,1
0,30,0,1,0,0,0,1,0,177,5,1,0
1,54,1,0,0,0,0,1,1,341,3,0,0
0,44,0,1,0,0,0,0,0,11,1,0,0
0,30,0,1,0,0,0,1,0,436,2,0,1
1,29,0,0,0,0,0,11,0,318,10,2,1
0,50,1,0,0,0,0,0,0,194,7,1,0
0,51,1,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,7,1,247,9,2,1
0,23,2,0,0,0,1,2,0,277,7,1,0
0,57,1,0,0,0,0,12,1,102,5,1,0
0,31,0,1,1,1,1,12,1,342,8,2,1
0,25,0,1,0,0,0,0,0,171,4,0,1
0,31,0,0,0,0,0,2,1,106,3,0,0
0,56,1,0,0,0,0,13,0,436,2,0,0
0,22,2,0,0,0,1,0,1,287,6,1,1
0,36,0,1,0,0,0,2,0,65,6,1,1
1,37,0,0,0,0,0,0,1,223,1,0,0
0,25,0,1,0,0,0,2,1,379,4,0,1
0,20,2,1,0,1,1,1,0,58,10,2,1
0,26,0,1,0,0,0,6,0,317,9,2,1
0,40,0,0,0,0,0,5,0,250,3,0,0
0,77,1,1,0,0,0,1,1,139,1,0,1
0,34,0,1,0,0,0,7,0,318,5,1,1
0,25,0,1,0,1,1,7,1,436,5,1,1
0,59,1,1,0,0,0,13,0,177,2,0,1
0,69,1,0,0,0,0,0,1,107,1,0,1
0,33,0,1,0,0,0,0,0,158,1,0,1
1,28,0,1,0,0,0,5,0,254,8,2,0
0,24,2,1,1,0,0,4,0,284,6,1,1
0,50,1,0,0,0,0,0,0,436,1,0,1
0,29,0,0,0,0,0,0,1,44,2,0,0
0,57,1,0,0,0,0,2,0,436,1,0,0
0,22,2,1,0,1,0,1,0,165,9,2,1
1,48,1,0,0,0,0,0,1,44,1,0,0
1,21,2,1,0,0,0,2,0,233,4,0,1
1,34,0,1,0,0,0,0,1,44,1,0,0
0,41,0,0,0,0,0,17,1,139,9,2,1
0,48,1,0,0,0,0,0,0,51,1,0,0
0,30,0,1,0,0,0,4,1,379,10,2,0
0,25,0,1,0,0,1,1,1,287,8,2,0
0,25,0,0,4,0,0,5,1,342,8,2,0
0,23,2,1,0,0,0,0,1,44,4,0,0
0,27,0,1,0,0,1,5,0,318,9,2,1
0,27,0,0,0,0,0,0,1,151,3,0,1
0,28,0,0,0,0,0,7,0,170,9,2,1
0,20,2,1,0,0,1,0,0,318,10,2,1
0,47,1,1,0,0,0,13,0,141,2,0,1
0,28,0,1,0,0,0,3,1,287,4,0,1
0,26,0,1,0,0,0,0,1,247,5,1,0
0,23,2,1,0,0,1,2,0,194,7,1,0
0,40,0,1,0,0,0,0,0,9,1,0,0
0,39,0,0,0,0,0,1,0,302,1,0,0
1,20,2,1,1,0,0,1,0,436,10,2,0
1,27,0,0,0,0,0,0,0,437,5,1,0
0,29,0,1,0,1,0,2,1,44,3,0,1
0,56,1,0,0,0,0,0,0,344,1,0,0
0,29,0,1,0,0,0,0,0,71,2,0,0
0,58,1,0,0,0,0,0,1,104,1,0,0
0,37,0,1,0,0,0,2,1,75,2,0,0
1,30,0,1,0,0,0,1,0,436,2,0,0
0,27,0,0,0,0,0,3,1,182,1,0,0
0,24,2,1,0,1,9,2,0,318,10,2,1
1,28,0,1,0,0,0,0,1,44,3,0,0
0,40,0,1,0,0,0,0,1,140,3,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,28,1,30,9,2,1
0,47,1,1,0,0,0,3,0,14,2,0,0
0,29,0,1,0,0,0,13,0,141,8,2,1
0,54,1,1,0,0,0,0,0,318,1,0,0
0,20,2,0,0,0,0,1,1,30,5,1,1
0,24,2,1,0,0,0,0,0,226,1,0,1
1,56,1,0,0,0,0,1,0,436,2,0,1
1,32,0,1,0,0,0,11,0,141,7,1,0
0,55,1,1,0,0,0,4,0,113,1,0,0
0,19,2,0,0,0,1,1,0,171,10,2,1
0,61,1,1,0,0,0,1,0,176,1,0,1
0,28,0,1,0,0,0,2,1,44,1,0,0
0,30,0,1,0,0,0,0,0,326,2,0,1
0,24,2,0,0,0,0,5,0,436,7,1,1
0,63,1,0,0,0,0,2,0,174,1,0,0
0,30,0,1,0,1,0,1,1,21,2,0,0
0,57,1,0,0,0,0,0,1,153,1,0,1
0,22,2,1,0,0,1,3,0,436,9,2,0
0,37,0,1,0,0,0,4,1,95,7,1,1
0,22,2,1,0,0,0,1,0,318,7,1,1
0,54,1,1,0,0,0,0,0,13,1,0,0
0,22,2,0,0,0,0,0,1,102,4,0,0
1,33,0,1,0,0,0,3,1,50,2,0,0
1,51,1,0,0,0,0,1,0,321,1,0,0
0,27,0,1,0,0,0,2,0,216,3,0,0
0,34,0,0,0,0,0,8,0,318,7,1,0
1,27,0,0,0,0,0,2,1,139,2,0,0
0,32,0,0,0,0,0,9,1,398,7,1,1
0,34,0,1,0,0,0,14,0,194,9,2,1
0,42,0,1,0,0,0,1,1,140,1,0,0
1,52,1,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,6,1,44,5,1,1
0,21,2,1,0,0,0,1,0,65,9,2,0
0,31,0,0,0,0,0,6,1,44,3,0,1
0,30,0,0,0,0,0,0,1,106,2,0,0
0,26,0,0,0,0,0,7,0,14,7,1,1
0,40,0,1,0,0,0,5,0,176,9,2,1
0,36,0,1,0,0,0,1,1,147,9,2,0
1,25,0,0,0,0,0,0,1,331,4,0,0
0,26,0,0,0,0,1,3,1,248,4,0,0
0,48,1,1,0,0,0,3,0,74,2,0,1
0,20,2,1,0,2,1,3,1,44,2,0,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,2,0,141,7,1,1
1,30,0,0,0,0,0,1,0,318,3,0,0
0,22,2,1,0,0,0,1,0,64,4,0,0
0,26,0,1,0,0,0,10,1,436,6,1,1
0,25,0,1,0,0,0,0,0,273,3,0,0
0,23,2,1,0,0,0,0,0,58,6,1,1
1,50,1,1,0,0,0,4,0,9,3,0,0
0,48,1,0,0,0,0,1,0,133,1,0,0
0,28,0,1,2,1,0,11,0,181,10,2,0
0,37,0,0,0,0,0,1,0,318,2,0,1
0,45,1,1,0,0,0,0,1,203,1,0,0
0,37,0,1,0,0,0,1,0,22,1,0,0
1,43,0,1,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,0,0,171,1,0,0
0,25,0,1,0,1,0,9,0,436,7,1,0
0,32,0,1,0,0,0,1,1,140,3,0,0
0,33,0,0,0,0,0,2,1,105,2,0,0
1,20,2,0,0,0,0,0,0,284,7,1,0
0,21,2,1,1,0,0,1,0,171,8,2,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,32,0,0,0,0,0,2,0,341,5,1,1
0,27,0,0,0,0,0,1,0,60,7,1,1
1,27,0,0,0,0,0,0,1,44,5,1,0
1,21,2,0,0,0,0,0,0,65,6,1,0
0,31,0,1,0,2,0,15,0,318,9,2,1
1,29,0,1,0,0,0,1,1,44,2,0,0
0,41,0,0,0,0,0,0,1,106,1,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,44,0,1,0,0,0,2,1,436,1,0,0
0,20,2,1,1,0,0,1,0,436,8,2,1
0,35,0,1,0,0,0,10,1,431,8,2,1
0,36,0,1,0,0,0,16,0,141,5,1,1
0,34,0,0,1,0,0,9,0,4,6,1,1
0,29,0,1,0,0,0,5,0,296,10,2,0
0,22,2,0,0,0,0,0,1,44,4,0,0
0,41,0,0,0,0,0,2,1,436,1,0,0
0,34,0,0,0,0,0,4,0,141,5,1,0
1,22,2,1,0,0,0,0,0,347,6,1,0
1,34,0,1,0,0,0,5,0,5,9,2,1
0,21,2,1,0,0,0,2,1,221,8,2,1
0,78,1,0,0,0,0,1,1,140,1,0,1
0,39,0,0,6,1,0,17,0,318,7,1,1
0,24,2,0,0,0,2,3,0,334,5,1,0
0,27,0,1,0,0,1,0,0,97,2,0,0
0,55,1,0,0,0,0,1,1,44,2,0,0
1,41,0,1,0,0,0,0,0,194,1,0,0
1,27,0,1,1,0,0,1,0,436,5,1,0
0,30,0,0,0,0,0,1,1,144,8,2,1
0,53,1,1,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,6,0,436,8,2,1
0,34,0,0,0,0,0,3,1,44,4,0,1
1,27,0,1,0,0,0,1,1,44,6,1,1
0,34,0,1,0,0,0,2,0,422,3,0,1
0,31,0,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,1,243,2,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,58,1,1,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,40,0,0,0,0,0,5,0,322,1,0,1
0,21,2,1,0,0,0,2,0,318,9,2,1
0,31,0,1,0,0,0,10,0,436,6,1,1
0,22,2,1,0,0,0,0,1,290,3,0,0
0,29,0,1,0,0,0,6,0,436,10,2,1
0,38,0,1,0,0,1,10,0,348,4,0,1
0,23,2,0,0,1,0,4,1,30,9,2,1
0,25,0,1,0,0,0,4,0,191,5,1,1
0,29,0,1,0,0,0,1,0,161,9,2,0
0,28,0,1,0,0,0,0,1,44,3,0,0
0,51,1,0,0,0,0,3,0,188,6,1,0
0,33,0,0,0,0,0,0,1,140,1,0,1
1,29,0,0,0,0,0,1,0,58,5,1,0
0,20,2,1,0,0,0,0,0,65,3,0,1
0,61,1,0,0,0,0,4,0,426,6,1,0
0,24,2,0,0,0,0,2,0,176,3,0,1
1,40,0,1,0,0,0,0,0,436,1,0,0
0,47,1,1,0,0,0,21,0,436,9,2,1
1,32,0,0,0,0,0,2,1,139,6,1,0
1,52,1,0,0,0,0,6,0,436,1,0,0
1,44,0,1,0,0,0,1,1,10,2,0,0
0,44,0,0,0,0,0,4,0,141,2,0,0
0,63,1,1,0,0,0,1,0,436,1,0,0
0,29,0,1,0,0,0,1,1,104,2,0,1
0,51,1,1,0,0,0,1,0,436,1,0,0
1,59,1,0,0,0,0,1,0,9,1,0,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,28,0,0,0,0,0,2,0,326,3,0,1
0,25,0,1,0,0,0,1,0,436,3,0,0
0,22,2,1,0,0,0,0,1,342,10,2,0
0,23,2,1,0,0,0,0,1,44,8,2,1
0,32,0,1,0,0,0,7,0,141,7,1,0
0,22,2,1,0,0,0,1,1,44,6,1,1
0,25,0,1,0,0,0,1,0,100,4,0,1
0,51,1,1,0,0,0,8,0,436,2,0,0
0,35,0,1,0,0,0,2,0,436,10,2,0
0,53,1,0,0,0,0,1,0,436,1,0,0
0,23,2,1,2,0,0,3,0,71,6,1,0
0,33,0,1,0,0,0,3,0,436,4,0,0
0,46,1,0,0,0,0,0,0,97,1,0,0
0,41,0,0,0,0,0,0,1,44,1,0,0
1,39,0,0,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,1,1,0,261,4,0,1
0,48,1,1,0,0,0,1,0,200,1,0,0
0,27,0,1,0,0,0,2,1,139,6,1,1
0,60,1,1,0,0,0,13,0,309,3,0,0
