sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,0,0,7,2,1,0
0,28,0,1,0,0,0,1,0,11,4,1,0
0,43,0,0,0,0,0,8,0,361,3,1,0
0,31,0,1,0,0,0,0,0,312,1,1,0
0,23,2,1,0,0,0,0,0,53,9,0,1
0,32,0,1,0,0,0,9,0,49,8,0,0
0,32,0,0,0,0,0,3,0,361,5,2,0
0,40,0,0,0,0,0,6,0,59,4,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,26,0,1,0,0,0,3,0,14,2,1,0
0,64,1,1,0,0,0,13,1,265,6,2,0
1,33,0,1,0,0,0,0,0,166,2,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
0,30,0,1,2,0,0,8,0,361,6,2,0
0,22,2,0,0,0,0,0,0,103,8,0,0
0,37,0,1,0,0,0,3,1,34,3,1,0
0,57,1,1,0,0,0,0,1,54,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,39,0,0,0,0,0,2,1,118,4,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,4,0,260,8,0,1
1,59,1,0,0,0,0,2,0,166,3,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,46,1,0,0,0,0,2,0,361,2,1,0
0,41,0,1,0,0,0,3,0,150,7,2,0
0,20,2,1,0,0,1,0,0,53,4,1,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,61,1,1,0,0,0,14,1,223,2,1,0
1,36,0,1,0,0,0,1,1,34,2,1,0
0,21,2,1,0,0,0,0,0,39,4,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,31,0,1,3,0,0,6,0,285,10,0,1
1,36,0,0,0,0,0,3,0,361,3,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,23,2,1,0,0,0,0,0,182,3,1,0
1,55,1,0,0,0,0,0,0,40,1,1,0
0,29,0,1,0,0,0,6,1,144,2,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,1,0,53,4,1,0
1,49,1,1,0,0,0,0,0,14,1,1,0
0,29,0,1,0,0,0,0,1,113,2,1,1
0,26,0,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,28,0,0,0,0,0,4,0,361,4,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
0,36,0,0,0,0,0,8,0,150,7,2,1
0,48,1,0,0,0,0,0,0,265,2,1,0
0,52,1,1,0,0,0,4,1,127,5,2,0
0,23,2,0,0,0,0,0,0,214,2,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,22,2,1,0,1,2,1,0,214,5,2,0
0,58,1,0,0,0,0,0,1,355,1,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
0,23,2,1,0,0,0,0,1,34,8,0,0
0,41,0,0,0,0,0,2,1,91,2,1,0
1,26,0,0,0,0,0,2,1,34,5,2,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,28,0,1,0,0,0,0,0,238,2,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,1,0,0,265,8,0,1
0,55,1,0,0,0,0,1,0,166,1,1,1
0,48,1,1,0,0,0,1,0,172,1,1,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,22,2,1,0,0,1,0,0,55,3,1,0
0,65,1,0,0,0,0,0,1,91,1,1,0
0,33,0,0,0,0,0,0,0,166,2,1,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,34,0,1,1,0,0,5,0,146,6,2,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,30,0,1,0,0,0,4,1,282,9,0,1
0,28,0,0,0,0,0,1,0,14,4,1,0
0,22,2,1,0,0,0,0,1,207,6,2,0
0,38,0,0,1,0,0,10,0,52,4,1,1
0,65,1,1,0,0,0,7,1,241,5,2,0
0,25,0,1,0,1,0,9,0,361,7,2,0
0,27,0,1,0,0,0,1,0,267,4,1,1
1,45,1,1,0,0,0,9,1,34,7,2,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,31,0,1,0,0,0,0,1,209,2,1,0
1,22,2,1,0,0,0,2,0,291,9,0,0
0,28,0,1,0,0,0,2,1,286,4,1,0
1,41,0,1,0,0,0,0,0,52,1,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,32,0,0,0,0,0,2,0,252,2,1,0
0,30,0,0,0,0,0,6,0,361,7,2,0
0,56,1,1,0,0,0,8,0,361,3,1,0
1,24,2,1,0,0,0,1,0,14,3,1,0
0,50,1,0,0,0,0,0,0,166,7,2,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,5,0,37,1,361,7,2,1
1,32,0,1,0,0,0,1,1,34,1,1,0
0,61,1,1,0,0,0,5,0,265,2,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,24,2,0,0,0,0,0,0,292,4,1,0
0,53,1,0,0,0,0,0,0,62,1,1,0
0,22,2,1,0,1,0,3,0,361,7,2,0
1,22,2,1,0,0,0,0,0,235,8,0,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,48,1,1,0,0,0,4,0,361,8,0,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,75,1,1,0,0,0,1,0,361,1,1,0
1,29,0,0,0,0,0,0,1,91,2,1,0
0,36,0,1,0,0,0,2,1,34,9,0,1
1,29,0,1,0,0,0,5,0,145,7,2,0
0,30,0,1,0,0,2,11,1,34,9,0,1
0,43,0,1,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,1,0,44,7,2,0
0,48,1,1,0,0,0,0,0,19,1,1,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,42,0,0,0,0,0,1,0,361,2,1,0
0,37,0,1,0,0,0,2,0,361,9,0,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,21,2,1,0,0,0,1,0,41,9,0,1
1,42,0,1,0,0,0,1,0,361,1,1,0
0,35,0,1,0,0,0,0,0,17,3,1,0
1,25,0,0,0,0,0,2,0,76,9,0,1
0,40,0,1,0,0,0,0,0,17,1,1,0
0,46,1,0,0,0,0,4,0,238,4,1,0
0,51,1,1,0,0,0,2,0,166,1,1,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,24,2,1,0,0,0,1,0,136,7,2,0
0,32,0,1,0,0,0,5,1,361,4,1,0
0,36,0,1,0,0,0,0,0,76,1,1,0
0,27,0,1,0,0,0,9,0,219,7,2,1
0,34,0,1,1,0,0,10,0,252,9,0,1
0,56,1,0,0,0,0,1,1,34,1,1,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,31,0,1,0,0,1,6,0,361,9,0,0
0,23,2,1,0,0,0,0,0,166,5,2,0
0,57,1,0,0,0,0,1,0,16,2,1,0
0,28,0,0,0,0,0,6,0,166,4,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,42,0,0,0,0,0,0,1,118,4,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,0,0,119,1,1,0
0,24,2,1,0,0,0,0,0,161,5,2,0
0,32,0,0,0,1,0,2,0,361,2,1,0
1,54,1,1,0,0,0,6,0,151,4,1,0
0,26,0,1,0,1,0,5,0,285,6,2,0
0,28,0,1,0,0,0,4,1,34,2,1,1
0,26,0,1,0,0,0,6,1,241,8,0,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,2,1,34,5,2,1
0,24,2,1,0,0,0,1,0,293,2,1,0
0,51,1,0,0,0,0,0,0,49,1,1,0
1,25,0,0,0,0,0,2,0,361,4,1,0
0,48,1,0,0,0,0,2,1,34,2,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,55,1,1,0,0,0,5,0,146,4,1,1
0,28,0,1,0,0,0,3,1,59,2,1,0
0,33,0,0,0,0,0,0,0,265,6,2,1
0,28,0,1,0,0,0,7,0,13,7,2,1
0,22,2,1,0,0,0,0,0,53,3,1,0
1,22,2,1,0,0,0,1,0,198,5,2,0
0,39,0,1,0,0,0,4,0,166,2,1,0
0,55,1,0,0,0,0,0,1,90,1,1,0
0,29,0,1,0,0,0,0,0,4,2,1,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,39,0,1,0,0,0,1,1,34,2,1,0
1,51,1,1,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,214,1,1,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,55,1,0,0,0,0,1,1,91,1,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
1,34,0,0,0,0,0,0,1,34,2,1,0
0,52,1,1,0,0,0,0,0,314,1,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
0,35,0,1,0,0,0,0,1,34,1,1,0
0,55,1,1,0,0,0,4,0,98,1,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
0,48,1,0,0,0,0,0,0,166,7,2,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,41,0,1,0,0,0,7,0,361,9,0,0
0,21,2,1,1,0,0,1,0,145,8,0,1
0,43,0,1,0,1,0,23,0,108,7,2,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,45,1,1,0,0,0,1,1,34,6,2,0
0,48,1,1,0,0,0,0,1,354,1,1,0
1,29,0,1,0,0,0,1,1,34,2,1,0
1,35,0,0,0,0,0,2,0,161,4,1,0
1,21,2,1,0,0,0,0,1,275,5,2,0
0,26,0,0,0,0,0,11,0,361,4,1,0
0,24,2,0,0,0,0,0,0,264,2,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,34,0,1,0,0,0,2,1,361,1,1,0
0,31,0,1,0,0,0,15,0,361,10,0,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,41,0,0,0,0,0,1,0,361,1,1,0
0,52,1,1,0,0,0,5,0,8,3,1,1
0,56,1,0,0,0,0,0,1,37,1,1,0
0,29,0,1,0,0,0,9,0,361,7,2,1
0,45,1,1,0,0,0,0,1,174,1,1,0
0,40,0,0,0,0,0,0,0,265,2,1,0
0,30,0,1,0,0,0,0,1,91,1,1,0
0,28,0,1,0,0,0,9,0,17,8,0,0
0,24,2,1,0,0,0,0,0,251,9,0,0
1,30,0,0,0,0,0,7,1,361,7,2,0
0,56,1,1,0,0,0,16,0,265,5,2,0
0,69,1,0,0,0,0,0,1,14,1,1,0
1,39,0,1,0,0,0,1,0,361,5,2,0
0,50,1,1,0,0,0,0,0,265,1,1,0
0,37,0,1,0,0,0,0,1,71,3,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,7,1,286,3,1,1
0,35,0,1,0,0,0,2,0,166,5,2,0
1,21,2,0,0,0,0,1,1,34,7,2,0
0,47,1,1,0,0,0,6,0,29,2,1,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,37,0,1,0,0,0,4,1,34,1,1,1
0,28,0,1,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,0,1,0,156,6,2,0
1,25,0,1,0,0,0,0,0,13,2,1,0
1,30,0,1,0,0,0,4,0,39,5,2,1
0,44,0,1,0,0,0,8,1,34,8,0,1
1,26,0,1,0,0,0,0,1,34,3,1,0
0,28,0,1,0,0,1,5,1,361,6,2,0
0,35,0,1,0,0,0,0,0,318,2,1,1
0,45,1,1,0,0,0,11,0,146,3,1,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,5,0,265,6,2,0
0,62,1,0,0,0,0,2,0,308,1,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
0,27,0,1,0,0,0,0,0,53,5,2,0
0,35,0,0,0,0,0,2,0,62,1,1,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,23,2,1,0,1,0,2,0,53,9,0,0
0,32,0,0,0,0,0,2,0,14,1,1,0
0,20,2,1,1,0,0,2,0,143,10,0,1
0,28,0,1,0,0,0,1,0,291,3,1,0
0,38,0,1,1,0,0,6,0,361,4,1,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,54,1,1,0,0,0,3,1,209,6,2,0
0,67,1,0,0,0,0,0,0,82,1,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,23,2,0,0,0,0,1,0,166,3,1,0
0,31,0,0,0,0,0,10,1,241,8,0,0
1,34,0,0,0,0,0,2,0,264,3,1,0
0,57,1,0,0,0,0,0,1,362,2,1,1
0,41,0,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,1,0,46,8,0,0
0,26,0,1,0,0,0,3,0,20,7,2,1
0,22,2,1,0,1,1,3,0,361,10,0,1
1,45,1,1,0,0,0,1,1,361,2,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,53,1,1,0,0,0,1,0,361,5,2,0
0,53,1,0,0,0,0,1,1,13,1,1,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,48,1,1,0,0,0,7,0,59,2,1,0
1,52,1,1,0,0,0,0,0,46,1,1,0
0,22,2,0,0,0,0,2,0,361,5,2,0
0,31,0,1,0,0,0,1,1,34,7,2,0
0,25,0,1,0,3,1,15,0,238,9,0,1
0,27,0,1,0,0,0,1,0,361,2,1,0
0,26,0,1,0,0,0,5,0,119,4,1,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,26,0,0,0,0,0,2,0,248,2,1,0
1,26,0,1,0,0,0,1,0,361,5,2,0
0,34,0,1,0,0,0,2,1,361,5,2,1
0,34,0,0,0,0,0,4,0,214,5,2,0
0,39,0,0,0,0,0,6,0,361,6,2,0
0,54,1,0,0,0,0,14,1,34,4,1,1
0,42,0,1,0,0,0,1,0,8,1,1,1
1,21,2,1,0,0,0,1,0,166,9,0,0
0,30,0,0,0,0,0,0,0,260,4,1,0
1,24,2,1,0,0,0,2,1,34,7,2,1
0,36,0,0,0,0,0,9,0,361,6,2,1
0,22,2,1,0,0,0,1,0,52,4,1,0
0,27,0,1,0,0,0,1,0,238,3,1,0
0,43,0,1,0,0,0,0,0,214,5,2,0
0,32,0,1,0,1,0,14,0,20,9,0,0
0,46,1,0,0,0,0,0,1,118,1,1,0
0,47,1,0,0,0,0,3,0,285,1,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,2,0,166,6,2,0
0,33,0,1,0,0,0,17,0,361,10,0,1
1,30,0,1,0,0,0,0,1,34,2,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,30,0,1,0,0,0,0,0,265,4,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,23,2,1,0,0,0,2,0,290,9,0,0
0,24,2,1,0,0,0,0,1,34,4,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
1,46,1,0,0,0,0,1,0,143,2,1,0
0,41,0,1,0,0,0,1,1,34,5,2,0
0,44,0,1,1,0,0,7,0,233,6,2,0
1,20,2,1,1,0,0,1,0,361,4,1,0
0,60,1,1,0,0,0,0,0,136,1,1,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,21,2,1,0,0,0,0,0,166,5,2,1
1,46,1,0,0,0,0,0,1,90,1,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
1,24,2,1,0,0,0,0,0,352,4,1,1
1,23,2,1,0,0,0,1,0,361,3,1,0
0,23,2,0,0,1,0,4,1,26,9,0,1
1,68,1,1,0,0,0,5,0,265,2,1,0
0,41,0,0,0,0,0,0,1,91,1,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,32,0,1,1,0,2,4,0,218,10,0,0
0,29,0,0,0,0,0,0,0,166,2,1,1
0,57,1,0,0,0,0,0,0,145,1,1,0
0,29,0,0,0,0,0,0,1,241,2,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
1,33,0,1,0,0,0,1,0,199,2,1,0
0,24,2,1,0,0,0,2,0,76,7,2,0
1,40,0,0,0,0,0,0,1,34,5,2,0
0,39,0,0,0,0,0,0,0,20,1,1,0
0,33,0,0,0,0,0,4,1,118,3,1,0
0,26,0,0,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,10,0,361,9,0,0
0,37,0,1,0,0,0,0,1,315,7,2,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,23,2,0,0,0,0,0,1,354,3,1,0
1,48,1,0,0,0,0,0,0,182,2,1,0
0,37,0,1,0,0,0,5,0,265,6,2,0
0,23,2,0,0,1,0,1,1,34,2,1,0
1,42,0,1,0,0,0,2,1,361,3,1,0
1,32,0,1,0,0,0,4,0,361,10,0,1
0,30,0,1,0,0,0,1,1,34,1,1,0
0,48,1,0,0,0,0,1,1,81,1,1,0
0,37,0,1,0,0,0,4,0,119,2,1,0
0,53,1,1,0,0,0,4,0,265,7,2,0
0,25,0,1,0,0,0,4,1,34,3,1,1
0,56,1,1,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,0,0,361,1,1,0
0,27,0,1,0,0,0,3,0,166,8,0,1
1,44,0,0,0,0,0,1,0,166,1,1,0
0,35,0,0,0,0,0,6,0,40,5,2,1
0,23,2,1,0,0,0,0,1,34,5,2,0
0,38,0,1,0,0,0,4,1,34,2,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,38,0,1,0,0,0,14,0,166,7,2,0
0,30,0,1,0,0,0,1,0,13,2,1,0
1,40,0,1,0,0,0,13,0,265,10,0,1
1,61,1,0,0,0,0,0,0,265,1,1,0
1,33,0,1,0,0,0,5,0,13,7,2,0
0,62,1,1,0,0,0,5,0,258,2,1,0
1,41,0,1,0,0,0,2,1,39,3,1,0
0,26,0,0,0,0,0,2,0,265,5,2,1
1,28,0,1,0,0,0,9,1,361,9,0,1
0,24,2,1,0,0,1,0,0,119,3,1,0
0,59,1,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,0,0,65,1,1,0
0,24,2,0,0,0,3,3,1,34,5,2,1
0,29,0,0,0,0,0,0,1,34,4,1,1
1,30,0,0,0,0,0,2,1,34,1,1,1
0,23,2,1,0,0,2,3,0,161,8,0,1
0,23,2,1,0,0,0,0,1,34,3,1,0
0,57,1,0,0,0,0,1,0,8,1,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,45,1,0,0,0,0,0,0,258,3,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,64,1,0,0,0,0,0,0,301,3,1,0
0,27,0,1,0,1,0,1,0,166,4,1,0
1,49,1,0,0,0,0,1,0,361,1,1,0
0,24,2,1,0,0,0,0,0,285,6,2,0
0,23,2,1,1,2,2,6,0,119,6,2,0
0,33,0,0,0,0,0,10,1,34,4,1,0
1,28,0,1,0,0,0,2,1,361,5,2,0
0,45,1,0,0,0,0,2,0,265,1,1,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,27,0,1,0,0,0,1,1,34,2,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
0,33,0,1,0,0,0,0,0,48,3,1,0
0,39,0,0,0,0,0,1,0,145,1,1,0
0,36,0,0,0,0,0,4,1,118,6,2,0
0,26,0,1,0,0,0,0,1,212,5,2,0
0,27,0,1,0,0,0,2,0,4,5,2,0
1,53,1,0,0,0,0,0,0,265,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,1,5,0,119,6,2,1
0,24,2,1,0,0,0,1,0,361,2,1,0
0,64,1,1,0,0,0,20,0,119,7,2,0
0,34,0,0,0,0,0,0,0,271,2,1,0
1,44,0,0,0,0,0,1,1,118,5,2,0
0,50,1,1,0,0,0,0,1,362,8,0,0
1,34,0,0,0,0,0,1,0,361,6,2,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,32,0,1,0,0,0,0,0,136,1,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
0,26,0,0,0,0,0,0,0,103,4,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,31,0,0,0,0,0,1,1,118,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,40,0,0,0,0,0,1,0,32,1,1,0
0,21,2,0,0,0,0,0,1,34,2,1,0
0,59,1,0,0,0,0,0,0,265,1,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,36,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,2,0,361,3,1,0
0,23,2,1,0,0,0,0,0,166,8,0,1
1,31,0,0,0,0,0,2,1,26,6,2,0
1,26,0,1,0,0,0,1,1,34,2,1,0
0,29,0,0,0,0,1,7,1,34,7,2,1
0,30,0,1,0,0,0,0,0,361,2,1,0
0,35,0,1,0,0,0,0,0,318,1,1,0
1,24,2,0,0,0,0,0,1,34,3,1,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,31,0,0,0,0,0,0,1,354,1,1,0
0,38,0,1,1,2,2,22,1,241,9,0,1
0,57,1,1,0,0,0,3,0,14,1,1,0
0,36,0,1,0,0,0,0,0,264,6,2,0
0,32,0,0,0,0,0,6,0,119,8,0,0
0,24,2,1,0,0,0,5,0,238,6,2,0
0,24,2,1,0,0,0,0,1,34,2,1,0
1,33,0,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,6,1,209,7,2,0
1,31,0,1,0,0,0,3,0,361,5,2,0
1,29,0,1,0,0,0,0,0,8,3,1,0
0,29,0,1,0,0,0,0,1,286,5,2,0
0,19,2,1,1,2,0,3,0,361,10,0,1
0,57,1,0,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,46,1,1,0,0,0,3,0,312,3,1,1
1,39,0,1,0,0,0,1,0,361,1,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,56,1,1,0,0,0,28,0,14,7,2,0
1,41,0,1,0,0,0,2,0,361,3,1,0
0,41,0,1,0,0,0,1,1,361,2,1,0
0,34,0,0,0,0,0,1,0,361,6,2,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,35,0,1,0,0,0,0,0,319,4,1,0
0,23,2,1,0,0,1,1,0,248,5,2,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,37,0,1,0,0,0,1,0,264,4,1,0
0,42,0,0,0,0,0,0,0,269,4,1,0
0,36,0,0,0,0,0,5,0,119,3,1,0
0,38,0,1,0,0,0,2,1,361,7,2,1
0,21,2,0,0,0,0,1,0,166,3,1,0
0,40,0,1,0,0,0,1,0,361,1,1,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,28,0,1,1,0,0,12,0,150,5,2,0
0,28,0,0,0,0,0,1,1,34,2,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
0,36,0,0,0,0,0,0,1,362,1,1,0
0,32,0,1,0,0,0,12,0,265,8,0,0
0,40,0,1,0,0,0,3,0,119,2,1,0
0,32,0,0,0,1,0,5,0,361,7,2,1
0,30,0,1,0,0,0,6,0,235,4,1,0
1,62,1,0,0,0,0,0,1,191,1,1,0
1,46,1,1,0,0,0,1,1,117,5,2,0
0,22,2,0,0,0,0,0,0,21,3,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,42,0,1,0,0,0,3,0,265,1,1,0
0,32,0,0,0,0,0,6,1,34,5,2,0
0,22,2,1,0,1,0,2,0,361,9,0,0
0,46,1,0,0,0,0,1,0,361,1,1,0
1,24,2,1,0,0,0,0,0,352,3,1,0
1,63,1,1,0,0,0,1,0,122,4,1,0
0,56,1,0,0,0,0,1,0,265,2,1,0
0,21,2,1,0,2,1,3,0,182,9,0,1
1,26,0,1,0,0,0,6,0,361,6,2,1
0,44,0,1,0,0,0,3,1,117,3,1,0
0,61,1,0,0,0,0,0,1,212,1,1,0
0,21,2,1,0,0,0,1,0,32,5,2,0
0,74,1,0,0,0,0,2,0,361,1,1,0
0,52,1,0,0,0,0,2,1,335,1,1,0
0,56,1,0,0,0,0,0,0,145,1,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,29,0,1,0,0,0,0,0,40,1,1,0
0,56,1,0,0,0,0,1,0,155,2,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,118,4,1,0
0,65,1,0,0,0,0,2,1,286,1,1,0
0,56,1,1,0,0,0,9,0,332,1,1,0
0,67,1,1,0,0,0,2,0,141,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,6,0,361,6,2,0
0,26,0,1,0,0,0,0,1,362,2,1,0
1,28,0,0,0,0,0,0,1,26,2,1,0
1,54,1,0,0,0,0,12,0,281,2,1,0
0,25,0,0,0,0,0,0,0,103,5,2,0
0,28,0,0,0,0,0,5,0,119,5,2,0
0,44,0,1,0,0,0,2,0,182,2,1,0
1,33,0,0,0,0,0,1,1,34,1,1,0
0,41,0,0,0,0,0,0,0,8,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
1,21,2,1,0,0,0,0,0,166,5,2,0
1,35,0,1,0,0,0,6,0,361,2,1,1
0,39,0,1,0,0,0,2,1,118,2,1,0
0,37,0,1,0,0,0,2,0,187,1,1,0
0,25,0,0,0,0,0,2,0,43,4,1,0
0,49,1,0,0,0,0,4,0,16,1,1,0
1,35,0,1,0,0,0,3,1,34,6,2,1
1,32,0,1,0,0,0,0,0,265,2,1,0
0,50,1,1,0,0,0,11,1,124,9,0,0
0,25,0,1,0,1,0,7,0,285,10,0,1
0,72,1,0,0,0,0,1,1,118,1,1,0
0,33,0,1,0,0,0,0,0,133,1,1,1
1,23,2,1,0,0,0,2,0,361,5,2,1
0,21,2,1,0,0,3,1,0,265,8,0,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,40,0,0,0,0,0,0,1,34,1,1,0
1,20,2,0,0,0,0,0,0,238,7,2,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,24,2,1,0,0,0,4,0,361,6,2,1
0,28,0,1,1,0,0,5,0,361,5,2,1
0,24,2,0,0,0,0,0,0,265,10,0,0
0,65,1,1,0,0,0,2,1,360,2,1,1
0,61,1,0,0,0,0,0,1,118,1,1,0
0,56,1,1,0,0,0,1,1,118,1,1,0
1,23,2,1,0,0,0,3,0,361,5,2,1
1,35,0,1,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,0,0,8,3,1,0
0,30,0,1,0,0,0,1,0,130,2,1,0
0,54,1,1,0,0,0,1,0,312,1,1,0
0,36,0,0,0,0,0,4,1,321,1,1,1
0,39,0,1,0,0,0,3,0,361,4,1,0
0,21,2,1,0,0,0,0,0,289,6,2,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,188,4,1,0
0,25,0,1,0,0,0,1,1,361,4,1,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,26,0,0,0,0,1,3,1,213,4,1,0
1,26,0,0,0,0,0,1,0,265,6,2,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,58,1,0,0,0,0,10,1,117,3,1,0
1,23,2,1,0,0,0,0,1,34,7,2,0
0,32,0,1,0,0,1,22,0,361,9,0,1
0,21,2,1,0,0,0,0,1,34,5,2,0
0,32,0,1,0,1,3,12,1,34,10,0,1
0,20,2,0,0,0,0,0,1,34,4,1,0
0,68,1,1,0,0,0,0,1,90,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,0,1,357,5,2,0
