age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25,4,90752,9,13,2,1,5,0,1,0,0,40,39,0
62,4,135480,11,9,2,12,0,0,0,0,0,16,39,0
34,4,101345,9,13,2,12,5,0,1,0,0,40,39,1
37,4,98776,11,9,2,5,0,0,0,0,0,15,39,0
41,4,190885,11,9,5,8,4,0,1,0,0,40,26,0
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
35,4,67083,11,9,2,8,0,1,0,0,0,40,3,0
56,4,116143,9,13,2,1,0,0,0,5178,0,44,39,1
17,4,112795,0,6,4,8,3,0,1,0,0,15,39,0
34,4,154548,15,10,4,1,4,0,1,0,0,38,39,0
19,4,264593,15,10,4,12,2,0,0,0,0,40,39,0
67,4,123393,1,7,2,14,0,0,0,0,0,40,39,0
48,4,101299,11,9,2,3,0,0,0,0,0,40,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,0
49,4,176684,8,11,4,4,4,0,1,0,0,40,39,0
45,4,191098,9,13,2,10,0,1,0,0,0,40,3,0
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,0
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,0
21,4,195248,15,10,4,12,3,1,1,0,0,20,39,0
39,4,100669,15,10,2,3,3,1,0,0,0,40,39,0
50,4,154728,15,10,2,13,0,0,0,0,0,40,39,1
35,4,200153,12,14,2,4,0,0,0,0,0,45,39,1
31,4,289731,15,10,2,3,0,0,0,0,0,40,39,0
35,4,150125,8,11,0,8,4,1,1,0,0,40,39,0
57,4,437727,12,14,2,10,0,0,0,0,1977,45,39,1
37,4,230408,11,9,0,8,1,1,1,0,0,20,39,0
19,0,41609,15,10,4,0,3,0,0,0,0,10,39,0
34,4,40067,15,10,2,3,0,0,0,0,0,40,39,0
67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,1
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
50,5,163921,11,9,2,12,0,0,0,0,0,48,39,1
69,4,136218,1,7,4,7,1,0,1,0,0,40,39,0
45,2,304973,11,9,2,11,0,0,0,0,0,78,39,1
56,4,182273,11,9,2,7,0,0,0,0,0,40,39,0
37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
41,2,235951,14,15,2,10,0,0,0,0,0,50,39,1
18,0,201299,15,10,4,0,3,0,1,0,0,40,39,0
69,4,370837,9,13,0,6,1,0,0,0,0,40,39,0
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,0
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,0
38,6,164526,14,15,4,10,1,0,0,0,2824,45,39,1
21,4,78170,11,9,4,3,1,0,0,0,0,42,39,0
44,4,336906,15,10,0,1,4,0,1,0,0,40,39,0
22,4,185279,11,9,4,6,3,0,0,0,0,16,39,0
34,5,343789,9,13,2,4,0,0,0,7688,0,55,39,1
41,1,207685,9,13,4,4,1,0,0,0,0,40,39,1
50,4,167065,9,13,2,4,0,0,0,0,0,40,39,1
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,0
32,4,84179,11,9,4,6,1,0,1,0,0,45,39,0
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,0
36,5,102729,7,12,2,10,0,0,0,0,0,70,39,0
38,4,105150,9,13,2,10,0,0,0,0,0,45,39,1
56,1,61885,9,13,4,14,1,1,0,0,2001,65,39,0
21,4,161210,11,9,2,7,0,0,0,0,0,50,39,0
33,4,188467,11,9,4,5,1,0,0,0,0,40,39,0
18,4,111476,1,7,4,6,3,0,0,0,0,40,39,0
17,4,57324,0,6,4,8,3,0,0,0,0,30,39,0
36,4,233571,15,10,0,4,1,0,1,0,0,4,39,0
25,4,359985,4,3,4,1,1,0,1,0,0,33,26,0
58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
44,4,266135,9,13,2,10,0,0,0,0,0,50,39,1
31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
23,4,615367,9,13,4,12,1,0,1,0,0,40,39,0
26,7,234190,15,10,4,8,1,0,0,0,0,20,39,0
42,4,69019,15,10,2,3,0,1,0,0,0,40,39,1
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,0
41,2,190786,9,13,0,10,1,0,0,0,0,20,39,0
18,4,201613,2,8,4,12,3,0,1,0,0,20,39,0
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,0
52,4,168553,11,9,2,3,0,0,0,0,1977,40,39,1
43,4,102180,12,14,2,10,0,0,0,0,0,40,39,1
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,1
57,1,337895,9,13,2,10,0,1,0,0,0,40,39,1
47,4,140219,11,9,4,1,2,0,1,0,0,40,39,0
32,4,316769,1,7,4,8,4,1,1,0,0,40,23,0
22,4,150175,15,10,4,1,3,0,1,0,0,20,39,0
24,4,249909,11,9,2,6,0,0,0,0,0,50,39,0
42,7,167581,9,13,4,1,2,0,1,0,0,40,39,0
44,1,161240,11,9,0,7,1,0,0,0,0,40,39,0
29,4,126399,11,9,0,12,4,0,1,0,0,32,39,0
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,0
52,4,117496,9,13,0,10,4,0,1,0,1755,40,39,1
25,4,267431,9,13,4,10,3,1,1,0,0,55,39,0
32,4,44675,10,16,2,10,0,0,0,0,0,65,39,1
57,4,180920,11,9,2,14,0,0,0,0,0,40,39,1
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,0
62,0,191188,11,9,2,0,0,0,0,0,0,40,39,0
36,4,296999,15,10,0,3,1,0,1,0,0,37,39,0
35,4,340110,9,13,2,4,0,0,0,0,1848,70,39,1
52,4,338816,15,10,2,4,0,0,0,15024,0,45,39,1
18,4,183034,15,10,4,12,3,1,0,0,0,35,39,0
38,4,64875,15,10,4,5,4,0,0,0,0,60,39,0
22,4,203263,11,9,4,3,3,0,0,0,0,50,39,0
62,6,224520,11,9,2,12,0,0,0,0,0,90,39,1
19,4,118352,15,10,4,8,3,0,1,0,0,16,39,0
51,4,228516,11,9,3,3,1,0,0,0,0,45,4,0
55,4,342121,15,10,2,13,0,0,0,0,0,40,39,0
36,4,153066,15,10,2,3,0,0,0,0,0,50,39,1
30,4,310889,15,10,4,6,1,0,0,0,0,55,39,0
39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,1
50,6,348099,0,6,0,12,1,0,1,0,0,50,39,0
52,4,104501,15,10,2,10,0,0,0,0,0,40,11,1
22,6,108506,8,11,4,5,1,1,0,0,0,75,39,0
31,4,133861,7,12,0,4,1,0,0,0,0,40,39,0
36,0,139770,15,10,0,0,3,0,1,0,0,32,39,0
39,4,127772,11,9,2,12,0,0,0,3103,0,44,39,1
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,0
40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
41,4,170866,9,13,2,4,0,0,0,0,0,50,39,1
71,4,179574,14,15,2,10,0,0,0,0,0,12,39,1
43,6,194726,11,9,0,3,3,0,0,0,0,35,39,0
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,0
41,4,216968,9,13,4,6,1,1,0,0,0,40,0,0
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,0
44,4,194049,15,10,0,8,4,1,1,0,0,35,39,0
33,4,361497,11,9,4,14,1,0,0,0,0,70,39,0
46,2,226871,9,13,0,11,1,1,0,0,0,50,39,1
50,4,297906,15,10,2,12,0,1,0,0,0,50,39,1
49,4,315984,11,9,2,7,0,0,0,0,0,40,39,0
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,0
17,0,34088,2,8,4,0,3,0,1,0,0,25,39,0
49,4,114797,9,13,0,4,4,1,1,0,0,40,39,0
26,4,485117,9,13,4,14,3,0,0,0,0,20,39,0
33,6,270889,11,9,4,14,1,0,0,0,0,60,39,0
33,4,99309,11,9,2,4,0,0,0,0,0,50,39,0
22,7,24395,15,10,2,1,5,0,1,0,0,20,39,0
26,4,183171,1,7,4,8,3,1,0,1055,0,32,39,0
45,4,32896,4,3,4,7,3,0,1,0,0,35,39,0
23,4,167692,15,10,4,1,3,0,1,0,0,20,39,0
47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
38,2,194630,9,13,4,11,1,0,1,4787,0,43,39,1
69,4,197080,11,9,6,1,4,0,0,0,0,8,39,0
24,4,417668,9,13,4,10,3,0,0,0,0,30,39,0
67,0,74335,11,9,6,0,1,0,1,0,0,10,11,0
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,0
29,4,116613,9,13,4,1,3,0,1,0,0,40,32,0
20,4,190231,6,5,4,7,3,0,1,0,0,11,27,0
61,4,26254,11,9,0,4,1,0,1,0,0,40,39,0
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,0
76,6,117169,5,4,4,5,1,0,0,0,0,30,39,0
26,5,189502,9,13,2,12,0,0,0,0,0,80,39,1
35,4,206253,6,5,4,4,1,0,1,0,0,40,39,0
35,4,374524,14,15,2,10,0,0,0,0,0,75,39,1
26,4,332008,15,10,4,3,4,1,0,0,0,37,36,0
61,6,392694,15,10,0,4,1,0,0,0,0,50,39,1
50,4,21095,15,10,0,8,4,1,0,0,0,40,30,0
35,4,110402,1,7,2,12,0,0,0,0,0,35,39,0
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,0
60,2,141637,12,14,2,10,0,0,0,0,0,40,39,1
38,6,30916,7,12,2,12,0,0,0,0,0,60,39,0
40,4,94080,7,12,2,4,0,0,0,0,0,40,39,1
48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,1
53,1,266598,11,9,2,10,0,0,0,0,0,40,39,1
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,0
28,4,100829,9,13,2,4,5,0,1,0,0,50,39,1
26,4,151810,0,6,4,5,1,1,0,0,0,40,39,0
40,4,329924,11,9,5,6,1,1,0,0,0,30,39,0
27,2,151626,11,9,4,10,3,1,1,0,0,40,39,0
33,4,105974,11,9,4,3,1,0,0,0,0,41,39,0
21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,1
28,4,192283,12,14,3,12,1,0,1,0,0,80,39,1
36,2,180805,11,9,4,14,1,1,0,0,0,40,39,0
51,4,252903,0,6,2,12,0,0,0,0,1977,40,39,1
38,4,259019,11,9,2,3,0,0,0,0,0,44,39,0
52,4,114971,15,10,2,3,0,0,0,0,0,40,39,1
43,4,191196,11,9,0,8,1,0,0,0,0,40,39,0
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,0
51,4,74660,0,6,2,3,0,0,0,0,0,40,39,1
57,4,237691,11,9,2,8,0,0,0,0,0,40,26,0
17,4,169155,2,8,4,8,3,0,0,0,0,35,39,0
30,4,230224,9,13,4,4,1,0,0,0,0,55,39,1
46,4,99385,9,13,5,4,4,0,1,0,0,40,39,0
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,0
26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
41,4,112181,9,13,2,12,5,0,1,0,0,12,39,1
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,1
31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
48,1,110457,15,10,0,4,1,0,0,0,0,40,39,0
30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,0
28,4,355259,12,14,4,10,1,0,1,0,0,40,39,1
36,4,192614,11,9,0,7,1,0,0,0,0,56,39,0
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,1
60,4,349898,11,9,6,8,1,0,1,0,0,44,39,0
45,1,106910,11,9,4,14,4,1,1,0,0,40,39,0
40,4,163434,15,10,2,6,0,0,0,0,0,40,39,0
56,6,220187,15,10,2,8,0,0,0,0,0,45,39,1
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,0
20,0,133515,15,10,4,0,3,0,1,0,0,15,10,0
22,4,24008,11,9,4,1,1,0,0,0,0,40,39,0
22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
18,4,276540,2,8,4,12,3,1,1,0,0,15,39,0
36,4,201519,9,13,2,4,5,0,1,0,0,40,39,1
34,4,319854,10,16,4,10,1,0,0,0,0,40,36,1
30,4,155659,11,9,0,8,4,0,1,0,0,36,39,0
50,4,158948,5,4,2,3,0,0,0,3411,0,40,39,0
53,4,139671,15,10,2,3,0,0,0,0,0,40,39,1
42,6,104118,15,10,4,4,1,0,0,0,0,40,39,0
20,4,185554,15,10,4,1,3,0,1,0,0,25,39,0
29,4,251694,9,13,4,5,3,0,0,0,0,50,39,0
38,1,325538,14,15,2,10,0,0,0,0,0,50,39,1
35,4,156728,11,9,2,5,0,0,0,0,0,40,39,0
43,4,96249,11,9,2,7,0,0,0,0,0,42,39,1
36,4,353524,11,9,0,4,3,0,1,1831,0,40,39,0
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,1
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
32,4,279173,9,13,0,12,1,0,0,0,0,45,39,0
50,2,164127,11,9,4,8,1,1,1,0,0,40,39,0
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,0
19,4,389755,11,9,4,6,3,0,0,0,0,16,39,0
17,4,95909,1,7,4,6,3,0,0,0,0,12,39,0
28,4,142712,9,13,4,4,1,0,0,0,0,50,39,1
41,4,102332,11,9,0,12,4,1,1,0,0,40,39,0
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,0
39,4,99270,11,9,0,1,3,0,1,0,0,40,39,0
31,6,369648,7,12,2,3,1,0,0,0,0,50,39,1
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,0
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,1
28,4,175987,11,9,4,4,1,0,1,0,0,40,39,0
77,0,174887,15,10,2,0,0,0,0,0,0,6,39,0
29,6,178551,11,9,2,3,0,0,0,0,0,40,39,0
27,4,161087,11,9,2,10,5,1,1,0,0,40,39,0
20,4,177287,11,9,4,12,1,0,1,0,0,38,39,0
44,4,249332,11,9,2,14,0,0,0,0,0,40,7,0
26,4,139098,12,14,2,10,0,0,0,5013,0,40,39,0
24,4,450695,7,12,4,12,1,0,0,0,0,35,39,0
33,4,223212,11,9,0,3,4,0,0,0,0,40,39,0
56,4,340171,11,9,2,14,0,1,0,0,0,40,39,0
29,0,208406,11,9,4,0,1,0,0,0,0,35,39,0
29,4,133937,10,16,4,10,3,0,0,0,0,40,39,0
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,1
27,4,221166,6,5,4,5,3,0,0,0,0,40,39,0
39,4,278187,11,9,2,7,0,0,0,0,0,40,39,0
46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
33,4,252168,15,10,4,8,1,1,0,0,0,40,39,0
55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
21,4,63665,15,10,4,8,3,0,0,0,0,15,39,0
49,1,179869,11,9,2,3,0,0,0,0,0,40,39,1
27,4,218785,11,9,2,4,5,0,1,0,0,40,39,0
32,4,105650,11,9,2,4,5,0,1,0,0,50,39,1
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
47,2,102628,15,10,2,8,0,0,0,0,0,40,39,1
43,4,55294,15,10,2,3,0,0,0,0,0,40,39,0
39,4,169249,11,9,5,8,2,1,0,0,0,40,39,0
41,2,153132,7,12,5,3,1,0,0,0,0,50,39,0
59,4,426001,11,9,3,1,4,0,1,0,0,20,33,0
69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,0
50,2,163998,9,13,2,11,0,0,0,0,0,44,39,1
59,6,98418,11,9,2,5,0,0,0,0,0,20,39,0
22,4,138768,11,9,4,1,3,0,0,0,0,40,39,0
27,4,289147,11,9,4,7,3,0,1,0,0,40,39,0
30,4,186346,9,13,4,4,1,0,1,0,0,50,39,0
43,4,76487,1,7,2,3,0,0,0,0,0,40,39,0
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,1
60,0,131852,4,3,2,0,0,0,0,0,0,30,39,1
46,5,112320,9,13,0,4,1,0,1,0,0,50,39,0
31,4,242984,15,10,5,6,1,0,0,0,0,40,39,0
19,0,204441,11,9,4,0,2,1,0,0,0,20,39,0
32,4,229566,8,11,2,8,0,0,0,0,0,60,39,1
45,4,131826,15,10,2,6,0,0,0,0,0,40,39,0
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,0
70,4,170428,9,13,6,10,4,0,1,0,0,20,33,0
51,5,208302,7,12,2,12,0,0,0,0,0,38,39,1
51,4,146574,12,14,2,4,0,0,0,0,0,50,39,1
41,6,344329,11,9,2,8,0,0,0,0,0,10,39,0
38,4,35429,11,9,2,6,0,0,0,0,2042,40,39,0
41,4,74775,9,13,2,8,0,1,0,0,0,30,40,0
42,4,169995,11,9,2,12,0,0,0,0,0,48,39,0
38,4,223433,11,9,4,7,1,0,0,0,0,40,39,0
45,4,82797,9,13,2,4,0,0,0,0,0,45,39,1
32,4,273241,9,13,2,4,5,0,1,0,0,40,39,1
50,4,163671,11,9,2,3,0,0,0,0,0,40,39,0
90,4,115306,12,14,4,4,3,0,1,0,0,40,39,0
20,0,169184,15,10,4,0,2,1,1,0,0,40,39,0
17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
27,4,204648,8,11,4,7,4,1,1,0,0,40,39,0
28,6,192838,8,11,2,3,0,0,0,0,0,45,39,0
22,4,335453,11,9,4,1,1,0,1,0,0,60,39,0
34,2,230420,9,13,2,10,0,0,0,0,0,40,39,1
24,4,239663,0,6,2,8,0,0,0,0,0,40,26,0
53,6,34973,15,10,2,5,0,0,0,0,0,45,39,0
33,4,106976,11,9,0,8,4,0,1,0,0,40,39,0
21,4,132243,7,12,4,8,3,0,1,0,0,5,39,0
31,4,243442,11,9,2,1,0,0,0,0,0,50,39,0
21,4,191460,1,7,4,8,4,1,1,0,0,40,39,0
33,4,245659,15,10,5,8,4,0,1,0,0,38,8,0
26,4,39212,11,9,2,7,0,0,0,0,0,45,39,0
19,4,41745,15,10,4,4,3,0,1,0,0,40,39,0
30,0,205418,11,9,2,0,5,0,1,0,0,20,39,0
21,4,451996,11,9,4,12,3,0,0,0,0,40,39,0
36,6,36425,15,10,0,12,4,0,1,0,0,35,39,0
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
64,4,92115,15,10,2,1,0,0,0,0,0,40,39,0
41,7,29324,11,9,0,4,4,0,1,0,0,45,39,0
33,1,37546,14,15,2,10,5,0,1,0,0,40,39,1
23,4,222925,11,9,2,7,3,0,1,2105,0,40,39,0
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
19,4,106273,15,10,4,12,3,0,1,0,0,38,39,0
54,6,192654,9,13,0,14,1,0,0,0,0,65,39,0
73,6,161251,11,9,6,3,1,0,0,0,0,24,39,0
23,6,121313,11,9,4,3,3,0,0,0,0,40,39,0
37,5,175360,11,9,2,3,0,0,0,0,0,40,39,1
22,4,173736,11,9,4,3,1,0,0,0,0,50,39,0
25,4,241025,9,13,4,8,3,0,0,0,0,18,39,0
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
42,6,183765,9,13,4,10,1,0,0,0,0,50,0,0
27,6,357283,11,9,4,12,1,1,0,0,0,40,39,0
44,4,102085,15,10,0,1,2,0,1,0,0,40,39,0
50,4,177896,11,9,2,3,0,0,0,0,0,50,39,0
66,4,244661,9,13,2,1,0,1,0,0,0,40,30,0
18,4,165532,15,10,4,12,3,0,0,0,0,15,39,0
50,5,160151,15,10,2,12,0,0,0,0,0,60,39,1
29,4,251905,7,12,2,3,0,0,0,0,0,45,39,0
32,4,186824,9,13,2,3,0,0,0,0,0,40,39,1
24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
62,0,55621,15,10,2,0,0,1,0,0,0,35,39,1
30,4,158420,9,13,4,10,1,0,0,0,0,50,20,0
33,4,167771,15,10,5,8,1,0,1,0,0,30,39,0
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,0
35,4,36989,11,9,0,3,4,0,0,0,0,40,39,0
41,4,157025,11,9,4,7,4,1,0,0,0,40,39,0
38,1,99527,12,14,2,4,0,0,0,0,0,40,39,1
50,4,283281,5,4,2,7,0,1,0,0,0,40,39,0
27,0,251854,9,13,2,0,5,1,1,0,0,35,0,1
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,1
37,4,179671,11,9,0,3,1,0,0,0,0,40,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,0
41,4,146659,9,13,2,10,0,0,0,0,0,70,39,0
37,4,526968,12,14,4,10,1,0,1,0,0,38,39,1
39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,1
58,5,143266,9,13,2,10,0,0,0,0,0,40,39,0
46,4,270565,8,11,2,10,0,0,0,0,0,60,39,0
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,0
54,4,37289,12,14,2,4,5,0,1,0,0,55,39,1
33,4,159247,9,13,2,10,0,0,0,0,0,40,39,1
33,2,246291,9,13,4,10,1,0,1,0,0,46,39,0
27,4,154210,1,7,3,12,3,1,0,0,0,35,19,0
32,4,273287,15,10,4,4,1,1,0,0,0,40,23,0
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,0
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,1
30,4,149531,15,10,2,12,0,0,0,0,0,40,39,0
20,4,334105,15,10,4,8,3,0,1,0,0,10,39,0
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,0
40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
20,4,284317,15,10,4,8,3,0,1,0,0,35,39,0
40,5,475322,9,13,5,3,3,0,0,0,0,50,39,0
18,4,338632,1,7,4,8,3,0,0,0,0,16,39,0
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
41,4,340148,15,10,4,10,1,0,1,0,0,45,39,0
22,4,31387,9,13,2,1,3,1,1,2885,0,25,39,0
31,4,248178,15,10,2,8,0,1,0,0,0,35,39,0
18,0,192399,15,10,4,0,3,0,0,0,0,60,39,0
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,0
40,4,25005,9,13,2,10,0,0,0,15024,0,99,39,1
49,4,104542,11,9,0,1,1,0,1,0,0,40,39,0
55,6,52888,14,15,2,10,5,0,1,0,0,10,39,0
17,4,19752,1,7,4,8,3,1,1,0,0,25,39,0
37,4,267085,15,10,2,3,0,0,0,0,0,40,39,0
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,0
44,4,190739,11,9,4,8,2,1,0,0,0,32,39,0
63,4,206052,11,9,2,3,0,0,0,0,0,40,39,0
50,4,279129,9,13,0,4,1,0,0,0,0,55,39,1
34,2,117392,12,14,4,10,1,0,1,0,0,40,39,0
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,1
39,2,178100,12,14,0,10,4,0,1,0,0,40,39,0
32,1,164707,11,9,2,1,5,0,1,0,0,40,39,1
28,4,299422,5,4,2,6,0,0,0,0,0,40,26,0
37,4,295949,11,9,2,3,0,0,0,0,1628,40,39,0
24,4,418405,11,9,2,3,0,0,0,0,0,40,39,0
66,4,107196,11,9,6,13,1,0,1,0,0,18,39,0
35,4,341643,9,13,4,12,1,0,0,0,0,55,39,0
32,6,241885,0,6,0,3,1,0,0,0,0,40,39,0
24,4,146706,15,10,4,8,1,0,1,0,0,30,39,0
23,4,176486,8,11,4,1,3,0,1,0,0,36,39,0
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,0
48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,0
49,4,135643,11,9,6,3,4,1,1,0,0,40,35,0
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,0
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,1
46,4,97883,15,10,0,1,1,0,1,0,0,40,39,0
50,4,206862,12,14,2,4,0,0,0,0,0,65,39,1
70,0,158642,11,9,6,0,1,0,1,2993,0,20,39,0
55,4,116878,10,16,2,10,0,0,0,15024,0,30,39,1
26,4,162872,7,12,4,10,1,0,1,0,0,40,39,0
53,4,155963,9,13,2,12,0,0,0,0,0,30,39,0
43,4,236985,11,9,2,3,0,1,0,0,0,40,39,0
22,4,311764,1,7,6,12,3,1,1,0,0,35,39,0
56,4,179781,11,9,2,4,0,0,0,0,0,40,39,1
25,2,112835,12,14,4,11,1,0,0,0,0,40,39,0
18,4,92008,11,9,4,6,2,0,1,0,0,28,39,0
37,7,348960,9,13,2,10,0,0,0,0,0,36,39,1
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,0
50,4,98228,11,9,0,12,4,0,1,0,0,45,39,0
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,0
37,4,39606,8,11,0,12,4,0,1,0,0,40,39,0
20,4,182342,15,10,4,5,3,0,0,0,0,40,39,0
29,4,351731,15,10,2,10,0,0,0,0,0,40,39,0
41,4,107584,11,9,2,7,0,0,0,0,0,40,39,0
21,4,136975,11,9,4,8,3,0,0,0,0,40,39,0
18,4,187770,11,9,4,6,3,0,0,0,0,30,39,0
24,4,317175,9,13,2,12,0,0,0,0,0,45,39,1
50,5,194514,12,14,4,10,1,1,0,0,0,50,38,0
30,4,446358,11,9,4,1,4,0,0,0,0,41,39,0
29,2,116751,8,11,0,11,4,0,0,0,0,56,39,0
34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
37,4,280966,15,10,2,7,0,0,0,0,0,50,39,1
37,4,324947,9,13,2,6,0,0,0,0,0,40,39,0
28,4,107389,11,9,4,4,3,0,0,0,0,32,39,0
25,5,161007,11,9,2,4,0,0,0,0,0,40,39,0
20,4,231286,15,10,4,6,1,1,0,0,0,15,39,0
35,4,306678,11,9,2,7,0,0,0,2885,0,40,39,0
29,4,134566,12,14,2,12,0,0,0,0,0,20,39,0
30,4,337908,7,12,2,1,5,1,1,0,0,20,39,0
40,4,374137,11,9,0,1,3,0,0,0,0,40,39,0
19,4,91928,15,10,4,8,2,0,1,0,0,35,39,0
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,0
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,1
42,6,115323,10,16,4,10,1,0,0,0,0,7,0,0
45,4,187730,9,13,4,10,3,0,0,0,0,40,39,0
19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,0
43,4,213844,11,9,1,3,5,1,1,0,0,42,39,1
29,4,253801,11,9,4,3,2,0,0,0,0,40,39,0
31,1,108464,7,12,2,13,0,0,0,0,0,40,39,0
65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,1
46,5,235320,12,14,0,12,1,0,0,0,0,60,39,1
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
34,6,28568,11,9,0,4,1,0,0,0,0,60,39,1
48,4,149640,11,9,2,14,0,0,0,0,0,40,39,0
44,4,242861,11,9,2,14,0,0,0,0,0,40,39,0
40,5,37997,15,10,2,5,0,0,0,0,0,50,39,0
29,4,197932,11,9,2,6,5,0,1,0,0,40,26,1
45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,1
28,6,119793,11,9,4,8,1,0,0,0,0,40,39,0
76,4,98695,15,10,0,1,1,0,1,0,0,20,39,0
43,6,144928,11,9,4,5,1,0,0,0,0,60,39,0
52,4,203392,15,10,2,3,0,0,0,5013,0,40,39,0
21,7,166704,15,10,4,8,3,0,1,0,0,14,39,0
33,4,391114,11,9,4,6,3,0,0,0,0,40,39,0
41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,0
45,4,255014,15,10,2,3,0,0,0,0,0,55,39,1
59,0,120617,15,10,4,0,1,1,1,0,0,40,39,0
31,4,183043,12,14,2,4,0,0,0,0,1977,48,39,1
