age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
46,2,238162,7,12,2,11,0,0,0,0,1887,50,39,0
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,1
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,1
30,6,196342,15,10,4,12,3,0,0,0,0,25,39,1
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,1
46,4,149388,9,13,2,3,0,0,0,0,0,40,39,0
33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,0
44,2,65145,11,9,2,10,0,0,0,0,0,30,39,1
31,4,119422,11,9,2,12,0,0,0,0,0,40,39,1
35,7,80771,12,14,4,10,1,0,1,0,0,40,39,1
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,0
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,1
67,4,180539,11,9,2,12,0,0,0,0,0,10,39,1
23,4,324960,11,9,4,3,2,0,0,0,0,40,39,1
45,4,81400,3,2,2,8,5,0,1,0,0,25,8,1
48,4,248164,9,13,2,12,0,0,0,4386,0,50,39,0
21,4,147655,11,9,4,1,3,0,1,0,0,40,39,1
25,4,122489,9,13,4,4,3,0,1,0,1726,60,39,1
32,4,136935,11,9,4,8,4,1,1,0,0,13,39,1
51,4,194908,11,9,2,1,5,0,1,0,0,40,39,1
60,4,106850,0,6,0,7,1,0,1,0,0,40,39,1
52,4,246936,1,7,2,8,0,0,0,0,0,40,39,1
49,4,164799,11,9,2,7,0,0,0,0,0,40,39,0
47,4,22900,11,9,0,8,1,0,1,0,0,40,39,1
21,4,34310,8,11,2,3,0,0,0,0,2603,40,39,1
47,4,167159,11,9,0,7,1,0,0,4650,0,40,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
32,4,222548,11,9,0,1,3,0,1,0,0,40,39,1
20,4,39927,11,9,4,8,1,0,0,0,0,8,39,1
22,4,71379,15,10,4,10,1,0,1,0,0,35,39,1
23,4,434467,15,10,2,13,0,0,0,0,0,42,39,1
47,7,72333,11,9,0,1,4,1,1,0,0,40,39,1
32,1,82393,9,13,2,10,0,1,0,0,0,56,39,0
41,4,287306,7,12,2,10,0,0,0,15024,0,60,39,0
33,4,279524,11,9,0,7,1,0,1,0,0,40,39,1
22,4,310152,15,10,4,14,1,0,0,0,0,40,39,1
30,4,235639,0,6,2,3,0,0,0,0,0,40,39,1
31,4,84130,15,10,2,1,0,0,0,0,0,50,39,0
51,4,139347,11,9,2,1,5,0,1,7688,0,40,39,0
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,1
55,4,184882,8,11,2,14,0,0,0,5178,0,50,39,0
34,4,112115,14,15,2,10,0,0,0,0,1977,55,39,0
36,6,112497,14,15,0,10,4,0,0,25236,0,40,39,0
63,6,29859,5,4,2,5,0,0,0,7688,0,60,39,0
26,4,168403,11,9,2,6,0,0,0,0,0,40,39,1
19,4,206399,11,9,4,7,3,1,1,0,0,40,39,1
19,2,354104,11,9,4,1,3,0,0,0,0,35,39,1
30,4,216811,11,9,2,3,0,1,0,0,0,40,39,1
53,4,295520,6,5,6,12,4,1,1,0,0,25,39,1
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,1
28,4,67386,11,9,4,8,4,0,1,0,0,40,39,1
50,4,338283,15,10,2,3,0,0,0,0,0,40,39,0
55,2,48055,2,8,6,1,1,0,1,0,0,40,39,1
59,4,515712,5,4,2,3,0,0,0,0,0,40,39,1
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,0
60,0,131852,4,3,2,0,0,0,0,0,0,30,39,0
19,8,43887,11,9,4,5,3,0,0,0,0,10,39,1
49,4,315984,11,9,2,7,0,0,0,0,0,40,39,1
81,0,120478,8,11,0,0,4,0,1,0,0,1,0,1
44,4,119281,14,15,2,10,0,0,0,0,0,50,39,0
32,6,241885,0,6,0,3,1,0,0,0,0,40,39,1
34,4,226296,11,9,2,8,0,0,0,0,0,40,39,0
37,4,272950,11,9,2,4,0,0,0,0,0,40,39,1
48,4,25468,12,14,0,4,1,0,0,99999,0,50,39,0
30,4,227886,11,9,4,4,3,1,1,0,0,35,23,1
37,4,26898,11,9,0,4,4,0,1,0,0,12,39,1
38,0,94559,9,13,2,0,5,1,1,7688,0,50,0,0
40,4,205706,11,9,2,4,5,0,1,0,0,40,39,1
38,4,131808,8,11,0,3,4,0,0,0,0,40,39,1
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,1
58,4,119751,11,9,2,9,2,1,1,0,0,60,30,1
58,4,252419,1,7,2,14,0,0,0,0,0,50,39,1
45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,0
33,4,146440,15,10,2,3,0,0,0,0,1740,40,39,1
32,4,80058,11,9,2,1,0,0,0,0,0,40,39,1
46,4,57914,11,9,2,11,0,0,0,0,0,40,39,1
39,4,191002,11,9,4,12,1,0,1,0,0,40,31,1
42,6,206066,12,14,2,10,0,0,0,0,0,65,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
28,7,277635,15,10,4,1,1,0,1,0,0,50,39,1
21,4,322674,15,10,4,8,1,0,0,0,0,32,39,1
42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,0
51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,0
33,5,202153,12,14,2,3,0,0,0,0,0,40,39,1
29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,0
27,4,36440,14,15,4,10,1,0,1,0,0,65,39,0
56,0,35723,11,9,0,0,3,0,0,0,0,40,39,1
49,4,323798,15,10,0,4,1,0,0,3325,0,50,39,1
50,2,50178,15,10,2,3,0,0,0,4064,0,55,39,1
21,0,306779,15,10,4,0,3,0,0,0,0,40,39,1
32,4,127875,9,13,2,13,5,0,1,0,0,40,39,0
48,2,189762,11,9,2,3,0,0,0,0,0,40,39,0
23,4,292023,11,9,4,4,1,0,0,0,0,45,39,1
48,2,238959,12,14,0,4,4,1,1,9562,0,40,39,0
20,4,289944,15,10,4,8,3,0,1,0,0,25,39,1
45,1,81487,15,10,2,1,0,0,0,0,0,40,33,0
39,4,52978,15,10,0,8,1,0,1,0,1721,55,39,1
22,4,110946,15,10,4,8,1,0,1,0,0,40,39,1
34,6,313729,9,13,2,12,0,0,0,0,0,60,39,0
54,2,185846,12,14,2,10,0,0,0,0,1977,40,39,0
35,4,127306,8,11,4,1,3,0,1,14344,0,40,39,0
44,4,228729,11,9,2,3,0,1,0,0,0,40,0,1
39,5,286261,12,14,4,10,1,0,1,0,0,40,39,1
29,4,58115,9,13,2,12,0,0,0,0,0,41,39,1
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,1
18,4,138557,1,7,4,6,3,0,0,0,0,40,39,1
54,7,312897,10,16,2,10,0,0,0,0,0,46,9,0
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,1
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,0
61,4,149620,15,10,0,8,1,1,0,0,0,40,39,1
19,7,159269,15,10,4,1,3,0,0,0,0,15,39,1
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,0
23,4,218215,7,12,4,8,3,0,1,0,0,35,39,1
31,4,120460,15,10,2,5,0,0,0,0,0,50,39,0
65,4,155261,11,9,2,4,0,0,0,0,0,40,39,0
43,2,269733,11,9,5,8,1,0,0,0,0,40,39,1
27,4,228476,9,13,2,12,0,0,0,0,0,50,39,0
36,4,284616,15,10,2,4,0,0,0,0,0,40,39,1
17,4,154908,0,6,4,8,3,0,1,0,0,10,39,1
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,1
60,4,198727,11,9,2,10,0,0,0,0,0,30,39,1
47,4,108510,0,6,2,12,0,0,0,0,0,65,39,1
49,5,94606,10,16,2,10,0,1,0,0,0,60,39,0
19,4,159796,15,10,4,8,3,0,1,0,0,12,39,1
60,2,255711,9,13,6,10,4,0,1,0,0,60,39,0
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,0
24,4,43323,11,9,4,8,1,0,1,0,1762,40,39,1
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
56,2,268213,12,14,2,10,0,0,0,0,0,35,0,0
35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,1
45,4,199590,4,3,2,7,0,0,0,0,0,40,0,1
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,1
37,2,80680,9,13,0,10,4,0,1,1151,0,35,39,1
35,4,106347,11,9,2,4,0,0,0,0,0,45,39,1
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,1
38,4,180303,9,13,2,4,0,1,0,0,0,50,24,0
34,4,134886,15,10,4,1,1,0,1,0,0,40,39,1
34,4,305619,11,9,2,3,0,0,0,0,0,40,39,0
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
25,4,101684,0,6,2,14,0,0,0,0,0,40,39,1
37,4,278632,6,5,2,14,0,0,0,0,0,40,39,1
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,1
49,0,31478,5,4,2,0,0,0,0,0,0,99,39,1
36,4,49837,15,10,0,10,1,0,1,0,0,40,39,1
47,6,121124,9,13,2,12,0,0,0,0,0,40,39,0
20,7,147280,11,9,4,8,2,1,0,0,0,40,39,1
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,1
28,4,230856,15,10,4,10,1,1,1,3325,0,50,39,1
48,4,172709,11,9,0,8,4,1,1,0,0,40,39,1
36,5,164866,7,12,5,4,1,0,0,0,0,50,39,1
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,1
74,4,194312,6,5,6,3,1,0,0,0,0,10,0,1
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,1
42,4,201785,12,14,2,12,0,0,0,0,0,50,39,0
56,6,233312,12,14,2,3,0,0,0,0,0,50,39,0
48,4,194772,7,12,2,12,0,0,0,0,1902,40,39,0
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,1
19,0,291509,2,8,4,0,3,0,0,0,0,28,39,1
22,4,207940,15,10,4,6,3,0,1,0,0,36,39,1
21,4,119309,15,10,4,13,3,0,0,0,1602,16,39,1
27,7,176727,9,13,4,10,1,0,0,0,0,40,39,1
34,6,179673,14,15,2,10,0,0,0,7688,0,60,39,0
38,7,125499,9,13,2,10,0,1,0,7688,0,60,19,0
31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,1
53,5,290640,15,10,2,12,0,0,0,0,0,50,39,0
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,1
29,4,194197,9,13,4,4,3,0,0,0,0,40,39,1
45,7,198660,15,10,2,10,0,0,0,0,0,40,39,0
30,4,163604,9,13,6,10,4,0,1,0,0,55,39,0
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,1
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,1
23,4,283796,2,8,4,7,2,0,0,0,0,30,26,1
35,6,454915,6,5,2,3,0,0,0,0,0,40,39,1
41,5,220821,9,13,2,4,0,0,0,7688,0,40,39,0
58,4,114495,11,9,2,4,0,0,0,0,0,40,39,1
67,6,141085,11,9,0,10,1,0,1,0,0,20,39,1
23,4,133239,8,11,4,13,1,0,1,0,0,40,39,1
19,4,118352,15,10,4,8,3,0,1,0,0,16,39,1
44,4,151504,15,10,2,12,0,0,0,0,0,50,39,1
29,4,161478,9,13,4,1,1,1,1,0,0,40,24,1
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,1
36,4,173804,15,10,4,12,1,0,1,0,0,35,39,1
21,4,176178,15,10,4,12,3,0,1,0,0,16,39,1
37,6,338320,12,14,4,4,1,0,0,0,0,60,39,1
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,0
38,1,506830,15,10,0,13,4,1,1,0,0,40,39,1
43,4,188786,15,10,0,14,1,0,0,0,0,45,39,1
19,4,271521,11,9,4,8,2,1,0,0,0,24,39,1
35,4,99146,11,9,2,4,0,0,0,0,0,50,39,0
45,4,155659,9,13,2,10,0,0,0,0,0,60,39,0
21,4,249727,11,9,4,8,3,0,0,0,0,22,39,1
19,4,99246,1,7,4,7,1,0,1,0,0,25,39,1
27,4,183639,11,9,4,14,3,0,0,0,0,40,39,1
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,1
47,4,151267,11,9,2,7,5,1,1,15024,0,40,39,0
36,4,355053,11,9,5,8,4,1,1,0,0,28,39,1
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,0
34,0,55921,11,9,2,0,0,0,0,0,0,40,39,1
40,4,272240,11,9,0,7,1,0,1,0,0,40,39,1
21,4,129172,15,10,4,8,2,0,0,0,0,16,39,1
18,4,165532,2,8,4,8,3,0,0,0,0,15,39,1
42,4,255847,11,9,2,7,0,0,0,4386,0,48,39,0
57,4,142714,15,10,0,8,1,0,1,0,0,38,39,1
27,4,194652,11,9,4,3,3,1,0,0,0,40,39,1
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,1
64,4,174826,11,9,0,7,1,0,1,0,0,40,39,1
21,4,143604,11,9,4,1,3,0,1,0,0,40,39,1
33,6,134737,11,9,2,3,0,0,0,0,0,35,39,1
23,4,157127,15,10,4,8,1,0,1,0,0,20,39,1
57,0,155259,15,10,0,0,1,0,1,0,0,40,39,1
35,4,87556,11,9,0,3,1,0,0,0,0,40,39,1
24,4,249046,9,13,4,13,3,0,0,0,0,40,39,1
58,1,139290,9,13,2,1,0,0,0,0,0,40,39,0
25,4,256263,7,12,2,12,0,0,0,0,0,40,39,1
37,4,193689,8,11,2,7,0,0,0,0,0,42,39,0
47,4,24723,0,6,0,4,1,1,1,0,0,45,39,1
31,4,194901,11,9,2,12,0,0,0,0,0,50,39,0
58,6,99141,11,9,0,5,4,0,1,0,0,10,39,1
37,4,86310,15,10,0,1,4,0,1,0,0,45,39,1
24,4,198914,11,9,4,12,4,1,0,0,0,25,39,1
18,5,101061,1,7,4,5,3,0,0,0,0,70,39,1
49,4,53893,11,9,0,14,1,0,0,0,0,40,39,1
50,6,312477,11,9,2,4,0,0,0,0,1887,40,39,0
18,0,192399,15,10,4,0,3,0,0,0,0,60,39,1
56,6,66356,15,10,2,5,0,0,0,0,0,50,39,1
42,4,213464,15,10,2,3,0,0,0,0,0,40,39,1
33,4,348618,4,3,3,14,4,1,0,0,0,20,8,1
45,4,112929,5,4,0,7,1,1,1,0,0,35,39,1
62,4,136314,15,10,2,1,5,0,1,0,0,40,39,1
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,1
46,4,169699,11,9,2,3,0,0,0,0,0,40,39,1
21,1,99199,11,9,4,1,3,0,0,0,0,36,39,1
42,4,246011,9,13,2,10,5,0,1,0,0,55,39,1
53,4,224894,4,3,2,9,5,1,1,0,0,10,14,1
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,1
32,4,340917,11,9,4,6,1,0,0,0,0,40,39,1
22,4,34616,15,10,4,12,1,0,1,0,0,30,39,1
25,4,308144,9,13,4,3,1,0,0,0,0,40,26,1
20,4,154779,15,10,4,12,2,1,1,0,0,40,39,1
33,4,202046,9,13,4,6,1,0,0,0,2001,40,39,1
36,4,220696,11,9,0,7,1,0,0,0,0,40,39,1
30,2,44566,9,13,2,10,0,0,0,0,0,80,39,1
27,0,157624,11,9,5,0,2,0,1,0,0,40,39,1
36,1,89083,8,11,2,13,0,0,0,0,0,40,39,1
37,6,42044,15,10,2,5,0,0,0,0,0,84,39,1
34,4,302770,15,10,2,12,0,0,0,0,0,60,39,1
38,6,192939,11,9,2,3,0,0,0,0,0,50,39,1
32,4,185027,7,12,2,3,0,0,0,0,1887,40,21,0
33,4,268147,6,5,4,12,4,0,1,0,0,40,39,1
24,4,321435,9,13,4,4,1,0,0,0,0,50,39,1
23,4,67958,15,10,4,8,1,0,1,0,0,30,39,1
35,4,30916,11,9,2,14,0,0,0,0,0,50,39,0
43,4,163215,9,13,2,8,5,0,1,0,0,35,0,0
24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,0
36,4,334291,15,10,2,3,0,0,0,0,1887,40,39,0
20,4,344278,1,7,5,8,3,0,1,0,0,40,39,1
52,4,76860,11,9,2,6,0,1,0,0,0,8,30,1
67,2,258973,11,9,0,8,1,0,1,0,0,24,39,1
25,4,38488,11,9,4,1,3,0,1,0,0,40,39,1
49,6,189123,11,9,2,3,0,0,0,5013,0,50,39,1
24,4,424494,9,13,2,10,0,0,0,0,0,30,39,1
28,4,190836,11,9,2,3,0,0,0,3411,0,40,39,1
73,6,300404,15,10,2,12,0,0,0,0,0,6,39,0
53,7,123011,12,14,2,4,0,0,0,0,0,60,39,0
19,0,46400,15,10,4,0,1,0,1,0,0,32,39,1
36,4,185744,15,10,2,4,5,0,1,0,0,35,39,0
20,4,49179,15,10,4,10,1,0,0,0,0,35,39,1
32,4,259719,15,10,0,6,4,1,0,0,0,40,27,1
34,4,170772,11,9,2,3,0,0,0,0,0,50,39,1
24,4,321666,7,12,4,7,3,0,0,0,0,20,39,1
18,4,318190,1,7,4,8,3,0,0,0,0,15,39,1
40,4,120277,11,9,4,6,3,0,0,0,0,40,21,1
48,4,267912,9,13,4,8,1,0,0,0,0,50,26,0
46,4,157991,8,11,0,13,4,1,1,0,625,40,39,1
50,4,104501,11,9,2,3,0,0,0,0,0,40,39,0
52,4,213209,15,10,2,3,0,0,0,0,0,40,39,0
38,4,187870,9,13,2,10,0,0,0,7298,0,50,39,0
31,4,452405,13,1,4,8,2,0,1,0,0,35,26,1
33,4,159548,15,10,0,1,4,1,1,0,0,38,39,1
28,4,77760,11,9,4,8,4,0,0,0,0,40,39,1
19,4,229745,11,9,4,5,3,0,0,0,0,20,39,1
21,4,372636,11,9,4,12,3,1,0,0,0,40,39,1
47,2,56482,15,10,2,10,0,1,0,7688,0,50,39,0
42,6,221172,11,9,0,3,1,0,0,0,0,40,39,1
39,6,247975,15,10,4,3,1,1,0,0,0,30,39,1
36,4,186035,1,7,2,3,0,0,0,5178,0,40,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,0
25,4,257562,5,4,2,3,0,0,0,0,0,40,26,1
26,4,178140,9,13,2,8,0,0,0,0,0,45,39,0
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,0
56,2,238582,15,10,2,3,0,0,0,0,0,41,39,0
43,7,218542,11,9,4,1,4,1,1,0,0,40,39,1
42,4,108502,11,9,0,12,1,0,1,0,0,42,39,1
40,4,55508,5,4,0,5,4,0,1,0,0,40,39,1
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,1
58,4,68624,11,9,2,4,0,0,0,0,0,45,39,1
54,4,308087,15,10,2,13,0,0,0,0,1977,18,39,0
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,1
48,4,180695,15,10,0,4,1,0,1,0,0,38,39,1
38,4,103751,6,5,2,3,0,0,0,0,0,40,39,1
31,4,219509,11,9,2,8,0,0,0,0,0,40,26,0
29,4,351731,15,10,2,10,0,0,0,0,0,40,39,1
19,4,198668,11,9,4,6,3,0,0,0,0,40,39,1
32,7,177216,9,13,4,10,1,0,1,0,0,40,39,1
26,4,102106,0,6,2,1,5,0,1,0,0,40,39,1
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,1
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,1
67,6,431426,11,9,2,1,5,0,1,0,0,2,39,1
32,0,251612,4,3,4,0,4,0,1,0,0,45,26,1
23,4,245302,15,10,0,12,3,1,1,0,0,40,39,1
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,1
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,1
46,4,51618,11,9,2,8,5,0,1,0,0,40,39,1
40,4,181265,15,10,2,3,0,0,0,0,0,52,39,1
49,2,226871,11,9,2,7,0,1,0,0,0,40,39,0
26,4,245880,11,9,4,8,2,0,0,0,0,40,39,1
45,4,187033,11,9,2,3,0,0,0,0,2051,40,39,1
41,4,104892,15,10,2,1,0,0,0,2829,0,40,39,1
55,5,138594,11,9,2,4,0,0,0,0,1977,45,39,0
55,2,31365,9,13,6,10,1,0,1,0,0,40,39,0
69,6,37745,8,11,2,12,0,0,0,0,0,8,39,1
26,4,214637,11,9,0,8,4,0,1,0,0,35,39,1
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,1
58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,0
35,4,153790,15,10,4,12,1,1,1,0,0,40,39,1
45,6,298130,11,9,2,4,0,0,0,0,0,25,39,1
19,8,344858,11,9,4,5,3,0,0,0,0,20,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
38,4,335104,9,13,0,10,1,0,1,0,0,35,39,1
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,1
22,4,347530,11,9,5,8,4,1,1,0,0,35,39,1
56,4,103948,1,7,2,14,0,0,0,0,0,40,39,1
45,6,58683,15,10,2,14,0,0,0,0,0,40,39,1
32,4,107793,11,9,0,8,3,0,0,2174,0,40,39,1
28,4,51331,7,12,2,4,5,0,1,0,0,16,39,0
38,4,64875,15,10,4,5,4,0,0,0,0,60,39,1
36,7,196348,11,9,2,4,0,0,0,0,0,60,39,0
25,4,356344,9,13,4,1,3,0,1,0,0,40,39,1
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,0
35,4,237943,11,9,2,6,0,0,0,0,0,60,39,1
70,4,145419,11,9,6,1,4,0,1,0,0,5,39,1
37,4,213726,11,9,0,7,1,1,1,0,0,40,30,1
47,4,218435,11,9,3,12,4,0,1,0,0,20,5,1
20,7,215443,15,10,4,3,3,0,0,0,0,38,39,1
51,2,143865,0,6,6,8,1,0,1,0,0,24,39,1
24,4,281403,11,9,4,5,3,0,0,0,0,98,39,1
20,4,362999,15,10,4,1,3,0,1,0,0,20,39,1
18,4,199039,2,8,4,12,3,0,0,594,0,14,39,1
26,4,97153,7,12,2,7,0,0,0,5178,0,40,39,0
30,7,70617,12,14,2,10,0,1,0,0,0,10,3,1
46,7,312015,11,9,4,8,1,1,1,0,0,40,39,1
34,4,231238,11,9,2,7,0,1,0,0,0,40,39,1
35,4,320305,11,9,2,3,0,0,0,0,0,32,39,1
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,1
29,0,142443,9,13,2,0,0,0,0,0,0,25,39,1
46,4,428405,9,13,2,4,0,0,0,0,0,40,39,0
48,4,440706,5,4,2,7,0,0,0,0,0,40,39,0
28,4,114158,9,13,2,10,5,0,1,0,1977,24,39,0
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,1
58,5,78104,11,9,2,4,0,0,0,0,0,45,39,1
29,4,202182,15,10,2,3,0,0,0,0,0,50,39,1
39,4,252327,5,4,4,8,3,0,0,0,0,40,26,1
45,4,60267,11,9,0,1,4,0,1,0,0,38,39,1
60,4,81578,6,5,2,12,0,0,0,0,0,40,39,1
42,4,350387,11,9,5,7,1,0,0,0,0,15,39,1
21,4,192572,11,9,4,1,3,0,1,0,0,45,39,1
18,4,181712,1,7,4,6,3,0,0,0,0,12,39,1
21,4,226181,9,13,4,6,1,0,0,0,0,40,39,1
55,4,171015,11,9,6,12,4,0,1,0,0,40,39,1
56,4,31782,0,6,2,12,0,0,0,0,0,40,39,1
58,0,148673,11,9,2,0,0,0,0,0,0,10,39,1
27,4,139903,11,9,4,12,4,1,1,0,0,30,39,1
39,4,38312,15,10,3,3,4,0,0,0,0,40,39,0
48,4,128432,11,9,2,8,0,0,0,0,0,40,39,1
74,1,181508,11,9,6,8,1,0,0,0,0,17,39,1
43,4,132130,8,11,2,5,0,0,0,0,0,40,39,0
42,6,351161,9,13,2,10,0,0,0,0,1887,40,39,0
23,4,182342,11,9,4,3,1,0,0,0,0,40,39,1
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,0
34,6,204375,14,15,4,10,1,0,1,0,0,60,39,0
21,4,166851,11,9,4,7,2,0,0,0,0,40,39,1
49,2,329144,15,10,2,11,0,0,0,0,0,44,39,0
24,7,133586,9,13,2,4,5,0,1,0,0,40,39,1
22,4,212114,9,13,4,6,3,0,1,0,0,15,39,1
25,4,164488,9,13,4,13,1,0,0,0,0,40,39,1
57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,0
44,4,303521,15,10,0,3,1,0,0,0,0,40,39,1
50,5,304955,9,13,2,12,0,0,0,0,0,60,39,0
53,4,470368,7,12,0,1,4,0,1,0,0,48,39,1
34,4,223678,11,9,4,8,4,1,1,0,0,32,39,1
36,4,187167,7,12,2,12,5,0,1,0,0,40,39,1
23,4,179423,9,13,4,1,1,0,1,0,0,5,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
54,1,114674,15,10,2,4,0,0,0,0,0,40,39,0
42,6,183765,9,13,4,10,1,0,0,0,0,50,0,1
26,4,162302,15,10,4,7,1,1,0,0,0,40,30,1
17,0,112942,0,6,4,0,3,0,0,0,0,40,39,1
48,2,78859,11,9,4,4,3,0,1,0,0,40,39,1
62,7,199198,8,11,6,4,4,1,1,0,0,40,39,1
41,0,254630,8,11,0,0,1,0,0,0,0,80,39,1
56,4,202220,15,10,5,13,4,1,1,0,0,38,39,1
20,0,150084,15,10,4,0,3,0,0,0,0,25,39,1
37,4,129263,15,10,0,4,4,0,1,0,0,60,39,1
21,4,177125,15,10,4,6,1,0,0,0,0,20,39,1
53,6,145419,3,2,2,4,0,0,0,7688,0,67,22,0
40,2,105717,12,14,4,1,1,0,1,0,1876,35,39,1
37,7,160910,10,16,2,10,0,0,0,0,0,45,39,1
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,0
35,7,237873,11,9,4,8,4,1,1,0,0,40,39,1
30,4,151773,15,10,2,7,0,0,0,0,0,40,39,0
25,4,109390,11,9,4,14,3,0,0,0,0,70,39,1
37,4,193952,11,9,0,8,1,1,1,0,0,40,0,1
56,4,73684,5,4,2,3,0,0,0,0,0,40,32,1
33,4,112383,15,10,2,10,0,0,0,0,0,40,39,1
18,4,249857,15,10,4,8,3,0,0,0,0,20,39,1
34,4,97355,15,10,0,12,1,0,1,0,0,60,39,1
22,4,615367,9,13,4,12,1,0,1,0,0,60,39,1
31,4,184307,15,10,0,3,1,0,0,0,0,40,39,1
35,6,233533,9,13,5,3,1,0,0,0,0,65,39,1
46,4,315423,15,10,2,12,0,0,0,0,2042,50,39,1
57,4,104272,1,7,2,3,0,0,0,0,0,40,39,1
31,4,442429,11,9,5,3,4,0,1,0,0,40,26,1
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,1
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,1
57,4,178353,11,9,2,3,0,0,0,0,0,50,39,0
82,5,130329,5,4,2,5,0,0,0,0,0,50,39,1
50,4,162632,11,9,2,3,0,0,0,0,0,2,39,1
17,0,114798,1,7,4,0,3,0,1,0,0,18,39,1
36,4,89508,15,10,0,10,1,0,0,0,0,50,39,1
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,1
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,1
33,4,111985,15,10,2,3,0,0,0,0,0,58,39,1
36,4,108320,11,9,0,7,1,0,0,4101,0,40,39,1
57,6,181031,11,9,2,5,0,0,0,0,0,60,39,1
50,4,107265,11,9,2,14,0,0,0,0,0,50,39,0
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,1
62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,1
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,1
34,4,581071,11,9,5,1,1,0,0,0,0,48,39,0
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,1
59,4,236731,5,4,2,11,0,0,0,0,0,40,33,1
34,5,114733,7,12,2,1,5,0,1,0,0,36,39,1
23,4,162945,11,9,2,12,0,0,0,0,2377,40,39,1
39,4,47871,9,13,0,4,4,0,1,0,0,50,39,0
51,4,138358,0,6,0,3,1,1,1,0,0,35,39,1
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,0
