age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
53,4,72257,15,10,2,4,0,0,0,0,0,55,39,1
32,4,509350,15,10,2,6,0,0,0,0,0,50,2,0
61,4,191188,0,6,6,5,4,0,0,0,0,20,39,1
20,4,32426,15,10,4,12,1,0,0,0,0,25,39,1
54,7,249096,8,11,2,11,0,0,0,0,0,40,39,1
37,4,133328,11,9,0,12,4,0,1,0,0,40,39,1
49,4,187454,11,9,2,12,0,0,0,99999,0,65,39,0
37,6,282461,15,10,2,4,0,0,0,0,0,60,39,1
24,4,314165,15,10,4,4,3,0,0,0,0,20,39,1
33,4,160614,15,10,2,4,0,0,0,0,0,50,39,1
46,4,72896,15,10,2,4,0,0,0,0,0,50,39,1
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,1
46,2,207946,12,14,0,10,4,0,1,0,0,43,39,1
36,4,231052,11,9,5,8,4,1,1,0,0,35,39,1
34,4,241885,11,9,2,14,0,0,0,0,0,45,39,1
81,0,89015,11,9,2,0,0,0,0,0,0,18,39,1
46,2,165484,7,12,2,4,0,0,0,0,0,44,39,0
31,4,131568,6,5,4,7,1,0,0,0,0,40,39,1
53,7,151580,8,11,2,10,0,0,0,4386,0,40,39,0
57,4,548256,2,8,2,14,0,1,0,7688,0,40,39,0
27,4,102889,15,10,0,7,4,0,1,0,0,40,39,1
42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,0
56,4,174744,11,9,2,8,0,0,0,0,0,40,39,1
19,4,169758,15,10,4,12,3,0,0,0,0,35,39,1
46,4,251786,3,2,5,8,1,0,1,0,0,40,26,1
29,4,199499,8,11,4,8,1,1,0,0,0,40,39,1
35,4,28572,15,10,2,3,0,0,0,4064,0,35,39,1
22,4,175431,11,9,2,8,0,0,0,0,0,20,39,1
50,4,138852,15,10,0,3,1,0,0,4650,0,22,39,1
45,5,160440,11,9,0,4,1,0,0,0,0,42,39,1
20,4,366929,15,10,4,1,3,0,1,0,0,35,39,1
19,0,117201,11,9,4,0,3,0,0,0,0,30,39,1
67,4,166187,11,9,6,4,4,0,0,0,0,38,39,0
46,4,370119,14,15,2,10,0,0,0,99999,0,60,39,0
32,4,73621,15,10,0,4,4,0,1,0,0,42,39,1
28,4,328949,14,15,2,10,0,0,0,0,0,60,39,1
24,4,82777,11,9,5,7,1,0,0,0,0,40,39,1
21,4,307315,15,10,4,1,4,0,0,0,0,40,39,1
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,1
31,4,178506,15,10,4,1,4,1,1,0,0,40,39,1
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,0
41,4,328447,3,2,2,3,0,0,0,0,0,35,26,1
40,4,307767,11,9,2,12,0,0,0,0,0,60,39,1
41,4,217455,11,9,0,1,4,0,1,0,0,40,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,1
28,4,68642,11,9,4,8,1,0,1,0,0,46,39,1
31,5,455995,15,10,4,4,1,0,0,0,0,65,39,0
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,0
34,4,375680,7,12,4,3,3,1,1,0,0,40,39,1
29,4,156819,7,12,0,10,4,0,1,0,0,35,39,1
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,1
48,5,138370,12,14,3,12,1,1,0,0,0,50,19,1
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,0
63,4,383058,9,13,2,12,0,0,0,0,1848,40,39,0
31,7,86143,11,9,4,11,2,1,0,0,0,40,39,1
33,4,224258,5,4,4,5,1,0,0,0,0,40,26,0
46,6,182541,11,9,2,5,0,0,0,0,1672,50,39,1
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,1
23,4,129767,15,10,4,1,1,0,1,0,1721,40,39,1
46,4,174995,11,9,0,1,4,0,1,0,0,45,39,1
42,4,251795,15,10,2,10,5,0,1,0,0,50,39,0
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,1
44,2,171589,8,11,2,3,0,0,0,7688,0,40,39,0
25,4,391192,15,10,4,12,3,0,0,0,0,24,39,1
36,7,166606,11,9,2,11,0,0,0,0,0,40,39,1
38,2,200153,7,12,4,10,1,0,0,0,0,40,39,1
27,2,216013,11,9,2,6,0,0,0,0,0,40,39,1
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,1
31,7,286911,15,10,2,1,0,0,0,0,0,38,39,1
41,4,40151,15,10,0,3,1,0,0,0,0,40,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,0
58,6,261230,15,10,0,10,1,0,1,0,0,40,39,1
23,4,211527,15,10,4,6,3,0,0,0,0,60,39,1
49,2,343231,12,14,4,10,1,0,1,0,0,80,39,1
30,4,324120,11,9,2,6,0,0,0,0,0,50,39,1
32,4,80058,11,9,2,1,0,0,0,0,0,40,39,1
46,4,177633,11,9,2,7,0,0,0,0,0,50,39,0
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,1
20,4,117606,8,11,4,1,3,0,1,0,0,40,39,1
34,0,166545,15,10,2,0,5,0,1,7688,0,6,39,0
37,4,174503,9,13,6,10,1,0,1,0,0,50,39,1
40,4,116218,15,10,5,1,4,0,1,0,0,45,39,1
29,4,293073,9,13,4,12,1,0,0,0,0,50,39,0
52,4,124591,11,9,4,6,4,0,0,0,0,40,39,1
43,6,240170,9,13,2,4,0,0,0,0,0,50,11,1
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,1
53,4,227602,11,9,0,12,1,0,1,0,0,37,26,1
41,4,180181,12,14,0,4,4,0,1,0,0,40,39,1
24,4,258298,8,11,4,13,1,0,0,0,0,45,39,1
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,0
51,4,21698,11,9,4,1,1,0,1,0,0,40,39,1
32,7,253354,12,14,2,10,0,0,0,0,0,50,39,1
31,2,125927,5,4,2,5,0,0,0,0,0,40,39,1
23,0,22966,9,13,4,0,3,0,0,0,0,35,39,1
51,1,140035,11,9,2,1,0,0,0,0,0,40,39,0
52,1,38973,9,13,5,1,4,1,1,0,0,40,39,1
32,2,177794,12,14,4,10,1,0,1,0,0,40,39,1
67,4,118363,9,13,0,4,1,0,1,0,2206,5,39,1
54,4,163671,11,9,2,14,0,0,0,0,1887,65,39,0
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,1
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,1
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
65,0,404601,11,9,2,0,0,0,0,2414,0,30,39,1
58,4,234328,9,13,0,12,1,0,0,0,0,40,39,1
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,0
64,4,98586,10,16,2,10,0,0,0,0,0,60,39,0
21,6,25631,15,10,4,5,3,0,0,0,0,40,39,1
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,1
38,6,342635,9,13,2,10,0,0,0,0,0,70,39,1
23,4,197666,15,10,4,1,1,0,1,0,0,24,12,1
21,4,200153,11,9,4,8,3,0,1,0,0,32,39,1
42,4,266084,15,10,2,3,0,0,0,7298,0,45,39,0
38,0,338212,15,10,2,0,5,0,1,0,0,20,39,1
36,4,138441,7,12,2,13,0,0,0,0,0,55,39,1
49,4,125421,11,9,2,3,5,0,1,0,0,40,39,0
51,2,349431,11,9,2,3,0,0,0,4386,0,40,39,0
32,6,134737,9,13,2,7,0,0,0,0,0,70,39,0
41,4,648223,3,2,3,5,4,0,0,0,0,40,26,1
28,4,175262,15,10,2,6,0,1,0,0,0,40,26,1
28,4,142712,11,9,4,6,3,0,0,0,0,40,39,1
20,7,126822,15,10,4,10,3,0,1,0,0,15,39,1
20,7,161978,15,10,2,8,0,0,0,0,0,20,39,1
20,4,447488,6,5,4,8,4,0,0,0,0,30,26,1
48,4,164423,11,9,0,7,4,0,1,0,0,40,39,1
28,7,158834,12,14,2,4,0,0,0,0,0,50,39,0
33,4,209768,9,13,2,10,0,0,0,0,0,40,39,0
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,1
39,4,181661,11,9,2,6,0,0,0,0,0,40,39,1
36,4,172538,11,9,2,3,0,0,0,0,0,52,39,0
41,4,286970,9,13,2,1,0,0,0,0,0,40,39,1
27,4,517000,9,13,4,1,1,0,0,0,0,35,39,1
34,4,160216,9,13,4,4,1,0,1,0,0,55,39,0
34,4,133503,15,10,0,14,1,0,0,2174,0,40,39,1
51,4,144084,11,9,4,7,3,0,1,0,0,40,39,1
40,4,231991,11,9,0,4,4,0,1,0,0,40,39,1
47,2,191389,11,9,0,1,4,0,1,0,0,35,39,1
55,4,144071,9,13,2,13,0,0,0,0,0,18,39,0
40,4,347934,11,9,4,8,1,0,1,0,0,35,39,1
43,7,222978,10,16,5,10,4,0,1,0,0,40,39,0
29,4,107458,9,13,4,12,1,0,0,0,0,50,39,1
54,4,175262,5,4,2,7,0,0,0,0,0,40,39,1
50,4,92079,15,10,2,13,0,0,0,0,0,45,39,0
30,4,116138,9,13,4,4,1,0,0,27828,0,60,39,0
36,4,152744,9,13,0,12,2,1,1,0,0,40,35,1
35,4,148903,11,9,2,8,5,0,1,0,0,16,39,0
43,4,247162,7,12,4,12,3,0,0,0,0,40,39,1
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
31,4,113364,7,12,2,7,0,0,0,0,0,20,39,1
39,1,227597,11,9,4,2,1,0,0,0,0,50,39,1
45,4,248993,11,9,3,5,2,1,0,0,0,40,39,1
20,4,117767,15,10,4,6,3,0,0,0,0,40,39,1
40,4,47902,11,9,2,4,0,0,0,0,0,40,39,1
21,4,34816,8,11,2,1,5,0,1,0,0,12,39,1
22,4,235853,6,5,4,12,1,0,0,0,0,40,39,1
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,1
42,4,144995,13,1,4,6,1,0,0,0,0,25,39,1
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,1
25,4,125491,15,10,4,8,1,1,1,0,0,34,39,1
33,6,199539,11,9,2,14,0,0,0,0,0,65,39,1
41,4,184102,1,7,0,8,1,0,0,0,0,40,39,1
68,6,166083,11,9,2,4,0,0,0,0,0,40,39,0
40,2,202872,12,14,2,10,5,0,1,0,0,40,39,0
52,4,87205,11,9,0,8,1,0,1,0,0,38,39,1
25,5,161007,11,9,2,4,0,0,0,0,0,40,39,1
22,4,51136,15,10,4,13,1,0,1,0,0,60,39,1
47,4,345493,14,15,2,10,0,1,0,99999,0,55,36,0
27,2,177072,15,10,4,10,2,0,0,0,0,16,39,1
63,6,174181,9,13,2,10,0,0,0,0,0,20,39,1
55,4,127014,11,9,2,8,0,0,0,0,0,60,39,1
62,4,211408,8,11,2,13,0,0,0,0,0,40,39,0
53,4,303462,11,9,2,7,0,0,0,0,0,30,39,1
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,1
45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,1
28,4,119545,15,10,2,4,3,0,0,7688,0,50,39,0
32,4,101709,9,13,2,10,0,1,0,0,0,40,39,0
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,1
43,4,125461,9,13,2,12,0,0,0,0,1902,55,39,0
44,6,219591,15,10,2,3,0,0,0,0,0,40,39,1
30,4,136651,4,3,2,3,0,0,0,0,0,40,26,1
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,1
68,4,124686,5,4,6,7,1,0,1,0,0,10,39,1
23,4,303121,15,10,4,1,3,0,0,0,0,30,39,1
45,4,161954,9,13,4,10,1,0,1,0,0,40,11,1
25,4,290528,11,9,2,7,0,0,0,0,0,40,39,1
36,2,127772,9,13,0,10,4,0,0,0,0,40,39,1
39,4,101073,7,12,2,12,0,0,0,0,0,24,39,1
52,4,48343,8,11,2,4,0,0,0,0,0,40,39,1
36,6,125933,14,15,4,10,1,0,0,0,0,55,39,0
46,4,163229,5,4,2,14,0,0,0,0,0,40,39,1
37,5,395831,9,13,2,4,0,0,0,0,0,80,39,0
30,6,303692,11,9,2,4,0,0,0,0,0,75,39,1
34,4,84119,11,9,4,3,3,0,0,0,0,40,39,1
51,6,246820,11,9,2,3,0,0,0,7298,0,48,39,0
33,4,262439,11,9,2,1,5,0,1,0,0,35,39,0
29,4,190350,2,8,4,8,4,1,1,0,0,35,0,1
44,4,75227,14,15,4,10,1,0,0,14084,0,40,39,0
41,2,90692,11,9,0,10,4,1,1,0,0,40,39,1
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,1
37,4,138441,11,9,0,14,1,0,0,0,0,40,39,1
36,4,152621,15,10,2,3,0,0,0,0,0,40,2,0
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
55,6,41938,9,13,2,10,5,0,1,0,0,8,39,1
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,1
32,4,39223,0,6,5,3,4,1,1,0,0,40,0,1
63,4,149756,7,12,0,4,1,0,0,0,0,40,39,0
46,2,272780,15,10,2,10,0,0,0,0,0,24,39,1
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,1
34,0,362787,11,9,4,0,4,1,1,0,0,35,39,1
26,4,208122,15,10,0,6,1,0,0,0,0,45,39,1
35,4,30565,11,9,1,8,5,0,1,0,0,40,39,0
46,4,149640,5,4,3,14,1,0,0,0,0,45,39,1
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,0
27,4,423250,15,10,2,4,0,0,0,0,0,60,39,1
32,6,443546,11,9,4,3,1,0,0,0,0,40,39,1
65,0,293385,13,1,2,0,0,1,0,0,0,30,39,1
61,1,60641,15,10,2,1,5,0,1,0,0,30,39,1
66,2,222810,15,10,0,8,2,0,1,7896,0,40,0,0
47,2,97419,9,13,0,10,1,1,1,0,0,40,39,1
42,4,33155,11,9,2,7,0,0,0,0,0,45,39,1
31,4,225779,11,9,4,7,1,0,1,0,0,40,39,1
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,1
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,0
23,4,325921,8,11,4,10,1,0,1,0,0,36,39,1
71,0,52171,5,4,0,0,4,0,0,0,0,45,39,1
31,4,231569,9,13,4,12,1,1,1,0,0,50,39,1
24,4,266926,15,10,2,6,0,0,0,0,0,40,39,1
50,4,171924,9,13,2,10,0,0,0,0,0,43,39,0
49,4,124356,9,13,2,12,0,0,0,0,0,60,39,0
56,4,160932,11,9,2,14,0,0,0,0,0,44,39,0
55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,0
31,4,310773,15,10,5,12,4,0,1,0,0,40,26,1
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,1
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,1
38,4,168055,8,11,2,8,0,0,0,0,0,40,39,1
34,7,50178,15,10,2,4,0,0,0,0,0,38,39,1
37,4,121772,11,9,4,3,1,1,0,0,0,40,17,1
27,2,162973,8,11,4,11,1,0,0,0,0,56,39,1
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,1
26,4,211435,11,9,4,7,4,0,1,0,0,40,39,1
22,4,195179,15,10,4,12,3,0,0,0,0,24,39,1
21,0,116934,15,10,4,0,3,0,1,0,0,40,39,1
28,4,189257,6,5,4,6,3,1,1,0,0,24,39,1
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,0
32,4,153963,11,9,0,8,4,0,1,0,0,35,39,1
42,4,134509,15,10,4,14,4,1,1,0,0,40,39,1
66,4,127921,11,9,4,14,1,0,0,2050,0,55,39,1
27,4,110622,4,3,4,12,3,1,1,0,0,20,40,1
50,4,81548,11,9,2,10,0,0,0,0,0,40,39,1
52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,0
62,4,162245,14,15,2,10,0,0,0,0,1628,70,39,1
43,4,191196,15,10,2,4,0,0,0,0,0,55,39,0
34,4,104293,9,13,4,1,3,0,1,0,0,40,39,1
52,4,174964,11,9,2,12,0,0,0,0,0,40,39,0
54,2,113000,15,10,2,5,0,0,0,0,0,40,39,1
41,4,424478,15,10,2,3,0,1,0,0,0,45,39,0
36,4,607848,15,10,2,12,0,0,0,7688,0,45,39,0
52,4,160703,10,16,2,10,0,0,0,0,0,65,39,0
39,4,31670,11,9,2,5,0,0,0,0,0,65,39,1
58,4,570562,11,9,6,12,1,0,0,0,0,38,39,1
22,0,32732,15,10,4,0,3,0,0,0,0,50,39,1
49,1,195437,7,12,2,1,0,0,0,0,0,60,39,0
54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,0
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,1
40,4,247245,6,5,0,8,1,0,1,0,0,40,39,1
42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,0
18,4,243900,11,9,4,1,3,0,1,0,0,15,39,1
44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,0
47,4,124973,8,11,2,4,0,0,0,15024,0,50,39,0
49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,0
23,0,191910,15,10,4,0,2,0,0,0,0,40,39,1
25,4,306908,9,13,2,10,0,0,0,0,0,50,39,1
22,4,436798,15,10,2,13,0,0,0,0,0,40,39,1
33,0,98145,15,10,0,0,4,1,0,0,0,30,39,1
59,5,125000,9,13,2,4,0,0,0,0,0,40,9,0
33,4,31481,9,13,3,8,4,0,1,0,0,24,39,1
30,4,337908,7,12,2,1,5,1,1,0,0,20,39,1
23,4,148948,15,10,4,4,1,0,0,0,0,45,39,1
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,1
37,6,154641,7,12,2,5,0,0,0,2105,0,50,39,1
27,4,372500,4,3,2,6,0,0,0,0,0,45,26,1
31,4,192900,15,10,4,8,1,0,0,0,0,40,39,1
18,4,280603,1,7,4,12,3,0,1,0,0,30,39,1
58,6,105592,5,4,2,14,0,0,0,0,0,40,39,0
38,4,198170,8,11,2,12,0,0,0,0,0,40,39,1
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,1
31,5,256362,9,13,2,12,0,0,0,3908,0,50,39,1
46,4,91262,15,10,3,3,1,1,0,0,0,40,30,1
23,4,27776,15,10,2,14,0,0,0,0,0,24,39,1
35,6,269300,9,13,4,8,1,1,1,0,0,60,39,1
43,2,223861,8,11,0,4,1,0,1,0,0,40,39,1
36,6,295127,11,9,2,5,0,0,0,0,0,84,39,1
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,1
56,4,392160,11,9,6,12,4,0,1,0,0,25,26,1
48,4,143542,11,9,0,14,1,0,0,0,0,40,39,1
85,6,166027,11,9,6,12,1,0,1,0,0,50,39,1
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,1
29,4,236992,11,9,2,8,0,1,0,0,0,50,39,1
49,2,349633,12,14,2,10,5,0,1,0,0,50,39,0
29,4,394927,8,11,2,8,0,0,0,0,0,40,0,1
38,4,122952,11,9,5,3,4,0,1,0,0,35,39,1
33,4,53042,2,8,4,3,3,1,0,0,0,40,39,1
23,4,1038553,11,9,4,4,1,1,0,0,0,45,39,1
50,4,185846,11,9,2,12,0,0,0,0,0,40,39,1
30,4,137076,11,9,2,14,0,0,0,0,0,40,39,0
59,1,117299,11,9,2,3,0,0,0,0,1887,40,39,0
43,4,96249,11,9,2,7,0,0,0,0,0,42,39,0
23,4,116830,2,8,4,3,1,0,0,0,0,50,39,1
25,4,137951,11,9,4,1,4,0,1,0,0,30,39,1
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
40,4,338740,11,9,2,4,0,0,0,0,0,40,39,1
45,4,220641,15,10,0,4,4,0,1,0,0,40,39,1
42,4,177989,11,9,2,3,0,0,0,0,0,40,39,1
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,1
60,0,116961,5,4,6,0,4,0,1,0,0,20,39,1
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,0
47,4,128796,11,9,2,3,0,0,0,0,0,40,39,0
66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,0
46,4,171550,11,9,0,7,1,0,1,0,0,38,39,1
43,4,182437,9,13,4,10,1,0,0,0,0,45,39,0
46,4,563883,11,9,2,3,0,1,0,0,0,60,39,0
42,4,200187,8,11,0,8,4,0,1,0,0,32,39,1
65,6,22907,5,4,2,5,0,0,0,0,0,40,39,1
23,4,203078,9,13,4,1,3,1,0,0,0,24,39,1
41,4,143003,8,11,2,8,0,1,0,7298,0,60,19,0
23,4,208826,9,13,4,8,1,0,1,0,0,40,39,1
58,4,187067,9,13,4,10,1,0,1,0,0,62,2,1
39,4,51264,1,7,0,8,3,0,0,0,0,40,39,1
40,6,45093,11,9,0,3,1,0,0,0,0,45,2,1
33,4,173858,9,13,2,1,2,1,0,0,0,40,19,1
43,4,115932,9,13,4,12,1,0,0,0,0,60,39,0
33,4,171216,9,13,2,4,0,0,0,0,0,50,39,0
23,4,192978,11,9,2,6,0,0,0,0,0,40,39,1
23,4,120773,11,9,4,1,1,0,1,0,0,40,39,1
71,0,193863,5,4,6,0,2,0,1,0,0,16,31,1
22,4,364342,8,11,4,12,1,1,1,0,0,25,39,1
18,4,337046,0,6,4,8,3,0,0,0,0,40,39,1
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,0
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,1
58,7,48433,11,9,2,4,0,0,0,0,0,40,39,1
42,4,143046,11,9,4,8,3,0,1,0,0,40,39,1
60,6,193038,15,10,2,5,0,0,0,0,0,15,39,1
30,4,93884,9,13,2,10,0,0,0,0,0,45,39,0
73,6,161251,11,9,6,3,1,0,0,0,0,24,39,1
57,6,134286,15,10,5,12,1,0,0,0,0,35,39,1
40,5,193524,15,10,2,5,0,0,0,0,0,40,39,0
76,4,142535,11,9,6,1,1,0,0,0,0,6,39,1
47,0,111563,8,11,0,0,1,0,0,0,0,40,39,1
47,4,185385,0,6,2,7,0,0,0,0,0,40,39,0
43,4,106760,11,9,2,1,5,0,1,0,0,50,2,0
40,6,238574,14,15,2,10,0,0,0,0,0,55,39,0
25,5,90752,9,13,4,12,1,0,1,0,0,50,39,1
18,4,243240,11,9,4,7,1,0,0,0,0,37,39,1
48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,1
19,4,263340,15,10,4,8,3,0,1,0,0,15,39,1
30,4,194901,1,7,4,6,3,0,0,0,0,40,39,1
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,1
25,2,117833,9,13,4,10,1,0,1,0,0,35,39,1
32,2,118457,9,13,4,10,1,0,0,0,0,55,39,1
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,1
19,2,53220,11,9,4,1,3,1,1,0,0,40,39,1
27,4,137645,9,13,4,12,1,1,1,0,1590,40,39,1
44,4,160785,9,13,2,12,0,0,0,0,0,60,39,0
46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,0
23,4,178272,9,13,4,10,1,0,1,0,0,40,39,1
80,0,174995,11,9,2,0,0,0,0,0,0,8,2,1
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,0
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,1
21,4,301199,15,10,4,7,3,0,1,0,0,40,39,1
39,4,248694,11,9,4,3,1,0,0,0,0,60,39,1
44,7,111483,12,14,2,10,0,0,0,0,0,40,39,0
24,4,249957,15,10,4,4,3,0,0,0,0,40,39,1
62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,1
18,0,118847,11,9,4,0,3,0,1,0,0,24,39,1
45,1,232997,15,10,2,14,0,0,0,0,0,65,39,0
42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,0
28,4,115464,11,9,4,8,3,1,1,0,0,40,39,1
52,4,158993,11,9,0,8,2,1,1,0,0,38,39,1
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,0
27,4,253814,15,10,4,1,1,0,1,0,0,40,39,1
46,5,62546,10,16,5,10,1,0,0,0,0,35,39,1
48,4,236858,1,7,0,8,1,0,1,0,0,31,39,1
20,4,184779,15,10,4,13,3,0,1,0,0,20,39,1
42,7,190044,9,13,2,4,0,0,0,15024,0,50,39,0
45,4,195554,11,9,2,7,0,0,0,0,0,45,39,0
56,4,346033,6,5,0,1,1,0,0,0,0,40,39,1
24,4,203518,9,13,4,10,1,0,1,0,0,40,39,1
48,4,377140,4,3,4,9,4,0,1,0,0,35,27,1
59,0,556688,6,5,0,0,1,0,1,0,0,12,39,1
33,7,296282,11,9,2,3,0,0,0,0,0,40,39,1
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,1
36,5,102729,7,12,2,10,0,0,0,0,0,70,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,1
19,1,255921,15,10,4,6,3,0,0,0,0,20,9,1
26,4,76996,15,10,4,7,1,1,1,0,0,38,39,1
25,4,241626,11,9,4,8,3,0,0,0,0,30,39,1
27,1,285432,7,12,4,14,1,1,0,0,0,40,39,1
36,4,152307,11,9,2,7,0,0,0,0,0,40,39,1
17,0,158762,0,6,4,0,3,0,1,0,0,20,39,1
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,1
52,7,216342,9,13,6,4,4,0,1,0,0,55,39,1
19,4,25429,15,10,4,12,1,0,1,0,0,25,39,1
20,4,173851,15,10,4,5,3,0,0,0,0,40,39,1
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,1
29,4,78261,14,15,4,10,3,0,0,0,0,50,39,1
47,4,222529,9,13,2,5,0,0,0,0,0,65,39,1
38,4,146091,10,16,2,4,5,0,1,99999,0,36,39,0
65,4,271092,15,10,0,1,4,0,1,0,0,40,0,1
19,4,187724,15,10,4,8,3,0,1,0,0,25,39,1
57,4,199572,1,7,2,7,0,0,0,0,0,40,39,1
42,4,318255,11,9,0,1,4,0,1,0,0,40,39,1
56,4,213105,11,9,2,12,0,0,0,0,0,36,39,0
42,6,196514,15,10,4,10,1,0,0,0,0,40,39,1
59,6,170411,5,4,2,14,0,0,0,0,0,40,39,1
36,4,248010,11,9,2,1,0,0,0,0,0,45,39,1
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,1
70,6,155141,9,13,2,3,0,0,0,0,2377,12,39,0
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,1
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,0
59,0,184948,8,11,0,0,1,0,0,0,0,48,39,1
37,4,335168,15,10,2,12,0,0,0,0,0,55,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,0
36,2,241962,9,13,2,1,0,0,0,0,0,40,39,1
19,0,105460,15,10,4,0,3,0,0,0,0,20,9,1
36,4,117312,7,12,0,13,1,0,1,0,0,60,39,1
47,6,318593,11,9,2,4,0,0,0,0,0,25,39,1
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,1
47,4,235986,11,9,4,4,3,0,1,0,0,50,5,1
41,4,207578,11,9,2,14,0,0,0,0,0,40,39,0
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,1
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,1
23,4,161478,15,10,4,12,3,1,1,0,0,40,39,1
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,1
35,4,167990,6,5,2,7,0,0,0,0,0,40,2,1
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,1
18,4,208447,2,8,4,6,3,0,0,0,0,6,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,1
63,4,137843,15,10,2,12,0,0,0,7298,0,48,39,0
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
25,4,362826,11,9,4,6,2,0,0,0,0,45,39,1
24,1,283918,15,10,0,1,4,1,1,0,0,25,39,1
46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,0
45,6,114396,9,13,0,10,1,0,0,0,0,35,39,1
24,4,281221,9,13,4,1,2,1,1,0,0,40,36,1
