age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29,2,214706,11,9,4,8,4,0,1,0,0,40,39,1
43,4,122473,6,5,4,7,4,1,1,0,625,40,39,1
24,4,42706,8,11,4,11,1,0,0,0,0,60,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,1
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,1
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,0
43,4,106760,11,9,2,1,5,0,1,0,0,50,2,0
42,4,212894,9,13,2,12,0,0,0,0,1887,40,39,0
27,4,147340,11,9,4,8,1,0,1,0,0,50,39,0
30,4,260782,11,9,4,3,4,0,0,0,0,40,0,1
37,4,294292,14,15,2,4,0,0,0,0,0,40,39,1
44,4,249332,11,9,2,14,0,0,0,0,0,40,7,1
65,4,161400,1,7,6,8,4,1,0,0,0,40,39,1
21,0,403860,15,10,4,0,3,0,0,0,0,40,39,1
53,4,87158,11,9,2,3,0,1,0,0,0,40,39,1
41,0,149385,11,9,4,0,1,0,1,0,0,30,39,1
45,4,33794,12,14,2,8,0,0,0,0,0,40,39,1
19,4,272800,2,8,4,1,3,0,1,0,0,25,39,1
45,4,216932,12,14,2,4,0,0,0,0,0,40,39,0
44,6,124692,11,9,2,10,0,0,0,0,1902,40,39,0
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,1
47,4,280798,15,10,2,4,0,0,0,0,0,40,39,0
29,4,258862,9,13,4,3,1,0,1,0,0,45,39,1
44,4,145160,10,16,2,10,0,0,0,0,0,40,39,0
35,2,226311,15,10,0,1,3,0,1,0,0,38,39,1
21,4,63665,15,10,4,8,3,0,0,0,0,15,39,1
54,2,375134,8,11,0,3,1,0,0,0,0,40,39,1
38,2,252250,7,12,2,11,0,0,0,0,0,56,39,0
38,4,156728,9,13,2,1,0,0,0,0,0,56,39,1
25,4,110978,7,12,2,1,5,1,1,0,0,37,19,0
49,4,149809,13,1,2,8,0,0,0,0,0,40,0,1
40,4,308027,11,9,6,8,4,1,1,0,0,40,39,1
22,4,383603,15,10,4,1,3,0,1,0,0,40,39,1
62,5,24050,11,9,6,12,1,0,1,0,0,15,39,1
56,4,98630,5,4,4,1,1,0,0,0,0,40,39,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,1
18,4,210311,11,9,4,12,3,0,1,0,0,20,39,1
33,4,130057,7,12,4,3,1,0,0,0,0,45,39,1
26,2,211497,15,10,2,10,0,0,0,0,0,40,39,1
24,4,418405,11,9,2,3,0,0,0,0,0,40,39,1
42,4,165916,9,13,0,1,4,0,1,0,0,45,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
31,2,446358,10,16,4,10,1,0,0,0,0,50,26,0
37,4,238049,6,5,4,9,1,0,1,0,0,30,8,1
43,4,163455,11,9,2,3,0,0,0,0,0,40,39,0
34,4,344073,11,9,5,1,1,0,0,0,0,40,39,0
23,4,313573,9,13,4,12,3,1,1,0,0,25,39,1
54,6,230951,9,13,2,4,0,0,0,0,0,40,39,0
24,7,166851,12,14,4,10,1,0,0,0,0,13,39,1
33,4,268451,15,10,0,4,4,0,1,0,0,40,39,1
50,4,169646,9,13,5,10,4,1,1,0,0,40,30,1
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,1
28,2,218990,8,11,2,11,0,1,0,0,0,46,39,1
43,4,137722,11,9,2,6,0,0,0,0,0,40,39,1
22,4,203182,15,10,5,12,4,0,1,0,0,43,39,1
54,4,169182,11,9,5,1,4,0,1,0,0,38,33,1
18,0,71076,11,9,4,0,3,0,0,0,0,40,39,1
23,4,227070,15,10,4,8,4,0,1,0,0,48,8,1
18,4,131033,1,7,4,8,2,1,0,0,0,15,39,1
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,1
44,4,322391,1,7,5,8,4,1,1,0,0,30,39,1
44,4,216116,11,9,3,8,1,1,1,0,0,40,23,1
42,4,142424,8,11,4,1,1,0,1,0,0,40,39,1
44,7,180609,11,9,2,11,0,0,0,0,0,40,39,1
49,7,207120,11,9,2,6,0,0,0,0,0,40,39,0
42,4,195755,11,9,5,3,4,0,0,0,0,40,39,1
30,2,154935,7,12,4,11,1,1,0,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,1
20,4,201799,15,10,4,12,3,0,1,0,0,13,39,1
38,4,219546,9,13,2,10,0,0,0,0,0,40,39,0
61,4,204908,6,5,2,3,0,0,0,0,0,40,39,1
46,4,428350,11,9,2,8,3,0,1,0,0,15,39,1
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,1
44,4,68748,15,10,2,12,0,0,0,0,0,48,39,1
80,4,157778,12,14,6,10,1,0,1,0,0,10,39,1
25,4,153841,15,10,4,1,3,0,1,0,0,40,39,1
40,4,352612,0,6,2,3,0,0,0,0,0,40,39,1
35,4,202027,9,13,0,4,1,0,0,27828,0,50,39,0
43,4,112763,11,9,4,1,4,0,1,8614,0,43,39,0
36,2,312785,9,13,4,10,3,1,0,0,0,35,39,1
43,6,396758,9,13,2,10,5,0,1,0,1887,70,39,0
51,2,548361,9,13,2,10,0,0,0,0,0,26,39,1
18,5,174202,11,9,4,14,3,0,0,0,0,60,39,1
65,4,105491,9,13,2,4,0,0,0,99999,0,40,39,0
17,4,156501,2,8,4,8,3,0,1,0,0,16,39,1
55,0,52267,12,14,2,0,0,0,0,0,0,18,39,1
47,5,214169,11,9,2,5,0,0,0,15024,0,40,39,0
39,4,240841,15,10,4,8,1,0,1,0,0,25,39,1
62,0,55621,15,10,2,0,0,1,0,0,0,35,39,0
29,4,160512,11,9,5,1,3,0,1,0,0,40,39,1
26,4,485117,7,12,4,3,1,0,0,0,0,40,39,1
71,4,196610,5,4,6,4,1,0,0,6097,0,40,39,0
23,4,378460,15,10,4,10,3,0,0,0,0,20,39,1
22,4,400966,15,10,4,1,3,0,1,0,0,40,39,1
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,1
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,1
48,0,185291,9,13,2,0,0,0,0,0,0,6,39,1
21,4,86625,15,10,4,7,3,0,0,0,0,40,0,1
34,0,164309,1,7,2,0,5,0,1,0,0,8,39,1
36,1,68781,15,10,2,1,0,0,0,0,0,35,39,1
29,4,164711,15,10,4,6,2,0,0,0,0,40,39,1
66,4,174788,15,10,0,1,1,0,1,0,0,20,39,1
34,4,160261,11,9,4,13,3,1,0,14084,0,35,3,0
44,4,116632,15,10,2,10,0,0,0,0,0,40,39,0
31,4,334744,11,9,5,14,1,0,0,0,0,40,39,1
26,4,195216,11,9,0,8,1,0,1,0,0,12,39,1
36,4,261241,11,9,2,7,0,0,0,0,0,50,39,0
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,1
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,1
50,2,186888,11,9,2,4,5,1,1,0,0,40,39,0
24,4,122166,15,10,4,1,3,0,1,0,0,40,20,1
55,4,189528,4,3,2,3,0,0,0,0,0,50,39,1
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,1
38,4,181943,9,13,4,1,1,0,1,0,0,35,39,1
47,4,306183,15,10,0,8,3,0,1,0,0,44,39,1
42,4,402367,15,10,2,14,0,1,0,7688,0,45,39,0
22,4,203240,0,6,4,1,1,0,1,0,0,40,39,1
44,4,162028,15,10,2,1,5,0,1,0,2415,6,39,0
59,6,144071,4,3,2,8,0,0,0,2580,0,15,8,1
38,4,27997,8,11,0,3,1,0,0,0,0,40,39,1
38,4,91857,15,10,2,3,0,0,0,0,0,41,39,1
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
43,6,52498,9,13,4,10,4,0,1,0,0,50,39,1
54,6,212165,11,9,2,12,0,0,0,0,0,60,39,1
29,4,122127,9,13,4,10,1,0,1,8614,0,40,39,0
26,4,137367,15,10,4,6,2,1,0,0,0,44,30,1
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,1
17,4,151141,2,8,4,12,3,0,0,0,0,20,39,1
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,1
46,4,157991,8,11,0,13,4,1,1,0,625,40,39,1
40,4,110028,15,10,2,3,0,0,0,0,0,40,39,1
41,4,58124,11,9,2,8,0,0,0,0,0,40,39,1
36,4,386726,12,14,2,10,5,0,1,0,1977,44,39,0
32,6,129497,15,10,2,3,0,0,0,0,0,55,39,0
43,4,243580,9,13,2,10,0,0,0,0,0,40,39,0
25,4,47353,0,6,2,8,5,0,1,0,0,40,39,1
43,4,227065,12,14,2,4,0,0,0,0,0,43,39,0
23,4,283796,2,8,4,7,2,0,0,0,0,30,26,1
47,4,201127,15,10,2,14,0,0,0,0,0,50,39,1
25,4,53903,15,10,2,3,0,0,0,0,0,40,39,1
48,4,247685,15,10,0,3,1,0,0,3325,0,40,39,1
57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,0
32,4,148207,8,11,2,3,0,0,0,0,0,40,39,1
76,4,203910,11,9,6,8,1,0,0,0,0,17,39,1
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,1
49,4,30219,11,9,0,3,1,0,0,0,1669,40,39,1
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,1
21,4,208503,15,10,4,14,3,0,0,0,0,10,39,1
40,4,163985,11,9,2,12,0,0,0,0,0,24,39,1
40,4,193494,11,9,2,6,0,0,0,0,0,46,39,1
17,0,145886,1,7,4,0,3,0,1,0,0,30,39,1
48,4,185143,12,14,2,4,0,0,0,0,0,40,39,1
26,4,113571,11,9,4,14,1,0,0,0,0,70,39,1
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,1
43,4,209894,11,9,2,1,5,0,1,0,0,40,39,0
20,4,154779,15,10,4,12,2,1,1,0,0,40,39,1
61,4,183355,1,7,2,14,0,0,0,0,0,40,39,1
37,4,26898,11,9,0,4,4,0,1,0,0,12,39,1
23,4,121471,9,13,4,1,1,0,1,0,0,40,39,1
32,4,211751,8,11,0,8,4,1,1,0,0,40,39,1
41,4,252058,9,13,4,1,1,0,0,0,0,40,39,1
41,7,48997,11,9,2,14,0,1,0,0,0,40,39,1
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,0
46,4,185041,11,9,2,3,0,0,0,0,0,75,39,0
29,4,103111,11,9,4,8,3,0,0,0,0,30,2,1
20,0,34862,15,10,4,0,3,1,0,0,0,72,39,1
35,0,257250,11,9,4,0,3,0,0,0,0,40,39,1
17,4,438996,0,6,4,8,2,0,0,0,0,40,26,1
34,4,345705,9,13,2,12,0,0,0,0,1977,50,39,0
25,4,352057,11,9,4,14,1,0,0,0,0,65,39,1
22,0,289984,15,10,4,0,1,1,1,0,0,25,39,1
29,4,197618,11,9,4,1,1,0,1,0,0,40,39,1
33,4,169496,9,13,2,4,0,0,0,0,0,50,39,0
37,4,140673,15,10,2,12,5,0,1,0,0,40,39,0
56,5,211804,9,13,2,12,0,0,0,15024,0,50,39,0
53,2,181755,12,14,0,10,1,0,1,0,0,35,39,0
42,4,153414,9,13,2,12,0,1,0,0,0,40,39,0
20,0,41183,15,10,4,0,3,0,1,0,0,30,39,1
34,6,24961,11,9,2,5,0,0,0,0,0,80,39,1
35,4,194960,11,9,4,5,1,1,0,0,0,40,33,1
36,5,306156,15,10,2,12,0,0,0,15024,0,60,39,0
45,7,305739,15,10,0,1,1,0,1,0,0,40,39,1
54,6,42924,15,10,2,12,0,0,0,0,0,50,39,1
53,1,199720,10,16,2,10,0,0,0,15024,0,60,11,0
24,0,165350,11,9,5,0,1,1,0,0,0,50,11,1
31,4,473133,12,14,2,10,0,0,0,5178,0,40,39,0
20,0,182117,15,10,4,0,3,0,0,0,0,40,39,1
50,4,177487,11,9,2,3,0,0,0,0,0,40,39,1
41,4,152529,9,13,4,10,1,0,0,0,0,40,39,0
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,1
23,4,455361,11,9,4,8,1,0,0,0,0,40,13,1
46,4,264210,15,10,2,5,5,0,1,0,0,20,39,1
21,4,203894,8,11,4,1,3,0,1,0,0,40,39,1
37,6,119929,11,9,2,3,0,0,0,0,0,40,39,1
40,4,255675,15,10,2,10,0,0,0,0,0,40,39,0
34,4,509364,11,9,0,7,1,0,0,0,0,30,39,1
29,4,250967,8,11,2,10,0,0,0,0,0,40,39,1
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,1
41,4,193995,11,9,4,3,1,0,0,0,0,44,39,1
46,6,31267,11,9,2,14,0,0,0,0,0,50,39,1
60,0,41553,15,10,6,0,1,1,1,0,0,40,39,1
28,0,167094,0,6,0,0,1,0,0,0,0,50,39,1
47,1,99549,15,10,0,1,4,1,1,0,0,40,39,1
27,4,85625,15,10,4,12,1,0,0,0,0,20,39,1
62,4,290754,0,6,6,6,1,0,1,0,0,40,39,1
22,4,145964,9,13,4,12,3,0,0,0,0,40,39,1
75,4,101887,0,6,6,9,1,0,1,0,0,70,39,1
21,4,152540,11,9,4,1,1,0,1,0,0,35,39,1
33,4,113364,11,9,4,12,1,0,0,0,0,45,39,1
43,2,330174,11,9,2,3,0,0,0,0,0,40,39,1
59,4,118358,11,9,2,3,0,0,0,0,0,40,39,0
33,4,252168,11,9,2,14,0,1,0,0,0,40,39,1
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,1
38,4,160808,11,9,2,3,0,1,0,4386,0,48,39,1
60,4,81578,6,5,2,12,0,0,0,0,0,40,39,1
32,4,176998,9,13,2,4,0,0,0,0,0,40,39,1
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
39,2,67187,11,9,4,4,3,1,1,0,0,40,39,1
32,4,152940,7,12,4,1,3,0,0,0,0,30,39,1
40,4,247469,10,16,2,10,5,0,1,0,0,30,39,0
39,2,139364,9,13,2,10,0,0,0,0,0,35,39,0
58,1,208640,9,13,2,4,0,0,0,0,0,40,39,0
37,2,186035,15,10,2,13,0,0,0,0,0,45,39,0
76,0,191024,9,13,2,0,0,0,0,0,0,30,39,1
57,1,62020,14,15,0,4,1,1,0,0,0,55,39,0
22,4,199336,15,10,4,7,3,0,0,0,0,25,39,1
20,4,174063,15,10,4,8,3,0,1,0,0,40,39,1
37,4,201531,7,12,2,7,0,0,0,0,0,40,39,0
39,1,30916,15,10,2,4,0,0,0,0,1902,50,39,0
65,5,115922,9,13,2,4,0,0,0,0,0,40,39,0
33,4,99309,15,10,0,3,4,0,0,0,0,50,39,1
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,1
38,4,296212,9,13,2,3,0,0,0,0,0,45,39,1
41,4,355918,15,10,2,14,0,0,0,0,0,65,39,0
46,7,250821,14,15,2,4,0,0,0,15024,0,40,39,0
54,4,447555,0,6,2,14,0,1,0,0,0,40,39,1
23,0,154373,9,13,4,0,1,0,1,0,0,50,39,1
23,4,216472,15,10,4,13,3,0,1,0,0,20,39,1
41,4,216461,15,10,0,1,3,1,1,0,0,40,39,1
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,1
47,4,72896,11,9,2,14,0,0,0,0,0,40,39,1
53,4,166386,9,13,2,7,5,1,1,0,0,40,3,1
38,0,203482,5,4,2,0,0,0,0,0,0,45,39,1
18,4,100875,1,7,4,8,4,0,1,0,0,28,39,1
56,1,130454,9,13,2,10,0,0,0,0,0,40,39,0
40,4,262872,9,13,4,1,1,0,1,0,0,40,39,1
51,4,205100,15,10,0,12,1,0,1,0,0,45,39,0
51,4,203435,11,9,4,6,3,0,1,0,0,40,39,1
64,1,173754,11,9,2,1,0,0,0,0,0,40,39,1
32,4,79586,9,13,2,10,0,1,0,0,0,40,19,1
20,4,212582,15,10,4,8,3,0,1,0,0,16,39,1
65,6,145628,0,6,2,3,0,0,0,0,0,40,39,1
30,4,88913,15,10,5,8,4,1,1,0,0,40,39,1
43,6,48087,11,9,4,5,1,0,0,0,0,60,39,1
29,4,126399,11,9,0,12,4,0,1,0,0,32,39,1
36,4,348022,0,6,2,8,5,0,1,0,0,24,39,1
25,4,27678,15,10,2,8,5,0,1,0,0,60,39,1
30,4,65278,11,9,2,13,0,0,0,0,0,40,39,0
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,1
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,0
45,4,203653,11,9,2,1,0,1,0,7298,0,40,39,0
39,4,230329,11,9,2,3,0,0,0,0,0,35,39,1
43,4,158926,12,14,2,10,5,1,1,0,0,50,35,1
40,4,202565,7,12,2,12,0,0,0,0,0,52,39,1
58,4,236596,15,10,2,4,0,0,0,0,0,40,39,0
46,7,27802,7,12,2,13,0,0,0,0,0,38,39,0
18,4,127827,2,8,4,12,3,0,1,0,0,25,39,1
38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,0
52,4,48925,15,10,2,1,0,0,0,0,0,40,39,1
22,4,163870,11,9,4,7,3,0,0,0,0,40,39,1
38,4,167440,9,13,2,14,0,0,0,4508,0,40,39,1
59,4,115414,15,10,2,4,0,0,0,0,0,40,39,0
30,4,341187,5,4,5,14,1,0,0,0,0,35,39,1
27,4,335421,12,14,4,4,3,0,1,0,0,40,39,1
39,4,108419,15,10,2,3,0,0,0,0,0,40,39,1
21,4,72593,11,9,4,8,3,0,0,0,0,40,39,1
36,4,136343,9,13,2,10,0,0,0,0,0,40,39,0
25,4,75821,15,10,4,10,3,0,1,0,0,40,39,1
43,4,190786,11,9,2,8,0,0,0,0,0,40,39,0
26,4,124068,15,10,4,1,1,0,1,0,0,20,39,1
43,2,194360,12,14,4,10,1,0,0,0,0,38,39,1
42,4,288154,15,10,2,3,0,0,0,0,0,89,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,1
44,4,219441,0,6,4,12,4,1,1,0,0,35,6,1
27,4,68037,15,10,4,4,1,0,0,0,0,45,39,1
45,4,167523,11,9,2,14,0,0,0,0,2179,45,39,1
50,4,89534,11,9,2,7,0,0,0,0,0,40,39,1
31,4,509364,4,3,4,7,1,0,0,0,0,45,26,1
32,4,185410,11,9,4,1,1,0,1,0,0,40,39,1
52,4,186272,11,9,0,12,1,0,0,0,0,40,39,1
30,1,321990,15,10,2,1,0,0,0,7298,0,48,5,0
34,4,117444,9,13,2,4,0,0,0,0,0,65,39,0
29,0,189765,4,3,2,0,5,0,1,0,0,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
19,0,541282,15,10,4,0,3,0,0,0,0,40,39,1
37,4,359796,15,10,0,12,1,1,0,0,0,40,39,1
30,4,131588,11,9,4,3,1,1,1,0,0,45,39,1
28,4,172891,11,9,2,5,0,0,0,0,0,50,39,1
23,2,115244,9,13,4,10,3,0,1,0,0,60,39,1
37,4,126675,11,9,4,3,1,0,0,0,0,40,39,1
21,4,238917,4,3,2,8,0,0,0,0,0,40,26,1
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,1
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,0
26,4,289700,15,10,2,8,0,0,0,0,0,25,39,1
25,4,161007,11,9,4,7,3,0,0,0,0,40,39,1
48,4,255439,15,10,4,6,1,0,0,0,0,40,39,1
31,4,272856,11,9,4,3,3,1,0,0,0,50,9,1
21,4,54472,11,9,4,8,4,0,1,0,0,40,39,1
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,1
45,4,358886,2,8,2,1,0,0,0,2407,0,50,39,1
17,4,452406,1,7,4,12,3,1,1,0,0,15,39,1
43,4,145441,9,13,2,4,0,0,0,0,0,38,39,0
44,4,214838,11,9,2,7,0,0,0,0,0,45,39,0
35,7,154410,15,10,4,5,3,0,0,0,0,40,39,1
44,6,231348,15,10,2,8,0,0,0,0,0,40,39,0
31,4,248178,15,10,2,8,0,1,0,0,0,35,39,1
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,1
19,7,156294,15,10,4,10,3,0,0,0,0,25,39,1
17,4,138293,1,7,4,6,3,0,0,0,0,15,39,1
26,4,121559,11,9,2,3,0,0,0,0,0,40,39,1
26,7,28366,9,13,4,10,1,0,0,0,0,40,39,1
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,1
30,4,155343,11,9,2,3,0,0,0,5013,0,40,39,1
31,4,34572,9,13,2,12,0,0,0,0,0,55,39,1
45,4,46406,12,14,2,10,0,0,0,0,0,36,9,0
57,4,188872,4,3,0,14,4,0,0,6497,0,40,39,1
68,0,186266,11,9,2,0,5,0,1,0,0,8,39,1
66,4,166461,1,7,2,12,0,0,0,0,0,26,39,1
52,2,199995,12,14,2,4,0,0,0,7298,0,60,39,0
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,0
45,4,223319,15,10,0,12,3,0,0,0,0,45,39,1
41,4,266510,11,9,4,8,3,0,0,0,0,40,39,1
50,4,46155,8,11,0,10,4,0,1,0,0,40,39,0
42,4,56483,7,12,0,1,4,0,1,0,0,40,39,1
53,4,346871,11,9,0,10,1,0,0,4787,0,46,39,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,1
37,4,119098,9,13,2,10,0,0,0,0,0,50,39,0
31,4,196125,11,9,2,6,0,0,0,0,0,40,39,1
34,4,30673,12,14,2,10,0,0,0,0,0,55,39,1
41,4,239683,0,6,2,3,0,0,0,0,0,30,0,1
37,4,103925,11,9,6,1,4,0,1,0,0,68,39,1
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,1
78,0,363134,11,9,6,0,1,0,1,0,0,1,39,1
23,4,242912,15,10,4,8,3,0,1,4650,0,40,39,1
22,4,364342,8,11,4,12,1,1,1,0,0,25,39,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,1
19,4,138760,11,9,4,7,3,0,0,0,0,40,39,1
20,4,212668,15,10,4,12,3,0,1,0,0,30,39,1
17,4,181580,1,7,4,8,3,0,1,0,0,16,39,1
19,4,459248,11,9,4,6,1,0,0,0,0,30,39,1
48,4,208748,4,3,0,7,4,1,1,0,0,40,6,1
30,4,302438,11,9,4,7,1,0,0,0,0,40,39,1
17,4,104232,0,6,4,8,3,0,0,0,0,10,39,1
40,4,96129,8,11,2,13,0,0,0,0,0,40,39,0
19,4,141868,11,9,4,14,3,0,0,0,0,40,39,1
36,2,180805,11,9,4,14,1,1,0,0,0,40,39,1
37,6,352882,11,9,0,4,1,1,1,0,0,70,35,0
19,7,165289,15,10,4,8,3,0,1,0,0,40,39,1
24,4,118657,2,8,2,7,0,0,0,0,0,40,39,1
35,4,200426,8,11,3,10,4,0,1,0,0,44,39,1
70,0,28471,6,5,6,0,4,0,1,0,0,25,39,1
37,4,256636,11,9,2,14,0,0,0,0,0,40,39,1
59,4,107833,0,6,2,14,0,0,0,0,1485,40,39,0
53,4,153486,11,9,5,14,1,0,0,0,0,30,39,1
35,4,31964,9,13,2,12,0,0,0,0,0,50,39,0
29,4,246974,8,11,4,13,1,0,0,0,0,40,39,1
36,4,448337,11,9,5,12,4,1,1,0,0,40,39,1
52,4,284129,15,10,2,3,0,0,0,0,0,40,39,0
38,4,205359,1,7,2,1,5,0,1,0,0,32,39,1
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,1
53,4,240914,15,10,2,3,0,0,0,0,0,40,39,1
47,4,180277,11,9,2,1,5,0,1,0,0,40,18,1
27,4,40295,11,9,4,14,1,0,0,0,0,99,39,1
33,4,103435,8,11,5,10,1,0,0,0,0,45,39,1
26,4,43408,9,13,2,10,0,0,0,0,0,40,39,1
23,4,163665,11,9,4,4,1,0,1,0,0,32,39,1
44,2,174684,11,9,0,3,4,1,0,0,0,40,39,1
18,4,318082,15,10,4,12,3,0,0,0,0,35,39,1
45,4,146497,15,10,6,4,4,0,1,0,0,55,39,1
52,6,135716,11,9,2,5,0,0,0,0,0,70,39,1
45,4,162606,11,9,0,12,1,0,1,0,0,35,39,1
61,4,101265,2,8,6,7,4,0,1,0,0,40,22,1
27,4,405765,11,9,2,3,0,0,0,0,0,40,0,0
20,4,190227,12,14,4,4,3,0,0,0,0,25,39,1
40,4,69333,9,13,2,5,0,0,0,0,0,40,39,1
40,4,48612,11,9,4,1,4,1,1,0,0,35,39,1
42,4,284758,11,9,0,4,4,0,1,0,0,40,39,1
29,4,136985,7,12,4,13,3,0,0,0,0,40,39,1
35,4,65876,11,9,2,3,0,0,0,0,0,40,39,1
40,4,201495,1,7,4,14,3,0,0,0,0,35,39,1
21,4,64520,11,9,4,12,1,0,0,0,0,55,39,1
63,4,339473,15,10,0,12,1,0,1,0,0,60,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,1
50,1,186272,15,10,2,4,0,0,0,0,0,40,39,1
52,4,318975,11,9,0,1,4,0,1,0,0,40,5,1
54,6,82551,8,11,2,13,2,0,1,0,0,10,39,1
46,4,585361,6,5,0,4,4,0,1,0,0,40,39,1
51,4,133336,11,9,2,13,0,0,0,0,0,40,39,0
54,4,291755,9,13,2,4,0,0,0,0,0,45,39,0
26,4,231638,11,9,4,4,3,0,1,0,0,40,39,1
31,2,176185,9,13,2,7,0,0,0,4064,0,40,0,1
46,4,177114,7,12,6,10,4,0,1,0,0,27,39,1
35,4,144937,11,9,2,3,0,0,0,0,0,42,39,1
24,4,41838,15,10,2,3,0,0,0,2407,0,40,39,1
58,0,347692,1,7,0,0,1,1,0,0,0,15,39,1
21,4,159567,11,9,4,7,1,0,0,0,0,50,39,1
32,4,26803,15,10,2,7,0,0,0,0,0,84,39,0
21,4,304302,11,9,4,6,3,1,0,0,0,40,39,1
37,4,49626,8,11,2,13,0,0,0,0,0,43,39,1
18,0,128538,11,9,4,0,3,0,1,0,0,20,39,1
37,2,223020,8,11,4,8,4,1,1,0,0,32,39,1
61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,0
23,4,35633,15,10,4,12,1,0,0,0,0,40,39,1
66,4,114447,8,11,6,10,1,0,1,0,0,35,39,1
21,4,177125,15,10,4,6,1,0,0,0,0,20,39,1
46,4,285750,11,9,2,5,0,0,0,4064,0,55,39,1
27,4,215873,11,9,4,7,3,1,0,0,0,40,39,1
40,4,182140,11,9,5,14,4,1,0,0,0,40,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,1
25,4,509866,11,9,4,14,1,0,0,0,0,78,39,1
40,6,277488,11,9,0,14,1,0,0,0,0,84,39,1
51,4,175070,7,12,2,12,0,0,0,5178,0,45,39,0
63,6,35021,9,13,2,10,0,1,0,0,1977,32,3,0
19,4,85690,11,9,4,7,4,0,0,0,0,30,39,1
26,6,281678,8,11,2,5,0,0,0,0,0,55,39,1
36,4,194630,15,10,0,12,4,0,1,0,0,40,39,1
27,0,133359,9,13,3,0,1,0,0,0,0,50,0,1
18,0,284450,1,7,4,0,3,0,0,0,0,25,39,1
38,4,187999,9,13,2,13,0,0,0,0,0,45,39,0
30,4,326199,6,5,2,3,0,0,0,2580,0,40,39,1
36,7,170861,11,9,5,8,3,0,1,0,0,32,39,1
66,4,101607,11,9,0,7,1,0,0,0,0,10,39,1
29,7,303446,9,13,2,10,0,0,0,0,0,25,27,1
63,6,78383,11,9,2,5,0,0,0,0,0,45,39,1
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,1
30,7,169496,9,13,2,13,0,0,0,0,0,40,39,0
29,4,142555,12,14,4,10,1,1,0,0,0,42,39,1
21,4,184756,15,10,4,1,3,0,1,0,0,16,39,1
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,0
25,4,203570,11,9,5,8,4,1,0,0,0,40,39,1
53,4,152657,0,6,2,3,0,1,0,0,0,40,39,1
29,6,32280,11,9,4,5,1,0,0,0,0,45,39,1
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,1
90,1,195433,11,9,2,3,0,0,0,0,0,30,39,1
49,4,94215,2,8,0,7,1,0,1,0,0,40,39,1
28,4,334368,8,11,4,10,1,0,1,4650,0,40,39,1
28,4,251905,9,13,2,10,0,0,0,0,0,50,39,1
