sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,20,2,1,0,0,0,0,0,194,3,1,0
0,29,0,1,0,0,0,1,0,284,4,1,1
1,28,0,0,0,0,0,0,1,30,2,1,0
0,60,1,0,0,0,0,1,1,140,1,1,0
0,23,2,1,0,0,1,1,0,436,9,0,1
0,54,1,1,0,0,0,22,0,14,7,2,1
1,55,1,1,0,0,0,0,1,44,1,1,0
1,36,0,1,0,0,0,0,0,9,7,2,0
0,25,0,1,0,0,0,5,1,44,5,2,1
1,23,2,1,0,0,0,0,1,44,4,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
0,37,0,1,0,0,0,23,0,50,9,0,1
0,24,2,1,0,0,0,1,0,64,10,0,0
0,50,1,1,0,0,2,24,1,379,8,0,1
0,43,0,1,0,0,0,0,1,44,1,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
1,49,1,0,0,0,0,2,1,140,1,1,1
1,34,0,1,0,0,0,5,0,5,9,0,1
1,54,1,0,0,0,0,1,1,140,2,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
1,32,0,1,0,0,0,2,0,284,2,1,0
0,31,0,0,0,0,0,1,0,376,3,1,1
0,48,1,1,0,0,0,7,1,379,4,1,1
0,57,1,1,0,0,0,0,1,44,1,1,0
0,31,0,0,0,0,0,6,1,44,3,1,1
0,40,0,1,0,0,0,5,0,176,9,0,1
0,47,1,1,0,0,0,4,0,176,4,1,1
0,23,2,0,0,0,0,2,0,317,2,1,0
1,22,2,1,0,0,0,0,1,287,8,0,1
0,30,0,1,0,1,0,9,0,93,7,2,1
1,26,0,1,0,0,0,1,0,194,2,1,0
0,30,0,1,0,0,1,3,0,71,2,1,0
0,63,1,0,0,0,0,5,1,330,1,1,0
0,38,0,1,0,0,0,1,1,243,5,2,0
0,27,0,1,0,0,0,5,1,144,3,1,1
0,49,1,1,0,0,0,6,1,44,4,1,1
0,20,2,1,1,0,0,1,0,436,6,2,0
1,24,2,0,0,0,0,9,1,290,10,0,1
0,26,0,1,0,0,0,15,0,436,9,0,0
0,46,1,0,0,0,0,5,0,436,5,2,0
0,42,0,1,0,0,0,0,0,309,1,1,1
1,37,0,0,0,0,0,0,0,9,1,1,0
0,34,0,1,0,2,1,19,0,165,10,0,1
0,34,0,0,0,0,0,0,0,216,1,1,0
0,46,1,0,0,0,0,0,0,318,1,1,0
0,36,0,1,0,0,0,0,0,176,5,2,0
0,26,0,1,0,1,0,4,1,44,8,0,1
1,31,0,1,0,0,0,1,0,171,3,1,1
0,39,0,1,0,0,0,3,1,44,1,1,0
1,32,0,1,0,0,0,6,0,436,4,1,1
0,56,1,0,0,0,0,0,1,140,1,1,1
0,35,0,1,0,0,0,8,1,44,6,2,0
0,23,2,1,0,0,0,2,0,436,6,2,0
0,27,0,1,0,0,0,0,0,426,4,1,1
0,23,2,0,0,0,3,0,1,44,4,1,0
0,25,0,1,0,0,0,2,0,436,4,1,0
0,26,0,1,0,0,0,2,1,44,3,1,0
0,46,1,0,0,0,0,1,1,430,1,1,0
0,31,0,1,0,0,0,1,1,243,2,1,0
0,21,2,1,0,0,0,1,0,65,7,2,0
0,25,0,0,0,0,0,1,1,44,3,1,0
0,46,1,1,0,0,0,2,0,194,2,1,1
1,32,0,1,0,0,0,3,1,50,6,2,0
0,54,1,0,0,0,0,2,1,210,4,1,1
0,21,2,1,0,0,0,1,0,436,6,2,0
1,24,2,0,0,0,0,0,0,318,8,0,0
0,57,1,1,0,0,0,19,0,172,7,2,0
0,63,1,0,0,0,0,0,1,44,1,1,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,53,1,1,0,0,0,5,1,70,2,1,1
1,26,0,1,0,0,0,3,0,318,10,0,1
0,23,2,1,0,0,0,0,1,140,4,1,0
1,32,0,0,0,0,0,1,1,105,2,1,1
0,69,1,0,0,0,0,0,1,107,1,1,1
0,36,0,0,0,0,0,5,1,428,3,1,1
0,24,2,1,0,0,1,0,0,65,2,1,0
0,20,2,1,0,0,3,0,0,316,6,2,1
0,31,0,1,0,0,0,0,0,194,7,2,0
0,29,0,0,0,0,2,14,0,188,10,0,1
0,33,0,1,0,0,1,12,1,44,9,0,1
0,25,0,1,0,0,0,3,1,436,9,0,1
0,30,0,1,0,0,0,2,0,90,8,0,1
0,32,0,1,0,0,0,0,0,161,2,1,1
0,32,0,0,0,0,0,1,1,279,2,1,0
0,52,1,1,0,0,0,15,1,140,4,1,1
0,47,1,1,0,0,0,0,1,44,1,1,0
0,48,1,1,0,0,0,7,0,71,2,1,0
0,56,1,1,0,0,0,3,1,247,2,1,0
0,29,0,0,0,0,0,0,0,318,3,1,0
0,26,0,0,0,0,0,3,1,431,2,1,0
1,23,2,1,0,0,0,0,0,58,3,1,0
0,39,0,1,0,0,0,4,0,10,4,1,0
0,35,0,1,0,0,0,1,1,44,2,1,0
1,51,1,0,0,0,0,0,1,140,1,1,1
0,30,0,0,0,0,0,1,0,194,1,1,1
1,40,0,0,0,0,0,3,0,436,6,2,1
0,24,2,1,0,0,0,1,0,436,3,1,1
0,23,2,1,0,1,0,2,0,284,2,1,0
1,29,0,1,0,0,0,1,1,340,2,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
1,22,2,1,0,0,0,0,0,194,7,2,0
1,26,0,0,0,0,0,1,1,44,6,2,0
0,26,0,0,0,0,0,2,0,436,5,2,0
0,24,2,1,0,0,0,0,0,65,2,1,0
0,36,0,0,0,0,0,2,0,284,1,1,0
0,47,1,1,0,0,0,5,0,318,6,2,0
0,31,0,1,0,0,2,11,0,268,10,0,1
0,37,0,1,0,0,0,17,1,342,9,0,0
1,25,0,1,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,5,0,194,8,0,0
1,51,1,1,0,0,0,4,0,436,1,1,0
0,30,0,1,0,0,0,4,1,379,10,0,0
0,37,0,0,0,0,0,1,1,44,1,1,1
0,39,0,1,0,0,0,1,0,284,2,1,1
0,34,0,1,0,0,0,0,0,50,2,1,1
0,35,0,1,0,0,0,1,1,44,5,2,0
1,27,0,0,0,0,0,0,1,140,2,1,1
0,26,0,0,0,0,0,1,0,436,2,1,1
0,30,0,1,0,0,0,15,0,256,9,0,1
0,35,0,0,0,0,0,0,0,284,2,1,0
0,34,0,1,0,0,0,12,0,268,9,0,1
0,29,0,1,0,0,0,5,0,436,10,0,0
0,32,0,1,0,1,3,12,1,44,10,0,1
0,39,0,0,0,0,0,0,1,30,2,1,0
0,42,0,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,7,0,21,8,0,1
0,53,1,0,0,0,0,4,0,318,1,1,0
1,32,0,1,0,0,0,0,1,44,1,1,1
0,34,0,0,0,0,0,1,1,114,3,1,1
0,30,0,1,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,0,0,0,194,8,0,0
0,23,2,1,0,0,0,1,1,287,8,0,1
1,20,2,0,0,2,1,3,1,44,10,0,1
1,20,2,1,0,0,0,0,1,14,5,2,1
0,42,0,1,1,0,1,13,1,333,8,0,1
0,64,1,0,0,0,0,0,0,362,3,1,0
0,51,1,1,0,0,0,22,0,436,9,0,1
0,29,0,0,0,0,0,0,1,287,2,1,0
0,59,1,0,0,0,0,1,0,318,2,1,1
0,24,2,0,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,7,0,174,8,0,0
0,22,2,1,0,0,0,0,1,290,3,1,0
0,25,0,0,0,0,0,1,0,284,6,2,0
0,30,0,0,0,0,0,0,0,194,3,1,0
0,54,1,0,0,0,0,0,0,50,1,1,0
0,29,0,1,0,4,1,15,0,172,9,0,1
0,34,0,1,0,0,0,0,0,194,1,1,0
0,34,0,1,3,1,0,13,0,436,7,2,1
0,59,1,0,0,0,0,3,1,44,1,1,0
0,21,2,1,0,0,0,0,0,347,9,0,1
0,22,2,1,0,0,0,0,0,294,4,1,0
0,25,0,0,0,0,0,1,1,287,3,1,1
1,33,0,0,0,0,0,2,0,257,2,1,0
0,26,0,1,0,0,0,6,1,140,5,2,1
0,22,2,1,0,0,0,0,0,250,3,1,0
0,47,1,1,0,0,0,3,1,139,6,2,1
0,29,0,1,0,0,0,2,0,341,1,1,1
0,29,0,1,0,0,0,4,0,176,2,1,0
0,37,0,1,0,0,0,0,0,383,1,1,1
0,31,0,0,0,0,0,6,0,436,4,1,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,53,1,0,0,0,0,2,0,295,1,1,0
0,26,0,1,0,1,1,13,0,141,8,0,1
0,25,0,1,0,0,0,1,1,44,2,1,0
0,45,1,1,0,0,0,2,1,69,6,2,0
0,29,0,0,0,0,0,0,1,44,4,1,1
0,21,2,1,0,2,2,2,0,194,10,0,1
1,48,1,0,0,0,0,1,0,436,9,0,0
0,36,0,1,0,0,0,0,1,44,6,2,0
0,43,0,1,0,0,0,2,0,194,2,1,1
1,26,0,0,0,0,0,4,0,300,3,1,1
0,25,0,1,0,0,0,2,0,194,6,2,0
0,26,0,1,0,0,0,3,0,317,4,1,1
0,59,1,1,0,0,0,1,1,44,1,1,0
0,28,0,0,0,0,0,1,0,318,1,1,1
0,33,0,0,0,0,0,3,1,44,4,1,1
0,28,0,1,1,0,0,7,0,194,10,0,1
0,39,0,1,0,0,0,2,1,287,3,1,0
0,26,0,0,0,0,0,0,1,94,2,1,0
0,36,0,0,0,0,0,3,1,379,1,1,0
0,34,0,1,0,0,0,0,0,172,3,1,1
0,46,1,1,0,0,1,15,0,141,7,2,1
0,36,0,1,0,0,0,11,0,436,7,2,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,11,0,252,6,2,1
0,50,1,1,0,0,0,0,1,437,8,0,0
0,24,2,0,0,0,0,0,0,311,4,1,0
0,37,0,1,0,0,0,5,0,141,2,1,0
1,51,1,1,0,0,0,2,1,44,1,1,0
0,40,0,1,0,0,0,20,0,141,7,2,0
0,27,0,1,0,0,1,0,0,97,2,1,0
0,32,0,1,0,0,0,6,0,318,6,2,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,1,1,44,3,1,1
0,26,0,0,0,0,0,3,0,57,7,2,1
0,21,2,1,0,0,0,0,1,103,8,0,1
1,28,0,1,0,0,0,0,1,44,4,1,1
0,49,1,1,0,0,0,1,1,436,1,1,0
0,33,0,1,0,0,0,15,1,436,5,2,1
0,30,0,1,0,0,0,2,0,322,2,1,0
1,27,0,1,0,0,0,1,0,436,3,1,0
0,33,0,0,0,0,0,5,0,436,5,2,0
0,23,2,1,0,0,0,0,0,250,3,1,0
1,24,2,1,0,0,0,0,1,437,5,2,1
0,19,2,1,0,2,0,2,0,268,10,0,1
0,24,2,0,0,0,0,2,1,436,3,1,0
0,34,0,1,0,0,0,10,0,15,7,2,0
0,28,0,0,0,0,0,2,0,326,3,1,1
0,34,0,1,0,0,0,0,1,44,7,2,1
1,33,0,0,0,0,0,1,1,44,6,2,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,30,0,0,3,0,0,4,0,9,4,1,1
0,21,2,1,1,0,0,7,0,181,10,0,1
1,33,0,0,0,0,0,1,1,44,2,1,0
0,37,0,0,0,0,0,1,0,436,2,1,1
0,22,2,1,0,0,0,0,1,210,2,1,0
0,37,0,1,0,0,0,7,0,383,7,2,0
0,37,0,1,0,0,0,4,1,95,7,2,1
0,39,0,0,0,1,0,3,1,44,1,1,1
0,39,0,1,0,0,0,4,0,194,2,1,0
0,22,2,1,0,1,3,2,0,141,6,2,0
0,53,1,0,0,0,0,1,0,215,1,1,0
0,30,0,1,0,0,0,1,1,44,4,1,0
0,35,0,0,0,0,0,4,0,176,5,2,1
0,32,0,1,0,0,0,4,0,436,6,2,1
0,20,2,1,0,0,0,0,0,383,8,0,1
0,50,1,1,0,0,0,3,0,318,9,0,1
0,25,0,1,0,0,0,1,0,65,5,2,0
1,38,0,1,0,0,0,0,0,176,1,1,0
0,26,0,0,0,0,0,0,0,18,2,1,0
0,20,2,1,1,1,1,4,0,194,10,0,1
0,24,2,1,0,0,0,1,1,44,6,2,0
0,30,0,1,0,0,0,4,1,287,8,0,0
0,27,0,0,0,0,0,1,0,436,3,1,0
0,28,0,0,0,0,0,1,1,44,2,1,0
1,51,1,1,0,0,0,7,0,318,2,1,0
0,27,0,0,0,0,1,2,1,44,4,1,1
0,25,0,1,0,0,0,5,0,222,9,0,1
1,20,2,0,0,0,0,0,0,318,4,1,0
0,21,2,1,0,0,0,0,0,38,5,2,1
0,27,0,1,0,0,0,9,0,65,7,2,1
0,33,0,1,0,0,0,14,0,341,8,0,0
0,35,0,1,0,0,0,1,0,161,8,0,0
1,24,2,0,0,0,0,0,1,44,3,1,0
0,25,0,0,0,0,0,1,0,17,5,2,0
0,30,0,1,0,0,0,0,0,436,2,1,0
0,63,1,1,0,0,0,6,0,436,3,1,0
0,31,0,1,0,0,0,3,1,44,1,1,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,21,2,0,0,1,1,1,1,412,3,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,1,1,105,2,1,1
0,48,1,1,0,0,0,2,0,167,6,2,0
0,41,0,1,0,0,0,8,0,141,2,1,1
1,21,2,1,0,0,0,0,1,44,7,2,1
1,28,0,1,0,0,0,3,0,18,5,2,0
0,20,2,1,0,0,0,0,0,296,8,0,0
0,44,0,0,0,0,0,3,0,194,5,2,0
0,26,0,0,0,0,0,2,0,71,4,1,0
0,36,0,0,0,0,0,5,0,318,3,1,1
0,61,1,1,0,0,0,30,0,436,4,1,0
0,25,0,1,2,3,0,8,0,436,10,0,0
0,53,1,1,0,0,0,1,1,106,2,1,0
0,35,0,0,0,0,0,8,0,436,8,0,1
0,35,0,1,0,0,0,1,0,21,1,1,1
0,28,0,1,0,0,0,16,0,309,10,0,1
0,27,0,1,0,0,0,1,1,44,2,1,0
0,56,1,1,0,0,0,0,0,161,2,1,0
0,20,2,1,0,1,2,1,1,44,5,2,1
0,33,0,1,0,0,0,1,1,140,4,1,0
0,31,0,1,0,0,0,6,1,44,2,1,1
0,25,0,1,0,0,0,1,0,335,3,1,0
0,20,2,1,0,2,1,2,0,58,8,0,1
1,24,2,0,0,0,0,0,1,44,6,2,0
0,30,0,1,0,0,0,0,1,44,1,1,1
0,37,0,1,2,3,0,24,0,66,8,0,0
0,55,1,1,0,0,0,0,0,250,1,1,1
1,26,0,0,0,0,0,0,0,318,5,2,0
0,59,1,1,0,0,0,0,1,105,1,1,0
0,26,0,1,0,0,0,3,0,436,7,2,0
0,26,0,0,0,0,0,0,0,199,5,2,1
0,27,0,1,0,1,0,1,0,194,4,1,0
0,27,0,1,1,1,2,15,0,141,10,0,1
0,31,0,1,0,0,0,3,0,60,3,1,1
0,25,0,0,0,0,0,2,1,140,6,2,0
1,25,0,1,0,0,0,1,1,44,8,0,1
0,21,2,1,0,0,0,0,0,61,7,2,1
0,34,0,0,0,0,0,13,0,64,5,2,0
0,35,0,1,0,0,0,13,0,141,7,2,0
1,40,0,1,0,0,0,1,0,15,1,1,0
0,21,2,0,0,0,0,0,0,383,9,0,0
1,28,0,0,0,0,0,1,1,44,5,2,1
1,43,0,0,0,0,0,0,1,188,2,1,0
0,24,2,0,0,0,0,5,0,436,6,2,1
0,43,0,1,0,0,0,3,0,176,1,1,1
1,39,0,1,0,0,0,3,0,29,3,1,0
0,36,0,1,0,0,0,10,0,276,10,0,1
0,28,0,0,0,0,0,4,0,436,4,1,1
0,37,0,0,0,0,0,0,0,284,6,2,0
0,21,2,1,0,0,2,1,0,236,5,2,1
0,43,0,1,0,1,0,23,0,127,7,2,0
0,38,0,1,0,0,0,2,0,194,1,1,0
0,38,0,1,0,0,0,14,0,194,7,2,0
1,27,0,0,0,0,0,3,0,436,7,2,1
0,51,1,1,0,0,0,0,0,318,4,1,1
0,51,1,1,0,0,1,12,0,176,8,0,1
0,55,1,0,0,0,0,1,1,44,2,1,0
0,22,2,1,0,0,0,3,0,65,3,1,1
0,24,2,1,0,0,0,11,0,194,9,0,1
0,26,0,1,0,0,0,2,1,287,5,2,0
0,41,0,1,0,0,0,6,0,256,3,1,0
1,36,0,1,0,0,0,7,0,93,3,1,1
0,31,0,1,0,0,0,0,0,250,3,1,0
0,24,2,1,0,0,0,0,0,194,3,1,1
0,35,0,0,0,0,0,2,1,431,2,1,1
1,65,1,0,0,0,0,1,0,14,1,1,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,30,0,1,0,1,0,14,0,141,7,2,0
0,29,0,0,0,0,0,1,0,65,4,1,1
0,34,0,1,0,0,0,9,0,250,10,0,1
0,37,0,1,0,0,0,4,1,64,4,1,0
0,40,0,0,0,0,0,4,1,140,1,1,0
1,33,0,0,0,0,0,0,0,176,1,1,0
0,20,2,1,1,0,0,1,0,284,10,0,1
0,25,0,1,0,0,0,7,0,436,6,2,0
0,30,0,0,0,0,0,2,0,436,3,1,0
0,40,0,0,0,0,0,5,0,233,4,1,0
0,28,0,0,0,0,0,1,0,318,7,2,1
0,32,0,1,0,0,0,0,0,233,1,1,0
1,27,0,1,0,0,1,3,0,194,6,2,1
0,42,0,1,0,0,0,0,1,212,1,1,0
1,26,0,0,0,0,0,2,1,44,5,2,0
0,64,1,0,0,0,0,0,1,243,1,1,0
1,44,0,0,0,0,0,11,0,172,7,2,1
0,37,0,1,0,0,0,3,1,44,7,2,0
1,50,1,0,0,0,0,1,1,140,1,1,0
0,22,2,1,0,0,0,0,0,194,4,1,0
1,43,0,0,0,0,0,0,1,44,2,1,1
1,27,0,0,0,0,0,0,0,66,2,1,0
0,51,1,0,0,0,0,2,1,428,1,1,1
0,46,1,0,0,0,0,9,1,44,5,2,0
1,22,2,1,0,0,0,0,0,194,4,1,1
0,21,2,1,0,0,0,2,0,318,10,0,1
0,22,2,1,0,0,0,0,0,318,5,2,1
1,30,0,1,0,0,0,1,0,436,9,0,1
0,23,2,1,1,0,0,2,0,125,7,2,0
0,33,0,0,0,0,0,0,1,287,7,2,1
0,19,2,0,0,0,0,1,1,44,4,1,1
0,54,1,1,0,0,0,4,1,44,5,2,1
0,55,1,1,0,0,0,5,0,318,4,1,0
0,24,2,1,0,0,1,3,0,260,8,0,1
0,29,0,1,0,0,0,8,0,436,10,0,0
0,45,1,1,0,0,0,1,0,90,1,1,0
1,29,0,1,0,0,0,0,0,50,3,1,0
0,26,0,1,0,0,0,3,0,21,7,2,1
0,63,1,1,0,0,0,10,1,290,7,2,1
1,46,1,0,0,0,0,0,1,44,1,1,1
0,32,0,1,0,0,0,2,0,141,7,2,1
0,50,1,0,0,0,0,0,0,71,1,1,0
0,33,0,1,0,0,0,0,0,436,1,1,0
0,38,0,1,0,5,0,37,1,436,7,2,1
0,30,0,0,0,0,0,0,1,106,3,1,0
1,29,0,1,0,0,3,9,1,248,8,0,1
0,26,0,1,0,0,0,0,1,44,1,1,0
1,39,0,0,0,0,0,0,1,223,1,1,1
0,26,0,1,0,0,2,0,0,393,5,2,0
0,46,1,1,0,0,0,2,1,44,7,2,0
1,35,0,1,0,0,0,0,0,194,2,1,0
1,34,0,0,0,0,0,0,1,139,7,2,1
0,26,0,1,0,0,0,1,1,44,3,1,0
0,28,0,1,0,0,0,10,0,141,3,1,0
0,23,2,1,0,0,0,2,0,436,7,2,1
0,23,2,0,0,0,0,0,0,274,2,1,0
0,32,0,1,0,0,0,0,0,171,2,1,0
0,53,1,1,0,0,0,3,1,44,2,1,0
0,29,0,1,0,0,0,6,1,44,7,2,1
0,23,2,1,1,0,0,2,0,436,6,2,1
0,62,1,1,0,0,0,0,1,105,1,1,0
0,55,1,0,0,0,0,11,1,436,7,2,0
1,33,0,0,0,0,0,0,1,44,1,1,0
0,51,1,1,0,0,0,1,0,436,1,1,0
0,59,1,0,0,0,0,1,0,60,1,1,1
0,25,0,0,0,0,0,2,0,194,5,2,0
0,54,1,1,0,0,0,4,0,360,3,1,1
0,26,0,1,0,0,0,0,1,44,4,1,0
0,25,0,0,0,0,0,0,1,44,2,1,1
0,40,0,0,0,0,0,5,0,250,3,1,0
0,32,0,1,0,0,1,8,0,21,4,1,0
1,28,0,1,0,0,0,3,0,436,4,1,1
0,26,0,0,0,0,0,1,0,188,4,1,1
1,39,0,1,0,0,0,1,0,436,5,2,0
0,38,0,1,0,0,0,0,0,9,4,1,0
0,37,0,1,0,0,0,2,1,21,1,1,0
0,24,2,1,0,0,0,1,1,333,9,0,1
0,24,2,1,0,0,0,0,1,44,9,0,1
0,21,2,1,0,0,0,1,0,317,4,1,1
0,52,1,1,0,0,0,7,0,177,5,2,0
0,48,1,1,0,0,0,1,1,140,1,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,23,2,1,0,0,0,6,1,287,8,0,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,28,0,1,0,0,0,5,0,436,6,2,1
0,66,1,0,0,0,0,0,0,194,1,1,0
1,38,0,0,0,0,0,1,1,44,6,2,1
0,23,2,1,0,0,0,1,0,6,5,2,0
0,57,1,1,0,0,0,1,1,105,1,1,0
0,31,0,1,0,0,0,10,0,436,6,2,1
0,32,0,1,0,0,0,0,0,317,9,0,0
0,47,1,1,0,0,0,0,1,44,4,1,0
0,53,1,1,0,0,0,4,0,436,10,0,0
0,43,0,1,0,0,0,1,0,318,1,1,0
1,46,1,0,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,0,0,423,10,0,1
0,23,2,1,0,0,0,0,0,188,3,1,1
0,28,0,0,0,0,0,0,0,284,6,2,1
0,38,0,0,0,0,0,0,1,379,2,1,0
0,25,0,0,0,0,0,0,0,317,3,1,0
0,22,2,1,0,0,1,1,0,188,7,2,1
1,20,2,1,0,0,0,1,0,177,8,0,1
0,34,0,0,0,0,0,5,0,436,1,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,194,3,1,0
0,21,2,1,0,0,0,1,0,280,8,0,0
0,54,1,0,0,0,0,7,0,317,3,1,0
0,24,2,1,0,0,0,5,0,377,9,0,1
0,24,2,1,0,1,3,4,0,4,6,2,1
0,37,0,0,0,0,0,2,1,50,1,1,1
1,28,0,1,0,0,0,1,0,436,9,0,0
0,25,0,1,0,0,0,1,0,65,4,1,0
0,25,0,1,0,0,1,1,1,287,8,0,0
0,26,0,1,0,0,1,1,0,436,10,0,1
0,28,0,0,0,0,0,11,0,436,6,2,0
0,25,0,1,0,0,0,2,0,188,5,2,0
0,33,0,1,0,0,0,3,0,318,5,2,1
0,32,0,0,0,0,0,5,0,318,9,0,1
0,27,0,1,0,2,1,13,0,436,6,2,1
0,67,1,1,0,0,0,0,1,44,1,1,0
0,69,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,1,0,0,194,9,0,1
0,45,1,1,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,2,1,1,436,9,0,1
0,31,0,1,1,1,1,12,0,436,9,0,1
0,24,2,1,5,1,0,10,0,318,10,0,1
0,27,0,1,0,0,2,1,1,106,5,2,0
1,45,1,1,0,0,0,1,1,436,2,1,0
0,29,0,1,1,0,0,3,0,34,9,0,1
0,73,1,0,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,1,1,342,4,1,0
0,37,0,0,0,0,0,5,0,50,3,1,0
0,32,0,1,0,0,0,6,0,317,6,2,1
0,20,2,0,0,0,0,0,1,287,3,1,0
0,29,0,1,0,0,0,10,0,141,6,2,1
1,32,0,1,0,0,0,1,1,57,2,1,0
0,23,2,1,0,0,0,1,1,95,8,0,0
0,24,2,1,0,0,2,2,0,194,5,2,1
1,35,0,0,0,0,0,1,1,44,4,1,0
0,24,2,0,0,0,0,1,0,250,3,1,1
0,28,0,1,0,0,0,5,0,436,9,0,0
0,33,0,1,0,0,0,18,0,188,10,0,1
0,40,0,0,0,0,0,10,0,177,7,2,1
0,34,0,1,0,0,0,1,0,250,5,2,0
1,46,1,0,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,1,1,0,318,10,0,1
0,28,0,0,0,0,0,0,0,86,2,1,0
0,32,0,1,0,0,0,19,0,318,10,0,1
0,34,0,1,0,0,0,1,1,436,1,1,1
0,38,0,1,0,0,0,2,0,14,1,1,0
0,28,0,1,0,1,0,11,0,58,9,0,1
0,24,2,1,0,0,0,2,0,141,7,2,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,42,0,0,0,0,0,1,0,436,1,1,0
1,28,0,1,0,0,0,0,0,29,3,1,0
0,32,0,0,0,1,0,5,0,436,7,2,1
0,55,1,0,0,0,0,1,0,194,1,1,0
1,53,1,0,0,0,0,0,1,106,1,1,0
1,22,2,0,0,0,0,1,1,44,8,0,0
0,25,0,1,0,0,0,3,0,113,5,2,1
0,22,2,1,0,0,0,0,1,44,6,2,1
0,28,0,1,0,0,0,1,0,284,2,1,1
0,39,0,1,0,0,0,3,0,436,4,1,0
0,28,0,0,0,0,0,0,0,395,2,1,0
0,25,0,1,0,0,0,6,0,252,7,2,1
0,22,2,1,0,0,0,1,1,44,7,2,1
0,34,0,1,0,0,0,6,0,318,9,0,1
1,39,0,0,0,0,0,8,0,268,7,2,1
0,38,0,1,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,3,1,182,1,1,0
0,29,0,1,0,0,0,1,0,161,9,0,0
0,20,2,0,0,1,0,1,0,58,5,2,1
0,25,0,0,0,0,0,2,0,318,6,2,0
0,60,1,1,0,0,0,4,0,436,1,1,0
1,27,0,0,0,0,0,2,0,309,3,1,0
0,44,0,1,2,0,0,19,1,44,9,0,1
0,45,1,1,0,0,0,38,0,172,8,0,1
1,40,0,1,0,0,0,7,0,436,2,1,1
0,25,0,1,0,0,0,0,0,436,3,1,0
0,44,0,0,0,0,0,13,0,91,9,0,1
0,41,0,1,0,0,0,9,0,436,2,1,0
0,25,0,1,0,1,1,7,1,436,5,2,1
0,30,0,0,0,0,0,1,0,309,8,0,1
0,40,0,0,1,0,0,9,0,436,9,0,0
0,22,2,1,0,0,0,0,0,336,4,1,0
0,31,0,0,0,0,0,2,0,318,3,1,1
1,36,0,0,0,0,0,2,0,9,3,1,0
0,29,0,1,0,0,1,9,0,128,7,2,1
0,49,1,1,0,0,0,2,1,247,1,1,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,35,0,1,0,0,0,2,0,358,1,1,0
1,54,1,0,0,0,0,2,0,436,2,1,0
0,22,2,1,0,0,0,0,0,250,8,0,0
0,25,0,1,0,0,0,3,1,44,6,2,1
0,20,2,1,0,3,0,3,0,318,8,0,1
1,38,0,1,0,0,0,0,0,284,1,1,0
0,28,0,1,0,0,1,3,0,171,3,1,1
0,28,0,0,0,0,0,3,1,436,5,2,1
1,55,1,1,0,0,0,5,0,64,1,1,1
1,33,0,1,0,0,0,5,0,14,7,2,0
0,43,0,1,0,0,0,2,0,436,1,1,0
0,22,2,1,0,1,1,3,0,436,10,0,1
0,33,0,1,0,1,0,7,0,400,8,0,1
1,42,0,1,0,0,0,1,0,197,1,1,0
0,24,2,1,0,1,0,3,0,284,10,0,1
1,42,0,0,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,1,2,0,277,7,2,0
0,25,0,1,0,1,2,5,0,436,9,0,1
1,49,1,0,0,0,0,3,0,194,2,1,0
0,48,1,0,0,0,0,0,0,51,1,1,0
0,33,0,0,0,0,0,1,1,140,3,1,1
0,24,2,1,0,0,0,3,0,58,4,1,1
0,30,0,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,2,1,139,1,1,0
0,48,1,0,0,0,0,2,0,326,1,1,1
0,24,2,0,0,0,0,0,0,250,2,1,0
1,35,0,1,0,0,0,10,0,172,8,0,0
