age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,246595,11,9,4,3,3,0,0,0,0,70,39,1
34,4,177675,9,13,2,13,0,0,0,0,0,40,39,0
27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,1
41,6,203451,15,10,0,10,1,0,1,0,0,15,39,1
18,4,120283,2,8,4,12,3,0,1,0,0,24,39,1
47,2,172246,12,14,2,10,0,0,0,0,0,60,39,0
32,4,186824,11,9,4,7,4,0,0,0,0,40,39,1
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,0
37,2,265038,14,15,2,10,0,0,0,0,0,60,39,0
64,7,111795,9,13,2,3,0,0,0,0,0,45,39,0
36,4,89718,11,9,2,12,0,0,0,0,0,40,39,1
39,6,148443,11,9,2,5,0,0,0,0,0,60,39,1
22,0,211013,15,10,4,0,3,0,1,0,0,40,26,1
56,4,212864,9,13,2,10,0,0,0,0,0,40,39,0
18,0,171748,15,10,4,0,3,1,1,0,0,24,39,1
25,4,200408,15,10,4,13,1,0,0,2174,0,40,39,1
31,7,181824,9,13,2,10,5,0,1,0,1902,35,39,0
52,4,146767,11,9,2,7,0,0,0,0,0,40,39,0
27,4,204515,9,13,4,13,1,0,1,0,0,36,39,1
44,4,121130,11,9,0,8,4,0,1,0,0,40,39,1
34,6,181087,8,11,2,3,0,0,0,0,0,45,39,1
36,4,218490,8,11,2,12,0,0,0,0,0,60,39,1
34,4,133122,9,13,2,4,0,0,0,0,0,40,39,1
35,4,148015,9,13,4,12,3,1,1,0,0,40,39,1
36,4,329980,9,13,4,4,1,0,0,27828,0,40,39,0
56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,1
25,4,125491,15,10,4,8,1,1,1,0,0,34,39,1
54,7,187686,15,10,0,1,1,0,1,0,0,38,39,1
58,0,266792,15,10,2,0,0,0,0,99999,0,40,39,0
45,4,386940,9,13,0,4,3,0,0,0,1408,40,39,1
57,4,230899,4,3,5,7,1,0,1,0,0,40,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
28,4,25955,8,11,0,3,1,1,0,0,0,40,39,1
36,4,240323,15,10,6,1,4,1,1,0,0,40,39,1
23,4,80680,15,10,2,12,3,0,1,0,0,16,39,1
22,4,61850,11,9,4,8,1,0,1,0,0,40,39,1
28,4,191027,7,12,5,8,1,0,0,0,0,40,39,1
41,4,302122,8,11,0,3,1,0,1,0,0,40,39,1
43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,0
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,1
32,2,100135,11,9,0,1,4,0,1,0,0,40,39,1
34,4,134737,12,14,2,10,0,0,0,7688,0,55,39,0
49,0,202874,11,9,5,0,4,0,1,0,0,40,4,1
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,1
57,4,319733,9,13,2,7,0,0,0,0,0,40,31,0
38,6,180220,11,9,2,3,0,0,0,0,0,60,39,1
29,2,214706,11,9,4,8,4,0,1,0,0,40,39,1
74,4,161387,11,9,0,6,1,0,1,0,0,16,39,1
48,4,349986,8,11,3,10,1,0,0,0,0,40,39,1
63,0,447079,11,9,4,0,1,0,0,0,0,15,39,1
61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,0
59,0,120617,15,10,4,0,1,1,1,0,0,40,39,1
62,6,120939,15,10,0,12,1,0,0,0,0,40,39,1
41,4,149909,9,13,2,12,0,0,0,7688,0,50,39,0
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,1
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,1
58,6,130714,12,14,2,4,0,0,0,0,0,50,39,1
20,4,32732,15,10,4,8,1,0,0,0,0,45,39,1
39,6,106347,15,10,0,12,4,0,0,0,0,47,39,1
44,5,103643,11,9,2,4,0,0,0,5013,0,60,12,1
57,4,41762,11,9,2,3,0,1,0,0,0,40,35,0
42,4,318255,11,9,0,1,4,0,1,0,0,40,39,1
39,6,147850,11,9,2,14,0,0,0,0,0,30,39,1
40,6,167081,12,14,2,12,0,0,0,3103,0,50,39,1
46,6,110015,5,4,2,4,0,0,0,0,0,75,12,1
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,1
50,4,338283,15,10,2,3,0,0,0,0,0,40,39,0
40,4,207025,11,9,4,1,1,0,1,6849,0,38,39,1
21,4,129172,15,10,4,8,2,0,0,0,0,16,39,1
57,4,124507,9,13,2,12,0,0,0,0,0,55,39,0
27,4,200500,5,4,2,14,0,0,0,0,0,45,39,1
29,4,356133,15,10,4,10,2,0,1,0,0,40,39,1
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,1
49,5,201080,15,10,0,3,1,0,0,0,0,55,39,1
23,4,267955,15,10,4,12,1,0,1,0,0,40,39,1
41,7,36999,12,14,2,10,0,0,0,0,0,75,39,0
48,4,255439,15,10,4,6,1,0,0,0,0,40,39,1
44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,1
22,4,298227,11,9,4,6,4,0,0,0,0,35,39,1
18,4,188241,1,7,4,8,3,0,0,0,0,16,39,1
72,0,117017,11,9,2,0,0,0,0,0,0,8,39,1
31,4,47296,15,10,2,1,5,0,1,0,1740,20,39,1
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,1
29,4,253593,11,9,4,3,3,1,0,0,0,40,39,1
39,4,194287,5,4,4,8,3,0,0,0,1602,35,39,1
46,4,216934,9,13,0,1,1,0,0,0,0,40,32,1
35,0,129305,11,9,2,0,0,0,0,0,0,40,39,1
32,4,182714,11,9,4,12,1,0,1,0,0,45,39,1
63,0,234083,11,9,0,0,1,0,1,0,2205,40,39,1
24,4,174461,7,12,0,8,1,0,1,0,0,22,39,1
61,4,98350,13,1,3,8,1,1,0,0,0,40,3,1
57,4,342906,6,5,2,12,0,1,0,0,0,55,39,0
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,1
36,2,382635,9,13,0,1,4,0,1,0,0,35,16,1
27,4,336951,11,9,2,14,0,0,0,0,0,99,39,1
25,4,177147,15,10,4,6,1,0,0,0,0,40,39,1
60,4,184242,11,9,3,8,4,0,1,0,0,20,39,1
33,4,111363,9,13,2,3,0,0,0,0,0,45,39,1
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,1
20,0,169184,15,10,4,0,2,1,1,0,0,40,39,1
43,4,972354,15,10,2,8,0,0,0,0,0,48,39,1
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,1
19,4,517036,11,9,0,3,1,0,1,0,0,40,8,1
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
17,4,375657,1,7,4,6,3,0,0,0,0,30,39,1
39,4,258102,15,10,2,6,0,0,0,0,0,50,39,1
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,1
50,4,158294,8,11,2,13,0,0,0,3103,0,40,39,0
21,4,155818,11,9,4,8,3,0,1,0,0,20,39,1
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,1
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,1
41,4,67065,8,11,2,12,0,0,0,0,0,40,39,1
27,4,107218,11,9,4,8,3,1,0,0,0,40,39,1
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,0
51,1,140516,12,14,2,10,0,0,0,0,0,40,39,0
29,4,131088,11,9,4,6,3,0,0,0,0,25,39,1
42,0,234277,11,9,3,0,1,0,0,0,0,35,39,1
35,6,216256,6,5,2,3,0,0,0,0,0,50,39,1
23,4,278107,11,9,2,7,0,0,0,0,1573,30,39,1
33,0,190027,11,9,4,0,4,1,1,0,0,20,39,1
30,4,158420,9,13,4,10,1,0,0,0,0,50,20,1
67,6,173935,9,13,2,4,0,0,0,0,0,8,39,0
40,7,270324,8,11,2,8,0,1,0,0,0,30,39,1
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,1
61,0,347089,11,9,2,0,0,0,0,0,0,16,39,1
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,1
26,4,135645,9,13,4,12,1,0,0,0,0,40,39,1
53,4,49715,11,9,0,14,4,0,0,0,0,40,39,1
32,4,175856,15,10,2,12,0,0,0,0,0,40,39,1
21,4,27162,15,10,4,8,3,0,1,0,0,16,39,1
32,4,134737,9,13,2,10,0,0,0,99999,0,50,39,0
34,4,146980,11,9,3,8,4,0,1,0,0,65,39,1
43,1,186916,12,14,0,11,1,0,0,0,0,60,39,0
41,4,140886,11,9,2,5,0,0,0,0,0,40,39,1
49,2,276247,15,10,2,11,0,0,0,0,0,40,39,1
24,4,23438,8,11,4,1,1,0,0,0,0,30,39,0
69,6,128206,11,9,2,13,0,0,0,0,0,30,39,1
53,4,302868,9,13,2,12,0,0,0,0,0,50,39,0
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,1
28,4,269246,1,7,2,5,0,0,0,0,0,40,39,1
36,4,185744,15,10,2,4,5,0,1,0,0,35,39,0
52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,1
69,4,269499,11,9,6,6,1,0,1,0,0,8,39,1
55,4,129762,11,9,0,1,4,0,1,0,0,40,39,1
37,4,161111,9,13,4,12,1,0,1,0,0,40,39,1
38,4,181943,9,13,4,1,1,0,1,0,0,35,39,1
55,4,148773,0,6,2,7,0,0,0,0,0,40,39,1
29,7,199450,15,10,0,1,4,1,0,0,0,40,39,1
26,4,288959,11,9,2,12,0,1,0,0,0,36,39,1
21,4,162667,9,13,4,1,1,0,0,0,0,40,4,1
23,4,199915,9,13,4,1,3,0,1,0,0,35,39,1
63,4,176696,11,9,2,3,0,0,0,0,0,40,39,0
19,4,186159,15,10,4,12,1,0,1,0,0,40,39,1
38,4,125550,11,9,0,1,1,0,1,0,0,35,39,1
22,4,225156,11,9,4,1,1,0,1,0,0,40,39,1
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,1
43,2,36924,12,14,2,10,0,0,0,0,0,40,39,0
44,4,34722,15,10,2,12,0,0,0,0,0,55,39,1
57,4,61474,15,10,2,4,0,0,0,7688,0,45,39,0
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,1
33,4,232475,11,9,2,3,0,0,0,0,0,40,39,0
21,4,202125,11,9,4,8,1,0,0,0,0,40,39,1
37,4,201319,15,10,5,8,4,0,1,0,0,40,39,1
17,0,237078,1,7,4,0,3,0,1,0,0,35,39,1
31,7,207505,10,16,2,10,0,0,0,0,1977,70,39,0
40,4,202872,11,9,2,12,5,0,1,0,0,40,39,0
45,4,162606,11,9,0,12,1,0,1,0,0,35,39,1
18,4,301948,11,9,4,11,3,0,0,34095,0,3,39,1
27,4,102889,15,10,0,7,4,0,1,0,0,40,39,1
59,7,261584,9,13,4,4,1,1,1,0,0,40,28,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
17,4,28031,6,5,4,8,3,0,0,0,0,16,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,0
26,7,126327,7,12,4,1,4,1,1,0,0,40,39,1
55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,0
43,1,222756,12,14,2,3,0,0,0,0,0,40,39,1
37,4,185061,15,10,2,4,0,1,0,0,0,55,39,1
39,4,192614,11,9,2,14,0,0,0,0,0,56,39,1
52,4,276515,9,13,2,8,0,0,0,0,0,40,5,1
28,4,499001,11,9,4,3,4,0,0,0,0,40,26,1
21,7,194096,15,10,4,8,3,0,1,0,0,10,39,1
22,4,177125,15,10,4,1,1,0,0,0,0,50,39,1
34,1,190228,9,13,2,11,0,0,0,0,1902,48,39,0
68,0,133758,5,4,6,0,1,1,0,0,0,10,39,1
36,1,192150,11,9,0,1,4,0,1,0,0,40,39,1
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,0
56,4,179625,0,6,5,8,4,0,1,0,0,32,39,1
38,4,119177,9,13,2,12,0,0,0,0,0,40,39,0
60,6,78913,15,10,2,4,0,0,0,0,0,50,39,1
29,0,116820,11,9,4,0,3,0,0,0,0,50,39,1
39,4,187089,15,10,0,12,1,0,1,0,0,40,39,1
46,4,109089,11,9,0,3,1,0,0,0,0,37,39,1
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,1
37,4,86551,9,13,2,4,0,0,0,0,0,45,39,0
19,4,216804,5,4,4,8,3,0,0,0,0,33,39,1
44,4,267717,12,14,2,3,0,0,0,15024,0,45,39,0
31,4,212235,15,10,4,12,1,0,0,0,0,45,39,1
54,4,172281,12,14,0,13,1,0,0,0,0,40,39,0
52,4,159755,9,13,2,4,0,0,0,0,1887,40,39,0
33,2,100734,11,9,0,13,1,0,1,0,0,55,39,1
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,0
38,1,207066,11,9,2,4,0,0,0,0,0,42,39,0
37,4,95654,0,6,0,4,4,0,1,0,0,35,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,32,39,0
26,4,57512,8,11,4,3,3,0,0,0,0,48,39,1
73,4,267408,11,9,6,12,2,0,1,0,0,15,39,1
26,4,199600,11,9,4,12,1,1,0,0,0,40,39,1
64,2,158412,11,9,6,1,1,0,1,0,0,40,39,1
24,1,130534,9,13,4,4,1,0,0,0,0,40,39,1
42,4,146659,10,16,2,10,0,0,0,0,1902,50,39,0
63,4,250068,2,8,2,12,0,0,0,0,0,40,39,0
59,6,148626,0,6,2,5,0,0,0,0,0,40,39,1
31,4,124569,15,10,2,1,5,0,1,0,0,40,39,0
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,0
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
36,4,41624,0,6,2,3,0,0,0,0,0,70,26,1
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,1
35,4,206951,12,14,2,12,0,0,0,0,0,40,39,0
51,7,196504,11,9,0,3,4,0,0,0,0,38,39,1
44,4,286750,15,10,2,14,0,1,0,0,0,40,39,1
25,4,273876,9,13,4,12,1,0,0,0,0,65,39,1
52,4,200419,7,12,5,10,1,0,1,0,0,50,39,1
62,4,270092,12,14,2,10,0,0,0,0,0,40,39,0
35,4,491000,8,11,0,10,3,1,0,0,0,40,39,1
23,4,267471,2,8,4,12,3,0,1,0,0,25,39,1
54,4,215990,15,10,2,13,0,0,0,7688,0,40,39,0
47,4,606752,12,14,0,13,1,0,0,0,0,40,39,1
41,7,129865,11,9,0,3,4,0,0,0,0,40,39,1
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,1
53,4,98791,15,10,2,13,0,0,0,0,0,40,39,1
39,4,328466,1,7,2,8,0,0,0,2407,0,70,26,1
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,1
49,4,543922,11,9,2,3,0,0,0,0,0,42,39,0
69,4,122850,11,9,2,3,0,0,0,0,0,16,39,1
45,6,204405,8,11,2,10,0,0,0,0,0,20,39,1
48,1,188081,11,9,2,1,0,0,0,0,0,40,39,0
35,4,167990,6,5,2,7,0,0,0,0,0,40,2,1
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
20,4,88231,15,10,4,1,1,0,1,0,0,40,39,1
29,4,48895,11,9,4,3,1,0,0,0,0,50,39,1
22,4,255252,11,9,4,3,3,0,0,0,0,40,39,1
32,4,90969,8,11,2,14,0,0,0,0,0,45,39,0
44,4,310255,15,10,2,3,0,0,0,0,0,60,39,0
38,4,35429,11,9,2,6,0,0,0,0,2042,40,39,1
32,4,127384,8,11,2,3,0,0,0,0,0,55,39,0
50,7,201513,11,9,0,1,3,0,1,0,0,40,39,1
46,4,100067,1,7,2,8,5,1,1,0,0,35,39,0
29,4,203697,9,13,2,10,3,0,0,0,0,75,39,1
67,0,184506,1,7,2,0,0,0,0,0,419,3,39,1
31,4,175509,9,13,4,10,1,0,0,0,0,50,39,1
47,5,483596,11,9,2,4,0,0,0,2885,0,32,39,1
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,1
23,4,190290,9,13,4,10,3,0,0,0,0,40,39,1
45,2,556652,11,9,2,3,0,1,0,0,0,40,39,0
29,4,134890,9,13,2,13,0,0,0,0,0,40,39,0
19,0,45643,15,10,4,0,3,0,1,0,0,25,39,1
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,0
34,4,261799,8,11,2,1,0,1,0,0,0,45,39,0
69,6,170877,11,9,2,12,0,0,0,0,0,48,39,1
56,5,98418,14,15,2,10,0,0,0,99999,0,40,39,0
32,2,118457,9,13,4,10,1,0,0,0,0,55,39,1
19,4,243941,15,10,4,12,3,1,1,0,1721,25,39,1
20,4,105686,11,9,4,7,1,0,0,0,0,40,39,1
21,4,57916,11,9,4,11,3,0,0,0,0,40,39,1
29,4,130045,5,4,2,8,5,0,1,0,0,40,39,1
42,2,111252,12,14,2,4,0,0,0,0,1977,40,39,0
21,4,109952,0,6,2,7,0,0,0,0,0,50,39,1
42,4,219591,9,13,2,1,0,0,0,0,0,55,39,0
48,1,88564,5,4,3,6,4,0,0,0,0,40,39,1
63,4,301108,1,7,2,12,0,0,0,0,0,22,39,1
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,1
22,4,50136,4,3,2,8,0,0,0,0,0,40,8,1
38,6,192939,11,9,2,3,0,0,0,0,0,50,39,1
29,0,297054,11,9,0,0,1,0,0,0,0,40,39,1
40,5,301007,9,13,2,10,0,0,0,0,0,60,39,1
23,4,70919,9,13,4,4,1,0,0,0,0,40,39,1
25,7,183678,9,13,4,10,1,0,1,0,0,50,39,1
31,4,259705,11,9,4,5,3,0,1,0,0,40,39,1
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,0
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,1
43,4,304175,12,14,2,10,0,0,0,0,0,50,39,0
27,4,32519,15,10,2,12,0,1,0,0,0,55,35,1
31,4,208657,15,10,0,1,4,0,1,0,0,40,39,1
57,4,303986,4,3,4,8,1,0,0,0,0,40,5,1
48,4,113598,15,10,5,1,2,1,1,0,0,40,39,1
38,0,281768,5,4,0,0,4,1,1,0,0,30,39,1
47,4,95680,15,10,2,4,0,1,0,0,0,40,39,1
27,4,280758,1,7,4,3,2,0,0,0,0,60,39,1
26,4,248612,9,13,4,10,3,0,0,0,0,30,39,1
42,2,121718,12,14,2,4,0,0,0,0,1902,60,39,0
30,4,177675,15,10,4,3,1,0,0,0,0,40,39,0
39,2,89508,11,9,2,3,0,0,0,0,0,40,39,0
50,2,177705,15,10,2,1,0,0,0,0,1740,48,39,1
41,4,176452,11,9,4,8,3,0,0,0,0,40,29,1
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,0
45,4,125489,12,14,0,10,4,0,1,0,0,50,39,1
54,4,256908,9,13,2,13,0,0,0,0,0,25,39,0
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,1
59,7,139616,12,14,2,4,0,0,0,0,0,50,39,0
20,0,214635,15,10,4,0,3,0,0,0,0,24,39,1
32,5,377836,8,11,2,4,0,0,0,0,0,40,39,1
34,4,148226,11,9,4,7,4,1,1,0,0,48,39,1
25,4,256620,9,13,5,4,1,0,0,0,0,40,39,1
47,6,134671,11,9,3,3,1,0,0,0,0,40,39,1
67,5,106175,9,13,2,4,0,0,0,0,2392,75,39,0
22,4,229456,15,10,4,1,3,1,1,0,0,35,39,1
37,4,83880,15,10,4,3,1,0,0,0,0,40,39,1
26,4,222637,0,6,4,3,1,0,0,0,0,55,33,1
32,4,295117,9,13,2,4,0,1,0,0,0,40,9,0
42,4,344624,11,9,2,14,0,0,0,0,1902,50,39,0
64,0,178556,0,6,2,0,0,0,0,0,0,56,39,0
35,4,308945,11,9,0,13,4,0,1,0,0,75,39,1
45,1,102569,11,9,2,3,0,0,0,0,0,40,39,0
36,4,209629,11,9,2,7,0,0,0,0,0,40,39,1
55,2,98545,0,6,2,1,0,0,0,0,0,40,39,1
34,4,220362,9,13,4,4,3,0,0,0,0,40,39,1
27,4,176683,8,11,2,8,0,0,0,0,0,60,39,1
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
46,4,336984,11,9,4,6,3,0,0,0,0,17,39,1
48,5,213140,15,10,2,4,0,0,0,0,0,40,39,0
36,1,68781,15,10,2,1,0,0,0,0,0,35,39,1
61,4,179743,11,9,2,3,0,0,0,0,2051,20,39,1
31,4,234500,9,13,2,1,5,0,1,0,0,40,39,1
34,4,314646,6,5,2,3,0,0,0,0,0,40,39,1
38,4,187264,11,9,2,4,5,0,1,0,0,55,39,1
28,4,130067,9,13,2,10,5,0,1,0,0,40,39,0
19,4,339123,15,10,4,4,3,0,0,0,0,40,39,1
24,4,47791,11,9,4,8,4,0,1,0,0,32,39,1
43,4,171888,15,10,0,1,1,0,1,0,0,40,39,1
17,4,121287,6,5,4,3,3,0,0,0,0,40,39,1
18,4,387568,0,6,4,12,3,0,0,0,0,10,39,1
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,1
63,4,273010,11,9,2,1,5,0,1,3471,0,40,39,1
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,1
52,7,254285,9,13,2,10,0,0,0,0,0,40,39,1
32,4,379412,15,10,4,3,3,0,0,0,0,40,39,1
63,4,346975,9,13,2,10,5,0,1,7688,0,36,39,0
42,2,174575,9,13,2,10,0,0,0,5178,0,40,39,0
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,0
50,4,145409,11,9,2,14,0,0,0,0,0,50,39,0
31,4,36302,9,13,2,7,0,0,0,0,0,50,39,1
35,1,128608,9,13,4,4,3,0,0,0,0,40,39,1
34,6,353881,11,9,2,4,0,0,0,0,0,60,39,1
20,4,122346,11,9,4,7,3,0,0,0,0,40,39,1
33,2,33727,12,14,2,10,5,0,1,0,0,40,39,1
60,2,141637,12,14,2,10,0,0,0,0,0,40,39,0
54,0,156877,11,9,0,0,1,0,0,0,0,20,39,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,1
33,4,345277,9,13,4,13,1,0,1,0,0,45,39,0
59,1,31840,11,9,2,3,0,0,0,0,0,40,39,0
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,1
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,1
36,1,186934,9,13,2,1,0,0,0,0,1848,55,39,0
21,4,211301,15,10,4,1,3,0,1,0,0,8,39,1
46,4,358585,15,10,0,3,4,0,0,0,0,40,39,0
18,0,137363,15,10,4,0,3,0,1,0,0,30,39,1
43,7,101383,11,9,2,3,0,0,0,0,0,40,39,0
18,0,245274,15,10,4,0,3,0,0,0,0,16,39,1
27,7,340269,15,10,4,11,1,0,0,0,0,40,39,1
28,0,131310,2,8,2,0,5,0,1,0,0,20,11,1
24,4,267843,9,13,4,10,3,1,1,0,0,35,39,1
26,4,515025,0,6,2,6,5,0,1,0,0,40,39,1
52,4,128272,11,9,2,12,0,0,0,0,0,14,39,1
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,1
40,5,76625,11,9,2,6,0,0,0,0,0,40,39,1
42,6,140474,7,12,0,3,3,1,0,0,0,35,39,1
23,4,180771,3,2,2,7,5,1,1,0,0,35,26,1
56,6,176280,11,9,0,8,1,0,0,0,0,50,39,1
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,1
41,7,227734,11,9,2,1,0,0,0,3464,0,40,39,1
27,4,62737,8,11,2,13,0,0,0,0,0,40,39,1
38,4,208379,9,13,4,7,1,0,1,0,0,8,39,1
21,4,161415,15,10,4,3,1,0,0,0,0,50,39,1
27,4,110931,11,9,2,1,0,0,0,0,0,40,39,1
23,4,312017,15,10,4,4,1,0,0,0,0,40,39,1
64,5,195366,9,13,2,10,0,0,0,0,0,40,39,1
54,2,279452,11,9,2,5,0,0,0,0,0,40,39,1
23,4,314539,11,9,2,12,0,0,0,0,0,40,39,1
55,4,349910,11,9,2,5,0,0,0,0,0,45,39,0
39,4,177075,11,9,0,1,1,0,1,0,0,40,39,1
35,6,98360,9,13,2,10,0,0,0,0,0,40,39,1
23,7,235853,9,13,4,13,1,0,0,0,0,22,39,1
57,5,106103,15,10,2,13,0,0,0,0,0,60,39,0
53,4,167065,1,7,2,7,0,0,0,0,0,40,39,1
43,1,192712,15,10,2,10,5,0,1,0,0,40,39,0
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,1
41,4,184378,11,9,5,3,1,0,0,0,0,40,39,1
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,1
51,6,132341,11,9,2,4,0,0,0,0,0,45,39,0
33,4,351810,9,13,4,10,1,0,1,0,0,45,26,1
63,6,217715,4,3,4,12,1,0,1,0,0,3,39,1
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,1
21,0,163911,15,10,4,0,3,0,1,0,0,3,39,1
56,5,105582,15,10,2,4,0,0,0,7688,0,50,39,0
26,4,164583,11,9,0,12,4,0,1,0,0,30,39,1
35,4,167062,11,9,2,1,0,0,0,0,0,40,39,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
40,0,161285,15,10,2,0,5,0,1,0,0,25,39,1
24,4,224954,15,10,4,6,3,0,0,0,0,40,39,1
55,4,277034,15,10,0,11,1,0,0,0,0,40,39,1
27,4,158156,11,9,4,8,1,0,1,0,0,42,39,1
35,4,112271,15,10,2,3,0,0,0,0,0,45,39,1
30,6,85708,11,9,2,3,0,0,0,0,0,40,39,1
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
33,4,132601,15,10,2,4,0,0,0,0,0,45,39,1
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,1
48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,0
41,4,122381,15,10,2,3,0,0,0,0,1887,50,39,0
36,5,180419,11,9,2,5,0,0,0,0,0,45,39,1
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,1
40,1,330174,14,15,2,10,0,0,0,7688,0,40,39,0
43,4,498079,9,13,0,4,4,0,1,0,0,40,39,1
42,4,341178,4,3,2,8,0,0,0,0,0,44,26,1
55,4,286230,1,7,0,12,3,0,1,0,0,20,39,1
22,4,258509,11,9,4,14,3,1,0,0,0,24,39,1
29,4,354558,11,9,2,12,0,0,0,0,0,60,39,1
35,4,152734,15,10,2,11,0,1,0,0,0,40,0,1
49,7,213307,15,10,2,10,0,0,0,0,0,40,39,1
26,4,152855,11,9,4,4,3,1,1,0,0,40,26,1
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,0
23,0,191910,15,10,4,0,2,0,0,0,0,40,39,1
42,4,92288,12,14,2,12,0,1,0,0,0,40,0,1
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,0
39,4,421633,15,10,0,11,4,1,1,0,0,30,39,1
51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,0
48,4,315423,4,3,2,14,0,0,0,0,0,40,39,1
19,4,227178,1,7,4,12,1,0,1,0,0,25,39,1
49,6,204241,9,13,4,12,1,0,0,0,0,45,39,1
24,4,90934,9,13,4,12,3,1,0,0,0,55,39,1
55,4,259532,5,4,2,14,0,0,0,0,0,50,39,1
43,4,85995,11,9,2,12,0,0,0,0,0,45,39,1
58,4,349910,11,9,2,4,0,0,0,7688,0,40,39,0
57,5,42959,9,13,2,12,5,0,1,0,0,40,39,0
45,4,45857,1,7,2,8,5,0,1,0,0,36,39,1
45,4,265083,4,3,0,9,4,0,1,0,0,35,26,1
24,4,281403,11,9,4,5,3,0,0,0,0,98,39,1
27,4,384308,15,10,4,3,1,0,0,0,0,45,39,1
42,5,125846,3,2,2,12,0,0,0,0,0,60,0,1
28,0,113635,1,7,4,0,1,0,0,0,0,30,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
40,4,291192,11,9,6,12,1,0,1,0,0,40,39,1
30,4,541343,0,6,2,8,0,1,0,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
