sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,23,2,0,0,0,0,0,1,264,7,1,0
0,27,0,1,0,0,0,12,0,141,8,2,1
1,34,0,1,0,0,0,4,0,436,7,1,1
0,21,2,1,0,0,1,0,1,44,6,1,1
0,47,1,1,0,0,0,1,0,50,1,0,0
0,49,1,1,0,0,0,0,1,265,1,0,0
1,25,0,0,0,0,0,1,1,24,4,0,1
0,30,0,0,0,0,0,0,1,287,2,0,1
0,28,0,1,1,0,0,5,0,436,5,1,1
0,52,1,1,0,0,0,7,1,247,6,1,0
0,24,2,1,0,0,0,0,0,58,5,1,1
1,54,1,1,0,0,0,0,0,14,1,0,0
0,44,0,0,0,0,0,6,0,436,6,1,1
1,29,0,1,0,0,0,0,0,19,4,0,1
0,24,2,1,0,1,0,5,0,250,5,1,1
1,27,0,1,0,1,0,10,1,139,7,1,1
1,56,1,1,0,0,0,2,1,429,1,0,1
0,40,0,1,0,0,0,0,0,17,2,0,0
1,51,1,0,0,0,0,0,1,414,1,0,0
0,43,0,0,0,0,0,1,0,233,1,0,0
0,31,0,0,0,0,0,1,0,376,3,0,1
0,37,0,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,1,0,56,7,1,0
0,27,0,1,0,0,0,0,1,44,1,0,0
1,42,0,1,0,0,0,0,1,44,1,0,1
1,28,0,1,0,0,0,2,1,436,5,1,0
0,34,0,1,0,0,0,16,0,317,9,2,1
1,42,0,1,0,0,0,16,0,341,6,1,0
0,21,2,0,0,0,0,0,0,284,8,2,1
0,59,1,0,0,0,0,2,1,105,1,0,1
1,35,0,1,0,0,0,2,0,10,2,0,0
0,41,0,1,0,0,0,4,1,44,1,0,1
0,26,0,1,0,0,0,1,0,194,1,0,1
0,21,2,1,0,0,0,0,0,50,4,0,0
0,23,2,1,0,0,0,3,0,194,10,2,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,4,0,62,7,1,0
1,41,0,0,0,0,0,3,0,141,5,1,0
0,27,0,1,0,0,0,2,0,382,7,1,1
0,45,1,0,0,0,0,4,1,436,1,0,1
0,47,1,0,0,0,0,3,0,138,1,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
0,39,0,1,0,0,0,0,1,342,3,0,0
0,32,0,1,0,0,1,8,0,426,9,2,0
0,53,1,1,0,0,0,2,0,436,2,0,1
0,52,1,0,0,0,0,0,0,226,1,0,0
0,35,0,1,0,0,0,8,1,44,7,1,1
0,47,1,0,0,0,0,13,1,44,4,0,1
0,24,2,0,0,0,0,1,0,317,8,2,1
0,75,1,1,0,0,0,1,0,436,1,0,0
0,24,2,1,0,0,0,4,0,188,9,2,1
0,48,1,1,0,0,0,9,0,436,6,1,1
0,56,1,1,0,0,0,16,0,318,5,1,0
1,21,2,1,0,0,0,2,0,194,10,2,1
1,28,0,1,0,0,0,0,1,44,3,0,0
0,56,1,1,0,0,0,9,0,403,1,0,0
0,20,2,1,0,0,0,0,1,44,6,1,1
0,45,1,1,0,0,0,4,0,3,6,1,0
0,25,0,1,0,0,0,3,0,318,6,1,1
0,31,0,0,0,0,0,0,1,428,1,0,0
0,20,2,1,1,1,1,4,0,194,10,2,1
0,21,2,1,0,0,0,0,0,194,8,2,1
0,35,0,1,0,0,0,4,0,318,8,2,1
0,48,1,0,0,0,0,3,0,194,1,0,1
0,28,0,1,0,0,0,5,0,16,4,0,1
0,24,2,1,0,5,1,15,0,125,10,2,1
0,28,0,1,0,0,0,1,0,317,4,0,1
0,45,1,1,0,0,0,1,0,436,1,0,1
1,41,0,1,0,0,0,0,0,18,1,0,0
0,38,0,0,0,0,0,0,0,171,1,0,0
1,64,1,1,0,0,0,0,0,369,1,0,0
0,27,0,1,0,0,0,3,1,436,3,0,0
0,48,1,1,0,0,0,14,0,436,9,2,1
1,39,0,1,0,0,0,3,1,379,6,1,0
0,45,1,1,0,0,0,0,0,382,1,0,0
0,23,2,1,0,0,0,1,0,318,10,2,1
0,51,1,0,0,0,0,0,0,317,1,0,0
0,37,0,1,0,0,0,6,0,177,5,1,1
0,63,1,1,0,0,0,6,0,436,3,0,0
0,26,0,1,0,0,0,2,0,181,10,2,1
0,64,1,1,0,0,0,20,0,141,7,1,0
0,50,1,1,0,0,2,24,1,379,8,2,1
0,25,0,1,4,0,0,13,0,436,10,2,1
1,23,2,1,0,0,0,3,0,436,5,1,1
0,58,1,0,0,0,0,7,0,318,7,1,1
0,43,0,1,0,0,0,1,1,212,1,0,1
0,57,1,0,0,0,0,0,0,9,1,0,0
0,21,2,1,0,0,0,1,0,436,4,0,0
0,37,0,1,0,0,0,4,0,141,2,0,0
0,23,2,1,0,0,0,0,0,171,4,0,0
1,29,0,1,0,1,0,11,0,436,9,2,1
0,31,0,0,0,0,0,3,1,44,3,0,1
1,43,0,0,0,0,0,0,1,44,2,0,1
1,49,1,0,0,0,0,6,0,90,6,1,0
0,25,0,0,0,0,0,5,0,326,10,2,1
0,54,1,0,0,0,0,12,0,321,7,1,1
0,43,0,1,0,0,0,3,1,243,1,0,1
0,26,0,1,0,0,0,0,1,247,5,1,0
0,28,0,1,0,0,1,2,0,35,4,0,1
0,25,0,1,0,0,0,5,0,250,8,2,1
1,31,0,1,0,0,0,2,0,21,5,1,1
1,29,0,1,0,0,0,1,1,44,2,0,0
0,38,0,0,0,0,0,2,0,318,5,1,1
1,23,2,1,0,0,0,1,0,436,4,0,0
0,36,0,1,0,0,0,9,1,136,8,2,0
0,23,2,1,1,0,0,5,0,296,8,2,1
0,37,0,0,0,0,0,0,0,91,4,0,0
0,30,0,1,0,0,0,2,0,71,6,1,1
0,33,0,1,0,0,0,0,0,317,1,0,1
0,26,0,0,0,0,0,2,0,318,5,1,1
0,34,0,1,0,1,0,10,0,436,7,1,1
1,31,0,0,0,0,0,2,0,188,1,0,0
0,29,0,1,0,0,0,4,1,30,5,1,0
0,27,0,1,0,5,1,27,1,287,10,2,1
1,30,0,0,0,0,0,0,1,140,2,0,0
0,52,1,1,0,0,0,7,0,318,9,2,1
0,45,1,0,0,0,0,0,0,34,1,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
0,78,1,0,0,0,0,1,1,140,1,0,1
1,27,0,1,0,0,0,1,1,44,6,1,1
0,27,0,1,0,0,0,0,0,426,4,0,1
1,26,0,1,0,0,0,6,0,436,6,1,1
0,29,0,0,0,0,0,1,0,318,3,0,0
0,46,1,1,0,0,0,0,0,131,1,0,0
0,35,0,1,0,0,0,2,1,44,2,0,0
1,39,0,1,0,0,0,1,0,436,1,0,0
0,41,0,1,0,0,0,1,1,248,1,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
0,47,1,1,0,0,0,0,1,146,1,0,1
0,27,0,1,0,0,0,0,1,379,2,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,24,2,1,0,0,0,1,0,250,3,0,0
0,26,0,1,0,0,0,1,0,250,4,0,1
0,39,0,0,0,0,0,8,0,436,6,1,0
0,37,0,1,0,0,0,5,1,44,5,1,1
0,58,1,0,0,0,0,2,0,7,3,0,0
0,19,2,1,1,2,0,3,0,436,10,2,1
0,42,0,0,0,0,0,0,1,223,1,0,0
0,43,0,1,0,0,0,3,0,176,1,0,1
0,38,0,1,2,2,1,22,0,74,8,2,1
0,29,0,1,0,0,0,8,0,177,6,1,1
0,28,0,1,0,0,0,5,0,318,4,0,0
0,28,0,1,0,0,0,2,1,287,5,1,0
0,37,0,0,0,0,0,3,1,140,1,0,0
0,34,0,1,0,0,0,7,0,318,5,1,1
0,22,2,1,0,0,1,0,0,67,3,0,0
0,33,0,1,0,0,0,4,0,17,4,0,1
0,21,2,1,0,0,0,0,0,260,7,1,1
0,38,0,1,0,0,0,2,0,141,1,0,0
1,21,2,1,0,3,1,4,1,436,8,2,1
0,50,1,0,0,0,0,8,0,436,2,0,0
0,57,1,1,0,0,0,12,0,436,9,2,1
0,35,0,1,0,0,0,2,0,64,1,0,0
0,51,1,1,0,0,0,15,0,268,8,2,1
0,25,0,0,0,0,0,1,1,44,4,0,1
0,56,1,1,0,0,0,0,1,437,1,0,0
0,29,0,1,0,0,0,6,0,436,6,1,1
1,39,0,1,0,0,0,1,0,436,5,1,0
0,32,0,1,0,0,0,0,0,161,2,0,1
0,36,0,0,0,0,0,4,1,140,6,1,0
1,32,0,0,0,0,0,2,0,318,10,2,1
0,22,2,1,0,1,1,3,1,44,10,2,1
0,50,1,0,0,0,0,1,0,436,3,0,0
0,53,1,0,0,0,0,3,1,44,2,0,1
0,30,0,1,0,0,0,2,0,436,1,0,0
1,27,0,1,0,0,0,9,0,28,2,0,1
0,60,1,1,0,0,0,1,0,15,1,0,0
0,27,0,1,0,0,0,3,0,436,3,0,0
0,55,1,0,0,0,0,0,0,436,1,0,0
0,25,0,1,0,0,0,2,0,91,5,1,1
1,31,0,0,0,0,0,1,0,318,3,0,1
0,46,1,1,0,0,0,13,0,194,3,0,0
1,23,2,0,0,0,0,0,0,311,6,1,0
0,70,1,1,0,0,0,0,1,140,1,0,0
0,49,1,0,0,0,0,0,0,318,7,1,1
0,24,2,1,0,0,0,2,1,44,4,0,0
0,26,0,1,0,0,0,2,1,44,7,1,0
1,34,0,1,0,0,0,6,0,58,4,0,0
0,27,0,1,0,0,0,4,0,121,8,2,0
0,31,0,1,0,0,0,3,1,44,1,0,1
0,27,0,0,0,0,0,4,0,341,9,2,0
0,47,1,0,0,0,0,2,1,44,1,0,0
1,26,0,0,0,0,0,0,0,318,5,1,0
0,32,0,1,0,0,0,6,0,318,6,1,0
0,21,2,1,0,0,0,3,0,436,7,1,1
0,24,2,1,0,0,0,1,0,436,4,0,0
0,63,1,0,0,0,0,5,1,330,1,0,0
0,21,2,1,0,0,0,5,1,44,5,1,1
1,34,0,0,0,0,1,15,0,194,9,2,1
0,28,0,1,0,0,1,7,0,194,10,2,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,47,1,0,0,0,0,2,1,139,1,0,0
0,39,0,1,0,0,0,1,1,144,1,0,0
0,24,2,0,0,0,0,0,1,44,2,0,0
0,21,2,1,0,0,2,1,0,236,5,1,1
0,26,0,0,0,0,0,9,1,287,7,1,1
1,27,0,1,0,0,0,1,0,185,5,1,1
0,21,2,1,0,0,0,3,0,436,7,1,1
0,23,2,0,0,0,0,0,0,194,4,0,0
0,23,2,0,0,0,1,0,0,161,9,2,1
1,24,2,0,0,0,0,9,1,290,10,2,1
0,27,0,1,0,0,0,4,1,44,6,1,0
1,26,0,1,0,0,0,4,0,176,7,1,1
0,29,0,1,0,0,0,5,0,296,10,2,0
0,32,0,1,0,0,0,8,0,436,10,2,1
0,56,1,0,0,0,0,0,0,171,1,0,0
0,27,0,0,0,0,0,1,0,341,10,2,0
0,77,1,1,0,0,0,1,1,139,1,0,1
1,30,0,1,0,0,0,3,0,176,2,0,0
0,25,0,1,0,0,0,0,0,436,3,0,0
0,21,2,1,0,0,1,2,0,318,6,1,1
0,27,0,0,0,0,0,2,0,281,7,1,1
0,26,0,1,0,0,0,2,0,194,5,1,1
0,39,0,0,0,0,0,0,1,428,1,0,0
1,26,0,1,0,1,0,4,0,436,3,0,0
0,29,0,1,0,0,0,0,0,171,1,0,0
0,27,0,1,0,0,0,11,0,347,10,2,1
0,60,1,1,0,0,0,1,0,436,1,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,0,50,3,0,0
0,29,0,0,0,0,0,4,0,318,8,2,0
0,50,1,1,0,0,0,0,0,21,1,0,0
0,37,0,1,0,0,0,12,0,436,3,0,0
0,24,2,1,2,1,0,10,1,379,9,2,0
0,31,0,1,3,0,0,6,0,341,10,2,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,39,0,1,0,0,0,5,0,194,7,1,0
0,27,0,1,0,0,0,2,0,216,3,0,0
0,49,1,0,0,0,0,8,0,426,2,0,0
0,38,0,1,1,0,4,14,0,436,8,2,0
1,21,2,1,1,0,0,1,0,349,6,1,1
1,41,0,1,0,0,0,4,0,436,2,0,1
0,33,0,1,0,0,0,0,1,135,1,0,0
0,47,1,1,0,0,0,1,0,436,1,0,0
0,43,0,1,0,0,0,4,0,436,1,0,0
0,40,0,0,0,0,0,0,0,51,2,0,0
0,26,0,1,0,0,0,1,0,176,6,1,0
0,27,0,1,0,1,0,9,0,318,9,2,1
0,21,2,0,0,0,0,0,0,436,8,2,1
0,29,0,1,0,0,0,3,0,426,6,1,0
0,44,0,1,0,0,1,11,0,436,5,1,1
0,57,1,0,0,0,0,14,0,436,4,0,1
0,33,0,1,0,0,0,0,0,436,1,0,1
0,35,0,1,0,0,0,1,1,44,2,0,0
0,58,1,0,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,1,2,0,270,5,1,1
0,55,1,1,0,0,0,3,1,44,1,0,0
0,34,0,0,0,0,0,1,1,44,1,0,0
0,41,0,0,0,0,0,2,1,106,2,0,0
1,36,0,0,0,0,0,2,0,9,3,0,0
0,28,0,1,0,0,0,0,0,176,1,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,49,1,1,0,0,0,1,0,194,5,1,0
0,54,1,1,0,0,0,0,0,13,1,0,0
0,26,0,1,1,0,0,10,0,341,8,2,1
0,48,1,1,0,0,0,1,0,436,1,0,0
0,32,0,1,0,0,1,9,1,436,7,1,1
1,51,1,0,0,0,0,0,0,326,1,0,0
0,62,1,0,0,0,0,0,0,51,1,0,0
0,21,2,0,0,0,0,1,0,50,4,0,0
0,49,1,1,0,0,0,1,0,341,3,0,1
1,21,2,1,0,0,0,2,1,247,3,0,0
0,36,0,1,0,0,0,9,0,318,7,1,1
1,25,0,1,0,1,2,14,0,65,6,1,0
0,38,0,1,0,0,0,0,0,171,1,0,0
1,51,1,1,0,0,0,16,0,318,8,2,0
1,52,1,1,0,0,0,0,1,437,3,0,1
0,35,0,1,0,0,0,5,0,318,7,1,0
0,22,2,1,0,0,1,0,0,93,8,2,1
1,24,2,1,0,0,0,0,0,344,7,1,0
0,36,0,0,0,0,0,2,1,44,1,0,0
0,34,0,1,0,0,0,2,0,71,3,0,1
0,39,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,1,0,2,0,17,5,1,1
0,57,1,1,0,0,0,0,0,21,1,0,0
0,26,0,1,0,0,0,5,0,436,9,2,1
1,29,0,0,0,0,0,7,0,436,6,1,1
0,48,1,1,1,0,0,25,0,436,10,2,1
0,32,0,1,0,0,0,17,0,318,8,2,1
0,26,0,1,0,0,0,0,0,194,9,2,0
0,27,0,1,0,0,0,3,1,379,2,0,0
0,45,1,1,1,0,0,16,0,318,7,1,0
0,35,0,1,0,0,0,9,0,317,6,1,0
0,41,0,1,0,0,0,8,0,141,2,0,1
