sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,57,1,1,0,0,0,8,1,227,7,1,0
0,24,2,1,0,0,0,11,0,369,10,2,1
1,46,1,1,0,0,0,1,0,436,8,2,1
0,44,0,0,0,0,0,2,1,44,2,0,1
0,41,0,0,0,0,0,1,0,436,1,0,0
1,31,0,0,0,0,0,1,0,436,2,0,0
0,22,2,0,0,0,0,3,1,44,10,2,1
1,55,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,3,0,436,8,2,1
0,26,0,1,0,0,0,6,0,21,9,2,1
0,51,1,1,0,0,0,4,1,379,2,0,0
0,23,2,1,0,0,0,1,1,44,7,1,1
0,31,0,0,0,1,1,4,0,436,8,2,1
0,29,0,1,0,0,0,0,1,105,1,0,0
0,36,0,0,0,0,0,0,0,161,1,0,0
1,42,0,1,0,0,0,2,1,436,3,0,0
0,51,1,0,0,0,0,0,1,105,1,0,0
0,34,0,1,0,0,0,0,1,44,1,0,1
1,20,2,1,0,0,0,0,1,44,5,1,0
0,44,0,1,0,0,0,2,0,176,2,0,0
0,28,0,0,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,1,3,0,436,4,0,1
1,32,0,1,0,0,0,0,1,44,2,0,0
1,30,0,1,0,0,0,1,0,90,2,0,0
0,41,0,0,0,0,0,3,1,140,1,0,0
0,56,1,0,0,0,0,4,0,318,1,0,0
0,47,1,1,0,0,0,4,0,318,3,0,0
0,61,1,0,0,0,0,0,1,44,1,0,0
0,23,2,1,1,0,0,2,0,125,7,1,0
0,34,0,0,0,0,0,2,1,436,2,0,0
1,61,1,1,0,0,0,1,0,370,1,0,1
0,45,1,0,0,0,0,2,1,436,2,0,0
0,33,0,1,0,0,1,11,0,382,6,1,1
0,54,1,1,0,0,0,21,0,318,6,1,0
1,30,0,0,0,0,0,9,0,436,4,0,1
0,29,0,1,0,0,0,3,0,436,4,0,1
0,25,0,1,1,0,0,4,1,44,9,2,0
0,41,0,0,0,0,0,1,0,363,6,1,0
0,42,0,1,0,0,0,1,0,383,4,0,0
0,54,1,0,0,0,0,0,0,50,1,0,0
0,22,2,1,0,0,0,5,0,436,8,2,1
0,22,2,1,0,0,0,0,1,44,8,2,0
0,49,1,0,0,0,0,0,0,318,1,0,0
0,21,2,1,0,0,0,0,0,260,7,1,1
0,21,2,1,0,0,0,3,0,268,7,1,1
0,35,0,1,0,0,0,4,1,44,5,1,0
0,24,2,1,0,0,0,3,0,436,3,0,1
0,34,0,0,0,0,0,16,0,171,6,1,1
0,46,1,0,0,0,0,26,0,65,7,1,1
0,36,0,1,0,0,0,2,1,44,9,2,1
0,27,0,0,0,0,0,1,1,379,6,1,1
1,69,1,1,0,0,0,0,1,102,1,0,0
0,27,0,1,0,0,0,4,1,44,6,1,0
0,25,0,1,0,0,0,0,0,258,7,1,1
0,35,0,1,0,0,0,9,0,317,6,1,0
0,26,0,1,0,0,0,0,1,44,1,0,1
1,33,0,0,0,0,0,2,0,93,5,1,1
0,36,0,1,0,0,0,2,0,65,6,1,1
0,21,2,1,1,1,0,2,0,436,6,1,0
0,40,0,1,0,0,0,1,0,14,1,0,0
0,36,0,0,0,0,0,0,0,318,3,0,0
0,44,0,0,0,0,0,5,0,436,2,0,0
1,38,0,0,0,0,0,2,1,44,3,0,0
0,23,2,1,0,0,1,2,1,44,10,2,1
0,42,0,0,0,0,0,6,0,300,3,0,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
0,39,0,1,0,0,0,2,0,91,1,0,1
0,49,1,0,0,0,0,0,0,194,1,0,0
1,32,0,0,0,0,0,0,0,194,2,0,0
0,22,2,1,0,0,0,4,0,194,9,2,1
0,29,0,1,0,0,0,4,0,388,2,0,1
0,28,0,1,0,0,0,1,0,12,4,0,0
0,79,1,0,0,0,0,1,1,135,1,0,0
0,21,2,1,0,0,1,0,0,296,8,2,1
0,30,0,1,0,0,0,3,0,141,2,0,0
1,30,0,1,0,0,0,8,0,423,7,1,1
0,31,0,1,3,0,1,15,1,44,10,2,1
0,23,2,1,0,0,0,3,0,171,7,1,1
0,33,0,1,0,0,0,8,0,14,5,1,0
0,34,0,1,0,0,0,2,0,422,3,0,1
1,51,1,0,0,0,0,0,1,210,4,0,1
0,48,1,1,0,0,0,5,1,241,1,0,1
0,37,0,0,0,0,0,0,1,287,1,0,0
0,31,0,1,0,0,0,0,1,44,1,0,1
0,62,1,1,0,0,0,0,1,414,1,0,0
0,32,0,1,0,0,0,3,1,342,6,1,0
0,23,2,1,0,0,0,1,1,287,8,2,1
0,25,0,1,0,0,0,1,0,65,5,1,0
0,40,0,0,0,0,0,4,0,382,3,0,1
0,31,0,1,0,0,0,19,0,141,9,2,1
1,23,2,1,0,0,0,0,0,58,3,0,0
0,57,1,0,0,0,0,3,1,184,1,0,0
0,20,2,1,0,0,0,0,1,342,4,0,1
0,45,1,1,0,0,0,11,0,172,3,0,0
0,42,0,0,0,0,0,0,1,44,3,0,0
1,22,2,1,0,0,0,2,0,349,9,2,0
1,24,2,1,0,0,0,0,0,14,4,0,0
0,36,0,1,0,0,0,4,1,44,5,1,1
1,49,1,0,0,0,0,3,0,194,2,0,0
1,32,0,1,0,0,0,1,1,57,2,0,0
0,37,0,1,0,0,0,0,1,44,1,0,1
1,47,1,1,0,0,0,1,0,58,1,0,0
0,45,1,1,0,0,0,1,0,436,1,0,0
0,27,0,1,0,0,0,6,1,44,4,0,1
0,19,2,1,0,1,0,2,0,194,7,1,1
0,36,0,1,0,0,0,1,1,248,10,2,1
0,24,2,0,0,0,1,5,0,436,5,1,1
0,43,0,0,0,0,0,1,0,436,6,1,1
0,31,0,1,0,1,0,5,0,436,1,0,0
0,26,0,1,0,0,0,0,1,287,3,0,1
0,34,0,0,0,0,0,1,1,44,5,1,0
0,48,1,1,0,0,0,4,0,436,8,2,0
0,30,0,1,0,0,0,7,0,250,10,2,1
0,35,0,1,0,0,0,6,0,436,3,0,0
1,25,0,1,0,0,0,5,0,5,9,2,1
0,20,2,1,2,0,0,2,0,436,8,2,1
0,26,0,1,0,0,0,13,1,417,8,2,0
0,59,1,1,0,0,0,8,0,318,4,0,0
0,51,1,1,0,0,0,11,1,248,5,1,1
0,34,0,1,0,0,0,3,0,176,1,0,0
0,37,0,1,0,0,0,6,1,44,6,1,0
0,65,1,0,0,0,0,3,0,436,6,1,0
0,27,0,1,0,0,0,2,0,348,6,1,0
0,29,0,1,0,0,0,16,0,188,10,2,1
0,28,0,1,8,0,1,16,0,21,8,2,1
1,37,0,0,0,0,0,4,1,379,4,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,44,0,1,0,0,0,8,0,17,1,0,1
0,65,1,0,0,0,0,4,1,44,3,0,0
0,34,0,1,0,0,0,0,1,105,1,0,0
0,38,0,1,0,5,0,37,1,436,7,1,1
0,22,2,1,0,0,0,2,0,171,7,1,0
0,29,0,1,0,0,0,0,0,383,4,0,0
0,29,0,1,0,0,0,0,0,71,2,0,1
0,42,0,1,0,0,0,0,0,141,1,0,0
0,22,2,1,0,1,0,3,0,436,7,1,1
0,26,0,0,0,0,0,0,0,21,2,0,0
1,35,0,0,0,0,0,0,0,341,3,0,1
0,33,0,1,0,0,0,0,1,135,1,0,0
0,20,2,1,1,0,0,2,0,169,10,2,1
0,38,0,1,0,0,0,4,1,44,2,0,0
0,29,0,1,0,0,0,0,0,284,3,0,0
0,29,0,1,0,0,0,3,1,44,3,0,1
0,33,0,0,0,0,0,2,0,436,3,0,1
0,51,1,1,0,0,0,12,0,318,8,2,1
0,29,0,0,1,0,1,9,0,383,8,2,1
0,41,0,0,0,0,0,0,1,44,1,0,1
0,30,0,0,0,0,0,0,0,171,1,0,0
1,20,2,0,0,0,0,1,0,65,8,2,1
0,33,0,1,0,0,0,16,0,141,9,2,1
0,29,0,0,0,0,1,11,0,318,8,2,1
0,37,0,0,0,0,0,2,1,50,1,0,1
0,22,2,1,0,0,0,3,0,426,5,1,1
0,52,1,1,0,0,0,0,0,378,1,0,0
0,24,2,1,0,0,0,1,1,44,7,1,0
0,29,0,1,0,0,0,5,0,436,10,2,0
0,29,0,1,0,0,0,6,0,436,6,1,1
0,26,0,0,0,0,0,1,1,243,4,0,0
0,42,0,1,0,0,0,6,0,172,8,2,1
0,33,0,1,0,0,0,1,0,436,4,0,0
0,33,0,0,0,0,0,0,0,194,2,0,0
0,21,2,1,0,0,0,0,0,65,5,1,0
0,38,0,1,0,0,0,17,1,44,4,0,1
0,46,1,0,0,0,0,11,0,436,6,1,1
1,32,0,1,0,0,0,2,0,426,3,0,0
0,23,2,1,0,0,0,2,0,55,5,1,0
0,42,0,1,0,0,0,14,0,138,7,1,1
0,54,1,1,0,0,0,22,0,14,7,1,1
1,56,1,0,0,0,0,1,0,341,1,0,0
0,25,0,1,0,0,0,1,0,250,8,2,1
0,60,1,0,0,0,0,0,1,140,1,0,0
0,43,0,1,0,0,0,1,1,212,1,0,1
0,20,2,1,0,0,0,0,0,387,6,1,1
0,30,0,1,0,0,0,1,0,125,6,1,1
0,28,0,0,0,0,0,3,1,436,5,1,1
0,28,0,1,0,0,0,3,0,436,8,2,1
0,26,0,1,0,0,0,2,0,436,3,0,1
0,49,1,0,0,0,0,8,0,174,6,1,1
0,47,1,0,0,0,0,5,0,318,10,2,1
1,31,0,1,0,0,0,3,1,44,2,0,1
0,24,2,1,0,0,0,4,0,366,5,1,0
0,30,0,1,0,0,0,2,0,71,6,1,1
0,23,2,1,0,0,0,2,1,44,4,0,1
0,50,1,1,0,0,0,11,0,226,9,2,0
0,23,2,1,0,1,0,2,0,284,2,0,0
0,25,0,1,0,0,0,5,0,21,5,1,0
0,50,1,1,0,0,0,7,0,436,5,1,1
0,51,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,1,287,3,0,0
0,32,0,1,0,0,0,2,0,436,3,0,0
1,39,0,1,0,0,0,1,0,436,5,1,0
0,20,2,1,0,1,0,1,0,194,10,2,1
0,26,0,1,0,1,0,10,0,318,10,2,1
0,21,2,1,0,0,1,1,0,318,10,2,1
0,41,0,1,0,0,0,1,1,140,1,0,0
0,21,2,1,0,0,0,1,0,318,4,0,1
0,46,1,0,0,0,0,2,1,379,2,0,0
0,29,0,1,0,0,0,0,1,285,2,0,0
0,33,0,1,0,0,0,0,0,58,10,2,0
0,40,0,0,0,0,0,5,0,233,4,0,0
0,28,0,0,0,0,0,5,1,436,7,1,0
1,24,2,1,0,0,0,2,0,176,6,1,1
0,21,2,1,0,0,1,0,0,35,6,1,1
0,45,1,0,0,0,0,1,1,44,1,0,0
0,38,0,0,0,0,0,12,0,196,5,1,0
0,28,0,1,0,0,0,2,1,436,5,1,1
0,65,1,0,0,0,0,3,0,65,2,0,0
0,22,2,0,0,0,0,1,0,194,2,0,1
0,42,0,1,0,0,0,0,0,171,5,1,0
1,34,0,1,0,0,0,6,0,58,4,0,0
0,56,1,0,0,0,0,1,0,381,1,0,1
0,38,0,0,0,0,0,2,0,436,4,0,1
0,28,0,1,0,0,0,2,0,256,6,1,1
0,55,1,0,0,0,0,0,0,51,1,0,0
0,39,0,1,0,0,0,0,1,342,3,0,0
1,26,0,0,0,0,0,2,1,44,5,1,0
1,26,0,1,0,0,1,3,1,287,5,1,0
0,26,0,1,0,0,0,1,1,44,6,1,1
0,33,0,1,0,0,0,0,0,14,1,0,0
0,36,0,0,0,0,0,5,0,318,3,0,1
0,31,0,0,0,0,0,10,0,141,2,0,1
0,30,0,0,0,1,1,3,0,384,3,0,0
0,28,0,1,1,1,0,5,0,12,10,2,0
1,47,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,1,0,171,4,0,0
0,59,1,1,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,0,1,0,65,7,1,0
0,32,0,1,0,0,0,1,1,140,3,0,0
0,22,2,1,0,1,1,3,0,436,10,2,1
0,22,2,0,0,0,3,1,0,300,5,1,1
1,29,0,0,0,0,0,1,0,58,2,0,1
1,31,0,0,0,0,0,1,1,44,1,0,1
0,59,1,0,0,0,0,0,0,194,1,0,0
1,30,0,0,0,0,0,0,1,140,2,0,0
0,38,0,0,0,0,0,5,1,287,4,0,1
0,25,0,1,0,0,1,2,0,296,9,2,0
0,20,2,1,0,0,0,1,1,333,4,0,0
0,30,0,1,0,0,0,7,0,4,9,2,0
0,52,1,1,0,0,0,0,0,372,1,0,0
0,49,1,1,0,0,0,0,0,318,1,0,0
0,39,0,1,0,0,0,0,0,208,1,0,0
0,26,0,1,0,0,0,8,0,436,8,2,1
0,27,0,0,0,0,0,0,0,423,10,2,1
1,31,0,0,0,0,0,2,0,188,1,0,0
0,26,0,1,0,0,0,4,0,61,6,1,1
0,22,2,1,0,0,0,1,0,318,7,1,1
0,27,0,1,0,0,0,0,1,44,3,0,0
0,34,0,1,0,0,0,2,0,436,3,0,0
0,31,0,1,0,0,0,0,0,383,2,0,0
0,25,0,0,0,0,0,2,1,140,4,0,1
1,26,0,1,0,0,0,0,1,347,9,2,0
0,45,1,1,0,0,0,1,1,44,1,0,0
0,45,1,1,0,0,0,0,0,188,1,0,0
0,24,2,0,0,0,0,0,0,380,5,1,1
0,57,1,0,0,0,0,15,0,436,7,1,0
0,26,0,1,0,3,0,3,1,243,9,2,1
0,23,2,1,0,0,0,3,0,65,7,1,0
0,32,0,0,0,0,0,1,0,250,1,0,1
0,28,0,1,0,0,0,0,0,93,3,0,1
0,38,0,1,0,0,0,3,0,90,1,0,1
0,36,0,1,0,0,0,8,1,436,2,0,0
0,27,0,1,0,0,0,7,0,58,9,2,1
1,52,1,1,0,0,0,3,1,436,3,0,0
0,23,2,1,0,0,0,3,0,194,10,2,1
0,24,2,1,1,1,0,8,0,436,9,2,1
1,23,2,1,0,3,1,7,1,44,8,2,1
0,22,2,1,0,0,0,0,0,194,3,0,1
0,34,0,1,1,0,0,10,0,300,9,2,1
0,52,1,0,0,0,0,1,0,318,1,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,24,2,0,0,0,0,2,0,163,3,0,1
1,24,2,1,0,0,0,0,0,233,5,1,0
0,21,2,1,0,0,0,0,0,58,4,0,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,15,0,436,7,1,0
0,25,0,0,0,0,0,4,0,300,9,2,0
0,24,2,1,0,0,0,1,0,436,2,0,1
0,34,0,1,0,2,0,9,1,379,10,2,1
1,27,0,1,0,0,0,1,0,421,2,0,1
1,70,1,1,0,0,0,0,0,194,1,0,0
0,36,0,1,0,0,0,0,1,102,2,0,0
0,22,2,1,0,0,0,1,0,436,2,0,1
0,24,2,1,0,0,0,5,0,284,6,1,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,10,0,141,6,1,1
0,61,1,1,0,0,0,20,1,379,2,0,1
0,22,2,1,0,0,0,0,1,290,3,0,0
1,30,0,0,0,0,0,1,0,318,3,0,0
0,20,2,1,0,0,0,0,1,44,3,0,1
0,35,0,0,0,0,0,4,1,44,2,0,0
0,23,2,1,0,0,0,0,1,171,2,0,1
0,44,0,0,0,0,0,0,1,44,1,0,1
0,31,0,1,0,0,0,2,0,177,7,1,0
0,27,0,1,0,0,0,3,0,55,3,0,1
1,36,0,0,0,0,0,5,0,436,3,0,1
0,27,0,1,0,0,0,3,0,436,9,2,1
0,23,2,0,0,0,0,2,0,436,7,1,1
0,33,0,0,0,0,0,5,0,436,5,1,0
0,25,0,1,0,0,0,2,1,379,4,0,1
0,68,1,1,0,0,0,6,1,106,4,0,0
0,40,0,1,0,0,0,2,0,436,2,0,0
1,30,0,1,0,0,0,2,0,194,2,0,0
0,46,1,0,0,0,0,1,0,436,3,0,0
0,29,0,1,0,0,0,3,1,287,1,0,0
0,37,0,0,0,0,0,1,1,44,2,0,0
0,31,0,1,0,0,0,1,0,436,7,1,0
0,54,1,0,0,0,0,0,0,85,2,0,0
0,21,2,1,0,0,0,0,0,64,5,1,1
0,28,0,1,0,0,0,7,0,436,10,2,1
0,26,0,1,0,0,0,0,1,44,5,1,0
0,26,0,0,0,0,0,1,0,268,7,1,1
0,31,0,1,0,0,0,1,0,171,1,0,0
1,56,1,0,0,0,0,1,0,436,2,0,1
0,24,2,1,0,0,0,0,0,50,3,0,0
1,52,1,0,0,0,0,0,0,177,2,0,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,32,0,0,1,0,0,8,0,61,4,0,0
0,26,0,1,0,0,1,3,0,188,6,1,0
0,60,1,1,0,0,0,1,1,44,1,0,0
0,24,2,0,0,0,0,0,0,436,2,0,1
1,30,0,0,0,0,0,1,1,248,3,0,0
0,25,0,1,0,1,1,10,0,125,10,2,1
0,25,0,1,0,0,0,0,0,116,5,1,0
0,26,0,0,0,0,0,7,0,61,6,1,1
0,26,0,1,0,0,0,2,1,414,2,0,0
0,32,0,1,0,0,0,4,0,436,6,1,1
1,29,0,1,0,0,0,5,0,436,4,0,1
0,23,2,1,0,1,0,2,0,194,9,2,0
0,36,0,1,0,2,1,25,1,44,10,2,1
1,42,0,0,0,0,0,0,1,140,1,0,0
0,22,2,0,0,0,2,0,0,188,7,1,1
1,30,0,1,0,0,0,15,1,44,8,2,1
0,27,0,1,0,0,0,4,1,135,6,1,1
1,45,1,0,0,0,0,1,1,44,1,0,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,37,0,0,1,6,0,13,0,233,7,1,0
0,35,0,1,0,0,1,0,0,309,3,0,0
0,20,2,1,1,1,1,2,0,436,8,2,1
0,47,1,0,0,0,0,2,1,105,1,0,0
0,27,0,1,0,0,0,1,0,14,2,0,1
1,37,0,0,0,0,0,7,0,165,6,1,1
0,26,0,0,0,0,0,0,0,132,7,1,1
1,30,0,1,0,0,0,3,0,176,2,0,0
0,25,0,1,2,3,0,8,0,436,10,2,0
0,27,0,1,0,0,0,1,0,194,7,1,1
0,25,0,1,1,4,0,10,0,141,9,2,1
0,41,0,0,0,0,0,0,1,106,1,0,0
0,28,0,1,0,0,0,11,0,233,6,1,1
0,26,0,1,0,0,0,1,0,125,4,0,0
0,47,1,1,0,0,0,6,0,35,2,0,0
0,34,0,1,0,0,0,2,1,44,2,0,0
0,30,0,0,0,0,0,4,0,422,4,0,0
0,54,1,1,0,0,0,0,1,373,1,0,0
0,29,0,1,0,0,0,0,0,5,2,0,0
0,66,1,1,0,0,0,3,0,318,1,0,0
0,23,2,1,1,0,0,5,0,296,8,2,1
0,35,0,1,0,0,0,2,0,64,1,0,0
1,28,0,1,0,0,0,3,0,436,4,0,1
0,38,0,1,1,1,0,9,0,318,8,2,1
0,47,1,1,0,0,0,1,0,436,1,0,0
1,57,1,1,0,0,0,0,1,342,1,0,0
1,53,1,0,0,0,0,4,0,257,1,0,1
0,26,0,1,0,0,0,2,0,5,4,0,0
0,37,0,1,0,0,0,4,1,44,4,0,1
0,50,1,0,0,0,0,0,0,71,1,0,0
0,25,0,1,0,0,0,0,1,342,3,0,1
1,30,0,0,0,0,0,0,1,44,6,1,0
0,24,2,0,0,0,0,1,0,436,6,1,1
0,58,1,1,0,0,0,12,1,105,6,1,1
0,26,0,1,0,0,0,2,0,58,2,0,1
0,35,0,0,0,0,0,1,0,436,2,0,0
1,54,1,0,0,0,0,1,1,44,1,0,0
0,39,0,0,0,0,0,2,0,300,1,0,1
0,22,2,1,0,3,1,6,0,436,10,2,1
0,25,0,0,0,0,0,2,0,71,5,1,1
0,25,0,1,0,0,0,1,0,21,3,0,0
1,26,0,1,0,0,0,3,0,318,10,2,1
0,35,0,1,0,0,0,4,1,264,5,1,0
0,22,2,1,0,0,0,1,0,58,5,1,1
1,35,0,0,0,0,0,4,1,44,7,1,0
0,32,0,1,0,0,0,8,0,436,10,2,1
0,51,1,1,0,0,0,8,1,135,1,0,1
1,23,2,0,0,0,0,0,1,44,3,0,0
0,21,2,1,0,0,0,0,0,436,8,2,0
0,33,0,0,0,0,0,0,1,70,3,0,1
1,28,0,1,0,0,0,0,0,436,2,0,0
0,24,2,1,0,0,0,2,0,322,6,1,1
0,38,0,0,0,0,0,0,1,105,1,0,0
1,39,0,0,0,0,0,2,0,306,5,1,1
0,22,2,1,0,0,0,1,0,194,9,2,0
0,23,2,1,0,0,0,1,0,318,10,2,1
0,20,2,1,0,0,0,0,0,426,3,0,1
0,26,0,1,0,0,0,11,0,318,8,2,1
1,26,0,0,0,0,0,1,0,326,8,2,1
0,38,0,0,0,0,0,0,0,300,1,0,0
0,24,2,1,0,0,0,2,1,436,5,1,1
1,49,1,0,0,0,0,4,1,44,2,0,0
0,31,0,1,0,0,0,1,0,141,1,0,0
1,22,2,1,0,0,0,1,0,65,6,1,0
0,31,0,1,0,0,0,2,0,194,1,0,0
0,19,2,0,0,0,0,0,1,44,6,1,1
0,23,2,0,0,0,1,1,1,342,5,1,1
1,31,0,1,0,0,0,0,0,176,5,1,1
1,54,1,1,0,0,0,7,0,185,6,1,0
0,30,0,1,0,0,0,7,0,436,8,2,1
1,55,1,0,0,0,0,2,0,318,1,0,0
0,24,2,1,0,0,0,8,0,318,7,1,1
1,29,0,0,0,0,0,6,0,318,7,1,1
0,57,1,0,0,0,0,14,0,436,4,0,1
0,23,2,1,0,0,0,1,0,194,2,0,0
0,31,0,0,0,0,0,0,0,326,1,0,0
0,27,0,1,0,0,0,1,0,21,4,0,1
0,57,1,1,0,0,0,1,0,177,5,1,1
1,53,1,0,0,0,0,0,1,44,1,0,0
1,42,0,1,0,0,0,1,0,301,2,0,0
0,31,0,0,0,0,0,1,0,194,2,0,1
0,50,1,0,0,0,0,2,0,436,2,0,1
0,27,0,0,0,0,0,6,0,436,6,1,1
0,65,1,0,0,0,0,2,1,342,1,0,0
0,26,0,1,0,0,0,5,0,60,4,0,0
0,36,0,1,0,0,0,1,0,436,1,0,0
0,36,0,0,0,0,0,0,1,140,1,0,0
1,34,0,0,0,0,0,0,1,139,7,1,1
0,29,0,0,0,0,0,0,0,170,1,0,0
0,27,0,1,0,0,0,10,0,436,6,1,1
1,22,2,1,0,0,0,0,0,9,4,0,1
0,21,2,0,0,0,0,5,0,268,8,2,1
1,41,0,1,0,0,0,2,0,436,3,0,0
1,25,0,1,0,0,0,0,1,223,3,0,0
0,51,1,1,0,0,0,1,1,287,4,0,1
0,52,1,1,0,0,0,10,0,172,6,1,0
0,21,2,1,0,0,1,0,0,65,9,2,0
0,27,0,1,0,0,0,3,1,44,3,0,1
0,32,0,1,0,0,0,1,0,250,2,0,1
0,31,0,1,0,0,0,1,1,44,1,0,0
1,50,1,1,0,0,0,5,0,436,2,0,0
0,22,2,1,0,0,0,1,1,44,6,1,1
1,59,1,0,0,0,0,0,1,140,1,0,0
0,52,1,1,0,0,0,7,0,177,5,1,0
0,30,0,1,0,0,0,3,1,44,5,1,1
0,35,0,0,0,0,0,0,0,311,3,0,1
0,20,2,1,0,0,0,0,0,426,3,0,1
0,31,0,1,0,0,0,4,1,287,10,2,1
0,52,1,0,0,0,0,4,1,44,3,0,0
0,35,0,0,0,0,0,2,1,44,3,0,0
1,27,0,0,0,0,0,2,0,436,5,1,1
0,46,1,1,0,0,0,2,1,44,7,1,0
0,31,0,0,0,0,0,11,0,436,7,1,1
0,37,0,1,0,0,0,10,0,213,7,1,1
1,57,1,0,0,0,0,0,1,140,1,0,0
0,45,1,0,0,0,0,0,1,44,2,0,0
0,51,1,0,0,0,0,1,1,44,2,0,0
0,36,0,1,0,0,0,4,1,139,2,0,0
1,34,0,1,0,0,0,1,1,44,1,0,0
0,31,0,1,0,0,0,9,1,44,7,1,1
0,21,2,0,0,0,0,1,0,194,3,0,0
0,36,0,1,3,0,0,16,0,436,8,2,1
0,27,0,1,0,0,0,1,0,317,3,0,1
0,32,0,0,0,0,0,2,0,15,1,0,0
1,34,0,1,0,0,0,6,0,436,3,0,0
0,26,0,0,0,0,0,5,0,387,5,1,1
0,35,0,1,0,0,0,0,1,44,8,2,1
0,62,1,0,0,0,0,0,1,105,1,0,0
0,27,0,1,0,0,0,3,0,194,8,2,1
0,50,1,1,0,0,0,1,0,293,1,0,0
0,38,0,1,0,0,0,0,0,173,1,0,1
0,19,2,0,0,0,1,1,0,171,10,2,1
0,50,1,0,0,0,0,1,0,5,2,0,0
0,20,2,1,0,0,0,0,0,318,9,2,0
1,45,1,1,0,0,0,1,1,436,2,0,0
0,33,0,1,4,0,0,12,0,125,10,2,1
0,47,1,0,0,0,0,5,1,106,2,0,0
1,43,0,0,0,0,0,0,1,44,6,1,0
1,52,1,1,0,0,0,3,0,159,1,0,0
0,21,2,0,0,0,0,3,1,436,7,1,0
0,33,0,1,0,0,0,0,0,188,1,0,0
0,29,0,0,0,0,0,0,1,140,1,0,0
0,42,0,1,0,1,0,5,0,436,9,2,1
0,20,2,1,1,0,0,1,0,436,6,1,0
0,67,1,1,0,0,0,0,1,437,1,0,1
0,30,0,0,0,0,0,2,1,343,8,2,1
0,56,1,0,0,0,0,1,1,44,1,0,0
0,31,0,1,0,0,0,5,0,194,6,1,0
0,29,0,1,0,0,0,6,0,176,6,1,1
1,30,0,1,0,0,0,3,1,44,3,0,1
0,36,0,1,0,0,0,1,1,44,2,0,0
0,21,2,1,0,0,0,0,0,194,4,0,1
0,24,2,0,0,0,0,8,0,436,9,2,0
0,30,0,1,0,0,0,0,0,436,2,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,40,0,1,0,0,0,2,1,30,6,1,0
0,54,1,1,0,0,0,4,0,436,1,0,0
0,33,0,0,0,0,0,0,1,140,1,0,1
1,22,2,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,0,1,414,2,0,1
0,51,1,1,0,0,0,1,1,30,1,0,0
0,29,0,0,0,0,0,5,0,141,2,0,0
0,20,2,0,0,0,0,0,1,44,4,0,0
0,22,2,1,0,1,0,2,0,436,7,1,1
0,27,0,1,0,0,0,5,1,94,4,0,1
0,19,2,1,0,2,0,3,0,194,4,0,1
0,49,1,0,0,0,0,1,1,44,1,0,0
0,27,0,0,0,0,1,2,1,44,4,0,1
1,35,0,1,0,0,0,10,0,172,8,2,0
1,22,2,1,0,0,0,0,0,278,8,2,0
1,28,0,0,0,0,1,3,1,44,4,0,0
0,57,1,0,0,0,0,0,1,437,2,0,1
0,28,0,1,0,0,0,9,1,44,5,1,0
0,23,2,0,0,0,0,0,0,274,2,0,0
0,59,1,0,0,0,0,0,0,318,1,0,0
0,33,0,1,0,0,0,4,0,17,4,0,1
1,30,0,0,0,0,0,5,0,383,10,2,1
1,49,1,1,0,0,0,14,1,44,7,1,1
0,30,0,0,0,0,0,0,0,21,2,0,1
1,22,2,1,0,1,0,1,1,338,6,1,0
0,37,0,0,0,0,0,1,0,436,2,0,1
1,24,2,0,0,0,0,1,0,63,4,0,0
0,32,0,1,0,0,0,1,0,213,8,2,1
0,39,0,0,0,0,0,1,0,250,1,0,0
0,56,1,1,0,0,0,5,0,215,2,0,1
0,24,2,1,0,0,0,2,0,141,7,1,1
0,20,2,0,0,0,2,1,0,196,2,0,1
0,21,2,0,0,0,0,0,0,317,7,1,1
0,23,2,1,0,0,0,0,0,250,2,0,0
1,19,2,1,0,0,0,0,1,146,8,2,1
0,24,2,1,0,0,1,7,1,333,8,2,1
1,27,0,0,0,0,0,0,0,9,2,0,0
1,51,1,0,0,0,0,0,1,140,1,0,1
0,46,1,0,0,0,0,0,0,213,1,0,0
0,23,2,0,0,0,0,0,0,58,3,0,0
0,44,0,0,0,0,0,0,0,188,4,0,0
0,26,0,1,0,0,0,3,0,65,10,2,1
0,38,0,1,0,0,0,1,0,71,3,0,0
0,31,0,0,0,0,0,8,1,44,9,2,0
