age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,7,381789,15,10,5,4,3,0,0,0,2339,40,39,1
53,4,152883,11,9,6,1,1,1,1,0,0,40,39,1
28,7,445824,12,14,2,10,5,0,1,0,0,50,39,0
53,4,135840,9,13,2,10,0,0,0,0,0,55,39,0
38,4,78247,15,10,2,4,0,0,0,0,0,40,39,1
29,1,106179,15,10,4,10,1,0,1,0,1408,40,39,1
24,4,187937,9,13,4,10,4,0,1,0,0,40,39,1
45,7,144351,12,14,2,10,0,0,0,0,0,40,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,1
49,5,257764,11,9,0,4,4,0,1,0,0,40,39,1
38,4,70995,11,9,0,10,1,0,0,0,0,45,39,1
21,4,112137,15,10,4,10,2,1,1,0,0,20,35,1
33,4,85043,11,9,4,5,1,0,0,0,0,20,39,1
53,1,90127,15,10,2,11,0,0,0,0,0,60,39,0
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,1
61,6,201965,11,9,2,4,0,0,0,0,0,40,39,1
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,1
76,4,203910,11,9,6,8,1,0,0,0,0,17,39,1
24,4,137591,15,10,4,12,3,0,0,0,1762,40,39,1
32,1,72338,8,11,4,10,2,1,0,0,0,40,39,1
25,4,76144,11,9,4,4,1,0,0,0,0,50,39,1
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,1
40,4,352612,0,6,2,3,0,0,0,0,0,40,39,1
39,4,366757,11,9,2,3,0,0,0,0,0,35,39,1
61,0,63526,2,8,4,0,1,1,0,0,0,52,39,1
69,4,203313,11,9,6,8,1,0,1,991,0,18,39,1
30,4,381153,15,10,2,3,0,0,0,0,0,40,39,1
18,4,282394,15,10,4,12,3,1,1,0,0,21,39,1
43,4,185057,11,9,0,4,1,0,1,0,0,30,39,0
17,0,34019,0,6,4,0,3,0,0,0,0,20,39,1
29,4,236436,7,12,4,10,1,0,1,8614,0,40,39,0
41,6,226505,11,9,0,8,4,0,1,0,0,40,39,1
26,4,94392,1,7,5,8,4,0,1,0,0,20,39,1
27,0,162104,6,5,4,0,3,0,1,0,0,40,39,1
79,4,266119,9,13,2,12,0,0,0,0,0,40,39,1
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,1
59,4,196482,11,9,6,1,4,0,1,0,0,40,39,1
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,1
27,4,107458,9,13,4,10,1,0,0,0,0,40,39,1
46,4,174370,15,10,5,12,1,0,0,0,0,55,39,1
24,4,321435,9,13,4,1,1,0,0,0,0,40,39,1
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,1
19,0,170653,11,9,4,0,3,0,0,0,0,40,22,1
19,4,47577,15,10,4,14,1,0,0,0,0,50,39,1
47,4,176319,11,9,2,12,3,0,1,0,0,38,39,0
51,4,133336,11,9,2,13,0,0,0,0,0,40,39,0
31,4,34374,14,15,4,10,1,0,0,0,0,50,39,1
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
50,1,65160,9,13,2,4,0,0,0,0,0,40,39,1
23,4,96585,11,9,4,6,1,0,0,0,0,30,39,1
53,4,71772,10,16,0,10,1,0,0,0,0,50,39,1
36,2,382635,9,13,0,1,4,0,1,0,0,35,16,1
52,4,122109,11,9,4,10,4,0,1,0,323,40,39,1
23,4,197387,11,9,4,3,3,0,0,0,0,37,26,1
37,4,109133,11,9,2,7,0,0,0,0,0,40,32,1
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,1
34,4,31740,5,4,2,14,0,0,0,0,0,40,39,1
30,4,425528,11,9,4,11,3,0,0,0,0,70,39,1
39,6,187693,11,9,2,3,0,0,0,0,0,72,39,0
33,4,51471,11,9,2,13,5,0,1,0,1902,40,39,0
53,6,168539,6,5,2,5,0,0,0,0,0,70,39,1
46,4,389843,9,13,2,12,0,0,0,0,0,50,11,0
21,4,148211,11,9,4,6,1,0,0,3674,0,50,39,1
21,4,211601,15,10,4,1,3,1,1,0,0,40,39,1
51,7,42017,15,10,0,10,1,0,1,0,0,40,39,1
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,1
53,4,132304,11,9,0,7,1,0,1,0,0,40,34,1
50,4,269095,11,9,0,1,1,0,1,0,0,40,39,1
35,4,220098,11,9,2,8,5,0,1,0,0,40,39,0
46,4,330087,9,13,2,4,0,0,0,0,0,55,39,0
41,4,118212,9,13,2,3,0,0,0,3103,0,40,39,0
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,0
28,4,328949,14,15,2,10,0,0,0,0,0,60,39,1
39,4,65738,12,14,4,8,1,0,1,0,0,32,39,1
36,4,193855,11,9,2,3,0,0,0,0,0,40,39,1
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,1
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,1
23,4,114357,11,9,4,13,3,0,0,0,0,50,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,1
51,4,202752,11,9,4,3,1,1,0,0,0,40,39,1
35,4,200445,11,9,4,7,3,0,0,0,1974,40,39,1
19,0,278220,15,10,4,0,3,0,1,0,1602,40,39,1
39,4,80680,15,10,0,7,3,0,1,0,0,40,39,1
63,4,50349,11,9,6,8,1,0,1,0,0,34,39,1
29,4,126822,11,9,2,8,0,0,0,0,0,35,39,1
42,6,99185,15,10,2,4,0,0,0,0,0,40,39,0
44,4,153489,11,9,4,8,4,0,0,0,0,40,39,1
23,0,27415,1,7,4,0,3,1,0,0,0,40,39,1
62,5,197060,8,11,2,4,0,0,0,0,0,50,39,1
29,4,161478,9,13,4,1,1,1,1,0,0,40,24,1
24,4,173736,8,11,4,3,1,0,0,0,0,55,39,1
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
38,6,120985,11,9,2,3,0,0,0,4386,0,35,39,1
47,6,243631,9,13,2,10,0,1,0,0,0,40,35,1
27,5,376936,11,9,4,12,1,0,0,0,0,50,39,1
23,2,282579,8,11,0,13,1,0,0,0,0,56,39,1
32,4,44392,7,12,2,6,0,0,0,0,0,40,39,1
31,4,382368,1,7,2,3,0,0,0,0,0,40,39,1
40,6,242082,9,13,2,10,0,0,0,0,0,45,39,0
34,0,268127,2,8,5,0,4,1,1,0,0,40,39,1
39,4,347491,1,7,0,3,1,0,0,0,1876,46,39,1
20,4,148409,15,10,4,12,2,0,0,1055,0,20,39,1
27,4,248402,9,13,4,13,4,1,1,0,0,40,39,1
36,0,36635,15,10,4,0,4,0,1,0,0,25,39,1
23,0,154921,4,3,4,0,1,0,0,0,0,50,39,1
40,2,244522,12,14,2,10,0,0,0,0,1902,48,39,0
34,6,260560,11,9,4,3,1,0,0,0,0,50,39,1
32,4,127610,9,13,2,10,5,0,1,0,1902,32,39,0
47,2,247676,12,14,0,10,4,0,1,5455,0,45,39,1
37,4,126569,12,14,2,13,0,0,0,0,0,60,39,0
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,1
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,1
45,6,160962,15,10,4,12,3,0,1,0,0,35,39,1
24,4,190290,9,13,4,12,1,0,0,0,0,60,39,1
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,1
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,1
44,4,230684,9,13,2,4,0,0,0,7688,0,50,39,0
62,4,122246,15,10,4,3,1,0,1,8614,0,39,39,0
41,4,171550,11,9,2,4,0,0,0,0,0,40,39,0
25,6,113948,8,11,2,8,5,0,1,0,0,45,39,1
35,0,35854,15,10,4,0,3,0,1,0,0,40,39,1
46,4,124071,12,14,6,10,1,0,1,0,0,44,39,1
30,7,234824,11,9,2,8,5,0,1,0,0,72,39,1
52,4,144361,8,11,2,3,0,0,0,0,1902,40,39,0
33,4,256362,15,10,4,8,1,0,0,0,0,35,39,1
41,0,152880,11,9,0,0,1,1,1,0,0,28,39,1
30,5,68330,15,10,2,12,0,0,0,0,0,50,39,1
57,5,103948,9,13,0,10,1,0,0,0,0,80,39,1
41,4,197583,0,6,2,14,0,1,0,0,0,40,39,0
35,2,216068,11,9,5,1,4,0,1,0,0,38,39,1
25,4,430084,15,10,4,14,1,1,0,0,0,40,39,1
47,2,218596,8,11,0,1,1,0,1,0,0,40,39,1
26,4,179010,15,10,4,3,1,0,0,0,0,65,39,1
37,4,108140,12,14,2,4,0,0,0,15024,0,45,39,0
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,1
33,4,215288,1,7,4,6,3,1,0,0,0,40,39,1
59,2,171328,0,6,6,8,4,1,1,0,0,30,39,1
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,1
34,4,98283,14,15,4,13,1,1,0,0,1564,40,19,0
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,1
33,4,196266,11,9,2,3,0,0,0,0,0,40,39,0
41,4,233130,15,10,2,3,0,0,0,0,0,40,39,0
65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,0
26,4,523067,15,10,4,10,3,0,0,0,0,3,8,1
72,1,39110,1,7,0,1,1,0,1,0,0,8,2,1
48,4,101684,11,9,2,12,0,0,0,0,0,40,39,1
36,4,179666,2,8,2,3,0,1,0,0,0,40,39,1
33,4,197424,11,9,2,4,0,0,0,5013,0,40,39,1
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,1
52,4,160703,10,16,2,10,0,0,0,0,0,65,39,0
20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,1
48,4,245948,11,9,4,7,1,1,1,2174,0,40,39,1
31,0,182191,9,13,2,0,5,0,1,4064,0,30,2,1
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,1
33,7,220066,10,16,2,10,5,0,1,0,0,48,39,0
49,4,36032,15,10,4,4,1,1,1,0,0,40,39,1
40,4,90222,15,10,4,12,1,0,1,0,0,40,39,1
43,4,206878,11,9,4,1,4,0,1,0,0,60,39,1
53,2,188644,4,3,2,8,0,0,0,0,0,40,26,1
58,5,182062,10,16,2,10,0,0,0,0,0,24,39,0
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,1
35,4,194960,11,9,4,5,1,1,0,0,0,40,33,1
55,4,225365,11,9,6,8,4,0,1,0,0,30,39,1
24,4,203518,9,13,4,10,1,0,1,0,0,40,39,1
63,6,217715,4,3,4,12,1,0,1,0,0,3,39,1
49,4,240859,1,7,2,3,0,0,0,0,0,40,5,1
44,4,373050,11,9,2,14,0,0,0,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
38,6,245090,6,5,2,3,0,0,0,0,0,40,26,1
63,4,206052,11,9,2,3,0,0,0,0,0,40,39,1
49,4,206947,11,9,0,1,1,0,1,0,0,40,39,1
47,7,187087,9,13,2,4,0,0,0,0,0,40,39,0
42,4,198096,15,10,2,8,0,0,0,0,0,40,39,0
59,4,221336,0,6,6,8,2,1,1,0,0,40,30,1
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,1
41,4,157025,11,9,4,7,4,1,0,0,0,40,39,1
39,4,216149,14,15,0,10,1,0,0,0,0,70,39,0
35,4,82622,11,9,0,4,1,0,0,0,0,50,39,1
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,1
45,4,247043,1,7,2,3,0,0,0,0,0,42,39,1
41,2,175149,11,9,0,14,1,1,1,0,0,38,39,1
22,4,102684,15,10,4,14,1,0,0,0,0,32,39,1
39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,0
27,4,156266,11,9,4,12,3,1,0,0,0,20,39,1
32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,1
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,0
34,1,198265,9,13,2,11,0,0,0,0,0,60,39,1
17,4,209650,2,8,4,8,3,0,0,0,0,16,39,1
27,4,176514,9,13,4,1,1,0,1,0,0,40,39,1
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,0
34,4,162442,11,9,2,1,5,0,1,0,0,20,39,0
24,4,194748,11,9,4,14,1,0,1,0,0,49,39,1
47,4,121124,6,5,2,7,0,0,0,0,0,40,39,1
32,4,132601,9,13,2,10,0,0,0,0,0,50,39,1
28,5,146042,11,9,2,3,0,0,0,0,0,50,39,1
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,1
42,2,201495,15,10,2,11,0,0,0,0,0,72,39,0
18,4,434430,11,9,4,10,1,0,0,0,0,30,39,1
52,4,363405,11,9,5,1,2,0,1,0,0,40,39,1
56,4,170070,11,9,2,4,5,0,1,0,0,40,39,0
60,4,114263,9,13,0,4,1,0,1,0,0,40,18,0
38,4,110013,15,10,0,1,4,0,1,0,0,43,39,1
40,4,53727,12,14,4,12,1,0,0,0,0,50,39,0
35,4,314897,5,4,2,3,0,0,0,0,0,40,33,1
61,4,202202,11,9,4,1,1,0,1,0,0,40,39,1
49,6,349986,9,13,2,10,0,0,0,0,0,60,39,0
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,1
67,4,123393,1,7,2,14,0,0,0,0,0,40,39,1
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,0
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,1
29,4,147755,15,10,2,3,0,0,0,0,1672,40,39,1
53,4,231919,11,9,2,7,0,0,0,0,0,45,39,1
58,4,172618,14,15,2,10,0,0,0,0,0,45,39,0
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,1
53,4,87158,11,9,2,3,0,1,0,0,0,40,39,1
58,2,53481,12,14,4,10,1,0,0,0,0,35,39,1
17,4,31007,0,6,4,8,3,0,1,0,0,30,39,1
65,4,149131,1,7,0,7,2,0,0,0,0,40,39,1
19,4,52372,15,10,4,8,3,0,0,0,0,20,39,1
23,4,138892,11,9,4,7,3,1,0,0,0,40,39,1
25,2,203408,15,10,2,8,0,0,0,0,0,40,39,1
45,7,50567,11,9,2,4,5,0,1,0,0,40,39,1
27,2,92431,15,10,4,11,1,0,0,0,2231,40,39,0
31,1,381645,9,13,5,10,1,0,0,0,0,40,39,1
63,6,194638,11,9,2,3,0,0,0,0,0,32,39,1
33,4,144949,12,14,2,10,0,0,0,15024,0,40,39,0
27,4,420351,11,9,4,14,3,0,0,0,0,40,39,1
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,1
21,4,38772,15,10,4,12,3,0,0,0,0,20,39,1
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,0
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,1
32,4,222548,11,9,0,1,3,0,1,0,0,40,39,1
46,2,207677,9,13,2,11,0,0,0,0,0,40,39,0
36,2,178222,9,13,0,10,1,0,1,0,0,60,39,1
42,6,109273,15,10,4,3,4,0,0,0,0,40,39,1
32,4,174215,15,10,0,12,4,0,1,0,0,40,39,1
48,4,413363,1,7,2,14,0,0,0,0,2002,40,39,1
35,4,54595,2,8,4,12,1,1,1,0,0,40,39,1
33,4,67072,11,9,2,12,0,0,0,0,0,50,39,0
30,4,63861,7,12,4,13,1,0,1,0,0,40,39,1
22,4,46561,8,11,2,7,0,0,0,0,0,40,39,1
36,7,422275,4,3,2,8,0,0,0,0,0,40,26,1
30,4,315640,10,16,2,10,0,1,0,0,1977,40,3,0
37,4,314963,15,10,2,7,0,0,0,0,0,40,39,1
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,1
22,4,50136,4,3,2,8,0,0,0,0,0,40,8,1
40,4,182136,11,9,2,14,0,0,0,0,0,40,39,1
55,4,163083,9,13,5,4,1,0,0,14084,0,45,39,0
41,2,47858,9,13,2,11,0,0,0,0,0,40,39,0
40,4,26892,9,13,2,1,0,0,0,0,0,40,39,0
30,4,87561,7,12,4,13,1,0,1,0,0,40,39,1
54,6,179704,9,13,2,4,0,0,0,0,0,45,39,0
32,4,199655,15,10,2,1,5,1,1,0,1740,40,0,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
26,4,139992,9,13,4,10,1,0,1,0,0,40,39,1
22,4,194630,9,13,4,12,1,0,0,0,0,45,39,1
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,1
47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,0
41,5,146659,15,10,0,7,1,0,1,0,0,40,16,1
27,4,79787,12,14,4,4,1,0,1,0,0,25,39,1
30,4,203258,11,9,4,8,1,0,1,0,0,35,39,1
20,4,88126,15,10,4,1,3,0,0,0,0,9,9,1
44,4,247880,8,11,0,4,1,0,0,8614,0,40,39,0
19,4,323421,15,10,4,6,3,0,0,0,0,20,39,1
29,1,33315,7,12,0,1,1,0,1,0,0,40,39,1
26,4,102420,9,13,4,12,1,1,1,0,0,40,35,1
27,4,136448,9,13,4,1,1,1,1,0,0,40,39,1
36,6,202950,9,13,2,4,0,0,0,0,0,50,20,1
52,4,128378,9,13,2,10,0,0,0,0,0,40,39,0
32,4,183356,11,9,4,3,3,0,0,0,0,40,39,1
25,4,203871,8,11,2,10,5,0,1,0,1887,40,39,0
32,4,86808,15,10,4,8,3,0,1,0,0,38,39,1
18,0,196061,15,10,4,0,3,0,0,0,0,33,39,1
56,4,208431,15,10,6,4,1,1,1,0,0,32,39,1
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,1
22,4,260594,1,7,4,12,4,0,1,0,0,25,39,1
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,1
48,4,498325,7,12,2,14,0,0,0,0,0,50,39,1
56,4,170324,4,3,2,3,0,1,0,0,0,40,38,1
47,1,197332,9,13,0,10,1,0,0,0,0,40,39,1
30,6,116666,12,14,0,10,1,1,0,0,0,50,19,0
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,1
33,6,127894,14,15,2,10,0,0,0,0,0,60,39,0
34,4,77271,11,9,4,4,4,0,1,0,0,20,9,1
22,4,416356,15,10,4,3,4,0,0,0,0,40,39,1
22,7,334693,15,10,4,1,3,0,1,0,0,40,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
33,6,195891,15,10,2,4,0,0,0,0,0,45,39,1
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,1
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,1
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,1
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,1
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,0
42,2,138077,12,14,2,10,5,0,1,0,0,38,39,0
32,4,204374,14,15,2,10,0,0,0,0,1977,60,39,0
64,4,59829,11,9,2,5,0,0,0,0,0,25,10,1
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,1
51,2,195844,15,10,2,11,0,0,0,0,0,40,39,0
39,7,55568,11,9,2,1,5,0,1,0,0,40,39,1
33,6,116539,11,9,2,3,0,0,0,0,0,40,39,1
43,4,216685,11,9,2,10,5,0,1,0,0,35,39,1
28,2,213195,7,12,2,1,5,0,1,0,0,40,39,0
34,4,110476,11,9,2,1,0,0,0,0,0,40,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
17,4,193830,1,7,4,12,3,0,1,0,0,20,39,1
32,6,298332,9,13,2,10,0,0,0,0,0,45,39,0
20,4,111697,15,10,4,1,3,0,1,0,1719,28,39,1
43,4,242968,12,14,2,4,0,1,0,0,0,40,19,0
20,0,86318,15,10,4,0,3,0,1,0,0,10,39,1
24,4,82804,11,9,4,6,4,1,1,0,0,40,39,1
17,4,120068,1,7,4,6,3,0,0,0,0,17,39,1
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,1
36,4,182074,15,10,0,1,1,0,0,0,0,45,39,1
45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,1
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,1
47,4,304133,15,10,2,4,0,0,0,0,0,45,39,1
63,6,298249,9,13,2,12,0,0,0,10605,0,40,39,0
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
19,4,311974,3,2,4,7,2,0,0,0,0,40,26,1
24,4,359828,9,13,2,10,0,0,0,0,0,44,39,0
24,4,65743,9,13,4,1,1,0,1,0,0,30,39,1
59,5,31359,12,14,2,4,0,0,0,15024,0,80,39,0
34,4,34572,11,9,4,6,1,0,0,0,0,60,39,1
41,4,119721,11,9,2,13,0,0,0,0,0,40,39,1
33,4,155343,11,9,4,7,4,0,0,0,0,40,39,1
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,1
33,1,88913,15,10,4,1,3,1,1,0,0,40,39,1
19,4,265576,11,9,4,6,3,0,0,0,0,50,39,1
45,4,276087,8,11,2,10,0,0,0,0,0,24,39,0
28,4,334368,15,10,5,1,1,0,1,0,0,40,39,1
45,4,183598,11,9,0,1,1,0,1,0,0,40,39,1
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,1
40,5,49249,9,13,2,4,0,0,0,0,0,50,39,0
80,0,107762,11,9,6,0,1,0,0,0,0,24,39,1
26,4,365289,11,9,0,7,1,0,0,0,0,40,39,1
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,1
28,4,76313,15,10,2,3,0,1,0,0,0,60,39,1
53,4,20438,15,10,5,4,4,1,1,0,0,15,39,1
56,4,98418,11,9,0,14,1,0,0,0,0,30,39,1
38,2,91711,9,13,2,10,0,0,0,0,0,50,39,0
52,6,209642,11,9,2,4,0,0,0,0,0,45,39,0
20,4,39478,15,10,4,7,1,0,0,0,0,70,39,1
71,4,99894,4,3,6,9,1,1,1,0,0,75,39,1
18,4,194561,15,10,4,8,3,0,0,0,0,37,39,1
20,4,205975,11,9,4,1,3,0,1,0,0,20,39,1
35,4,203628,12,14,4,10,1,0,0,0,0,60,39,0
63,4,34098,0,6,6,5,4,0,1,0,0,56,39,1
57,4,169071,11,9,0,12,4,0,1,0,0,28,39,1
52,4,165681,15,10,2,4,0,0,0,0,0,40,39,1
31,4,169240,11,9,4,8,1,0,1,0,0,40,39,1
42,6,170649,15,10,2,5,0,0,0,0,0,60,39,1
39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,1
43,7,165309,11,9,2,11,0,0,0,0,0,40,39,1
68,4,185537,15,10,0,12,1,0,1,0,0,20,39,1
46,6,197836,11,9,2,5,0,0,0,0,1672,50,39,1
60,4,240951,11,9,0,1,2,0,1,0,0,40,39,1
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,0
33,4,63079,11,9,0,1,4,1,1,0,0,40,39,1
43,2,92374,12,14,2,10,5,1,1,0,0,35,39,0
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,1
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,1
27,4,200500,5,4,2,14,0,0,0,0,0,45,39,1
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,1
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,1
42,4,54202,9,13,4,12,1,0,0,10520,0,50,39,0
34,7,287908,11,9,4,8,3,1,0,0,0,42,39,1
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,1
37,4,199251,15,10,2,8,5,0,1,0,0,40,39,1
32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,0
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,1
70,5,379819,15,10,2,12,0,0,0,10566,0,40,39,1
45,5,281911,11,9,2,3,0,0,0,0,0,48,39,1
60,4,181200,2,8,2,1,0,0,0,0,0,40,39,1
23,4,24395,11,9,4,6,3,0,1,0,0,30,39,1
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,1
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,1
29,4,165360,8,11,4,1,1,0,1,0,0,40,39,1
31,4,273818,15,10,2,8,0,0,0,0,0,55,26,1
40,4,270147,12,14,4,4,1,0,1,0,0,40,39,0
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,1
39,4,211154,11,9,2,14,0,0,0,0,0,55,39,1
40,4,353142,15,10,0,7,4,1,1,0,0,40,39,1
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,1
19,4,163578,15,10,4,12,3,0,0,0,0,30,39,1
65,4,469602,9,13,2,12,0,0,0,0,0,15,39,1
52,1,125796,11,9,4,1,1,1,0,0,0,40,39,1
47,2,148995,11,9,2,11,0,0,0,0,0,60,39,0
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
33,2,175509,11,9,2,11,0,0,0,0,0,40,39,1
51,4,43354,1,7,2,3,0,0,0,0,0,40,39,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,1
22,4,107882,9,13,4,4,3,0,1,0,0,35,39,1
25,4,139730,11,9,2,3,0,0,0,0,0,80,39,0
28,7,70100,9,13,4,10,1,0,0,0,0,20,39,1
45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,0
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,1
39,4,115289,15,10,0,12,3,0,0,0,1380,70,39,1
22,4,347530,11,9,5,8,4,1,1,0,0,35,39,1
42,4,68729,15,10,4,3,1,1,0,0,0,40,39,1
39,4,176296,7,12,2,11,0,1,0,0,0,60,39,1
30,0,411560,11,9,2,0,0,1,0,0,0,40,39,1
39,0,361838,9,13,2,0,5,0,1,0,0,6,39,0
54,4,202115,11,9,2,7,5,0,1,0,0,40,39,0
29,0,427965,11,9,5,0,4,1,1,0,0,20,39,1
23,4,444554,11,9,4,6,3,0,0,0,0,50,39,1
28,4,208249,15,10,0,13,1,0,0,0,0,24,39,1
37,4,70562,3,2,4,8,4,0,1,0,0,48,8,1
57,4,353881,11,9,0,14,1,0,0,0,0,45,39,1
45,4,28035,15,10,4,5,2,0,0,0,0,50,39,1
59,0,184948,8,11,0,0,1,0,0,0,0,48,39,1
31,4,183000,14,15,4,13,1,0,0,0,0,55,39,1
45,4,185437,7,12,0,3,1,0,1,0,0,55,39,1
45,4,196584,8,11,4,10,1,0,1,0,1564,40,39,0
30,4,179446,11,9,5,1,4,0,1,0,0,40,39,1
49,5,349230,8,11,2,4,0,0,0,0,0,60,39,0
28,4,153546,1,7,0,8,4,0,1,0,0,40,39,1
38,4,22494,15,10,0,1,1,0,1,7443,0,40,39,1
21,4,221157,11,9,4,8,3,1,1,0,0,30,39,1
21,4,219137,0,6,4,8,3,1,0,0,0,25,39,1
19,4,117444,11,9,4,3,3,0,0,0,0,40,39,1
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,1
31,4,332379,11,9,4,7,1,0,0,0,0,40,39,1
34,4,229732,8,11,2,3,0,0,0,0,0,40,39,1
27,6,404998,8,11,4,3,3,0,0,0,0,40,39,1
41,5,495061,10,16,2,10,0,0,0,99999,0,70,39,0
37,5,26698,15,10,2,12,0,0,0,0,1485,44,39,0
39,4,202027,14,15,2,10,0,0,0,0,0,45,39,0
35,6,37778,8,11,2,5,0,0,0,3103,0,55,39,1
53,4,208302,0,6,2,8,0,0,0,0,0,34,39,1
34,4,242984,11,9,2,4,0,0,0,0,1887,45,39,0
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,1
25,4,218667,4,3,2,6,3,0,0,0,0,40,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
57,4,220262,7,12,0,13,1,0,1,0,0,40,39,1
43,4,339814,15,10,2,10,0,0,0,5178,0,40,39,0
24,4,456460,7,12,2,1,5,0,1,0,0,40,39,1
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,1
31,5,83748,15,10,2,4,5,1,1,0,0,70,35,1
41,4,283116,11,9,0,3,4,0,1,1506,0,50,39,1
46,4,309895,15,10,5,1,4,0,1,0,0,40,39,1
39,4,65027,15,10,2,14,0,0,0,0,0,43,39,1
43,6,183479,11,9,2,3,0,0,0,0,0,30,39,1
41,4,394669,9,13,4,10,1,0,1,0,1741,40,39,1
26,4,195555,9,13,4,12,1,0,1,0,0,40,39,1
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,0
42,4,118494,15,10,2,10,0,0,0,0,0,44,39,0
