age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,1
26,4,53209,11,9,4,8,3,0,0,0,0,40,39,1
29,4,183061,11,9,2,3,0,1,0,0,0,48,39,1
45,4,204205,5,4,0,7,1,0,0,0,0,48,39,1
66,6,174995,7,12,2,3,0,0,0,2290,0,30,18,1
37,4,193952,11,9,0,8,1,1,1,0,0,40,0,1
47,5,206947,7,12,6,4,1,0,1,0,0,67,39,1
27,1,214385,11,9,4,1,1,1,1,0,0,40,39,1
38,6,233571,11,9,5,8,4,0,1,0,0,40,39,1
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,1
33,4,165814,11,9,2,8,0,1,0,0,0,40,39,1
59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,0
74,0,95825,15,10,6,0,1,0,1,0,0,3,39,1
19,4,292583,11,9,4,8,3,0,1,0,0,30,39,1
32,5,46807,11,9,2,3,0,0,0,99999,0,40,39,0
20,0,236523,0,6,4,0,3,1,0,0,0,40,39,1
48,4,99127,7,12,2,14,0,0,0,0,0,45,39,1
69,4,36956,15,10,2,4,0,0,0,20051,0,50,39,0
41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,0
28,4,42734,11,9,4,6,3,0,0,0,0,40,39,1
33,4,176992,15,10,2,3,0,0,0,0,0,40,39,0
45,6,285575,11,9,2,4,0,1,0,0,0,40,3,1
61,4,197286,5,4,2,7,0,0,0,0,0,40,39,1
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,0
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,1
28,4,328949,14,15,2,10,0,0,0,0,0,60,39,1
45,4,128378,11,9,2,7,0,1,0,0,0,40,39,1
39,4,444219,11,9,2,3,5,1,1,0,0,45,39,1
46,4,319163,11,9,2,3,0,1,0,0,0,40,39,1
31,4,206541,15,10,2,1,0,0,0,0,0,40,39,1
61,4,95500,11,9,2,14,0,0,0,0,0,40,39,1
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,1
37,4,126569,12,14,2,4,0,0,0,0,1977,40,39,0
22,4,202871,8,11,2,8,0,0,0,0,0,44,39,1
30,4,77266,11,9,2,3,0,0,0,0,0,60,39,1
40,4,341204,15,10,0,4,4,0,1,1831,0,30,39,1
22,4,105043,15,10,4,1,4,0,1,0,0,40,39,1
34,4,118710,8,11,2,8,0,0,0,0,0,40,39,0
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,1
28,4,47168,0,6,4,7,3,0,1,0,0,40,39,1
41,6,204235,14,15,2,10,0,0,0,0,0,50,39,0
54,4,219737,11,9,6,12,1,0,1,0,0,37,39,1
24,4,162282,11,9,4,3,1,0,0,0,0,40,39,1
51,6,204322,11,9,2,14,0,0,0,0,0,50,39,1
29,4,193260,9,13,2,3,2,1,0,0,0,30,19,1
50,6,176867,10,16,2,10,0,0,0,3781,0,40,39,1
32,4,205019,7,12,4,12,1,1,0,0,0,50,39,1
42,4,225193,11,9,2,3,0,0,0,0,0,40,39,1
18,6,296090,11,9,4,12,3,0,0,0,0,48,0,1
37,4,204277,11,9,2,7,0,0,0,0,1848,48,39,0
43,6,187778,11,9,2,3,0,0,0,0,0,20,39,1
51,4,249644,15,10,0,3,1,0,0,0,0,48,39,0
47,2,36169,12,14,2,10,0,0,0,0,0,60,39,0
37,4,173968,11,9,2,14,0,0,0,0,0,40,39,1
45,4,233799,3,2,2,7,0,0,0,0,0,40,26,1
29,4,239632,11,9,4,1,1,0,1,0,0,40,39,1
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,0
19,4,181572,15,10,4,1,3,0,0,0,0,40,39,1
49,4,199378,15,10,2,10,0,0,0,0,0,22,39,1
35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,0
40,4,353432,0,6,0,7,1,0,1,0,0,35,39,1
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,1
25,4,189219,9,13,4,13,3,0,1,0,0,16,39,1
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,0
44,6,194636,11,9,2,3,0,0,0,3137,0,50,39,1
73,4,301210,3,2,2,14,0,0,0,0,1735,20,39,1
35,4,338611,15,10,0,1,4,0,1,0,0,40,39,1
22,4,227994,15,10,3,1,3,1,1,0,0,39,39,1
26,4,257910,15,10,4,8,1,0,0,0,0,60,39,1
50,5,123429,9,13,2,10,0,0,0,0,0,45,22,0
17,5,61838,0,6,4,3,3,0,0,0,0,40,39,1
63,4,181153,11,9,2,12,0,0,0,0,0,35,39,1
37,4,176967,15,10,2,3,0,0,0,0,0,50,39,0
45,7,101299,10,16,2,10,0,0,0,0,0,40,39,0
50,1,184007,15,10,2,1,0,0,0,0,0,40,39,1
20,2,243178,11,9,4,6,3,0,0,0,0,40,39,1
18,4,205218,1,7,4,12,3,0,1,0,0,20,39,1
24,4,240137,3,2,4,6,1,0,0,0,0,55,26,1
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
39,4,156897,11,9,4,3,3,0,0,0,2258,42,39,0
38,6,64875,11,9,0,5,1,0,0,0,0,50,39,1
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,1
31,4,208657,15,10,0,1,4,0,1,0,0,40,39,1
26,4,154966,15,10,2,12,0,0,0,0,0,50,39,0
52,2,89705,12,14,2,10,0,0,0,0,0,40,39,0
23,4,238092,9,13,4,10,3,0,0,0,0,40,39,1
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,1
31,4,204752,9,13,4,4,1,0,0,0,0,50,39,1
48,4,185041,5,4,2,14,0,0,0,0,1672,55,39,1
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,0
35,4,265662,9,13,2,12,0,0,0,0,0,40,39,0
54,4,138847,11,9,2,7,0,0,0,0,0,45,39,0
44,1,281739,15,10,4,1,1,0,0,13550,0,50,39,0
54,6,226497,15,10,2,12,0,0,0,0,0,50,39,1
37,7,348960,9,13,2,10,0,0,0,0,0,36,39,0
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,1
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,1
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,1
32,4,184207,11,9,0,3,1,0,0,0,0,40,39,1
27,4,279608,4,3,2,5,0,0,0,0,0,40,26,1
37,4,208358,15,10,2,3,0,0,0,0,0,40,39,0
19,4,259352,11,9,4,12,1,0,0,0,0,45,39,1
18,4,43272,15,10,4,8,3,0,0,0,0,20,39,1
43,5,150533,7,12,2,4,0,0,0,0,0,50,39,1
41,6,26598,11,9,0,3,1,0,0,0,0,40,39,1
58,7,259929,10,16,4,4,1,0,1,0,0,43,39,0
19,4,100999,9,13,4,10,3,0,1,0,0,30,39,1
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,1
76,6,33213,12,14,2,10,0,0,0,0,0,30,0,0
28,4,410216,1,7,2,3,1,0,0,0,0,60,39,0
49,2,116163,9,13,0,10,4,0,1,0,0,50,10,1
25,4,98281,2,8,4,6,4,0,0,0,0,43,39,1
63,6,179981,15,10,2,4,0,0,0,0,0,60,39,0
23,0,263899,11,9,4,0,3,1,0,0,0,12,9,1
26,4,104045,9,13,4,4,1,0,1,0,0,40,39,1
51,4,165614,12,14,4,10,1,0,0,0,0,55,39,0
53,6,196328,11,9,2,4,0,1,0,0,0,45,39,0
51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,1
60,4,88055,0,6,2,14,0,0,0,0,0,40,39,1
34,4,100669,9,13,2,14,0,1,0,0,0,40,39,0
33,4,188661,11,9,2,3,0,0,0,0,0,50,39,1
50,5,160151,15,10,2,12,0,0,0,0,0,60,39,0
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,1
36,0,176458,11,9,0,0,4,0,1,0,0,28,39,1
30,6,404062,11,9,2,10,0,0,0,0,1977,15,39,0
30,4,156025,11,9,0,4,4,0,1,0,0,40,39,1
42,4,194710,15,10,4,4,1,0,1,0,0,40,39,1
21,4,518530,15,10,4,1,3,0,1,0,0,40,39,1
65,2,180869,15,10,6,1,1,0,1,0,0,35,39,1
30,4,297155,15,10,0,1,4,1,1,0,0,40,39,1
38,4,179488,15,10,0,3,1,0,0,0,1741,40,39,1
43,4,300528,15,10,2,14,0,0,0,0,0,40,39,1
25,4,210184,1,7,5,3,3,0,0,0,0,40,39,1
67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,1
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
42,4,99254,7,12,2,1,5,1,1,0,0,40,39,0
43,1,156996,14,15,2,10,0,1,0,0,2415,55,0,0
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,1
41,4,134130,9,13,2,12,0,0,0,0,0,50,39,0
32,7,111363,14,15,2,10,0,0,0,0,0,75,39,0
48,4,431513,0,6,2,3,0,0,0,0,0,65,39,0
56,7,93415,11,9,6,1,4,1,1,0,0,40,39,1
34,4,157446,11,9,0,3,4,0,0,0,0,45,39,1
34,4,242984,11,9,4,1,1,0,0,0,0,48,39,1
30,4,166961,9,13,4,10,3,0,1,0,0,37,39,1
43,4,195258,11,9,2,3,0,0,0,0,0,40,39,0
28,4,131298,11,9,4,8,1,0,0,0,0,60,39,1
38,4,241998,2,8,2,3,0,0,0,7688,0,40,39,0
37,4,410913,11,9,3,5,4,1,0,0,0,40,26,1
25,4,214413,12,14,4,1,3,0,0,0,0,40,39,1
48,4,181758,15,10,0,1,4,0,1,0,0,40,39,1
29,4,112031,11,9,0,3,1,0,1,0,0,50,39,1
54,1,75235,11,9,2,4,0,0,0,5178,0,40,39,0
43,4,233130,11,9,0,12,1,0,0,0,0,20,39,1
34,4,340458,11,9,0,7,4,0,1,0,0,40,39,1
39,7,326566,15,10,4,14,3,1,0,0,0,40,39,1
41,7,355756,15,10,4,10,1,0,0,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,1
38,4,193026,1,7,2,3,0,0,0,0,0,40,39,1
49,2,163229,11,9,2,11,0,0,0,0,0,56,39,1
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,1
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,0
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,1
31,4,211334,15,10,2,3,0,0,0,2407,0,65,39,1
34,4,167497,15,10,2,4,5,0,1,7688,0,50,39,0
29,4,144556,11,9,2,7,0,0,0,0,0,45,39,1
33,4,192663,11,9,5,12,1,0,1,0,0,35,39,1
36,4,272944,8,11,2,4,0,0,0,0,0,60,39,0
33,4,251521,1,7,4,1,1,0,1,0,0,35,39,1
34,4,225548,9,13,2,11,0,1,0,0,0,30,39,1
54,0,155755,11,9,0,0,1,0,1,4416,0,25,39,1
35,4,257416,8,11,4,3,3,1,0,0,0,40,39,1
67,0,159542,4,3,6,0,4,1,1,0,0,40,39,1
42,4,282062,6,5,2,14,0,0,0,0,0,40,39,1
30,4,345705,15,10,2,4,2,0,0,0,0,40,39,1
60,4,200235,8,11,0,10,4,0,1,0,0,40,39,1
28,4,116531,11,9,4,1,1,0,1,0,0,40,39,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,0
39,4,174330,11,9,5,3,4,0,0,0,0,40,39,1
50,6,371305,11,9,2,12,0,0,0,0,1902,60,39,0
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
22,4,180052,15,10,4,5,3,0,0,0,0,10,39,1
23,2,254127,9,13,4,10,2,0,1,0,0,50,39,1
43,6,277647,11,9,2,4,0,0,0,0,0,35,39,1
21,4,131230,15,10,4,12,3,0,0,0,0,10,39,1
70,0,410980,15,10,2,0,0,0,0,0,0,10,39,0
37,4,163392,11,9,4,14,2,1,0,0,0,40,0,1
46,6,101722,15,10,2,4,0,0,0,3137,0,40,39,1
49,4,148995,11,9,0,1,1,0,0,0,0,40,39,1
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,1
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,1
23,4,39182,11,9,2,12,0,0,0,0,0,40,39,1
31,4,403468,15,10,5,8,4,0,1,0,0,50,26,1
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,1
28,4,291374,11,9,4,1,4,1,1,0,0,40,39,1
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,1
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,0
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,1
48,4,498325,7,12,2,14,0,0,0,0,0,50,39,1
40,1,189610,11,9,0,1,1,1,1,0,0,52,39,1
38,4,38312,9,13,2,4,0,0,0,15024,0,65,39,0
50,6,341797,14,15,2,10,0,0,0,0,0,50,39,0
65,2,323006,11,9,6,8,4,1,1,0,0,25,39,1
50,4,99307,11,9,2,3,0,0,0,5013,0,45,39,1
36,4,128382,15,10,4,7,4,0,0,0,0,45,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
19,7,73009,15,10,4,1,3,0,0,0,0,15,39,1
26,4,161007,8,11,2,6,0,0,0,0,0,80,39,1
20,4,482732,11,9,4,1,2,0,0,0,0,24,39,1
20,0,174714,15,10,4,0,3,0,0,0,0,16,39,1
28,4,221366,15,10,4,3,3,0,0,0,0,40,39,1
36,4,115360,0,6,2,7,3,0,1,3464,0,40,39,1
41,4,293791,8,11,2,14,0,0,0,0,0,55,39,1
30,1,188569,6,5,2,13,0,0,0,0,0,40,39,1
19,4,237848,15,10,4,8,3,0,0,0,0,3,39,1
56,4,117872,8,11,2,3,0,1,0,0,0,40,39,0
28,4,268726,11,9,2,3,0,0,0,0,0,46,39,1
34,6,177639,7,12,4,3,1,0,0,0,0,40,39,1
36,4,143123,14,15,2,10,0,0,0,0,0,50,39,0
28,4,106951,11,9,4,6,1,0,0,0,0,42,39,1
28,4,239130,15,10,4,4,1,0,0,0,0,50,39,1
42,1,34218,9,13,2,4,0,0,0,7298,0,50,39,0
49,6,200471,11,9,2,3,0,0,0,0,0,40,39,1
28,4,141957,9,13,2,10,0,0,0,0,0,50,39,1
27,4,255476,4,3,4,8,2,0,0,0,0,40,26,1
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,1
32,4,202952,11,9,2,1,0,0,0,0,0,40,39,1
44,4,157614,11,9,0,12,3,0,0,0,0,38,39,1
27,4,195681,15,10,4,10,1,0,1,0,0,48,0,1
58,6,193434,11,9,2,3,0,0,0,0,0,20,39,1
59,0,182836,11,9,2,0,5,0,1,0,0,40,39,0
55,4,174478,0,6,4,8,1,0,0,0,0,29,39,1
50,4,228057,11,9,2,14,0,0,0,0,0,40,39,1
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,1
29,4,100579,8,11,0,4,1,0,1,0,0,40,39,1
38,4,243872,9,13,2,12,0,0,0,0,0,70,39,0
36,4,272950,15,10,4,12,1,0,0,0,0,50,39,1
37,4,282951,11,9,2,10,0,0,0,0,0,40,39,1
21,4,29810,11,9,4,8,1,0,1,0,0,50,39,1
33,4,477106,11,9,2,14,0,1,0,0,0,40,39,1
40,4,97688,15,10,2,13,0,0,0,0,0,48,39,0
37,2,312232,9,13,2,11,0,0,0,5178,0,40,39,0
24,4,133520,15,10,4,12,3,0,1,0,0,15,39,1
34,4,159322,9,13,2,4,0,0,0,0,0,50,39,0
28,2,401886,11,9,4,1,2,0,0,0,0,20,39,1
20,4,415913,15,10,4,6,1,0,0,0,0,30,39,1
43,4,393354,15,10,2,1,5,1,1,0,0,38,39,0
73,0,123345,11,9,6,0,1,0,1,0,0,65,39,1
62,4,88579,11,9,4,1,1,0,1,0,0,38,39,1
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,1
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,1
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,0
17,0,145258,1,7,4,0,2,0,1,0,0,25,39,1
21,4,152246,15,10,4,6,3,1,0,0,0,40,30,1
36,4,162302,15,10,4,1,1,0,1,0,0,35,39,1
49,2,145290,4,3,2,8,0,0,0,0,0,40,39,1
49,6,113513,9,13,2,5,0,0,0,0,0,50,39,1
41,6,142725,11,9,2,14,0,0,0,0,0,45,39,1
51,4,274502,5,4,0,7,1,0,1,0,0,48,39,1
30,4,36340,11,9,4,1,4,0,1,0,0,24,39,1
29,4,319149,2,8,2,14,0,0,0,0,0,40,26,1
46,4,72896,15,10,2,4,0,0,0,0,0,50,39,1
26,6,189238,15,10,4,10,1,0,1,0,0,4,26,1
48,4,118158,7,12,2,14,0,0,0,0,0,44,39,1
67,0,201657,9,13,0,0,1,0,1,0,0,60,39,1
27,4,380560,11,9,4,5,2,0,0,0,0,40,26,1
33,4,111567,8,11,4,3,1,0,0,0,0,40,39,1
49,5,289707,11,9,5,8,1,0,0,0,0,45,39,1
37,1,93225,15,10,2,1,0,0,0,7688,0,40,39,0
22,4,210781,9,13,4,1,3,0,1,0,0,40,39,1
25,4,86872,9,13,2,4,0,0,0,0,0,55,39,0
50,2,96062,11,9,2,11,0,0,0,0,0,40,39,1
46,4,104632,11,9,2,7,0,1,0,0,0,40,1,0
53,4,270546,11,9,0,9,1,0,1,0,0,20,39,1
73,4,139978,1,7,2,7,0,0,0,0,0,40,39,1
21,4,417668,11,9,4,6,3,0,0,0,0,36,39,1
67,5,81413,11,9,2,14,0,0,0,0,0,40,39,1
48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,0
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,1
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,0
33,4,178429,9,13,2,10,0,0,0,0,0,40,39,0
36,4,211022,8,11,0,10,1,0,0,0,0,40,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,0
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,1
70,4,262345,15,10,4,1,1,0,1,0,0,6,39,1
66,0,186061,15,10,6,0,4,1,1,0,4356,40,39,1
41,4,235167,4,3,3,9,1,0,1,0,0,32,26,1
31,7,113129,15,10,4,8,3,0,1,0,0,65,39,1
18,4,59202,11,9,4,9,2,0,1,0,0,10,39,1
46,1,199925,9,13,0,10,1,0,0,0,0,40,39,1
45,4,185385,11,9,2,3,0,0,0,0,0,47,39,0
56,4,95763,0,6,0,3,1,0,0,0,0,45,39,1
28,4,336951,11,9,2,4,0,0,0,0,0,50,39,0
47,4,173271,11,9,0,1,4,0,1,0,0,40,39,1
27,4,257302,7,12,2,13,5,0,1,0,0,38,39,1
23,4,344278,15,10,0,4,4,0,1,0,0,25,39,1
45,4,246431,9,13,4,10,1,0,0,0,0,30,39,1
33,4,198003,15,10,2,3,0,0,0,7298,0,50,39,0
62,4,211035,9,13,2,1,5,0,1,0,0,30,39,0
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,1
53,4,36327,11,9,2,12,0,0,0,0,0,40,39,0
48,1,435503,12,14,2,10,0,0,0,0,0,40,39,0
37,4,185567,11,9,0,7,4,0,0,0,0,40,39,0
22,4,199419,11,9,2,12,5,0,1,0,0,40,39,1
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,1
42,4,118652,7,12,2,13,0,0,0,0,0,40,39,1
46,4,91608,9,13,2,1,0,0,0,0,0,40,39,0
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,1
38,4,166585,11,9,4,4,3,0,1,0,0,40,39,1
35,4,334291,15,10,2,3,0,0,0,0,0,50,39,1
34,4,156464,9,13,0,4,1,0,0,0,0,85,9,0
28,4,265628,8,11,4,6,3,0,1,0,0,40,39,1
46,4,251474,9,13,2,4,0,0,0,0,0,60,39,0
29,6,164607,11,9,2,3,0,0,0,0,0,40,39,1
37,4,168475,11,9,2,4,0,0,0,0,0,40,39,0
37,4,70282,7,12,4,12,4,1,1,0,0,40,39,1
28,4,179949,11,9,0,14,4,1,1,0,0,20,39,1
24,4,103064,11,9,4,12,3,0,1,0,0,55,39,1
65,7,29276,5,4,6,8,2,0,1,0,0,24,39,1
44,4,32185,11,9,4,14,4,0,0,0,0,70,39,1
53,4,250034,9,13,2,4,0,1,0,0,0,50,39,0
27,4,69132,9,13,4,10,1,0,0,0,0,40,39,1
28,4,105817,1,7,2,4,0,0,0,0,0,50,39,0
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,1
39,7,179668,15,10,2,11,0,0,0,0,0,70,39,1
33,6,131568,11,9,2,12,0,0,0,0,0,66,39,1
36,4,41017,15,10,2,4,0,0,0,0,0,52,39,0
22,0,148955,15,10,4,0,3,1,1,0,0,15,35,1
50,2,97449,15,10,2,11,0,0,0,0,0,48,39,1
45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,0
73,6,177387,11,9,2,4,0,0,0,0,0,40,39,1
20,4,104164,11,9,4,6,3,0,0,0,0,40,39,1
25,2,225193,9,13,4,10,1,1,1,0,0,40,39,1
46,4,172695,1,7,6,8,1,0,1,0,0,27,8,1
23,4,117606,9,13,4,4,3,0,1,0,0,60,39,1
23,4,380281,7,12,4,8,3,0,0,0,0,25,4,1
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
55,4,182460,11,9,2,3,0,0,0,15024,0,35,39,0
38,6,257250,11,9,4,5,1,0,0,0,0,52,39,1
50,4,193374,3,2,3,3,4,0,0,0,0,40,39,1
41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,0
51,0,43909,11,9,0,0,4,1,1,0,0,40,39,1
36,4,309122,11,9,0,1,4,0,1,0,0,35,39,1
60,4,178050,11,9,0,8,4,1,1,0,0,38,39,1
40,4,176602,11,9,0,8,1,1,0,0,0,40,39,1
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,0
23,4,414545,15,10,4,7,3,1,0,0,0,40,39,1
37,4,259846,8,11,2,1,0,0,0,3471,0,40,39,1
68,4,185537,15,10,0,12,1,0,1,0,0,20,39,1
74,4,209454,4,3,2,14,0,1,0,0,0,40,39,1
37,4,31023,11,9,2,3,0,0,0,0,0,45,39,1
36,4,405155,4,3,2,3,0,0,0,0,0,40,26,1
37,4,255621,11,9,5,3,1,0,0,0,0,50,39,1
48,4,120131,11,9,2,1,0,0,0,0,0,70,39,0
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,1
23,4,82998,15,10,4,12,1,0,0,0,0,30,39,1
52,6,103794,8,11,0,10,1,0,1,0,0,35,39,1
45,4,188432,11,9,2,3,0,0,0,0,0,40,39,1
26,4,77661,9,13,4,10,1,0,1,0,0,40,39,1
56,6,51662,1,7,2,8,5,0,1,0,0,40,39,1
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,1
32,5,343872,15,10,2,14,0,1,0,0,0,35,14,1
17,4,168203,5,4,4,5,2,1,0,0,0,40,26,1
72,0,303588,11,9,2,0,0,0,0,0,0,20,39,1
45,4,274657,1,7,2,3,0,0,0,0,0,40,0,1
28,4,375313,11,9,4,13,1,1,0,0,0,50,39,1
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,1
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,1
32,4,208291,11,9,2,12,0,0,0,0,0,50,39,1
21,4,262819,15,10,4,8,1,0,1,0,0,20,39,1
45,4,294671,8,11,2,3,0,0,0,4386,0,38,39,0
30,4,123397,11,9,4,6,4,0,1,0,0,40,39,1
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,0
29,4,34796,11,9,4,4,1,0,0,0,0,40,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,1
37,6,149230,8,11,4,8,3,0,1,0,0,40,39,1
59,4,87510,11,9,0,3,1,0,0,0,0,40,39,1
28,4,274579,11,9,2,14,0,0,0,0,0,60,39,1
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,0
52,2,298035,12,14,2,10,0,0,0,0,0,40,39,1
58,4,147989,11,9,2,14,0,0,0,0,0,40,39,0
46,2,175754,12,14,0,10,1,0,1,0,1876,60,39,1
25,2,334133,12,14,4,10,3,0,0,0,0,20,39,1
26,4,131686,9,13,4,10,1,0,1,0,0,40,39,1
34,4,150324,9,13,2,10,0,0,0,0,0,40,39,0
55,0,316027,5,4,2,0,0,0,0,0,0,40,0,1
52,4,31460,11,9,0,8,1,0,0,0,0,38,39,1
41,4,197093,9,13,0,10,1,1,0,0,0,40,39,1
22,4,203894,15,10,4,14,1,0,1,0,0,24,39,1
34,4,46746,1,7,4,8,1,0,0,0,0,30,39,1
44,4,267790,6,5,4,8,4,1,1,0,0,40,39,1
59,4,200700,9,13,2,3,0,1,0,0,0,48,39,0
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,0
27,4,221436,9,13,2,1,5,0,1,0,0,40,5,0
19,4,100999,15,10,4,8,3,0,1,0,0,20,39,1
34,4,394447,9,13,4,10,1,0,0,2463,0,50,10,1
46,4,428350,11,9,2,8,3,0,1,0,0,15,39,1
24,4,404416,15,10,4,6,1,0,0,0,0,40,39,1
29,4,413297,7,12,4,12,1,0,0,0,0,45,26,1
24,4,72119,9,13,4,1,3,0,0,2202,0,30,39,1
31,6,268482,6,5,2,3,0,0,0,0,0,40,39,1
27,4,253814,9,13,2,13,5,0,1,0,0,40,39,0
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,1
33,4,133278,11,9,4,1,3,1,1,0,0,40,39,1
38,2,223004,15,10,0,11,1,0,0,0,0,75,39,1
28,0,149646,15,10,0,0,3,0,1,0,0,20,0,1
53,4,123429,15,10,2,4,0,0,0,0,0,60,39,0
28,6,209934,4,3,2,6,0,0,0,0,0,25,26,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
27,4,230563,11,9,4,1,3,0,1,0,0,40,39,1
51,4,200450,11,9,2,6,0,0,0,0,0,48,39,1
38,4,173047,9,13,0,1,4,1,1,0,213,40,30,1
46,4,190487,11,9,0,9,4,0,1,0,0,28,7,1
47,1,282830,7,12,2,1,0,1,0,0,0,40,39,0
43,4,180609,9,13,2,14,0,0,0,0,0,45,39,1
29,2,152461,9,13,4,13,1,0,1,0,0,42,39,1
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
50,4,343847,11,9,2,11,0,0,0,0,0,38,39,0
35,4,475324,9,13,2,4,0,0,0,0,0,45,39,1
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,1
27,0,61387,9,13,2,0,0,0,0,0,0,15,39,1
25,4,251854,15,10,4,1,1,1,1,0,0,40,23,1
52,1,76131,15,10,2,4,5,1,1,0,0,40,39,0
38,7,203628,9,13,2,10,0,0,0,0,0,45,39,0
47,4,274200,1,7,2,3,0,0,0,7298,0,40,39,0
26,4,285004,9,13,4,4,1,1,0,0,0,35,35,1
39,4,242922,11,9,2,3,0,1,0,0,0,40,39,1
39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,1
26,6,37023,15,10,2,5,0,0,0,0,0,78,39,1
47,4,250170,11,9,2,7,0,1,0,0,0,40,39,0
36,4,305352,0,6,0,3,2,1,0,0,0,40,39,1
37,4,227545,15,10,2,12,0,0,0,0,0,44,39,0
63,4,308028,12,14,2,13,0,0,0,5013,0,40,39,1
18,4,675421,6,5,4,6,3,0,0,594,0,40,39,1
32,4,259719,15,10,0,6,4,1,0,0,0,40,27,1
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,0
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,1
32,4,192039,8,11,2,10,5,0,1,0,0,40,39,0
34,2,101517,15,10,0,1,4,0,1,0,0,35,39,1
33,4,183612,11,9,2,7,0,0,0,0,0,40,39,0
56,4,257555,15,10,2,12,0,0,0,0,0,40,39,1
44,5,33126,15,10,2,4,0,0,0,0,0,80,39,1
42,4,247019,11,9,2,3,0,1,0,0,0,40,39,0
40,4,154374,12,14,2,10,0,0,0,7688,0,40,39,0
44,4,159580,2,8,0,14,1,0,1,0,0,40,39,1
49,4,81654,14,15,2,10,0,0,0,0,0,60,39,0
