age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
28,4,150296,7,12,4,8,1,0,1,0,0,80,39,1
45,1,168232,9,13,4,1,1,0,0,0,0,55,39,0
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,1
43,4,112181,8,11,2,13,5,0,1,0,1902,32,39,0
43,4,257780,11,9,2,1,0,0,0,0,0,40,39,1
19,4,355477,11,9,4,8,3,1,0,0,0,25,39,1
37,4,404661,15,10,4,4,1,1,0,0,0,40,39,1
33,5,206609,11,9,2,4,0,0,0,0,0,50,39,1
17,4,116626,1,7,4,6,3,0,0,0,1719,18,39,1
69,4,312653,15,10,2,12,0,0,0,0,0,25,39,1
19,4,35865,15,10,4,8,1,0,1,0,0,30,39,1
31,4,403468,15,10,5,8,4,0,1,0,0,50,26,1
32,4,236318,15,10,2,12,0,0,0,0,0,32,39,1
58,4,272902,9,13,6,4,4,0,1,0,0,40,39,1
75,4,101887,0,6,6,9,1,0,1,0,0,70,39,1
41,4,206878,11,9,0,8,4,0,1,0,0,32,39,1
38,6,197365,11,9,2,13,0,0,0,0,0,50,39,1
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,1
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,0
46,2,175754,12,14,0,10,1,0,1,0,1876,60,39,1
47,4,583755,11,9,2,1,0,1,0,0,0,40,39,0
47,4,159550,11,9,0,1,1,1,1,0,0,40,39,1
30,4,55481,12,14,4,13,4,0,0,0,0,45,27,1
21,4,120326,15,10,4,1,3,0,1,0,0,40,39,1
56,4,231232,9,13,2,1,0,0,0,0,0,30,2,1
33,4,1161363,15,10,5,13,4,0,1,0,0,50,4,1
42,4,113147,7,12,2,10,0,1,0,0,0,40,39,1
22,4,43535,15,10,2,4,5,0,1,0,0,40,39,1
52,6,40200,15,10,6,3,1,1,0,0,0,35,39,1
42,4,281209,15,10,2,14,0,0,0,0,0,50,39,1
52,5,132178,9,13,2,4,0,0,0,0,0,50,39,0
28,4,263728,9,13,2,3,0,0,0,0,0,40,39,1
30,4,378009,12,14,2,4,0,0,0,0,0,50,39,0
51,1,254211,12,14,6,12,4,0,0,0,0,50,8,0
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,1
20,0,84375,11,9,2,0,5,0,1,0,0,45,39,1
46,4,305160,3,2,2,6,0,0,0,0,0,40,26,1
33,4,144949,12,14,2,10,0,0,0,15024,0,40,39,0
60,4,167670,9,13,2,10,0,0,0,0,0,35,39,1
54,4,38795,6,5,5,3,4,0,0,0,0,40,39,1
57,4,334224,15,10,2,3,5,0,1,9386,0,40,39,0
36,4,174938,9,13,0,13,4,0,0,0,0,20,39,1
36,4,153066,15,10,2,3,0,0,0,0,0,50,39,0
43,4,180096,8,11,2,3,0,0,0,0,0,50,39,0
39,4,81487,15,10,0,4,4,0,1,0,625,40,39,1
37,4,282872,11,9,2,3,0,0,0,0,1628,40,39,1
36,4,184112,14,15,2,10,5,0,1,15024,0,45,39,0
45,4,160647,9,13,0,1,4,0,1,4687,0,35,39,0
49,4,61885,1,7,2,3,0,0,0,0,0,40,39,1
25,4,108658,11,9,4,4,1,0,0,0,0,45,39,1
43,4,48193,7,12,2,13,0,0,0,0,0,40,39,1
62,2,197218,11,9,6,8,1,0,1,0,0,18,39,1
26,4,64293,15,10,4,10,1,0,1,0,0,35,39,1
36,4,306646,9,13,2,4,0,0,0,0,0,55,39,0
30,4,97757,8,11,2,10,5,0,1,0,0,36,39,0
18,4,200876,1,7,4,14,3,0,0,0,0,16,39,1
31,5,304212,15,10,4,4,3,0,0,0,0,45,39,1
40,0,162108,9,13,0,0,1,0,1,0,0,50,39,1
66,4,116468,12,14,2,10,0,0,0,2936,0,20,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,1
47,4,60267,9,13,2,4,0,0,0,0,0,38,39,0
19,1,234151,11,9,4,1,4,1,1,0,0,40,39,1
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,0
47,5,168191,15,10,2,3,0,0,0,0,0,40,39,1
57,4,161097,11,9,0,12,1,0,1,0,0,26,39,1
21,4,68358,15,10,4,12,3,0,1,0,0,20,39,1
45,4,187730,9,13,4,10,3,0,0,0,0,40,39,1
31,4,364657,15,10,2,4,0,0,0,0,0,50,11,0
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,1
39,4,451059,6,5,2,6,0,0,0,0,0,40,39,1
65,7,326691,15,10,2,7,0,1,0,0,0,40,39,0
19,4,189574,11,9,4,8,1,0,1,0,0,30,39,1
39,4,33355,11,9,2,14,0,0,0,7298,0,48,39,0
78,5,385242,9,13,2,4,0,0,0,9386,0,45,39,0
25,4,160300,9,13,4,4,1,0,0,0,0,35,39,1
45,2,33798,12,14,4,10,1,0,1,0,0,40,39,1
19,4,121972,11,9,4,8,3,1,0,0,0,40,39,1
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,1
38,4,91039,12,14,2,4,0,0,0,0,0,65,39,0
26,4,247025,8,11,0,3,3,0,0,0,0,40,39,1
35,4,102976,12,14,4,4,1,0,0,0,0,40,39,0
39,1,30673,6,5,2,7,0,0,0,0,0,40,39,0
44,2,171589,8,11,2,3,0,0,0,7688,0,40,39,0
61,7,162678,4,3,2,14,0,0,0,0,0,40,39,1
31,4,208657,15,10,0,1,4,0,1,0,0,40,39,1
49,4,129513,11,9,2,14,0,0,0,0,0,50,39,0
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,0
31,4,137814,15,10,0,12,3,0,1,0,0,30,39,1
40,4,197344,9,13,2,4,0,0,0,0,0,65,39,0
42,4,166740,9,13,0,10,1,0,0,0,0,40,39,1
43,4,182757,11,9,2,3,0,0,0,0,0,40,39,0
48,4,300168,2,8,5,1,3,1,1,0,0,40,39,1
31,4,190027,11,9,4,8,2,1,1,0,0,40,0,1
34,4,177733,6,5,5,7,4,0,1,0,0,35,6,1
35,4,169672,1,7,2,12,0,0,0,0,0,65,39,1
27,4,236246,7,12,2,4,0,0,0,0,0,40,39,1
65,4,274916,11,9,6,12,4,0,1,0,0,40,39,1
24,4,204172,11,9,4,6,3,0,1,0,0,48,39,1
55,4,195329,11,9,6,8,1,0,1,2202,0,35,22,1
31,4,210562,11,9,2,14,0,0,0,0,0,65,39,1
46,1,212120,8,11,2,1,0,0,0,0,0,40,39,0
49,4,82649,9,13,2,10,0,0,0,5013,0,45,39,1
45,4,210875,11,9,2,3,0,0,0,0,0,40,39,1
44,6,47818,11,9,0,4,4,0,1,0,0,60,39,1
27,4,284196,0,6,0,8,1,0,1,0,0,40,39,1
60,4,56248,15,10,2,12,0,0,0,0,0,40,39,1
27,4,192283,8,11,4,6,3,0,1,0,0,38,39,1
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,0
34,2,205704,12,14,4,10,1,0,0,0,0,35,39,1
39,4,183892,11,9,2,7,0,0,0,0,0,40,39,1
33,4,351810,9,13,4,10,1,0,1,0,0,45,26,1
27,4,32519,15,10,2,12,0,1,0,0,0,55,35,1
40,4,188942,15,10,2,12,5,1,1,0,0,40,33,1
34,0,55921,11,9,2,0,0,0,0,0,0,40,39,1
28,4,211032,15,10,4,1,3,0,0,0,0,40,39,1
43,4,206139,9,13,2,10,0,0,0,0,0,50,39,0
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,1
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
23,1,314525,9,13,4,10,1,0,0,0,0,40,39,1
35,4,217893,11,9,0,12,1,0,1,0,0,30,39,1
56,4,203580,11,9,2,1,0,0,0,0,0,35,0,1
67,5,106175,9,13,2,4,0,0,0,0,2392,75,39,0
21,4,195919,0,6,4,6,1,1,0,0,0,40,6,1
55,1,113398,15,10,4,1,4,0,0,0,0,40,39,1
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,1
42,5,191196,9,13,2,4,0,0,0,0,1977,60,0,0
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,1
40,4,198270,15,10,0,8,1,0,1,0,0,40,39,1
43,7,206139,9,13,2,1,0,0,0,0,0,50,39,0
34,4,122612,9,13,2,8,5,1,1,7688,0,50,30,0
50,4,256861,11,9,2,12,0,0,0,0,0,80,39,1
65,0,143732,11,9,6,0,1,1,1,0,0,40,39,1
20,4,260199,11,9,4,1,3,0,1,0,0,10,39,1
34,0,164309,1,7,2,0,5,0,1,0,0,8,39,1
37,4,167735,8,11,2,3,0,0,0,0,1887,40,39,0
63,4,118798,11,9,2,3,0,0,0,99999,0,40,39,0
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,1
31,4,227446,15,10,2,4,0,0,0,0,0,40,5,0
40,2,196234,11,9,0,3,3,0,1,0,0,40,33,1
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,1
29,2,188278,15,10,2,10,0,0,0,0,0,40,39,1
45,4,168283,11,9,2,8,0,0,0,0,0,40,39,1
25,4,76978,11,9,4,12,4,1,1,0,0,35,39,1
18,4,137363,2,8,4,8,3,0,1,0,0,20,39,1
39,1,255407,11,9,2,3,0,0,0,0,0,40,39,1
19,4,247679,11,9,4,3,1,0,0,0,0,45,39,1
47,6,165468,11,9,2,7,0,0,0,7298,0,40,39,0
31,4,178370,11,9,0,8,4,0,1,0,0,99,39,0
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,1
33,0,202366,11,9,0,0,4,0,1,0,0,32,39,1
29,4,184078,11,9,4,8,2,0,1,0,0,40,39,1
28,0,203260,9,13,4,0,1,0,0,0,0,8,39,1
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,0
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,1
22,6,143062,11,9,4,8,3,0,0,0,0,40,12,1
57,4,171242,15,10,2,10,0,0,0,0,0,40,39,0
21,4,153718,15,10,4,8,1,1,1,0,0,25,39,1
28,4,296450,9,13,2,10,0,0,0,0,0,40,39,1
42,0,240027,11,9,0,0,1,1,1,0,0,40,39,1
57,4,279636,8,11,4,3,1,0,0,0,0,40,39,0
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,0
17,4,113301,1,7,4,6,3,0,0,0,0,12,0,1
47,4,162302,11,9,0,1,4,0,1,0,0,20,39,1
35,6,95455,9,13,0,4,4,0,1,0,0,55,39,1
26,4,189590,15,10,4,1,1,0,0,0,0,30,39,1
40,2,99185,7,12,2,11,0,0,0,0,0,40,39,1
26,4,202203,9,13,4,1,2,0,1,0,0,50,39,1
24,7,90046,15,10,4,8,1,0,1,0,0,40,2,1
44,4,193524,15,10,2,10,0,0,0,0,0,40,39,1
40,7,177083,12,14,4,4,1,0,1,0,0,35,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,0
23,0,62507,15,10,4,0,1,0,1,0,0,12,39,1
21,4,152540,11,9,4,1,1,0,1,0,0,35,39,1
61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,1
41,2,177599,9,13,0,10,4,0,1,0,0,35,39,1
28,4,53063,9,13,2,4,0,0,0,0,0,45,39,1
43,4,198330,12,14,6,10,4,1,1,0,0,37,39,1
54,5,99185,10,16,2,10,0,0,0,0,0,50,0,0
35,4,292472,10,16,2,10,0,1,0,0,0,40,36,0
39,4,167728,9,13,2,4,0,0,0,0,0,40,39,0
49,4,28334,15,10,2,4,0,0,0,0,0,45,39,0
64,4,159715,15,10,2,3,0,0,0,0,0,20,39,1
45,4,112305,15,10,0,8,4,1,1,0,0,40,39,1
39,7,171482,9,13,4,10,1,0,0,0,0,40,39,0
43,4,158177,15,10,0,1,4,1,1,0,0,35,39,1
46,2,359193,15,10,0,1,4,0,1,0,0,45,39,1
48,4,240917,1,7,5,8,1,1,1,0,0,35,39,1
35,2,107233,11,9,4,1,4,1,0,0,0,55,39,1
47,4,120131,11,9,2,4,0,0,0,0,0,40,39,1
53,4,29658,11,9,2,3,0,0,0,0,0,40,39,0
36,2,137314,15,10,2,11,0,0,0,0,0,60,39,0
64,7,216160,10,16,2,10,0,0,0,0,0,50,4,0
37,4,178136,11,9,2,7,0,1,0,0,0,40,39,1
21,4,267040,0,6,4,10,4,1,1,0,0,40,39,1
30,4,232356,9,13,2,4,0,0,0,0,0,40,39,0
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,0
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,1
23,4,162228,11,9,4,14,3,0,0,0,0,40,39,1
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,0
45,5,212954,15,10,2,5,0,0,0,0,0,50,39,1
29,6,405083,11,9,4,12,1,0,0,0,0,40,39,1
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
34,7,216283,9,13,2,10,5,0,1,0,0,45,39,0
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,0
41,4,113324,11,9,2,6,0,0,0,0,0,40,39,1
53,4,117496,6,5,0,8,1,0,1,0,0,36,2,1
43,6,34007,9,13,2,5,0,0,0,0,0,70,39,0
19,4,85690,11,9,4,7,4,0,0,0,0,30,39,1
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,1
27,4,104329,1,7,2,12,0,0,0,0,0,40,39,1
45,4,151518,11,9,2,4,0,0,0,0,0,45,39,1
29,4,192010,9,13,4,10,1,0,1,0,0,60,31,1
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,0
32,4,153078,9,13,4,8,1,1,0,0,0,40,35,1
62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,0
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,1
41,6,284086,8,11,0,12,1,0,0,0,0,60,39,1
21,4,27255,15,10,4,1,3,0,0,0,0,40,0,1
29,4,200928,11,9,2,4,0,0,0,0,0,40,39,0
32,4,192965,11,9,5,12,1,0,1,0,0,45,39,1
42,4,157443,9,13,2,10,5,1,1,0,0,27,36,0
38,4,107302,15,10,2,12,0,0,0,0,0,60,39,0
27,4,136448,9,13,4,1,1,1,1,0,0,40,39,1
28,4,31801,11,9,4,6,2,0,0,0,0,60,39,1
60,6,21101,11,9,2,5,0,1,0,0,0,50,39,1
63,4,111963,15,10,2,10,0,0,0,0,0,16,39,1
57,4,353881,11,9,0,14,1,0,0,0,0,45,39,1
20,0,235442,15,10,4,0,3,0,0,0,0,35,39,1
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,1
73,7,96262,11,9,6,1,1,0,1,0,0,40,39,1
29,4,131088,15,10,2,4,0,0,0,0,0,40,39,1
33,4,174201,11,9,4,6,3,0,0,0,0,40,39,1
26,4,213412,1,7,2,3,0,0,0,0,0,40,39,1
17,0,215743,1,7,4,0,3,0,0,0,0,40,39,1
43,7,41834,11,9,2,14,0,0,0,0,0,38,39,0
27,4,242207,9,13,4,13,3,0,1,0,0,40,39,1
23,4,45834,9,13,4,4,1,0,1,0,0,50,39,1
34,4,133503,15,10,0,14,1,0,0,2174,0,40,39,1
17,0,112942,0,6,4,0,3,0,0,0,0,40,39,1
43,0,142030,11,9,0,0,4,0,1,0,0,40,39,1
27,4,220754,10,16,4,1,3,0,1,0,0,40,39,1
39,4,179579,11,9,4,3,3,0,0,0,0,40,39,1
25,6,159909,8,11,2,5,0,0,0,0,0,40,39,1
32,0,285131,7,12,4,0,4,0,0,0,0,20,39,1
50,4,175339,11,9,2,6,0,0,0,0,0,40,39,0
29,4,244721,9,13,2,13,0,0,0,0,0,35,39,0
27,4,160731,9,13,2,10,0,0,0,0,0,40,39,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
24,4,237928,9,13,4,10,1,0,0,0,0,39,39,1
34,4,422836,11,9,0,10,4,0,0,0,0,40,26,1
60,6,166153,15,10,2,12,0,0,0,0,0,50,39,1
34,4,104293,9,13,4,1,3,0,1,0,0,40,39,1
20,4,34706,15,10,4,4,1,1,0,0,0,47,39,1
36,4,163396,8,11,2,10,5,0,1,0,0,40,39,0
62,2,208266,8,11,0,1,1,1,1,0,0,40,39,1
28,4,138269,11,9,4,3,1,0,0,0,0,40,39,1
49,2,298445,14,15,2,10,5,0,1,0,1977,60,39,0
38,4,168055,8,11,2,8,0,0,0,0,0,40,39,1
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,0
57,5,161662,9,13,2,4,0,0,0,7688,0,60,39,0
54,4,141663,11,9,4,8,1,0,0,0,0,15,39,1
22,4,317019,15,10,4,8,1,0,1,0,0,30,39,1
28,4,61435,11,9,2,3,0,0,0,0,0,45,39,1
33,4,93930,11,9,4,3,1,0,0,0,0,50,39,1
26,4,250038,15,10,2,1,0,0,0,0,0,40,39,0
41,5,93227,9,13,2,4,0,1,0,0,1977,60,36,0
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,1
50,6,386397,9,13,2,12,0,0,0,0,0,60,39,1
45,4,25649,15,10,2,14,0,0,0,7298,0,50,39,0
21,7,56582,15,10,4,13,3,0,0,0,0,10,39,1
57,4,103540,4,3,2,14,0,1,0,0,0,50,39,1
48,5,51579,9,13,2,4,0,0,0,0,0,60,39,0
56,4,232139,11,9,0,14,1,0,0,0,0,40,39,1
28,6,237466,15,10,2,1,5,0,1,0,0,30,39,0
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,1
45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,0
47,4,168232,15,10,2,1,0,0,0,0,0,44,39,0
35,4,265954,9,13,4,6,1,1,0,0,0,40,39,1
49,5,109705,15,10,0,4,4,0,1,0,0,32,39,1
43,0,152569,8,11,6,0,1,0,1,0,2339,36,39,1
33,2,224185,11,9,2,3,0,0,0,0,0,40,39,1
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,1
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,1
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
63,4,114011,11,9,5,3,1,0,1,0,0,20,39,1
19,4,292583,11,9,4,8,3,0,1,0,0,30,39,1
59,6,81107,15,10,2,12,5,0,1,0,0,80,39,0
58,7,69579,15,10,6,10,1,0,1,0,0,20,39,1
46,4,147640,4,3,2,14,0,1,0,0,1902,40,39,1
23,4,120172,9,13,4,4,1,0,0,0,0,40,39,1
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,1
41,4,349703,7,12,2,5,0,1,0,0,0,40,39,1
28,4,65078,11,9,2,3,0,0,0,0,0,40,39,0
35,4,82622,11,9,0,4,1,0,0,0,0,50,39,1
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,1
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,0
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,1
45,4,235646,9,13,2,4,0,0,0,0,0,40,39,0
48,4,267912,9,13,4,8,1,0,0,0,0,50,26,0
53,4,201127,12,14,2,4,0,0,0,0,0,48,39,0
44,2,145522,12,14,4,10,1,0,1,0,0,40,39,1
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,1
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,0
59,4,227386,0,6,2,3,0,0,0,0,0,40,39,1
81,4,98116,9,13,6,12,1,0,0,0,0,50,39,0
42,4,253770,15,10,0,1,4,0,1,0,0,40,39,1
31,2,189269,11,9,4,11,3,0,0,0,0,40,39,1
19,4,354104,11,9,4,6,3,0,0,0,0,30,39,1
54,4,147863,8,11,2,3,0,1,0,5013,0,40,40,1
23,4,91189,9,13,2,8,0,0,0,0,0,20,39,1
24,6,204209,15,10,4,5,3,0,0,0,0,60,39,1
47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,0
20,4,284317,15,10,4,8,3,0,1,0,0,35,39,1
42,4,26672,8,11,4,1,1,0,1,0,0,60,39,1
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,1
50,4,161438,11,9,2,4,0,0,0,0,0,50,39,0
45,7,319666,14,15,0,10,4,0,1,0,0,43,39,1
50,4,27484,11,9,2,4,0,0,0,0,0,50,39,0
52,6,237868,15,10,4,1,4,0,0,0,0,5,39,1
35,4,182074,11,9,0,6,3,0,0,0,0,35,39,1
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,0
44,4,237993,14,15,2,7,0,0,0,0,0,45,0,1
65,4,107620,1,7,6,1,1,0,1,0,0,8,39,1
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,0
32,2,190889,12,14,4,10,1,1,1,0,0,40,0,1
27,4,310850,11,9,2,14,0,0,0,0,0,50,39,1
31,4,127215,15,10,2,12,0,0,0,0,0,40,39,1
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,0
34,4,94413,15,10,2,6,0,0,0,0,0,40,39,1
25,4,209227,9,13,4,10,3,0,1,0,0,21,39,1
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,0
31,4,164707,15,10,4,12,2,0,1,0,0,40,0,1
29,4,203697,9,13,2,10,3,0,0,0,0,75,39,1
27,4,153475,9,13,4,12,1,0,1,0,0,40,39,1
36,1,343052,11,9,2,1,5,0,1,0,0,40,39,1
33,4,150570,9,13,2,10,0,0,0,3103,0,43,39,0
55,4,254627,11,9,2,8,0,0,0,0,0,40,39,1
28,4,198258,8,11,2,12,0,0,0,0,0,40,39,1
18,4,137646,1,7,4,8,3,0,1,0,0,15,39,1
43,4,191982,8,11,4,1,3,0,1,0,0,55,39,1
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,1
36,4,160120,11,9,2,1,0,1,0,0,0,40,40,1
43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,0
28,4,398220,4,3,4,3,2,0,0,0,0,40,26,1
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,1
34,4,27409,6,5,2,3,0,0,0,0,0,50,39,1
53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,0
46,4,167882,11,9,0,13,1,0,1,0,0,43,39,1
67,0,274451,5,4,2,0,0,0,0,0,0,40,39,1
25,4,198163,11,9,4,4,3,0,1,0,0,40,39,1
48,2,189762,11,9,2,3,0,0,0,0,0,40,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,1
42,2,255847,11,9,2,14,0,0,0,0,0,40,39,1
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,1
29,4,439263,11,9,2,11,0,0,0,0,0,35,29,1
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,1
41,4,119266,11,9,2,8,0,0,0,0,0,40,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
21,4,82847,15,10,4,13,1,0,1,0,0,50,39,1
25,4,199947,11,9,2,1,5,0,1,0,0,40,39,1
39,4,290922,12,14,4,10,3,0,1,0,0,40,39,1
45,4,319637,11,9,0,8,4,0,1,0,0,40,39,1
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,1
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,1
27,4,165412,11,9,2,3,0,0,0,0,0,40,39,1
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,0
70,4,89787,11,9,2,10,0,0,0,0,0,20,39,1
67,6,40021,11,9,2,5,0,0,0,0,0,35,39,1
61,4,84587,8,11,2,3,0,1,0,0,0,40,39,0
72,4,56559,11,9,2,12,0,0,0,0,0,12,39,1
42,2,121012,15,10,2,4,0,0,0,0,0,45,39,0
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,1
28,4,195000,9,13,4,12,2,0,1,0,0,45,39,1
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,1
36,4,269722,12,14,2,8,0,0,0,0,0,40,39,1
37,1,33487,15,10,0,13,4,1,1,0,0,20,39,1
36,7,143385,15,10,2,11,0,0,0,0,0,40,39,1
51,1,72436,11,9,2,4,0,0,0,0,0,57,39,0
61,4,243283,11,9,2,7,0,0,0,0,0,40,39,1
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,1
46,1,213140,12,14,2,4,0,0,0,0,1977,40,39,0
39,4,191841,7,12,5,10,1,0,1,0,0,30,39,1
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,1
58,1,72998,1,7,0,3,1,1,1,14084,0,40,39,0
47,4,97883,9,13,6,9,4,0,1,25236,0,35,39,0
46,5,219962,9,13,2,7,0,0,0,7298,0,40,0,0
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
20,4,24896,11,9,2,1,5,0,1,0,0,20,39,1
46,4,91608,9,13,2,1,0,0,0,0,0,40,39,0
38,4,224584,15,10,0,12,4,1,1,0,0,40,39,1
27,4,292472,15,10,2,10,0,1,0,0,0,40,1,0
64,4,103021,5,4,2,3,0,0,0,0,0,40,39,1
30,4,168443,11,9,5,8,4,0,1,0,0,30,39,1
39,4,63910,15,10,4,1,3,1,1,0,0,40,39,1
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,1
19,4,160811,11,9,4,12,3,0,0,0,0,38,39,1
33,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
49,4,53893,11,9,0,14,1,0,0,0,0,40,39,1
23,4,126945,9,13,2,4,0,0,0,0,0,40,39,1
19,4,310158,15,10,4,14,3,0,0,0,0,30,39,1
58,4,186991,11,9,2,7,0,0,0,0,0,40,39,1
41,1,371382,15,10,2,4,0,1,0,0,0,40,39,0
36,4,180686,11,9,2,3,0,0,0,0,0,45,39,0
35,6,216129,2,8,4,8,1,1,1,0,0,40,38,1
27,4,21856,15,10,4,3,1,1,0,0,0,40,39,1
43,4,96102,12,14,3,4,1,0,0,0,0,50,39,1
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,1
32,7,481096,4,3,4,7,3,0,1,0,0,10,39,1
23,4,229826,11,9,4,7,3,0,0,0,0,40,39,1
42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,1
26,7,177035,1,7,0,8,4,0,1,0,0,40,39,1
47,6,26145,8,11,2,12,0,0,0,0,0,40,39,0
50,4,99925,11,9,2,1,0,0,0,0,0,32,39,1
29,4,81057,15,10,4,1,3,0,1,0,0,40,39,1
27,4,197905,15,10,2,8,0,0,0,0,0,40,39,1
36,4,224531,15,10,4,8,1,0,0,0,0,40,39,1
56,4,182062,9,13,2,13,0,0,0,0,0,48,39,0
61,4,143800,0,6,2,14,0,0,0,0,0,50,39,0
39,4,103925,9,13,2,10,5,0,1,7688,0,32,39,0
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,1
55,6,26683,11,9,2,5,0,0,0,0,0,60,39,1
40,1,406463,12,14,4,13,1,0,1,0,0,40,39,1
41,6,155767,15,10,2,4,0,0,0,0,0,50,39,1
29,4,144556,11,9,2,7,0,0,0,0,0,45,39,1
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
55,2,177163,12,14,6,10,4,0,1,914,0,50,39,1
24,4,191954,15,10,4,7,1,0,0,0,0,40,39,1
34,4,177437,15,10,2,3,0,0,0,15024,0,45,39,0
27,4,113054,11,9,5,7,1,0,0,0,0,43,39,1
28,4,231197,0,6,3,3,4,0,0,0,0,40,26,1
44,2,145246,12,14,2,10,0,0,0,0,0,44,39,0
58,4,196643,11,9,0,12,1,0,1,0,0,15,39,1
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,1
64,0,380687,9,13,2,0,5,1,1,0,0,8,39,1
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,0
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,1
84,4,132806,11,9,6,8,1,0,1,0,0,13,39,1
66,4,313255,15,10,2,12,0,0,0,0,0,24,39,1
31,7,111843,7,12,5,8,4,1,1,0,0,40,39,1
63,4,96299,11,9,0,14,4,0,0,0,0,45,39,0
35,4,148015,9,13,4,12,3,1,1,0,0,40,39,1
24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,1
34,4,212163,15,10,2,12,0,0,0,0,0,25,39,1
46,2,102076,11,9,0,1,4,0,1,0,0,25,39,1
51,2,199688,9,13,2,11,0,0,0,0,0,40,39,0
