age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,233856,11,9,4,7,2,1,0,0,0,45,39,0
20,4,117767,15,10,4,1,3,0,0,0,0,25,39,0
34,4,199934,15,10,2,7,0,1,0,7298,0,40,39,1
42,2,266135,15,10,2,11,0,0,0,0,0,52,39,1
34,4,173495,11,9,0,14,1,0,0,0,0,40,39,0
53,4,153486,11,9,5,14,1,0,0,0,0,30,39,0
47,4,436770,8,11,4,10,1,0,1,0,0,40,39,0
42,5,130126,9,13,2,10,0,0,0,0,1977,40,39,1
40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,0
23,4,67958,15,10,4,8,1,0,1,0,0,30,39,0
23,4,119704,15,10,5,12,4,0,1,0,0,40,39,0
36,4,218542,11,9,5,1,4,1,1,0,0,40,39,0
31,4,363130,11,9,4,8,4,1,0,0,0,18,39,0
32,5,113543,14,15,2,10,0,0,0,0,0,40,39,1
47,4,150768,9,13,0,6,1,0,0,0,1564,51,39,1
54,4,182854,11,9,2,3,0,0,0,0,0,45,39,0
43,4,130126,9,13,2,4,0,0,0,15024,0,50,39,1
23,4,107882,9,13,4,1,3,0,1,0,0,40,39,0
31,4,199883,2,8,0,14,3,0,0,0,0,40,39,0
46,5,123075,11,9,2,11,0,0,0,0,0,70,39,0
29,4,206250,11,9,2,3,0,0,0,0,0,45,39,0
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,1
75,4,101887,0,6,6,9,1,0,1,0,0,70,39,0
21,4,210165,6,5,3,6,3,0,0,0,0,40,39,0
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,0
52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
22,4,244366,9,13,4,10,3,0,0,0,0,40,39,0
42,4,200574,15,10,2,12,0,0,0,0,0,40,39,0
37,4,197429,11,9,2,6,0,0,0,0,0,45,39,1
27,6,37302,1,7,2,4,0,0,0,0,0,50,39,0
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,0
46,4,116666,11,9,0,4,1,0,1,0,0,40,39,0
38,4,184801,9,13,2,12,0,0,0,0,0,60,39,1
48,4,171095,7,12,0,4,4,0,1,0,0,40,9,0
29,4,247445,11,9,0,12,1,0,0,0,0,45,39,0
36,4,162651,11,9,5,1,1,0,0,0,0,40,4,0
60,2,259803,9,13,2,10,5,0,1,0,0,45,39,1
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,0
42,4,149909,15,10,2,12,0,0,0,0,0,25,39,1
35,4,246829,11,9,0,4,4,0,1,0,0,40,39,0
26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,1
35,5,185621,9,13,4,4,1,0,1,0,0,60,39,1
35,4,148903,11,9,0,12,4,0,1,0,0,40,39,0
42,1,460214,15,10,2,1,0,0,0,0,0,40,39,1
48,6,296066,15,10,2,14,0,0,0,0,0,50,39,1
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,0
26,4,227332,9,13,4,14,4,1,0,0,0,40,0,0
45,4,88781,9,13,2,3,0,0,0,0,0,40,11,1
81,4,201398,12,14,6,10,4,0,0,0,0,60,0,0
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,0
34,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
17,4,175024,1,7,4,6,3,0,0,2176,0,18,39,0
39,5,131288,7,12,2,12,0,0,0,5178,0,48,39,1
47,4,22900,11,9,0,8,1,0,1,0,0,40,39,0
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,1
39,0,71701,11,9,0,0,4,0,1,0,0,40,39,0
37,4,185567,11,9,0,7,4,0,0,0,0,40,39,1
29,4,161155,7,12,2,10,0,0,0,0,0,50,39,0
31,7,151763,12,14,4,1,1,0,0,0,0,25,39,0
28,4,51672,11,9,4,3,1,0,0,0,0,35,39,0
42,4,173590,15,10,2,1,0,0,0,0,1628,40,39,0
32,4,54782,15,10,4,10,3,0,1,0,0,40,39,0
42,1,126320,15,10,2,14,0,1,0,0,0,40,39,0
28,4,249870,14,15,4,10,1,1,0,0,0,50,39,0
43,4,174575,9,13,0,4,1,0,0,0,1564,45,39,1
46,4,91262,15,10,3,3,1,1,0,0,0,40,30,0
32,4,74883,9,13,4,13,1,1,1,0,0,40,30,0
40,4,136986,15,10,2,7,0,0,0,0,0,50,39,1
23,4,520775,2,8,4,9,3,0,0,0,0,30,39,0
55,7,117357,10,16,2,10,0,1,0,0,0,70,0,1
23,4,289909,15,10,4,1,1,0,0,0,0,45,39,0
26,4,137367,15,10,4,6,2,1,0,0,0,44,30,0
46,2,236827,6,5,5,8,4,1,1,0,0,40,39,0
29,4,156819,7,12,0,10,4,0,1,0,0,35,39,0
21,4,120326,15,10,4,1,3,0,1,0,0,40,39,0
29,4,309463,6,5,2,3,0,0,0,0,0,40,39,0
45,2,203322,15,10,0,1,1,0,1,0,0,38,39,0
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,1
29,4,181280,11,9,2,7,0,0,0,0,0,40,39,0
28,4,169069,11,9,4,3,3,0,0,0,0,40,39,0
29,4,225024,11,9,0,3,1,0,0,0,0,40,39,0
28,4,411587,15,10,4,11,3,0,0,0,0,40,16,0
32,4,205581,15,10,5,13,4,0,1,0,0,50,39,0
22,4,112693,11,9,2,3,0,0,0,0,0,35,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
32,4,509350,15,10,2,6,0,0,0,0,0,50,2,1
54,4,200098,9,13,0,12,1,1,1,0,0,60,39,0
38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
30,4,328242,9,13,2,4,0,1,0,0,0,40,17,1
27,6,65308,11,9,2,5,0,0,0,0,0,50,39,0
25,4,213412,9,13,4,13,4,0,0,0,0,40,39,0
27,4,50132,15,10,0,12,1,0,0,0,0,50,39,0
36,4,183425,15,10,0,6,1,0,0,0,0,40,39,0
23,4,388811,11,9,4,1,3,0,1,0,0,40,39,0
20,4,447488,6,5,4,8,4,0,0,0,0,30,26,0
59,4,110820,11,9,0,3,1,0,0,0,0,38,39,1
43,4,190403,9,13,2,8,0,0,0,0,0,40,39,0
37,4,272950,11,9,0,3,1,0,0,0,0,40,39,0
32,4,165226,11,9,0,8,1,0,1,0,0,40,39,0
22,4,199266,9,13,4,4,1,0,1,0,0,30,39,0
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,0
27,4,207611,9,13,4,4,3,0,1,0,0,40,39,0
32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
45,4,191858,11,9,2,7,0,0,0,0,0,45,39,1
51,4,22211,12,14,2,10,0,0,0,0,1902,60,39,1
46,4,97883,9,13,4,12,1,0,1,0,0,35,39,0
22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
45,4,274689,0,6,2,3,0,0,0,0,0,60,39,0
38,4,200220,11,9,2,3,0,0,0,0,0,40,39,0
62,6,75478,9,13,2,4,0,0,0,0,0,40,39,0
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,0
25,4,213385,11,9,4,1,1,0,0,0,0,40,39,0
36,2,224947,9,13,4,10,4,0,0,0,0,40,39,0
35,4,314897,5,4,2,3,0,0,0,0,0,40,33,0
34,4,174789,15,10,2,8,0,0,0,0,0,50,39,0
46,4,465974,1,7,4,14,3,0,0,0,0,30,39,0
21,4,121023,15,10,4,8,3,0,1,0,0,9,39,0
21,4,177711,11,9,4,14,3,1,0,0,0,40,39,0
20,4,105479,15,10,4,12,1,0,1,0,0,25,39,0
19,4,375077,11,9,4,12,3,0,0,0,0,50,39,0
31,2,213307,11,9,4,1,3,0,1,0,0,40,39,0
42,2,227065,12,14,4,10,1,0,0,0,0,22,39,0
29,2,30069,11,9,2,8,5,0,1,2635,0,40,39,0
19,4,160033,15,10,4,11,3,0,1,0,0,30,39,0
38,1,161463,15,10,2,8,0,1,0,0,0,40,39,0
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,0
72,4,56559,11,9,2,12,0,0,0,0,0,12,39,0
28,4,421967,9,13,2,4,5,0,1,0,0,60,39,1
62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
23,4,220168,11,9,4,12,2,1,1,0,0,25,23,0
50,4,192964,11,9,0,12,4,0,1,0,0,65,39,0
45,2,33798,12,14,4,10,1,0,1,0,0,40,39,0
47,4,178341,0,6,2,7,0,0,0,0,0,46,39,1
28,4,156819,11,9,0,6,4,0,1,0,0,36,39,0
43,4,336042,11,9,5,14,1,0,0,0,0,40,39,0
26,4,170786,15,10,2,14,0,0,0,0,0,40,39,0
22,7,201569,9,13,4,10,3,0,1,0,0,20,39,0
29,4,103432,11,9,4,3,1,0,0,0,0,40,39,0
41,4,124956,9,13,0,4,4,1,1,0,0,90,39,1
19,4,29083,11,9,4,12,3,1,1,0,0,25,39,0
23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
44,7,175696,9,13,2,4,0,0,0,0,0,40,39,1
24,4,122348,9,13,2,4,5,0,1,0,0,40,39,0
62,4,214288,11,9,2,7,0,0,0,0,0,40,39,0
53,0,133963,11,9,0,0,1,0,1,0,0,40,39,0
40,4,347934,11,9,4,8,1,0,1,0,0,35,39,0
76,4,199949,6,5,2,11,0,0,0,0,0,13,39,0
51,4,194908,11,9,2,1,5,0,1,0,0,40,39,0
50,4,155594,7,12,2,7,0,0,0,0,0,50,39,1
53,4,260106,11,9,6,12,1,0,1,0,0,30,39,0
47,4,169180,12,14,4,10,1,0,1,0,0,35,39,0
22,4,82393,6,5,4,6,3,1,0,0,0,40,30,0
30,4,35724,14,15,2,10,5,0,1,0,0,45,39,1
52,4,164135,11,9,2,4,0,0,0,0,0,50,39,1
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,0
34,4,81223,11,9,0,4,1,0,1,0,0,48,39,0
43,4,145762,9,13,2,4,0,0,0,0,0,40,39,0
50,6,131982,11,9,2,8,0,1,0,0,0,60,35,0
37,4,148143,11,9,4,7,4,1,1,0,0,40,39,0
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
47,6,235646,12,14,2,10,0,0,0,0,0,40,39,1
23,6,519627,11,9,4,5,1,0,0,0,0,25,26,0
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,0
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
53,4,64322,11,9,2,4,0,0,0,0,0,40,39,0
67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,0
46,5,216414,12,14,2,12,0,0,0,0,1977,60,39,1
41,6,143129,9,13,0,4,1,0,1,0,0,40,39,0
28,4,286452,0,6,4,7,4,0,1,0,0,40,39,0
32,4,248584,11,9,4,5,3,0,0,0,0,40,39,0
50,4,144968,11,9,4,13,3,0,0,0,0,15,39,0
47,4,334679,12,14,5,7,4,1,1,0,0,42,19,0
50,4,113290,11,9,2,12,5,0,1,0,0,15,39,0
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,0
56,6,51662,1,7,2,8,5,0,1,0,0,40,39,0
51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
28,4,535978,15,10,2,3,0,0,0,0,0,40,39,1
55,4,229029,9,13,2,4,0,0,0,15024,0,48,39,1
44,4,201599,1,7,4,7,4,1,1,0,0,40,39,0
50,4,163671,11,9,2,3,0,0,0,0,0,40,39,0
38,7,34180,15,10,2,4,0,0,0,0,0,40,39,0
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,0
60,4,532845,3,2,2,3,0,0,0,0,0,40,26,1
34,4,231238,11,9,2,7,0,1,0,0,0,40,39,0
26,4,282142,8,11,2,4,5,0,1,0,0,40,39,0
27,6,131298,0,6,2,3,0,0,0,0,0,48,39,0
61,6,243493,11,9,2,8,0,1,0,0,0,12,39,0
60,4,83850,11,9,2,12,0,0,0,0,0,40,39,0
31,4,208657,15,10,0,1,4,0,1,0,0,40,39,0
40,4,103474,11,9,2,12,5,0,1,0,0,30,39,0
48,4,109421,9,13,2,10,0,0,0,0,0,55,39,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,0
69,0,337720,11,9,2,0,0,0,0,0,0,24,39,0
21,4,206681,15,10,4,12,3,0,1,0,0,15,39,0
18,0,437851,15,10,4,0,3,0,0,0,0,40,39,0
56,0,188166,11,9,2,0,0,0,0,0,0,40,39,0
21,4,197583,15,10,4,1,3,0,1,0,0,20,39,0
18,4,444822,1,7,4,12,3,0,1,0,0,8,26,0
36,4,206951,9,13,2,12,0,0,0,0,1902,45,39,1
53,4,223696,2,8,3,6,1,1,0,0,0,56,6,0
48,4,148254,11,9,2,6,5,0,1,0,0,16,39,1
44,2,58124,9,13,0,10,4,0,0,0,0,45,39,0
34,5,80249,15,10,2,5,0,0,0,0,0,72,39,0
53,7,153486,0,6,2,14,0,0,0,0,0,40,39,1
29,4,34292,15,10,4,1,1,0,0,0,0,60,39,0
59,4,193895,11,9,0,4,1,0,1,0,0,40,39,0
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,1
57,6,152030,15,10,2,12,5,0,1,0,0,25,39,1
43,4,274363,9,13,2,4,0,0,0,0,1902,40,9,1
20,0,149478,15,10,4,0,2,0,1,0,0,25,39,0
24,4,39615,9,13,4,12,1,0,0,0,0,45,39,0
27,0,204074,11,9,4,0,1,0,0,0,0,40,39,0
49,4,34377,2,8,2,3,0,0,0,0,0,40,39,1
39,0,361838,9,13,2,0,5,0,1,0,0,6,39,1
26,4,302603,11,9,4,14,3,0,0,0,0,45,39,0
39,4,33975,15,10,2,12,0,0,0,0,0,40,39,1
59,6,201263,9,13,2,12,0,0,0,15024,0,55,39,1
50,1,186272,15,10,2,4,0,0,0,0,0,40,39,0
34,2,226296,9,13,2,11,0,0,0,0,0,40,39,1
35,4,115792,9,13,2,10,0,0,0,0,0,55,39,0
24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
46,4,263568,11,9,2,7,0,0,0,0,0,40,39,0
39,4,108069,15,10,4,3,4,0,1,0,0,40,39,0
19,4,301747,11,9,5,1,3,0,1,0,0,30,39,0
34,4,94235,9,13,4,3,4,0,0,0,0,40,39,0
51,4,231181,15,10,4,7,1,0,0,0,0,21,39,0
44,4,188331,15,10,0,4,4,0,1,0,0,42,39,0
45,4,259323,15,10,2,3,0,0,0,0,0,40,39,0
24,0,41356,15,10,4,0,1,0,1,0,0,40,39,0
44,2,33068,2,8,2,3,0,0,0,0,0,55,39,0
48,4,182211,11,9,2,3,0,0,0,0,0,44,39,1
30,4,311696,1,7,2,8,5,1,1,0,0,30,39,0
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,0
49,1,420282,15,10,4,1,4,1,1,0,0,40,39,0
29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,0
20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,0
40,4,125461,8,11,4,10,1,0,0,0,0,42,39,0
60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
18,4,210026,0,6,4,8,2,0,1,0,0,40,39,0
32,4,154120,11,9,2,14,0,0,0,7298,0,40,39,1
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,0
26,4,378322,1,7,2,3,0,0,0,0,0,40,39,0
40,2,112362,12,14,2,10,0,0,0,0,0,40,39,0
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,0
37,4,241805,15,10,2,8,0,1,0,0,0,30,39,0
52,4,78012,11,9,6,12,4,0,1,0,1762,40,39,0
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,0
26,4,157028,12,14,4,10,1,0,0,0,0,55,39,1
36,4,354078,9,13,2,10,0,0,0,0,0,60,39,1
61,4,176839,9,13,2,10,0,0,0,15024,0,50,39,1
53,1,90127,15,10,2,11,0,0,0,0,0,60,39,1
21,4,83141,11,9,4,5,1,0,0,0,0,53,39,0
49,2,107231,11,9,2,3,0,0,0,0,2002,40,39,0
33,4,554206,15,10,4,13,1,1,0,0,0,40,30,0
42,2,19700,9,13,2,10,5,0,1,0,0,50,39,1
28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,1
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,0
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,0
54,4,249322,9,13,2,12,0,0,0,7688,0,50,39,1
49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
77,6,71676,15,10,6,1,1,0,1,0,1944,1,39,0
23,4,274424,1,7,5,8,4,0,1,0,0,40,39,0
21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
33,4,204752,11,9,4,8,3,0,0,0,0,40,39,0
40,7,390781,11,9,0,8,1,1,1,0,0,48,39,0
43,4,174575,15,10,0,10,4,0,0,0,0,45,39,0
45,4,119904,11,9,0,13,1,0,1,0,0,50,39,1
64,4,125684,11,9,2,3,0,0,0,0,0,40,39,0
35,6,308874,11,9,4,3,1,1,0,0,0,40,39,0
54,4,329733,11,9,4,4,4,0,0,0,0,40,39,1
53,4,208570,11,9,2,12,5,0,1,0,0,26,39,0
26,2,166295,9,13,2,1,0,0,0,0,0,41,39,0
37,4,189878,14,15,2,10,0,0,0,0,0,50,39,1
57,6,103948,14,15,2,10,0,0,0,0,0,30,39,1
68,5,136218,11,9,6,8,4,0,1,0,0,15,39,0
62,4,319582,11,9,6,12,1,0,1,0,0,32,39,0
40,4,247880,9,13,2,13,0,0,0,0,0,40,39,1
30,4,36069,7,12,2,12,0,0,0,0,0,40,39,0
33,4,377283,9,13,5,12,1,0,1,0,0,50,39,1
21,6,25631,15,10,4,5,3,0,0,0,0,40,39,0
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,1
32,4,147284,8,11,2,12,0,0,0,0,0,50,39,1
48,4,249935,11,9,2,14,0,0,0,0,0,44,39,0
48,4,332465,9,13,2,10,0,0,0,0,0,35,39,0
55,4,193568,11,9,6,1,1,0,1,0,0,40,39,0
25,2,169905,15,10,2,5,0,0,0,0,0,40,39,0
46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
27,5,153546,8,11,2,8,5,0,1,0,0,36,39,1
38,4,229015,9,13,2,4,0,0,0,0,0,50,39,1
31,4,446358,15,10,2,7,0,0,0,0,0,40,26,0
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,0
40,4,170214,11,9,2,14,0,0,0,0,0,40,39,1
27,4,109611,6,5,2,7,5,0,1,0,0,37,32,0
48,4,118831,11,9,0,6,4,1,1,0,0,40,35,0
60,4,296485,4,3,2,14,0,0,0,0,0,40,39,0
30,4,75573,9,13,4,4,1,0,1,0,0,45,11,0
28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
22,0,117618,9,13,4,0,1,0,0,0,0,25,39,0
35,2,185769,15,10,2,8,0,0,0,0,0,40,39,0
81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
38,4,166988,9,13,4,1,3,0,1,0,0,40,39,0
66,4,174788,15,10,0,1,1,0,1,0,0,20,39,0
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,1
48,4,143299,11,9,4,7,1,1,0,0,0,40,39,0
39,2,113253,9,13,2,10,5,0,1,0,0,50,39,1
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
39,7,126336,11,9,0,10,1,0,0,0,0,40,39,0
30,6,250499,15,10,2,1,5,0,1,0,0,55,39,1
21,4,129232,15,10,4,3,3,0,0,0,0,40,39,0
38,5,206951,11,9,2,4,0,0,0,0,0,65,39,0
31,4,206512,1,7,4,6,3,0,0,0,0,25,39,0
18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
30,4,241885,15,10,2,5,0,0,0,0,0,40,39,0
38,2,167440,11,9,2,14,0,0,0,0,0,20,39,0
32,4,162604,11,9,4,7,2,1,0,0,0,40,39,0
29,4,228860,15,10,2,4,0,0,0,0,1887,50,39,1
57,6,315460,14,15,2,10,0,0,0,0,0,36,39,0
31,7,124020,7,12,2,13,0,0,0,0,0,40,39,1
48,4,164966,9,13,2,4,0,1,0,0,0,40,19,1
23,4,289982,11,9,4,12,1,0,1,0,0,40,39,0
27,4,51025,11,9,4,8,1,0,1,0,0,40,39,0
34,4,286675,11,9,2,14,0,0,0,0,0,40,39,0
61,4,197286,6,5,2,3,0,0,0,0,0,40,39,0
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,1
27,4,29261,7,12,4,3,4,0,0,0,0,40,39,0
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,0
46,6,102308,9,13,2,12,0,0,0,0,2415,40,39,1
34,6,196791,7,12,2,10,5,0,1,0,0,25,39,1
28,4,177119,12,14,4,4,1,0,1,0,0,80,0,0
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,0
59,6,81107,15,10,2,12,5,0,1,0,0,80,39,1
25,4,86872,9,13,2,4,0,0,0,0,0,55,39,1
18,0,175648,1,7,4,0,3,0,0,0,0,40,39,0
64,4,216208,15,10,6,12,1,0,1,0,0,40,39,0
27,4,80165,15,10,5,1,4,0,1,0,0,20,39,0
32,4,108023,12,14,4,1,1,0,0,0,0,40,39,0
43,7,182254,15,10,0,1,4,0,1,0,0,40,39,0
43,4,300528,15,10,2,14,0,0,0,0,0,40,39,0
45,6,204205,0,6,2,3,0,0,0,0,0,65,39,0
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,1
30,1,314310,9,13,2,10,0,0,0,0,0,40,39,1
28,4,461929,5,4,2,5,0,0,0,0,0,40,26,0
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,0
41,4,223548,3,2,2,7,0,0,0,0,0,40,26,0
51,4,224207,15,10,2,12,0,0,0,0,0,40,39,1
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,0
63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,0
39,4,160916,7,12,2,13,5,0,1,0,0,45,39,0
34,6,203488,11,9,2,3,0,0,0,0,0,60,39,0
21,4,90935,8,11,4,14,3,0,0,0,0,40,39,0
20,4,157595,15,10,4,6,1,0,0,0,0,40,39,0
51,7,167065,11,9,2,4,0,0,0,0,0,40,39,0
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,1
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,0
49,4,304416,1,7,2,12,5,0,1,0,0,40,39,0
24,4,94395,15,10,4,3,1,0,0,0,0,40,39,0
49,4,337666,11,9,0,7,1,1,0,0,0,40,39,0
40,4,225978,15,10,5,4,1,1,0,0,0,40,39,0
44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,1
20,4,226978,11,9,4,8,3,0,0,0,0,35,39,0
33,4,122612,11,9,3,8,1,1,1,0,0,35,37,0
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
44,4,755858,11,9,2,3,0,0,0,0,0,70,39,1
25,4,394503,15,10,2,12,0,0,0,0,0,40,39,0
30,4,303867,11,9,5,14,1,0,0,0,0,44,39,0
31,4,132996,11,9,2,10,0,0,0,5178,0,45,39,1
56,4,225267,11,9,2,10,0,0,0,0,0,40,39,0
17,4,106733,1,7,4,3,3,0,0,594,0,40,39,0
64,5,132832,11,9,2,1,5,0,1,20051,0,40,0,1
36,4,111128,9,13,2,10,0,0,0,0,0,48,39,1
51,4,152810,11,9,2,10,0,0,0,0,0,40,39,1
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,0
41,2,47902,9,13,2,10,0,0,0,0,0,45,39,1
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
41,4,124692,15,10,2,4,3,0,0,0,0,40,39,1
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,0
27,4,160731,9,13,2,10,0,0,0,0,0,40,39,0
51,2,117496,12,14,2,10,5,0,1,0,0,40,39,1
61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,1
43,4,124919,11,9,2,8,0,1,0,0,0,60,24,0
40,4,210275,11,9,5,14,4,1,1,0,0,40,39,0
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,0
28,4,163772,11,9,2,8,0,1,0,0,0,40,39,0
55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,1
36,4,46706,11,9,4,8,3,0,0,0,0,40,39,0
32,4,94235,11,9,2,3,0,0,0,0,0,40,39,1
50,1,69614,0,6,5,3,1,0,0,0,0,56,39,0
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,0
43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
52,6,209642,11,9,2,4,0,0,0,0,0,45,39,1
75,0,35724,11,9,6,0,1,0,1,0,0,8,39,0
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,1
40,4,183404,15,10,5,8,4,0,1,0,0,8,39,0
25,0,210095,4,3,4,0,4,0,1,0,0,25,8,0
40,7,269733,8,11,4,3,1,0,0,0,0,40,39,0
49,4,59612,15,10,2,12,0,0,0,0,0,44,39,0
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,0
42,4,204235,15,10,2,10,0,0,0,0,0,40,39,1
30,4,182771,9,13,4,8,1,1,0,0,0,15,3,0
72,0,82635,1,7,2,0,0,0,0,0,0,40,39,0
42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
35,1,245372,11,9,4,1,1,0,0,0,0,40,39,0
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,0
31,4,181372,11,9,0,1,4,0,1,0,0,35,39,0
24,4,37072,15,10,4,3,1,0,0,0,0,40,39,0
62,2,136787,11,9,0,14,2,0,0,0,0,40,39,0
56,0,128900,15,10,6,0,1,1,1,0,0,40,39,0
40,4,337456,11,9,0,11,4,0,1,0,0,40,39,0
19,4,84747,11,9,4,12,3,0,1,0,0,24,39,0
42,4,202466,7,12,0,10,4,0,1,0,0,45,39,0
41,4,56795,12,14,2,10,5,0,1,0,0,45,9,0
45,4,97842,15,10,2,7,0,0,0,0,0,65,39,0
30,7,169496,9,13,2,13,0,0,0,0,0,40,39,1
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,1
54,4,202415,11,9,2,3,0,0,0,0,0,40,39,1
19,4,243941,15,10,4,12,3,1,1,0,1721,25,39,0
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,0
38,4,164898,11,9,4,3,1,0,0,0,0,40,39,0
36,2,410034,9,13,2,10,0,0,0,0,1887,40,39,1
24,4,154422,9,13,4,4,3,1,1,0,0,40,30,0
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,0
31,4,57781,11,9,0,1,4,0,1,0,0,50,39,0
19,4,170720,11,9,4,12,3,0,0,0,0,20,39,0
40,4,303291,15,10,2,8,5,0,1,0,0,35,39,0
49,4,170165,11,9,0,7,2,0,1,0,0,55,39,0
51,4,84278,9,13,2,10,0,0,0,0,0,55,39,1
30,4,229504,11,9,2,3,0,0,0,0,0,50,39,0
46,4,276087,11,9,2,12,0,0,0,5013,0,50,39,0
19,4,277974,15,10,4,12,3,0,0,0,0,35,39,0
38,4,165848,9,13,2,12,0,0,0,0,0,44,39,0
48,4,254291,12,14,2,10,0,0,0,0,0,40,39,1
34,4,115066,15,10,2,4,0,0,0,0,0,42,39,1
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
43,4,178976,11,9,4,1,4,0,1,0,0,40,39,0
17,4,57324,0,6,4,8,3,0,0,0,0,30,39,0
35,4,205338,11,9,2,3,0,0,0,0,0,40,39,0
34,4,24266,8,11,2,3,0,0,0,7688,0,40,39,1
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,0
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,0
33,4,188661,11,9,2,3,0,0,0,0,0,50,39,0
