sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,44,0,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,0,0,188,4,1,0
0,29,0,1,0,0,0,0,0,141,9,0,0
0,32,0,0,0,0,0,0,0,61,1,1,0
0,28,0,1,0,0,0,0,0,284,4,1,0
0,36,0,1,0,0,0,5,0,318,4,1,0
0,33,0,1,0,0,0,3,0,141,2,1,0
0,29,0,1,0,0,0,0,1,342,5,2,0
1,27,0,0,0,0,0,2,0,436,5,2,1
0,29,0,0,0,0,0,1,0,326,2,1,1
0,23,2,1,0,0,0,0,1,44,2,1,1
0,23,2,0,0,0,0,0,0,65,2,1,0
1,33,0,1,0,0,0,0,1,44,9,0,0
0,26,0,1,0,0,0,2,0,194,5,2,1
0,28,0,1,0,0,0,5,0,141,5,2,1
1,33,0,0,0,0,0,0,1,106,1,1,1
0,20,2,1,0,0,2,0,0,426,5,2,1
0,23,2,1,0,0,0,0,0,436,5,2,1
0,56,1,0,0,0,0,9,1,44,1,1,1
1,52,1,0,0,0,0,1,0,50,1,1,0
1,33,0,1,0,0,0,6,1,436,1,1,1
1,36,0,0,0,0,0,4,1,44,6,2,1
0,27,0,0,0,0,0,0,0,141,9,0,1
0,37,0,1,0,0,0,14,0,141,8,0,0
1,23,2,1,0,0,0,0,0,341,6,2,1
1,30,0,1,0,0,0,11,0,91,7,2,1
0,38,0,1,0,0,0,2,1,140,2,1,0
0,26,0,0,0,0,0,0,1,44,4,1,0
0,23,2,0,0,0,0,0,0,14,5,2,1
0,22,2,1,0,0,0,3,0,426,8,0,1
0,69,1,0,0,0,0,6,1,139,1,1,1
0,23,2,1,0,0,0,0,1,44,2,1,1
1,40,0,0,0,0,0,0,1,105,1,1,0
0,41,0,1,0,0,0,25,0,318,9,0,1
0,24,2,0,0,0,0,3,0,318,5,2,0
0,42,0,1,0,0,0,1,0,318,2,1,0
0,37,0,1,0,0,0,5,1,44,5,2,1
0,51,1,1,0,0,0,0,0,222,1,1,1
0,68,1,0,0,0,0,4,1,44,1,1,0
1,56,1,0,0,0,0,1,0,341,1,1,0
1,33,0,1,0,0,0,1,0,154,5,2,0
0,24,2,1,0,0,0,0,1,105,2,1,0
1,26,0,0,0,0,0,1,1,30,4,1,0
0,54,1,1,0,0,0,0,0,318,1,1,0
0,31,0,1,0,1,0,3,0,171,5,2,0
1,27,0,0,0,0,0,0,0,437,5,2,0
0,27,0,0,0,0,0,0,0,194,8,0,1
0,26,0,0,0,0,0,0,0,121,4,1,0
0,55,1,1,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,24,0,177,8,0,0
0,57,1,1,0,0,0,3,0,15,1,1,0
0,31,0,0,0,0,0,2,1,436,4,1,0
0,19,2,1,0,0,0,0,0,341,4,1,1
0,34,0,0,0,0,0,1,1,44,5,2,0
0,37,0,0,0,0,0,3,0,141,8,0,0
1,29,0,1,0,0,0,0,0,9,4,1,1
0,21,2,0,0,0,0,0,0,194,3,1,1
0,33,0,1,0,0,0,0,0,176,2,1,1
1,36,0,0,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,1,5,0,163,6,2,1
0,26,0,0,0,0,0,2,0,194,9,0,1
0,26,0,1,0,0,0,0,0,423,4,1,0
0,28,0,1,0,0,0,9,0,18,8,0,0
0,29,0,0,0,0,0,2,1,346,9,0,1
1,43,0,1,0,0,0,2,0,194,2,1,1
0,46,1,1,0,0,0,5,0,188,1,1,1
0,60,1,1,0,0,0,1,0,15,1,1,0
1,53,1,0,0,0,0,1,1,44,1,1,0
1,24,2,0,0,0,1,2,0,237,9,0,0
0,21,2,1,0,0,0,0,1,342,4,1,1
0,24,2,1,0,0,0,0,1,44,3,1,0
0,57,1,0,0,0,0,21,1,436,1,1,1
0,22,2,0,1,0,0,2,0,436,4,1,0
1,23,2,1,0,0,0,2,0,320,4,1,1
0,65,1,1,0,0,0,2,1,95,1,1,1
0,31,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,20,0,0,24,0,436,10,0,1
1,38,0,1,0,0,0,7,0,194,10,0,1
1,26,0,1,0,0,0,4,1,44,7,2,1
1,52,1,0,0,0,0,0,1,140,1,1,0
0,25,0,0,0,0,0,1,1,44,4,1,1
1,22,2,0,0,0,0,3,0,194,9,0,1
1,37,0,1,1,0,0,7,0,129,3,1,0
0,26,0,1,0,0,0,0,0,90,2,1,0
0,47,1,0,0,0,0,1,1,44,1,1,0
0,27,0,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,1,0,317,4,1,0
0,21,2,1,0,0,1,0,0,50,3,1,1
0,23,2,1,0,0,0,0,0,123,7,2,0
0,42,0,1,1,0,0,7,0,318,9,0,1
0,56,1,1,0,0,0,28,0,15,7,2,0
0,33,0,1,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,1,1,44,4,1,0
1,31,0,1,0,0,0,0,0,171,3,1,0
0,30,0,0,0,0,0,5,0,194,8,0,1
0,29,0,0,0,0,0,1,0,194,6,2,0
0,37,0,1,0,0,0,6,0,176,2,1,1
0,32,0,1,0,0,0,0,0,382,1,1,1
0,20,2,1,0,0,0,0,0,426,3,1,1
0,31,0,1,0,0,0,1,0,436,7,2,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,1,0,436,4,1,0
1,25,0,1,0,0,0,3,1,436,10,0,0
0,33,0,1,0,0,0,5,0,257,5,2,1
1,25,0,1,0,0,0,2,0,436,8,0,1
0,21,2,1,0,1,0,2,0,61,7,2,1
1,42,0,0,0,0,0,4,1,44,6,2,1
1,44,0,1,0,0,0,6,0,318,6,2,0
0,26,0,1,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,1,1,134,2,1,1
1,24,2,1,0,0,0,0,0,194,4,1,0
0,20,2,0,0,0,1,0,0,436,6,2,1
0,25,0,0,0,0,0,2,0,317,5,2,0
0,32,0,1,0,0,0,2,0,436,10,0,0
1,50,1,0,0,0,0,3,0,318,3,1,1
0,19,2,1,1,0,0,1,0,436,9,0,0
0,29,0,1,0,1,1,4,0,194,4,1,1
0,58,1,0,0,0,0,3,1,69,2,1,0
0,19,2,1,0,0,0,1,0,194,5,2,1
0,36,0,1,0,0,0,0,0,90,1,1,0
0,50,1,1,0,0,0,2,1,136,6,2,0
0,54,1,1,0,0,0,1,0,376,1,1,0
0,27,0,0,0,0,0,0,0,419,1,1,0
0,41,0,1,2,0,1,14,1,436,8,0,1
0,49,1,1,0,0,0,1,1,30,7,2,0
0,48,1,0,0,0,0,3,0,309,2,1,0
0,26,0,1,0,0,0,0,0,194,8,0,0
0,29,0,0,0,0,0,2,1,179,5,2,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,43,0,0,0,0,0,6,0,318,4,1,1
1,21,2,1,1,0,0,1,0,349,6,2,1
0,26,0,0,0,0,0,2,0,322,2,1,0
0,30,0,1,0,0,0,2,1,44,2,1,0
0,28,0,0,0,0,0,6,0,194,4,1,0
0,41,0,1,0,0,0,7,0,436,4,1,0
0,32,0,0,0,0,0,6,1,44,5,2,0
0,23,2,1,0,0,0,4,0,255,10,0,1
1,39,0,0,0,0,0,0,1,136,6,2,0
0,47,1,0,0,0,0,2,0,318,4,1,0
0,43,0,1,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,1,1,106,1,1,0
0,32,0,1,0,0,0,2,1,436,8,0,0
0,38,0,1,0,0,0,0,0,403,3,1,1
0,22,2,1,0,1,0,8,0,65,4,1,1
0,30,0,1,0,0,0,5,1,15,9,0,0
0,29,0,0,0,0,0,2,1,171,2,1,1
0,51,1,1,0,0,0,1,1,287,4,1,1
1,30,0,0,0,0,0,1,1,342,6,2,0
1,36,0,0,0,0,0,3,0,436,6,2,1
1,30,0,1,0,0,0,3,0,176,6,2,1
0,26,0,1,0,0,0,4,0,349,4,1,1
0,31,0,1,0,0,0,1,1,110,5,2,1
0,47,1,0,0,0,0,5,0,318,10,0,1
1,30,0,0,0,0,0,9,0,436,4,1,1
0,54,1,1,0,0,0,10,0,318,6,2,0
0,45,1,0,0,0,0,21,0,194,6,2,1
0,22,2,1,0,0,0,3,0,426,5,2,1
0,39,0,0,0,0,0,0,0,175,1,1,1
0,30,0,1,0,0,0,1,0,14,2,1,0
1,23,2,0,0,0,2,1,1,287,2,1,0
0,47,1,0,0,0,0,1,0,318,3,1,1
1,24,2,0,0,0,0,0,1,44,5,2,1
1,28,0,1,0,0,0,1,0,50,3,1,1
0,55,1,0,0,0,0,3,0,318,7,2,1
0,71,1,1,0,0,0,8,0,141,1,1,0
0,38,0,1,0,0,0,8,1,415,6,2,1
0,53,1,1,0,0,0,2,0,176,1,1,0
0,57,1,0,0,0,0,0,0,436,1,1,0
0,37,0,0,0,0,0,1,0,318,2,1,1
0,19,2,0,1,3,2,5,1,436,9,0,1
0,46,1,0,0,0,0,1,0,436,1,1,0
0,44,0,1,0,0,0,7,0,174,3,1,1
0,27,0,1,0,0,0,4,1,135,6,2,1
0,23,2,0,0,0,0,0,0,14,3,1,1
0,24,2,1,0,0,1,1,0,250,3,1,1
0,19,2,0,0,1,3,1,0,318,10,0,1
0,25,0,1,1,2,0,9,0,436,9,0,1
1,53,1,1,0,0,0,0,0,113,5,2,0
0,33,0,1,0,0,0,1,0,436,10,0,0
0,24,2,1,0,0,0,5,0,426,6,2,1
0,33,0,0,0,0,1,14,0,436,9,0,0
0,43,0,1,1,0,0,8,0,436,4,1,1
0,20,2,1,1,0,0,1,0,436,3,1,1
0,33,0,0,0,0,0,5,0,141,6,2,1
0,49,1,1,0,0,0,0,1,429,2,1,0
0,21,2,0,0,0,0,1,0,56,4,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
1,53,1,1,0,0,0,3,0,194,2,1,0
1,20,2,1,0,0,0,0,0,65,6,2,1
0,24,2,1,0,0,0,2,0,216,3,1,0
1,39,0,0,0,0,0,1,0,318,4,1,0
1,25,0,0,0,0,0,0,0,322,4,1,1
0,39,0,0,0,0,0,2,0,436,6,2,0
0,34,0,1,2,1,3,21,0,275,9,0,1
0,49,1,0,0,0,0,2,1,44,2,1,0
0,41,0,1,2,1,0,9,1,264,9,0,0
0,63,1,1,0,0,0,2,1,428,1,1,0
0,44,0,0,0,0,0,6,0,141,3,1,0
1,36,0,1,0,0,0,2,1,431,5,2,0
0,55,1,0,0,0,0,27,1,44,5,2,0
0,28,0,0,0,0,0,0,1,136,2,1,1
0,23,2,1,0,0,0,0,0,188,2,1,0
0,32,0,0,0,0,0,6,0,38,2,1,1
0,35,0,1,0,0,1,12,1,44,6,2,1
0,35,0,1,0,0,0,0,0,194,7,2,0
1,36,0,1,0,0,0,0,1,436,6,2,0
0,25,0,1,0,0,0,8,1,44,10,0,1
0,21,2,0,0,0,0,0,0,250,5,2,0
0,25,0,1,0,0,0,5,0,436,7,2,0
1,26,0,1,0,0,0,0,1,437,10,0,0
0,34,0,0,0,0,0,4,0,317,6,2,1
1,45,1,1,0,0,0,2,0,163,3,1,0
0,52,1,1,0,0,0,7,0,283,9,0,1
0,47,1,1,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,0,0,1,379,3,1,1
0,36,0,0,0,0,0,1,0,300,4,1,1
0,23,2,1,0,0,1,10,0,436,10,0,1
0,36,0,1,0,0,0,0,0,194,1,1,0
0,36,0,1,0,0,0,13,0,436,9,0,1
0,45,1,0,0,0,0,2,1,106,1,1,0
0,27,0,1,0,0,0,3,1,211,7,2,0
0,36,0,1,0,0,0,19,1,139,8,0,1
0,26,0,0,0,0,0,7,1,247,9,0,1
0,28,0,1,0,0,0,0,1,106,1,1,0
1,57,1,1,0,0,0,1,1,44,2,1,0
0,21,2,1,0,0,0,4,0,436,9,0,1
0,24,2,1,5,0,0,5,0,58,8,0,1
0,31,0,0,0,0,0,5,0,309,3,1,1
0,50,1,1,0,0,0,9,1,44,5,2,1
1,26,0,1,0,0,0,2,0,436,9,0,0
0,46,1,1,0,0,0,2,0,194,9,0,0
0,41,0,0,0,0,0,1,0,363,6,2,0
0,23,2,0,0,0,4,4,0,268,6,2,1
0,25,0,1,0,0,0,5,0,250,8,0,1
1,32,0,0,0,0,1,0,1,44,1,1,0
0,51,1,0,0,0,0,1,0,300,1,1,1
0,31,0,0,0,0,0,11,0,165,7,2,1
0,30,0,1,0,0,0,0,0,65,2,1,0
1,27,0,1,0,0,0,2,1,248,4,1,1
1,45,1,0,0,1,0,7,0,436,2,1,1
0,45,1,1,0,0,0,13,0,176,1,1,1
0,36,0,1,0,0,0,2,1,44,3,1,1
0,23,2,0,0,0,0,1,1,436,4,1,0
0,26,0,0,0,0,0,2,0,172,4,1,0
0,50,1,1,0,0,0,5,0,176,1,1,1
0,26,0,1,0,0,1,7,1,44,4,1,0
0,22,2,1,0,0,1,0,0,34,8,0,1
0,22,2,1,1,0,0,1,1,44,7,2,0
1,24,2,1,0,0,0,0,0,194,7,2,0
0,26,0,0,0,0,0,0,0,317,3,1,0
0,21,2,1,0,0,1,1,0,436,8,0,0
1,19,2,1,0,0,0,0,1,94,4,1,1
0,26,0,1,0,0,1,2,1,44,1,1,0
0,51,1,0,0,0,0,6,0,436,1,1,1
0,25,0,1,0,0,0,1,0,436,3,1,0
0,42,0,1,0,0,0,0,0,171,5,2,0
0,27,0,0,0,0,0,2,0,436,4,1,1
0,44,0,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,6,0,318,4,1,1
0,43,0,1,0,0,0,15,1,342,9,0,1
1,38,0,0,0,0,0,2,0,318,5,2,1
0,29,0,1,0,0,0,4,0,436,9,0,1
0,20,2,1,4,2,1,6,0,436,10,0,1
0,51,1,1,0,0,0,2,0,194,1,1,0
0,25,0,1,0,1,1,10,0,125,10,0,1
0,36,0,1,0,0,0,2,0,318,2,1,0
1,36,0,1,0,0,0,1,1,9,5,2,0
1,28,0,0,0,0,0,1,0,436,7,2,0
0,28,0,1,0,0,0,4,0,60,6,2,1
0,52,1,0,0,0,0,1,0,58,1,1,1
0,50,1,0,0,0,0,0,1,106,1,1,0
0,27,0,1,0,0,0,2,0,437,4,1,0
0,25,0,1,0,0,1,1,0,91,3,1,0
0,40,0,1,0,0,0,1,1,44,2,1,0
0,24,2,0,0,0,0,0,0,166,3,1,0
0,27,0,0,0,0,0,0,1,44,5,2,0
0,20,2,0,0,0,0,1,0,58,5,2,1
0,62,1,1,0,0,0,0,1,414,1,1,0
0,26,0,0,0,0,0,2,0,311,5,2,0
0,23,2,1,0,0,1,4,1,287,8,0,1
0,58,1,1,0,0,0,0,1,105,1,1,0
1,30,0,1,0,0,0,9,0,177,9,0,1
0,26,0,1,0,0,0,1,1,430,6,2,1
1,32,0,1,0,0,0,3,0,345,2,1,1
1,54,1,1,0,0,0,6,0,177,4,1,0
1,42,0,0,0,0,0,0,1,44,2,1,0
1,25,0,1,0,0,0,0,1,342,3,1,0
0,46,1,0,0,0,0,1,0,436,1,1,1
0,45,1,0,0,0,0,1,1,106,1,1,0
0,25,0,0,0,0,0,5,0,141,9,0,1
0,31,0,1,0,0,0,7,0,176,3,1,1
1,48,1,0,0,0,0,1,1,140,1,1,1
1,24,2,1,0,0,0,0,0,194,3,1,0
0,56,1,0,0,0,0,5,1,436,7,2,0
0,21,2,1,1,0,1,2,0,436,9,0,0
0,21,2,1,0,0,0,0,0,194,5,2,0
0,21,2,1,0,0,0,0,1,99,6,2,0
0,31,0,1,0,0,0,0,0,183,5,2,0
0,41,0,1,0,0,0,2,1,44,2,1,0
0,56,1,1,0,0,0,9,0,436,4,1,0
0,30,0,1,0,0,0,8,1,287,10,0,1
0,24,2,1,0,1,0,9,0,341,10,0,1
0,21,2,1,0,0,0,0,0,188,10,0,0
0,33,0,1,0,2,3,11,0,436,8,0,1
0,35,0,1,0,0,0,5,1,430,6,2,1
1,29,0,0,0,0,0,0,1,428,7,2,0
0,26,0,1,0,0,0,0,0,169,2,1,0
0,26,0,1,0,0,0,1,0,436,6,2,0
1,60,1,0,0,0,0,9,0,436,3,1,1
0,30,0,1,0,0,0,6,1,414,3,1,1
0,22,2,1,0,0,0,2,1,428,9,0,1
0,37,0,1,0,0,0,1,0,326,3,1,0
0,33,0,1,0,0,1,9,1,44,8,0,1
1,22,2,1,0,0,0,2,0,5,5,2,0
0,25,0,1,0,0,0,28,1,30,9,0,1
0,33,0,0,0,0,0,3,0,436,8,0,1
0,34,0,1,1,0,0,11,0,436,8,0,1
0,28,0,1,0,0,0,9,0,141,3,1,1
0,23,2,0,1,0,1,5,1,428,5,2,1
1,42,0,0,0,0,0,0,0,74,1,1,0
0,20,2,1,1,0,0,1,0,436,3,1,0
1,56,1,1,0,0,0,2,1,140,1,1,1
0,22,2,1,0,0,0,0,0,194,3,1,1
0,22,2,1,0,0,0,3,0,169,6,2,1
0,44,0,1,0,0,0,2,0,213,2,1,0
0,51,1,0,0,0,0,1,1,44,1,1,0
0,56,1,1,0,0,0,22,0,318,9,0,1
1,25,0,1,0,0,0,1,0,194,4,1,0
0,22,2,1,0,0,0,2,0,436,3,1,0
1,31,0,1,0,0,0,1,1,436,5,2,0
0,22,2,0,0,0,0,0,1,44,4,1,1
0,47,1,1,0,0,0,3,0,296,3,1,0
1,30,0,0,0,0,0,2,0,65,10,0,1
1,45,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,36,0,1,0,0,0,0,0,317,6,2,0
1,55,1,0,0,0,0,0,1,140,1,1,0
0,26,0,0,0,0,0,5,1,30,5,2,0
0,41,0,0,0,0,0,1,0,58,2,1,1
0,33,0,0,0,0,0,1,0,436,4,1,0
0,65,1,0,0,0,0,4,1,44,3,1,0
0,23,2,1,0,0,0,0,0,409,4,1,0
0,22,2,1,0,0,0,0,0,61,4,1,1
0,35,0,1,0,0,1,5,0,50,8,0,0
0,27,0,1,0,0,1,9,0,436,10,0,1
0,25,0,1,0,0,0,0,0,318,9,0,1
0,24,2,1,0,0,0,0,0,296,3,1,1
1,33,0,1,0,0,0,3,1,44,4,1,0
1,20,2,0,0,0,0,0,0,284,7,2,0
1,39,0,1,0,2,0,22,0,318,10,0,1
1,50,1,1,0,0,0,3,0,14,2,1,0
0,57,1,0,0,0,0,0,1,153,1,1,1
0,53,1,1,0,0,0,6,0,436,2,1,0
0,30,0,0,0,0,1,1,0,426,3,1,0
0,35,0,1,0,0,0,0,0,383,4,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,4,1,44,5,2,1
0,32,0,1,0,0,0,4,0,436,3,1,1
1,34,0,1,0,0,0,0,1,44,1,1,0
0,40,0,1,1,0,0,15,0,436,8,0,0
0,20,2,1,0,1,0,1,0,188,8,0,1
0,20,2,1,1,0,0,1,0,194,8,0,1
0,30,0,0,0,0,0,11,1,338,10,0,1
0,23,2,1,0,0,0,1,1,210,4,1,0
0,20,2,1,0,0,0,1,0,436,9,0,0
0,26,0,1,0,2,2,27,1,44,9,0,1
0,33,0,1,0,0,0,13,0,71,6,2,1
0,43,0,1,0,0,0,1,1,243,1,1,0
0,34,0,1,0,0,4,11,0,17,8,0,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,41,0,0,0,0,0,0,0,318,2,1,0
0,29,0,1,0,0,0,0,0,141,6,2,0
0,21,2,1,0,0,0,0,1,135,3,1,1
1,59,1,0,0,0,0,0,1,140,1,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
0,37,0,1,0,1,0,13,0,5,8,0,1
1,20,2,1,0,0,0,0,0,194,4,1,0
0,29,0,1,0,0,0,3,0,436,4,1,1
0,30,0,1,0,0,0,11,0,436,8,0,1
1,65,1,1,0,0,0,0,0,194,1,1,0
0,38,0,0,0,0,0,12,0,196,5,2,0
0,22,2,1,0,1,0,1,0,61,6,2,0
0,55,1,1,0,0,0,3,1,44,1,1,0
0,22,2,1,0,0,0,1,0,250,5,2,1
0,43,0,1,0,0,0,1,1,223,1,1,0
0,28,0,1,0,0,0,0,0,194,4,1,0
0,30,0,0,0,1,1,3,0,384,3,1,0
0,23,2,1,0,0,0,0,0,436,2,1,0
0,28,0,0,0,0,0,0,1,44,3,1,0
0,45,1,0,0,0,0,2,0,318,1,1,0
0,22,2,0,0,0,1,2,1,44,5,2,1
0,38,0,1,0,0,0,1,0,341,1,1,1
0,31,0,1,0,0,1,10,0,318,6,2,1
0,23,2,1,0,0,0,0,0,250,2,1,0
1,39,0,1,0,0,0,1,0,436,2,1,0
0,62,1,1,0,0,0,5,0,309,2,1,0
0,28,0,1,0,0,0,1,1,44,7,2,0
1,30,0,1,0,0,0,0,0,197,2,1,0
0,30,0,1,0,0,0,0,0,284,6,2,0
0,28,0,1,0,0,0,9,1,44,5,2,0
0,32,0,1,0,1,0,5,0,436,4,1,0
0,50,1,0,0,0,0,0,1,140,1,1,0
0,24,2,1,0,5,1,15,0,125,10,0,1
0,27,0,1,0,0,0,12,0,141,8,0,1
0,43,0,0,0,0,0,5,0,64,5,2,0
1,59,1,1,0,0,0,0,1,44,2,1,0
1,66,1,1,0,0,0,11,0,275,8,0,1
0,26,0,1,0,0,0,0,0,71,3,1,1
0,26,0,1,0,0,0,0,0,65,1,1,1
0,20,2,1,0,0,0,0,1,44,4,1,1
0,20,2,0,0,0,0,0,1,44,10,0,1
0,27,0,0,0,0,0,4,0,60,7,2,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,24,2,1,0,0,0,2,0,65,4,1,0
0,39,0,1,0,0,1,6,1,135,7,2,1
0,31,0,1,0,0,0,1,1,139,4,1,0
0,26,0,1,0,0,0,5,0,176,10,0,1
0,23,2,1,0,0,0,1,0,436,7,2,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,45,1,0,0,0,0,8,1,428,4,1,1
0,40,0,0,0,0,0,2,1,436,1,1,0
1,35,0,1,0,0,0,2,0,10,2,1,0
1,26,0,1,0,0,0,1,1,436,6,2,0
1,22,2,1,0,0,0,5,0,194,9,0,1
0,20,2,1,0,1,0,1,0,436,9,0,1
0,39,0,1,0,1,0,13,0,318,10,0,1
0,83,1,0,0,0,0,4,0,436,1,1,0
0,55,1,1,0,0,0,12,0,318,6,2,1
0,44,0,1,0,0,0,0,0,161,1,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,21,2,1,0,0,0,0,0,260,7,2,1
0,50,1,1,0,0,0,5,0,436,1,1,0
0,40,0,1,0,0,0,0,0,194,5,2,0
0,54,1,0,0,0,0,2,0,436,4,1,1
0,58,1,0,0,0,0,1,0,436,1,1,0
0,29,0,0,0,0,0,12,1,95,6,2,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,22,2,1,0,0,1,3,0,436,3,1,0
0,31,0,0,0,0,3,9,0,61,6,2,1
0,23,2,0,0,0,0,0,1,430,8,0,1
1,24,2,0,0,1,0,3,1,44,5,2,1
1,31,0,0,0,0,0,0,1,44,2,1,0
1,44,0,0,0,0,0,1,1,44,1,1,1
0,37,0,1,0,0,0,2,0,218,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,41,0,1,0,0,0,3,0,176,4,1,1
1,35,0,1,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,0,9,0,317,6,2,0
0,34,0,0,0,0,0,1,0,65,5,2,0
0,83,1,1,0,0,0,0,1,44,1,1,0
1,35,0,1,0,0,0,3,1,44,6,2,1
1,68,1,1,0,0,0,5,0,318,2,1,0
0,22,2,1,0,0,0,1,1,342,7,2,1
1,53,1,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,6,0,194,7,2,1
0,39,0,0,0,0,0,1,0,171,1,1,0
0,33,0,0,0,0,0,3,0,436,7,2,1
0,39,0,1,0,0,0,1,0,436,4,1,0
1,33,0,1,0,0,0,5,0,318,9,0,1
0,31,0,1,0,0,0,0,0,383,2,1,0
0,21,2,1,0,0,0,1,0,436,3,1,0
0,31,0,0,0,0,0,3,1,140,7,2,0
0,21,2,0,0,0,0,0,1,44,2,1,0
0,53,1,0,0,0,0,0,0,74,1,1,0
1,32,0,1,0,0,0,0,0,176,2,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,22,2,0,0,0,0,0,1,243,6,2,0
1,23,2,1,0,1,0,1,1,44,5,2,0
0,39,0,1,0,0,0,6,0,65,5,2,0
0,29,0,0,0,0,0,10,0,436,6,2,1
0,36,0,1,0,0,0,5,1,428,8,0,1
0,21,2,1,0,0,0,1,0,318,9,0,1
0,53,1,1,0,0,0,1,0,436,5,2,0
0,35,0,1,0,0,0,0,0,58,7,2,0
1,23,2,1,0,0,0,1,0,436,4,1,0
0,44,0,1,0,0,0,3,1,139,3,1,0
1,47,1,0,0,0,0,0,1,331,3,1,1
0,38,0,1,0,0,0,17,1,44,4,1,1
0,32,0,1,0,1,0,12,0,436,9,0,1
0,31,0,1,3,0,0,6,0,341,10,0,1
0,29,0,1,0,1,0,13,0,268,10,0,1
0,41,0,1,0,0,0,0,0,194,7,2,0
0,24,2,0,0,0,0,1,1,44,4,1,1
1,41,0,0,0,0,0,1,1,106,2,1,0
0,51,1,1,0,0,0,15,0,268,8,0,1
0,55,1,1,0,0,0,0,1,44,8,0,1
0,31,0,1,0,1,3,10,0,141,5,2,1
0,31,0,1,0,0,0,1,0,436,5,2,1
0,66,1,1,0,0,0,3,0,5,1,1,0
0,42,0,1,0,0,0,1,1,430,6,2,1
0,32,0,1,1,2,0,17,0,318,10,0,1
0,49,1,0,0,0,0,0,0,194,1,1,0
0,30,0,0,0,0,0,0,1,106,2,1,0
0,23,2,1,0,0,0,6,0,268,8,0,1
1,28,0,0,0,0,0,0,1,101,6,2,0
1,24,2,1,0,0,0,0,0,344,7,2,0
1,42,0,0,0,0,0,0,0,318,1,1,1
0,61,1,0,0,0,0,1,0,14,1,1,1
0,60,1,1,0,0,0,9,0,318,8,0,0
0,21,2,1,0,0,0,0,1,333,9,0,1
0,67,1,0,0,0,0,0,1,44,1,1,0
1,37,0,0,0,0,0,1,1,140,3,1,0
0,55,1,0,0,0,0,2,1,436,1,1,0
0,31,0,1,0,0,0,15,0,176,8,0,0
0,20,2,1,0,0,0,0,0,250,4,1,1
0,25,0,0,0,0,0,1,0,436,3,1,0
0,57,1,0,0,0,0,0,1,44,1,1,0
1,27,0,1,0,1,0,10,1,139,7,2,1
0,25,0,0,0,0,0,7,1,402,5,2,1
0,28,0,1,0,0,0,5,1,436,8,0,0
1,23,2,1,0,0,0,0,0,141,5,2,1
0,32,0,0,0,0,0,1,1,50,1,1,1
0,27,0,1,0,0,0,2,0,216,3,1,0
0,26,0,0,0,0,0,7,1,379,6,2,0
1,55,1,0,0,0,0,0,0,51,1,1,0
0,20,2,1,0,0,2,0,0,318,5,2,1
0,58,1,0,0,0,0,8,1,93,2,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,41,0,0,0,0,0,0,0,257,2,1,1
0,56,1,1,0,0,0,16,0,318,5,2,0
1,46,1,1,0,0,0,4,0,436,6,2,0
0,38,0,1,0,0,0,5,1,415,7,2,0
0,30,0,1,0,0,0,10,0,436,6,2,1
1,29,0,0,0,0,0,1,0,322,4,1,1
0,23,2,0,0,0,1,1,1,106,2,1,0
0,21,2,0,0,0,0,2,0,436,6,2,0
0,56,1,0,0,0,0,6,0,256,1,1,0
0,62,1,1,0,0,0,22,0,318,8,0,1
0,34,0,0,0,0,0,1,0,318,5,2,0
0,28,0,0,0,0,0,1,0,436,1,1,0
0,57,1,1,0,0,0,2,0,341,8,0,0
0,40,0,1,0,1,1,24,1,44,8,0,1
0,27,0,1,1,0,1,4,1,287,8,0,1
0,34,0,1,0,0,0,0,0,172,9,0,1
