age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,419134,11,9,0,1,4,1,1,0,0,40,39,1
48,4,69586,15,10,0,1,1,1,0,0,0,40,39,1
46,4,74895,7,12,2,3,0,0,0,0,1485,55,39,1
33,4,37232,15,10,4,3,1,0,0,0,0,80,39,1
57,5,101338,9,13,2,4,0,0,0,0,0,20,39,1
43,4,281422,7,12,4,1,1,1,1,0,0,45,39,1
52,4,96359,10,16,2,4,0,0,0,0,0,57,39,0
31,4,152940,15,10,2,3,0,0,0,0,0,40,39,1
20,4,472789,3,2,4,5,1,0,0,0,0,30,8,1
63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,0
29,4,277788,15,10,2,12,5,0,1,0,0,25,39,1
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,0
45,6,315984,11,9,2,3,0,0,0,7688,0,50,39,0
37,6,241998,9,13,2,10,0,0,0,0,0,5,39,0
25,4,191230,15,10,4,4,3,0,1,0,0,40,41,1
66,5,115880,15,10,2,10,0,0,0,0,0,40,39,1
38,4,186191,9,13,4,10,3,0,0,0,0,40,39,1
41,4,119721,11,9,2,13,0,0,0,0,0,40,39,1
72,4,497280,6,5,6,8,4,1,1,0,0,20,39,1
48,6,139212,15,10,0,3,1,0,0,0,0,40,39,1
28,0,203260,9,13,4,0,1,0,0,0,0,8,39,1
43,4,253759,11,9,0,1,4,1,1,0,0,45,39,1
48,2,383384,11,9,2,3,0,0,0,0,0,60,39,1
45,4,72844,11,9,0,4,1,0,1,0,0,46,39,1
24,4,265567,1,7,4,3,3,0,0,0,0,35,39,1
30,4,23778,5,4,5,6,1,0,0,0,0,40,39,1
39,4,248445,4,3,2,6,0,0,0,0,0,40,26,1
39,6,343476,9,13,2,10,0,0,0,15024,0,50,24,0
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,0
23,4,156513,11,9,4,6,3,1,0,0,0,40,39,1
28,4,142264,6,5,4,7,1,0,0,0,0,50,6,1
24,4,317175,9,13,2,12,0,0,0,0,0,45,39,0
21,4,249727,11,9,4,8,3,0,0,0,0,22,39,1
23,4,195532,9,13,4,4,3,0,1,0,0,40,39,1
38,4,284166,14,15,4,10,1,0,0,0,0,50,39,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,0
48,5,30575,8,11,2,3,0,0,0,0,0,70,39,0
29,4,100764,9,13,2,4,0,0,0,0,0,45,39,0
53,4,99476,11,9,0,8,1,0,1,0,0,38,39,1
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,0
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,1
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,1
33,4,159322,11,9,0,8,4,0,0,0,0,40,39,1
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,1
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,1
48,4,209182,13,1,5,8,4,0,1,0,0,40,8,1
52,4,54933,12,14,0,10,3,0,1,0,0,40,39,1
28,4,187397,11,9,4,8,2,1,0,0,0,48,26,1
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,0
42,2,174575,9,13,2,10,0,0,0,5178,0,40,39,0
35,6,31095,15,10,5,5,1,0,0,4101,0,60,39,1
30,4,243190,14,15,2,10,0,1,0,0,0,20,19,0
30,4,196342,12,14,4,10,1,0,0,0,0,40,21,1
52,6,195462,11,9,2,5,0,0,0,0,0,98,39,0
31,4,20511,9,13,4,8,1,0,1,0,0,25,39,1
42,0,32533,15,10,4,0,1,0,0,0,0,45,39,1
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,1
58,6,131991,9,13,4,5,3,0,0,0,0,72,39,1
54,4,308087,15,10,2,13,0,0,0,0,1977,18,39,0
58,1,298643,11,9,0,1,4,1,1,0,0,40,39,1
70,4,278139,11,9,2,12,0,0,0,3432,0,40,39,1
74,4,209454,4,3,2,14,0,1,0,0,0,40,39,1
56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,0
56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,1
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,1
40,4,170230,9,13,3,8,1,0,1,0,0,40,0,1
31,4,121768,7,12,0,1,4,0,1,0,0,35,31,1
50,4,337606,11,9,2,7,0,0,0,0,1485,40,39,1
47,2,173938,9,13,2,3,0,0,0,0,0,50,39,0
61,5,98350,10,16,2,4,0,1,0,0,0,40,36,0
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,1
29,4,190562,11,9,0,7,4,0,0,0,0,56,39,1
54,5,146574,11,9,2,3,0,0,0,0,0,40,39,0
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,1
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,1
30,4,156464,12,14,4,10,1,0,0,0,0,45,39,0
39,4,117683,11,9,2,14,0,0,0,0,0,40,39,0
28,4,56179,15,10,4,4,1,0,0,2174,0,55,39,1
30,0,197827,15,10,2,0,0,0,0,0,0,40,39,1
22,4,333910,15,10,4,13,1,0,1,0,0,43,39,1
34,7,118551,9,13,2,13,3,0,1,5178,0,25,0,0
18,4,215190,2,8,4,12,3,0,1,0,0,20,39,1
35,4,186183,11,9,2,14,0,0,0,15024,0,80,39,0
61,4,85194,15,10,2,13,0,0,0,0,0,25,39,1
31,4,309974,9,13,5,12,3,1,1,0,0,40,39,1
38,4,183585,11,9,4,10,1,0,1,0,0,40,39,1
42,4,185267,8,11,2,1,0,0,0,0,0,32,39,1
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,0
51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,0
29,4,181822,9,13,4,12,1,0,0,0,0,40,39,1
17,2,148194,1,7,4,1,3,0,1,0,0,12,39,1
31,6,36592,11,9,2,5,0,0,0,0,0,91,39,1
58,4,220789,9,13,0,14,1,0,0,0,0,45,39,1
35,4,200153,12,14,2,4,0,0,0,0,0,45,39,0
26,4,36936,8,11,2,3,0,0,0,0,2002,40,39,1
33,4,140206,14,15,2,10,0,0,0,0,0,40,39,0
43,1,95902,7,12,2,10,5,1,1,0,0,40,39,1
43,4,154538,7,12,0,3,1,0,0,0,0,40,39,1
20,4,121023,15,10,4,1,3,0,1,0,0,15,39,1
40,7,229364,12,14,0,10,1,0,1,0,0,45,39,1
40,4,175935,9,13,0,12,1,0,0,14084,0,40,39,0
31,4,194055,11,9,2,14,0,0,0,0,0,50,39,1
24,7,208826,10,16,4,10,1,0,1,0,0,99,9,1
45,4,180309,15,10,0,7,4,0,1,0,0,40,39,1
45,4,353012,11,9,0,14,1,0,0,0,0,40,39,1
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,0
51,6,118259,11,9,2,3,0,0,0,3137,0,60,39,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
23,4,182494,5,4,4,7,3,0,0,0,0,40,39,1
40,7,184018,8,11,2,7,0,0,0,0,0,38,39,0
43,4,76487,1,7,2,3,0,0,0,0,0,40,39,1
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,1
48,4,205424,9,13,0,12,4,0,0,0,0,40,39,0
54,4,123011,15,10,2,12,0,0,0,0,0,45,39,0
32,2,250585,9,13,4,10,1,0,1,0,0,50,39,1
63,5,54052,12,14,2,12,0,0,0,0,0,68,39,0
30,4,509500,9,13,4,13,1,0,1,4787,0,45,39,0
24,4,410439,15,10,4,3,3,0,0,0,0,15,39,1
39,4,74194,11,9,2,4,0,0,0,0,0,55,39,1
27,4,706026,1,7,2,6,0,0,0,0,0,40,39,1
22,4,399087,4,3,2,7,2,0,1,0,0,40,26,1
24,4,202721,15,10,4,1,3,1,1,0,0,40,39,1
56,4,193622,11,9,5,3,4,0,0,0,0,40,39,1
70,0,173736,9,13,2,0,0,0,0,0,0,6,39,1
61,1,60641,15,10,2,1,5,0,1,0,0,30,39,1
18,4,184277,11,9,4,12,3,0,1,0,0,25,39,1
52,6,183146,2,8,2,4,0,0,0,0,0,50,39,0
36,0,187203,8,11,0,0,3,0,0,0,0,50,39,1
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,1
50,2,20795,15,10,2,11,0,0,0,0,0,40,39,0
62,4,29828,11,9,2,14,0,0,0,0,0,40,39,1
38,4,141550,0,6,0,3,1,0,0,0,0,40,39,1
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,1
22,4,130356,15,10,4,7,3,0,0,0,0,48,39,1
37,4,176756,15,10,2,1,0,1,0,0,1485,70,39,0
31,4,264936,15,10,4,8,1,0,1,0,0,40,39,1
39,4,101020,2,8,2,7,0,0,0,0,0,40,39,1
38,4,192930,11,9,5,12,4,0,1,0,0,10,39,1
27,4,155382,15,10,4,8,1,0,1,0,0,25,39,1
35,4,48779,11,9,2,5,0,0,0,0,0,35,39,1
37,4,66686,11,9,2,6,0,0,0,0,0,40,39,1
32,4,194740,15,10,2,3,0,0,0,0,0,55,12,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,1
43,4,238287,0,6,4,7,1,1,0,0,0,40,39,1
20,0,326624,11,9,4,0,3,0,1,0,0,40,39,1
38,4,323269,15,10,2,8,5,1,1,0,0,40,39,1
42,4,344624,11,9,2,14,0,0,0,0,1902,50,39,0
46,4,318331,11,9,2,7,0,0,0,0,0,40,39,1
54,4,202115,11,9,2,7,5,0,1,0,0,40,39,0
35,4,105138,9,13,2,13,0,0,0,0,0,40,39,0
43,1,197069,9,13,2,10,0,0,0,0,0,40,30,0
54,2,196307,0,6,2,1,0,0,0,0,0,40,39,1
35,6,166416,11,9,2,5,0,0,0,0,0,99,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,0
60,2,149281,11,9,2,11,0,0,0,0,0,40,39,1
43,4,60001,9,13,0,12,4,0,0,0,0,44,39,0
23,4,87867,11,9,4,12,3,0,0,0,0,35,39,1
36,4,66304,15,10,2,14,0,0,0,0,0,45,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,1
53,2,197054,12,14,2,10,0,0,0,0,0,40,39,0
35,4,269300,11,9,5,8,1,1,1,0,0,40,39,1
40,4,273425,9,13,2,4,0,0,0,0,0,50,39,0
48,0,167381,11,9,6,0,4,0,1,0,0,25,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,0
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,0
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
66,0,168071,11,9,2,0,0,0,0,0,0,30,39,1
26,4,149943,11,9,4,8,2,1,0,0,0,60,0,1
29,4,173611,15,10,4,12,3,0,1,0,0,40,39,1
50,4,205100,5,4,2,8,5,0,1,0,0,35,0,1
21,4,70261,15,10,4,8,3,0,0,0,0,30,39,1
35,4,169672,15,10,2,3,0,0,0,0,0,40,39,1
44,5,383493,11,9,2,3,0,0,0,0,0,60,39,0
51,5,98642,11,9,0,4,1,0,0,14084,0,40,39,0
41,4,138975,9,13,2,4,0,0,0,7688,0,45,39,0
63,4,383058,9,13,2,12,0,0,0,0,1848,40,39,0
33,4,143540,11,9,2,3,0,0,0,0,0,40,39,1
22,4,52596,15,10,4,12,3,0,0,0,0,8,39,1
65,4,176796,10,16,6,10,1,0,1,0,0,40,39,1
23,4,289909,15,10,4,1,1,0,0,0,0,45,39,1
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,1
25,4,207875,15,10,4,5,3,0,0,0,0,20,39,1
38,4,26987,11,9,0,8,4,0,1,0,0,40,39,1
53,4,200190,15,10,0,3,1,0,0,0,0,40,39,0
32,4,32406,9,13,4,10,1,0,1,0,0,50,39,1
27,4,72887,11,9,4,6,2,1,0,0,0,40,39,1
45,4,331643,15,10,2,3,0,0,0,0,0,40,39,0
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,1
18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,1
20,4,400443,11,9,4,12,3,0,1,0,0,20,39,1
25,4,130397,0,6,4,5,4,1,0,0,0,40,39,1
37,4,389725,2,8,0,3,3,0,0,0,0,35,39,1
39,7,122011,12,14,2,10,5,0,1,5178,0,38,39,0
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,1
35,6,32528,11,9,2,14,0,0,0,0,0,50,39,1
38,4,87556,9,13,2,4,0,0,0,7688,0,55,39,0
44,4,126199,15,10,0,14,4,0,0,1831,0,50,39,1
55,1,88876,12,14,2,4,0,1,0,0,0,60,39,0
19,4,410543,11,9,4,1,1,0,1,0,0,40,39,1
35,2,302149,9,13,2,12,0,1,0,7298,0,40,30,0
21,4,149809,11,9,4,5,3,0,0,0,0,24,39,1
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,1
34,4,189809,15,10,2,4,0,1,0,0,0,52,23,1
40,4,169995,11,9,0,3,4,0,0,0,0,40,39,1
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,1
40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,0
18,4,34125,0,6,4,8,3,0,1,0,0,28,39,1
33,4,182401,0,6,4,1,1,1,0,0,0,40,39,1
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,1
46,4,81497,11,9,0,6,1,0,1,0,0,48,39,1
41,4,130408,11,9,0,12,4,1,1,0,0,38,39,1
46,4,216164,11,9,2,6,0,0,0,0,0,40,39,1
28,2,335015,11,9,2,3,0,0,0,0,0,40,39,1
22,4,113550,11,9,4,1,3,0,1,0,0,40,39,1
43,6,343061,5,4,2,5,0,0,0,4508,0,40,5,1
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,0
28,4,22422,11,9,4,4,1,0,0,0,0,40,39,1
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,1
29,4,49087,9,13,4,10,1,0,0,0,0,50,39,1
30,4,94413,15,10,0,14,1,0,0,0,0,30,39,1
28,4,189530,7,12,2,10,0,0,0,0,0,40,39,0
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,1
39,4,43712,11,9,2,4,0,0,0,7298,0,40,39,0
59,4,99248,15,10,0,8,1,0,0,0,0,40,39,1
57,4,375868,12,14,2,1,0,0,0,0,0,40,39,1
43,7,52849,9,13,2,10,0,0,0,0,0,40,39,1
64,6,192695,4,3,2,5,0,0,0,0,0,70,2,1
29,4,342989,11,9,4,1,3,0,1,0,0,40,39,1
17,0,114798,1,7,4,0,3,0,1,0,0,18,39,1
64,0,140237,13,1,2,0,0,0,0,0,0,40,39,1
26,4,176146,4,3,5,3,1,1,0,0,0,35,26,1
56,2,155657,9,13,0,4,4,0,1,0,0,40,39,1
41,7,132551,12,14,0,10,4,0,1,0,0,35,39,1
62,4,224953,0,6,2,7,0,1,0,0,0,40,39,1
48,1,94342,9,13,0,4,1,0,0,0,0,45,39,1
46,4,325372,15,10,2,4,0,0,0,0,0,40,39,1
49,1,125892,9,13,2,4,0,0,0,0,0,40,39,0
45,4,240554,9,13,2,4,0,0,0,0,0,40,39,0
26,4,389856,11,9,4,14,1,0,0,0,0,40,39,1
23,4,149224,11,9,4,12,1,0,0,0,0,40,39,1
37,4,272950,11,9,2,4,0,0,0,0,0,40,39,1
50,0,194186,11,9,2,0,0,0,0,0,0,60,39,1
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,0
43,4,159549,11,9,2,3,0,0,0,0,0,40,39,1
60,4,132529,11,9,2,8,0,0,0,0,0,40,39,1
53,4,194995,4,3,2,3,0,0,0,0,0,45,22,1
60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,0
31,4,160594,7,12,4,10,3,0,0,0,0,3,39,1
21,7,39236,15,10,4,10,1,0,1,0,0,8,39,1
27,4,329426,12,14,4,4,1,0,0,0,0,37,39,1
33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,0
35,4,186035,8,11,4,13,1,0,0,0,0,40,39,1
41,5,230168,15,10,2,12,0,0,0,0,0,91,39,1
59,4,206487,15,10,2,3,0,0,0,0,0,40,39,0
19,4,25429,2,8,4,8,3,0,1,0,0,20,39,1
36,4,171676,9,13,4,12,1,0,1,0,1741,40,39,1
57,0,300104,4,3,2,0,0,0,0,7298,0,84,39,0
54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,0
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
18,0,113185,1,7,4,0,3,0,0,0,0,25,39,1
48,4,331482,14,15,2,13,0,0,0,0,1977,40,39,0
53,4,200576,1,7,0,3,2,0,1,0,0,40,39,1
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,0
21,4,222993,11,9,4,7,3,0,0,0,0,40,39,1
42,5,90693,9,13,2,4,0,0,0,0,0,70,39,1
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,1
50,4,24013,15,10,2,4,0,0,0,0,0,84,39,0
32,4,130040,11,9,0,6,1,0,0,0,0,40,39,1
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,1
54,2,113000,15,10,2,5,0,0,0,0,0,40,39,1
32,4,496743,9,13,4,10,3,0,0,0,0,40,39,1
54,4,101017,5,4,2,3,0,0,0,0,0,40,39,1
29,4,144784,11,9,4,8,1,1,1,0,0,40,39,1
23,4,163665,15,10,4,12,3,0,1,0,0,15,39,1
36,4,415578,15,10,2,3,0,0,0,0,0,40,39,0
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,1
59,4,135647,1,7,2,12,0,0,0,0,0,60,39,1
32,2,235109,9,13,2,1,5,0,1,0,0,40,39,1
25,4,179953,12,14,4,10,3,0,1,2597,0,31,39,1
26,4,333541,11,9,4,8,1,0,0,0,0,24,39,1
28,0,78388,0,6,4,0,3,0,1,0,0,38,39,1
61,4,128848,11,9,2,7,0,0,0,3471,0,40,39,1
29,4,121523,1,7,2,14,0,0,0,0,0,60,39,1
18,4,302859,11,9,4,12,3,0,0,0,0,20,39,1
47,4,101299,11,9,2,3,0,0,0,0,0,40,39,1
34,4,287737,15,10,2,4,5,0,1,0,1485,40,39,0
23,5,215395,8,11,4,3,1,0,0,0,0,50,39,1
27,4,221912,11,9,4,6,3,0,0,0,0,40,39,1
46,6,368561,7,12,0,3,1,0,0,0,0,40,39,1
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,1
45,4,246431,9,13,4,10,1,0,0,0,0,30,39,1
59,6,81107,15,10,2,12,5,0,1,0,0,80,39,0
41,6,143129,9,13,0,4,1,0,1,0,0,40,39,1
49,4,225454,7,12,2,10,0,0,0,0,0,45,39,0
35,4,86648,12,14,2,10,0,0,0,0,1977,45,39,0
41,4,279297,11,9,4,12,1,1,1,0,0,60,39,1
31,1,139455,9,13,4,4,3,0,1,0,0,40,5,1
38,4,153066,12,14,0,4,1,0,0,0,0,45,39,0
59,4,176011,15,10,5,1,4,0,0,0,0,40,39,1
29,2,181282,9,13,0,10,1,0,0,0,0,50,39,1
35,7,150488,9,13,4,10,1,0,1,0,0,40,39,1
40,1,298635,12,14,2,13,0,1,0,0,1902,40,30,0
22,4,99697,11,9,4,6,3,0,1,0,0,40,39,1
38,7,200289,10,16,2,10,0,1,0,0,0,40,36,1
31,4,168906,9,13,0,4,1,0,1,0,0,50,39,0
30,6,189265,7,12,0,1,1,0,1,0,0,40,39,1
24,4,333505,11,9,3,14,3,0,0,0,0,40,29,1
52,5,100506,15,10,2,12,0,0,0,15024,0,50,39,0
39,4,196673,11,9,2,8,5,0,1,5013,0,40,39,1
52,1,129177,11,9,0,1,1,0,1,0,0,40,39,1
33,4,226525,11,9,0,4,1,0,0,0,0,60,39,1
54,4,311020,11,9,2,8,0,0,0,0,0,50,39,1
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,1
49,4,62793,11,9,0,12,3,0,1,0,0,40,39,1
27,4,472070,8,11,4,7,1,0,0,0,0,40,39,1
47,2,171095,7,12,2,1,5,0,1,0,0,35,39,0
46,4,194431,11,9,4,13,2,0,0,0,0,40,39,1
31,4,97933,15,10,4,1,1,0,1,0,0,40,39,1
30,4,235639,0,6,2,3,0,0,0,0,0,40,39,1
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,1
58,4,235624,8,11,2,4,0,0,0,0,0,40,11,0
38,4,201328,9,13,2,10,0,0,0,0,0,50,39,0
21,4,166517,11,9,4,3,3,0,0,0,0,40,39,1
56,4,282023,11,9,2,1,0,0,0,0,0,40,39,1
23,4,238917,5,4,4,3,2,0,0,0,0,36,39,1
58,5,130454,15,10,2,4,0,0,0,0,0,50,39,0
36,4,383518,15,10,2,1,5,1,1,99999,0,40,39,0
82,4,147729,4,3,6,8,4,0,0,0,0,20,39,1
53,4,72257,15,10,2,4,0,0,0,0,0,55,39,1
47,4,109089,15,10,2,10,0,0,0,0,0,70,39,1
31,7,116677,11,9,2,12,0,0,0,0,0,40,39,1
35,4,146091,15,10,4,1,1,0,1,0,0,40,39,1
31,4,300687,11,9,4,8,1,1,0,0,0,40,39,1
30,4,167476,15,10,0,7,1,0,0,0,0,50,39,1
36,4,160035,11,9,4,8,1,0,0,0,0,40,39,1
31,4,198069,11,9,4,8,3,0,0,0,0,24,39,1
30,4,130369,8,11,5,10,4,0,1,0,0,40,39,1
53,6,135339,9,13,2,4,0,1,0,7688,0,20,3,0
23,4,216639,9,13,4,13,1,0,1,0,0,40,39,1
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,1
28,4,173611,11,9,4,4,3,0,1,0,0,40,39,1
24,4,243368,13,1,4,5,1,0,0,0,0,36,26,1
47,4,229737,11,9,2,3,0,0,0,0,0,45,39,0
21,4,77759,15,10,4,12,3,0,1,0,0,15,39,1
25,4,499233,11,9,0,1,1,0,0,0,0,40,39,1
68,0,191288,5,4,6,0,1,0,1,0,0,15,39,1
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,1
46,4,102359,15,10,2,4,0,0,0,0,0,50,39,0
49,4,192894,11,9,2,3,0,0,0,0,0,40,39,0
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,0
43,6,190044,11,9,2,12,0,0,0,0,0,40,39,1
34,2,124827,15,10,2,4,0,0,0,0,0,40,39,0
28,4,300915,11,9,2,14,0,0,0,0,0,60,39,1
30,4,112650,11,9,0,3,3,0,0,0,0,40,39,1
47,4,147236,11,9,2,3,0,0,0,0,0,40,39,0
45,6,40666,8,11,2,5,0,0,0,0,0,60,39,1
41,4,121718,15,10,2,3,0,0,0,0,0,40,22,1
19,4,216647,15,10,4,8,1,0,1,0,0,30,39,1
43,7,143939,11,9,0,1,4,0,1,0,0,50,39,0
37,4,177181,11,9,2,3,0,0,0,0,0,40,39,1
42,0,109912,7,12,4,0,2,0,1,0,0,40,39,1
26,4,102264,15,10,4,3,1,0,0,0,0,40,39,1
59,4,329059,9,13,4,3,1,0,0,0,0,50,39,1
31,4,137681,15,10,2,8,0,0,0,0,0,40,39,1
22,4,118310,7,12,4,10,3,0,1,0,0,16,39,1
20,4,24896,11,9,2,1,5,0,1,0,0,20,39,1
55,6,194065,7,12,0,12,1,0,1,0,0,40,39,1
49,4,102583,15,10,2,10,0,0,0,0,1848,44,39,0
35,4,190194,11,9,4,1,1,0,1,0,0,40,39,1
18,4,198616,2,8,4,3,3,0,0,594,0,20,39,1
19,4,280071,15,10,4,7,2,0,0,0,0,50,39,1
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,1
81,4,201398,12,14,6,10,4,0,0,0,0,60,0,1
41,4,57233,9,13,2,12,0,0,0,0,0,70,39,1
47,4,266275,11,9,0,8,4,0,1,0,0,40,39,1
36,4,218490,8,11,2,12,0,0,0,0,0,60,39,1
20,4,451996,11,9,4,6,3,0,0,0,0,40,39,1
49,2,349633,12,14,2,10,5,0,1,0,0,50,39,0
53,4,48641,2,8,4,8,1,1,1,0,0,35,39,1
33,4,112383,15,10,2,10,0,0,0,0,0,40,39,1
30,4,306383,15,10,0,6,1,0,0,0,0,50,39,1
29,4,46987,11,9,4,1,1,0,1,0,0,55,39,1
39,4,115215,11,9,4,14,3,0,0,0,0,40,39,1
28,4,227778,8,11,4,8,2,1,0,0,0,40,39,1
54,4,123011,15,10,2,3,0,0,0,0,0,40,39,0
49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,0
22,4,56582,11,9,4,5,1,0,0,0,0,50,39,1
23,4,314894,11,9,4,4,3,0,1,0,0,45,39,1
25,4,212311,15,10,4,1,4,1,1,0,0,40,39,1
28,2,216481,9,13,4,10,1,0,1,0,0,40,39,1
49,2,31267,9,13,2,10,0,0,0,0,0,50,39,1
25,4,103358,15,10,4,7,3,0,0,0,0,40,19,1
49,0,481987,11,9,2,0,0,0,0,0,0,60,39,1
38,4,175120,11,9,0,3,1,0,0,0,0,40,39,1
18,4,87157,2,8,4,8,3,0,0,0,0,25,39,1
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,0
53,4,229465,12,14,2,4,0,0,0,0,0,55,39,0
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,0
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
48,4,105138,11,9,0,4,4,1,1,0,0,40,39,1
20,1,147352,11,9,4,8,1,0,1,0,0,40,39,1
40,4,115932,9,13,2,10,0,0,0,0,0,60,21,0
61,4,162397,9,13,2,12,0,0,0,0,0,40,39,0
38,4,196554,14,15,5,10,1,0,0,0,0,35,39,0
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,1
51,4,193720,11,9,2,3,0,0,0,0,0,42,39,1
46,4,155489,11,9,2,7,0,0,0,0,0,43,39,0
64,5,307786,3,2,2,12,0,0,0,0,0,20,39,1
55,4,205422,0,6,2,8,5,1,1,0,0,40,39,1
64,2,84737,11,9,2,8,0,1,0,0,0,35,39,0
48,4,30289,0,6,2,3,0,0,0,0,0,30,39,1
42,4,190403,15,10,5,4,1,0,0,0,0,60,2,1
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,0
22,2,289982,9,13,4,10,3,0,1,0,0,35,39,1
40,4,225193,11,9,2,6,0,0,0,0,0,63,39,1
41,5,218302,9,13,2,12,0,0,0,0,0,60,39,0
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,1
65,0,198019,11,9,6,0,1,0,1,0,0,35,39,1
67,6,105907,3,2,6,8,1,1,1,0,0,20,39,1
54,4,174102,15,10,4,4,1,0,0,0,0,40,39,0
45,5,151584,14,15,2,10,0,0,0,0,0,35,39,0
67,4,288371,11,9,2,12,0,0,0,0,0,40,2,0
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,1
43,4,196084,12,14,2,10,0,0,0,0,0,55,39,1
41,4,190591,7,12,0,4,1,1,1,0,0,40,23,1
28,2,419740,9,13,4,10,1,0,0,0,0,52,39,1
40,4,237601,9,13,4,12,1,1,1,0,0,55,39,0
32,4,117963,11,9,2,6,0,0,0,0,0,45,39,1
26,2,163189,15,10,2,8,2,0,0,0,0,40,39,1
52,4,183611,3,2,2,5,0,0,0,0,0,40,39,1
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,1
51,4,74275,11,9,2,7,0,0,0,0,0,40,39,1
26,4,159897,15,10,4,4,4,1,1,0,0,40,39,1
33,4,69727,5,4,2,5,0,0,0,0,0,40,26,1
32,4,30497,8,11,2,13,0,0,0,0,0,40,39,1
43,2,180096,12,14,2,10,0,0,0,0,0,40,39,0
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,1
42,4,228320,15,10,2,13,0,0,0,0,0,50,39,0
30,4,190228,11,9,2,6,0,0,0,0,0,40,39,1
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,1
39,4,205359,7,12,6,1,4,0,1,0,0,45,39,1
30,4,345898,11,9,4,3,1,1,0,0,0,46,39,1
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,1
27,4,280758,1,7,4,3,2,0,0,0,0,60,39,1
41,4,193882,9,13,2,5,0,0,0,0,0,40,39,1
