sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,20,2,1,1,0,0,1,0,188,10,0,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,22,2,1,0,0,0,0,0,91,6,2,0
1,40,0,1,0,0,0,2,1,436,2,1,0
0,56,1,1,0,0,0,31,0,318,6,2,1
0,24,2,1,5,1,0,10,0,318,10,0,1
0,20,2,1,0,2,1,3,1,44,2,1,1
0,21,2,1,0,0,0,0,0,121,7,2,0
0,36,0,0,0,0,0,0,1,44,1,1,0
0,24,2,1,5,0,0,5,0,58,8,0,1
0,26,0,1,0,0,0,20,0,233,10,0,1
1,51,1,1,0,0,0,1,1,107,1,1,0
1,38,0,1,0,0,0,1,0,347,1,1,0
0,53,1,1,0,0,0,4,0,436,10,0,0
0,22,2,1,0,0,0,1,0,118,7,2,1
0,51,1,1,0,0,0,0,0,93,1,1,1
0,20,2,1,0,0,0,0,0,9,7,2,1
0,48,1,1,0,0,0,7,0,71,2,1,0
0,45,1,0,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,4,0,436,8,0,0
0,28,0,1,0,0,0,0,1,106,2,1,0
1,25,0,1,0,0,0,2,0,436,8,0,1
0,40,0,1,0,0,0,2,0,176,4,1,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,24,2,1,0,0,0,0,0,273,2,1,0
0,51,1,0,0,0,0,2,0,194,1,1,1
0,27,0,1,0,0,0,11,0,347,10,0,1
0,37,0,0,0,0,0,2,1,50,1,1,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,24,2,1,0,0,0,2,1,379,7,2,1
1,34,0,1,0,0,0,6,0,58,4,1,0
0,24,2,0,0,1,1,3,0,284,8,0,1
1,23,2,0,0,0,0,0,0,311,6,2,0
0,23,2,1,0,0,0,0,0,64,7,2,1
0,58,1,1,0,0,0,1,0,296,1,1,0
1,30,0,1,0,0,0,3,0,206,4,1,0
0,58,1,1,0,0,0,0,0,309,2,1,0
0,33,0,0,0,0,0,10,0,194,9,0,0
0,27,0,1,0,0,0,2,0,436,5,2,0
1,24,2,1,0,0,0,3,0,194,8,0,0
0,46,1,0,0,0,0,5,1,436,3,1,0
0,26,0,1,0,0,0,2,0,436,3,1,1
0,41,0,1,0,0,0,1,1,44,5,2,0
0,46,1,1,0,0,0,2,1,44,7,2,0
0,57,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,6,0,250,6,2,0
1,51,1,0,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,1,0,64,3,1,1
0,26,0,1,0,0,0,6,0,55,7,2,1
0,21,2,1,0,0,0,0,0,71,8,0,0
0,29,0,0,0,0,0,0,1,287,2,1,0
0,33,0,0,0,0,0,0,0,318,6,2,1
0,62,1,1,0,0,0,22,0,318,8,0,1
1,62,1,0,0,0,0,1,1,140,1,1,1
0,20,2,0,0,0,0,0,0,194,10,0,1
0,33,0,1,0,0,0,23,0,436,9,0,1
0,26,0,1,0,0,0,0,0,65,1,1,1
0,36,0,0,0,0,0,4,0,194,2,1,1
0,22,2,1,0,1,0,3,0,436,7,2,0
1,27,0,1,0,0,0,0,1,44,2,1,1
0,41,0,0,0,0,0,0,1,106,1,1,0
0,27,0,1,0,0,0,0,0,14,8,0,1
0,35,0,1,0,0,0,4,0,436,4,1,0
0,21,2,1,0,0,0,0,1,437,10,0,1
0,61,1,1,0,0,0,14,1,264,2,1,0
0,34,0,1,0,0,0,1,0,334,2,1,0
1,27,0,1,0,0,0,0,0,194,3,1,0
0,57,1,1,0,0,0,0,0,21,1,1,0
0,23,2,1,0,0,0,1,0,437,2,1,0
0,27,0,1,0,0,0,1,1,44,2,1,0
1,24,2,1,0,0,0,0,1,44,2,1,0
0,26,0,1,0,1,0,10,0,318,10,0,1
0,38,0,1,0,0,0,15,0,17,6,2,0
0,64,1,1,0,0,0,1,1,136,1,1,0
0,37,0,1,0,0,0,0,0,270,1,1,0
1,47,1,0,0,0,0,0,1,44,1,1,0
0,20,2,0,0,1,1,1,0,271,10,0,1
0,25,0,1,0,0,0,5,0,222,9,0,1
1,54,1,0,0,0,0,1,1,140,2,1,0
0,33,0,1,0,0,0,16,1,436,7,2,1
1,38,0,0,0,0,0,0,0,54,1,1,0
0,33,0,1,0,0,0,5,1,379,8,0,1
0,25,0,1,0,0,0,0,1,44,2,1,0
0,30,0,1,0,0,0,4,1,287,8,0,0
0,31,0,1,1,0,0,7,1,379,9,0,1
1,26,0,1,0,0,0,5,0,268,9,0,1
1,57,1,0,0,0,0,0,1,140,1,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
0,41,0,1,0,0,0,6,0,256,3,1,0
0,37,0,1,0,0,0,11,0,21,4,1,0
1,23,2,1,0,0,0,1,0,9,3,1,0
1,23,2,1,0,0,0,2,0,194,7,2,1
0,30,0,1,0,0,0,14,0,436,8,0,1
0,28,0,0,0,0,0,0,0,284,6,2,1
0,23,2,1,0,0,0,1,1,95,8,0,0
0,30,0,1,0,0,0,0,0,436,1,1,0
0,36,0,0,0,0,0,14,0,194,4,1,1
0,27,0,1,0,0,0,7,0,436,10,0,1
1,58,1,1,0,0,0,3,1,436,1,1,0
0,23,2,0,0,0,0,6,0,300,9,0,1
0,28,0,1,0,0,0,6,0,188,10,0,1
0,20,2,0,0,0,1,0,0,436,6,2,1
0,26,0,0,0,0,0,4,1,44,4,1,0
0,22,2,1,0,1,0,2,0,436,7,2,1
0,37,0,1,3,0,0,12,1,436,10,0,0
0,21,2,1,0,0,0,1,0,50,9,0,1
0,31,0,1,0,0,0,3,0,382,3,1,0
0,37,0,1,0,0,0,22,1,436,9,0,1
1,55,1,0,0,0,0,0,1,140,1,1,0
0,20,2,1,0,0,0,0,0,250,4,1,1
0,32,0,1,0,0,0,1,0,16,1,1,0
1,33,0,1,0,0,0,3,0,14,6,2,1
1,25,0,1,0,0,0,4,0,300,5,2,0
0,23,2,1,0,0,0,0,0,194,8,0,1
0,58,1,0,0,0,0,1,0,167,1,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
0,23,2,1,0,0,0,4,0,255,10,0,1
1,20,2,1,0,0,0,0,0,194,4,1,0
1,24,2,1,0,0,0,0,0,85,4,1,0
0,23,2,1,0,0,0,4,0,194,10,0,0
1,29,0,1,0,0,0,2,1,44,2,1,1
1,24,2,1,0,0,0,2,0,183,4,1,0
0,22,2,0,0,0,0,1,0,17,4,1,0
0,28,0,1,0,0,0,0,1,379,7,2,1
0,28,0,1,0,0,0,11,1,44,7,2,0
0,24,2,1,0,0,0,1,0,251,6,2,1
0,21,2,1,0,0,3,1,0,318,8,0,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,43,0,0,0,0,0,8,0,436,3,1,0
0,42,0,1,0,0,0,1,1,140,1,1,0
0,57,1,0,0,0,0,6,0,194,2,1,0
0,30,0,1,0,0,0,1,1,44,4,1,0
0,47,1,0,0,0,0,13,1,44,4,1,1
0,33,0,1,0,0,0,8,0,14,5,2,0
0,42,0,1,0,0,0,33,0,436,7,2,1
0,26,0,1,0,0,0,7,0,317,6,2,0
0,34,0,0,0,0,0,0,1,44,4,1,0
1,27,0,1,0,0,0,1,1,44,6,2,1
1,19,2,1,0,0,0,1,0,436,4,1,1
0,26,0,1,0,0,0,0,1,414,2,1,1
0,29,0,1,0,0,0,0,0,383,4,1,0
0,40,0,1,0,0,0,0,1,368,1,1,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,22,2,1,0,0,0,0,0,256,8,0,1
0,28,0,1,0,0,0,5,1,44,5,2,1
0,27,0,1,0,0,0,1,0,321,4,1,1
1,27,0,0,0,0,0,0,0,437,5,2,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,56,1,0,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,3,0,345,2,1,1
0,26,0,1,0,0,0,5,1,18,7,2,0
1,21,2,1,0,0,0,0,0,194,10,0,1
0,57,1,0,0,0,0,0,1,153,1,1,1
1,35,0,1,0,0,0,2,0,436,5,2,0
0,37,0,1,0,0,0,11,0,176,8,0,1
0,43,0,1,0,0,0,15,1,342,9,0,1
0,32,0,1,0,0,0,14,0,176,8,0,1
0,25,0,1,0,0,0,2,1,44,2,1,1
0,47,1,0,0,0,0,3,0,436,2,1,0
0,27,0,1,0,0,0,2,1,287,4,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
1,28,0,0,0,0,0,0,0,318,4,1,1
1,21,2,1,0,0,0,0,0,426,6,2,0
0,29,0,1,0,0,0,0,1,44,9,0,1
0,36,0,1,0,0,0,0,0,90,1,1,0
0,27,0,1,0,0,0,0,1,379,2,1,0
1,30,0,0,0,0,0,0,0,194,6,2,1
0,25,0,0,0,0,0,1,0,436,3,1,0
0,36,0,0,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,16,0,58,10,0,1
0,20,2,1,1,2,0,5,0,383,9,0,1
0,48,1,0,0,0,0,0,0,194,7,2,0
0,35,0,1,1,0,0,13,0,65,9,0,1
1,48,1,0,0,0,0,2,0,0,1,1,0
0,27,0,0,0,0,0,5,0,318,6,2,0
1,59,1,0,0,0,0,0,1,140,1,1,0
0,23,2,1,0,0,0,0,0,65,9,0,1
0,23,2,1,0,0,0,2,0,194,5,2,1
1,25,0,0,0,0,0,5,0,300,7,2,0
0,48,1,1,0,0,0,0,1,108,1,1,0
0,53,1,1,0,0,0,2,0,176,3,1,0
0,53,1,0,0,0,0,3,0,436,1,1,1
0,51,1,0,0,0,0,0,1,44,1,1,0
1,49,1,1,0,0,0,1,0,411,1,1,0
1,29,0,1,0,0,0,1,0,436,5,2,0
1,21,2,0,0,0,0,0,0,206,4,1,0
1,30,0,0,0,0,0,0,0,318,5,2,0
0,57,1,1,0,0,0,1,0,141,1,1,0
0,35,0,1,0,0,0,8,1,44,6,2,0
0,32,0,1,0,0,0,0,0,161,1,1,0
1,32,0,1,0,0,0,0,0,423,2,1,0
0,64,1,1,0,0,0,8,1,436,4,1,1
0,37,0,1,0,0,0,3,1,44,3,1,0
1,24,2,1,0,0,0,2,0,311,4,1,1
0,23,2,1,0,0,0,1,0,436,8,0,0
0,59,1,1,0,0,0,4,1,44,2,1,0
0,29,0,1,0,0,0,4,0,436,8,0,0
1,25,0,0,0,0,0,2,0,90,9,0,1
1,50,1,1,0,0,0,5,0,436,2,1,0
0,22,2,1,0,0,0,0,0,296,3,1,1
0,28,0,1,0,0,0,1,0,436,1,1,1
1,26,0,0,0,0,0,2,0,334,6,2,1
0,32,0,0,0,0,0,2,0,15,1,1,0
0,24,2,1,0,0,0,3,0,12,7,2,0
0,38,0,1,0,0,0,1,1,140,1,1,0
0,28,0,1,0,0,0,4,1,44,2,1,1
1,35,0,1,0,0,0,2,0,436,6,2,0
0,24,2,1,0,0,0,1,0,426,2,1,0
0,51,1,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,0,194,5,2,1
1,30,0,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,1,0,319,7,2,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,51,1,1,0,0,1,12,0,176,8,0,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,25,0,0,0,0,0,2,0,317,5,2,0
0,25,0,1,0,0,0,4,0,90,6,2,1
0,51,1,1,0,0,0,17,1,104,4,1,0
0,56,1,1,0,0,0,1,1,140,1,1,0
1,42,0,1,0,0,0,0,0,9,1,1,0
0,39,0,1,0,0,0,1,1,287,2,1,1
0,29,0,0,0,0,0,0,1,44,4,1,1
0,36,0,1,0,1,0,4,1,44,5,2,0
0,36,0,1,0,0,0,4,1,139,2,1,0
0,22,2,0,0,0,0,0,0,349,3,1,0
0,27,0,0,0,1,1,7,1,44,9,0,1
0,75,1,0,0,0,0,2,1,139,1,1,0
0,20,2,1,2,2,0,4,0,318,9,0,1
1,28,0,1,0,0,0,3,0,194,3,1,0
0,54,1,1,0,0,0,0,1,248,1,1,0
1,24,2,0,0,0,0,0,1,44,5,2,1
0,25,0,1,0,0,0,7,0,436,7,2,1
0,65,1,1,0,0,0,2,1,434,2,1,1
0,27,0,1,0,0,0,9,0,257,7,2,1
0,25,0,1,0,0,0,1,0,250,8,0,1
0,56,1,1,0,0,0,5,0,215,2,1,1
1,48,1,1,0,0,0,4,0,436,1,1,1
0,56,1,1,0,0,0,4,1,44,3,1,1
0,31,0,1,0,0,0,4,1,287,10,0,1
0,37,0,1,0,0,0,0,0,318,9,0,0
0,27,0,0,0,0,0,5,1,139,4,1,0
0,24,2,1,0,0,2,2,1,44,9,0,1
0,23,2,0,0,0,0,1,0,284,5,2,0
0,41,0,1,0,0,0,2,1,436,6,2,1
1,23,2,0,0,0,0,0,1,436,6,2,0
0,29,0,0,0,0,0,6,0,322,5,2,1
0,27,0,1,0,0,1,0,0,97,2,1,0
0,37,0,1,0,0,0,1,0,177,10,0,0
0,57,1,0,0,0,0,0,0,436,1,1,0
0,25,0,1,0,0,0,1,0,215,4,1,0
0,49,1,0,0,0,0,0,0,318,7,2,1
1,47,1,0,0,0,0,0,1,331,3,1,1
0,33,0,1,0,0,0,14,0,326,5,2,0
0,52,1,1,0,0,0,3,0,141,4,1,0
1,45,1,0,0,0,0,0,1,44,1,1,0
1,25,0,0,0,0,0,2,1,413,3,1,1
0,28,0,1,1,0,0,12,0,176,5,2,0
0,55,1,0,0,0,0,27,1,44,5,2,0
0,27,0,0,0,0,0,0,0,59,2,1,0
0,25,0,1,0,0,0,4,1,44,3,1,1
0,22,2,1,0,0,2,0,0,58,3,1,1
0,22,2,1,0,0,0,4,1,139,6,2,0
0,43,0,0,0,0,0,6,1,30,2,1,1
0,24,2,1,0,0,0,0,0,250,4,1,0
0,29,0,1,0,0,0,5,0,317,8,0,1
1,32,0,1,0,0,0,0,1,44,3,1,1
0,43,0,0,0,0,0,0,1,140,4,1,1
0,22,2,1,0,0,0,0,0,34,2,1,0
0,33,0,0,0,0,0,10,1,44,4,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
1,25,0,1,0,0,0,3,1,436,10,0,0
0,46,1,1,0,0,1,15,0,141,7,2,1
0,24,2,1,0,0,0,3,1,44,8,0,1
0,33,0,0,0,0,0,5,0,436,5,2,0
0,28,0,1,0,0,0,3,0,436,8,0,0
1,22,2,1,0,0,0,0,0,284,7,2,0
0,31,0,1,0,0,0,0,0,318,8,0,1
0,20,2,1,1,0,0,1,0,436,8,0,1
1,40,0,0,0,0,0,0,1,105,1,1,0
0,28,0,1,0,0,0,6,0,71,9,0,1
0,24,2,1,0,1,0,2,0,64,9,0,1
0,67,1,0,0,0,0,0,1,107,1,1,0
0,39,0,1,0,0,0,7,0,21,8,0,1
0,38,0,1,0,0,0,0,1,140,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
0,24,2,1,0,0,0,1,1,223,5,2,1
0,20,2,1,2,0,0,2,0,194,9,0,1
0,23,2,1,1,0,1,3,0,191,9,0,0
0,20,2,0,0,0,2,0,0,194,4,1,0
0,39,0,1,0,0,0,1,1,44,2,1,0
0,68,1,0,0,0,0,0,1,135,1,1,0
0,53,1,0,0,0,0,3,1,44,2,1,1
1,38,0,1,0,0,0,6,0,65,4,1,1
1,32,0,0,0,0,0,0,0,194,2,1,0
0,20,2,1,0,0,0,0,0,61,6,2,0
1,28,0,1,0,0,0,0,0,436,2,1,0
1,33,0,1,0,0,0,7,0,318,9,0,1
0,20,2,0,0,1,0,1,0,58,5,2,1
0,42,0,1,0,0,0,0,1,287,7,2,0
0,25,0,0,0,0,0,4,0,161,6,2,0
1,46,1,1,0,0,0,2,0,194,10,0,1
0,40,0,1,0,0,0,8,0,318,7,2,1
0,32,0,0,0,0,0,5,0,436,5,2,1
0,55,1,1,0,0,0,10,1,44,7,2,1
0,33,0,1,1,0,0,9,1,18,7,2,1
0,53,1,0,0,0,0,1,0,113,1,1,0
0,35,0,1,0,0,0,8,1,44,7,2,1
0,20,2,1,0,0,0,1,0,436,9,0,0
0,54,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,3,0,65,7,2,0
0,32,0,1,0,0,0,2,1,44,5,2,0
0,24,2,1,2,0,0,7,1,431,8,0,1
0,50,1,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,0,0,250,2,1,0
0,34,0,0,0,0,0,0,1,106,1,1,1
0,39,0,0,0,0,0,5,1,44,4,1,0
0,21,2,1,0,0,0,1,0,318,4,1,1
1,36,0,1,0,0,0,0,1,64,2,1,0
1,27,0,1,0,0,0,0,1,331,3,1,0
0,47,1,1,0,0,0,3,1,139,6,2,1
1,33,0,1,0,0,0,1,0,154,5,2,0
0,60,1,1,0,0,0,9,0,318,8,0,0
0,27,0,0,0,0,0,1,1,245,3,1,1
1,24,2,1,0,0,0,2,0,89,4,1,0
0,24,2,0,0,0,1,1,0,325,4,1,0
0,39,0,0,0,0,0,10,0,194,8,0,1
0,31,0,1,0,0,0,0,0,188,2,1,0
0,25,0,0,4,0,0,5,1,342,8,0,0
0,56,1,0,0,0,0,7,0,172,6,2,1
0,25,0,0,0,0,0,1,0,284,6,2,0
1,26,0,1,0,0,0,1,0,194,6,2,1
0,27,0,1,0,0,0,6,0,296,8,0,1
0,34,0,0,0,0,0,1,0,409,2,1,0
0,31,0,1,0,0,0,2,1,30,7,2,0
1,23,2,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,3,1,436,3,1,0
0,40,0,1,0,0,0,3,0,181,8,0,1
0,31,0,1,0,0,0,2,0,177,7,2,0
0,36,0,0,0,0,0,1,0,436,2,1,0
0,43,0,1,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,1,5,0,284,6,2,1
1,45,1,0,0,0,0,3,1,44,3,1,0
0,24,2,0,0,0,0,2,0,300,6,2,0
0,48,1,1,0,0,0,6,0,436,3,1,0
0,30,0,1,0,0,0,0,1,287,2,1,1
0,30,0,1,0,0,0,1,0,19,2,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
1,47,1,1,0,1,1,21,1,44,9,0,1
0,22,2,0,0,0,0,3,0,58,7,2,1
0,23,2,1,0,0,0,2,1,428,9,0,1
0,29,0,1,0,0,0,4,1,44,4,1,0
0,21,2,1,0,0,0,0,0,341,4,1,0
0,28,0,1,0,0,0,10,0,318,5,2,1
0,39,0,0,0,0,0,2,1,140,4,1,0
0,44,0,1,0,0,0,1,0,409,1,1,0
1,58,1,1,0,0,0,0,0,198,1,1,0
0,30,0,1,0,0,0,0,1,106,3,1,0
0,30,0,0,0,0,0,1,0,194,1,1,1
0,33,0,1,0,0,0,2,0,381,7,2,0
0,32,0,1,0,0,0,4,0,176,5,2,0
0,31,0,1,0,0,0,2,0,194,1,1,0
0,37,0,1,0,0,0,0,0,171,1,1,1
1,53,1,1,0,0,0,10,0,15,2,1,1
0,25,0,1,0,1,0,6,0,436,4,1,1
0,23,2,1,0,0,1,5,0,161,7,2,1
1,36,0,1,0,0,0,7,0,93,3,1,1
0,50,1,0,0,0,0,1,0,171,2,1,0
0,24,2,1,0,0,0,1,1,44,4,1,1
1,33,0,1,0,0,0,1,0,284,2,1,0
1,36,0,1,0,0,0,4,0,233,10,0,1
0,20,2,1,0,1,1,1,0,58,10,0,1
0,28,0,1,1,0,0,5,0,436,5,2,1
1,44,0,0,0,0,0,0,1,44,1,1,0
1,49,1,0,0,0,0,0,1,44,1,1,1
0,52,1,1,0,0,0,7,0,283,9,0,1
0,39,0,1,0,0,0,1,0,416,8,0,0
1,21,2,1,0,0,0,0,1,44,5,2,0
0,54,1,0,0,0,0,6,0,21,1,1,0
1,26,0,0,0,0,0,0,0,300,6,2,0
1,47,1,1,0,0,0,0,1,44,1,1,0
0,49,1,0,0,0,0,8,0,426,2,1,0
0,35,0,1,0,0,0,2,0,17,1,1,0
0,47,1,0,0,0,0,1,0,436,1,1,0
0,41,0,1,0,1,0,10,0,318,9,0,1
0,45,1,1,0,0,0,17,0,177,7,2,1
0,24,2,1,0,0,0,3,0,58,4,1,1
0,31,0,1,0,1,3,10,0,141,5,2,1
1,26,0,1,0,0,0,1,0,194,2,1,0
0,33,0,1,0,0,0,0,0,436,1,1,0
0,24,2,1,0,0,0,2,1,436,3,1,1
0,26,0,0,0,0,0,3,1,431,2,1,0
1,24,2,0,0,0,0,1,0,63,4,1,0
0,27,0,1,0,0,0,1,0,194,2,1,0
0,46,1,0,0,0,0,10,0,436,7,2,1
0,54,1,0,0,0,0,6,0,318,2,1,1
1,24,2,0,0,0,1,6,0,257,9,0,1
1,34,0,1,0,0,0,5,0,141,2,1,1
0,49,1,0,0,0,0,1,1,44,1,1,0
0,52,1,0,0,0,0,7,0,341,2,1,0
0,24,2,1,0,0,0,0,1,140,2,1,1
0,37,0,1,0,0,0,1,0,250,2,1,1
1,32,0,1,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,11,0,233,6,2,1
1,28,0,0,0,0,1,3,1,44,4,1,0
1,26,0,0,0,0,0,2,1,44,5,2,0
1,23,2,1,0,0,0,2,0,436,5,2,1
1,19,2,1,0,0,0,1,0,65,9,0,1
0,33,0,1,0,0,0,4,0,249,3,1,1
0,34,0,1,2,0,1,8,0,318,7,2,1
1,23,2,0,0,0,0,0,1,264,7,2,0
1,24,2,0,0,0,0,0,1,44,3,1,0
0,52,1,1,0,0,0,10,0,172,6,2,0
1,29,0,1,0,0,0,0,0,318,5,2,0
0,20,2,1,0,0,0,0,1,44,4,1,1
0,40,0,0,0,0,0,4,0,341,7,2,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,28,0,1,0,0,0,1,1,44,3,1,0
0,43,0,1,0,0,0,1,1,106,1,1,1
0,24,2,0,0,0,0,5,0,436,6,2,1
0,35,0,1,0,0,0,3,0,21,10,0,1
0,52,1,1,0,0,0,7,1,247,6,2,0
0,24,2,0,0,0,0,2,0,58,7,2,1
0,23,2,1,0,0,1,1,0,318,7,2,0
0,20,2,1,0,0,1,2,0,341,10,0,1
1,29,0,0,0,0,0,6,0,318,7,2,1
0,33,0,1,0,0,0,2,1,139,3,1,0
0,24,2,1,0,0,0,1,0,141,3,1,0
1,36,0,0,0,0,0,5,0,436,3,1,1
0,46,1,1,0,0,0,0,1,436,1,1,0
0,31,0,1,0,0,0,1,1,139,6,2,0
0,25,0,1,0,0,0,10,0,7,9,0,1
0,24,2,1,0,0,0,11,0,369,10,0,1
0,29,0,0,0,0,0,4,1,428,6,2,1
0,36,0,1,0,0,0,1,0,18,4,1,1
0,56,1,0,0,0,0,7,0,194,5,2,0
0,28,0,0,0,0,0,5,0,141,5,2,0
0,39,0,0,0,0,0,2,0,300,1,1,1
0,25,0,1,0,0,0,2,1,407,6,2,0
0,22,2,1,0,1,2,2,0,357,10,0,1
0,36,0,1,0,0,0,13,0,436,9,0,1
0,55,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,1,84,2,1,0
1,20,2,1,0,0,3,2,0,436,10,0,1
0,33,0,1,0,0,0,0,0,383,10,0,1
0,30,0,1,0,0,0,14,0,436,6,2,1
1,32,0,1,0,0,0,0,0,58,3,1,0
1,20,2,0,0,0,0,1,0,65,8,0,1
0,30,0,1,0,0,0,2,0,318,4,1,1
0,25,0,0,0,0,1,5,1,436,9,0,1
1,32,0,1,0,0,0,2,0,284,2,1,0
0,26,0,0,0,0,0,2,0,436,5,2,0
1,34,0,1,0,0,0,1,1,44,2,1,0
0,44,0,1,0,0,0,9,0,436,3,1,0
0,36,0,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,0,260,9,0,1
0,32,0,0,0,0,0,6,1,44,5,2,0
0,55,1,0,0,0,0,1,0,318,3,1,0
0,60,1,0,0,0,0,1,0,436,1,1,0
0,29,0,1,0,0,0,0,1,285,2,1,0
0,61,1,1,0,0,0,0,0,436,1,1,0
0,35,0,1,0,0,0,9,0,317,6,2,0
0,29,0,0,0,0,0,1,0,194,2,1,1
0,29,0,1,0,0,0,8,1,379,9,0,0
1,42,0,1,0,0,0,1,0,176,5,2,0
1,27,0,1,0,0,0,1,0,421,2,1,1
0,52,1,1,0,0,0,7,0,318,9,0,1
0,23,2,1,0,0,0,1,1,287,8,0,1
1,50,1,0,0,0,0,3,0,318,3,1,1
1,21,2,1,0,0,0,2,0,194,10,0,1
0,43,0,0,0,0,0,0,1,44,4,1,0
0,46,1,0,0,0,0,5,0,46,8,0,1
0,35,0,1,0,0,0,5,0,436,7,2,0
0,35,0,1,0,0,0,1,1,436,1,1,0
0,26,0,1,0,0,0,0,0,169,2,1,0
0,21,2,1,0,0,0,0,0,64,5,2,1
1,35,0,1,0,0,0,0,0,318,3,1,1
0,58,1,0,0,0,0,2,0,341,5,2,0
0,48,1,0,0,0,0,2,1,436,8,0,0
0,20,2,1,0,0,0,0,0,194,3,1,0
0,74,1,0,0,0,0,0,1,102,1,1,0
0,55,1,0,0,0,0,2,1,44,1,1,1
0,29,0,0,0,0,0,4,0,318,8,0,0
0,63,1,1,0,0,0,9,0,64,6,2,1
0,28,0,1,0,0,0,3,0,284,2,1,0
0,59,1,0,0,0,0,0,0,194,1,1,0
0,61,1,1,0,0,0,12,0,172,3,1,0
1,28,0,1,1,0,0,1,1,44,4,1,1
1,25,0,1,0,0,0,4,1,436,7,2,1
1,25,0,0,0,0,0,0,1,140,4,1,0
0,25,0,1,0,0,2,0,1,106,2,1,0
0,22,2,0,0,0,1,2,1,44,5,2,1
0,24,2,1,0,0,0,0,0,50,3,1,0
0,57,1,1,0,0,0,19,0,172,7,2,0
0,43,0,1,0,0,0,2,0,318,7,2,0
0,54,1,1,0,0,0,28,0,318,9,0,1
0,20,2,1,0,0,0,1,0,185,10,0,1
0,27,0,0,0,0,0,0,0,419,1,1,0
0,35,0,1,0,4,17,12,0,256,9,0,0
0,35,0,0,0,0,0,2,0,47,5,2,1
0,32,0,1,0,0,0,0,1,431,5,2,0
0,47,1,1,0,0,0,9,0,172,4,1,0
0,25,0,0,0,0,0,4,0,194,10,0,1
0,41,0,0,0,0,0,0,0,318,2,1,0
0,43,0,1,0,0,0,0,1,44,1,1,1
1,28,0,1,0,0,0,1,0,426,5,2,0
0,37,0,1,0,0,0,0,1,44,1,1,0
1,45,1,0,0,0,0,1,0,176,6,2,0
1,31,0,1,0,0,0,10,0,141,6,2,0
0,34,0,1,0,0,4,11,0,17,8,0,1
0,30,0,1,0,0,0,1,1,44,8,0,0
0,27,0,1,0,0,0,7,0,58,9,0,1
0,36,0,0,0,0,0,1,0,64,2,1,0
0,41,0,0,0,0,0,1,0,58,2,1,1
1,31,0,1,0,0,0,4,0,9,8,0,0
0,40,0,0,0,0,0,0,1,140,2,1,0
0,22,2,1,0,0,1,1,0,261,4,1,1
0,31,0,1,0,0,0,6,0,318,8,0,0
0,44,0,0,0,0,0,11,1,44,3,1,0
0,26,0,1,0,0,0,7,0,356,7,2,0
1,31,0,1,0,0,0,0,0,326,3,1,1
1,39,0,1,0,0,0,1,0,436,2,1,0
0,29,0,0,0,0,0,8,1,436,9,0,1
0,33,0,1,0,0,1,14,0,141,10,0,1
1,51,1,1,0,0,0,0,1,44,1,1,0
1,26,0,1,0,0,0,4,0,170,8,0,1
0,73,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,8,0,177,9,0,1
0,40,0,0,0,0,0,0,1,247,8,0,1
0,28,0,1,4,0,0,6,1,136,9,0,0
0,22,2,1,0,0,0,0,0,426,4,1,1
0,22,2,0,0,0,1,0,0,194,4,1,0
0,41,0,0,0,0,0,11,0,177,4,1,1
0,41,0,1,1,0,0,18,0,436,6,2,1
0,29,0,1,0,0,0,7,0,61,3,1,0
