sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,1,0,1,0,1,0,194,2,1,0
0,54,1,1,0,0,0,0,0,13,1,1,0
0,39,0,1,0,0,0,1,0,436,6,2,0
0,22,2,0,0,0,0,0,0,318,5,2,1
0,26,0,1,0,0,0,8,1,44,4,1,1
0,24,2,0,0,0,0,0,0,380,5,2,1
0,43,0,0,0,0,0,1,0,318,1,1,0
0,42,0,1,0,0,0,1,0,176,4,1,1
1,49,1,0,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,0,1,0,71,9,0,1
1,38,0,1,0,0,0,1,0,347,1,1,0
0,31,0,0,0,0,0,0,1,44,1,1,0
0,32,0,1,0,0,0,2,1,431,5,2,1
0,24,2,1,0,0,0,1,0,318,5,2,1
0,30,0,1,0,0,0,1,0,61,1,1,0
0,21,2,1,0,0,0,0,0,194,7,2,1
0,21,2,0,0,0,0,0,0,235,2,1,1
0,25,0,1,0,0,0,0,0,250,2,1,1
0,38,0,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,22,2,1,0,0,0,1,0,250,9,0,1
0,50,1,0,0,0,0,2,0,436,2,1,1
0,39,0,0,0,0,0,3,0,436,1,1,1
0,46,1,0,0,0,0,1,0,436,3,1,0
1,21,2,1,0,0,0,0,1,44,5,2,1
0,29,0,1,0,0,0,0,1,285,2,1,0
0,28,0,1,0,0,0,3,1,71,2,1,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,37,0,0,0,0,0,0,0,194,2,1,1
0,23,2,1,0,0,1,1,0,318,7,2,0
0,33,0,1,0,0,0,1,1,44,1,1,1
0,25,0,0,0,0,0,2,0,436,6,2,0
0,26,0,1,0,0,0,1,0,194,1,1,1
0,51,1,1,0,0,0,8,0,436,2,1,0
0,32,0,0,0,0,0,4,1,44,2,1,1
0,39,0,1,0,0,0,1,1,436,4,1,0
1,53,1,1,0,0,0,0,0,113,5,2,0
0,29,0,1,0,0,0,0,0,250,1,1,0
0,54,1,1,0,0,0,4,1,44,5,2,1
0,30,0,0,0,0,0,4,0,161,2,1,0
1,19,2,0,0,0,0,2,0,318,10,0,1
0,36,0,1,0,0,0,4,1,139,2,1,0
0,50,1,0,0,0,0,8,0,436,2,1,0
0,30,0,1,0,1,0,14,0,141,7,2,0
0,37,0,1,0,0,0,2,0,21,1,1,1
0,39,0,0,0,0,0,2,0,436,3,1,0
0,20,2,1,0,0,0,1,0,194,6,2,1
1,25,0,1,0,0,0,2,1,44,4,1,0
0,33,0,1,0,0,0,4,0,176,2,1,1
0,55,1,1,0,0,0,0,0,158,1,1,0
0,23,2,1,0,0,0,1,1,95,8,0,0
1,36,0,0,0,0,0,3,0,436,3,1,0
1,23,2,1,0,0,0,1,0,436,4,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
1,20,2,1,0,0,0,0,1,44,7,2,1
0,30,0,1,0,0,0,2,0,65,2,1,0
1,46,1,0,0,0,0,0,1,105,1,1,0
1,26,0,0,0,0,0,4,0,300,3,1,1
0,32,0,1,0,0,1,8,0,21,4,1,0
1,30,0,1,0,0,0,8,0,423,7,2,1
0,50,1,1,0,0,0,1,0,293,1,1,0
0,61,1,1,0,0,0,25,0,65,7,2,0
0,28,0,1,0,1,0,11,0,58,9,0,1
1,23,2,1,0,0,0,0,0,318,6,2,1
0,25,0,1,20,0,0,24,0,436,10,0,1
1,38,0,0,0,0,0,0,0,341,4,1,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,31,0,0,0,0,0,2,0,318,3,1,1
0,26,0,0,0,0,0,2,0,71,4,1,0
0,25,0,0,0,0,0,1,0,17,5,2,0
0,23,2,1,0,0,0,2,1,44,7,2,0
0,29,0,1,0,0,0,5,0,317,8,0,1
0,44,0,1,0,0,0,3,1,139,6,2,0
0,37,0,1,0,0,0,9,0,436,6,2,0
1,26,0,1,0,0,0,0,1,44,2,1,0
0,24,2,0,0,0,0,3,0,188,8,0,1
1,56,1,0,0,0,0,1,0,436,2,1,1
0,34,0,1,0,0,0,4,0,123,6,2,1
0,35,0,1,0,0,0,1,1,44,2,1,0
0,18,2,0,5,0,0,4,0,58,8,0,1
0,45,1,1,0,0,0,0,1,44,3,1,0
0,22,2,1,0,0,0,0,1,265,3,1,1
0,25,0,1,0,0,0,5,1,44,5,2,1
0,57,1,1,0,0,0,1,0,436,1,1,0
0,26,0,1,0,0,0,2,1,414,2,1,0
0,26,0,1,0,2,2,27,1,44,9,0,1
1,36,0,0,0,0,0,0,1,44,1,1,0
0,47,1,1,0,0,0,15,0,318,7,2,0
0,41,0,0,0,0,0,1,0,58,2,1,1
1,28,0,0,0,0,0,0,1,106,2,1,0
0,22,2,1,0,0,0,2,1,428,9,0,1
0,46,1,1,0,0,0,1,1,243,1,1,0
0,41,0,0,0,0,0,1,1,223,2,1,1
1,41,0,1,0,0,0,0,1,44,1,1,0
0,33,0,0,0,0,0,0,0,194,2,1,0
0,35,0,1,0,0,0,13,0,141,7,2,0
0,28,0,1,0,0,0,0,0,93,3,1,1
0,31,0,1,0,0,0,9,0,278,7,2,0
0,24,2,1,0,0,0,1,0,351,2,1,0
1,21,2,1,1,0,0,1,0,349,6,2,1
0,22,2,0,0,0,0,0,1,44,4,1,0
0,51,1,0,0,0,0,6,1,428,1,1,1
0,28,0,1,0,0,0,6,1,342,6,2,1
0,20,2,1,0,0,3,0,0,316,6,2,1
0,31,0,1,0,1,0,19,0,252,7,2,1
0,36,0,1,0,0,1,16,1,44,8,0,1
0,23,2,1,0,1,1,1,0,296,2,1,0
0,26,0,1,0,0,1,5,0,250,7,2,1
0,29,0,1,0,0,0,8,1,379,9,0,0
0,23,2,0,0,0,0,0,1,430,8,0,1
0,26,0,1,0,0,0,4,0,349,4,1,1
0,25,0,1,0,0,0,1,1,44,2,1,1
0,26,0,1,0,0,0,7,0,256,7,2,0
0,50,1,1,0,0,0,5,0,176,1,1,1
1,28,0,1,0,0,0,1,0,50,2,1,0
0,31,0,0,0,0,0,0,0,171,1,1,0
0,22,2,1,0,0,0,1,0,194,4,1,1
0,67,1,0,0,0,0,0,0,97,1,1,0
0,22,2,0,0,0,0,1,1,44,7,2,0
0,45,1,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,2,1,3,1,44,2,1,1
0,59,1,0,0,0,0,2,1,105,1,1,1
0,23,2,1,0,0,0,0,1,44,8,0,1
0,24,2,1,0,0,1,2,0,396,3,1,1
0,40,0,1,0,0,0,4,1,44,1,1,1
0,32,0,1,0,0,0,6,0,317,6,2,1
0,29,0,1,0,0,0,2,0,436,6,2,0
1,46,1,1,0,0,0,2,0,194,10,0,1
0,28,0,1,0,0,0,1,1,44,3,1,1
0,44,0,1,0,0,0,0,0,347,3,1,0
0,25,0,0,0,0,0,0,0,341,2,1,0
0,29,0,1,0,0,0,7,0,271,4,1,1
0,27,0,1,0,0,0,0,1,140,2,1,0
0,24,2,1,0,0,0,2,0,436,8,0,0
1,24,2,0,0,0,1,6,0,257,9,0,1
1,52,1,0,0,0,0,1,0,50,1,1,0
1,28,0,0,0,0,0,6,1,247,10,0,1
1,51,1,0,0,0,0,0,1,140,1,1,1
0,37,0,1,0,0,0,1,1,139,7,2,1
0,43,0,1,0,0,0,3,0,436,4,1,0
0,20,2,1,0,0,0,0,0,194,4,1,0
0,55,1,1,0,0,0,5,0,318,4,1,0
1,26,0,0,0,0,0,2,0,194,9,0,1
0,23,2,1,0,1,0,2,0,21,6,2,1
0,32,0,0,0,0,0,1,1,279,2,1,0
0,31,0,0,0,0,0,0,0,121,5,2,0
0,63,1,1,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,0,0,0,194,6,2,1
0,33,0,1,0,0,0,11,0,252,6,2,1
0,20,2,1,0,0,0,0,0,64,5,2,1
0,47,1,0,0,0,0,0,1,44,1,1,0
1,22,2,0,0,0,0,2,0,436,3,1,0
0,22,2,1,0,0,0,2,0,349,8,0,0
0,22,2,1,0,4,0,7,0,436,8,0,1
0,22,2,0,0,0,0,2,0,436,5,2,0
0,44,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,1,243,2,1,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,33,0,0,0,0,0,3,0,436,7,2,1
1,36,0,1,0,0,0,7,0,93,3,1,1
0,20,2,1,1,2,0,5,0,383,9,0,1
0,29,0,1,0,0,0,0,0,194,2,1,0
0,53,1,1,0,0,0,2,0,176,3,1,0
0,43,0,1,0,0,0,4,0,374,1,1,1
0,32,0,1,0,3,0,7,0,436,2,1,0
0,38,0,1,0,0,0,4,1,44,2,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,33,0,1,0,0,0,3,0,71,4,1,0
0,21,2,1,0,0,0,0,1,437,10,0,1
0,38,0,0,1,0,0,10,0,64,4,1,1
1,39,0,0,0,0,0,1,0,325,4,1,0
1,50,1,0,0,0,0,1,1,44,1,1,1
0,61,1,0,0,0,0,10,0,58,6,2,0
0,43,0,1,0,0,0,15,1,342,9,0,1
1,31,0,0,0,0,0,2,1,30,6,2,0
0,53,1,1,0,0,0,3,0,18,6,2,1
0,33,0,1,0,0,0,14,0,318,8,0,1
0,38,0,1,0,0,0,0,0,173,1,1,1
0,54,1,1,0,0,0,0,1,44,1,1,0
0,29,0,0,0,0,0,7,1,44,10,0,1
0,42,0,0,0,0,0,8,0,6,4,1,0
0,32,0,0,0,0,0,1,1,105,2,1,0
0,32,0,1,0,0,0,4,0,35,8,0,1
0,28,0,0,0,0,0,1,0,93,5,2,0
1,21,2,1,0,0,0,2,0,436,8,0,0
1,53,1,0,0,0,0,0,1,44,1,1,0
0,36,0,1,0,0,0,0,0,317,6,2,0
0,24,2,1,0,0,0,11,0,369,10,0,1
0,37,0,1,0,0,0,0,0,383,1,1,1
0,61,1,0,0,0,0,4,0,426,6,2,0
0,45,1,1,0,0,0,5,0,178,1,1,0
0,56,1,0,0,0,0,1,0,178,1,1,0
0,27,0,0,0,0,0,0,0,194,4,1,0
0,46,1,0,0,0,0,2,0,371,3,1,0
0,26,0,1,1,0,0,10,0,436,9,0,1
0,27,0,1,0,0,0,3,0,55,3,1,1
0,28,0,0,0,0,0,2,0,250,6,2,0
0,71,1,1,0,0,0,12,1,287,7,2,0
1,28,0,1,0,0,0,5,0,254,8,0,0
1,22,2,1,0,0,5,0,1,44,5,2,1
0,23,2,0,0,0,0,1,0,284,5,2,0
0,33,0,1,0,0,0,5,0,257,5,2,1
1,50,1,0,0,0,0,1,1,140,1,1,0
0,26,0,0,0,0,0,2,0,14,9,0,1
0,21,2,1,0,0,0,1,0,194,10,0,1
0,21,2,1,0,1,0,1,0,436,10,0,1
1,48,1,1,0,0,3,18,0,436,6,2,1
1,25,0,1,0,0,0,0,1,44,5,2,0
0,50,1,0,0,0,0,0,0,215,1,1,0
0,29,0,1,0,0,0,7,0,436,9,0,0
0,23,2,1,0,0,0,2,1,342,7,2,0
0,21,2,1,0,0,0,0,0,65,7,2,1
0,31,0,1,0,0,0,2,0,436,3,1,0
1,30,0,1,0,0,0,1,0,90,2,1,0
1,32,0,1,0,0,0,0,0,58,3,1,0
1,54,1,0,0,0,0,2,0,436,2,1,0
0,39,0,0,0,0,0,0,1,428,1,1,0
1,33,0,1,0,0,0,3,1,44,4,1,0
0,32,0,1,0,0,0,5,0,141,4,1,1
0,38,0,1,1,1,0,9,0,318,8,0,1
0,20,2,1,0,0,0,0,0,65,3,1,1
0,29,0,0,0,0,0,1,1,44,3,1,0
0,27,0,1,0,0,0,8,0,172,5,2,1
0,34,0,0,0,0,0,0,1,106,1,1,1
1,49,1,1,0,0,0,0,0,15,1,1,0
0,54,1,0,0,0,0,0,1,331,1,1,0
1,65,1,0,0,0,0,0,0,185,1,1,0
0,51,1,1,0,0,0,1,1,30,1,1,0
1,31,0,1,0,0,0,0,0,9,1,1,0
0,39,0,0,0,0,0,1,0,302,1,1,0
1,20,2,1,1,0,0,1,0,188,10,0,1
0,31,0,1,0,0,0,0,0,250,2,1,1
0,34,0,1,0,0,0,0,1,243,1,1,0
0,46,1,1,0,0,0,3,0,318,5,2,1
1,28,0,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,2,0,341,1,1,1
0,28,0,1,0,0,0,2,0,436,2,1,1
0,59,1,0,0,0,0,2,1,44,1,1,1
0,48,1,1,0,0,0,1,1,140,1,1,0
0,26,0,0,0,0,0,0,1,44,6,2,0
1,27,0,1,0,0,0,5,0,436,6,2,1
0,31,0,1,0,0,0,0,1,431,1,1,0
0,45,1,0,0,0,0,1,1,44,1,1,0
0,28,0,1,1,0,0,12,0,176,5,2,0
0,35,0,1,0,0,0,1,1,332,4,1,0
0,47,1,0,0,0,0,1,0,436,1,1,0
0,26,0,1,0,0,0,1,0,250,6,2,1
0,29,0,1,0,0,0,0,0,61,2,1,0
0,27,0,0,0,1,1,7,1,44,9,0,1
0,22,2,1,0,0,0,1,0,64,4,1,1
1,27,0,1,0,0,0,3,0,347,5,2,0
0,24,2,1,1,0,0,4,0,284,6,2,1
1,57,1,0,0,0,0,0,1,135,4,1,0
0,36,0,1,0,0,0,1,1,428,5,2,0
0,24,2,1,0,0,0,1,0,251,6,2,1
0,21,2,1,0,0,0,1,0,349,6,2,0
1,33,0,0,0,0,0,0,1,44,1,1,0
0,39,0,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,2,0,5,1,105,7,2,1
0,72,1,0,0,0,0,3,0,436,1,1,0
0,35,0,1,0,0,0,1,0,250,2,1,0
0,25,0,0,0,0,0,0,0,194,3,1,0
0,21,2,0,0,0,0,0,1,44,8,0,1
0,29,0,0,0,0,0,1,0,436,2,1,0
1,25,0,1,0,0,0,4,0,436,6,2,1
0,26,0,1,0,0,0,2,0,194,3,1,1
0,27,0,1,0,0,0,5,0,436,10,0,1
0,46,1,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,57,1,0,0,0,0,0,1,153,1,1,1
0,33,0,1,0,0,0,1,0,382,5,2,0
0,45,1,1,0,0,0,6,0,436,6,2,0
0,35,0,0,0,0,0,1,0,436,2,1,0
0,23,2,0,0,0,0,2,0,14,6,2,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,56,1,0,0,0,0,0,1,140,1,1,1
0,39,0,1,0,0,0,6,0,21,3,1,1
0,45,1,1,0,0,0,6,0,300,4,1,0
1,36,0,1,0,0,0,1,0,318,3,1,1
0,40,0,1,2,0,0,23,1,287,6,2,1
1,23,2,1,0,0,0,0,1,44,2,1,0
0,29,0,1,0,0,0,1,0,318,2,1,0
0,32,0,1,0,0,0,0,0,317,9,0,0
1,21,2,1,0,0,0,0,0,194,5,2,0
0,54,1,1,0,0,0,10,0,318,4,1,1
