age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,4,133654,11,9,4,1,3,0,1,0,0,40,39,1
44,4,98466,0,6,4,5,4,0,0,0,0,35,39,1
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,1
36,4,269318,9,13,2,4,0,0,0,0,0,50,39,0
37,4,87076,11,9,4,7,3,0,0,0,0,40,39,1
57,4,140426,10,16,2,13,0,0,0,0,1977,40,11,0
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,0
37,6,120130,12,14,2,4,0,0,0,0,0,60,39,0
34,2,194325,11,9,2,14,0,0,0,0,0,45,39,1
51,4,159755,9,13,2,4,0,0,0,7688,0,40,39,0
25,2,244408,9,13,4,13,4,1,1,0,0,40,40,1
70,0,158642,11,9,6,0,1,0,1,2993,0,20,39,1
46,4,197731,8,11,3,7,4,0,0,0,0,40,39,1
28,4,136077,0,6,4,6,1,0,0,0,0,40,39,1
17,4,228253,0,6,4,6,3,0,0,0,0,10,39,1
20,4,218215,15,10,4,1,3,0,1,0,0,40,39,1
25,4,111058,15,10,4,1,1,0,0,0,1980,40,39,1
19,4,170720,2,8,4,8,3,0,0,0,0,16,39,1
28,6,254989,1,7,4,12,3,0,0,0,0,40,39,1
38,4,146091,10,16,2,4,5,0,1,99999,0,36,39,0
52,4,163998,11,9,2,12,0,0,0,99999,0,45,39,0
32,4,218322,11,9,2,3,0,0,0,0,0,40,39,1
26,4,67240,11,9,2,3,0,0,0,0,0,40,39,1
39,4,249720,9,13,0,4,4,1,1,0,0,60,39,1
34,4,77271,11,9,4,4,4,0,1,0,0,20,9,1
21,4,231866,11,9,4,5,3,0,0,0,0,65,39,1
51,6,46401,15,10,2,10,5,0,1,0,0,40,39,0
22,4,326334,15,10,4,3,3,0,0,0,0,35,39,1
22,7,255575,7,12,4,10,1,0,1,0,0,15,39,1
39,4,91996,11,9,0,8,4,0,1,0,0,40,39,1
34,4,386370,15,10,2,3,0,0,0,0,0,50,39,1
42,4,339346,12,14,0,1,1,0,1,0,0,25,39,1
19,4,255161,11,9,4,12,3,0,0,0,0,25,39,1
17,0,406920,0,6,4,0,3,0,0,0,0,40,39,1
36,1,44364,11,9,4,1,3,1,1,0,0,36,39,1
50,5,321822,14,15,2,10,0,0,0,0,0,75,39,0
27,4,98769,9,13,4,12,1,0,0,0,0,45,39,1
33,4,256362,15,10,4,8,1,0,0,0,0,35,39,1
22,7,48121,15,10,2,8,0,0,0,0,0,25,39,1
37,4,91711,9,13,2,4,0,0,0,0,0,60,39,0
49,4,206947,11,9,0,1,1,0,1,0,0,40,39,1
39,5,122742,7,12,2,4,0,0,0,15024,0,55,39,0
19,4,284652,15,10,4,1,3,0,1,0,0,15,39,1
20,4,58222,15,10,4,6,3,0,0,0,0,20,39,1
25,4,282063,5,4,2,6,0,0,0,0,0,40,26,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,1
49,4,110015,8,11,2,3,0,0,0,0,0,45,12,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,1
28,4,339372,9,13,4,1,1,0,0,0,1408,40,39,1
20,4,236804,11,9,4,1,1,0,0,0,0,40,39,1
24,1,283918,15,10,0,1,4,1,1,0,0,25,39,1
24,4,186314,15,10,5,10,3,0,0,0,0,54,39,1
39,7,42186,11,9,2,1,5,1,1,3464,0,20,39,1
31,2,153005,9,13,2,10,0,0,0,0,0,40,39,0
21,4,197918,11,9,4,14,3,0,0,0,0,40,39,1
25,2,137296,7,12,4,1,3,1,1,0,0,38,39,1
53,2,215990,15,10,2,8,0,0,0,0,0,35,39,1
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,1
37,7,117651,9,13,4,10,2,0,0,0,0,40,39,1
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,1
30,4,220939,8,11,0,4,1,0,0,0,0,40,39,1
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,1
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,1
25,4,90291,9,13,4,4,3,0,0,0,0,40,39,1
52,5,68015,15,10,2,12,0,0,0,0,0,90,39,0
26,4,157617,11,9,2,3,0,0,0,0,0,40,31,1
60,4,160339,15,10,2,3,0,0,0,0,0,40,4,1
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,1
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,1
35,4,257416,8,11,4,3,3,1,0,0,0,40,39,1
29,4,241895,11,9,2,14,2,0,0,0,0,40,39,1
55,4,163083,12,14,2,10,0,0,0,0,0,40,39,0
24,4,116968,9,13,4,4,1,0,0,0,0,45,39,1
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,1
52,4,162576,7,12,2,13,0,0,0,0,0,40,39,0
26,4,196899,7,12,5,3,1,1,1,0,0,40,39,1
57,5,106103,15,10,2,13,0,0,0,0,0,60,39,0
17,4,394176,0,6,4,6,3,0,0,0,0,20,39,1
57,2,52267,11,9,2,14,0,0,0,0,0,72,39,1
70,4,89787,11,9,2,10,0,0,0,0,0,20,39,1
39,4,163237,11,9,2,3,0,0,0,0,0,60,39,1
42,4,97142,5,4,2,14,0,0,0,0,0,40,39,1
54,4,99185,10,16,2,10,0,0,0,15024,0,45,39,0
55,2,254949,11,9,2,6,0,0,0,0,0,40,39,1
39,7,122353,9,13,2,10,0,0,0,0,0,45,39,0
53,6,162576,5,4,2,13,0,0,0,0,0,99,39,1
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,0
41,4,115411,15,10,0,12,3,0,0,2174,0,45,39,1
48,4,64479,9,13,0,4,1,0,0,0,0,47,39,1
25,4,143267,11,9,4,1,1,0,1,0,0,48,39,1
44,4,120057,7,12,2,4,0,0,0,4386,0,45,39,0
27,4,29807,11,9,5,6,4,0,1,0,0,40,24,1
36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,0
32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,0
23,4,184255,11,9,2,12,5,0,1,0,0,40,39,1
34,6,29254,15,10,2,3,0,0,0,0,0,55,39,0
25,4,195994,3,2,4,9,1,0,1,0,0,40,13,1
46,4,72896,6,5,2,7,0,0,0,0,0,43,39,1
39,4,53926,9,13,2,10,0,0,0,0,0,40,39,1
19,0,185619,15,10,4,0,3,0,1,0,0,20,39,1
59,4,232672,12,14,2,4,0,0,0,0,0,40,39,0
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,1
44,6,57233,11,9,2,5,0,0,0,0,0,50,39,1
28,4,334032,8,11,4,12,1,0,0,0,0,50,39,1
27,4,191782,11,9,4,8,2,1,1,0,0,30,39,1
40,4,233320,5,4,5,8,1,0,1,0,0,25,39,1
33,4,283602,4,3,2,8,0,0,0,0,0,59,26,1
34,4,196164,11,9,4,8,1,0,1,0,0,35,39,1
37,2,397877,9,13,2,1,0,0,0,0,0,40,39,0
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,1
67,6,106143,10,16,2,12,0,0,0,20051,0,40,39,0
34,4,286675,11,9,2,14,0,0,0,0,0,40,39,1
18,4,334026,1,7,4,3,3,0,0,0,0,25,39,1
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,1
42,4,37869,15,10,2,3,0,0,0,0,0,40,39,1
25,4,178037,11,9,4,12,4,0,0,0,0,40,39,1
46,7,353012,11,9,2,14,0,0,0,0,0,40,39,1
20,4,114874,15,10,4,1,3,0,0,0,0,30,39,1
61,4,213321,15,10,2,4,0,0,0,0,1672,40,39,1
39,4,209867,15,10,4,1,1,0,1,13550,0,45,39,0
20,4,194891,11,9,4,1,1,0,1,0,0,40,39,1
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,1
26,4,224563,9,13,4,1,1,0,0,0,0,40,39,1
32,4,373263,11,9,2,4,5,0,1,0,0,40,39,1
32,4,196342,10,16,4,10,1,0,0,0,0,40,39,0
58,5,190541,11,9,4,12,1,0,0,0,0,47,39,1
29,4,82393,11,9,2,8,3,1,0,0,0,25,30,1
39,7,221059,12,14,2,10,2,1,1,7688,0,38,39,0
52,4,164530,1,7,0,7,1,1,1,0,0,20,39,1
32,2,199539,15,10,2,11,0,0,0,0,0,40,39,0
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,1
28,6,218555,15,10,4,14,1,0,0,0,1762,40,39,1
29,4,159768,11,9,4,7,1,0,0,3325,0,40,7,1
40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,0
57,4,301514,11,9,2,12,0,0,0,0,0,40,39,1
32,1,566117,15,10,0,1,4,0,1,0,0,40,39,1
22,4,206861,15,10,4,1,3,0,0,0,0,40,39,1
27,6,334132,7,12,4,10,1,0,1,0,0,78,39,1
44,1,161240,11,9,0,7,1,0,0,0,0,40,39,1
52,4,158993,11,9,0,8,2,1,1,0,0,38,39,1
27,6,131298,0,6,2,3,0,0,0,0,0,48,39,1
53,4,182855,0,6,0,1,4,0,1,0,0,48,39,1
40,4,289403,9,13,5,1,4,1,0,0,0,35,39,1
23,4,145651,15,10,4,12,3,1,1,0,0,20,39,1
21,0,123727,15,10,4,0,1,0,1,0,0,28,39,1
49,4,298130,5,4,2,7,0,0,0,0,0,40,39,1
32,4,177531,0,6,0,8,4,1,1,0,0,23,39,1
19,0,369527,15,10,4,0,3,0,1,0,0,40,39,1
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,1
21,4,250051,15,10,4,10,3,0,1,0,0,10,39,1
41,4,112283,11,9,2,3,0,0,0,0,0,60,39,0
20,4,138107,11,9,4,6,3,1,0,0,0,35,39,1
24,6,174391,11,9,2,1,5,0,1,0,0,40,39,1
60,4,185836,14,15,2,4,0,0,0,0,0,40,39,0
60,0,191024,11,9,2,0,0,0,0,0,0,40,39,1
58,4,137506,11,9,2,7,0,0,0,0,0,40,39,1
34,4,84154,9,13,2,12,0,0,0,0,0,50,39,1
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,0
26,4,244495,6,5,4,8,1,0,0,0,0,35,39,1
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,1
42,4,76280,11,9,2,4,5,0,1,0,0,40,39,1
33,0,186824,15,10,4,0,3,0,0,0,0,40,39,1
50,1,307555,9,13,0,10,1,0,0,0,0,60,39,0
46,4,166181,15,10,4,1,3,1,1,0,0,36,39,1
21,4,83033,15,10,4,1,3,0,1,2176,0,20,39,1
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,1
30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,0
29,4,182521,11,9,4,3,1,1,0,0,0,40,39,1
43,4,498079,9,13,0,4,4,0,1,0,0,40,39,1
31,4,106437,14,15,2,10,5,0,1,0,0,60,39,0
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,0
36,2,357720,8,11,4,10,1,0,1,0,0,40,39,1
52,7,349795,9,13,2,11,0,0,0,0,0,40,39,1
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,1
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,1
43,6,35034,9,13,2,10,0,0,0,0,0,21,39,1
45,7,81853,15,10,2,1,5,1,1,0,0,40,39,0
32,2,178109,11,9,2,11,0,0,0,0,0,43,39,1
44,4,98211,9,13,2,14,0,0,0,0,0,55,39,1
26,4,108658,11,9,4,3,1,0,0,0,0,40,39,1
38,4,234298,9,13,0,4,1,0,0,6849,0,60,39,1
43,4,48882,11,9,0,1,2,0,1,0,0,40,39,1
45,4,28119,11,9,2,1,0,0,0,0,0,7,39,1
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,0
68,4,144137,15,10,0,9,2,0,1,0,0,30,39,1
29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,0
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,1
39,4,187167,15,10,0,4,1,0,1,0,0,40,39,1
28,4,32291,9,13,4,10,1,0,1,2174,0,40,39,1
43,4,194773,15,10,4,8,1,0,1,0,0,40,39,1
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,1
26,4,224426,12,14,4,4,3,0,0,0,0,38,39,1
36,4,284616,15,10,2,4,0,0,0,0,0,40,39,1
65,4,123965,9,13,6,8,1,0,1,0,0,40,39,1
59,4,316027,11,9,2,8,0,0,0,0,0,45,5,1
61,0,158712,11,9,0,0,1,0,1,0,0,99,39,1
76,2,169133,15,10,6,1,1,0,1,0,0,30,39,1
26,4,202203,9,13,4,1,2,0,1,0,0,50,39,1
39,4,191342,9,13,2,3,0,1,0,0,0,40,30,0
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,1
32,4,176253,15,10,0,4,1,1,0,0,0,40,39,1
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
49,4,104455,9,13,3,8,1,1,0,0,0,40,30,1
63,1,154675,11,9,6,4,1,0,1,0,0,40,39,1
24,4,228960,7,12,4,1,3,0,1,0,0,40,39,1
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,1
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,1
47,7,120429,10,16,2,10,0,0,0,15024,0,50,39,0
26,4,152035,11,9,4,1,1,0,1,0,0,40,39,1
50,5,152810,15,10,2,7,0,0,0,0,0,70,11,1
47,4,266281,1,7,4,7,4,1,1,6849,0,40,39,1
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,1
21,0,180303,9,13,4,0,1,1,0,0,0,25,0,1
64,1,341695,15,10,2,1,5,0,1,0,0,40,39,0
23,4,196508,15,10,4,6,3,1,1,0,0,40,39,1
56,4,172071,11,9,0,8,4,1,1,0,0,40,23,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,1
34,4,314646,6,5,2,3,0,0,0,0,0,40,39,1
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,1
27,4,209891,15,10,4,6,1,1,0,0,0,50,39,1
51,2,176751,9,13,2,10,0,0,0,0,1902,40,39,0
44,4,160323,11,9,4,3,1,1,0,0,0,40,39,1
28,4,87239,11,9,0,14,1,0,0,0,0,50,39,1
59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,1
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
65,4,193216,11,9,2,12,0,0,0,9386,0,40,39,0
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,1
48,6,317360,9,13,2,10,5,0,1,0,0,20,39,0
18,4,108892,1,7,4,6,3,0,0,0,0,12,39,1
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,0
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,1
52,1,154521,11,9,2,1,0,0,0,0,0,44,39,0
58,1,129786,0,6,2,3,0,0,0,0,0,40,39,1
53,4,20438,15,10,5,4,4,1,1,0,0,15,39,1
20,4,163003,11,9,4,1,4,1,1,0,0,15,39,1
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,0
22,4,138542,15,10,2,6,0,0,0,0,0,35,39,1
36,4,176634,9,13,2,12,5,0,1,0,0,35,39,0
38,4,144860,11,9,2,3,0,0,0,0,0,65,39,1
62,2,203525,5,4,2,3,0,0,0,2829,0,40,39,1
20,4,157332,15,10,4,1,3,0,1,0,0,25,39,1
22,4,166371,15,10,4,3,3,0,0,0,0,40,39,1
24,4,117363,9,13,4,12,3,0,1,0,0,35,39,1
67,4,95113,11,9,2,4,0,0,0,0,0,37,39,0
36,4,80743,11,9,2,8,5,1,1,0,0,40,35,1
25,0,39901,9,13,2,0,0,0,0,0,0,60,39,1
50,4,176157,12,14,2,4,0,0,0,0,0,50,39,0
26,4,259585,15,10,4,12,1,0,0,0,0,24,39,1
32,1,504951,7,12,2,11,0,0,0,0,0,50,39,1
19,4,183041,1,7,4,6,3,0,0,0,0,24,39,1
26,6,163189,11,9,4,12,3,0,0,0,0,40,39,1
24,4,321435,9,13,4,1,1,0,0,0,0,40,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
41,6,44006,8,11,0,5,1,0,0,0,0,40,39,1
45,4,140644,11,9,2,7,0,0,0,0,0,40,39,1
49,2,52590,11,9,6,11,1,1,0,0,0,40,39,1
45,4,81400,3,2,2,8,5,0,1,0,0,25,8,1
52,4,317032,11,9,2,3,0,0,0,0,0,50,39,0
40,4,234633,15,10,4,3,1,0,0,0,0,40,39,1
45,4,194698,15,10,2,3,0,0,0,0,0,40,39,0
40,4,109762,15,10,0,3,4,0,0,0,0,40,39,1
32,4,42617,15,10,0,10,1,0,1,0,0,30,39,1
28,4,190367,11,9,2,7,0,0,0,0,0,45,39,1
36,4,460437,6,5,0,12,1,0,1,0,0,40,39,1
23,4,138892,11,9,4,7,3,1,0,0,0,40,39,1
41,2,170924,15,10,4,10,2,0,0,0,0,7,39,1
22,0,367655,15,10,4,0,3,0,0,0,0,40,39,1
23,4,409230,9,13,4,12,1,0,0,0,0,25,39,1
35,4,278403,14,15,2,10,0,0,0,0,0,80,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,1
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,1
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,1
46,6,231347,15,10,5,10,1,0,0,0,0,20,39,1
30,4,252752,9,13,2,10,5,0,1,0,0,40,39,1
42,5,144236,15,10,4,12,1,0,0,0,0,60,39,1
51,6,290688,4,3,2,3,0,0,0,0,0,40,39,1
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,1
31,4,318647,1,7,4,3,1,0,0,0,0,40,39,1
27,1,257124,9,13,4,14,2,0,0,0,0,35,39,1
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,1
24,7,232918,9,13,4,10,1,0,0,0,0,20,39,1
41,2,336571,15,10,2,4,0,0,0,0,0,40,39,1
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,1
31,4,379046,11,9,4,6,3,1,1,0,0,40,40,1
63,4,213095,9,13,2,4,0,0,0,0,0,50,39,0
35,4,134367,7,12,0,1,4,0,1,0,0,40,39,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
44,2,241851,8,11,2,14,0,0,0,4386,0,40,39,0
18,6,157131,1,7,4,12,3,0,1,0,0,40,39,1
29,4,134890,9,13,2,13,0,0,0,0,0,40,39,0
41,4,314322,11,9,2,1,0,0,0,0,0,40,39,0
30,4,142675,2,8,2,3,0,0,0,0,0,50,39,1
56,4,175127,11,9,0,3,4,0,0,0,0,35,39,1
19,4,197714,11,9,4,12,3,0,1,0,0,35,39,1
23,7,173945,9,13,4,10,3,0,1,0,0,27,39,1
42,4,150533,15,10,2,4,0,0,0,7298,0,52,39,0
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,1
18,4,205894,1,7,4,12,3,0,0,0,0,15,39,1
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,0
27,4,21856,15,10,4,3,1,1,0,0,0,40,39,1
52,4,114971,15,10,2,3,0,0,0,0,0,40,39,0
40,4,97688,15,10,2,13,0,0,0,0,0,48,39,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,1
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,1
55,4,141549,11,9,2,3,0,0,0,0,0,40,39,1
29,4,174419,11,9,4,8,4,0,1,0,0,30,39,1
33,6,270889,11,9,4,14,1,0,0,0,0,60,39,1
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,1
52,4,94391,11,9,2,1,0,0,0,0,0,40,39,1
59,7,159472,6,5,2,14,0,0,0,0,0,40,39,1
56,4,83922,15,10,2,3,0,0,0,0,0,40,39,0
20,4,108887,11,9,4,7,3,0,1,0,0,40,39,1
24,4,194630,9,13,4,13,1,0,0,0,0,35,39,1
65,4,222810,8,11,0,4,1,0,1,0,0,40,39,1
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,1
53,4,126592,15,10,2,3,0,1,0,7688,0,40,39,0
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,1
30,4,85708,11,9,2,1,0,0,0,0,0,40,39,1
46,7,106705,12,14,4,4,1,0,1,0,0,38,39,1
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,1
61,4,229744,4,3,2,3,0,0,0,0,0,40,8,1
24,4,301199,15,10,4,13,3,0,1,0,0,20,39,1
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,1
38,4,179262,15,10,0,1,4,0,1,0,0,30,39,1
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,1
44,7,115932,12,14,2,4,0,0,0,0,0,40,39,1
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,0
21,0,303588,15,10,4,0,3,0,1,0,0,30,39,1
29,0,256211,3,2,4,0,3,1,0,0,0,40,30,1
27,4,247819,15,10,4,1,1,0,1,0,0,15,39,1
19,4,201743,15,10,4,8,3,0,1,0,0,20,39,1
31,1,484669,15,10,4,13,1,0,0,0,0,40,39,1
32,4,130304,11,9,2,10,0,0,0,0,1485,48,39,1
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,1
43,4,108945,15,10,0,10,4,0,1,0,0,38,39,1
27,4,81540,11,9,2,3,0,0,0,0,0,40,39,0
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,1
41,7,288433,12,14,4,1,1,1,1,0,0,40,39,1
34,4,314375,8,11,0,3,1,0,0,0,0,40,39,1
46,4,108699,15,10,6,1,1,0,1,0,0,60,39,1
25,2,348986,11,9,4,6,2,1,0,0,0,40,39,1
35,4,93225,11,9,2,3,0,0,0,0,0,40,39,1
25,4,210095,1,7,3,6,1,0,1,0,0,40,26,1
41,4,201981,11,9,0,3,3,0,0,0,0,40,39,1
49,4,200949,0,6,4,8,4,0,1,0,0,38,29,1
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
18,4,92864,2,8,4,8,3,0,1,0,0,20,39,1
35,4,204590,8,11,2,8,5,1,1,0,0,40,39,0
20,0,129240,15,10,4,0,3,0,1,0,0,25,39,1
37,6,35330,11,9,2,8,0,0,0,0,0,42,39,1
46,4,328216,11,9,2,3,0,0,0,0,0,40,39,0
38,4,125933,9,13,2,4,0,0,0,0,0,40,0,0
22,0,291547,4,3,2,0,5,1,1,0,0,40,26,1
60,2,227332,12,14,2,4,0,0,0,0,0,40,39,0
47,4,191957,9,13,2,12,0,1,0,0,0,40,39,0
35,4,25803,11,9,2,3,0,0,0,0,0,40,39,1
60,4,122276,4,3,2,3,0,0,0,0,0,45,22,1
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,1
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
43,5,133060,11,9,2,3,0,0,0,0,0,40,39,1
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,1
19,1,234151,11,9,4,1,4,1,1,0,0,40,39,1
49,4,175070,15,10,0,8,4,0,1,0,0,40,39,1
41,4,116797,11,9,2,12,0,0,0,7298,0,50,39,0
31,4,379798,15,10,2,12,0,0,0,0,0,40,39,0
28,4,272913,0,6,2,6,0,0,0,0,0,30,26,1
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,0
19,2,292962,11,9,4,3,2,1,1,0,0,40,39,1
58,1,72998,1,7,0,3,1,1,1,14084,0,40,39,0
20,4,143062,15,10,4,5,3,0,0,0,0,40,39,1
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,1
28,4,334368,15,10,5,1,1,0,1,0,0,40,39,1
36,6,283122,11,9,2,5,0,0,0,0,1902,60,39,0
26,4,199143,11,9,2,6,0,0,0,0,0,50,39,1
25,4,209286,15,10,2,3,0,0,0,0,0,40,39,1
18,4,123343,1,7,4,12,1,0,1,0,0,30,39,1
41,4,111483,11,9,4,1,3,0,0,0,0,40,39,1
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,1
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,1
41,4,202508,11,9,2,7,0,0,0,0,0,48,39,1
46,4,164379,9,13,0,12,4,1,1,0,0,35,39,0
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,1
34,4,192002,9,13,2,4,0,0,0,0,0,40,39,0
59,5,125000,9,13,2,4,0,0,0,0,0,40,9,0
39,1,32312,9,13,4,10,1,0,1,0,0,60,39,1
29,4,272913,11,9,2,1,0,0,0,0,0,30,26,1
27,4,321577,11,9,4,7,3,1,1,0,0,40,39,1
18,4,232082,11,9,4,7,3,0,0,0,0,40,39,1
39,4,208778,11,9,2,7,5,0,1,0,0,40,39,0
64,7,222966,5,4,2,8,5,1,1,0,0,40,39,1
50,4,548361,9,13,2,13,0,0,0,0,0,20,39,0
62,2,164518,11,9,6,1,1,0,1,0,0,38,39,1
41,4,171615,15,10,2,8,0,0,0,0,0,48,39,1
28,2,180271,9,13,2,6,0,0,0,0,0,65,39,0
30,4,284395,11,9,2,3,0,0,0,0,0,50,39,1
47,4,185866,14,15,2,10,0,0,0,0,0,60,0,0
32,4,97723,11,9,2,3,0,0,0,0,1672,40,39,1
17,4,127366,1,7,4,12,3,0,1,0,0,8,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,1
40,4,134026,1,7,4,8,2,0,0,0,0,40,39,1
40,2,218995,15,10,2,4,0,0,0,0,0,42,39,0
37,4,172571,11,9,0,7,1,0,0,0,0,40,39,1
29,4,319149,2,8,2,14,0,0,0,0,0,40,26,1
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,0
33,0,202366,11,9,0,0,4,0,1,0,0,32,39,1
58,4,205410,11,9,2,7,0,0,0,0,0,40,39,1
33,6,38223,11,9,4,5,3,0,0,0,0,70,39,1
17,4,139183,0,6,4,12,3,0,1,0,0,15,39,1
17,5,143034,0,6,4,8,3,0,0,0,0,4,39,1
71,7,100063,11,9,2,3,0,1,0,0,0,40,39,1
23,4,124259,15,10,4,11,3,1,1,0,0,40,39,1
50,6,99894,4,3,4,13,1,1,1,0,0,15,39,1
30,4,182714,15,10,4,4,1,0,1,0,0,40,9,1
20,4,37932,11,9,4,8,3,0,0,0,0,50,39,1
43,1,287008,12,14,2,11,0,0,0,0,0,35,39,0
43,4,339814,15,10,2,10,0,0,0,5178,0,40,39,0
30,4,425627,15,10,4,3,2,0,0,0,0,40,26,1
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,0
28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,1
58,6,266707,3,2,2,14,0,0,0,0,2179,18,39,1
33,4,204742,15,10,2,12,0,0,0,0,0,44,39,1
60,4,367695,7,12,2,1,0,0,0,0,0,40,39,0
19,4,292590,15,10,4,8,3,0,1,0,0,20,39,1
31,4,236599,9,13,2,4,0,0,0,0,0,45,39,0
41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,1
23,4,82889,15,10,4,1,3,0,1,0,0,16,39,1
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,1
38,4,374524,9,13,2,10,0,0,0,0,0,40,39,0
49,2,149210,9,13,2,11,0,1,0,15024,0,40,39,0
53,6,168539,6,5,2,5,0,0,0,0,0,70,39,1
28,4,339002,11,9,4,14,3,0,0,0,0,20,39,1
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,1
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,1
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,0
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,1
25,4,194897,11,9,4,12,3,1,0,6849,0,40,39,1
38,1,248919,11,9,2,14,0,0,0,0,2051,40,39,1
43,4,137126,15,10,2,4,0,0,0,0,0,40,39,0
21,4,26842,15,10,4,12,1,0,1,0,0,20,39,1
49,7,336509,0,6,2,8,0,0,0,0,0,40,39,1
37,4,243425,11,9,0,8,2,0,1,0,0,50,29,1
37,2,212005,8,11,2,4,0,0,0,0,0,40,39,0
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,0
66,4,350498,15,10,2,14,0,0,0,0,1258,20,39,1
