age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,0,157624,11,9,5,0,2,0,1,0,0,40,39,0
54,4,138179,11,9,2,7,0,0,0,0,0,40,39,0
34,4,140571,8,11,0,13,4,1,1,0,0,40,39,0
63,2,109849,9,13,4,10,1,1,1,0,0,21,39,0
58,4,178644,11,9,6,3,4,0,0,0,0,40,39,0
40,4,179717,9,13,0,12,1,0,0,0,1564,60,39,1
41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
30,4,177304,11,9,2,13,0,0,0,0,0,40,39,1
36,4,191335,15,10,2,3,0,0,0,0,0,56,39,0
25,4,53147,9,13,4,4,3,1,0,0,0,50,39,0
42,4,198316,8,11,0,3,1,0,0,0,0,35,39,0
52,4,31533,11,9,0,8,1,0,0,0,0,40,39,0
46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,0
25,4,476334,11,9,2,12,0,0,0,0,0,48,39,0
37,4,208106,9,13,5,4,1,0,0,0,0,35,39,0
44,4,216411,8,11,5,10,1,0,1,0,0,40,6,0
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,0
22,4,279901,11,9,2,8,3,1,0,0,0,40,39,0
51,6,388496,15,10,0,3,1,0,0,0,0,8,33,1
23,4,160398,15,10,3,6,4,0,0,0,0,40,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
39,4,164898,11,9,2,3,0,0,0,0,0,40,39,0
31,4,80933,11,9,2,3,0,0,0,0,0,52,39,0
49,4,102583,15,10,2,10,0,0,0,0,1848,44,39,1
41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
45,4,198759,10,16,2,4,0,0,0,0,0,60,39,0
58,4,31732,15,10,2,12,0,0,0,0,0,45,39,1
38,4,117528,9,13,4,8,2,0,1,0,0,45,39,0
35,4,125933,9,13,2,3,0,0,0,0,0,50,39,1
34,2,166545,11,9,4,1,3,0,1,0,0,40,39,0
30,4,263150,11,9,0,7,4,0,1,0,0,20,39,0
47,6,158451,15,10,0,8,1,0,1,0,0,45,39,0
39,1,184964,15,10,0,1,1,0,0,0,0,40,39,1
46,7,111163,11,9,5,1,4,0,1,0,0,38,39,0
55,4,170287,15,10,2,10,0,0,0,0,0,40,31,1
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,0
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,1
35,4,99357,12,14,2,10,5,0,1,15024,0,50,39,1
17,4,271122,2,8,4,8,3,0,1,0,0,16,39,0
31,6,113364,11,9,0,3,1,0,0,0,0,60,39,0
35,4,239755,9,13,4,8,1,0,0,0,0,38,39,0
19,4,206599,11,9,4,12,3,0,1,0,0,40,39,0
20,4,108887,15,10,4,1,3,0,1,0,0,25,39,0
31,4,99844,11,9,4,3,1,1,0,0,0,45,39,0
54,6,36327,5,4,2,7,0,0,0,0,0,50,39,0
52,4,145879,15,10,2,12,0,0,0,0,0,65,39,0
61,4,210488,11,9,2,4,0,0,0,0,0,50,39,1
43,4,185832,15,10,2,7,0,0,0,0,0,48,39,1
26,4,106705,11,9,4,6,3,1,0,0,0,28,39,0
59,4,304779,5,4,2,7,0,0,0,0,0,40,39,0
42,7,148316,8,11,2,11,0,0,0,0,0,40,39,1
31,4,97453,11,9,0,4,4,0,1,0,0,40,39,0
28,4,259840,9,13,2,12,0,0,0,0,0,60,39,1
82,4,132870,11,9,6,4,1,0,1,0,4356,18,39,0
18,4,378707,0,6,4,12,3,0,1,0,0,20,39,0
25,4,164488,15,10,4,6,3,0,0,0,0,40,39,0
27,2,133495,11,9,4,10,3,0,0,0,0,40,39,0
50,7,133014,8,11,2,10,0,0,0,0,0,40,39,0
44,4,261899,15,10,2,7,0,0,0,0,0,44,39,0
42,4,31251,8,11,2,12,0,0,0,0,0,37,39,0
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,0
34,4,173730,9,13,2,4,0,0,0,0,0,50,39,1
17,4,110798,1,7,4,12,3,0,1,0,0,20,39,0
37,4,193815,7,12,2,10,0,0,0,0,0,45,39,1
20,4,200450,5,4,4,7,3,0,1,0,0,52,39,0
56,5,216636,2,8,2,4,0,0,0,0,1651,40,39,0
46,4,235646,11,9,2,3,0,0,0,0,0,40,39,1
29,1,440647,15,10,4,1,2,0,0,0,0,40,39,0
24,4,102323,11,9,4,7,3,0,0,0,0,40,39,0
47,6,107231,10,16,2,10,0,0,0,0,0,35,39,1
35,4,170263,15,10,4,13,4,0,1,0,0,40,39,0
44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,0
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,0
21,0,249271,15,10,2,0,0,0,0,0,0,40,39,0
37,4,193855,11,9,2,3,0,0,0,0,1902,50,39,0
59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,1
76,0,42209,6,5,6,0,1,0,0,0,0,25,39,0
26,4,167848,11,9,4,7,1,1,0,0,0,40,39,0
29,4,119052,11,9,4,6,1,1,1,0,0,40,39,0
53,7,227392,15,10,2,11,0,0,0,0,0,60,39,0
36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
37,2,34173,11,9,2,8,5,0,1,0,0,25,39,0
59,2,130532,15,10,6,8,1,0,1,0,0,40,31,0
40,4,37618,15,10,2,3,0,0,0,0,0,40,0,0
20,4,238685,15,10,4,8,1,0,1,0,0,32,39,0
20,4,303565,15,10,4,6,3,1,0,0,0,40,11,0
37,0,122265,11,9,0,0,1,1,1,0,0,42,0,0
41,4,175674,15,10,2,12,0,0,0,0,0,40,39,1
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
71,0,176986,11,9,6,0,4,0,0,0,0,24,39,0
36,4,149833,11,9,2,4,5,0,1,0,0,40,39,0
34,4,34080,8,11,2,3,0,0,0,0,0,40,9,0
44,4,98779,0,6,2,7,0,0,0,4386,0,60,39,0
21,4,122322,15,10,4,8,3,0,1,0,0,60,39,0
30,4,19302,15,10,2,10,0,0,0,7688,0,40,39,1
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,1
46,4,171807,15,10,0,12,4,0,1,0,0,40,39,0
64,0,104756,15,10,6,0,4,0,1,0,0,8,39,0
77,4,187656,15,10,6,9,1,0,1,0,0,20,39,0
23,4,201682,9,13,2,1,2,0,1,0,0,40,39,0
34,4,183473,11,9,0,14,3,0,1,0,0,40,39,0
53,4,539864,15,10,0,3,1,0,0,0,0,20,39,0
67,7,423561,15,10,2,14,0,0,0,0,0,40,39,0
35,6,77146,11,9,2,3,0,0,0,2829,0,45,39,0
55,4,129762,11,9,0,1,4,0,1,0,0,40,39,0
63,5,54052,12,14,2,12,0,0,0,0,0,68,39,1
65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
38,4,607848,9,13,2,12,0,0,0,0,0,40,39,1
26,4,360252,7,12,2,1,5,0,1,0,0,40,39,0
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,0
59,4,252714,11,9,2,7,0,0,0,0,0,30,22,0
34,4,581071,11,9,5,1,1,0,0,0,0,48,39,1
21,0,163665,15,10,4,0,3,0,1,0,0,40,39,0
50,6,163948,11,9,2,14,0,0,0,0,0,40,39,1
37,4,240810,7,12,2,3,0,0,0,0,0,45,39,0
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,0
21,4,188793,11,9,2,12,0,1,0,0,0,35,39,0
29,5,31778,11,9,5,10,2,0,0,0,0,25,39,0
22,4,140001,9,13,4,1,1,0,0,0,0,40,39,0
23,4,376416,11,9,4,14,3,0,0,0,0,40,39,0
21,4,234108,15,10,4,6,3,0,0,0,0,40,39,0
56,4,204816,15,10,2,4,0,0,0,0,0,40,39,1
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,0
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
20,4,153516,15,10,4,1,3,0,0,0,0,30,39,0
20,4,190457,11,9,4,8,3,0,1,0,0,30,39,0
28,4,73037,0,6,4,14,4,0,0,0,0,30,39,0
46,4,376789,11,9,4,8,1,0,0,0,0,15,39,0
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,1
31,4,191276,8,11,0,6,4,0,1,0,0,40,39,0
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,0
31,2,192565,12,14,2,10,0,0,0,0,0,90,39,1
29,4,77009,1,7,5,12,1,0,1,0,2754,42,39,0
73,0,177773,11,9,2,0,0,0,0,0,0,15,39,0
29,4,337693,4,3,4,8,3,0,1,0,0,40,8,0
41,4,179580,15,10,0,8,1,0,1,0,0,36,39,1
48,4,175070,11,9,0,4,1,0,1,0,2258,40,39,1
66,4,193132,6,5,5,8,1,1,1,0,0,30,39,0
22,4,71864,15,10,4,3,3,0,1,0,0,35,39,0
30,1,59951,15,10,2,1,3,0,0,0,0,40,39,0
31,4,217460,11,9,2,14,0,0,0,0,0,45,39,1
36,4,131239,9,13,2,10,0,0,0,3103,0,45,39,1
28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,0
24,4,195808,15,10,4,7,3,0,0,0,0,40,39,0
27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,0
40,4,252392,4,3,2,8,0,0,0,0,0,40,26,0
20,4,122649,11,9,4,8,1,0,1,0,0,30,39,0
54,4,141663,11,9,2,1,0,0,0,0,0,40,39,1
40,4,168071,11,9,4,3,3,0,0,0,0,28,39,0
34,4,48935,9,13,2,10,5,0,1,0,0,40,39,0
54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,1
39,4,269722,9,13,2,4,0,0,0,0,0,70,39,0
29,1,107411,15,10,3,1,3,0,1,0,0,40,39,0
45,4,229516,11,9,3,3,1,0,0,0,0,72,26,0
55,0,102058,2,8,6,0,1,0,0,0,0,30,39,0
48,4,95244,15,10,0,8,4,1,1,0,0,35,39,0
30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
33,4,62155,15,10,4,12,1,1,0,0,0,35,39,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,0
46,2,140219,12,14,0,10,1,0,1,8614,0,55,39,1
55,4,325007,7,12,2,13,0,0,0,0,0,25,39,0
69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,0
43,4,254146,15,10,2,3,0,0,0,0,1902,40,39,1
46,4,346978,9,13,0,10,4,0,1,0,0,40,39,0
31,4,155781,9,13,2,12,0,0,0,0,0,40,39,1
25,4,64860,15,10,3,1,4,0,1,0,0,22,39,0
31,4,59083,15,10,2,8,0,0,0,0,1672,50,39,0
50,4,211116,0,6,2,8,0,1,0,0,0,40,39,0
29,4,112847,8,11,2,3,0,1,0,7298,0,32,39,1
17,0,216595,1,7,4,0,3,1,1,0,0,20,39,0
59,6,241297,15,10,6,5,1,0,1,6849,0,40,39,0
30,4,377017,15,10,2,6,0,0,0,0,0,32,39,0
22,4,59924,11,9,4,8,3,0,1,0,0,40,39,0
61,4,248448,5,4,0,8,4,0,1,0,0,40,39,0
54,7,123592,11,9,5,1,4,1,1,3887,0,35,39,0
55,0,106707,7,12,2,0,0,1,0,0,0,20,39,1
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,0
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,0
37,4,89559,11,9,0,1,4,0,1,0,0,40,39,0
53,1,177647,11,9,2,13,0,0,0,0,0,40,10,1
24,4,196742,11,9,0,8,4,0,1,0,0,40,39,0
38,4,60355,11,9,4,1,4,0,1,0,0,40,39,0
31,4,369825,5,4,4,6,2,0,0,0,0,25,39,0
60,4,121319,5,4,2,7,0,0,0,3137,0,40,31,0
49,4,182211,6,5,2,6,0,0,0,0,0,45,39,0
70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,1
43,0,142030,11,9,0,0,4,0,1,0,0,40,39,0
44,7,141858,14,15,2,10,0,0,0,15024,0,75,39,1
65,0,143732,11,9,6,0,1,1,1,0,0,40,39,0
22,4,148294,1,7,4,3,3,0,0,0,0,35,39,0
26,4,97153,7,12,2,7,0,0,0,5178,0,40,39,1
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,1
90,0,175444,5,4,5,0,1,0,1,0,0,15,39,0
35,2,195516,11,9,0,4,1,0,0,0,0,40,39,0
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,0
17,0,198797,1,7,4,0,3,0,0,0,0,20,29,0
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,0
33,4,166961,15,10,4,1,1,0,1,0,0,38,39,0
21,0,34443,15,10,4,0,3,0,0,0,0,50,39,0
53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
22,4,103762,9,13,4,4,3,0,1,0,0,40,39,0
43,4,178417,9,13,0,10,1,0,0,0,0,40,39,0
42,0,167678,1,7,2,0,0,0,0,0,0,22,7,0
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,0
26,4,97698,12,14,4,4,1,0,0,0,0,32,39,0
29,4,271466,8,11,4,10,1,0,0,0,0,43,39,0
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,0
27,4,207611,11,9,4,8,1,0,1,0,0,52,39,0
62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
30,2,183000,12,14,2,10,0,0,0,0,0,45,39,0
18,6,29582,1,7,4,3,3,0,0,0,0,40,39,0
41,4,220694,9,13,0,8,1,0,0,0,0,37,39,0
32,4,459007,11,9,2,11,0,0,0,0,0,90,39,0
58,4,183893,15,10,0,1,4,1,1,0,0,40,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,0
53,4,73134,11,9,2,12,0,0,0,15024,0,60,39,1
67,4,171584,9,13,2,11,0,0,0,6514,0,7,39,1
49,4,305657,5,4,2,7,0,0,0,0,0,40,39,0
26,4,132572,9,13,4,1,3,1,1,0,0,32,39,0
29,2,107411,14,15,4,10,1,0,1,0,0,70,39,0
22,4,187538,0,6,5,8,4,0,1,0,0,40,39,0
61,7,186451,14,15,2,10,0,0,0,0,1902,40,39,1
27,4,40295,11,9,4,14,1,0,0,0,0,99,39,0
29,4,52636,11,9,2,14,0,0,0,0,0,40,39,0
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,0
17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
42,6,373403,11,9,2,5,0,0,0,0,0,50,39,0
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,0
73,4,77884,11,9,2,5,0,1,0,0,0,40,30,0
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,0
46,0,233014,11,9,0,0,1,1,1,0,0,40,39,0
35,4,202027,9,13,2,6,0,0,0,7298,0,35,39,1
23,4,173679,15,10,4,6,1,0,0,0,0,40,39,0
20,4,142233,11,9,4,12,1,0,1,0,0,35,39,0
20,7,334113,15,10,2,8,0,0,0,0,0,40,39,0
31,4,81846,11,9,2,1,0,1,0,0,0,40,39,0
20,4,247794,11,9,4,12,1,0,1,0,0,84,39,0
45,4,175262,6,5,2,6,0,1,0,0,0,40,19,0
36,0,98776,15,10,4,0,1,0,0,0,0,30,39,0
30,4,54608,9,13,2,1,0,0,0,0,0,40,39,0
29,4,375482,9,13,4,10,1,0,0,0,0,50,9,0
45,2,148254,12,14,0,10,1,0,1,0,0,35,39,0
34,4,158615,15,10,2,6,0,0,0,0,0,40,39,0
43,4,242488,15,10,2,1,0,0,0,5013,0,40,39,0
29,4,168470,11,9,4,14,3,0,0,0,0,40,39,0
54,4,156003,11,9,2,3,0,0,0,0,0,40,39,0
29,2,169544,15,10,4,11,3,0,0,0,0,48,39,0
44,4,182616,8,11,2,13,0,0,0,0,0,40,39,1
40,4,20109,15,10,0,6,1,1,1,0,0,84,39,0
43,4,233130,9,13,0,12,1,0,0,0,0,40,39,1
22,7,190625,9,13,2,4,0,0,0,0,0,20,39,0
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,0
28,4,100219,11,9,4,7,3,0,0,0,0,45,39,0
59,4,126677,15,10,2,4,0,0,0,0,0,50,39,1
20,0,41356,7,12,4,0,1,0,1,0,0,32,39,0
37,4,230408,11,9,0,8,1,1,1,0,0,20,39,0
67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
39,4,186183,11,9,2,3,0,0,0,0,0,40,39,1
17,0,41643,1,7,4,0,3,0,1,0,0,15,39,0
36,6,151094,8,11,5,4,1,0,0,0,0,48,39,0
28,4,50814,11,9,4,1,1,0,1,0,0,40,39,0
19,0,129586,15,10,4,0,3,0,0,0,0,40,39,0
30,4,217296,8,11,2,1,5,0,1,0,0,35,39,0
39,2,45607,11,9,2,11,0,0,0,0,0,56,39,0
59,4,139344,15,10,2,1,5,0,1,0,0,40,39,1
34,4,134737,8,11,2,7,0,0,0,0,0,40,39,0
61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,0
51,4,311350,9,13,2,4,0,0,0,0,0,40,39,1
54,6,118365,0,6,0,8,1,1,1,0,0,10,39,0
46,4,214955,4,3,0,3,1,0,1,0,2339,45,39,0
43,4,209894,11,9,2,1,5,0,1,0,0,40,39,1
37,4,256636,11,9,2,14,0,0,0,0,0,40,39,0
71,0,108390,15,10,2,0,0,0,0,3432,0,20,39,0
21,0,124242,15,10,4,0,3,0,1,0,0,40,39,0
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,1
39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,1
43,4,188808,12,14,2,4,0,0,0,0,0,45,39,1
40,4,65866,15,10,0,13,4,0,1,0,213,40,39,0
31,4,211880,9,13,2,12,0,0,0,0,0,40,39,0
57,4,214619,15,10,2,3,0,0,0,0,0,40,39,0
39,4,142707,8,11,2,7,0,0,0,0,0,40,39,0
59,6,136413,5,4,2,5,0,0,0,0,0,48,39,0
75,4,187424,11,9,2,3,0,0,0,0,0,20,39,0
55,2,135439,9,13,6,10,1,0,1,0,0,48,39,0
40,6,29762,15,10,2,3,0,0,0,0,0,60,39,0
42,4,231813,1,7,2,14,0,0,0,0,0,40,39,0
32,4,206051,15,10,4,1,1,0,0,0,0,35,39,0
21,0,305466,15,10,4,0,3,0,0,0,0,70,39,0
37,4,31023,11,9,2,3,0,0,0,0,0,51,39,0
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
22,4,48988,15,10,4,14,1,0,0,0,0,40,39,0
39,4,327435,9,13,2,10,5,0,1,0,0,36,39,1
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,1
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,0
21,4,205844,15,10,4,12,3,1,1,0,0,25,39,0
36,7,422275,4,3,2,8,0,0,0,0,0,40,26,0
67,4,172756,3,2,6,7,1,0,1,2062,0,34,7,0
25,4,197871,15,10,2,12,0,0,0,0,0,44,39,1
19,0,200790,2,8,2,0,2,0,1,15024,0,40,39,1
22,4,151888,11,9,4,8,3,0,0,0,0,40,39,0
22,4,24896,11,9,0,13,4,0,1,0,0,30,11,0
48,4,75104,9,13,2,10,0,0,0,0,0,50,39,0
42,1,31621,7,12,0,1,1,0,1,0,0,40,39,0
57,2,109973,11,9,0,8,1,0,1,0,0,40,39,0
52,7,125796,12,14,2,10,5,1,1,0,1848,40,39,1
58,7,259929,10,16,4,4,1,0,1,0,0,43,39,1
26,4,350853,4,3,4,14,1,0,0,0,0,40,0,0
32,4,117963,11,9,2,6,0,0,0,0,0,45,39,0
51,4,335997,11,9,2,4,0,0,0,4386,0,55,39,1
21,4,305781,11,9,4,6,4,0,0,0,0,45,39,0
36,1,203836,15,10,2,6,0,0,0,0,0,50,39,0
56,4,172364,11,9,2,7,0,0,0,0,0,40,39,0
43,4,172364,11,9,5,4,1,0,1,0,0,48,39,0
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,1
35,4,193106,11,9,5,1,4,0,1,0,0,32,39,0
38,1,125933,12,14,2,10,0,0,0,0,0,40,20,1
24,4,145111,11,9,4,7,1,0,0,0,0,45,39,0
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,0
26,4,149734,11,9,5,3,4,1,1,0,1594,40,39,0
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,0
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,0
49,4,181717,8,11,5,10,3,0,1,0,0,36,39,0
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,0
62,7,162678,9,13,2,4,0,0,0,0,0,40,39,0
50,2,117496,11,9,2,1,5,0,1,7298,0,30,39,1
31,4,51471,11,9,0,1,4,0,1,0,0,38,39,0
34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,0
43,4,167265,9,13,2,3,0,0,0,0,0,84,39,1
25,4,120450,11,9,4,8,1,0,0,0,0,40,39,0
38,4,203761,8,11,4,13,1,0,1,2354,0,40,39,0
19,4,219742,15,10,4,8,3,0,1,0,0,15,39,0
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,1
28,4,187479,15,10,2,4,0,0,0,0,0,55,39,0
55,4,106740,11,9,2,4,0,0,0,0,0,40,39,1
67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
62,0,232719,12,14,2,0,0,0,0,0,0,50,39,0
22,0,120572,15,10,4,0,3,0,1,0,0,40,39,0
36,4,139703,11,9,4,1,1,1,1,0,0,40,39,0
39,4,24342,9,13,2,10,0,0,0,0,0,40,39,1
29,2,30069,11,9,2,8,5,0,1,2635,0,40,39,0
37,4,138940,1,7,2,3,0,0,0,0,0,40,39,0
41,2,352056,7,12,4,4,1,0,0,0,0,40,39,0
40,4,193144,11,9,0,8,4,0,1,0,0,36,39,0
54,4,145098,15,10,2,12,0,0,0,0,0,40,39,1
42,5,184018,11,9,0,12,4,0,0,1151,0,50,39,0
24,4,103064,11,9,4,12,3,0,1,0,0,55,39,0
29,0,339100,1,7,0,0,1,0,1,3418,0,48,39,0
66,4,107196,11,9,6,13,1,0,1,0,0,18,39,0
18,4,206008,15,10,4,12,4,0,0,2176,0,40,39,0
36,4,172129,6,5,2,6,0,0,0,0,0,40,39,0
47,4,287828,9,13,2,4,5,0,1,0,0,40,39,1
21,4,254904,11,9,4,3,1,0,1,0,0,30,39,0
33,6,177828,11,9,0,3,1,0,0,0,0,50,39,0
41,1,510072,9,13,2,4,0,0,0,0,0,40,39,1
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
24,1,283918,15,10,0,1,4,1,1,0,0,25,39,0
59,4,195820,11,9,2,14,0,0,0,0,0,40,39,1
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,1
53,5,128272,10,16,2,4,0,0,0,0,0,70,39,1
17,4,317702,6,5,4,8,3,1,1,0,0,40,39,0
36,0,36635,15,10,4,0,4,0,1,0,0,25,39,0
44,4,110355,9,13,2,4,0,0,0,0,0,40,39,1
24,4,213977,15,10,4,1,1,0,1,0,0,40,39,0
40,4,182140,11,9,5,14,4,1,0,0,0,40,39,0
34,4,179877,15,10,2,7,0,0,0,0,0,40,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,0
58,1,200042,15,10,2,4,0,0,0,15024,0,40,39,1
62,4,110586,15,10,6,9,4,0,1,0,0,40,39,0
39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,1
32,4,151773,15,10,2,3,0,0,0,0,0,45,39,0
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,0
28,6,107236,2,8,2,3,1,0,0,0,0,40,39,0
20,4,210781,15,10,4,1,3,0,1,0,0,20,39,0
49,4,198759,7,12,2,12,0,0,0,15024,0,60,39,1
42,4,345363,11,9,0,4,1,0,1,0,0,40,9,0
35,6,241998,9,13,2,3,0,0,0,0,0,45,39,0
26,4,314798,11,9,4,1,1,0,0,0,0,50,39,0
43,4,358199,15,10,2,12,0,0,0,3103,0,40,39,1
26,4,76996,15,10,4,7,1,1,1,0,0,38,39,0
37,4,120590,11,9,2,3,0,0,0,0,0,45,39,1
23,4,368739,9,13,4,1,1,0,1,0,0,40,39,0
64,5,181408,8,11,2,3,0,0,0,0,0,10,39,0
29,4,183523,0,6,4,8,3,0,0,0,0,40,39,0
50,4,196232,11,9,2,4,0,0,0,7688,0,50,39,1
38,4,103925,11,9,2,1,5,0,1,0,0,40,39,1
43,6,48087,11,9,4,5,1,0,0,0,0,60,39,0
35,4,114765,9,13,0,12,1,0,1,0,0,40,39,0
42,6,126614,9,13,0,4,1,1,0,0,0,30,20,0
36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,1
35,4,292472,10,16,2,10,0,1,0,0,0,40,36,1
65,4,149131,1,7,0,7,2,0,0,0,0,40,39,0
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,0
35,4,376455,15,10,2,4,0,0,0,15024,0,60,39,1
23,4,102729,15,10,4,12,3,0,1,0,0,15,39,0
20,4,157599,15,10,4,8,1,0,1,0,0,25,39,0
43,6,32451,11,9,2,3,0,0,0,0,0,40,39,0
44,4,173888,5,4,2,14,0,0,0,0,0,80,39,1
53,4,200576,1,7,0,3,2,0,1,0,0,40,39,0
40,6,33068,11,9,2,5,0,0,0,0,0,50,39,0
19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,0
58,5,190763,9,13,2,10,0,0,0,0,0,40,39,1
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,0
54,7,137065,10,16,4,4,1,0,1,0,0,40,39,1
25,4,200408,7,12,4,3,3,0,0,0,0,40,39,0
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,0
48,4,97863,9,13,2,10,0,0,0,0,0,45,22,1
27,4,253814,15,10,4,1,1,0,1,0,0,40,39,0
70,5,243436,6,5,0,12,1,0,0,0,0,45,39,0
34,4,245173,11,9,0,12,1,0,0,0,1669,45,39,0
61,4,68268,0,6,2,5,0,0,0,0,0,55,39,0
21,4,329530,1,7,2,3,0,0,0,0,0,40,26,0
34,4,168768,7,12,4,1,1,0,1,0,0,35,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
41,2,340682,11,9,0,1,1,0,1,0,0,40,39,0
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,0
30,4,143526,9,13,4,12,3,0,0,0,0,40,39,0
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,1
31,0,37030,7,12,4,0,3,0,1,0,0,25,39,0
40,6,238574,14,15,2,10,0,0,0,0,0,55,39,1
66,0,107112,5,4,4,0,2,1,0,0,0,30,39,0
19,0,204441,11,9,4,0,2,1,0,0,0,20,39,0
35,4,166606,11,9,2,13,0,0,0,0,0,40,39,0
49,6,113513,9,13,2,5,0,0,0,0,0,50,39,0
74,0,104661,15,10,6,0,1,0,1,0,0,12,39,0
40,6,165108,9,13,2,1,0,0,0,0,0,40,9,0
25,4,178478,9,13,4,1,3,0,1,0,0,40,39,0
28,4,214858,11,9,2,14,0,0,0,0,0,40,39,0
32,2,87310,11,9,2,8,0,0,0,0,0,41,39,0
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,1
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,0
27,4,110648,9,13,4,13,3,0,0,0,0,40,39,0
26,4,224361,15,10,2,3,0,0,0,0,0,40,39,0
32,4,211699,7,12,2,4,5,0,1,0,1485,40,39,1
28,4,584790,8,11,2,8,0,0,0,0,0,40,39,1
46,4,231515,7,12,4,1,1,0,1,0,0,47,5,0
39,4,165848,11,9,2,12,0,0,0,0,0,50,39,0
32,4,173998,15,10,4,1,1,0,1,0,0,60,39,0
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,1
20,4,194504,15,10,5,12,4,1,1,0,0,40,39,0
31,4,217460,9,13,2,4,0,0,0,0,0,40,39,1
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,0
57,2,130532,9,13,6,10,1,0,1,0,0,35,39,0
52,4,98752,6,5,6,1,4,0,1,0,0,40,39,0
55,7,199713,9,13,2,10,0,0,0,0,0,15,39,0
