sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,5,0,141,4,0,1
0,26,0,1,0,0,0,0,1,44,1,0,1
0,22,2,1,0,0,0,0,0,318,3,0,0
0,30,0,0,0,0,0,2,1,287,2,0,1
0,29,0,1,0,0,0,2,0,55,6,1,0
0,23,2,1,0,0,0,1,0,319,3,0,1
0,28,0,0,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,5,0,6,5,1,1
0,39,0,0,0,0,0,8,0,436,6,1,0
0,23,2,1,0,0,0,1,1,146,3,0,0
0,32,0,1,0,0,0,2,0,436,8,2,0
0,57,1,1,0,0,0,0,0,13,1,0,0
0,25,0,1,0,0,0,1,0,318,3,0,0
1,31,0,1,0,0,0,0,1,44,1,0,0
0,27,0,0,0,0,0,2,0,281,7,1,1
0,54,1,1,0,0,0,5,0,58,5,1,0
0,37,0,0,0,0,0,0,0,171,3,0,0
0,59,1,0,0,0,0,17,0,436,6,1,1
0,32,0,1,0,0,0,0,0,161,2,0,1
0,23,2,0,0,0,1,2,0,277,7,1,0
1,24,2,1,0,0,0,1,0,194,4,0,0
1,64,1,0,0,0,0,7,1,144,3,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
0,66,1,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,188,7,1,0
1,26,0,1,0,0,0,1,0,9,3,0,1
0,54,1,0,0,0,0,2,0,436,2,0,0
0,30,0,1,0,0,0,18,1,243,9,2,1
0,56,1,1,0,0,0,1,0,141,1,0,0
0,18,2,1,3,0,0,2,0,436,9,2,1
0,31,0,1,0,0,0,6,1,44,2,0,1
0,25,0,1,0,0,0,1,0,335,3,0,0
0,38,0,1,0,0,0,2,1,287,4,0,1
0,25,0,1,0,1,0,3,1,44,10,2,1
0,30,0,0,0,0,0,0,0,60,3,0,0
0,32,0,1,0,0,0,13,1,287,9,2,1
0,42,0,1,0,0,0,0,0,268,10,2,1
0,32,0,1,0,0,0,1,0,141,5,1,0
0,22,2,1,0,0,0,2,0,436,3,0,0
0,38,0,1,1,0,0,6,0,436,4,0,0
1,31,0,1,0,0,0,2,0,14,2,0,1
1,47,1,1,0,0,0,2,0,436,1,0,0
0,32,0,1,0,0,0,13,0,256,10,2,1
0,25,0,1,0,0,0,0,0,90,5,1,0
0,27,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,1,0,6,0,21,6,1,1
1,31,0,1,0,0,0,0,1,44,6,1,1
0,20,2,0,0,0,0,0,1,44,10,2,1
1,37,0,0,0,0,0,2,0,383,8,2,1
1,52,1,1,0,0,0,3,1,436,3,0,0
0,24,2,1,0,0,0,5,0,317,6,1,0
0,29,0,1,0,2,0,12,0,383,8,2,1
1,43,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,3,1,44,6,1,1
0,25,0,0,0,0,0,1,0,436,3,0,0
1,56,1,1,0,0,0,2,0,194,2,0,0
0,32,0,1,0,0,0,0,0,51,3,0,0
0,28,0,1,0,0,0,0,0,250,2,0,0
0,20,2,1,0,0,0,0,0,64,5,1,1
1,53,1,0,0,0,0,0,1,106,1,0,0
1,40,0,0,0,0,0,1,0,318,2,0,0
1,54,1,1,0,0,0,7,0,185,6,1,0
1,35,0,1,0,0,0,2,0,436,6,1,0
0,58,1,1,0,0,0,0,0,194,1,0,0
0,31,0,1,1,1,1,13,0,268,9,2,1
0,34,0,1,0,0,0,1,0,15,1,0,0
0,24,2,1,1,0,0,4,0,284,6,1,1
0,35,0,0,0,0,0,8,0,436,8,2,1
0,52,1,0,0,0,0,1,0,436,5,1,0
0,27,0,1,0,0,0,1,0,14,2,0,1
1,28,0,0,0,0,0,0,0,318,4,0,1
0,29,0,0,0,0,0,1,1,44,3,0,0
0,32,0,1,0,0,0,4,0,176,5,1,0
0,29,0,1,0,0,0,8,1,287,9,2,1
0,23,2,1,0,0,0,0,0,194,2,0,0
0,57,1,1,0,0,0,19,0,176,3,0,0
1,21,2,0,0,0,0,1,0,436,8,2,0
1,39,0,1,0,0,2,10,0,51,4,0,1
0,30,0,1,0,1,0,14,0,50,4,0,1
0,58,1,1,0,0,0,1,1,44,1,0,0
0,21,2,1,0,2,0,3,0,194,2,0,1
0,46,1,0,0,0,0,5,0,436,5,1,0
0,28,0,1,0,0,0,7,0,436,5,1,1
1,27,0,0,0,0,0,0,1,44,5,1,0
0,56,1,1,0,0,0,1,0,436,2,0,0
1,29,0,0,0,0,0,0,1,44,6,1,0
0,27,0,0,0,0,0,0,1,311,2,0,1
1,29,0,1,0,0,3,9,1,248,8,2,1
0,25,0,0,0,2,0,5,1,105,7,1,1
0,41,0,1,0,0,0,1,1,9,1,0,0
0,27,0,0,0,0,0,0,1,379,3,0,1
0,31,0,1,0,0,0,7,1,146,4,0,0
1,44,0,1,0,0,0,4,0,50,3,0,1
0,46,1,0,0,0,0,5,1,44,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,6,0,250,5,1,0
1,24,2,1,0,0,0,0,0,169,3,0,0
0,38,0,1,0,0,1,10,0,348,4,0,1
0,27,0,1,0,0,0,25,0,436,10,2,1
1,45,1,1,0,0,0,1,0,141,1,0,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,8,0,171,7,1,1
0,55,1,0,0,0,0,0,1,44,5,1,0
0,56,1,1,0,0,0,2,1,245,8,2,0
0,31,0,1,0,0,0,3,0,60,3,0,1
0,23,2,1,0,0,1,2,1,436,7,1,1
0,49,1,0,0,0,0,4,1,135,8,2,0
0,35,0,1,0,0,0,27,0,194,10,2,0
0,29,0,1,0,0,0,0,0,172,2,0,0
0,28,0,1,0,0,0,2,0,436,2,0,0
0,30,0,1,0,0,1,5,0,141,6,1,1
0,48,1,1,0,0,0,3,0,74,2,0,1
0,36,0,1,0,0,0,0,0,18,1,0,0
0,31,0,1,0,1,0,19,0,252,7,1,1
0,25,0,1,0,0,1,7,0,34,8,2,0
0,42,0,1,0,0,0,1,0,176,4,0,1
0,34,0,1,0,0,0,4,1,436,2,0,0
1,44,0,1,0,0,0,0,0,383,1,0,0
0,27,0,0,0,1,3,6,0,171,4,0,0
0,25,0,1,20,0,0,24,0,436,10,2,1
0,21,2,1,0,0,0,1,0,52,9,2,1
0,31,0,0,0,0,0,0,0,326,1,0,0
1,35,0,1,0,0,0,7,0,436,6,1,1
0,43,0,0,0,0,0,2,0,91,2,0,1
0,71,1,0,0,0,0,1,1,106,1,0,0
0,41,0,1,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,2,0,141,1,0,1
0,28,0,0,0,0,0,4,0,436,4,0,1
0,25,0,1,0,0,0,0,0,273,3,0,0
0,37,0,1,0,0,0,4,1,44,4,0,1
0,61,1,0,0,0,0,0,1,140,1,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,62,1,0,0,0,0,0,0,90,1,0,0
0,48,1,1,0,0,0,1,1,140,1,0,0
0,33,0,1,0,0,0,13,0,71,6,1,1
0,28,0,1,0,0,0,3,1,287,4,0,1
1,37,0,0,0,0,0,5,0,194,2,0,1
0,22,2,1,0,0,0,1,1,44,6,1,1
0,27,0,1,0,0,0,7,0,141,6,1,0
0,51,1,1,0,0,0,2,0,172,3,0,0
0,36,0,1,1,2,0,14,0,318,10,2,1
0,53,1,1,0,0,0,2,0,176,1,0,0
0,36,0,1,0,0,0,0,0,90,1,0,0
0,33,0,1,2,0,0,8,0,171,10,2,1
0,20,2,1,0,0,2,0,0,426,5,1,1
1,20,2,1,0,0,0,0,1,44,4,0,1
0,20,2,1,0,0,0,0,0,9,7,1,1
0,23,2,1,0,0,0,3,1,44,5,1,0
0,29,0,1,0,0,0,2,1,140,4,0,0
0,39,0,1,0,0,0,8,0,215,4,0,0
1,52,1,1,0,0,0,0,0,17,1,0,0
0,26,0,1,0,0,0,6,0,436,6,1,0
0,32,0,0,0,0,0,2,0,15,1,0,0
0,58,1,1,0,0,0,12,1,105,6,1,1
0,22,2,1,0,1,0,8,0,65,4,0,1
1,50,1,1,0,0,0,3,0,14,2,0,0
1,33,0,1,0,0,0,0,0,273,2,0,0
0,32,0,0,0,0,0,0,0,188,1,0,1
0,24,2,1,0,0,0,5,0,436,5,1,1
1,24,2,1,0,0,0,1,1,44,4,0,1
0,36,0,1,0,0,0,19,1,139,8,2,1
0,50,1,1,1,0,0,5,0,318,2,0,0
1,43,0,1,0,0,0,0,1,44,1,0,0
1,31,0,1,0,2,0,10,0,426,8,2,0
0,25,0,0,0,0,0,2,1,333,5,1,1
0,31,0,1,0,0,0,2,0,177,7,1,0
0,32,0,0,0,0,0,6,1,44,5,1,0
0,62,1,0,0,0,0,0,0,51,1,0,0
0,72,1,0,0,0,0,3,0,436,1,0,0
0,22,2,1,0,0,0,0,0,250,8,2,0
0,26,0,1,0,0,0,0,1,44,4,0,1
0,23,2,1,0,0,1,6,0,194,9,2,1
0,29,0,1,0,0,0,0,0,51,1,0,0
0,49,1,1,0,0,0,4,0,318,4,0,0
0,20,2,1,0,0,0,0,0,123,3,0,0
0,32,0,0,0,0,0,3,0,284,6,1,1
0,50,1,1,0,0,0,15,1,44,8,2,0
0,43,0,1,0,0,0,2,0,436,1,0,0
0,33,0,1,0,0,0,3,0,141,2,0,0
1,46,1,0,0,0,0,0,1,44,1,0,0
1,37,0,1,0,0,0,0,1,331,4,0,0
0,33,0,0,0,0,0,2,0,318,3,0,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,37,0,1,3,0,0,12,1,436,10,2,0
0,45,1,1,0,0,0,0,0,325,5,1,1
1,30,0,1,0,0,0,2,1,44,3,0,0
0,24,2,1,0,0,1,3,0,250,8,2,1
0,49,1,0,0,0,0,0,1,140,1,0,0
0,63,1,1,0,0,0,6,0,436,3,0,0
1,22,2,1,0,0,0,0,0,284,7,1,0
0,22,2,1,0,0,0,2,0,318,5,1,1
0,33,0,1,0,1,0,7,0,400,8,2,1
1,54,1,0,0,0,0,1,1,342,2,0,0
0,37,0,1,0,0,0,14,0,141,8,2,0
0,30,0,1,0,0,0,1,0,97,1,0,0
0,31,0,0,0,0,0,3,1,342,5,1,0
0,30,0,0,0,0,0,0,0,194,9,2,1
0,27,0,1,0,0,2,1,1,106,5,1,0
1,62,1,0,0,0,0,0,1,223,1,0,0
0,27,0,1,0,0,0,3,0,436,9,2,1
1,22,2,1,0,0,1,0,0,194,4,0,1
0,25,0,1,0,0,1,4,0,65,9,2,1
0,20,2,1,1,0,0,1,0,284,10,2,1
0,29,0,1,0,0,0,10,0,141,6,1,1
1,27,0,1,0,0,0,3,0,206,4,0,1
0,22,2,1,0,0,1,1,1,44,7,1,1
0,26,0,1,0,0,0,3,1,44,4,0,1
0,22,2,0,0,0,0,5,1,44,5,1,1
0,69,1,0,0,0,0,0,1,107,1,0,1
0,33,0,1,0,0,0,23,0,436,9,2,1
0,36,0,1,0,0,0,1,1,428,5,1,0
1,44,0,0,0,0,0,1,0,50,1,0,1
1,28,0,0,0,0,0,7,0,177,9,2,1
1,23,2,1,0,1,0,2,1,44,4,0,0
1,28,0,1,0,0,0,2,1,44,2,0,0
0,22,2,1,0,0,1,0,0,426,8,2,1
0,54,1,0,0,0,0,1,1,44,1,0,1
0,47,1,1,0,0,0,23,0,275,7,1,1
0,27,0,0,0,0,1,1,0,436,6,1,1
0,21,2,1,0,0,0,0,0,194,8,2,1
0,46,1,0,0,0,0,0,1,44,2,0,1
0,43,0,1,0,0,0,1,1,44,5,1,1
0,55,1,0,0,0,0,3,1,429,3,0,0
0,50,1,0,0,0,0,2,1,44,1,0,1
0,30,0,1,0,0,0,2,0,436,1,0,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,20,2,1,0,0,0,1,0,185,10,2,1
0,30,0,1,0,1,0,9,0,141,6,1,1
1,41,0,0,0,0,0,12,0,172,7,1,1
0,33,0,1,0,0,0,8,0,14,5,1,0
0,28,0,1,0,0,1,4,0,194,4,0,0
0,45,1,0,0,0,0,7,0,170,2,0,0
0,34,0,1,0,0,0,12,0,268,9,2,1
0,33,0,0,0,0,0,1,0,436,8,2,1
0,25,0,1,0,0,1,5,0,436,9,2,1
0,44,0,1,0,0,0,24,1,245,7,1,0
0,57,1,1,0,0,0,8,1,105,4,0,1
0,27,0,0,0,0,0,0,0,59,2,0,0
0,20,2,1,0,0,0,0,0,426,3,0,1
0,45,1,1,0,0,0,20,0,141,3,0,1
0,23,2,1,0,0,0,0,0,58,3,0,0
0,50,1,1,0,0,0,2,1,346,5,1,1
0,69,1,1,0,0,0,0,1,44,1,0,0
1,22,2,0,0,0,0,2,0,436,6,1,1
1,21,2,1,0,0,0,0,0,50,8,2,1
0,23,2,1,0,1,0,1,1,186,10,2,0
0,26,0,0,0,0,0,1,0,436,4,0,0
0,29,0,1,0,2,0,7,0,40,7,1,1
0,41,0,0,0,0,0,1,0,58,2,0,1
0,29,0,1,0,0,0,6,0,141,8,2,1
0,54,1,0,0,0,0,2,0,436,4,0,1
0,29,0,1,0,0,0,7,0,436,3,0,0
0,27,0,1,0,0,0,1,1,44,2,0,0
0,56,1,1,0,0,0,0,0,234,1,0,0
0,22,2,1,0,0,0,3,1,333,9,2,1
0,43,0,0,0,0,0,6,0,318,4,0,1
0,38,0,0,0,0,0,5,0,194,7,1,1
0,45,1,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,194,7,1,1
0,31,0,0,0,0,0,1,0,309,4,0,1
0,46,1,0,0,0,0,3,0,436,4,0,0
0,20,2,0,0,0,0,0,0,74,3,0,0
0,28,0,1,0,0,0,3,0,436,8,2,1
0,37,0,1,0,0,0,9,0,125,5,1,0
0,32,0,0,0,0,0,8,0,177,9,2,1
0,32,0,0,0,0,0,2,0,436,4,0,0
0,23,2,1,0,0,1,1,0,436,9,2,1
0,37,0,1,0,0,0,23,0,50,9,2,1
1,36,0,0,0,0,0,3,0,436,6,1,1
0,34,0,1,0,0,0,6,0,125,3,0,1
0,53,1,1,0,0,0,0,1,44,1,0,0
1,30,0,1,0,0,0,0,0,197,2,0,0
0,39,0,0,0,0,0,3,0,275,3,0,0
0,31,0,0,0,0,0,3,1,44,4,0,1
0,30,0,0,0,0,0,19,0,318,10,2,1
0,38,0,1,0,0,0,1,0,300,1,0,1
0,27,0,0,0,0,0,1,0,341,10,2,0
0,55,1,0,0,0,0,11,1,436,7,1,0
0,51,1,0,0,0,0,2,0,5,1,0,0
0,59,1,0,0,0,0,0,0,194,1,0,0
0,25,0,0,0,0,0,1,0,318,5,1,0
0,55,1,1,0,0,0,5,0,177,3,0,1
0,26,0,1,0,0,0,5,0,141,3,0,0
0,43,0,1,1,0,0,20,0,141,8,2,0
0,32,0,1,0,0,0,2,1,431,5,1,1
