age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,0
43,4,182437,9,13,4,10,1,0,0,0,0,45,39,1
30,6,347166,11,9,0,3,1,0,0,0,0,40,39,0
23,0,113700,9,13,4,0,3,0,0,0,0,50,39,0
18,4,165754,15,10,4,8,3,0,1,0,0,30,39,0
61,4,137733,15,10,0,8,1,0,0,0,0,25,39,0
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,0
43,4,211860,11,9,4,8,4,1,1,0,0,24,39,0
38,4,258761,11,9,0,4,1,0,0,0,0,50,39,0
44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
47,4,287480,15,10,2,3,0,0,0,0,0,40,39,0
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
72,6,473748,11,9,2,12,0,0,0,0,0,30,39,0
62,4,173601,9,13,2,7,0,0,0,0,0,40,39,0
24,4,197757,9,13,4,10,3,1,1,0,0,40,30,0
53,6,302847,11,9,2,12,0,0,0,0,0,35,39,0
30,4,227551,11,9,2,14,0,0,0,0,0,40,39,0
30,4,229895,0,6,0,8,4,0,1,0,0,40,39,0
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,1
23,4,206129,8,11,4,3,4,1,1,0,0,40,39,0
24,4,223515,11,9,2,3,0,0,0,0,0,45,39,0
61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
66,4,302072,7,12,0,1,4,0,1,0,0,40,39,0
18,0,71076,11,9,4,0,3,0,0,0,0,40,39,0
24,5,142404,9,13,2,4,0,0,0,0,0,40,39,1
28,4,272913,0,6,2,6,0,0,0,0,0,30,26,0
41,4,106627,7,12,0,4,4,1,1,0,0,50,39,0
34,4,187215,9,13,2,10,5,0,1,15024,0,36,39,1
43,4,156403,0,6,2,6,0,0,0,0,0,40,39,0
43,7,230961,11,9,2,3,0,0,0,0,0,40,39,0
20,0,133061,6,5,4,0,3,0,0,0,0,40,39,0
46,4,166809,11,9,0,1,4,0,1,0,0,40,39,0
31,4,433788,15,10,2,14,0,0,0,0,0,40,39,1
28,4,184831,15,10,2,4,0,0,0,0,0,40,39,0
32,4,115631,15,10,4,1,1,0,1,4101,0,50,39,0
32,4,204374,11,9,0,6,1,0,0,0,0,40,39,0
29,2,190330,15,10,4,8,3,0,1,0,0,10,39,0
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,0
45,4,242994,15,10,4,12,1,0,0,0,0,52,39,0
51,4,90363,15,10,2,1,0,0,0,15024,0,40,39,1
17,4,154908,0,6,4,8,3,0,1,0,0,10,39,0
67,4,140849,11,9,6,8,1,0,1,0,0,24,39,0
31,4,189759,7,12,2,1,0,0,0,0,0,40,22,0
20,4,406641,15,10,4,1,3,0,1,0,0,35,39,0
52,4,204447,11,9,2,7,0,0,0,4386,0,40,39,1
55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
65,4,83800,15,10,2,6,0,0,0,0,0,27,39,0
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,0
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,0
50,4,118058,15,10,2,14,0,0,0,0,0,50,39,0
61,4,178312,7,12,2,4,0,0,0,0,0,42,39,0
33,4,91964,15,10,4,1,4,0,0,0,0,40,39,0
46,4,269045,14,15,2,10,0,1,0,0,0,40,39,1
67,6,116057,11,9,0,4,1,0,1,3273,0,16,39,0
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,0
23,4,103064,9,13,4,13,1,0,1,0,0,40,39,0
19,4,283033,1,7,4,8,1,0,0,0,0,40,39,0
23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
35,4,341643,9,13,4,8,2,0,0,0,0,50,39,0
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,0
22,4,50058,15,10,4,1,1,0,1,0,0,35,39,0
57,6,102058,12,14,2,10,0,0,0,0,0,40,39,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
20,0,162667,1,7,4,0,4,0,0,0,0,40,8,0
20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
52,7,135388,11,9,2,3,0,0,0,5013,0,40,39,0
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
17,4,34019,1,7,4,8,3,0,0,0,0,20,39,0
28,4,65078,11,9,2,3,0,0,0,0,0,40,39,1
55,4,147989,15,10,2,3,0,0,0,5013,0,52,39,0
58,6,163047,9,13,0,10,1,0,1,0,0,40,39,0
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,0
22,4,121471,1,7,4,12,1,0,1,0,0,40,39,0
42,4,150568,11,9,5,12,4,0,1,0,0,45,39,0
52,4,302847,1,7,2,7,0,0,0,0,0,40,39,0
34,7,171216,9,13,4,10,3,0,0,0,0,50,39,0
27,6,120126,15,10,2,4,0,0,0,0,0,40,39,0
44,2,101593,12,14,4,10,1,0,0,0,1876,42,39,0
60,6,176839,14,15,2,12,0,0,0,0,0,45,39,1
20,4,166527,15,10,4,1,3,1,1,0,0,20,39,0
47,6,165039,15,10,4,8,4,1,1,0,0,40,39,0
64,4,218490,9,13,0,4,1,0,0,27828,0,55,39,1
30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
25,4,143280,0,6,4,9,3,0,1,0,0,24,39,0
21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
26,4,333677,9,13,4,4,3,0,0,2463,0,35,39,0
50,4,301583,11,9,4,7,1,0,0,0,0,40,39,0
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
23,4,335067,9,13,4,12,1,0,0,0,0,50,39,0
37,4,189382,8,11,4,1,3,0,1,0,0,38,39,0
33,4,240763,15,10,2,7,0,1,0,0,0,40,39,0
19,0,182609,11,9,4,0,3,1,1,0,0,25,39,0
33,4,190511,11,9,4,3,1,0,0,0,0,30,39,0
32,4,169841,15,10,0,12,1,0,1,0,0,55,39,0
46,2,345911,15,10,0,14,1,0,1,0,0,40,39,0
18,4,282394,15,10,4,12,3,1,1,0,0,21,39,0
38,4,239755,1,7,0,3,1,0,0,0,0,40,39,0
43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
43,7,30824,15,10,0,1,1,0,1,0,0,40,39,0
44,6,218653,9,13,0,3,3,0,0,0,0,40,39,0
19,0,60688,15,10,4,0,3,0,0,0,0,35,39,0
32,4,273287,15,10,4,4,1,1,0,0,0,40,23,0
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,0
63,4,207385,15,10,2,12,0,0,0,0,0,30,39,0
22,4,167868,11,9,4,12,1,0,1,0,0,30,39,0
19,4,571853,11,9,4,8,3,0,0,0,0,30,39,0
48,2,273402,5,4,2,14,0,0,0,0,1902,40,39,0
45,4,210875,11,9,2,3,0,0,0,0,0,40,39,0
42,2,271521,15,10,2,11,0,1,0,0,0,40,39,1
22,4,243842,6,5,4,3,3,0,0,0,0,40,39,0
22,4,112164,15,10,4,4,3,0,1,0,0,40,0,0
32,4,168981,11,9,4,1,2,0,1,0,0,35,39,0
41,4,51506,11,9,2,4,0,0,0,0,0,40,39,0
43,4,218558,9,13,3,10,1,0,0,3325,0,40,39,0
62,4,186696,11,9,2,3,0,0,0,0,0,40,39,0
19,4,104844,15,10,4,12,3,0,1,0,0,15,39,0
17,4,130795,0,6,4,8,3,0,0,0,0,20,39,0
40,5,37869,11,9,2,4,0,0,0,0,0,50,39,0
32,4,209317,11,9,5,4,1,0,0,0,0,40,0,0
42,2,121012,15,10,2,4,0,0,0,0,0,45,39,1
37,4,259089,9,13,0,4,1,0,0,0,0,40,39,0
20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
32,4,73621,15,10,0,4,4,0,1,0,0,42,39,0
58,4,259014,15,10,4,14,1,0,0,0,0,20,39,0
33,4,403552,11,9,4,8,1,1,0,0,0,32,39,0
54,4,256916,11,9,2,4,0,0,0,0,0,45,39,0
34,4,117529,15,10,2,5,0,0,0,0,0,54,26,0
47,4,298130,11,9,2,12,0,0,0,0,0,40,39,0
25,4,102476,9,13,4,10,1,0,0,0,0,50,39,0
22,4,233624,11,9,2,3,0,0,0,0,0,43,39,0
34,4,238305,15,10,2,8,5,0,1,0,1628,12,0,0
54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,1
52,7,303462,15,10,5,11,4,0,0,0,0,40,39,0
32,2,161478,9,13,0,1,4,1,1,0,0,46,39,0
32,1,44777,11,9,5,7,1,1,0,0,0,46,39,0
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,0
32,7,92003,9,13,2,4,5,0,1,0,0,40,39,1
29,4,183111,8,11,2,7,0,0,0,0,0,40,39,0
38,4,277248,12,14,2,4,0,0,0,0,0,60,5,1
44,4,203761,15,10,2,4,0,0,0,0,0,45,39,1
23,4,70919,9,13,4,4,1,0,0,0,0,40,39,0
31,4,169122,15,10,2,10,0,0,0,0,0,50,39,0
39,1,209609,11,9,2,1,0,0,0,0,0,50,39,0
36,4,184659,11,9,2,7,0,0,0,0,0,40,39,1
27,4,104423,7,12,4,1,1,0,0,0,0,40,39,0
59,2,420537,11,9,2,1,5,0,1,0,0,38,39,1
55,4,52953,11,9,0,8,4,0,1,0,0,40,39,0
37,6,188774,9,13,4,11,1,0,0,0,0,55,39,1
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,0
47,4,343579,3,2,3,5,1,0,0,0,0,12,26,0
32,4,158242,9,13,4,10,1,0,1,0,0,40,39,0
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,0
19,0,172582,15,10,4,0,3,0,0,0,0,50,39,0
34,4,202450,11,9,2,3,0,0,0,0,0,55,39,1
37,4,175720,0,6,4,6,1,0,0,0,0,40,39,0
33,4,376483,15,10,0,1,1,1,1,0,0,40,39,0
42,4,178537,11,9,4,8,1,0,1,0,0,24,39,0
46,4,282538,8,11,5,7,1,1,1,0,0,40,39,0
38,4,497788,11,9,2,3,0,0,0,0,0,50,39,0
32,2,113838,15,10,2,11,0,0,0,0,0,99,39,0
20,4,117244,11,9,4,7,4,0,1,0,0,45,39,0
46,4,176684,7,12,4,1,1,0,1,0,0,40,39,0
24,4,279041,11,9,4,6,3,1,0,0,0,40,39,0
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,0
42,4,183241,12,14,2,10,5,0,1,0,0,45,39,1
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,1
31,4,150309,10,16,2,10,5,0,1,0,0,90,39,0
27,4,372500,4,3,2,6,0,0,0,0,0,45,26,0
29,1,31161,11,9,0,4,1,1,1,0,0,40,39,0
35,4,142616,11,9,5,8,3,1,1,0,0,30,39,0
38,1,190895,9,13,2,10,0,0,0,0,0,40,0,1
19,0,140399,15,10,4,0,2,0,1,0,0,30,39,0
31,4,118966,11,9,4,3,3,0,0,0,0,18,39,0
71,7,100063,11,9,2,3,0,1,0,0,0,40,39,0
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,0
19,4,227178,1,7,4,12,1,0,1,0,0,25,39,0
37,7,48211,11,9,0,1,4,0,1,0,0,35,39,0
32,4,32406,9,13,4,10,1,0,1,0,0,50,39,0
48,4,268234,11,9,0,3,1,0,0,0,0,50,39,0
40,7,26598,9,13,0,10,1,0,0,0,0,40,39,0
47,2,140644,15,10,2,11,0,0,0,0,0,40,39,1
53,4,177727,11,9,2,7,0,0,0,0,0,40,39,1
45,5,108100,9,13,2,4,5,1,1,99999,0,25,0,1
23,7,368739,9,13,4,10,1,0,1,0,0,40,39,0
18,4,157131,2,8,4,12,3,0,1,0,0,8,39,0
52,4,338816,15,10,2,4,0,0,0,15024,0,45,39,1
44,4,121781,15,10,0,1,1,1,1,0,0,37,39,0
35,4,30381,9,13,2,12,0,0,0,0,0,45,39,1
24,4,330571,9,13,2,10,5,0,1,0,0,40,39,0
43,4,118536,11,9,0,7,2,1,0,0,0,40,39,0
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,0
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,0
34,4,106742,11,9,2,3,0,0,0,0,0,45,39,0
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,1
45,4,102308,12,14,2,4,0,0,0,15024,0,60,39,1
35,4,162601,11,9,0,1,4,0,1,0,0,40,39,0
58,5,210563,11,9,2,12,5,0,1,15024,0,35,39,1
27,4,288229,9,13,4,1,3,1,1,0,0,50,25,0
45,4,34127,9,13,2,10,0,0,0,0,0,50,39,1
39,4,46028,15,10,0,8,4,0,1,0,0,60,39,0
18,4,96445,15,10,4,8,3,0,1,0,0,24,39,0
46,4,184169,12,14,2,10,5,0,1,7688,0,35,39,1
17,0,659273,1,7,4,0,3,1,1,0,0,40,38,0
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
21,4,102766,15,10,0,3,3,0,0,0,0,40,39,0
40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
37,4,342768,11,9,2,3,0,0,0,0,0,40,39,0
45,4,31339,9,13,2,1,0,0,0,0,0,45,39,1
50,4,121411,2,8,0,14,1,0,0,0,0,40,39,0
29,4,151476,15,10,5,12,1,0,1,0,0,40,39,0
34,4,37210,11,9,4,1,3,0,0,0,0,50,39,0
40,4,225660,9,13,2,4,5,0,1,0,0,45,39,1
61,4,160942,12,14,2,12,0,0,0,3103,0,50,39,0
32,4,100135,9,13,5,10,4,0,1,0,0,32,39,0
37,1,48779,9,13,2,10,0,0,0,0,0,40,39,0
27,1,246372,11,9,2,8,0,0,0,0,0,40,39,0
30,4,342709,11,9,2,6,0,0,0,0,0,40,39,0
23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
19,4,109928,1,7,4,12,3,1,1,0,0,35,39,0
64,4,126233,11,9,2,4,0,0,0,0,0,20,39,0
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,0
62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,0
21,7,181761,15,10,4,13,3,0,1,0,0,10,39,0
19,4,329130,1,7,5,8,3,0,1,0,0,40,39,0
36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
22,4,195179,15,10,4,12,3,0,0,0,0,24,39,0
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,1
43,4,350661,14,15,5,13,1,0,0,0,0,50,4,1
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
59,4,144071,11,9,2,1,0,0,0,0,0,40,39,1
51,2,108435,12,14,2,10,0,0,0,0,0,80,39,1
37,4,167735,8,11,2,3,0,0,0,0,1887,40,39,1
57,2,44273,11,9,6,14,1,0,1,0,0,40,39,0
24,7,275421,15,10,4,7,3,0,1,0,0,40,39,0
34,4,206297,9,13,2,4,0,0,0,0,0,48,39,1
59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
20,4,34310,15,10,4,12,3,0,0,0,0,20,39,0
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,0
32,4,440129,15,10,2,6,0,0,0,0,0,38,26,0
23,4,178207,15,10,4,6,4,1,1,0,0,35,39,0
29,5,104737,11,9,2,3,0,0,0,0,0,60,39,0
42,4,115085,11,9,2,1,0,0,0,0,0,50,39,0
31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
24,1,127185,7,12,2,4,5,0,1,0,0,40,39,0
53,4,46155,11,9,2,9,2,0,1,0,0,40,39,0
35,4,30673,2,8,2,3,0,0,0,0,0,84,39,0
26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,0
32,4,226696,9,13,4,4,1,0,0,0,0,55,39,1
36,2,171482,15,10,2,11,0,0,0,0,0,56,39,1
17,4,132636,1,7,4,14,3,0,1,0,0,16,39,0
30,4,342709,11,9,2,13,0,0,0,0,0,40,39,0
35,6,372525,9,13,4,4,1,0,0,0,0,40,39,0
56,4,104945,5,4,2,8,0,1,0,0,0,40,39,0
43,4,316183,5,4,2,7,0,0,0,0,0,40,39,0
21,4,364685,1,7,4,13,3,0,1,0,0,35,39,0
47,4,97176,15,10,0,4,4,0,1,0,0,40,39,0
34,4,224358,0,6,4,8,4,1,1,0,0,40,39,0
61,6,92178,1,7,2,8,0,0,0,0,0,40,39,0
33,4,206051,11,9,2,3,0,0,0,0,0,40,39,0
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,1
60,5,210827,9,13,2,10,0,0,0,7688,0,40,39,1
45,4,285858,9,13,2,14,0,0,0,0,0,40,39,1
20,0,200967,15,10,4,0,3,0,1,0,0,12,39,0
50,4,270194,9,13,2,4,0,0,0,0,0,60,39,0
60,4,145664,15,10,0,12,1,0,1,0,0,48,39,0
33,6,33308,15,10,4,5,1,0,0,0,0,70,39,0
36,4,156667,9,13,2,10,0,0,0,0,1902,50,39,1
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,1
43,4,243380,15,10,2,1,0,0,0,0,0,40,39,0
34,4,340880,11,9,2,10,0,0,0,0,0,60,30,1
34,5,544268,11,9,0,12,1,0,1,0,0,50,39,0
25,4,184698,0,6,4,7,1,0,0,0,0,40,6,0
54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,1
33,2,269604,4,3,4,8,4,1,1,0,0,40,8,0
33,4,594187,12,14,2,10,0,0,0,0,0,45,39,1
35,4,272338,8,11,0,10,4,0,1,0,0,40,39,0
64,0,205479,9,13,2,0,0,0,0,0,0,50,39,1
27,4,217379,15,10,0,10,3,0,1,0,0,40,39,0
52,4,131631,1,7,5,7,4,1,0,0,0,40,39,0
29,4,122112,9,13,2,12,5,0,1,0,0,50,39,0
19,4,361341,2,8,4,10,1,1,1,0,0,25,37,0
56,4,100776,11,9,2,12,5,0,1,0,0,50,39,0
25,4,149875,9,13,6,4,1,0,1,0,0,40,39,0
56,4,87584,11,9,6,8,4,0,1,0,0,40,39,0
38,4,60135,11,9,4,14,1,0,1,0,0,40,39,0
61,6,30073,11,9,2,5,0,0,0,0,1848,60,39,1
35,4,87556,11,9,0,3,1,0,0,0,0,40,39,0
47,4,181652,11,9,0,1,1,0,1,0,0,40,39,0
30,4,182177,11,9,4,8,1,0,0,0,0,40,21,0
19,4,123718,15,10,4,12,3,0,1,0,0,20,39,0
30,4,205152,9,13,4,12,1,0,0,0,0,40,39,0
40,0,224361,6,5,0,0,4,0,1,0,0,5,5,0
51,4,53838,9,13,2,6,0,0,0,0,0,40,39,0
40,4,520586,15,10,0,1,4,0,1,0,0,39,39,0
34,4,100950,8,11,4,10,4,0,1,0,0,40,11,0
19,0,117201,11,9,4,0,3,0,0,0,0,30,39,0
26,4,305304,1,7,2,7,0,0,0,0,0,40,39,0
22,4,150175,15,10,4,1,3,0,1,0,0,20,39,0
37,4,26898,11,9,0,4,4,0,1,0,0,12,39,0
58,4,131608,15,10,6,3,1,0,0,0,0,40,39,0
69,7,34339,11,9,2,11,0,0,0,0,0,40,39,0
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,0
29,4,50028,15,10,2,8,0,0,0,0,0,40,39,0
29,0,410351,9,13,4,0,1,0,0,0,0,40,39,0
47,4,239865,11,9,2,3,0,0,0,0,1977,45,39,1
29,4,299705,15,10,4,6,4,1,0,0,0,37,39,0
43,4,50197,0,6,5,8,1,1,1,0,0,40,39,0
54,4,256908,9,13,2,13,0,0,0,0,0,25,39,1
29,5,266070,9,13,0,10,1,0,1,0,0,80,39,0
45,4,190115,7,12,0,4,4,0,0,0,0,40,39,0
50,4,92968,9,13,4,12,4,0,1,0,0,32,39,0
40,6,99651,15,10,2,10,0,0,0,0,0,60,39,0
36,4,592930,11,9,2,14,0,1,0,0,0,50,39,1
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,1
51,4,172046,12,14,2,4,0,0,0,0,1977,50,39,1
35,4,343403,10,16,2,13,5,0,1,0,0,20,0,0
27,4,109001,15,10,2,3,0,0,0,0,0,49,39,0
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,0
19,4,574271,15,10,4,12,3,0,0,0,0,35,39,0
36,4,189674,15,10,5,8,2,1,1,0,0,40,39,0
24,4,142528,15,10,4,12,3,0,0,0,0,20,39,0
36,4,376455,8,11,0,3,1,0,0,0,0,38,39,0
25,4,125159,7,12,2,6,0,1,0,0,0,40,23,0
28,4,218887,11,9,4,5,4,0,1,0,0,35,39,0
50,4,283676,15,10,0,3,1,0,0,0,0,40,39,0
58,4,103540,5,4,2,14,0,1,0,0,0,40,39,0
19,4,25429,15,10,4,1,3,0,1,0,0,16,39,0
28,4,334368,15,10,5,1,1,0,1,0,0,40,39,0
38,2,289430,11,9,0,11,1,0,0,0,0,56,39,0
30,4,303867,11,9,5,14,1,0,0,0,0,44,39,0
39,4,174242,11,9,2,3,0,0,0,0,0,40,39,0
20,4,219266,11,9,2,10,3,0,1,0,0,36,0,0
25,4,132749,1,7,0,8,4,0,1,0,0,12,39,0
31,4,186144,5,4,4,7,1,1,1,0,0,40,26,0
41,0,277390,9,13,2,0,5,0,1,0,0,30,39,1
42,4,297335,7,12,3,4,4,1,1,0,0,31,25,0
46,1,46537,12,14,4,10,1,0,1,0,0,40,39,0
46,2,141944,9,13,2,10,0,0,0,0,0,38,39,1
35,7,119421,9,13,2,4,5,0,1,0,0,35,39,1
42,4,151408,12,14,4,4,1,0,1,14084,0,50,39,1
30,6,278522,1,7,4,5,3,1,0,0,0,40,39,0
29,6,240172,9,13,4,4,2,0,0,0,0,50,39,0
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,0
35,4,289106,7,12,5,12,4,0,0,0,0,40,39,0
44,5,178510,15,10,4,12,1,0,0,0,2258,60,39,0
40,4,187802,15,10,2,6,0,0,0,0,1887,40,39,1
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
31,4,163003,7,12,4,10,2,1,1,0,0,40,30,0
24,4,291355,15,10,0,1,1,0,1,0,0,60,39,0
45,5,204205,15,10,2,4,0,0,0,0,0,50,39,1
23,4,185554,9,13,4,10,3,0,1,0,0,40,39,0
34,7,98101,9,13,2,4,0,0,0,7688,0,45,0,1
24,4,201680,11,9,4,3,3,0,0,0,0,40,39,0
59,4,105592,15,10,2,4,0,0,0,0,0,12,39,0
62,2,140851,11,9,2,8,0,0,0,0,0,40,39,1
35,4,139647,15,10,0,4,1,0,1,0,0,40,39,1
42,0,321086,12,14,2,0,0,0,0,0,0,50,39,0
27,4,136448,9,13,4,1,1,1,1,0,0,40,39,0
28,4,42881,0,6,0,7,3,0,1,0,0,40,39,0
39,4,328466,1,7,2,8,0,0,0,2407,0,70,26,0
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
32,4,164507,11,9,4,6,1,0,0,0,0,40,4,0
23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
46,4,256522,3,2,4,7,3,0,0,0,0,40,33,0
19,4,271118,11,9,4,1,3,0,1,0,0,28,39,0
46,4,248059,11,9,2,3,0,0,0,3464,0,40,39,0
44,4,85440,11,9,2,1,0,0,0,0,0,45,39,0
34,4,290763,11,9,0,6,3,0,1,0,0,40,39,0
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,0
30,0,103651,1,7,2,0,0,0,0,0,0,35,39,0
34,5,127651,9,13,0,5,1,0,0,0,0,60,39,0
68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
28,6,182826,11,9,2,10,0,0,0,0,0,35,39,0
18,4,194561,15,10,4,8,3,0,0,0,0,12,39,0
59,4,328525,11,9,2,1,0,0,0,2414,0,15,39,0
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,0
27,4,105817,9,13,4,3,1,0,0,0,0,45,39,0
39,4,336880,11,9,2,7,0,0,0,0,0,40,39,1
27,4,150025,4,3,4,6,2,0,0,0,0,40,13,0
50,6,156951,7,12,2,7,0,0,0,3103,0,40,39,1
25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
28,4,56340,9,13,4,10,1,0,1,0,0,20,39,0
31,4,57781,11,9,0,1,4,0,1,0,0,50,39,0
29,4,71860,11,9,2,5,0,0,0,0,0,60,39,0
27,4,250314,6,5,2,11,0,0,0,0,0,40,13,0
20,4,309580,11,9,4,1,3,0,0,0,0,40,39,0
40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
26,4,158333,4,3,4,14,1,0,0,0,0,40,4,0
19,4,266635,11,9,4,8,3,1,0,0,0,30,39,0
39,7,235379,7,12,0,10,1,0,1,0,0,40,39,0
26,2,273399,15,10,4,11,1,0,0,0,0,40,29,0
32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
20,4,184756,15,10,4,1,3,0,1,0,0,12,39,0
20,4,197752,15,10,4,1,3,0,0,0,0,16,39,0
32,4,318647,9,13,2,4,0,0,0,0,0,48,39,1
66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,0
19,4,280071,15,10,4,7,2,0,0,0,0,50,39,0
35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
23,4,410439,11,9,4,1,3,0,0,0,0,25,39,0
82,0,52921,15,10,6,0,1,1,0,0,0,3,39,0
24,2,197552,11,9,4,13,1,0,1,0,0,40,39,0
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
27,4,284196,0,6,0,8,1,0,1,0,0,40,39,0
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,0
44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
38,4,154568,12,14,2,4,0,1,0,0,0,40,0,0
50,6,183915,9,13,2,3,0,0,0,0,0,45,39,1
45,4,30457,9,13,2,4,0,0,0,15024,0,40,39,1
25,4,204338,0,6,2,3,0,0,0,0,0,40,26,0
42,4,242564,5,4,4,6,1,1,0,0,2205,40,39,0
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,1
55,4,199763,11,9,5,11,1,0,0,0,0,81,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,0
23,2,197918,15,10,4,11,3,0,0,0,0,40,39,1
19,4,41400,11,9,4,6,3,0,0,0,0,30,39,0
34,4,174789,15,10,2,8,0,0,0,0,0,50,39,0
25,4,193701,9,13,4,8,1,0,1,0,0,38,39,0
73,4,247355,11,9,2,14,0,0,0,0,0,16,2,0
19,4,357059,11,9,4,1,3,0,1,0,0,35,39,0
35,4,81280,9,13,2,5,0,0,0,0,0,65,41,1
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,0
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,0
20,4,170091,15,10,4,8,3,0,1,0,0,35,39,0
51,6,78631,15,10,2,4,0,1,0,0,0,60,39,0
26,4,273792,15,10,4,8,3,0,0,0,0,20,39,0
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,0
26,4,283715,11,9,4,3,3,0,0,0,0,40,39,0
27,4,136094,11,9,4,6,3,0,0,0,0,40,39,0
44,4,187720,8,11,4,3,4,0,0,0,0,40,39,0
58,6,31732,9,13,2,4,0,0,0,0,0,50,39,0
28,4,241895,11,9,2,12,0,0,0,0,1628,40,39,0
45,4,175958,14,15,2,4,0,0,0,0,0,40,39,1
36,4,167482,9,13,2,1,0,0,0,0,0,40,39,1
37,4,34173,9,13,4,13,1,0,1,0,0,40,39,0
51,4,53197,11,9,2,3,0,0,0,0,0,40,39,0
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
48,4,224870,11,9,0,7,2,1,1,0,0,38,7,0
27,4,126730,11,9,4,12,1,0,1,0,0,40,39,0
46,7,107231,15,10,2,4,0,0,0,0,1740,40,39,0
26,4,58371,11,9,4,1,3,0,0,0,0,40,39,0
45,4,199832,9,13,2,1,0,0,0,0,0,15,39,0
27,2,199343,11,9,2,1,0,0,0,0,0,38,39,0
44,4,116632,7,12,4,5,3,0,0,0,0,40,39,0
75,0,125784,15,10,2,0,0,0,0,0,0,8,39,0
27,2,216013,11,9,2,6,0,0,0,0,0,40,39,0
