age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,206827,15,10,4,12,3,0,1,5060,0,30,39,0
63,4,266083,5,4,2,14,0,0,0,0,0,60,39,1
40,4,198316,0,6,2,4,0,0,0,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,0
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,0
23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
38,4,48779,15,10,2,14,0,0,0,0,0,40,39,1
23,4,119156,11,9,2,3,0,0,0,0,0,40,39,0
65,0,240857,9,13,2,0,0,0,0,0,2377,40,39,1
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
22,4,333158,11,9,4,7,1,0,1,0,0,48,39,0
38,4,201454,15,10,0,1,4,0,1,0,0,40,39,0
17,4,226980,2,8,4,6,3,0,0,0,0,17,39,0
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,0
21,0,148509,15,10,4,0,1,0,1,0,0,30,39,0
29,1,196912,9,13,4,10,1,1,0,0,0,40,39,0
39,7,171482,9,13,4,10,1,0,0,0,0,40,39,1
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,0
63,0,221592,11,9,2,0,0,0,0,0,0,40,39,1
59,2,50929,15,10,2,4,0,0,0,0,0,60,39,1
56,5,187355,15,10,2,12,5,0,1,0,0,60,2,1
68,0,117542,11,9,2,0,0,0,0,1409,0,15,39,0
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,0
18,4,270502,1,7,4,4,3,0,1,0,0,20,39,0
25,4,312338,8,11,4,3,4,1,0,0,0,40,39,0
18,4,174926,6,5,4,8,3,0,0,0,0,15,0,0
76,4,199949,9,13,2,1,0,0,0,20051,0,50,39,1
19,4,25429,15,10,4,12,1,0,1,0,0,25,39,0
40,4,445382,11,9,2,4,0,0,0,0,0,40,39,1
19,4,113546,1,7,4,3,1,0,0,0,0,56,39,0
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
35,4,33975,7,12,2,3,0,0,0,0,0,40,39,0
26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
30,4,175083,11,9,0,14,1,0,0,0,0,52,39,0
24,4,169129,15,10,4,10,1,0,0,0,0,40,39,0
26,4,33610,11,9,4,14,3,0,0,0,0,40,39,0
25,4,156334,0,6,2,7,0,0,0,0,0,40,39,0
31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,1
29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
49,4,304416,1,7,2,12,5,0,1,0,0,40,39,0
75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
35,2,185769,15,10,2,8,0,0,0,0,0,40,39,0
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,0
45,4,242391,9,13,2,4,0,0,0,0,0,40,39,1
20,4,231231,15,10,4,12,1,0,0,0,0,30,39,0
20,4,431745,15,10,4,1,1,1,1,0,0,14,39,0
31,4,298995,11,9,2,8,5,1,1,0,0,35,39,0
24,2,69640,15,10,4,11,1,0,0,0,0,40,39,0
61,4,159046,5,4,2,14,0,0,0,0,0,40,39,0
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,0
21,4,176690,15,10,4,8,3,0,0,0,0,24,39,0
38,4,237713,9,13,2,4,0,0,0,0,0,60,39,0
30,6,113838,8,11,2,12,0,0,0,3137,0,60,11,0
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,0
48,4,237525,9,13,2,4,0,0,0,7688,0,65,39,1
36,4,107302,12,14,2,10,0,0,0,0,0,60,39,1
32,4,198452,11,9,2,5,5,0,1,0,0,40,39,0
22,4,128487,11,9,4,1,1,0,1,0,0,10,39,0
45,4,34419,9,13,4,14,1,0,0,0,0,30,39,0
23,4,87867,11,9,4,12,3,0,0,0,0,35,39,0
28,4,109165,11,9,2,13,0,0,0,0,0,40,39,0
29,4,131088,11,9,4,6,3,0,0,0,0,25,39,0
54,6,156800,9,13,2,3,0,0,0,0,0,50,39,0
51,4,173987,6,5,2,12,0,0,0,0,0,40,39,0
41,4,202508,11,9,2,7,0,0,0,0,0,48,39,0
17,4,224073,1,7,4,12,3,0,0,0,0,20,39,0
19,0,109938,1,7,2,0,5,1,1,0,0,40,25,0
19,4,97261,11,9,4,5,1,0,0,0,0,40,39,0
59,6,170411,5,4,2,14,0,0,0,0,0,40,39,0
44,6,37618,11,9,2,5,0,0,0,0,0,40,39,1
64,4,134378,12,14,2,4,0,0,0,0,0,50,39,1
52,1,312500,8,11,0,5,1,0,1,0,0,40,39,0
39,6,65738,15,10,2,8,5,0,1,0,0,15,39,1
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,1
52,4,163027,11,9,0,3,4,0,1,0,0,50,39,0
37,4,211494,11,9,2,13,0,0,0,0,0,40,39,1
39,2,116666,11,9,4,11,3,1,0,4650,0,48,39,0
61,4,183735,15,10,2,12,0,0,0,0,0,45,39,1
39,7,152023,1,7,2,3,0,0,0,0,0,40,39,0
49,4,76482,11,9,2,3,0,0,0,0,0,40,39,0
22,4,136824,1,7,4,1,1,0,0,0,0,40,39,0
42,4,142756,15,10,0,1,4,0,1,0,0,35,39,0
45,4,114459,11,9,2,3,0,0,0,0,0,50,39,1
29,4,200515,15,10,2,7,0,0,0,0,0,38,39,0
45,1,171335,12,14,2,12,0,0,0,0,0,50,39,1
43,4,186396,6,5,4,7,1,0,1,0,0,20,39,0
57,4,222247,2,8,2,14,0,0,0,0,0,40,39,1
52,2,175339,9,13,2,11,0,0,0,0,0,40,39,1
30,4,78530,11,9,4,6,1,0,0,0,0,40,39,0
43,4,102025,12,14,2,10,0,1,0,0,0,50,39,0
48,4,97176,11,9,0,1,2,0,1,0,0,40,39,0
18,4,337046,0,6,4,8,3,0,0,0,0,40,39,0
59,5,349910,7,12,2,3,0,0,0,0,0,40,39,0
31,4,110643,9,13,2,10,0,0,0,0,0,40,39,1
26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
47,4,358465,15,10,0,1,1,0,1,0,0,40,39,0
66,4,127921,11,9,4,14,1,0,0,2050,0,55,39,0
27,4,289147,11,9,4,7,3,0,1,0,0,40,39,0
62,6,182998,5,4,2,3,0,0,0,0,0,10,39,0
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,0
54,4,159755,15,10,2,11,0,0,0,0,0,40,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,0
32,4,144064,9,13,4,13,1,0,0,0,0,40,39,0
45,4,82797,9,13,2,4,0,0,0,0,0,45,39,1
24,2,197552,11,9,4,13,1,0,1,0,0,40,39,0
32,4,242150,11,9,4,1,3,0,0,0,0,38,39,0
81,0,147097,9,13,6,0,1,0,0,0,0,5,39,0
18,4,327612,0,6,4,8,3,0,1,0,0,20,39,0
24,4,190143,9,13,2,12,0,0,0,0,0,40,39,0
30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,1
33,4,609789,7,12,3,7,4,0,0,0,0,40,39,0
29,4,133696,9,13,4,10,1,0,0,8614,0,45,39,1
27,4,194652,11,9,4,3,3,1,0,0,0,40,39,0
36,4,208358,14,15,0,10,1,0,0,99999,0,45,39,1
60,7,194252,12,14,2,4,5,0,1,3103,0,40,39,1
47,4,198769,15,10,4,1,1,0,1,0,0,40,39,1
41,5,117721,15,10,2,5,0,0,0,0,0,65,39,0
21,4,199444,11,9,4,1,3,0,1,0,0,44,39,0
45,2,125933,15,10,0,1,4,1,1,0,0,40,39,0
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,1
36,4,370156,11,9,0,1,4,0,1,0,0,38,39,0
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,0
22,0,131573,15,10,4,0,3,0,1,0,0,8,39,0
20,4,190457,11,9,4,8,3,0,1,0,0,30,39,0
30,4,111415,11,9,2,8,0,0,0,0,0,55,11,0
45,4,206947,11,9,0,1,1,0,1,0,0,50,39,0
38,4,181943,9,13,4,1,1,0,1,0,0,35,39,0
43,4,341204,15,10,0,1,1,0,1,0,0,40,39,0
55,6,51499,15,10,2,5,0,0,0,0,0,72,39,0
34,4,249948,15,10,0,8,1,0,1,0,0,34,39,0
55,0,389479,12,14,2,0,0,0,0,0,0,50,39,1
37,4,99146,9,13,2,4,0,0,0,0,1977,50,39,1
33,4,208405,12,14,2,10,0,0,0,0,0,50,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,0
35,4,292185,9,13,2,1,0,0,0,0,0,40,39,0
50,4,147629,12,14,2,10,0,0,0,15024,0,45,39,1
24,7,289909,15,10,2,10,0,0,0,0,0,40,39,0
30,1,59951,15,10,2,1,3,0,0,0,0,40,39,0
59,4,230039,11,9,4,4,4,0,1,0,625,38,39,0
32,4,200323,14,15,4,10,1,0,0,0,0,60,39,0
18,4,96483,11,9,4,8,3,1,1,0,0,20,39,0
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,0
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,0
61,4,197286,5,4,2,7,0,0,0,0,0,40,39,0
32,4,123253,7,12,2,3,0,0,0,0,0,42,39,0
72,4,97304,11,9,3,7,4,0,0,2346,0,40,0,0
36,6,151322,9,13,2,10,0,0,0,0,0,45,39,1
35,2,85548,15,10,5,1,4,1,1,0,0,40,39,0
53,4,108083,5,4,2,5,0,0,0,0,0,45,39,0
42,4,169995,15,10,2,10,0,0,0,0,0,45,39,0
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,0
22,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
37,4,164526,9,13,2,10,0,0,0,0,0,40,39,0
54,4,206369,11,9,2,7,0,0,0,5178,0,50,39,1
19,4,237848,15,10,4,8,3,0,0,0,0,3,39,0
39,1,129573,15,10,2,1,0,0,0,0,0,50,39,0
54,1,175083,11,9,4,1,4,0,1,0,0,20,39,0
39,5,329980,9,13,2,12,0,0,0,0,2415,60,39,1
46,4,189762,7,12,4,13,1,0,0,0,0,56,39,0
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,0
60,6,235535,11,9,2,4,0,0,0,0,0,48,39,0
29,4,115064,11,9,4,8,1,0,0,0,0,40,39,0
35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,1
37,4,155064,8,11,0,10,4,0,1,0,0,40,39,0
25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,0
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,0
42,4,106679,11,9,2,3,0,0,0,0,0,50,39,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,1
41,4,207375,11,9,4,12,1,0,1,0,0,50,39,0
40,5,45054,15,10,2,14,0,0,0,0,0,40,39,1
39,6,109766,14,15,2,10,0,0,0,15024,0,50,39,1
41,0,254630,8,11,0,0,1,0,0,0,0,80,39,0
39,2,119421,9,13,2,10,5,0,1,0,0,42,39,0
34,4,48935,9,13,2,10,5,0,1,0,0,40,39,0
50,6,386397,9,13,2,12,0,0,0,0,0,60,39,0
35,4,98948,9,13,2,8,5,0,1,0,0,32,39,0
56,7,81954,11,9,0,1,1,0,1,0,0,40,39,0
26,4,61270,11,9,4,7,4,1,1,0,0,40,4,0
49,4,102583,15,10,2,10,0,0,0,0,1848,44,39,1
41,5,253060,9,13,2,12,0,0,0,7688,0,45,39,1
90,4,313986,1,7,4,6,3,0,0,0,0,40,39,0
38,4,112497,11,9,4,10,1,0,0,0,0,40,39,1
50,4,230951,9,13,2,12,0,0,0,0,0,40,39,0
57,4,47619,7,12,0,10,1,1,1,0,0,40,39,0
22,0,236330,15,10,4,0,3,1,0,0,1721,20,39,0
27,4,152246,11,9,4,7,3,1,0,0,0,40,30,0
40,4,195394,7,12,2,10,0,0,0,7688,0,40,39,1
46,4,123053,12,14,2,4,0,1,0,0,0,50,24,1
26,4,121559,11,9,2,3,0,0,0,0,0,40,39,0
29,4,132686,11,9,0,7,4,0,0,0,0,40,39,0
37,4,176073,15,10,0,3,1,0,0,0,0,50,39,0
22,5,269583,5,4,2,3,0,0,0,2580,0,40,39,0
26,4,557236,11,9,4,14,1,0,0,0,0,40,39,0
44,2,193425,12,14,2,10,5,0,1,4386,0,40,39,1
34,4,159322,9,13,2,4,0,0,0,0,0,50,39,1
24,4,325744,11,9,4,3,1,0,0,0,0,40,39,0
72,5,172407,14,15,2,10,0,0,0,99999,0,50,39,1
33,2,83671,9,13,4,10,1,1,1,0,0,50,39,0
30,4,176175,8,11,0,1,4,0,1,0,0,24,39,0
34,4,136721,11,9,0,4,1,0,1,0,0,40,39,0
25,4,141706,15,10,4,1,1,0,1,0,0,40,39,0
25,4,166415,11,9,4,14,4,0,0,0,0,52,39,0
37,4,221850,12,14,2,4,0,0,0,0,0,50,7,1
45,4,165232,15,10,0,13,1,1,1,0,0,40,38,0
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,0
28,4,82488,11,9,0,13,3,1,1,0,0,40,39,0
25,4,101684,0,6,2,14,0,0,0,0,0,40,39,0
30,4,257849,5,4,2,3,0,0,0,0,0,48,39,0
32,2,161478,9,13,0,1,4,1,1,0,0,46,39,0
20,4,196745,15,10,4,8,3,0,1,0,0,16,39,0
32,6,420895,9,13,2,12,0,0,0,0,0,47,39,0
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,0
55,1,176904,11,9,2,4,0,0,0,0,0,40,39,0
35,2,107233,11,9,4,1,4,1,0,0,0,55,39,0
55,4,101338,0,6,2,3,0,0,0,0,0,40,39,0
50,4,162327,15,10,2,6,0,0,0,0,0,50,39,0
41,2,51111,9,13,6,1,1,0,1,0,0,40,39,0
29,4,118337,11,9,2,14,0,0,0,0,0,60,39,0
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
23,4,201680,2,8,2,3,0,0,0,0,0,40,39,0
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,1
34,4,434292,11,9,2,8,0,1,0,0,0,30,39,0
21,7,38251,15,10,4,13,3,0,1,0,0,20,39,0
20,0,189203,7,12,4,0,1,0,0,0,0,40,39,0
58,4,131608,15,10,6,3,1,0,0,0,0,40,39,0
58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,0
40,4,111483,9,13,2,4,0,0,0,7298,0,40,39,1
20,4,317443,15,10,4,1,3,1,1,0,0,15,39,0
38,2,72338,11,9,2,11,0,1,0,0,0,54,39,1
52,4,112959,15,10,6,12,1,0,1,0,0,40,39,0
48,4,199763,11,9,2,10,5,0,1,0,0,8,39,0
31,5,256362,9,13,2,12,0,0,0,3908,0,50,39,0
19,4,86860,15,10,4,4,3,0,0,0,0,15,39,0
19,4,372483,15,10,4,8,2,1,0,0,0,35,39,0
58,4,83542,11,9,4,8,1,0,0,0,0,40,39,0
27,4,332187,9,13,4,1,1,0,1,0,0,65,39,0
37,4,336880,15,10,2,14,0,0,0,0,0,50,39,0
24,4,197387,11,9,4,8,3,0,0,0,0,40,26,0
53,4,183973,1,7,2,7,0,0,0,0,0,48,39,1
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,0
33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,1
46,4,265275,12,14,2,10,0,0,0,0,0,60,39,0
36,4,247600,7,12,0,4,4,1,1,0,0,40,36,0
37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
38,4,170020,11,9,2,7,0,0,0,3137,0,45,39,0
30,4,296462,12,14,4,10,1,1,0,0,0,30,39,0
20,0,41356,7,12,4,0,1,0,1,0,0,32,39,0
27,4,192936,11,9,0,1,4,0,1,0,0,40,39,0
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,0
65,5,172684,9,13,2,4,0,0,0,0,0,44,26,1
44,4,147206,15,10,2,3,0,0,0,7688,0,45,39,1
39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
53,4,158352,4,3,2,8,2,0,1,0,0,24,22,0
38,4,168680,15,10,4,1,3,1,1,0,0,40,39,0
22,4,167615,11,9,4,12,4,0,1,0,0,40,39,0
19,4,194905,15,10,4,8,3,0,1,0,0,12,39,0
45,4,192323,7,12,2,3,0,0,0,0,0,66,41,0
56,1,187873,12,14,0,1,4,0,1,0,0,40,39,0
36,2,51424,11,9,0,1,4,0,1,0,0,40,39,0
25,7,187508,15,10,4,6,3,0,0,0,0,40,39,0
25,4,356017,1,7,4,8,1,0,0,0,0,99,39,0
21,7,129345,15,10,4,11,1,0,0,0,0,40,39,0
50,4,188186,12,14,0,12,1,0,1,0,1590,45,39,0
36,4,214378,11,9,0,10,3,0,1,0,0,40,39,1
59,7,349910,9,13,2,4,0,0,0,10605,0,50,39,1
45,6,239093,15,10,2,4,0,1,0,3137,0,40,39,0
35,4,112271,12,14,2,1,0,0,0,0,0,40,39,0
52,4,363405,11,9,5,1,2,0,1,0,0,40,39,0
29,4,270421,9,13,2,3,0,0,0,0,0,50,39,1
19,4,238474,15,10,4,12,3,0,0,0,0,25,39,0
64,0,338355,8,11,2,0,5,0,1,0,0,15,39,0
51,4,44000,12,14,2,10,5,0,1,99999,0,50,39,1
32,4,191856,12,14,2,12,5,0,1,0,0,45,39,1
43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
56,4,282023,12,14,2,10,0,0,0,0,0,40,39,1
40,4,162098,11,9,0,1,4,0,1,0,0,30,39,0
56,4,32446,15,10,2,3,0,0,0,0,0,40,39,1
36,4,48972,15,10,0,1,4,0,1,0,0,40,39,0
33,6,37939,9,13,2,3,0,0,0,0,0,35,39,0
45,4,87583,11,9,2,10,5,0,1,0,0,14,39,0
35,0,195946,15,10,2,0,0,1,0,0,0,40,30,1
35,4,336793,9,13,4,1,2,0,0,0,0,40,39,0
17,4,170455,1,7,4,12,3,0,1,0,0,8,39,0
21,4,111467,15,10,4,6,1,0,0,0,0,40,39,0
44,4,167005,9,13,2,4,0,0,0,7688,0,60,39,1
42,7,219553,12,14,0,10,1,0,1,0,0,38,39,0
44,1,404599,11,9,0,1,4,1,1,0,0,40,39,0
63,4,207385,15,10,2,12,0,0,0,0,0,30,39,0
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
25,4,120238,11,9,2,12,0,0,0,0,0,40,39,0
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,0
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
32,4,211743,9,13,4,12,1,0,0,0,0,45,39,0
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,0
32,4,168854,11,9,2,8,0,0,0,0,0,54,39,0
46,7,314770,15,10,0,1,4,0,1,0,0,48,39,0
79,0,142370,14,15,2,0,0,0,0,0,0,10,39,0
40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,0
47,4,184005,11,9,0,4,1,1,1,3325,0,45,39,0
35,4,186489,6,5,2,6,0,0,0,0,0,46,39,0
30,4,363296,11,9,4,6,4,1,0,0,0,72,39,0
40,4,26892,9,13,2,1,0,0,0,0,0,40,39,1
21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,0
22,0,42004,15,10,4,0,3,0,0,0,0,30,39,0
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,0
60,0,41517,1,7,3,0,4,1,1,0,0,20,39,0
37,6,68899,11,9,2,3,0,0,0,0,2129,40,39,0
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,0
34,2,213722,11,9,2,11,0,0,0,0,0,57,39,1
37,4,341672,9,13,5,13,1,1,0,0,0,40,30,0
30,4,251120,5,4,4,3,1,0,0,0,0,38,39,0
39,4,156897,11,9,4,3,3,0,0,0,2258,42,39,1
22,4,223515,9,13,4,10,4,0,0,0,0,20,39,0
24,4,172496,12,14,4,13,1,0,0,0,0,50,39,0
32,4,349028,11,9,2,3,0,0,0,0,0,40,39,0
39,5,154641,11,9,0,3,4,0,0,0,0,60,39,0
25,2,244408,9,13,4,13,4,1,1,0,0,40,40,0
26,6,189238,15,10,4,10,1,0,1,0,0,4,26,0
28,4,441620,9,13,4,8,1,0,0,0,0,43,26,0
47,4,198223,15,10,2,4,0,0,0,0,0,40,39,0
66,0,168071,11,9,2,0,0,0,0,0,0,30,39,0
42,4,91836,0,6,2,3,0,0,0,0,0,40,39,0
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
37,6,258037,11,9,2,14,0,0,0,0,0,45,5,1
36,1,44364,11,9,4,1,3,1,1,0,0,36,39,0
47,4,161676,1,7,4,14,1,1,0,0,0,40,39,0
44,4,194049,15,10,0,8,4,1,1,0,0,35,39,0
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,1
37,6,607848,9,13,2,13,0,0,0,0,0,40,39,1
23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
53,4,346871,11,9,0,10,1,0,0,4787,0,46,39,1
46,4,166181,15,10,4,1,3,1,1,0,0,36,39,0
36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,1
54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,0
19,4,235849,11,9,4,14,3,0,0,0,0,35,39,0
23,4,175183,15,10,4,1,1,0,1,0,0,40,39,0
50,2,124076,9,13,2,10,5,0,1,0,0,40,39,1
23,4,50953,15,10,4,13,1,0,1,0,0,40,39,0
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,0
32,6,35595,11,9,2,3,0,0,0,0,0,50,39,0
46,4,188325,11,9,2,8,0,0,0,0,0,40,39,0
42,1,70240,15,10,0,4,4,1,1,0,0,40,39,0
37,4,271767,9,13,4,4,1,0,0,0,0,48,39,1
27,4,167737,15,10,4,6,1,0,0,0,0,48,39,0
44,4,197344,11,9,4,6,1,0,0,0,0,50,39,0
22,4,52262,15,10,4,8,1,0,0,0,0,40,39,0
32,4,162604,11,9,4,7,2,1,0,0,0,40,39,0
32,2,190889,12,14,4,10,1,1,1,0,0,40,0,0
18,4,78817,11,9,4,1,3,0,1,0,0,20,39,0
27,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
28,4,221215,0,6,4,6,2,0,0,0,0,40,26,0
24,1,219519,15,10,4,1,3,1,1,0,0,40,39,0
42,4,154374,9,13,2,12,0,0,0,0,0,40,39,1
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,0
60,4,39952,6,5,2,7,0,0,0,2228,0,37,39,0
47,4,159389,7,12,4,1,1,0,1,0,0,40,39,0
42,4,201723,11,9,0,1,4,0,0,0,0,40,39,0
33,4,188246,12,14,2,4,0,0,0,7298,0,45,39,1
51,4,120270,8,11,2,12,0,0,0,0,0,40,39,1
19,4,63434,2,8,4,5,3,0,1,0,0,30,39,0
36,4,297449,9,13,0,10,1,0,0,14084,0,40,39,1
34,6,182714,9,13,4,10,1,0,1,0,0,55,39,1
52,4,370552,13,1,2,7,0,0,0,0,0,40,8,0
32,6,298332,9,13,2,10,0,0,0,0,0,45,39,1
56,4,177271,8,11,2,13,0,0,0,0,0,40,39,1
46,4,136162,8,11,0,12,4,0,1,0,0,40,39,0
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,0
74,0,169303,11,9,2,0,0,0,0,6767,0,6,39,0
54,4,175262,13,1,2,3,0,1,0,0,0,40,3,0
17,4,99462,1,7,4,8,3,1,1,0,0,20,39,0
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,1
22,4,174461,15,10,4,1,3,0,1,0,0,15,39,0
32,4,108116,9,13,2,4,0,0,0,0,1902,60,39,1
50,4,50178,11,9,2,13,0,0,0,0,0,40,39,1
42,4,317078,11,9,0,7,1,1,0,0,0,40,39,0
34,6,527162,15,10,2,4,0,0,0,0,0,30,39,0
58,0,347692,1,7,0,0,1,1,0,0,0,15,39,0
19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
54,4,260052,12,14,2,10,0,0,0,0,0,40,39,1
51,4,162238,12,14,2,4,0,0,0,0,1887,47,39,1
60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,1
46,4,192963,9,13,2,1,0,1,0,0,2415,35,30,1
36,4,30267,11,9,2,14,0,0,0,0,0,50,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
32,4,125856,7,12,2,4,0,0,0,0,0,60,39,1
43,4,115806,12,14,0,4,4,0,1,0,2547,40,39,1
20,4,22966,15,10,4,8,3,0,0,0,0,12,2,0
47,4,30840,12,14,0,10,1,0,0,0,0,40,39,1
36,6,224886,9,13,2,4,0,0,0,2407,0,40,39,0
54,4,146834,0,6,2,7,0,0,0,0,0,60,39,0
33,4,176185,2,8,0,3,1,0,0,0,2258,42,39,0
59,4,165922,9,13,2,10,0,0,0,15024,0,40,39,1
38,4,66326,11,9,2,14,0,0,0,0,0,99,39,0
29,4,394927,8,11,2,8,0,0,0,0,0,40,0,0
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,0
77,4,117898,9,13,2,4,0,0,0,0,0,50,39,1
65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
20,4,212582,15,10,4,8,3,0,1,0,0,16,39,0
40,6,123306,14,15,2,10,0,0,0,0,0,45,39,1
37,4,224541,15,10,2,14,0,0,0,0,0,40,39,0
28,4,239539,11,9,3,7,3,1,0,0,0,40,30,0
55,4,141549,11,9,2,3,0,0,0,0,0,40,39,0
53,5,128272,10,16,2,4,0,0,0,0,0,70,39,1
39,4,53926,9,13,2,10,0,0,0,0,0,40,39,0
30,0,201196,1,7,4,0,3,1,1,0,0,40,39,0
40,4,139193,11,9,0,3,1,0,0,0,0,40,39,0
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,0
34,4,309513,11,9,2,7,0,0,0,0,0,40,39,0
20,4,34310,15,10,4,12,3,0,0,0,0,20,39,0
33,4,259301,15,10,2,14,0,0,0,0,0,41,39,0
62,4,118696,11,9,2,3,0,0,0,0,0,40,39,0
37,4,252947,9,13,4,7,1,1,0,0,1719,32,39,0
36,4,70282,15,10,0,1,4,1,1,0,0,40,39,0
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
29,4,413297,7,12,4,12,1,0,0,0,0,45,26,0
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,0
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,0
62,6,102631,15,10,6,5,4,0,1,0,0,50,39,0
32,0,647882,11,9,2,0,0,0,0,0,0,40,0,0
39,4,192337,9,13,5,12,1,0,0,0,0,50,39,0
59,6,325732,11,9,2,4,0,0,0,0,1902,52,39,1
19,0,182609,11,9,4,0,3,1,1,0,0,25,39,0
63,4,106910,4,3,6,8,2,1,1,0,0,19,30,0
33,4,122672,11,9,2,5,0,0,0,0,0,50,39,0
25,4,211231,11,9,2,13,2,0,1,0,0,48,39,1
36,4,254493,15,10,2,12,0,0,0,0,0,44,39,0
52,4,326156,15,10,0,10,1,0,0,0,0,40,39,1
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,1
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
23,4,133355,15,10,4,1,3,0,0,0,0,15,39,0
18,4,89760,2,8,4,8,3,0,1,0,0,20,39,0
24,4,221955,9,13,2,12,2,0,0,0,0,40,39,0
30,4,122889,12,14,2,10,0,1,0,0,0,50,19,1
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,0
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,1
44,4,193459,8,11,2,3,0,0,0,3411,0,40,39,0
36,4,168826,0,6,4,3,1,0,0,0,0,40,39,0
21,4,162228,11,9,4,12,3,0,0,0,0,30,39,0
38,4,165472,9,13,2,10,0,0,0,0,0,40,39,1
33,4,111363,9,13,2,4,0,0,0,0,0,40,39,1
28,4,150025,6,5,4,3,1,0,0,0,0,50,0,1
28,4,142764,11,9,4,7,1,0,0,0,0,48,39,0
53,7,151580,8,11,2,10,0,0,0,4386,0,40,39,1
53,2,321770,11,9,3,14,2,0,1,0,0,35,39,0
30,4,231620,9,13,4,12,1,0,1,0,0,40,26,0
47,4,151087,11,9,5,10,2,1,1,0,0,40,33,0
