age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,4,399052,6,5,2,5,5,0,1,0,0,42,39,0
39,1,110622,9,13,2,1,5,1,1,0,0,40,30,0
40,4,97688,15,10,2,13,0,0,0,0,0,48,39,1
55,4,234327,15,10,2,3,0,0,0,0,0,40,39,0
42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,1
26,4,456618,11,9,4,8,1,0,0,0,0,40,26,0
17,0,89870,0,6,4,0,3,0,0,0,0,40,39,0
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,0
37,4,122493,11,9,2,14,0,0,0,0,0,45,39,0
55,4,123515,11,9,0,1,1,0,1,0,0,40,39,0
28,4,84547,9,13,2,13,0,0,0,0,0,40,39,1
24,4,261561,9,13,4,10,1,0,1,0,0,40,39,0
35,4,175232,11,9,0,6,2,0,0,0,0,40,39,0
29,4,250967,8,11,2,7,0,0,0,0,1887,48,39,1
53,4,240914,15,10,2,3,0,0,0,0,0,40,39,0
25,4,164488,9,13,4,13,1,0,0,0,0,40,39,0
36,4,94954,11,9,0,14,1,0,1,0,0,40,39,0
19,4,258633,15,10,4,8,1,0,1,0,0,30,39,0
45,1,232997,15,10,2,14,0,0,0,0,0,65,39,1
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
58,4,201112,15,10,0,1,1,1,1,0,0,55,39,1
20,4,227778,15,10,4,12,1,0,1,0,0,56,39,0
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,0
32,4,313835,12,14,2,10,0,0,0,0,0,40,39,1
20,4,137895,11,9,2,12,0,0,0,0,0,45,39,0
69,4,228921,9,13,6,10,1,0,0,0,2282,40,39,1
57,2,143910,9,13,0,4,1,0,0,0,0,40,39,0
29,4,206351,9,13,4,10,1,0,0,0,0,40,39,0
27,4,183523,15,10,2,14,0,0,0,0,0,40,39,1
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
50,4,237735,4,3,2,14,0,0,0,0,0,37,26,0
29,4,133420,15,10,2,3,0,0,0,5013,0,40,39,0
29,4,83003,11,9,2,8,5,0,1,0,0,40,39,0
48,1,328606,11,9,0,6,1,0,0,0,0,40,39,0
26,4,181597,15,10,2,7,0,1,0,0,0,40,39,0
23,4,202344,9,13,4,10,3,0,1,0,0,40,39,0
47,2,204377,15,10,4,8,3,0,1,0,0,20,39,0
28,4,71733,15,10,5,8,4,0,1,0,0,15,39,0
43,4,262038,4,3,3,5,4,0,0,0,0,35,26,0
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,0
35,4,220098,11,9,2,8,5,0,1,0,0,40,39,1
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,0
33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,1
30,4,347166,11,9,4,4,1,0,0,0,0,60,39,0
21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,0
25,2,163101,9,13,4,10,1,0,0,0,0,45,39,0
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
38,4,260997,15,10,2,7,0,1,0,0,0,40,39,0
48,7,148738,15,10,0,8,3,0,0,0,0,40,39,0
44,7,183829,9,13,4,1,1,0,1,0,0,38,39,0
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
25,1,366207,11,9,4,14,3,0,0,0,0,40,39,0
46,4,129007,9,13,2,12,0,0,0,0,1977,40,39,1
25,4,41526,9,13,4,3,3,0,0,0,0,30,2,0
44,4,191814,15,10,2,10,0,0,0,0,0,45,39,1
41,7,58930,9,13,4,10,1,0,1,0,0,40,39,0
18,4,231193,2,8,4,7,3,0,0,0,0,30,39,0
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,1
52,1,290856,9,13,2,10,0,0,0,0,0,40,39,1
34,4,167781,11,9,2,8,0,0,0,0,0,50,39,0
37,2,117683,11,9,2,11,0,0,0,0,0,40,39,0
43,4,128212,4,3,2,7,5,1,1,0,0,40,40,1
51,4,245873,15,10,2,1,5,0,1,0,0,40,39,0
55,6,283635,14,15,0,10,1,0,1,0,0,35,39,0
25,4,191782,1,7,4,7,3,1,1,0,0,40,39,0
35,4,341643,9,13,4,12,1,0,0,0,0,55,39,0
33,4,144064,10,16,2,10,0,0,0,0,0,55,39,1
18,4,179203,15,10,4,12,3,0,1,0,0,20,39,0
51,4,199995,6,5,2,3,0,0,0,0,0,50,39,1
43,4,253759,11,9,0,1,4,1,1,0,0,45,39,0
50,4,208630,12,14,0,12,1,0,1,0,0,50,39,1
31,4,169122,15,10,2,10,0,0,0,0,0,50,39,0
48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,1
22,4,199426,15,10,4,12,1,0,1,0,0,17,39,0
24,4,309055,15,10,4,12,1,0,1,0,0,15,39,0
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
49,4,66385,11,9,2,12,0,0,0,5013,0,40,39,0
28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
42,4,345504,8,11,0,1,1,0,1,0,0,35,39,0
32,4,180603,9,13,2,12,0,0,0,0,0,40,39,1
30,2,115040,11,9,2,6,2,0,0,0,0,25,39,0
42,4,152676,11,9,0,4,3,0,0,0,0,40,39,0
54,4,294991,0,6,2,6,0,0,0,0,0,40,39,0
19,4,39026,11,9,4,8,1,0,0,0,0,30,39,0
29,4,194864,11,9,2,12,5,0,1,0,0,18,39,0
26,4,391349,9,13,2,1,5,0,1,0,0,40,39,1
18,4,184016,11,9,2,9,1,0,1,3103,0,40,39,0
62,4,26966,15,10,6,1,1,0,1,0,0,40,39,0
45,4,48495,9,13,2,10,0,0,0,0,0,42,39,1
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
60,4,162947,4,3,0,7,1,0,1,0,0,40,33,0
49,2,102359,6,5,6,6,4,0,0,0,2231,40,39,1
50,4,120914,1,7,2,3,0,0,0,0,0,40,39,0
25,4,122075,9,13,4,4,1,0,0,0,0,50,39,0
52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,1
33,6,249249,4,3,2,3,0,0,0,0,0,50,39,1
58,2,32855,11,9,2,14,0,0,0,0,0,48,39,0
58,4,56331,9,13,2,12,0,0,0,0,0,40,39,0
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,0
51,5,166459,8,11,2,4,0,0,0,0,0,40,39,0
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,0
29,4,190777,9,13,2,12,0,0,0,0,0,55,39,0
32,4,199655,15,10,2,1,5,1,1,0,1740,40,0,0
59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
48,6,200471,15,10,2,3,0,0,0,0,0,40,39,0
39,4,271521,9,13,2,10,0,1,0,0,0,48,30,1
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,1
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,0
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,1
48,6,160724,9,13,2,4,0,1,0,0,0,40,24,0
20,0,163665,11,9,4,0,3,0,1,0,0,20,39,0
35,4,265662,9,13,2,12,0,0,0,0,0,40,39,1
24,4,103064,9,13,4,13,1,0,1,3674,0,40,39,0
52,4,89054,11,9,2,3,0,0,0,0,0,40,39,0
22,5,153516,15,10,4,3,3,0,0,0,0,35,39,0
33,4,123291,11,9,2,7,0,0,0,0,0,84,39,1
41,4,96635,11,9,4,4,1,1,0,0,0,60,39,0
20,4,282604,15,10,4,6,2,0,0,0,0,20,39,0
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,1
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,0
29,8,212588,15,10,2,5,3,0,0,0,0,65,39,0
27,4,35032,15,10,2,6,0,0,0,0,0,40,39,1
17,4,216137,1,7,4,12,3,0,1,0,0,8,39,0
63,4,71800,5,4,6,8,1,0,1,0,0,41,39,0
58,4,81038,15,10,2,12,0,0,0,0,0,12,39,0
54,6,105010,9,13,2,4,0,0,0,0,0,40,39,1
19,0,369527,15,10,4,0,3,0,1,0,0,40,39,0
25,4,479765,5,4,4,12,2,0,0,0,0,45,13,0
35,4,98948,9,13,2,8,5,0,1,0,0,32,39,0
34,4,159322,9,13,2,4,0,0,0,0,0,50,39,1
47,4,304133,15,10,2,4,0,0,0,0,0,45,39,0
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,1
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
46,4,235646,11,9,2,3,0,0,0,0,0,40,39,1
34,4,80058,14,15,4,4,3,0,0,0,0,50,39,0
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,1
18,4,41381,11,9,4,12,3,0,1,0,1602,20,39,0
43,5,150533,7,12,2,4,0,0,0,0,0,50,39,0
60,4,177665,11,9,2,3,0,0,0,0,0,35,39,0
23,4,325921,8,11,4,10,1,0,1,0,0,36,39,0
50,4,485710,10,16,0,10,1,0,1,0,0,50,39,0
24,4,155913,9,13,2,10,0,0,0,0,0,44,39,0
27,2,216013,11,9,2,6,0,0,0,0,0,40,39,0
27,6,115705,15,10,4,12,1,0,0,0,0,50,39,0
33,4,162930,9,13,2,10,0,0,0,0,0,50,22,0
31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
50,4,98350,15,10,2,1,0,1,0,0,0,40,30,1
23,2,287988,9,13,4,10,1,0,0,0,0,40,39,0
54,4,172962,11,9,2,12,0,0,0,0,0,40,39,0
33,4,112941,11,9,2,7,0,0,0,0,0,40,39,1
52,4,99682,15,10,2,12,5,0,1,0,0,52,2,1
37,6,143368,10,16,2,10,0,0,0,0,0,60,39,0
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,0
35,1,110188,9,13,2,10,0,1,0,0,0,40,40,0
55,4,227158,9,13,6,1,4,0,1,0,0,40,39,0
20,4,39764,11,9,4,6,3,0,0,0,0,40,39,0
35,4,224512,12,14,2,12,0,0,0,0,0,55,39,1
42,5,120277,12,14,2,4,0,0,0,0,0,40,39,1
19,4,211355,11,9,4,1,3,0,0,0,0,12,39,0
42,4,173704,12,14,2,10,0,0,0,0,0,40,39,0
54,0,410114,11,9,2,0,0,0,0,0,0,40,39,0
47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
39,6,193689,11,9,4,4,1,0,0,0,0,65,39,0
25,4,165315,11,9,0,12,4,0,1,0,0,37,39,0
33,7,37070,12,14,2,10,0,0,0,0,0,60,2,0
63,0,222289,9,13,2,0,0,0,0,7688,0,54,39,1
28,1,381789,9,13,4,10,1,0,0,0,0,50,39,0
27,4,358636,15,10,2,3,0,0,0,2829,0,70,39,0
19,4,38294,11,9,4,6,2,0,0,2597,0,40,39,0
43,7,261929,10,16,3,10,4,0,0,25236,0,64,39,1
20,4,176321,2,8,4,1,3,0,1,0,0,40,26,0
27,4,189589,15,10,0,13,1,0,1,0,0,40,39,0
60,4,239576,12,14,2,14,0,0,0,0,0,10,39,0
17,4,186677,1,7,4,6,3,0,0,0,0,12,39,0
23,4,330571,9,13,4,10,1,0,1,0,0,16,39,0
21,4,438139,11,9,4,12,1,0,0,0,0,50,39,0
59,1,243612,11,9,6,7,4,0,1,0,0,40,39,0
33,4,134886,11,9,4,12,3,0,1,0,0,20,39,0
54,4,99185,10,16,2,10,0,0,0,15024,0,45,39,1
48,4,345006,9,13,4,10,1,0,1,0,0,45,26,0
25,4,108779,12,14,5,8,3,0,1,0,0,40,39,0
27,4,159897,11,9,4,4,1,1,1,0,0,37,39,0
35,4,142282,15,10,5,8,4,0,1,0,0,25,39,0
35,2,302149,9,13,2,12,0,1,0,7298,0,40,30,1
56,4,220187,15,10,2,13,0,0,0,0,0,45,39,1
27,4,31659,9,13,2,7,0,0,0,0,1887,60,39,1
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,0
30,4,205950,15,10,2,7,0,0,0,0,0,40,39,1
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,0
21,4,189203,8,11,4,11,1,0,0,0,0,40,39,0
26,4,245628,1,7,4,6,4,0,0,0,0,20,39,0
74,4,180455,9,13,6,8,1,0,1,0,0,8,39,0
48,4,118158,7,12,2,14,0,0,0,0,0,44,39,0
41,4,176452,11,9,2,13,0,0,0,0,0,40,29,0
22,4,203240,0,6,4,1,1,0,1,0,0,40,39,0
32,4,136204,12,14,5,4,1,0,0,0,2824,55,39,1
33,4,202046,9,13,4,6,1,0,0,0,2001,40,39,0
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,0
43,4,136721,2,8,2,3,0,0,0,0,0,40,39,0
28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
28,6,175406,12,14,2,4,5,0,1,0,0,30,39,1
50,2,50178,15,10,2,3,0,0,0,4064,0,55,39,0
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,0
56,5,35723,5,4,2,3,0,0,0,0,0,50,39,1
34,4,185408,15,10,4,4,1,0,1,0,0,40,39,0
19,4,28119,15,10,4,8,3,0,1,0,0,4,39,0
24,0,114292,6,5,4,0,3,0,0,0,0,40,39,0
42,4,136177,15,10,0,1,4,0,1,0,0,38,39,0
26,4,90980,8,11,0,1,1,0,1,0,0,55,39,0
26,4,389856,11,9,4,14,1,0,0,0,0,40,39,0
49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
57,4,200316,15,10,2,3,0,0,0,0,0,40,39,1
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,0
34,4,176992,15,10,2,7,0,0,0,0,0,40,39,0
43,4,143046,11,9,2,7,5,0,1,0,0,40,12,0
59,0,375049,11,9,2,0,0,0,0,0,0,41,39,1
44,4,171615,11,9,2,14,0,0,0,0,0,45,39,0
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
25,4,134821,11,9,4,1,3,0,1,0,0,40,39,0
19,4,355477,11,9,4,8,3,1,0,0,0,25,39,0
49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,1
31,4,182896,11,9,4,3,1,0,1,0,0,40,39,0
26,4,55929,12,14,4,4,1,0,1,0,0,48,39,0
48,7,171926,14,15,2,10,0,0,0,15024,0,50,39,1
54,4,123011,15,10,2,3,0,0,0,0,0,40,39,1
34,4,304030,11,9,2,1,0,1,0,0,0,40,39,0
45,2,364563,11,9,2,14,0,0,0,0,0,40,39,1
51,4,220537,11,9,0,7,1,0,1,0,0,40,39,0
32,4,209808,15,10,2,12,0,0,0,0,1740,47,39,0
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,0
47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
40,6,57233,8,11,2,4,0,0,0,0,0,40,39,1
20,6,263498,8,11,4,5,3,0,0,0,0,40,39,0
19,0,174233,15,10,4,0,3,1,0,0,0,24,39,0
21,4,45607,15,10,4,8,3,0,1,0,0,40,39,0
38,7,142022,11,9,2,1,5,1,1,0,0,40,39,0
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
53,4,104461,9,13,4,8,1,0,0,8614,0,50,22,1
41,4,70037,15,10,4,3,4,0,0,0,3004,60,0,1
55,4,139843,11,9,0,4,1,0,1,0,0,60,39,0
42,6,217826,11,9,2,3,0,1,0,0,0,25,23,0
51,2,186416,9,13,0,1,1,0,1,0,0,40,39,0
37,6,138940,1,7,4,5,3,0,0,0,0,37,39,0
18,4,54440,15,10,4,8,3,0,0,0,0,30,39,0
19,4,70982,8,11,4,8,3,1,0,0,0,16,39,0
59,2,171328,0,6,6,8,4,1,1,0,0,30,39,0
42,4,187720,12,14,2,12,0,0,0,15024,0,50,0,1
31,4,123273,11,9,4,12,3,1,1,0,0,40,39,0
36,4,374983,1,7,2,7,0,0,0,0,0,40,39,0
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,1
33,4,160216,12,14,4,4,1,0,1,0,0,32,0,0
36,2,177858,9,13,2,10,3,0,0,0,0,40,39,0
25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,1
20,7,41103,15,10,4,8,3,0,1,0,0,20,39,0
47,6,174533,15,10,2,3,0,0,0,0,0,40,39,0
36,4,61178,1,7,2,3,0,0,0,0,0,40,39,0
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,1
20,7,214542,15,10,4,10,3,0,0,0,0,40,39,0
36,6,28738,7,12,0,12,4,0,1,0,0,35,39,0
45,6,242184,5,4,2,4,0,0,0,0,0,55,39,1
67,1,65475,11,9,2,13,0,0,0,0,0,40,39,1
24,4,159580,9,13,4,8,3,1,1,0,0,75,39,0
31,4,198953,15,10,5,1,4,1,1,0,0,38,39,0
37,4,167482,0,6,4,3,3,0,0,0,0,35,39,0
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,0
46,6,224108,11,9,2,4,5,0,1,0,0,50,39,0
29,1,182344,11,9,3,8,4,1,0,0,0,40,39,0
36,4,410034,7,12,2,3,0,0,0,0,0,45,39,0
60,0,139391,11,9,2,0,0,0,0,0,0,42,39,0
47,4,274200,1,7,2,3,0,0,0,7298,0,40,39,1
57,4,172291,11,9,0,1,2,1,1,0,0,40,39,0
19,4,185097,11,9,4,6,1,0,1,0,0,37,39,0
24,4,142227,9,13,4,1,1,0,1,0,0,30,39,0
32,4,114746,11,9,5,6,4,1,1,0,0,60,35,0
44,2,177937,10,16,2,10,0,0,0,0,0,36,39,1
37,4,259785,12,14,2,4,0,0,0,0,0,50,39,1
21,2,276840,2,8,4,8,3,1,0,0,0,20,39,0
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,0
49,4,101320,12,14,0,4,1,0,1,0,0,75,39,0
33,4,183845,11,9,2,8,5,0,1,0,0,38,8,0
58,4,175127,11,9,2,7,0,0,0,0,0,40,39,0
46,5,216414,12,14,2,12,0,0,0,0,1977,60,39,1
80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,0
29,4,210498,11,9,2,3,0,0,0,0,0,40,39,0
50,4,123429,15,10,2,3,0,0,0,0,0,40,39,1
17,4,25690,0,6,4,8,3,0,1,0,0,10,39,0
45,4,43479,15,10,2,14,0,0,0,0,0,48,39,0
33,4,207267,0,6,5,8,4,0,1,3418,0,35,39,0
17,4,211870,6,5,4,8,1,0,0,0,0,6,39,0
50,2,141875,11,9,2,14,0,0,0,0,0,40,39,0
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,1
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
22,4,121471,1,7,4,12,1,0,1,0,0,40,39,0
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,0
36,4,176544,15,10,4,8,1,0,0,0,0,48,39,0
36,4,171968,11,9,2,3,0,0,0,0,0,40,39,0
39,7,171482,9,13,4,10,1,0,0,0,0,40,39,1
63,5,165667,11,9,2,4,0,0,0,0,0,40,39,0
42,4,156580,15,10,2,7,5,0,1,0,0,37,39,1
62,0,191188,11,9,2,0,0,0,0,0,0,40,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,0
19,4,387215,15,10,4,13,3,0,0,0,1719,16,39,0
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
49,4,240869,5,4,4,8,2,0,0,0,0,35,39,0
23,4,183358,11,9,4,3,1,0,0,0,0,40,33,0
48,4,47022,11,9,6,6,2,0,1,0,0,48,39,0
33,4,240979,15,10,4,4,1,0,0,0,0,40,39,0
32,4,222654,0,6,0,7,1,0,0,0,0,40,39,0
30,4,130369,8,11,5,10,4,0,1,0,0,40,39,0
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
40,1,78036,8,11,2,10,5,0,1,0,0,65,39,1
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,0
31,4,283268,9,13,4,10,4,0,1,0,0,36,39,0
33,4,279524,11,9,0,7,1,0,1,0,0,40,39,0
90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,0
35,4,186934,11,9,2,4,0,0,0,7688,0,50,39,1
42,4,240628,9,13,2,4,5,0,1,0,0,40,39,1
36,4,200352,9,13,2,10,0,0,0,0,0,45,39,0
55,6,124975,11,9,0,3,4,0,0,27828,0,55,39,1
19,4,118352,15,10,4,8,3,0,1,0,0,16,39,0
62,4,266624,11,9,2,5,0,0,0,6418,0,40,39,1
25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,1
45,4,353012,11,9,0,14,1,0,0,0,0,40,39,0
54,4,165278,15,10,2,4,0,0,0,0,0,40,39,1
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,0
53,4,120839,2,8,0,5,3,0,0,0,0,40,39,0
30,4,33678,11,9,4,12,3,0,0,0,0,40,39,0
25,4,178025,12,14,2,10,0,0,0,0,0,40,39,0
41,2,34987,9,13,2,10,0,0,0,0,0,35,39,1
38,4,174242,15,10,2,13,0,0,0,0,0,40,39,1
23,4,141323,15,10,4,8,3,0,0,0,0,40,39,0
51,7,285747,12,14,2,10,0,0,0,0,1977,60,39,1
63,4,30602,5,4,3,8,4,1,1,0,0,40,39,0
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,1
30,6,113838,8,11,2,12,0,0,0,3137,0,60,11,0
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,0
47,4,362835,9,13,2,12,0,0,0,0,0,60,39,1
52,2,205767,12,14,2,10,0,1,0,0,0,40,39,1
27,2,331046,9,13,4,10,1,0,1,0,0,45,39,0
42,4,141186,15,10,4,8,3,0,1,0,0,40,39,0
28,4,90196,9,13,2,4,0,0,0,0,0,45,39,1
28,4,62535,11,9,2,3,0,0,0,0,0,43,39,0
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
28,4,113870,11,9,4,1,1,0,0,0,0,40,39,0
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,0
52,6,194791,15,10,2,3,0,0,0,0,0,40,39,0
30,4,111567,11,9,4,3,3,0,0,0,0,48,39,0
28,4,96337,15,10,4,1,1,0,1,0,0,40,39,0
45,5,197332,15,10,2,3,0,0,0,0,0,55,39,1
28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
38,4,125933,9,13,2,4,0,0,0,0,0,40,0,1
37,6,352882,11,9,0,4,1,1,1,0,0,70,35,1
58,6,43221,15,10,2,5,0,0,0,0,2415,40,39,1
57,4,112840,12,14,2,10,0,0,0,0,0,55,39,1
32,5,111746,15,10,2,3,0,0,0,0,0,40,39,0
60,5,93272,5,4,2,12,0,0,0,0,0,60,39,0
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,0
21,4,115420,11,9,2,3,0,0,0,0,0,50,39,0
59,6,201263,9,13,2,12,0,0,0,15024,0,55,39,1
36,4,311255,11,9,2,7,0,1,0,0,0,40,14,0
35,4,170092,11,9,3,8,4,1,1,0,0,20,39,0
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,0
54,2,279452,11,9,2,5,0,0,0,0,0,40,39,0
43,5,135342,15,10,2,4,0,0,0,0,0,50,39,1
48,4,152915,15,10,4,1,1,0,1,0,0,40,39,0
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,0
22,4,410439,11,9,3,12,1,0,0,0,0,55,39,0
23,4,142766,15,10,4,1,3,0,0,1055,0,20,39,0
44,4,190532,12,14,4,10,1,0,1,0,0,55,39,0
27,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
24,4,182812,15,10,4,1,3,0,1,3325,0,52,6,0
29,2,177398,12,14,2,10,5,0,1,0,0,40,39,1
61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,0
19,4,375077,11,9,4,12,3,0,0,0,0,50,39,0
32,4,207284,11,9,2,7,0,0,0,0,0,40,39,0
53,4,277471,8,11,2,13,0,0,0,0,0,40,39,1
32,4,34104,15,10,2,4,0,0,0,0,0,40,39,0
24,4,67222,9,13,4,7,1,1,0,0,0,45,3,0
88,6,187097,14,15,2,4,0,0,0,0,0,40,39,0
45,4,178922,11,9,4,12,1,0,1,0,0,20,39,0
32,2,114733,9,13,0,10,4,0,1,0,0,35,39,0
40,2,183765,7,12,4,10,1,0,0,0,0,40,39,1
25,4,280093,1,7,3,6,1,0,0,0,0,40,26,0
44,4,160829,9,13,2,13,5,0,1,0,0,20,39,1
43,4,265266,11,9,2,3,0,0,0,0,0,40,39,0
39,4,47871,9,13,0,4,4,0,1,0,0,50,39,1
35,4,186934,12,14,5,10,1,0,0,0,0,40,39,1
51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,1
20,4,117109,15,10,4,1,2,1,1,0,0,24,39,0
28,4,148429,11,9,2,7,0,0,0,0,0,40,39,0
22,4,228411,15,10,4,4,1,0,0,0,0,35,39,0
44,4,224658,11,9,2,3,0,0,0,0,0,45,39,1
51,4,87205,9,13,2,1,5,0,1,7688,0,20,39,1
29,4,158218,11,9,4,5,4,0,0,0,0,35,39,0
70,5,272896,10,16,2,4,0,0,0,0,0,40,39,1
22,4,326334,15,10,4,3,3,0,0,0,0,35,39,0
54,4,103700,11,9,6,8,4,0,1,0,0,40,39,0
58,4,51499,8,11,2,3,0,0,0,0,0,40,39,0
23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
56,4,235197,11,9,4,1,1,0,1,0,0,38,39,0
30,4,207301,11,9,4,12,1,0,1,0,1980,40,39,0
34,2,105540,9,13,2,10,0,0,0,0,2051,40,39,0
21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
22,4,298489,15,10,4,3,3,0,0,0,0,40,39,0
24,4,464502,7,12,4,12,1,1,0,0,0,40,0,0
34,4,177596,8,11,2,4,5,0,1,0,0,40,33,1
41,2,208174,12,14,0,10,4,0,1,0,0,55,39,0
21,4,294295,11,9,4,1,4,0,0,0,0,40,39,0
22,4,189203,9,13,4,10,1,0,0,0,0,50,39,0
49,4,115613,6,5,2,8,0,0,0,0,0,40,39,0
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,0
21,4,317175,11,9,4,14,1,0,0,0,0,60,39,0
47,4,73394,15,10,2,4,5,0,1,0,0,50,39,0
38,4,270985,15,10,2,4,0,1,0,0,0,50,39,0
57,0,137658,11,9,2,0,0,1,0,0,0,5,4,0
44,4,291568,11,9,2,5,0,1,0,0,0,40,39,0
66,5,102663,5,4,2,4,0,0,0,0,0,50,39,0
51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,1
55,4,127014,11,9,2,8,0,0,0,0,0,60,39,0
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,1
59,2,196013,9,13,2,10,0,0,0,0,0,40,39,1
33,4,113326,15,10,2,3,0,0,0,0,0,50,39,0
37,6,282461,15,10,2,4,0,0,0,0,0,60,39,0
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
40,4,96129,11,9,2,12,0,0,0,0,0,72,39,1
22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
28,4,37933,11,9,4,8,1,1,1,0,0,48,39,0
36,4,116358,12,14,2,4,0,1,0,0,0,40,36,1
37,4,201259,1,7,0,14,1,0,0,0,0,65,39,0
42,4,190767,9,13,0,1,1,0,1,0,0,40,39,0
37,4,189878,14,15,2,10,0,0,0,0,0,50,39,1
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,0
51,4,215647,11,9,0,10,1,0,1,0,0,43,39,0
58,7,223400,9,13,2,10,5,0,1,0,0,20,39,1
38,2,421446,9,13,2,4,0,1,0,0,0,50,39,1
25,6,159909,8,11,2,5,0,0,0,0,0,40,39,0
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,0
29,4,145011,15,10,4,3,3,0,0,0,0,40,39,0
61,2,153408,12,14,0,10,1,0,1,0,0,40,39,1
27,4,245661,11,9,5,7,3,0,1,0,0,40,39,0
35,4,289106,7,12,5,12,4,0,0,0,0,40,39,0
24,4,100669,15,10,4,6,3,1,0,0,0,30,39,0
