sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,25,0,1,0,0,0,0,0,258,7,1,1
0,37,0,0,0,0,0,11,0,123,9,2,1
0,51,1,1,0,0,1,12,0,176,8,2,1
0,20,2,1,0,0,1,1,0,65,10,2,1
0,23,2,0,0,0,0,0,1,44,5,1,0
0,44,0,0,0,0,0,1,0,309,1,0,1
0,28,0,0,0,0,0,0,1,44,1,0,0
0,52,1,0,0,0,0,0,0,66,1,0,0
0,38,0,0,0,0,0,0,0,15,4,0,0
0,52,1,0,0,0,0,3,1,44,2,0,0
0,26,0,1,0,0,0,5,0,10,8,2,1
0,32,0,1,0,0,0,1,0,161,2,0,0
0,42,0,0,0,0,0,3,0,318,4,0,0
0,33,0,1,0,0,0,13,0,71,6,1,1
0,59,1,1,0,0,0,0,1,105,1,0,0
0,52,1,0,0,0,0,0,1,44,1,0,0
1,32,0,1,0,0,0,0,1,428,2,0,0
1,29,0,1,0,0,0,1,0,436,4,0,0
0,68,1,0,0,0,0,2,0,15,1,0,0
0,27,0,1,0,0,0,0,1,44,1,0,0
0,54,1,0,0,0,0,3,1,243,1,0,1
0,37,0,0,0,0,0,3,0,318,2,0,0
0,27,0,1,0,0,0,3,1,379,2,0,0
0,44,0,1,0,0,0,0,1,44,1,0,0
1,39,0,1,0,0,0,3,1,379,6,1,0
0,26,0,1,0,0,0,6,1,140,5,1,1
0,30,0,1,0,0,0,1,0,300,7,1,1
0,31,0,0,0,0,0,10,0,141,2,0,1
0,25,0,0,0,0,0,3,1,139,9,2,1
0,22,2,1,1,0,0,1,1,44,7,1,0
0,26,0,1,0,0,0,3,0,91,3,0,1
1,29,0,1,0,0,0,0,1,135,3,0,0
0,29,0,0,0,0,0,3,0,161,4,0,1
0,26,0,0,0,0,0,4,1,428,7,1,1
0,24,2,1,2,0,0,7,1,431,8,2,1
0,22,2,0,0,0,1,1,0,257,6,1,0
1,21,2,1,0,0,0,2,0,436,8,2,0
1,24,2,1,0,0,0,1,0,436,9,2,0
0,36,0,1,0,0,0,2,0,141,1,0,1
0,43,0,1,0,0,0,9,0,170,6,1,1
0,38,0,1,0,0,0,0,0,97,3,0,1
0,27,0,0,0,0,0,0,0,194,8,2,1
0,22,2,1,0,0,0,5,0,436,8,2,1
0,38,0,1,0,0,0,2,0,14,1,0,0
0,30,0,1,0,2,2,11,0,377,8,2,0
0,64,1,1,0,0,0,0,1,44,2,0,0
0,25,0,0,0,0,0,0,0,18,2,0,0
0,43,0,0,0,0,0,0,1,379,1,0,0
0,34,0,1,0,0,0,5,0,4,1,0,0
1,50,1,1,0,0,0,1,0,51,3,0,1
0,22,2,0,0,0,2,5,0,300,8,2,1
0,21,2,0,0,0,0,0,0,352,9,2,1
0,56,1,0,0,0,0,2,0,376,1,0,0
0,22,2,0,0,0,0,3,0,58,7,1,1
0,24,2,0,0,2,0,3,0,141,4,0,1
0,21,2,1,0,0,1,1,0,58,10,2,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,23,2,0,0,0,0,0,1,44,9,2,0
0,55,1,0,0,0,0,1,0,436,2,0,1
1,60,1,0,0,0,0,0,0,50,1,0,1
0,24,2,1,0,0,0,0,0,349,4,0,0
0,25,0,1,0,1,0,4,0,436,8,2,1
0,28,0,0,0,0,0,5,0,436,5,1,1
0,29,0,0,0,0,0,2,1,346,9,2,1
0,27,0,1,0,0,0,12,0,141,8,2,1
1,22,2,0,0,0,0,0,0,118,7,1,1
0,44,0,1,0,0,0,0,0,171,1,0,1
0,24,2,0,0,0,0,2,1,140,2,0,0
0,27,0,1,0,0,0,6,0,311,5,1,1
0,33,0,1,0,0,0,3,0,436,7,1,0
0,25,0,1,0,0,2,0,1,106,2,0,0
1,20,2,1,0,0,0,0,1,135,5,1,0
1,35,0,1,0,0,0,0,1,248,2,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,27,0,0,0,1,3,4,1,44,4,0,1
1,37,0,0,0,0,0,2,0,383,8,2,1
0,32,0,1,0,0,0,0,1,44,2,0,0
0,20,2,1,0,0,1,0,0,318,8,2,1
0,39,0,1,0,0,0,2,1,287,3,0,0
1,58,1,0,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,1,1,0,296,5,1,0
0,28,0,0,0,0,0,1,0,318,7,1,1
0,36,0,1,0,0,0,2,1,105,2,0,0
0,56,1,0,0,0,0,0,1,140,1,0,0
0,37,0,1,0,0,0,8,1,245,2,0,1
0,44,0,0,0,0,0,0,0,410,2,0,1
0,24,2,1,0,0,0,1,1,436,6,1,0
0,37,0,1,0,0,0,8,1,44,5,1,0
0,50,1,0,0,0,0,0,0,318,1,0,0
0,23,2,1,0,2,1,3,1,151,7,1,1
0,31,0,1,0,0,0,11,1,44,7,1,1
0,23,2,1,0,0,0,0,1,44,8,2,0
0,23,2,1,0,0,0,0,1,44,3,0,0
1,39,0,1,0,0,0,4,0,14,6,1,0
0,23,2,1,1,2,2,6,0,141,6,1,0
0,21,2,1,1,0,1,2,0,436,9,2,0
0,29,0,1,0,1,0,13,0,268,10,2,1
0,67,1,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,71,7,1,0
1,35,0,1,0,0,0,12,1,379,2,0,0
0,29,0,1,0,0,0,8,1,379,9,2,0
1,23,2,1,0,0,0,1,1,44,4,0,0
0,24,2,1,0,0,3,4,0,141,5,1,1
0,62,1,1,0,0,0,8,0,318,4,0,0
1,26,0,1,0,0,1,3,1,287,5,1,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,57,1,1,0,0,0,1,0,177,5,1,1
1,37,0,1,0,0,0,0,0,318,5,1,0
0,27,0,1,0,0,0,9,0,65,7,1,1
0,37,0,0,0,0,0,0,1,379,2,0,0
1,27,0,1,0,0,0,0,1,44,3,0,0
0,33,0,1,0,0,0,1,0,5,4,0,1
1,39,0,0,0,0,0,1,0,325,4,0,0
1,20,2,1,1,0,0,1,0,436,4,0,0
0,66,1,0,0,0,0,0,1,44,1,0,1
1,55,1,0,0,0,0,0,0,194,7,1,1
0,41,0,1,2,1,0,9,1,264,9,2,0
0,37,0,1,0,0,0,3,1,44,7,1,0
0,20,2,1,0,1,2,1,1,44,5,1,1
1,44,0,0,0,0,0,1,1,44,3,0,0
0,35,0,1,0,0,0,5,1,338,2,0,0
0,61,1,1,0,0,0,25,0,65,7,1,0
0,25,0,0,0,0,0,1,0,284,3,0,0
1,63,1,1,0,0,0,1,0,436,1,0,0
0,37,0,1,0,0,0,2,1,139,1,0,0
0,18,2,0,5,0,0,4,0,58,8,2,1
0,25,0,1,0,0,0,0,0,170,2,0,1
1,36,0,1,0,0,0,0,1,436,6,1,0
0,39,0,0,0,0,0,0,0,318,3,0,0
0,22,2,1,0,0,0,0,1,247,6,1,0
0,36,0,1,0,0,0,0,1,243,1,0,0
1,23,2,1,0,0,0,0,1,44,2,0,0
0,26,0,0,0,0,0,8,0,436,4,0,0
0,23,2,1,0,0,0,2,0,284,8,2,1
1,30,0,1,0,0,0,4,0,436,7,1,1
0,38,0,0,0,0,0,11,0,436,4,0,1
0,20,2,1,0,0,2,0,0,383,4,0,0
0,31,0,0,0,0,0,2,1,44,1,0,1
1,40,0,0,0,0,0,3,0,318,1,0,1
0,32,0,0,0,0,0,0,0,188,1,0,1
0,30,0,1,0,0,0,1,1,287,7,1,0
0,25,0,1,0,3,1,6,1,431,6,1,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,5,0,436,5,1,1
0,35,0,1,0,0,0,0,0,250,8,2,0
0,31,0,1,0,0,0,0,1,437,10,2,0
0,60,1,1,0,0,0,1,1,44,1,0,0
0,59,1,1,0,0,0,1,0,318,4,0,0
0,21,2,1,0,0,0,0,0,58,5,1,0
0,30,0,1,0,0,0,4,1,338,9,2,1
0,31,0,0,0,0,0,3,0,380,5,1,1
0,21,2,1,0,0,0,1,0,280,8,2,0
0,31,0,0,0,0,0,1,0,50,5,1,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,0,0,426,3,0,0
0,27,0,1,2,0,0,14,0,161,10,2,1
0,26,0,1,0,0,0,0,0,409,3,0,0
1,25,0,1,0,0,1,0,1,44,2,0,0
0,22,2,1,0,0,1,0,0,34,8,2,1
0,22,2,1,0,0,0,3,0,51,6,1,0
0,67,1,0,0,0,0,2,1,339,1,0,1
0,23,2,1,0,0,0,2,0,393,2,0,1
0,50,1,1,0,0,0,11,0,226,9,2,0
0,23,2,1,0,0,0,0,0,250,5,1,0
0,23,2,1,0,0,1,4,1,287,8,2,1
0,28,0,0,0,0,0,1,0,436,10,2,0
0,27,0,1,0,0,0,1,1,44,2,0,0
0,19,2,1,1,0,0,1,0,436,9,2,0
0,30,0,1,6,0,0,8,1,44,9,2,1
1,25,0,1,0,0,0,1,0,9,5,1,0
0,27,0,1,0,0,0,5,1,144,3,0,1
0,44,0,1,0,0,0,2,0,176,2,0,0
1,29,0,0,0,0,0,1,0,322,4,0,1
0,31,0,1,0,0,0,8,1,44,7,1,1
0,30,0,1,0,0,0,3,1,44,5,1,1
0,47,1,1,0,0,0,3,1,95,2,0,0
1,38,0,0,0,0,0,0,0,54,1,0,0
0,25,0,0,0,0,0,4,0,300,9,2,0
0,29,0,0,0,0,0,1,0,326,2,0,1
0,26,0,1,0,1,3,14,0,250,9,2,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,34,0,1,1,0,0,21,1,44,10,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,34,0,1,0,0,0,0,0,172,9,2,1
0,49,1,0,0,0,0,0,0,239,5,1,0
0,23,2,1,0,0,2,4,0,317,8,2,1
0,22,2,1,0,0,0,0,0,59,3,0,1
1,23,2,1,0,0,0,2,1,436,7,1,1
1,20,2,0,0,0,0,0,0,268,8,2,1
0,34,0,1,0,0,0,9,0,250,10,2,1
0,22,2,1,0,0,0,0,0,91,6,1,0
0,47,1,0,0,0,0,2,0,113,1,0,0
0,29,0,1,0,0,0,1,1,379,1,0,0
0,50,1,1,0,0,0,15,1,44,8,2,0
0,21,2,1,0,0,0,0,0,121,7,1,0
0,21,2,1,0,0,0,1,0,436,8,2,0
0,38,0,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,2,2,13,0,188,10,2,1
0,58,1,0,0,0,0,12,0,177,2,0,1
0,37,0,1,0,0,0,3,1,44,2,0,0
0,38,0,0,0,0,0,3,0,318,9,2,1
0,55,1,0,0,0,0,2,0,215,1,0,0
1,35,0,0,0,0,0,2,0,188,4,0,0
0,26,0,1,0,0,1,9,0,50,7,1,1
0,58,1,1,0,0,0,38,0,177,7,1,1
0,43,0,0,0,0,0,5,0,64,5,1,0
0,47,1,1,0,0,0,1,1,44,4,0,0
0,43,0,1,0,0,0,0,0,83,1,0,1
0,66,1,0,0,0,0,1,0,436,1,0,0
0,32,0,0,0,0,0,8,1,44,5,1,1
0,24,2,1,0,0,0,1,0,65,2,0,1
0,47,1,1,0,0,0,5,0,436,4,0,0
0,32,0,1,0,0,0,6,0,317,6,1,1
0,32,0,1,0,0,0,1,1,104,4,0,1
0,20,2,1,0,2,1,2,0,58,8,2,1
0,29,0,0,0,0,0,6,0,436,9,2,1
0,51,1,0,0,0,0,0,1,105,1,0,0
0,40,0,1,0,0,0,1,1,44,2,0,0
0,31,0,0,0,0,0,10,1,287,8,2,0
1,30,0,1,0,0,0,2,0,194,7,1,0
0,28,0,1,0,0,0,6,1,342,6,1,1
0,23,2,1,0,1,0,7,0,71,8,2,1
1,26,0,0,0,0,0,7,0,326,6,1,1
0,30,0,1,0,0,0,6,0,436,5,1,1
0,32,0,1,0,0,0,0,0,233,1,0,0
1,41,0,0,0,0,0,3,0,141,5,1,0
1,30,0,1,0,0,0,0,0,15,2,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,0,0,318,10,2,1
0,21,2,1,0,0,0,0,0,71,8,2,0
0,26,0,1,1,1,0,18,0,188,10,2,1
0,26,0,1,0,1,1,8,0,436,8,2,1
0,31,0,1,0,0,0,3,0,436,5,1,1
0,36,0,1,0,0,0,1,0,318,8,2,1
0,30,0,1,0,0,0,3,1,140,4,0,0
0,51,1,1,0,0,0,1,0,436,2,0,0
0,26,0,1,0,0,0,0,0,194,8,2,0
1,44,0,0,0,0,0,4,0,318,6,1,1
0,27,0,0,0,0,0,6,0,436,6,1,1
0,34,0,1,0,0,0,0,0,275,10,2,0
0,34,0,1,0,0,0,1,1,436,1,0,1
1,21,2,1,0,0,0,0,0,194,5,1,1
0,41,0,1,0,0,0,0,1,44,1,0,0
0,56,1,0,0,0,0,6,0,256,1,0,0
0,51,1,1,0,0,0,4,1,379,2,0,0
0,32,0,0,0,0,0,6,1,44,5,1,0
0,30,0,0,0,0,0,5,0,194,8,2,1
0,34,0,1,0,0,0,0,0,317,3,0,0
0,24,2,1,0,0,0,0,0,171,1,0,1
0,32,0,1,0,0,0,0,0,171,2,0,0
0,22,2,1,0,0,0,2,0,171,7,1,0
0,39,0,1,0,0,0,1,0,317,4,0,0
0,26,0,1,0,0,0,0,0,71,3,0,1
0,40,0,0,0,0,0,5,0,233,4,0,0
0,27,0,0,0,0,1,2,1,44,4,0,1
0,26,0,1,0,0,0,0,1,44,5,1,0
0,57,1,0,0,0,0,7,0,436,1,0,0
0,26,0,1,0,0,0,4,0,188,8,2,1
0,21,2,0,0,0,0,3,1,436,7,1,0
0,50,1,0,0,0,0,1,0,90,1,0,0
0,49,1,0,0,0,0,3,0,318,4,0,0
1,22,2,0,0,0,0,0,1,212,5,1,0
0,47,1,0,0,0,0,5,1,106,2,0,0
0,22,2,0,0,0,0,0,0,213,3,0,0
1,23,2,1,0,0,0,0,0,58,3,0,0
0,31,0,1,0,0,0,6,1,436,8,2,0
0,58,1,0,0,0,0,2,0,341,5,1,0
0,25,0,1,0,0,0,1,1,44,7,1,1
0,25,0,1,0,0,0,2,1,135,6,1,0
1,26,0,0,0,0,0,3,0,300,6,1,1
1,22,2,1,0,1,0,1,1,338,6,1,0
0,31,0,1,0,0,0,0,1,248,5,1,0
0,30,0,1,0,0,0,5,0,17,4,0,1
0,61,1,1,0,0,0,20,1,379,2,0,1
0,33,0,0,0,0,0,3,1,44,3,0,0
0,34,0,1,0,0,0,10,0,15,7,1,0
1,27,0,1,0,0,0,4,0,138,6,1,1
0,35,0,1,0,0,0,4,1,264,5,1,0
0,32,0,1,0,0,0,0,1,44,3,0,0
0,36,0,1,0,0,0,1,0,436,1,0,0
0,63,1,1,0,0,0,16,1,44,9,2,0
0,21,2,1,0,0,0,1,0,65,7,1,0
0,44,0,0,0,0,0,0,1,428,2,0,0
1,25,0,0,0,0,0,5,0,300,7,1,0
0,41,0,1,0,0,0,19,0,117,5,1,1
