age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,7,70617,12,14,2,10,0,1,0,0,0,10,3,0
59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,0
36,4,193855,11,9,2,3,0,0,0,0,0,40,39,0
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,1
19,4,111232,2,8,4,14,3,0,0,0,0,15,39,0
52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
23,4,146499,11,9,5,7,4,0,1,0,0,48,39,0
31,4,144064,15,10,2,4,0,0,0,0,0,40,39,0
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,0
20,4,435469,11,9,4,8,3,0,1,0,0,40,26,0
43,4,313022,11,9,2,7,0,1,0,4386,0,40,39,1
45,2,334039,15,10,2,4,0,0,0,0,0,40,39,1
27,4,130438,11,9,4,7,1,0,0,0,0,40,39,0
43,4,334946,11,9,2,6,0,1,0,0,0,40,39,0
49,2,149210,9,13,2,11,0,1,0,15024,0,40,39,1
28,4,293926,11,9,2,3,0,0,0,0,1740,30,39,0
49,4,160647,9,13,2,1,5,0,1,0,0,40,39,1
28,6,33035,2,8,0,8,4,0,1,0,0,30,39,0
56,7,143931,9,13,6,10,1,0,1,0,0,40,39,0
39,6,93319,11,9,4,12,2,0,1,0,0,4,39,0
33,4,97521,11,9,4,1,3,0,0,0,0,40,39,0
54,7,137065,10,16,4,4,1,0,1,0,0,40,39,1
57,4,300104,11,9,2,3,0,0,0,0,0,84,39,1
41,4,93885,15,10,0,12,4,0,1,0,0,48,39,0
31,4,340917,11,9,4,3,4,0,0,14344,0,40,39,1
23,4,201680,2,8,2,3,0,0,0,0,0,40,39,0
59,4,159724,12,14,2,12,0,0,0,7298,0,55,39,1
38,0,273285,1,7,4,0,1,0,1,0,0,32,39,0
33,4,176711,9,13,2,5,0,0,0,0,0,40,9,0
42,4,184105,15,10,4,5,1,0,0,0,0,28,39,0
80,4,157778,12,14,6,10,1,0,1,0,0,10,39,0
42,4,89073,11,9,2,10,0,0,0,0,0,48,39,0
31,4,93106,8,11,4,1,1,0,1,0,0,40,39,0
26,4,159732,11,9,4,7,1,0,0,0,0,52,39,0
48,5,56975,11,9,0,12,4,1,1,0,0,84,0,0
41,4,185145,11,9,2,13,0,0,0,0,0,45,0,1
26,4,181666,11,9,4,6,3,0,1,0,0,40,39,0
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
48,4,140782,12,14,2,4,5,0,1,0,1902,38,39,1
23,2,210029,15,10,4,1,3,0,1,0,0,20,39,0
60,4,240951,11,9,0,1,2,0,1,0,0,40,39,0
51,4,302579,11,9,0,8,2,1,1,0,0,30,39,0
40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
39,4,230329,9,13,2,12,0,0,0,0,0,40,2,1
46,4,294907,4,3,2,7,0,0,0,0,0,40,26,0
45,4,154308,12,14,2,4,0,1,0,0,0,40,39,1
56,4,91545,0,6,0,1,4,1,1,0,0,36,39,0
43,4,143368,11,9,0,5,1,1,0,0,0,40,39,0
35,4,61518,11,9,2,4,0,0,0,0,0,35,39,0
21,2,32639,15,10,4,10,1,0,0,0,0,20,39,0
50,4,128798,9,13,2,13,0,0,0,0,0,40,39,1
64,5,132832,11,9,2,1,5,0,1,20051,0,40,0,1
31,4,111363,9,13,4,4,1,0,0,0,0,40,39,0
43,4,244172,11,9,5,14,4,0,0,0,0,40,26,0
30,2,346122,7,12,2,11,0,0,0,5013,0,45,39,0
22,4,99199,11,9,2,4,0,0,0,0,0,48,39,0
55,4,105582,11,9,2,6,0,0,0,3103,0,40,39,1
43,4,186188,15,10,0,1,4,0,1,0,0,40,39,0
36,7,116554,9,13,4,1,1,0,1,0,0,40,39,0
53,4,133219,11,9,2,8,0,1,0,4386,0,30,39,1
53,4,194501,1,7,6,8,3,0,1,0,0,47,39,0
39,4,237943,11,9,0,7,4,0,0,0,1726,40,39,0
41,4,150755,10,16,2,4,0,0,0,15024,0,50,2,1
48,4,158924,11,9,2,1,5,0,1,0,0,40,39,1
40,4,242521,8,11,2,3,0,0,0,0,0,40,39,1
32,4,340917,11,9,4,6,1,0,0,0,0,40,39,0
25,4,250038,8,11,4,1,1,0,0,0,0,40,0,0
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,0
35,4,334291,15,10,2,3,0,0,0,0,0,50,39,0
47,4,191411,12,14,2,10,0,1,0,0,0,45,19,0
46,5,110457,12,14,2,4,0,0,0,0,0,55,39,1
25,4,169124,9,13,4,1,3,0,0,0,0,40,39,0
32,4,207201,9,13,4,10,1,0,0,0,0,45,39,1
52,4,35576,11,9,6,3,1,0,0,0,0,40,39,0
18,4,54440,15,10,4,8,3,0,0,0,0,30,39,0
52,7,142757,11,9,2,11,0,1,0,0,0,40,39,1
36,4,204590,9,13,0,10,4,1,1,0,213,40,39,0
32,4,235862,15,10,0,4,1,0,1,0,0,45,39,0
41,2,66118,15,10,2,14,5,0,1,0,0,25,39,0
19,4,277695,6,5,4,5,2,0,0,0,0,16,26,0
17,0,104025,1,7,4,0,3,0,0,0,0,18,39,0
45,6,225456,9,13,2,4,0,0,0,0,0,50,39,1
22,4,120518,11,9,6,1,3,0,1,0,0,40,39,0
41,4,222596,9,13,2,12,0,0,0,15024,0,45,39,1
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
40,4,310101,15,10,5,12,1,1,1,0,0,40,39,0
61,4,153048,11,9,6,12,1,0,1,0,0,35,39,0
19,4,351802,11,9,4,7,3,0,0,0,0,35,39,0
32,0,647882,11,9,2,0,0,0,0,0,0,40,0,0
47,4,386136,11,9,2,14,0,0,0,0,0,35,39,0
20,4,113200,15,10,4,6,3,0,1,0,0,6,39,0
38,4,187346,11,9,4,12,3,0,1,0,0,40,39,0
18,0,266287,15,10,4,0,3,0,1,0,0,25,39,0
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,0
44,4,174051,15,10,4,8,1,0,0,0,0,35,39,0
42,2,109684,12,14,4,10,1,0,1,0,1741,35,39,0
33,4,554986,15,10,5,4,4,0,1,0,0,40,39,0
30,4,243841,11,9,0,8,2,1,1,0,0,40,35,0
39,4,282153,15,10,4,1,3,0,1,0,0,20,39,0
34,4,295922,15,10,4,7,1,0,0,0,0,40,9,1
31,6,161745,9,13,3,4,1,0,0,0,1980,60,39,0
39,4,293291,11,9,2,7,0,0,0,0,0,50,39,1
20,4,116791,11,9,4,7,2,0,1,0,0,40,39,0
18,0,171964,11,9,4,0,3,0,1,0,1602,20,39,0
32,4,356689,11,9,0,1,4,0,0,3887,0,40,39,0
32,7,131588,15,10,4,13,4,1,1,0,0,20,39,0
41,4,407425,2,8,0,7,1,1,1,0,0,40,39,0
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,1
53,4,189511,11,9,2,3,0,0,0,0,0,40,39,0
42,4,143582,5,4,2,8,2,1,1,0,0,48,0,0
63,0,146196,9,13,2,0,0,0,0,0,0,40,39,0
27,7,28848,9,13,4,10,1,0,0,0,0,9,39,0
37,4,100508,11,9,2,3,0,0,0,0,0,40,39,1
21,4,221661,11,9,4,12,3,0,1,0,0,35,39,0
46,4,180505,11,9,2,7,0,1,0,0,0,40,39,0
38,4,242559,11,9,4,1,1,0,1,0,0,38,39,0
43,4,218558,9,13,3,10,1,0,0,3325,0,40,39,0
47,4,573583,11,9,2,14,0,0,0,0,0,48,22,1
46,2,146497,11,9,0,10,1,0,1,0,0,40,39,0
53,6,152810,0,6,2,3,0,0,0,0,0,40,39,0
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,0
43,4,90582,11,9,2,14,0,0,0,0,0,40,39,0
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,0
34,6,96245,11,9,2,7,0,0,0,0,0,40,39,0
19,0,61855,11,9,4,0,2,0,1,0,0,30,39,0
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
19,4,272800,2,8,4,1,3,0,1,0,0,25,39,0
27,4,194590,7,12,2,1,5,1,1,0,0,25,39,0
59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,0
25,4,338013,15,10,0,13,1,0,1,0,0,40,39,0
28,7,155397,9,13,4,4,1,0,0,0,0,55,39,0
48,4,119471,8,11,2,8,0,1,0,0,0,56,30,1
49,4,180899,12,14,0,4,4,0,0,0,1755,45,39,1
24,4,145964,9,13,4,4,1,0,0,0,0,40,39,0
48,4,54759,11,9,0,10,4,0,1,0,0,38,39,0
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,0
38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,1
29,2,289991,12,14,2,10,0,0,0,0,0,50,39,0
42,4,366180,15,10,2,4,0,0,0,0,0,55,39,1
56,4,179625,0,6,5,8,4,0,1,0,0,32,39,0
26,1,171928,8,11,4,3,3,0,0,0,0,50,24,0
52,6,165278,11,9,2,14,0,0,0,0,0,22,39,0
37,4,130277,4,3,5,8,4,0,1,0,0,40,39,0
45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
17,4,38611,1,7,4,1,3,0,1,0,0,23,39,0
57,4,133902,11,9,6,4,4,0,1,0,0,45,39,0
28,4,168901,9,13,2,10,0,1,0,0,0,40,36,0
41,4,299505,11,9,5,3,1,1,0,0,0,40,39,0
41,4,351161,11,9,2,12,0,0,0,0,1848,45,39,1
26,4,328663,11,9,2,14,0,1,0,0,0,40,39,0
65,6,28367,11,9,2,12,0,0,0,0,0,55,39,0
49,4,94638,11,9,5,1,4,0,1,0,0,40,39,0
69,1,143849,1,7,6,1,1,0,1,0,0,20,39,0
18,4,78045,1,7,2,6,3,0,0,0,0,40,39,0
20,4,138352,11,9,4,8,2,0,0,0,0,30,39,0
58,5,189933,15,10,2,4,0,0,0,0,0,65,39,1
37,7,28887,11,9,2,7,0,0,0,0,0,40,39,1
29,4,165360,8,11,4,1,1,0,1,0,0,40,39,0
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,0
37,4,312766,11,9,0,8,1,0,1,0,0,40,39,0
29,4,280618,15,10,2,6,0,0,0,0,0,40,39,0
64,4,187601,15,10,6,1,1,0,1,0,0,40,39,0
30,4,347166,11,9,4,4,1,0,0,0,0,60,39,0
40,4,408229,3,2,4,8,1,0,0,0,0,45,8,0
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,0
33,2,198183,9,13,4,10,1,0,1,0,0,50,39,1
45,6,183710,6,5,2,5,0,0,0,0,0,40,39,0
46,4,205504,11,9,0,7,1,0,0,0,0,20,39,0
17,4,271122,2,8,4,8,3,0,1,0,0,16,39,0
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
34,4,114955,7,12,0,7,1,0,0,0,0,40,39,0
54,4,220055,9,13,6,12,4,0,1,0,0,40,39,0
59,4,70720,9,13,0,12,1,0,0,0,0,55,39,1
38,4,167140,14,15,2,10,0,0,0,99999,0,70,39,1
28,4,215955,11,9,2,3,0,0,0,0,0,40,39,0
21,0,143995,15,10,4,0,3,1,0,0,0,20,39,0
52,6,104501,15,10,2,13,0,0,0,0,0,60,39,1
37,4,241998,9,13,2,13,0,0,0,0,1977,40,39,1
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
34,4,420749,11,9,2,3,0,0,0,0,0,30,11,0
29,4,356133,15,10,4,10,2,0,1,0,0,40,39,0
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,0
35,2,258037,11,9,2,3,0,0,0,0,0,40,5,1
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,1
20,2,312427,11,9,2,11,0,1,0,0,0,30,33,0
46,4,110151,8,11,0,4,4,0,1,0,0,45,39,0
42,2,176716,12,14,0,10,1,0,0,0,0,40,39,0
19,4,199495,11,9,4,3,3,0,0,0,0,40,39,0
44,4,239876,9,13,0,10,4,1,0,0,0,40,39,0
39,4,74194,11,9,4,5,4,0,0,0,0,40,39,0
31,4,112627,11,9,2,14,0,1,0,0,0,40,39,0
64,4,114994,11,9,2,6,0,0,0,0,0,18,39,0
24,4,183594,8,11,4,3,3,0,0,0,0,20,39,0
45,6,174426,15,10,4,10,1,0,0,0,0,35,39,0
40,4,126845,15,10,2,1,0,0,0,0,0,40,39,1
63,4,100099,6,5,2,14,0,0,0,0,0,40,39,0
42,7,160369,12,14,2,10,0,0,0,0,0,50,39,1
26,2,386949,11,9,0,1,4,0,1,0,0,25,39,0
26,7,169323,12,14,4,10,1,0,1,0,0,40,39,0
19,4,175081,6,5,4,3,2,0,0,0,0,60,39,0
37,4,175759,9,13,2,13,0,0,0,0,0,40,39,1
60,7,234854,10,16,2,10,0,0,0,0,1902,40,39,1
40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
33,4,274222,9,13,2,8,0,1,0,7688,0,38,39,1
62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
21,4,460835,11,9,4,12,2,0,0,0,0,45,39,0
17,4,136363,0,6,4,8,3,0,0,0,0,20,39,0
26,4,147821,9,13,4,12,3,0,1,0,0,45,0,0
43,4,33331,9,13,2,12,0,0,0,0,0,55,39,0
55,7,157639,15,10,2,11,0,0,0,0,0,40,39,1
38,4,179668,9,13,2,10,0,0,0,0,0,50,39,1
20,4,147344,15,10,4,6,3,0,0,0,0,20,39,0
36,7,183735,12,14,2,10,0,0,0,0,0,40,39,1
23,4,175266,15,10,4,3,1,0,0,0,0,40,39,0
72,0,173427,11,9,2,0,0,0,0,0,0,40,5,0
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
25,4,285367,11,9,0,8,1,0,0,0,0,50,39,0
43,4,336042,11,9,5,14,1,0,0,0,0,40,39,0
35,4,255702,11,9,4,8,3,0,1,0,0,27,39,0
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,0
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,0
34,4,143392,11,9,4,12,3,0,1,0,0,40,39,0
21,4,118693,15,10,4,7,3,0,0,0,0,40,39,0
40,7,345969,7,12,2,1,0,0,0,0,0,40,39,1
34,4,176711,11,9,0,8,3,0,0,0,0,40,39,0
61,6,171840,11,9,6,10,4,0,1,0,0,16,39,0
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,0
63,4,125954,11,9,4,7,1,0,0,2174,0,40,39,0
24,4,353696,15,10,4,8,3,0,0,0,0,20,2,0
37,6,181553,11,9,0,3,1,0,0,0,0,50,39,0
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
44,4,96249,15,10,2,12,0,0,0,0,0,60,39,1
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
46,4,283037,9,13,2,4,0,0,0,0,0,50,39,1
54,2,129972,8,11,2,11,0,0,0,0,0,38,39,1
32,4,169955,15,10,2,8,5,0,1,0,0,36,33,0
50,4,195298,15,10,2,4,0,0,0,0,0,50,39,1
28,4,392100,11,9,2,3,3,0,0,0,0,40,39,0
36,6,151094,8,11,5,4,1,0,0,0,0,48,39,0
36,4,167482,0,6,4,6,1,0,0,0,0,40,39,0
43,2,269733,11,9,5,8,1,0,0,0,0,40,39,0
30,4,112358,9,13,2,8,0,0,0,0,0,60,39,1
39,4,121468,9,13,4,4,3,1,1,0,0,35,39,0
43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
19,4,86150,1,7,4,12,3,1,1,0,0,19,30,0
46,2,367251,15,10,2,3,0,1,0,0,0,40,39,1
49,5,191277,15,10,2,4,0,0,0,15024,0,50,39,1
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,0
39,4,110426,7,12,2,4,5,0,1,15024,0,45,39,1
56,4,147653,11,9,0,1,4,0,1,0,0,32,39,0
38,4,31603,9,13,2,3,5,0,1,0,0,40,39,0
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,0
36,4,49626,11,9,2,4,0,0,0,0,0,40,39,0
33,4,35309,9,13,4,4,1,1,0,0,0,40,0,0
42,0,195124,11,9,2,0,0,0,0,0,0,60,6,0
32,4,291147,15,10,2,12,0,0,0,0,0,50,39,0
20,4,113307,5,4,4,7,2,0,0,0,0,40,39,0
37,4,215503,11,9,2,4,0,0,0,4386,0,45,39,1
40,4,102606,12,14,2,4,0,0,0,0,0,40,39,1
32,4,34437,11,9,4,14,3,0,0,0,0,40,39,0
47,4,270079,5,4,2,3,0,0,0,0,0,40,39,0
36,2,180805,11,9,4,14,1,1,0,0,0,40,39,0
47,1,44257,9,13,3,4,1,0,0,0,0,60,39,1
51,4,182944,11,9,6,13,4,1,1,0,0,40,39,0
42,4,33002,11,9,2,4,0,0,0,0,0,48,39,0
48,4,155372,11,9,6,7,4,0,1,0,0,36,39,0
51,1,163671,9,13,2,4,0,0,0,0,1902,40,39,0
18,4,294387,1,7,4,6,1,0,0,0,0,40,39,0
48,4,62605,11,9,0,1,1,0,1,0,0,35,39,0
58,4,51662,0,6,2,8,5,0,1,0,0,8,39,0
19,0,241616,11,9,4,0,4,0,0,0,2001,40,39,0
38,4,234901,12,14,2,4,0,0,0,0,1977,60,39,1
50,4,88926,11,9,2,1,5,0,1,5178,0,40,39,1
38,4,140854,9,13,2,13,0,0,0,0,0,40,39,1
20,0,348148,1,7,4,0,3,1,0,0,0,40,39,0
30,4,113364,15,10,2,6,0,0,0,0,0,40,31,0
39,4,33487,1,7,2,7,0,0,0,0,0,40,39,0
17,4,178953,2,8,4,12,3,0,1,0,0,20,39,0
34,4,219619,11,9,4,6,1,0,0,0,0,40,39,0
43,4,190786,11,9,2,8,0,0,0,0,0,40,39,1
23,4,173535,11,9,4,12,3,0,0,0,0,40,39,0
20,4,151780,8,11,4,12,1,1,1,0,0,35,39,0
59,6,41258,9,13,2,10,0,0,0,0,0,50,39,0
22,4,51362,9,13,4,12,1,0,1,0,0,16,39,0
41,7,108945,11,9,4,14,1,0,1,14344,0,40,39,1
50,4,112873,9,13,2,12,0,0,0,0,0,40,39,0
46,6,43348,14,15,2,4,0,0,0,15024,0,55,39,1
52,1,23780,15,10,0,1,1,0,0,0,0,40,39,0
60,2,113658,15,10,2,1,5,0,1,0,0,35,39,0
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,0
55,4,349910,11,9,2,5,0,0,0,0,0,45,39,1
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,1
24,4,250647,8,11,2,3,0,0,0,0,0,40,13,0
59,4,333270,12,14,2,3,5,1,1,0,0,35,30,0
44,4,187821,9,13,2,14,0,0,0,0,0,55,39,0
36,4,70282,15,10,0,1,4,1,1,0,0,40,39,0
37,4,127772,9,13,2,4,0,0,0,0,0,50,39,1
46,7,327786,8,11,0,13,1,0,1,3325,0,42,39,0
28,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
29,1,309778,15,10,2,13,0,0,0,0,0,40,39,1
59,0,372020,9,13,2,0,0,0,0,0,0,40,39,1
35,0,117528,8,11,2,0,5,0,1,0,0,40,39,1
44,4,186916,15,10,2,14,0,0,0,0,1887,60,39,1
33,4,96245,7,12,2,10,0,0,0,0,0,50,39,0
54,4,319697,15,10,2,10,5,0,1,0,0,40,39,0
51,4,145409,15,10,2,3,0,0,0,3103,0,48,39,1
50,4,189107,11,9,2,7,0,0,0,0,0,40,39,0
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,0
33,4,90668,11,9,4,1,1,0,1,0,0,40,39,0
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,1
18,2,152182,0,6,4,11,3,0,1,0,0,6,39,0
30,6,250499,15,10,2,1,5,0,1,0,0,55,39,1
20,6,217404,0,6,4,7,3,0,0,0,0,40,39,0
57,6,190554,0,6,0,4,3,0,0,0,0,60,39,1
51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
20,4,266400,15,10,4,10,3,0,1,0,0,48,39,0
26,4,373553,15,10,2,1,5,0,1,0,0,42,39,0
46,2,125892,15,10,2,11,0,0,0,0,0,40,39,1
38,4,208379,9,13,4,7,1,0,1,0,0,8,39,0
33,4,67006,0,6,4,7,1,0,1,0,0,45,39,0
40,4,226585,15,10,2,1,5,0,1,0,0,35,39,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,0
36,7,323726,15,10,4,13,4,1,1,0,0,40,39,0
18,0,346382,1,7,4,0,3,0,0,0,0,15,39,0
22,0,77873,6,5,4,0,1,0,0,0,0,30,39,0
32,4,174704,1,7,4,8,1,1,0,0,0,40,39,0
24,4,488541,15,10,4,8,4,1,1,0,0,35,39,0
22,4,137876,15,10,4,11,1,0,0,0,0,20,39,0
60,4,135470,4,3,2,3,0,0,0,0,0,40,26,0
68,4,186943,11,9,2,3,0,0,0,0,0,8,39,0
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,0
31,4,323069,11,9,5,1,4,0,1,0,0,20,0,0
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,0
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,0
38,7,22245,10,16,2,10,0,0,0,0,0,45,39,1
51,4,220537,11,9,0,7,1,0,1,0,0,40,39,0
45,4,137604,15,10,4,8,1,0,0,0,0,40,39,0
51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
19,4,198943,15,10,4,8,3,0,1,0,0,35,39,0
38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
52,4,175714,7,12,2,4,0,0,0,0,0,55,39,1
38,4,177305,11,9,2,3,0,0,0,0,0,45,39,0
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,0
43,4,156771,0,6,2,1,0,0,0,0,0,40,39,0
37,4,109633,9,13,2,10,5,0,1,0,0,16,39,1
41,4,95047,8,11,2,1,5,0,1,7688,0,44,39,1
76,0,172637,15,10,2,0,0,0,0,0,0,20,39,1
45,2,37306,9,13,2,10,0,0,0,0,0,45,39,1
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,0
31,4,87950,8,11,0,12,1,1,1,0,0,40,39,0
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,1
18,4,62972,1,7,4,8,3,0,0,0,0,16,39,0
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,0
36,4,183902,9,13,2,10,5,0,1,0,0,4,39,1
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,0
35,4,340428,7,12,4,1,1,0,1,0,0,35,39,0
50,4,123429,15,10,2,3,0,0,0,0,0,40,39,1
57,4,69884,11,9,2,12,0,0,0,0,0,40,39,1
56,4,235826,11,9,2,3,0,0,0,5013,0,40,39,0
21,4,30619,15,10,4,4,1,0,1,0,0,38,39,0
53,5,137815,15,10,6,4,1,0,0,0,0,40,39,1
39,2,256997,9,13,2,3,0,0,0,0,0,40,39,0
43,4,43945,15,10,2,3,0,0,0,0,0,40,39,1
56,4,200235,8,11,2,3,0,0,0,0,0,48,39,1
53,4,102828,11,9,2,4,0,0,0,0,0,35,39,1
49,4,168211,15,10,2,3,0,0,0,0,1485,40,39,1
47,4,205730,11,9,2,3,0,0,0,0,0,56,39,1
39,4,187098,14,15,2,4,5,0,1,15024,0,47,39,1
27,4,147951,11,9,4,7,2,0,0,0,0,1,39,0
21,0,403860,15,10,4,0,3,0,0,0,0,40,39,0
56,7,466498,8,11,2,3,0,1,0,0,0,60,39,1
49,4,32212,11,9,2,4,5,0,1,0,0,43,39,0
30,4,78980,8,11,2,7,0,0,0,0,0,40,39,1
38,4,478346,11,9,2,4,5,0,1,7688,0,40,39,1
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,1
36,7,37931,11,9,2,11,0,0,0,0,0,48,39,1
27,4,31659,15,10,2,3,0,0,0,0,0,45,39,0
28,4,83879,11,9,2,7,0,1,0,0,0,40,39,0
42,4,107276,15,10,4,4,1,0,1,0,2444,40,39,1
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,0
20,4,249956,15,10,4,1,3,0,1,0,0,10,39,0
65,4,330144,15,10,2,4,0,0,0,0,0,40,39,0
17,4,138293,1,7,4,6,3,0,0,0,0,15,39,0
42,7,293791,9,13,2,4,0,0,0,0,0,50,39,1
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,0
59,1,195467,12,14,4,4,1,0,0,0,0,40,39,0
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,1
60,4,114413,7,12,2,12,0,0,0,0,0,30,39,0
50,4,339954,8,11,2,3,0,0,0,0,0,40,39,1
34,5,242984,9,13,4,4,1,0,0,0,0,50,39,0
50,1,65160,9,13,2,4,0,0,0,0,0,40,39,0
38,4,234807,9,13,2,4,5,0,1,0,0,50,39,1
41,0,230020,4,3,2,0,0,1,0,0,0,40,39,0
29,4,385092,15,10,0,10,3,0,1,0,0,36,39,0
36,4,373952,0,6,2,7,0,0,0,0,0,40,39,0
24,2,33432,7,12,2,8,5,0,1,0,0,40,39,0
28,4,198197,9,13,4,10,1,0,0,0,0,55,39,1
45,4,99179,1,7,6,1,4,0,1,0,0,40,39,0
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,0
45,4,96975,15,10,0,6,4,0,1,0,0,40,39,0
33,4,207301,7,12,0,4,3,0,1,0,0,40,39,0
20,4,415913,15,10,4,6,1,0,0,0,0,30,39,0
33,4,156192,12,14,2,10,0,0,0,0,0,45,39,1
57,2,110417,11,9,2,3,0,0,0,99999,0,40,39,1
33,4,133278,11,9,4,1,3,1,1,0,0,40,39,0
30,4,142977,15,10,0,3,1,0,0,0,0,65,39,0
39,4,120985,11,9,0,8,3,0,0,0,0,40,39,0
54,7,166774,12,14,4,10,1,0,1,0,0,45,39,1
46,4,155659,9,13,2,7,0,0,0,0,0,40,11,1
34,4,45522,11,9,4,8,1,0,0,0,0,40,39,0
33,2,190027,15,10,4,1,4,1,1,0,0,18,39,0
67,6,123393,11,9,2,14,0,0,0,6418,0,58,39,1
78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,0
32,4,102986,4,3,2,7,5,1,1,0,0,40,25,1
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,1
36,4,180859,8,11,2,6,0,0,0,0,0,38,39,0
26,4,410240,1,7,4,3,1,0,0,0,0,40,39,0
23,4,409230,9,13,4,12,1,0,0,0,0,25,39,0
42,4,162003,11,9,0,7,1,0,0,0,0,55,39,0
25,4,60726,11,9,2,14,0,1,0,0,0,30,39,0
20,4,37783,15,10,4,8,1,0,1,0,0,25,39,0
43,2,227734,8,11,2,14,0,0,0,0,0,22,39,0
51,6,32372,2,8,2,8,0,0,0,0,0,99,39,0
37,4,82576,14,15,0,10,1,0,0,14084,0,36,39,1
48,4,93476,11,9,5,1,1,0,1,0,2001,40,39,0
40,4,195892,15,10,0,14,1,1,1,0,0,40,39,0
53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,0
33,4,189368,15,10,2,14,0,1,0,0,0,40,39,1
27,4,211184,11,9,4,1,1,0,1,0,0,52,39,0
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
33,6,235271,15,10,4,8,1,0,0,0,0,35,39,0
28,4,115677,7,12,4,1,3,0,0,0,0,32,39,0
38,4,179314,11,9,2,6,0,0,0,0,0,40,39,0
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,0
19,4,170800,15,10,4,8,3,0,0,0,0,20,39,0
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,0
33,4,341187,9,13,2,4,0,0,0,0,0,50,39,1
52,4,302847,1,7,2,7,0,0,0,0,0,40,39,0
55,6,477867,9,13,2,4,0,0,0,0,0,40,39,1
37,7,103474,11,9,4,8,3,0,1,0,0,40,39,0
51,5,210736,11,9,4,4,1,0,0,10520,0,40,39,1
42,2,182302,11,9,2,3,0,0,0,0,0,40,39,0
58,4,373344,3,2,2,5,0,0,0,0,0,40,39,0
32,4,211349,0,6,2,14,0,0,0,0,0,40,39,0
43,5,130126,15,10,2,4,0,0,0,15024,0,45,39,1
