age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,1
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,0
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,1
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,0
19,7,56424,2,8,4,14,3,1,0,0,0,20,39,0
65,4,170939,9,13,0,10,1,0,0,6723,0,40,39,0
27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
54,6,114520,15,10,2,12,0,0,0,0,0,40,39,0
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,0
38,4,65324,14,15,2,10,0,0,0,0,0,40,39,1
60,4,40856,8,11,2,3,0,0,0,0,0,46,39,1
48,4,162816,7,12,2,14,0,0,0,0,0,45,39,0
51,6,136322,11,9,2,5,0,0,0,0,1579,40,39,0
38,2,414791,9,13,2,4,0,0,0,0,0,42,39,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,0
55,2,173296,12,14,0,10,4,0,1,0,0,45,39,0
48,2,246392,7,12,5,1,1,1,1,0,0,40,39,0
55,4,118993,15,10,5,4,4,0,1,0,0,10,39,0
18,4,212370,11,9,2,3,0,0,0,0,0,25,39,0
23,4,193090,9,13,4,1,3,0,1,0,0,30,39,0
28,4,293398,11,9,5,12,4,1,1,0,0,40,39,0
26,4,270276,11,9,4,1,1,0,1,0,0,40,39,0
23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
46,5,278322,9,13,2,12,0,0,0,0,0,45,39,0
33,6,361497,11,9,4,10,1,0,0,0,0,40,39,0
39,6,178948,11,9,2,5,5,0,1,0,0,50,39,0
47,4,117849,7,12,0,12,3,0,0,0,0,44,39,0
36,1,218542,7,12,2,1,5,0,1,0,0,40,39,1
36,2,137314,15,10,2,11,0,0,0,0,0,60,39,1
52,4,163027,11,9,0,3,4,0,1,0,0,50,39,0
33,1,207172,11,9,4,4,1,0,1,0,0,40,39,0
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,0
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,1
35,4,42044,11,9,2,7,0,0,0,0,0,30,39,0
27,4,98769,9,13,4,12,1,0,0,0,0,45,39,0
29,4,53181,12,14,2,10,0,0,0,0,0,55,39,1
19,4,250818,15,10,4,1,1,0,0,0,0,40,39,0
30,4,337494,7,12,4,7,1,0,0,0,0,48,39,0
24,4,357028,15,10,4,4,3,0,0,0,0,40,39,0
27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
65,6,223580,15,10,2,7,0,0,0,6514,0,40,39,1
43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
28,2,216481,9,13,4,10,1,0,1,0,0,40,39,0
50,1,176969,11,9,0,10,1,0,0,0,1590,40,39,0
36,4,102729,15,10,4,3,1,0,0,0,0,40,39,0
58,4,236596,11,9,2,1,0,0,0,0,0,45,39,1
48,0,193047,11,9,2,0,0,0,0,0,0,40,39,1
37,4,305597,9,13,2,10,0,0,0,0,0,45,39,1
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,1
44,5,195124,11,9,2,14,0,0,0,0,0,60,0,0
42,2,254817,15,10,4,10,1,0,1,0,1340,40,39,0
53,4,79324,11,9,2,3,0,0,0,0,0,40,39,1
23,4,386019,6,5,4,5,4,0,0,0,0,70,39,0
25,4,197303,9,13,4,10,3,0,1,0,0,40,39,0
20,4,194138,1,7,4,3,3,0,0,0,0,20,39,0
23,4,216472,15,10,4,13,3,0,1,0,0,20,39,0
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
53,4,132304,11,9,0,7,1,0,1,0,0,40,34,0
46,0,233014,11,9,0,0,1,1,1,0,0,40,39,0
19,4,67759,11,9,4,7,3,0,0,0,0,43,39,0
73,0,191394,14,15,2,0,0,0,0,0,0,40,39,0
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,0
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,0
24,4,243368,13,1,4,5,1,0,0,0,0,36,26,0
50,2,218382,15,10,0,8,4,1,1,0,0,40,39,0
69,4,361561,14,15,2,10,0,0,0,0,0,3,39,0
54,1,27432,11,9,2,1,0,0,0,0,0,40,39,1
49,4,184986,11,9,0,8,1,0,1,0,0,40,39,0
46,4,205100,8,11,2,4,0,0,0,0,0,48,39,1
36,4,180859,8,11,2,6,0,0,0,0,0,38,39,0
31,4,193477,11,9,2,3,0,0,0,0,0,55,39,0
52,7,101119,1,7,2,14,0,0,0,0,0,40,39,0
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,0
51,0,167651,11,9,2,0,0,0,0,0,0,40,39,0
49,1,213668,12,14,4,4,1,0,0,0,0,56,39,1
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,0
63,1,217994,15,10,0,4,4,0,1,0,0,40,39,0
27,4,363053,6,5,4,9,4,0,1,0,0,24,26,0
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,0
38,4,343403,7,12,0,1,1,0,1,0,0,16,39,0
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,1
26,5,189502,9,13,2,12,0,0,0,0,0,80,39,1
43,4,183891,11,9,0,4,4,0,1,0,0,40,39,0
36,1,153066,12,14,2,10,0,0,0,0,0,40,39,1
39,6,34378,11,9,2,5,0,0,0,0,0,50,39,0
59,2,238431,11,9,0,1,4,0,1,0,0,38,39,0
38,4,190895,9,13,2,4,0,0,0,7298,0,50,39,1
27,4,706026,1,7,2,6,0,0,0,0,0,40,39,0
42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
25,4,632834,11,9,4,3,3,1,0,0,0,40,39,0
38,4,203138,9,13,2,1,5,0,1,0,0,50,39,1
22,4,145964,9,13,4,12,3,0,0,0,0,40,39,0
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,0
51,4,201127,11,9,0,12,1,0,0,0,0,45,39,0
39,6,193689,11,9,4,4,1,0,0,0,0,65,39,0
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,1
47,4,212120,9,13,2,4,0,0,0,0,0,45,39,1
27,4,119793,15,10,2,3,0,0,0,0,0,55,0,0
19,8,43887,11,9,4,5,3,0,0,0,0,10,39,0
23,4,283796,2,8,4,7,2,0,0,0,0,30,26,0
41,1,185616,11,9,4,1,1,0,1,0,1980,40,39,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
37,4,170718,11,9,2,4,0,0,0,0,0,40,39,0
30,6,123397,15,10,0,8,4,0,1,0,0,30,39,0
21,7,145651,15,10,4,12,3,1,1,0,1602,12,39,0
25,4,135603,11,9,2,14,0,0,0,0,0,40,39,1
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,1
21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
41,4,252986,15,10,2,3,0,0,0,0,0,48,39,1
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,1
38,2,236687,15,10,4,10,3,0,0,0,0,40,39,0
50,6,231196,9,13,0,12,1,0,0,0,0,50,39,0
45,4,84298,8,11,2,4,0,0,0,0,1977,50,39,1
24,4,65743,9,13,4,1,1,0,1,0,0,30,39,0
29,4,111900,15,10,2,5,0,0,0,0,0,40,39,0
22,0,117618,9,13,4,0,1,0,0,0,0,25,39,0
53,0,158352,12,14,4,0,1,0,1,8614,0,35,39,1
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,0
20,4,181032,15,10,4,7,3,0,1,0,0,40,39,0
28,4,36601,15,10,4,8,4,0,1,0,0,35,39,0
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,0
51,2,152754,9,13,2,1,0,0,0,0,0,40,39,1
24,4,295763,9,13,4,4,3,0,1,0,0,50,39,0
71,5,118119,15,10,2,4,0,0,0,20051,0,50,39,1
20,4,203240,6,5,4,12,3,0,1,0,0,32,39,0
26,6,202560,15,10,4,10,3,0,1,0,0,35,39,0
41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
52,4,25826,0,6,2,3,0,0,0,0,1887,47,39,1
38,4,472604,9,13,2,8,0,0,0,0,0,35,26,0
23,4,34113,11,9,2,3,0,0,0,0,0,45,39,0
30,4,170154,9,13,4,13,1,0,1,0,0,40,39,1
54,4,68684,11,9,2,3,0,0,0,0,0,44,39,0
25,4,374163,11,9,3,5,1,1,0,0,0,40,26,0
31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
32,0,143699,15,10,4,0,4,0,1,0,0,40,39,0
30,1,76313,11,9,2,2,2,1,0,0,0,48,39,0
37,4,206699,11,9,0,13,3,0,0,0,0,45,39,0
31,6,182177,11,9,2,3,0,0,0,0,1902,40,39,1
47,7,188386,9,13,2,10,0,0,0,0,0,45,39,1
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
44,4,106682,11,9,2,12,0,0,0,0,0,60,39,0
19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
47,2,154033,15,10,0,10,1,0,1,0,1876,40,39,0
27,4,212506,15,10,0,1,4,1,1,0,0,40,39,0
31,4,356882,11,9,2,7,0,0,0,5013,0,40,39,0
51,1,45487,11,9,2,14,0,0,0,0,0,80,39,0
63,0,331527,11,9,2,0,0,0,0,0,0,14,39,0
66,0,160995,0,6,0,0,1,0,1,1086,0,20,39,0
31,4,188246,7,12,0,3,1,0,0,0,0,50,39,1
49,4,177426,11,9,0,8,1,0,1,0,0,20,39,0
64,4,169604,1,7,2,14,0,0,0,0,0,40,39,0
31,4,130021,11,9,2,7,0,0,0,0,0,45,39,0
43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,1
29,4,334221,15,10,4,8,1,0,1,0,0,18,39,0
34,4,253438,15,10,2,4,0,0,0,0,0,60,39,1
41,4,192712,11,9,4,1,2,0,1,0,0,40,39,0
26,4,236564,11,9,4,6,1,0,0,0,0,40,39,0
45,2,238386,15,10,2,11,0,0,0,0,0,40,39,1
18,0,196061,15,10,4,0,3,0,0,0,0,33,39,0
25,4,252752,15,10,4,14,1,0,1,0,0,45,39,0
49,4,123207,11,9,4,1,1,0,1,0,0,44,39,0
33,2,27959,11,9,4,8,4,1,0,0,0,40,39,0
25,4,254781,9,13,4,4,1,0,1,0,0,40,39,0
19,4,456572,11,9,4,5,2,0,0,0,0,35,39,0
26,4,112847,8,11,4,13,3,0,0,0,0,40,39,0
23,2,55890,9,13,4,10,1,0,1,0,0,40,39,0
27,4,240172,9,13,3,1,1,0,0,0,0,40,39,0
38,4,209609,15,10,2,13,0,0,0,0,0,40,39,1
51,4,194259,9,13,0,13,4,0,1,0,0,40,39,0
20,2,188950,15,10,4,11,3,0,0,0,0,25,39,0
36,4,218948,6,5,5,8,4,1,1,0,0,40,0,0
29,4,349154,0,6,5,5,4,0,1,0,0,40,13,0
48,4,192791,11,9,2,7,0,0,0,0,0,40,39,0
34,4,52537,11,9,4,14,4,1,0,0,0,30,39,0
19,4,243373,2,8,4,12,2,0,0,1055,0,40,39,0
58,4,312131,12,14,2,12,0,0,0,0,0,40,39,0
62,5,118725,11,9,2,4,0,1,0,20051,0,72,39,1
29,4,188729,9,13,4,1,1,0,1,0,0,45,39,0
30,4,190040,9,13,4,7,1,0,1,0,0,40,39,0
46,5,276934,9,13,2,12,0,0,0,0,0,70,39,1
23,0,232512,11,9,5,0,3,0,1,0,0,40,39,0
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,0
34,4,110476,11,9,2,1,0,0,0,0,0,40,39,0
35,4,206951,15,10,2,12,0,0,0,0,0,40,39,1
61,4,229744,4,3,2,3,0,0,0,0,0,40,8,0
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
41,4,648223,3,2,3,5,4,0,0,0,0,40,26,0
17,4,197732,1,7,4,8,3,0,1,0,0,12,39,0
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,1
56,4,230039,5,4,4,8,3,0,1,0,0,30,39,0
45,4,81132,15,10,2,13,0,1,0,0,0,55,39,1
32,4,257068,15,10,3,14,1,0,1,0,0,37,39,0
34,0,190027,11,9,4,0,4,1,1,0,0,40,39,0
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,1
40,4,225978,15,10,5,4,1,1,0,0,0,40,39,0
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,0
32,4,128002,8,11,2,1,5,0,1,0,0,45,39,0
36,0,53606,8,11,2,0,5,0,1,3908,0,8,39,0
27,4,219371,11,9,4,8,1,0,1,0,0,35,39,0
33,2,220430,9,13,2,11,0,1,0,0,0,70,39,1
40,4,103395,15,10,2,3,0,0,0,0,0,45,39,1
31,6,235237,15,10,2,12,0,1,0,0,0,60,39,1
31,4,231569,9,13,4,12,1,1,1,0,0,50,39,0
53,5,157881,15,10,0,4,1,0,0,0,0,60,39,0
47,4,454989,11,9,2,4,5,0,1,0,0,40,39,1
35,4,175232,11,9,0,6,2,0,0,0,0,40,39,0
46,2,216414,15,10,2,11,0,0,0,0,0,40,39,1
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,0
30,7,111883,15,10,4,10,1,0,0,0,0,40,39,0
56,5,211804,9,13,2,12,0,0,0,15024,0,50,39,1
38,4,146178,11,9,4,3,4,1,1,0,0,40,39,0
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,0
83,6,213866,11,9,6,4,1,0,0,0,0,8,39,0
43,4,102114,15,10,4,1,4,1,1,0,0,40,39,0
37,4,270059,15,10,0,1,4,0,1,25236,0,25,39,1
48,5,213140,11,9,2,4,0,0,0,0,0,80,39,0
36,4,185744,15,10,2,4,5,0,1,0,0,35,39,1
53,4,31588,9,13,2,10,0,0,0,0,0,52,39,1
36,6,288585,11,9,2,8,5,1,1,0,0,20,35,0
44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
64,7,550848,0,6,2,4,0,0,0,0,0,40,39,1
50,5,100029,9,13,6,12,4,0,0,0,0,65,39,1
43,4,174575,15,10,0,10,4,0,0,0,0,45,39,0
41,5,146659,15,10,0,7,1,0,1,0,0,40,16,0
37,4,119098,9,13,2,10,0,0,0,0,0,50,39,1
72,0,28929,1,7,6,0,1,0,1,0,0,24,39,0
32,5,124052,11,9,2,12,0,0,0,0,0,50,39,0
51,4,179010,15,10,0,12,1,0,1,0,0,60,39,0
44,4,121012,6,5,0,3,1,0,0,0,0,40,39,0
37,0,148266,14,15,2,0,0,0,0,0,0,6,26,0
32,4,857532,11,9,4,7,3,1,0,0,0,40,39,0
25,4,172581,9,13,4,10,1,0,1,0,0,40,39,0
33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
20,4,138768,11,9,4,6,3,0,0,0,0,40,39,0
58,4,147707,1,7,2,12,0,0,0,0,0,40,39,0
21,4,301199,15,10,4,7,3,0,1,0,0,40,39,0
41,2,173051,15,10,0,8,4,0,1,0,0,45,39,0
25,4,132661,8,11,4,1,3,0,1,0,0,60,39,0
44,4,368757,15,10,2,7,0,0,0,0,0,40,39,0
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,0
65,4,204042,11,9,0,11,1,0,0,0,0,20,39,0
47,4,285200,11,9,2,3,0,0,0,0,0,40,39,0
19,4,272800,2,8,4,1,3,0,1,0,0,25,39,0
32,4,245487,4,3,2,7,0,1,0,0,0,40,26,0
42,4,179524,9,13,5,8,1,0,1,0,0,50,39,0
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,0
37,4,349116,11,9,4,12,1,1,0,0,0,44,39,0
37,6,103925,9,13,2,12,5,0,1,0,0,50,39,0
23,7,199915,11,9,4,8,3,0,1,0,0,21,39,0
32,7,190577,9,13,4,10,3,0,1,0,0,40,39,0
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,0
73,0,89852,3,2,2,0,0,0,0,0,0,40,32,0
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,0
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,0
42,5,123838,14,15,2,10,0,0,0,0,1977,50,39,1
50,4,237819,11,9,2,14,0,0,0,0,0,40,39,1
49,2,37353,12,14,2,4,0,0,0,0,0,40,39,1
21,4,440969,11,9,4,1,3,0,1,0,0,40,39,0
26,4,88449,11,9,2,3,0,0,0,0,0,36,39,0
66,4,28367,9,13,2,9,2,0,0,0,0,99,39,0
50,4,138358,0,6,5,1,1,1,1,0,0,47,23,0
54,4,154728,8,11,2,13,0,0,0,7688,0,40,39,1
57,6,95280,15,10,2,12,0,0,0,99999,0,45,39,1
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
61,0,113544,9,13,2,0,0,0,0,0,0,55,39,0
53,4,193720,15,10,2,4,0,0,0,0,1977,40,39,1
64,4,319371,9,13,2,4,0,0,0,15024,0,40,39,1
25,4,254746,9,13,2,10,5,0,1,0,0,40,39,0
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,0
48,4,102359,9,13,2,4,0,0,0,7298,0,60,39,1
61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
39,4,165186,15,10,2,5,0,0,0,0,0,45,39,0
29,4,67218,9,13,2,10,0,0,0,0,0,40,39,1
37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
30,6,250499,15,10,2,1,5,0,1,0,0,55,39,1
32,4,132601,14,15,2,10,0,0,0,0,0,40,39,1
53,4,73134,11,9,2,12,0,0,0,15024,0,60,39,1
19,4,131615,11,9,4,7,3,0,0,0,0,40,39,0
49,2,275074,9,13,2,10,0,0,0,0,0,60,39,0
29,2,277323,11,9,4,11,4,0,0,0,0,45,39,0
25,4,182227,11,9,2,3,0,0,0,0,1579,40,39,0
38,4,132879,11,9,2,3,0,0,0,7298,0,50,39,1
46,4,229394,11,9,0,4,1,0,1,0,0,40,39,0
41,2,401134,9,13,0,10,4,0,1,0,0,40,39,0
34,4,137900,11,9,4,12,1,0,1,0,0,35,39,0
28,2,263600,11,9,2,11,0,0,0,0,0,40,39,1
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,0
27,4,145284,11,9,2,5,0,0,0,0,0,40,39,0
40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,0
31,4,70568,3,2,4,8,2,0,1,0,0,25,8,0
42,4,142424,8,11,4,1,1,0,1,0,0,40,39,0
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,0
32,4,248754,15,10,2,7,0,0,0,0,0,40,39,0
37,4,179468,11,9,2,3,0,0,0,0,0,40,39,0
33,4,549413,15,10,2,1,0,1,0,0,0,40,39,1
30,4,30290,11,9,4,7,1,0,1,0,0,40,39,0
34,4,271933,12,14,4,4,4,0,1,0,0,50,39,0
58,4,192806,5,4,4,6,1,0,1,0,0,33,39,0
40,7,506329,10,16,2,10,0,1,0,0,0,40,36,1
47,5,332355,12,14,2,4,0,0,0,15024,0,50,39,1
34,4,108837,15,10,2,6,0,0,0,0,0,40,39,1
46,2,140219,12,14,0,10,1,0,1,8614,0,55,39,1
25,4,267012,8,11,4,12,1,0,0,0,0,45,39,0
23,4,189832,7,12,4,14,4,0,1,0,0,40,39,0
17,4,72321,1,7,4,8,2,0,1,0,0,12,39,0
51,4,141645,15,10,5,4,1,1,1,0,0,40,39,0
38,7,220421,9,13,4,4,1,0,1,0,0,40,39,0
36,4,247750,11,9,2,14,0,1,0,0,0,45,39,0
19,4,282698,5,4,4,1,3,0,0,0,0,80,39,0
37,4,278576,11,9,2,7,0,0,0,0,0,60,39,1
28,4,138692,15,10,4,3,3,0,0,0,0,50,39,0
62,0,68461,10,16,2,0,0,1,0,0,0,40,39,1
68,4,223486,11,9,6,8,4,0,1,0,0,7,9,0
22,4,178390,11,9,4,6,3,0,0,0,0,40,39,0
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,0
46,4,273629,12,14,2,4,0,0,0,0,0,40,39,1
22,4,279901,11,9,2,8,3,1,0,0,0,40,39,0
34,4,46746,1,7,4,8,1,0,0,0,0,30,39,0
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,0
39,6,231180,11,9,2,8,0,0,0,0,0,50,39,0
27,4,213152,15,10,4,12,1,0,0,0,0,40,39,0
17,4,168203,5,4,4,5,2,1,0,0,0,40,26,0
18,0,284450,1,7,4,0,3,0,0,0,0,25,39,0
27,4,253814,9,13,2,13,5,0,1,0,0,40,39,1
21,0,479482,15,10,4,0,3,0,1,0,0,40,39,0
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,0
31,4,255004,9,13,4,4,1,0,0,0,1741,38,39,0
71,4,193530,1,7,4,9,1,0,1,0,0,75,39,0
56,4,124771,11,9,2,7,0,0,0,0,0,40,39,0
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,0
49,4,268234,0,6,2,4,0,0,0,0,0,40,39,0
53,4,88725,11,9,4,3,1,1,1,0,0,40,0,0
24,4,275421,8,11,4,7,3,0,1,0,0,40,39,0
25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,0
24,4,70261,9,13,2,10,0,0,0,0,0,50,39,0
43,4,58447,10,16,2,10,0,0,0,99999,0,55,39,1
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,0
51,4,249644,15,10,0,3,1,0,0,0,0,48,39,1
59,2,303455,12,14,6,10,4,0,1,4787,0,60,39,1
42,4,132222,9,13,4,12,3,0,0,0,0,60,39,0
42,6,133584,15,10,2,3,0,0,0,0,0,40,8,0
66,6,140456,9,13,2,12,0,0,0,0,0,40,39,1
38,4,66686,8,11,2,7,0,0,0,0,0,40,39,1
62,4,88579,11,9,4,1,1,0,1,0,0,38,39,0
30,4,167558,11,9,4,12,4,0,1,0,0,35,26,0
34,6,29254,15,10,2,3,0,0,0,0,0,55,39,1
24,4,278130,8,11,4,7,1,0,0,0,0,40,39,0
22,4,180052,15,10,4,12,3,0,0,0,0,20,39,0
56,4,122390,8,11,2,12,0,0,0,15024,0,40,39,1
33,4,172664,15,10,2,4,0,0,0,0,0,70,39,1
54,6,83311,14,15,2,10,0,0,0,0,0,30,39,1
20,4,298635,15,10,4,12,3,1,0,0,0,30,30,0
60,2,165982,12,14,2,4,0,0,0,0,0,50,39,1
37,4,208106,9,13,5,4,1,0,0,0,0,35,39,0
51,2,195844,15,10,2,11,0,0,0,0,0,40,39,1
23,4,193090,9,13,4,10,1,0,1,0,0,38,39,0
38,4,233717,15,10,0,4,4,1,0,0,0,60,39,0
35,4,67083,11,9,2,8,0,1,0,0,0,40,3,0
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,1
47,4,123207,11,9,2,1,5,0,1,0,0,20,39,1
34,4,69251,11,9,2,14,0,1,0,0,0,40,39,1
54,4,88019,11,9,0,8,4,0,0,0,0,32,39,0
31,4,184307,15,10,0,3,1,0,0,0,0,40,39,0
47,4,268022,11,9,2,14,0,0,0,0,0,55,39,1
23,4,50341,12,14,4,12,1,0,1,0,0,20,39,0
37,4,138940,1,7,2,3,0,0,0,0,0,40,39,0
24,4,207940,11,9,2,8,5,0,1,0,0,30,39,0
49,2,173584,9,13,4,10,1,0,1,0,0,50,39,0
27,4,186454,9,13,4,10,1,1,0,13550,0,40,39,1
63,4,111963,15,10,2,10,0,0,0,0,0,16,39,0
23,4,335067,9,13,4,12,1,0,0,0,0,50,39,0
34,7,98995,8,11,4,10,1,0,1,0,0,40,39,0
52,4,54933,12,14,0,10,3,0,1,0,0,40,39,0
22,4,163911,15,10,4,1,3,0,1,0,0,20,39,0
24,2,155818,15,10,2,1,5,0,1,0,0,44,39,0
30,1,68330,9,13,4,10,1,0,0,0,0,40,39,1
35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
28,7,189765,15,10,5,1,4,0,1,0,0,50,39,0
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,1
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,0
30,4,151868,6,5,2,3,0,0,0,0,0,40,39,0
34,4,42596,15,10,2,4,0,0,0,0,0,45,39,0
26,4,318518,15,10,4,14,1,0,0,0,0,40,39,0
64,4,119506,11,9,0,8,1,0,1,0,0,15,39,0
43,6,311177,15,10,4,14,1,1,0,0,0,30,39,0
55,4,80167,9,13,0,10,4,0,1,0,0,40,39,0
17,4,33138,2,8,4,12,3,0,0,0,0,40,39,0
31,1,139455,9,13,4,4,3,0,1,0,0,40,5,0
38,4,131808,8,11,0,3,4,0,0,0,0,40,39,0
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,0
24,4,132320,9,13,4,4,3,0,0,0,0,45,39,0
23,4,373628,9,13,4,8,3,0,1,0,0,20,39,0
34,4,473133,11,9,2,12,0,0,0,0,0,60,39,0
17,4,154908,0,6,4,8,3,0,1,0,0,10,39,0
44,4,248973,9,13,0,1,1,1,0,0,0,65,39,0
61,2,144723,12,14,2,4,0,0,0,7298,0,60,39,1
28,4,288598,11,9,2,3,0,0,0,0,0,35,39,0
40,4,208470,11,9,4,3,1,0,0,0,0,40,39,0
42,4,33126,7,12,2,4,0,0,0,0,0,60,39,1
57,4,163047,11,9,2,4,5,0,1,0,0,38,39,0
25,4,81286,11,9,2,3,0,0,0,0,0,45,39,0
33,4,133503,11,9,2,11,0,0,0,7688,0,48,39,1
74,6,43599,11,9,6,8,1,0,0,0,0,20,39,0
44,4,167005,9,13,2,4,0,0,0,7688,0,60,39,1
58,4,316000,11,9,2,4,0,0,0,0,0,40,39,1
38,4,159179,11,9,2,3,0,0,0,0,0,40,39,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,0
31,4,236391,15,10,4,12,1,0,1,0,0,40,39,0
36,4,127809,11,9,5,8,4,1,1,0,0,30,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,1
29,6,125190,11,9,2,3,0,0,0,0,0,40,39,0
35,6,372525,9,13,4,4,1,0,0,0,0,40,39,0
39,4,172425,8,11,2,1,5,0,1,0,0,20,39,1
28,4,219267,11,9,4,8,4,0,1,0,0,28,39,0
34,4,532379,15,10,2,3,0,0,0,0,0,40,39,0
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,1
51,4,230858,15,10,2,3,0,0,0,0,1977,60,39,1
51,6,111939,11,9,2,14,0,0,0,0,0,35,39,1
49,5,101722,14,15,2,10,0,0,0,0,0,60,39,1
61,4,215944,6,5,0,12,1,0,0,0,0,25,39,0
20,4,161092,15,10,4,6,3,0,0,0,0,40,39,0
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,0
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,0
39,5,34180,8,11,2,5,0,0,0,0,0,60,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,0
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,1
26,4,417941,9,13,4,4,1,0,1,0,0,40,39,0
18,4,317425,1,7,4,8,3,1,0,0,0,7,39,0
23,4,353010,1,7,4,3,4,0,0,0,0,35,39,0
29,4,293073,9,13,4,12,1,0,0,0,0,50,39,1
29,4,198997,11,9,2,1,5,0,1,0,0,20,39,0
31,4,246439,15,10,2,5,0,0,0,7298,0,50,39,1
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,1
28,4,210313,0,6,4,6,2,0,0,0,0,40,26,0
62,4,152148,6,5,2,8,0,0,0,0,0,40,39,0
49,4,133669,15,10,2,1,0,0,0,0,0,40,39,1
26,4,244372,11,9,2,1,5,0,1,0,0,52,39,1
27,2,125442,15,10,2,4,0,0,0,0,0,50,39,0
25,4,257910,9,13,4,4,1,0,0,0,0,50,39,0
32,4,209432,11,9,4,6,3,0,1,0,0,40,39,0
56,4,367984,8,11,2,4,0,0,0,15024,0,40,39,1
25,7,152035,7,12,4,1,3,0,1,0,0,40,39,0
40,4,151294,11,9,0,6,1,0,1,0,0,48,39,0
