sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,45,1,0,0,0,0,4,1,436,1,0,1
0,21,2,1,0,0,0,0,0,64,5,1,0
0,33,0,0,0,0,0,0,0,194,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,52,1,1,0,0,0,7,1,194,3,0,1
0,21,2,0,0,0,0,1,0,436,3,0,0
0,23,2,1,0,0,0,4,0,300,9,2,0
0,25,0,1,0,0,0,0,1,44,1,0,1
0,31,0,1,0,0,0,5,0,90,6,1,1
0,32,0,1,0,0,0,9,0,61,8,2,0
0,27,0,1,0,0,0,7,0,64,9,2,1
1,29,0,0,0,0,0,20,0,141,10,2,1
1,48,1,1,0,0,0,0,0,194,1,0,0
0,55,1,0,0,0,0,1,1,106,1,0,0
0,23,2,1,0,0,0,1,0,194,6,1,1
1,26,0,1,0,0,0,5,0,9,5,1,1
0,24,2,1,0,0,0,2,0,341,3,0,1
0,37,0,1,0,0,0,8,0,436,5,1,0
0,39,0,0,0,0,0,2,1,140,4,0,0
0,27,0,1,0,0,0,10,0,436,6,1,1
1,24,2,1,0,0,1,11,1,247,9,2,1
0,29,0,1,0,0,0,0,1,44,3,0,0
0,21,2,0,0,0,0,1,0,317,8,2,0
0,24,2,1,1,0,0,6,0,121,10,2,1
1,34,0,0,0,0,0,0,1,139,7,1,1
0,30,0,0,0,0,1,1,0,426,3,0,0
0,32,0,0,0,0,0,1,0,436,1,0,1
0,23,2,1,0,0,0,6,0,268,8,2,1
0,21,2,1,1,0,0,1,0,436,8,2,1
1,37,0,1,0,0,0,0,1,44,1,0,0
0,58,1,1,0,0,0,0,1,105,1,0,0
0,24,2,1,0,0,0,0,1,105,2,0,0
0,26,0,1,0,0,0,10,0,141,8,2,1
0,65,1,1,0,0,0,11,0,318,10,2,0
0,22,2,1,0,0,0,1,0,194,3,0,1
0,18,2,1,5,0,2,4,0,436,5,1,1
0,41,0,0,0,0,0,1,0,171,4,0,1
0,34,0,1,0,0,0,17,0,436,6,1,1
0,31,0,1,3,0,0,16,0,141,10,2,1
0,35,0,1,0,0,0,0,0,383,4,0,0
0,53,1,1,0,0,0,1,0,436,5,1,0
0,33,0,0,0,0,0,1,1,379,3,0,0
1,23,2,1,0,0,0,0,0,296,5,1,1
0,27,0,0,0,0,0,0,0,141,9,2,1
0,19,2,1,0,0,0,0,1,44,9,2,1
0,53,1,1,0,0,0,1,1,247,1,0,1
0,22,2,1,0,0,0,0,1,44,4,0,0
0,23,2,0,0,2,1,5,1,436,10,2,1
0,26,0,1,0,0,0,0,0,56,2,0,0
0,25,0,0,0,0,1,1,0,347,4,0,0
0,56,1,1,0,0,0,8,0,436,3,0,0
0,21,2,1,0,0,1,1,0,318,10,2,1
0,32,0,1,0,0,0,6,0,194,7,1,1
0,46,1,1,0,0,0,3,0,318,5,1,1
0,64,1,1,0,0,0,0,0,194,4,0,0
0,33,0,0,0,0,0,0,0,141,3,0,0
0,27,0,1,0,1,0,6,0,21,6,1,1
0,46,1,0,0,0,0,1,0,436,1,0,0
0,36,0,1,0,0,0,5,0,436,3,0,0
0,51,1,1,0,0,0,0,1,243,1,0,0
0,40,0,1,0,0,0,4,0,5,1,0,1
0,23,2,1,0,0,0,0,0,141,2,0,1
1,35,0,1,0,0,0,1,0,436,1,0,0
1,52,1,1,0,0,0,1,0,426,1,0,0
0,22,2,1,0,0,0,0,1,241,6,1,0
1,25,0,1,0,0,0,6,0,141,7,1,1
0,27,0,0,0,2,1,13,0,436,5,1,1
0,42,0,0,0,0,0,0,1,44,1,0,0
0,29,0,1,1,0,0,2,0,21,5,1,0
0,31,0,0,0,0,0,3,1,342,5,1,0
1,38,0,1,0,0,0,0,1,153,2,0,0
0,27,0,1,0,0,2,1,1,106,5,1,0
0,29,0,1,0,0,0,16,0,188,10,2,1
0,42,0,0,0,0,0,2,1,44,4,0,0
1,55,1,0,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,0,0,171,2,0,1
1,23,2,1,0,0,0,2,0,9,7,1,1
0,36,0,0,0,0,0,0,0,318,3,0,0
0,27,0,1,0,1,0,9,0,318,9,2,1
0,28,0,1,0,0,0,0,1,224,2,0,0
0,30,0,0,0,0,0,2,1,44,9,2,0
0,25,0,0,0,0,0,2,0,71,5,1,1
0,28,0,0,0,0,0,0,0,194,2,0,1
0,43,0,1,0,0,0,2,0,436,1,0,0
0,48,1,0,0,0,0,20,0,436,6,1,1
1,37,0,1,0,0,0,3,0,341,7,1,0
0,20,2,1,0,0,1,0,0,250,7,1,1
1,37,0,1,0,0,0,0,1,331,4,0,0
0,26,0,1,0,0,0,20,0,233,10,2,1
0,20,2,0,0,0,2,0,0,194,4,0,0
0,24,2,1,0,0,0,0,1,290,4,0,1
0,55,1,1,0,0,0,1,0,318,4,0,0
0,22,2,1,0,0,0,0,0,171,9,2,0
0,20,2,1,0,0,0,0,0,65,10,2,1
0,26,0,1,0,1,0,4,1,287,8,2,0
1,35,0,1,0,0,0,13,0,15,8,2,0
0,27,0,1,0,0,0,3,1,44,7,1,1
0,40,0,0,0,0,0,0,1,140,2,0,0
0,20,2,1,0,0,0,0,0,317,6,1,0
0,24,2,0,0,0,0,1,0,436,4,0,0
1,52,1,0,0,0,0,0,1,44,1,0,0
0,44,0,1,0,0,0,2,0,213,2,0,0
0,42,0,1,0,0,0,8,0,436,5,1,0
0,26,0,1,0,0,0,1,1,243,5,1,0
0,63,1,1,0,0,0,23,0,177,4,0,1
1,29,0,1,0,0,0,11,0,318,8,2,0
0,34,0,0,0,1,0,15,0,318,7,1,0
0,60,1,1,0,0,0,4,0,194,1,0,0
0,30,0,1,0,0,0,0,0,171,2,0,0
0,32,0,1,0,0,0,6,1,44,5,1,1
0,30,0,1,0,0,0,0,0,317,2,0,0
0,45,1,0,0,0,0,5,0,324,5,1,1
0,37,0,1,0,0,0,14,0,141,8,2,0
0,20,2,1,0,3,0,3,0,318,8,2,1
0,28,0,0,0,0,0,2,1,44,3,0,1
0,35,0,1,0,0,0,0,0,284,7,1,1
0,50,1,0,0,0,0,2,0,311,1,0,0
0,37,0,1,0,0,0,8,0,176,5,1,1
0,30,0,0,0,1,1,3,0,384,3,0,0
0,26,0,1,1,3,0,24,1,342,10,2,1
1,45,1,1,0,0,0,1,0,9,4,0,0
0,35,0,1,0,0,0,13,0,318,8,2,1
0,53,1,1,0,0,0,4,0,436,10,2,0
0,36,0,0,0,0,0,8,0,176,7,1,1
0,56,1,1,0,0,0,4,0,300,1,0,0
0,29,0,0,0,0,0,1,0,318,3,0,0
1,23,2,1,0,0,0,2,0,320,4,0,1
0,45,1,1,0,0,0,4,1,139,3,0,1
0,33,0,1,0,0,0,2,1,44,2,0,1
0,27,0,1,0,0,0,3,0,318,9,2,1
0,30,0,1,0,0,0,1,0,50,3,0,1
0,26,0,1,0,0,0,0,1,44,2,0,0
0,41,0,1,0,0,0,8,0,318,6,1,1
0,23,2,1,0,0,0,0,1,44,3,0,0
0,34,0,0,0,0,0,1,0,65,5,1,0
0,61,1,0,0,0,0,1,0,14,1,0,1
0,65,1,0,0,0,0,3,0,436,6,1,0
0,25,0,1,0,1,1,8,0,436,10,2,0
0,59,1,1,0,0,0,8,0,318,4,0,0
0,31,0,0,0,0,0,8,1,44,9,2,0
1,33,0,1,0,0,0,5,0,14,7,1,0
0,23,2,1,0,0,0,0,0,123,7,1,0
0,24,2,1,0,0,0,3,1,436,7,1,0
0,33,0,1,0,0,0,1,0,436,10,2,0
1,38,0,1,0,0,0,0,1,44,1,0,0
0,43,0,1,0,0,0,4,1,430,5,1,1
0,30,0,0,0,0,0,0,0,161,3,0,1
0,23,2,1,0,0,0,1,0,188,8,2,0
1,30,0,1,0,0,0,0,1,44,2,0,0
1,27,0,1,0,0,0,12,1,247,6,1,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,32,0,1,0,0,0,0,0,348,1,0,0
0,49,1,1,0,0,0,0,1,265,1,0,0
1,30,0,0,0,0,0,0,0,194,6,1,1
0,48,1,0,0,0,0,0,1,44,1,0,0
1,25,0,1,0,1,2,14,0,65,6,1,0
1,59,1,0,0,0,0,0,1,106,1,0,0
0,58,1,0,0,0,0,0,1,44,1,0,0
1,30,0,1,0,0,0,1,1,140,4,0,0
0,23,2,1,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,0,4,0,65,4,0,1
0,39,0,0,0,0,0,2,0,436,3,0,0
0,22,2,0,0,0,0,0,1,44,4,0,1
0,31,0,1,0,0,0,0,0,194,3,0,0
0,25,0,0,0,0,0,0,1,106,2,0,0
0,24,2,1,0,0,0,1,1,44,6,1,0
0,46,1,1,0,0,0,0,1,106,2,0,0
0,30,0,1,0,0,0,1,1,44,4,0,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,22,2,0,0,0,0,6,0,91,9,2,1
0,29,0,0,0,0,0,0,1,332,7,1,1
0,22,2,0,0,0,0,3,1,44,10,2,1
0,32,0,0,0,0,0,3,0,284,6,1,1
0,21,2,1,4,0,0,4,0,436,7,1,1
1,29,0,0,0,0,0,0,1,44,2,0,0
0,47,1,1,0,0,0,4,0,318,10,2,1
0,29,0,1,0,0,0,0,1,44,2,0,0
0,45,1,0,0,0,0,8,1,428,4,0,1
0,29,0,1,0,0,0,5,0,164,6,1,1
0,43,0,1,0,0,0,1,1,212,1,0,1
0,55,1,0,0,0,0,0,0,51,3,0,0
0,29,0,1,0,4,1,15,0,172,9,2,1
0,30,0,0,0,0,0,11,1,338,10,2,1
0,59,1,1,0,0,0,22,0,177,6,1,1
0,28,0,0,0,0,1,2,1,146,4,0,0
1,32,0,1,0,0,0,0,1,223,3,0,1
0,53,1,1,0,0,0,13,1,436,5,1,0
1,32,0,1,0,0,1,8,1,331,5,1,1
0,52,1,1,0,0,0,0,0,194,1,0,0
0,66,1,0,0,0,0,3,0,180,1,0,0
0,44,0,0,0,0,0,6,0,436,6,1,1
0,38,0,0,0,0,0,10,0,318,8,2,1
0,43,0,0,0,0,0,9,0,321,6,1,0
0,27,0,1,0,0,0,1,0,64,2,0,1
1,28,0,1,0,0,0,3,0,194,3,0,0
0,41,0,1,0,0,0,2,1,44,2,0,0
0,25,0,1,0,0,0,2,1,44,2,0,1
0,25,0,1,0,0,0,0,1,287,3,0,0
1,21,2,1,0,0,0,0,0,50,8,2,1
0,21,2,0,0,0,0,1,0,194,3,0,0
0,22,2,0,0,0,0,1,0,165,5,1,1
0,59,1,0,0,0,0,0,1,212,1,0,0
0,32,0,1,0,3,0,19,0,318,9,2,1
0,66,1,0,0,0,0,1,1,436,1,0,0
0,56,1,0,0,0,0,9,1,44,1,0,1
0,27,0,1,0,0,0,0,1,44,5,1,0
0,42,0,0,0,0,0,2,0,318,5,1,1
0,21,2,1,0,0,0,1,0,383,9,2,1
1,21,2,1,0,0,0,0,0,349,8,2,1
1,28,0,1,0,0,0,0,0,173,10,2,1
0,51,1,1,0,0,0,1,0,436,1,0,1
0,31,0,1,0,0,0,19,0,141,9,2,1
0,50,1,1,0,0,0,5,0,141,7,1,1
0,25,0,1,0,0,0,0,0,436,3,0,0
0,24,2,1,0,0,0,0,0,57,2,0,0
1,28,0,0,0,0,0,0,0,141,2,0,0
0,57,1,1,0,0,0,27,1,436,10,2,0
0,32,0,0,0,0,0,2,0,15,1,0,0
1,42,0,0,0,0,0,3,0,165,5,1,0
0,29,0,1,0,0,0,0,0,141,9,2,0
1,31,0,0,0,0,0,9,0,257,7,1,1
0,30,0,1,0,0,0,4,1,44,8,2,1
0,41,0,1,0,0,0,6,0,194,6,1,1
0,27,0,1,0,0,0,0,0,9,2,0,0
0,25,0,1,0,0,0,2,0,191,4,0,1
1,34,0,1,0,0,0,0,1,44,3,0,0
1,22,2,0,0,0,0,1,0,284,7,1,0
0,34,0,1,0,0,0,2,0,317,2,0,0
0,51,1,0,0,0,0,0,0,61,1,0,0
0,38,0,1,0,0,0,0,0,436,1,0,0
0,22,2,0,0,0,0,4,0,300,6,1,1
1,51,1,0,0,0,0,0,0,50,5,1,0
0,34,0,1,0,0,0,1,0,15,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,0,1,44,6,1,0
0,27,0,0,0,0,0,0,0,59,2,0,0
0,29,0,1,0,0,0,3,1,44,3,0,1
0,33,0,1,0,1,0,6,1,436,3,0,1
0,24,2,1,0,0,0,4,0,436,6,1,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,3,3,0,14,10,2,1
0,21,2,1,0,0,3,1,0,318,8,2,0
0,45,1,1,0,0,0,4,1,140,2,0,0
0,37,0,0,0,0,0,4,1,21,4,0,1
0,39,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,0,0,194,3,0,0
1,57,1,0,0,0,0,2,0,318,1,0,0
0,38,0,1,0,0,0,5,1,415,7,1,0
1,30,0,1,0,0,0,7,1,44,3,0,1
0,69,1,1,0,0,0,22,1,30,5,1,0
0,31,0,1,0,1,0,5,0,436,1,0,0
0,48,1,0,0,0,0,0,1,247,6,1,1
0,48,1,1,0,0,0,6,0,436,3,0,0
0,36,0,1,0,0,0,1,1,436,9,2,1
0,50,1,1,0,0,0,11,1,147,9,2,0
0,44,0,1,0,0,0,2,0,436,5,1,0
1,21,2,1,0,3,1,4,1,436,8,2,1
0,33,0,0,0,0,0,0,0,322,1,0,0
0,21,2,1,0,0,0,2,0,194,7,1,1
0,31,0,1,0,0,0,13,1,287,10,2,1
0,45,1,0,0,0,0,2,1,44,4,0,0
0,29,0,1,0,0,0,0,0,391,5,1,1
0,26,0,1,0,0,0,2,1,135,3,0,0
0,30,0,1,0,0,1,5,0,141,6,1,1
0,32,0,0,0,0,0,0,0,311,5,1,0
1,26,0,0,0,0,0,1,0,318,6,1,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,58,1,0,0,0,0,1,0,167,1,0,0
0,51,1,0,0,0,0,0,0,436,1,0,0
1,36,0,1,0,0,0,1,1,44,2,0,0
0,27,0,0,0,0,0,0,0,436,6,1,0
1,26,0,1,0,0,0,9,1,139,6,1,1
0,43,0,0,0,0,0,11,0,436,5,1,1
0,44,0,1,0,0,0,6,0,436,6,1,0
0,26,0,1,0,0,0,3,0,21,7,1,1
0,25,0,1,0,0,0,11,1,44,9,2,1
1,33,0,0,0,0,0,1,1,44,2,0,0
0,44,0,1,0,0,0,7,0,436,4,0,0
0,38,0,1,0,1,0,10,1,286,6,1,0
0,20,2,1,0,0,0,0,0,383,5,1,1
1,22,2,1,0,0,0,1,0,436,5,1,0
0,29,0,1,0,0,0,1,0,376,8,2,0
0,23,2,1,0,0,0,3,1,44,5,1,0
0,37,0,1,0,0,0,4,0,21,1,0,0
0,34,0,1,0,0,0,0,0,194,1,0,0
1,42,0,1,0,0,0,2,1,436,3,0,0
0,26,0,1,0,0,0,1,1,44,1,0,0
0,30,0,0,0,0,0,0,0,194,3,0,0
0,26,0,1,0,0,0,4,0,284,7,1,1
0,44,0,1,0,0,0,3,1,139,6,1,0
0,45,1,1,0,0,0,6,0,300,4,0,0
1,32,0,0,0,0,0,0,0,74,1,0,1
1,22,2,0,0,0,1,1,1,140,3,0,0
0,27,0,1,0,0,0,0,0,436,6,1,1
1,58,1,1,0,0,0,4,0,194,1,0,0
0,42,0,1,0,0,0,0,0,171,5,1,0
0,43,0,1,0,0,0,1,1,106,1,0,1
0,42,0,0,0,0,0,8,0,6,4,0,0
0,61,1,1,0,0,0,11,0,318,3,0,0
0,38,0,1,2,3,0,16,1,44,9,2,1
0,45,1,1,0,0,0,1,1,342,1,0,0
0,51,1,1,0,0,0,8,1,82,5,1,0
0,21,2,1,0,0,0,0,1,44,4,0,0
0,24,2,1,0,0,0,0,0,194,8,2,0
1,39,0,1,0,1,0,6,0,194,5,1,0
1,24,2,0,0,0,0,2,0,436,4,0,0
0,29,0,1,0,0,0,2,1,44,4,0,0
0,24,2,1,0,0,0,1,0,383,3,0,0
0,26,0,0,0,3,0,8,0,348,10,2,1
0,34,0,1,0,0,0,0,1,243,1,0,0
0,43,0,1,0,0,0,7,0,436,4,0,0
0,56,1,1,0,0,0,1,0,436,2,0,0
0,64,1,1,0,0,0,1,0,13,1,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
0,63,1,1,0,0,0,2,1,428,1,0,0
1,40,0,1,0,0,0,2,0,194,1,0,0
0,28,0,0,0,0,0,1,0,318,1,0,1
0,33,0,1,0,0,2,9,1,44,7,1,1
0,48,1,1,0,0,0,1,0,436,1,0,0
0,58,1,0,0,0,0,2,1,44,3,0,1
0,37,0,1,0,0,0,1,0,90,1,0,0
0,22,2,0,0,0,0,0,1,105,2,0,1
0,24,2,1,0,0,0,1,0,318,5,1,1
0,46,1,0,0,0,0,0,0,318,1,0,0
0,32,0,1,0,0,0,4,0,172,4,0,1
0,48,1,0,0,0,0,18,0,177,6,1,1
0,33,0,1,0,0,0,11,0,252,6,1,1
0,51,1,1,1,0,1,19,0,177,9,2,0
0,34,0,1,0,0,0,7,0,436,5,1,1
0,40,0,1,0,0,0,1,0,176,1,0,0
0,28,0,1,0,0,0,1,0,318,4,0,1
0,52,1,0,0,0,0,1,0,436,1,0,0
0,31,0,1,0,0,1,11,0,188,7,1,1
1,22,2,1,0,0,0,0,1,287,8,2,1
0,27,0,1,0,0,0,1,0,14,2,0,1
1,38,0,0,0,0,0,5,0,436,6,1,1
0,39,0,1,0,0,0,5,0,172,9,2,1
0,24,2,0,0,0,1,1,0,58,5,1,1
0,28,0,1,0,0,0,1,0,436,2,0,0
1,55,1,1,0,0,0,2,0,9,1,0,0
1,40,0,0,0,0,0,0,0,318,2,0,0
0,50,1,0,0,0,0,1,1,44,2,0,0
0,20,2,1,1,1,1,2,0,436,8,2,1
0,31,0,1,0,0,0,5,0,194,6,1,0
0,44,0,0,0,0,0,2,1,44,2,0,1
0,46,1,1,0,0,0,17,0,436,9,2,1
1,28,0,0,0,0,0,0,1,30,2,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
0,23,2,0,0,0,1,3,0,436,4,0,1
0,39,0,1,0,0,0,3,0,436,4,0,0
0,27,0,1,0,0,0,3,1,44,3,0,1
1,27,0,0,0,0,0,2,0,436,5,1,1
0,20,2,0,1,0,0,1,0,436,9,2,1
0,52,1,0,0,0,0,1,0,176,1,0,0
1,36,0,1,0,0,0,4,0,233,10,2,1
0,36,0,0,0,0,0,5,0,318,3,0,1
0,33,0,1,0,0,0,4,0,17,4,0,1
1,25,0,1,0,0,0,2,0,436,8,2,1
0,31,0,1,0,0,0,4,0,6,6,1,0
0,25,0,1,1,0,0,4,1,44,9,2,0
0,44,0,0,0,0,0,0,1,44,1,0,1
0,35,0,0,0,0,0,0,1,140,1,0,1
0,24,2,1,0,0,0,1,0,426,2,0,0
0,31,0,1,3,0,0,6,0,341,10,2,1
0,46,1,0,0,0,0,0,1,44,2,0,1
0,21,2,1,0,0,1,1,0,436,5,1,1
0,21,2,1,0,0,1,2,0,270,5,1,1
0,51,1,1,0,0,0,21,0,436,8,2,1
0,43,0,0,0,0,0,4,1,379,2,0,0
0,24,2,0,0,0,0,0,0,300,5,1,0
0,29,0,1,0,0,0,5,0,436,10,2,0
0,21,2,1,0,0,0,0,0,318,4,0,1
0,60,1,1,0,0,0,3,1,102,1,0,0
0,43,0,1,0,0,0,4,0,436,1,0,1
0,42,0,0,0,0,0,1,0,436,1,0,0
0,22,2,1,0,0,0,1,0,426,9,2,0
0,52,1,1,0,0,0,2,0,318,9,2,1
0,23,2,1,0,0,0,0,1,290,4,0,1
0,31,0,0,0,0,0,0,0,194,1,0,0
0,40,0,0,0,0,0,4,1,140,1,0,0
0,21,2,1,0,0,0,0,0,170,9,2,1
0,30,0,1,0,0,0,1,0,141,2,0,1
0,53,1,1,0,0,0,20,0,436,5,1,0
0,43,0,0,0,0,0,2,0,91,2,0,1
0,45,1,1,0,0,0,10,0,9,3,0,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,0,0,65,5,1,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,20,2,1,0,0,0,0,0,188,7,1,1
0,22,2,1,0,1,0,3,0,436,7,1,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,24,2,1,0,0,0,0,1,44,3,0,0
0,26,0,0,0,0,0,0,1,210,2,0,0
0,34,0,1,0,0,0,1,0,436,1,0,0
0,54,1,1,0,0,0,12,1,44,5,1,1
0,27,0,1,0,1,0,10,0,141,8,2,1
0,28,0,1,0,0,0,1,1,44,3,0,0
0,20,2,1,0,0,0,1,0,284,3,0,0
0,34,0,1,0,0,1,3,0,318,6,1,1
0,30,0,0,0,0,0,1,0,65,5,1,0
0,21,2,1,0,0,0,1,1,65,5,1,0
1,59,1,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,0,0,424,5,1,0
0,24,2,1,0,0,0,7,0,87,9,2,1
0,41,0,1,0,0,0,0,0,17,1,0,0
0,27,0,0,0,0,0,1,0,113,1,0,0
0,34,0,1,0,0,0,5,1,44,6,1,0
0,24,2,1,0,0,0,0,0,158,3,0,0
1,39,0,1,0,0,0,1,0,436,2,0,0
0,58,1,0,0,0,0,3,1,69,2,0,0
0,22,2,1,1,0,0,2,0,426,7,1,1
0,36,0,1,0,0,0,0,0,74,1,0,0
0,22,2,1,0,0,0,2,1,44,4,0,1
0,60,1,1,0,0,0,12,0,141,3,0,0
0,24,2,0,0,0,0,1,1,44,4,0,1
1,36,0,1,0,0,0,2,1,431,5,1,0
1,60,1,0,0,0,0,0,0,194,7,1,0
0,21,2,1,0,0,0,0,0,64,5,1,1
1,57,1,0,0,0,0,0,1,135,4,0,0
0,56,1,0,0,0,0,1,0,381,1,0,1
0,21,2,0,0,0,0,3,0,250,8,2,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,23,2,0,0,2,0,3,0,225,5,1,1
1,26,0,1,0,0,0,1,1,102,4,0,0
0,24,2,0,0,0,2,6,0,58,10,2,0
0,53,1,1,0,0,0,1,1,106,2,0,0
0,27,0,1,0,0,0,1,0,188,2,0,0
0,33,0,1,0,0,0,2,1,139,3,0,0
0,61,1,1,0,0,0,0,1,105,1,0,0
0,23,2,1,0,0,0,1,0,436,7,1,0
0,23,2,1,0,0,0,0,0,181,2,0,1
1,45,1,0,0,0,0,3,1,44,3,0,0
0,45,1,1,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,0,3,0,58,6,1,1
1,50,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,1,0,65,6,1,1
0,48,1,0,0,0,0,20,0,318,8,2,1
1,31,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,64,3,0,1
0,37,0,1,0,0,0,0,1,44,1,0,1
0,28,0,1,0,0,0,9,0,141,3,0,1
0,46,1,0,0,0,0,1,0,436,1,0,1
0,27,0,1,0,0,0,2,1,44,5,1,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,32,0,0,0,1,0,5,0,436,7,1,1
0,39,0,0,0,0,0,0,1,140,1,0,0
1,38,0,0,0,0,0,1,1,44,6,1,1
0,24,2,0,0,0,2,1,0,300,3,0,0
0,46,1,1,0,0,0,3,1,243,1,0,1
0,39,0,1,0,0,0,4,0,177,9,2,0
0,29,0,0,0,0,0,2,0,194,3,0,0
0,29,0,1,0,0,0,4,0,176,2,0,0
0,22,2,1,0,0,0,1,0,349,9,2,1
0,27,0,1,0,0,0,1,0,317,3,0,1
1,34,0,0,0,0,1,15,0,194,9,2,1
1,48,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,1,0,1,44,6,1,1
0,31,0,1,0,0,0,6,1,44,10,2,1
0,66,1,0,0,0,0,0,0,194,1,0,0
1,42,0,0,0,0,0,0,0,318,1,0,1
0,30,0,1,0,0,0,1,1,44,2,0,0
0,22,2,1,0,0,0,0,0,250,3,0,0
0,38,0,1,0,0,0,1,0,436,1,0,0
0,34,0,1,0,1,0,9,0,436,8,2,0
0,44,0,0,0,0,0,0,0,58,7,1,1
0,30,0,1,0,0,0,15,0,256,9,2,1
0,33,0,1,0,0,0,0,0,250,1,0,0
1,24,2,1,0,0,0,2,0,89,4,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,30,0,0,0,0,0,2,0,436,3,0,0
0,31,0,0,0,0,0,2,1,342,3,0,1
0,34,0,0,0,0,0,1,0,436,6,1,0
0,32,0,0,0,0,0,0,0,250,2,0,0
0,22,2,0,0,0,0,2,1,287,6,1,1
0,54,1,0,0,0,0,7,0,317,3,0,0
0,65,1,0,0,0,0,2,1,342,1,0,0
0,33,0,1,0,0,0,5,1,44,9,2,1
0,23,2,1,0,0,0,0,0,436,5,1,1
0,24,2,1,0,0,0,1,0,436,8,2,0
0,25,0,1,1,6,1,14,0,436,10,2,1
1,31,0,1,0,0,0,0,1,44,6,1,0
0,37,0,0,0,0,0,0,0,194,2,0,1
0,20,2,1,0,0,4,2,0,194,5,1,1
0,49,1,0,0,0,0,5,0,347,6,1,1
0,50,1,1,0,0,0,5,0,176,1,0,1
0,46,1,0,0,0,0,0,0,226,1,0,0
0,29,0,1,0,0,0,2,0,436,6,1,0
0,31,0,1,0,0,0,8,0,141,9,2,1
0,49,1,1,0,0,0,3,0,436,1,0,1
0,32,0,1,0,0,1,7,0,194,6,1,1
0,46,1,0,0,0,0,2,1,379,2,0,0
0,19,2,1,0,0,0,1,0,194,5,1,1
0,32,0,1,0,0,0,7,0,188,9,2,1
0,37,0,1,0,0,0,4,0,141,2,0,0
1,45,1,0,0,0,0,1,0,176,6,1,0
1,33,0,1,0,0,0,2,0,158,2,0,0
0,35,0,1,0,0,0,4,0,383,8,2,1
1,49,1,0,0,0,0,2,0,188,6,1,0
0,29,0,1,0,0,0,0,1,106,1,0,1
0,30,0,1,1,0,0,5,0,15,9,2,1
0,56,1,0,0,0,0,3,1,44,3,0,0
0,22,2,1,0,0,0,1,0,65,6,1,1
1,20,2,1,0,0,0,0,0,194,5,1,0
0,45,1,1,0,0,0,0,0,382,1,0,0
0,51,1,1,0,0,0,0,1,44,1,0,0
1,42,0,0,0,0,0,0,0,318,2,0,0
0,35,0,1,0,0,0,8,1,44,7,1,1
0,27,0,1,2,0,0,6,1,139,8,2,1
0,21,2,1,0,0,0,0,0,58,3,0,1
0,41,0,1,0,0,0,8,0,141,1,0,1
1,54,1,0,0,0,0,1,1,342,2,0,0
0,55,1,1,0,0,0,3,1,44,1,0,0
0,45,1,1,0,0,0,2,0,361,1,0,0
1,50,1,0,0,0,0,3,0,318,3,0,1
1,34,0,1,0,0,0,0,1,44,1,0,1
1,45,1,0,0,0,0,5,1,102,2,0,0
0,83,1,1,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,1,1,287,1,0,1
1,25,0,0,0,0,0,0,0,194,4,0,0
1,25,0,0,0,0,0,0,1,44,4,0,0
0,22,2,1,0,0,0,3,1,333,9,2,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,39,0,0,0,0,0,0,0,181,1,0,0
0,30,0,1,0,3,0,18,1,44,10,2,0
1,34,0,1,0,0,0,5,0,436,3,0,0
1,46,1,0,0,0,0,1,0,436,1,0,0
1,52,1,1,0,0,0,0,0,58,1,0,0
0,24,2,0,0,0,0,1,0,436,10,2,1
1,27,0,1,0,0,0,3,0,188,9,2,1
1,31,0,1,0,0,0,0,1,44,6,1,1
1,36,0,1,0,0,0,1,1,379,2,0,0
0,36,0,0,0,0,0,0,0,194,3,0,1
0,23,2,1,0,0,0,2,1,397,7,1,1
1,24,2,0,0,0,0,2,0,436,7,1,0
