sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,0,0,188,5,1,0
0,34,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,1,5,0,436,9,2,1
0,21,2,1,0,0,0,1,0,280,8,2,0
0,40,0,0,0,0,0,1,0,226,2,0,0
0,29,0,1,0,0,1,2,1,44,4,0,0
1,40,0,0,0,0,0,0,1,44,5,1,0
0,31,0,1,0,0,1,11,0,188,7,1,1
0,37,0,1,0,0,0,0,1,44,1,0,0
0,54,1,1,0,0,0,4,0,360,3,0,1
0,31,0,1,0,0,0,1,0,436,7,1,0
0,37,0,1,0,0,0,11,1,44,7,1,1
0,38,0,1,0,0,0,0,0,9,4,0,0
0,35,0,1,0,0,0,5,0,141,6,1,1
0,56,1,0,0,0,0,0,0,194,1,0,0
0,21,2,1,0,0,0,0,0,50,4,0,0
1,58,1,1,0,0,0,3,1,436,1,0,0
0,30,0,1,0,0,0,9,0,318,10,2,1
0,24,2,1,0,0,0,2,0,172,6,1,1
0,30,0,0,0,0,0,2,1,44,9,2,0
0,61,1,0,0,0,0,4,0,426,6,1,0
0,51,1,1,0,0,0,0,1,243,1,0,0
0,26,0,0,0,0,0,0,0,257,5,1,0
0,33,0,0,0,0,0,0,0,121,9,2,1
0,30,0,1,0,0,0,0,1,44,1,0,1
1,21,2,1,0,0,0,1,1,44,5,1,1
1,23,2,1,0,0,0,0,1,290,4,0,0
0,27,0,0,0,0,0,2,0,318,5,1,0
1,31,0,0,0,0,0,0,1,44,2,0,0
0,47,1,1,0,0,0,3,0,268,8,2,1
0,49,1,1,0,0,0,0,1,265,1,0,0
0,27,0,1,0,0,0,6,0,192,5,1,0
0,22,2,1,0,0,0,0,1,44,4,0,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,21,2,1,1,0,1,1,0,436,4,0,1
0,67,1,1,0,0,0,8,0,91,4,0,0
1,21,2,0,0,3,1,3,1,44,7,1,1
0,48,1,0,0,0,0,13,0,74,7,1,1
0,21,2,1,0,0,0,0,1,437,10,2,1
0,22,2,1,0,0,0,3,0,436,5,1,1
0,60,1,0,0,0,0,0,1,248,1,0,1
0,21,2,1,2,0,1,2,0,318,10,2,1
0,21,2,1,0,0,0,1,0,436,5,1,0
0,23,2,1,0,0,0,0,1,44,7,1,0
0,27,0,1,0,0,0,2,0,436,5,1,0
0,33,0,1,0,1,0,6,1,436,3,0,1
0,45,1,1,0,0,0,1,1,287,1,0,0
0,38,0,1,0,0,0,0,1,147,8,2,1
0,63,1,0,0,0,0,2,0,174,1,0,0
0,37,0,1,0,0,0,1,0,326,3,0,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,52,1,1,0,0,0,3,0,141,4,0,0
0,26,0,0,0,0,0,4,1,44,4,0,0
0,41,0,1,0,0,0,0,0,284,4,0,0
0,26,0,1,0,0,0,7,0,356,7,1,0
0,28,0,1,0,8,2,12,0,318,10,2,1
0,22,2,1,0,0,0,0,1,44,4,0,0
0,35,0,0,0,0,0,2,1,44,3,0,0
0,19,2,0,0,1,3,1,0,318,10,2,1
0,39,0,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,1,0,250,6,1,1
1,50,1,0,0,0,0,1,1,140,1,0,0
0,25,0,0,0,0,0,6,0,165,8,2,1
0,26,0,0,0,0,0,10,0,436,5,1,1
1,30,0,1,0,0,0,0,1,44,3,0,0
0,21,2,0,0,1,1,1,1,412,3,0,0
0,34,0,1,2,1,3,21,0,275,9,2,1
0,51,1,1,0,0,0,0,1,105,1,0,0
0,33,0,1,0,0,0,0,0,317,1,0,1
0,25,0,1,0,0,0,5,0,436,5,1,1
0,30,0,0,0,0,0,1,0,194,1,0,1
0,46,1,0,0,0,0,14,0,141,3,0,1
1,33,0,1,0,0,0,0,0,233,2,0,0
0,32,0,1,0,0,0,4,0,436,6,1,1
0,68,1,1,0,0,0,1,0,436,2,0,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,27,0,0,0,0,0,1,1,259,6,1,0
0,41,0,0,0,0,0,0,0,318,2,0,0
1,45,1,0,0,0,0,1,1,44,1,0,0
1,27,0,0,0,0,0,6,0,188,10,2,0
0,24,2,1,0,1,0,4,0,318,8,2,1
0,34,0,1,0,0,0,16,0,182,9,2,1
0,40,0,0,0,0,0,2,1,436,1,0,0
0,21,2,1,0,0,1,0,0,194,9,2,1
0,40,0,0,0,0,0,4,0,341,7,1,0
0,69,1,1,0,0,0,3,1,44,1,0,0
0,53,1,1,0,0,0,4,0,318,7,1,0
0,30,0,1,0,0,0,9,0,141,3,0,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,27,0,1,0,0,0,3,0,318,9,2,1
0,51,1,0,0,0,0,6,0,436,1,0,1
0,56,1,1,0,0,0,1,0,141,1,0,0
0,22,2,0,0,0,3,0,1,292,7,1,0
0,22,2,0,0,0,0,0,1,105,2,0,1
0,21,2,0,0,2,1,3,0,257,10,2,1
0,23,2,0,0,0,0,0,0,317,4,0,0
0,30,0,1,0,0,0,0,0,284,6,1,0
0,32,0,1,0,0,1,9,1,436,7,1,1
0,41,0,1,0,0,0,13,0,18,5,1,0
0,29,0,1,0,0,0,3,0,426,6,1,0
0,32,0,1,1,3,0,24,0,141,7,1,1
0,42,0,0,0,0,0,6,0,300,3,0,0
0,45,1,1,0,0,0,16,0,436,2,0,0
0,19,2,1,1,0,0,1,0,194,9,2,1
0,47,1,1,0,0,0,0,1,44,4,0,0
0,33,0,1,0,0,0,0,0,158,1,0,1
0,30,0,1,0,0,0,6,1,44,3,0,0
0,31,0,1,0,0,0,8,0,141,9,2,1
0,33,0,1,0,0,0,5,0,257,5,1,1
0,52,1,1,0,0,0,4,1,44,1,0,0
0,23,2,1,0,0,0,1,0,436,10,2,0
0,43,0,1,0,0,0,9,0,170,6,1,1
1,27,0,0,0,0,0,2,1,139,2,0,0
0,26,0,0,0,0,0,1,1,436,4,0,0
0,30,0,0,0,0,0,3,1,44,3,0,0
1,51,1,1,0,0,0,4,0,436,1,0,0
1,45,1,1,0,0,0,0,0,194,1,0,0
0,27,0,1,0,0,0,0,0,79,5,1,0
0,45,1,1,0,0,0,10,0,9,3,0,1
0,59,1,1,0,0,0,22,0,177,6,1,1
0,48,1,1,0,0,0,5,1,241,1,0,1
0,19,2,1,1,2,0,3,0,436,10,2,1
0,39,0,0,0,0,0,1,0,302,1,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
1,25,0,1,0,0,0,5,1,430,7,1,1
0,26,0,1,0,0,0,2,0,58,2,0,1
0,21,2,1,1,0,0,1,0,171,8,2,1
0,27,0,1,0,0,0,8,0,71,3,0,1
0,26,0,1,0,0,0,0,0,409,3,0,0
0,36,0,0,0,0,0,12,0,436,1,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
1,32,0,1,0,0,0,1,1,44,1,0,0
0,23,2,0,0,0,0,0,1,430,8,2,1
0,25,0,0,0,0,0,2,0,436,4,0,1
0,37,0,1,2,3,0,24,0,66,8,2,0
0,36,0,1,0,0,0,4,1,139,2,0,0
0,59,1,0,0,0,0,3,1,140,1,0,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,26,0,0,0,0,0,7,0,436,5,1,0
0,39,0,1,0,0,0,5,0,194,7,1,0
0,34,0,0,0,0,0,2,0,436,7,1,1
0,47,1,1,0,0,0,21,0,436,9,2,1
0,23,2,1,0,0,0,3,1,44,7,1,1
0,23,2,0,0,0,0,3,1,247,8,2,1
0,35,0,1,0,4,17,12,0,256,9,2,0
1,30,0,1,0,0,0,0,1,44,5,1,1
0,25,0,1,0,0,0,5,1,436,9,2,0
1,24,2,1,0,0,0,4,0,318,9,2,1
0,39,0,0,0,0,0,0,1,44,3,0,0
0,24,2,1,0,0,1,4,0,194,7,1,0
0,75,1,0,0,0,0,2,1,139,1,0,0
0,37,0,1,0,0,0,3,1,44,3,0,0
0,51,1,0,0,0,0,7,0,58,1,0,1
1,30,0,1,0,0,0,3,0,176,2,0,0
0,36,0,0,0,0,0,4,0,194,2,0,1
1,42,0,1,0,0,0,0,1,105,1,0,1
0,48,1,1,0,0,0,12,1,436,6,1,0
0,31,0,1,0,0,0,0,0,318,2,0,0
0,50,1,1,0,0,0,9,1,44,5,1,1
0,52,1,0,0,0,0,1,0,436,1,0,0
0,36,0,0,0,0,0,0,1,428,3,0,0
0,28,0,1,1,0,0,12,0,176,5,1,0
1,57,1,0,0,0,0,3,0,50,1,0,0
0,32,0,0,0,2,1,10,0,96,5,1,1
0,29,0,0,0,0,0,2,1,428,2,0,1
0,63,1,1,0,0,0,16,1,44,9,2,0
0,29,0,1,0,0,0,0,0,141,5,1,1
0,34,0,0,0,0,0,11,0,141,4,0,0
1,30,0,1,0,0,0,1,0,90,2,0,0
0,27,0,1,0,0,0,11,0,347,10,2,1
0,29,0,1,0,0,0,5,0,436,10,2,0
0,28,0,1,0,0,0,1,0,436,1,0,1
1,25,0,1,0,0,0,6,0,141,7,1,1
0,27,0,1,0,0,0,7,0,141,4,0,1
0,27,0,1,0,0,0,1,0,90,2,0,0
0,34,0,0,0,0,0,0,0,194,3,0,0
0,30,0,1,0,0,0,10,0,436,6,1,1
1,49,1,0,0,0,0,3,0,341,2,0,0
0,36,0,1,0,0,0,3,1,44,2,0,1
0,22,2,1,0,1,1,3,1,44,10,2,1
0,31,0,0,0,0,0,3,1,44,2,0,1
1,33,0,1,0,0,0,1,0,154,5,1,0
0,34,0,0,0,0,1,3,1,431,5,1,0
0,28,0,0,0,0,0,1,0,436,10,2,0
0,33,0,1,0,0,0,2,1,139,3,0,0
1,26,0,1,0,0,0,6,0,436,6,1,1
0,37,0,0,0,0,0,1,0,318,7,1,1
0,22,2,1,0,0,0,1,0,194,3,0,1
0,38,0,1,1,0,0,8,1,135,7,1,0
0,22,2,1,0,0,0,1,0,296,8,2,0
1,21,2,1,0,0,0,0,1,331,5,1,0
0,31,0,0,0,0,0,10,0,141,2,0,1
1,41,0,1,0,0,0,4,0,436,2,0,1
0,29,0,1,0,1,0,3,0,436,10,2,1
1,53,1,0,0,0,0,0,1,140,1,0,0
0,35,0,1,0,1,0,14,1,44,8,2,1
0,22,2,0,0,0,0,0,0,250,6,1,0
1,48,1,0,0,0,0,2,0,0,1,0,0
1,25,0,0,0,0,0,2,1,413,3,0,1
0,46,1,1,0,0,0,0,0,188,1,0,1
0,20,2,0,0,1,0,1,0,58,5,1,1
0,22,2,0,0,1,1,2,0,300,8,2,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,21,2,1,0,0,1,0,0,421,3,0,0
0,32,0,0,0,0,0,0,0,250,2,0,0
0,59,1,0,0,0,0,0,1,428,2,0,1
0,22,2,1,0,0,0,1,0,351,3,0,0
0,25,0,0,0,1,0,6,0,436,4,0,0
1,37,0,1,1,0,0,7,0,129,3,0,0
1,37,0,1,0,0,0,1,0,194,3,0,0
0,37,0,1,0,0,0,0,0,8,2,0,0
0,22,2,1,0,1,1,3,0,436,10,2,1
1,48,1,0,0,0,0,1,0,436,9,2,0
1,40,0,1,0,0,0,4,0,188,3,0,1
0,30,0,1,0,0,0,7,1,30,10,2,1
0,36,0,0,0,0,0,1,0,300,4,0,1
0,28,0,0,0,0,0,6,1,436,4,0,1
0,38,0,0,0,0,0,1,1,338,1,0,1
0,30,0,1,1,0,0,5,0,15,9,2,1
1,21,2,1,0,0,0,0,1,44,5,1,0
0,36,0,1,0,0,0,0,1,44,6,1,0
0,36,0,1,0,0,0,0,1,44,1,0,0
0,59,1,1,0,0,0,4,0,318,3,0,1
0,49,1,0,0,0,0,12,0,296,2,0,1
0,48,1,1,0,0,0,1,1,140,1,0,0
0,53,1,0,0,0,0,3,1,44,2,0,1
1,42,0,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,9,1,436,6,1,1
0,25,0,1,0,0,0,1,0,65,5,1,0
0,62,1,1,0,0,0,1,1,290,7,1,0
1,39,0,0,0,0,0,1,0,436,4,0,0
0,33,0,1,0,0,0,4,0,249,3,0,1
0,42,0,1,0,0,0,5,0,172,6,1,0
0,31,0,1,0,0,1,2,0,90,1,0,1
0,43,0,0,0,0,0,3,1,44,1,0,1
1,45,1,1,0,0,0,2,0,163,3,0,0
0,30,0,0,0,0,0,2,0,436,3,0,0
0,58,1,1,0,0,0,1,1,44,1,0,0
0,32,0,1,0,0,0,11,1,436,9,2,1
0,28,0,1,0,0,0,0,1,44,3,0,0
0,40,0,0,0,0,0,8,0,326,8,2,1
0,55,1,0,0,0,0,0,0,436,1,0,0
1,22,2,1,0,1,0,2,1,44,8,2,1
0,47,1,0,0,0,0,1,0,58,6,1,1
0,32,0,1,0,0,0,1,0,250,2,0,1
0,31,0,1,0,0,0,1,0,436,10,2,1
0,26,0,1,0,0,0,2,1,135,3,0,0
0,22,2,1,0,0,0,0,1,342,10,2,0
0,25,0,1,0,0,0,0,0,273,3,0,0
0,59,1,1,0,0,0,14,0,318,8,2,1
0,41,0,1,0,0,0,14,0,318,6,1,1
1,21,2,1,0,0,0,0,0,300,6,1,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,46,1,1,0,0,0,0,1,44,1,0,0
1,25,0,0,0,0,0,0,0,194,4,0,0
0,36,0,1,1,2,0,14,0,318,10,2,1
1,42,0,1,0,0,0,1,0,197,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
1,24,2,0,0,0,0,0,1,44,3,0,0
1,31,0,1,0,0,0,0,0,171,3,0,0
0,80,1,0,0,0,0,0,1,44,1,0,0
0,31,0,0,0,0,0,1,0,318,3,0,1
0,26,0,1,0,0,2,6,0,256,7,1,0
0,49,1,1,0,0,0,1,1,44,1,0,0
1,40,0,0,0,0,0,1,0,318,2,0,0
0,37,0,1,0,0,0,3,1,436,6,1,1
1,32,0,1,0,0,0,0,1,44,3,0,1
0,41,0,0,0,0,0,0,0,141,1,0,0
0,33,0,0,0,0,0,2,1,106,3,0,1
0,47,1,0,0,0,0,5,1,428,3,0,1
0,27,0,1,0,0,0,1,1,65,5,1,0
0,22,2,1,0,0,1,0,1,415,9,2,1
0,20,2,1,1,0,1,1,0,436,5,1,1
0,27,0,1,0,0,0,10,0,141,7,1,0
0,24,2,1,0,0,0,2,1,406,8,2,1
0,36,0,0,0,0,0,0,0,318,8,2,1
0,24,2,1,0,0,0,7,0,21,8,2,1
1,28,0,0,0,0,0,1,1,44,4,0,0
0,24,2,1,0,0,0,1,0,436,1,0,1
0,27,0,0,0,2,1,13,0,436,5,1,1
0,44,0,1,0,0,0,0,1,105,1,0,0
0,42,0,0,0,0,0,0,0,9,2,0,0
0,43,0,1,0,0,0,3,0,318,8,2,1
0,35,0,1,0,0,0,5,1,338,2,0,0
0,21,2,1,0,1,1,3,1,44,8,2,1
