sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,74,1,0,0,0,0,0,1,136,1,0,0
0,28,0,1,0,0,0,2,0,436,2,0,0
0,66,1,0,0,0,0,1,0,436,1,0,1
0,44,0,0,0,0,0,0,0,318,2,0,1
0,22,2,1,0,0,0,3,0,194,7,1,1
1,43,0,1,0,0,0,0,1,44,1,0,0
0,49,1,1,0,0,0,1,1,44,1,0,1
0,21,2,1,0,0,1,0,1,44,10,2,1
0,33,0,0,0,0,0,7,0,171,8,2,1
1,48,1,1,0,0,0,0,0,14,2,0,0
0,23,2,1,0,1,0,1,1,186,10,2,0
0,30,0,1,0,0,0,2,0,318,4,0,1
0,22,2,1,0,0,0,0,1,333,9,2,0
0,27,0,1,0,0,0,0,0,90,4,0,1
0,29,0,1,0,0,0,6,0,436,6,1,1
0,38,0,1,0,0,0,2,0,194,1,0,0
0,46,1,0,0,0,0,2,0,436,3,0,1
0,22,2,1,0,0,0,0,0,59,3,0,1
0,32,0,1,0,0,0,17,0,318,8,2,1
1,37,0,1,0,0,0,0,1,331,4,0,0
0,39,0,0,0,0,0,16,0,436,9,2,1
0,39,0,0,0,0,0,0,0,436,3,0,0
0,46,1,1,0,0,0,3,0,318,5,1,1
0,60,1,1,0,0,0,1,0,436,1,0,0
0,32,0,0,0,2,1,10,0,96,5,1,1
0,31,0,1,0,0,0,8,0,141,9,2,1
1,38,0,1,0,0,0,1,0,347,1,0,0
0,27,0,1,0,0,0,0,0,14,8,2,1
0,38,0,1,0,0,0,0,0,436,1,0,0
0,30,0,1,0,2,2,13,0,188,10,2,1
0,38,0,1,0,0,0,1,0,171,1,0,0
1,22,2,0,0,0,0,0,1,44,3,0,0
0,30,0,1,0,0,0,2,1,44,2,0,0
0,39,0,0,0,0,0,1,0,250,1,0,0
0,23,2,1,0,0,0,3,0,58,6,1,1
0,25,0,1,0,0,0,0,0,250,2,0,1
1,62,1,0,0,0,0,1,1,140,1,0,1
0,60,1,0,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,1,0,97,1,0,0
1,44,0,0,0,0,0,10,0,173,5,1,1
0,26,0,1,0,0,1,6,1,44,10,2,1
1,28,0,0,0,0,0,0,1,106,2,0,0
1,37,0,0,0,0,0,6,0,318,10,2,0
0,24,2,1,0,0,0,0,0,341,6,1,0
0,51,1,1,0,0,0,17,0,318,8,2,1
0,28,0,1,0,0,0,5,1,44,5,1,1
0,32,0,1,0,3,0,7,0,436,2,0,0
0,23,2,1,0,0,0,1,1,436,3,0,1
0,33,0,1,0,0,0,0,0,317,1,0,1
1,27,0,1,0,0,0,0,0,194,3,0,0
0,51,1,0,0,0,0,0,0,61,1,0,0
0,22,2,1,0,0,0,0,0,194,2,0,1
0,33,0,1,0,0,0,8,0,14,5,1,0
0,58,1,0,0,0,0,8,1,93,2,0,0
0,25,0,0,0,0,0,1,1,287,3,0,1
0,26,0,1,0,0,0,13,1,417,8,2,0
0,36,0,1,0,0,0,2,0,65,6,1,1
0,63,1,1,0,0,0,6,0,436,3,0,0
0,36,0,1,0,0,0,0,0,176,5,1,0
0,33,0,0,0,0,0,6,0,194,6,1,1
0,37,0,0,0,0,0,3,1,140,1,0,0
0,33,0,0,0,0,0,2,1,139,2,0,0
1,47,1,1,0,0,0,19,0,318,10,2,1
0,37,0,0,0,0,0,3,0,436,1,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
0,20,2,0,0,0,0,0,1,437,3,0,1
1,36,0,1,0,0,0,1,1,9,5,1,0
1,26,0,1,0,0,0,1,1,436,6,1,0
1,61,1,1,0,0,0,1,0,436,6,1,0
0,21,2,1,0,0,0,2,0,383,10,2,1
0,29,0,1,0,0,0,5,0,341,6,1,0
0,26,0,0,0,0,0,0,1,188,5,1,0
1,37,0,1,0,0,0,2,0,436,1,0,0
0,24,2,1,0,0,1,1,0,250,3,0,1
0,59,1,0,0,0,0,1,0,60,1,0,1
0,52,1,1,0,0,0,0,0,372,1,0,0
0,27,0,1,0,0,0,2,1,287,4,0,0
0,27,0,1,0,0,0,6,0,318,5,1,1
0,20,2,1,0,0,0,0,0,61,6,1,0
0,21,2,1,0,0,0,0,0,194,7,1,1
0,53,1,0,0,0,0,1,1,14,1,0,0
0,45,1,1,0,0,0,10,0,9,3,0,1
0,32,0,1,0,1,2,11,0,141,5,1,1
0,22,2,1,0,1,1,3,1,44,10,2,1
0,25,0,1,0,0,0,0,0,284,5,1,0
0,21,2,1,1,0,0,1,0,171,8,2,1
1,20,2,1,0,0,1,0,1,44,7,1,1
0,48,1,1,0,0,0,12,0,17,5,1,0
1,24,2,0,0,0,0,1,0,63,4,0,0
0,56,1,0,0,0,0,0,0,194,1,0,0
0,39,0,0,0,0,0,0,0,188,2,0,0
0,44,0,1,0,0,0,0,1,140,1,0,0
0,40,0,1,0,0,0,21,0,170,5,1,0
0,49,1,1,0,0,0,7,0,74,6,1,1
1,25,0,1,0,0,0,1,0,194,4,0,0
0,26,0,1,0,0,0,0,0,284,4,0,1
0,22,2,1,0,0,0,11,0,318,10,2,1
1,25,0,0,0,0,0,2,0,436,5,1,1
0,26,0,1,0,0,0,9,1,247,4,0,1
0,35,0,1,0,0,0,1,1,44,1,0,1
1,27,0,0,0,0,0,0,0,9,2,0,0
1,22,2,1,0,0,0,1,0,231,5,1,0
0,39,0,1,0,0,0,2,0,91,1,0,1
0,28,0,0,0,0,0,3,0,194,3,0,0
0,31,0,1,0,0,0,0,0,194,10,2,0
0,36,0,0,0,0,0,1,0,436,2,0,1
1,48,1,1,0,0,0,0,0,9,1,0,0
1,48,1,1,0,0,3,18,0,436,6,1,1
0,51,1,1,1,0,1,19,0,177,9,2,0
0,39,0,0,0,0,0,6,0,436,6,1,0
0,28,0,0,0,0,0,0,1,44,2,0,1
0,66,1,0,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,0,1,44,1,0,1
0,37,0,1,0,0,0,8,1,44,5,1,0
0,22,2,0,0,0,0,5,1,44,5,1,1
0,27,0,1,0,0,0,6,0,436,6,1,0
1,42,0,0,0,0,0,4,0,45,8,2,1
0,42,0,1,0,0,0,0,1,140,1,0,0
0,21,2,1,0,0,0,2,1,221,8,2,1
0,27,0,0,0,0,0,0,1,44,2,0,0
0,28,0,1,0,1,0,6,0,194,9,2,1
1,39,0,1,0,0,0,0,0,188,5,1,1
0,53,1,0,0,0,0,8,1,44,2,0,1
0,38,0,0,0,0,0,5,1,287,4,0,1
0,50,1,0,0,0,0,0,1,106,1,0,0
1,42,0,0,0,0,0,1,0,154,3,0,1
0,41,0,0,0,0,0,1,0,171,4,0,1
1,27,0,1,0,0,0,3,0,232,5,1,1
0,31,0,1,0,0,0,7,0,176,3,0,1
0,26,0,1,0,0,0,2,0,194,5,1,1
0,49,1,1,0,0,0,0,0,341,1,0,0
0,20,2,1,0,0,0,0,0,124,5,1,1
0,32,0,0,0,0,0,0,1,247,6,1,1
1,39,0,1,0,0,0,22,0,318,6,1,1
0,22,2,1,0,0,0,1,0,118,7,1,1
0,25,0,0,0,0,0,2,1,342,4,0,1
0,22,2,1,0,0,0,1,0,349,9,2,1
0,32,0,1,0,0,0,4,0,176,5,1,0
0,46,1,0,0,0,0,9,1,44,5,1,0
0,52,1,1,0,0,0,23,0,436,3,0,1
0,36,0,0,0,0,0,4,0,318,3,0,1
0,26,0,1,0,1,0,6,1,436,5,1,0
0,22,2,0,0,0,2,0,0,300,5,1,0
1,34,0,1,0,0,0,6,0,58,4,0,0
0,25,0,1,0,0,0,10,0,7,9,2,1
0,45,1,1,0,0,0,0,0,141,6,1,1
0,26,0,0,0,0,0,4,0,382,4,0,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,48,1,1,0,0,0,5,0,318,9,2,1
0,33,0,1,0,0,0,2,0,351,9,2,1
0,33,0,0,0,0,0,9,0,313,4,0,0
0,22,2,1,0,0,0,1,0,191,4,0,1
0,39,0,0,0,0,0,8,0,436,6,1,0
0,37,0,1,0,0,0,8,1,245,2,0,1
0,54,1,0,0,0,0,2,1,44,1,0,0
1,24,2,1,0,0,0,7,0,194,9,2,0
0,25,0,1,0,0,0,2,0,387,9,2,0
1,23,2,1,0,0,0,0,0,318,6,1,1
0,45,1,1,0,0,0,17,0,177,7,1,1
0,22,2,1,0,0,0,0,1,44,6,1,1
0,26,0,1,0,0,0,4,0,349,4,0,1
0,39,0,1,0,0,0,4,0,194,2,0,0
1,24,2,1,1,0,0,6,0,436,9,2,1
0,29,0,1,0,0,0,10,0,141,6,1,1
0,28,0,0,0,0,0,0,0,194,2,0,1
0,22,2,1,1,0,0,12,0,318,10,2,1
0,20,2,1,1,0,1,1,0,436,5,1,1
0,62,1,0,0,0,0,0,1,105,1,0,0
0,57,1,1,0,0,0,10,0,318,4,0,1
0,33,0,1,0,0,0,8,1,30,5,1,1
0,22,2,1,0,0,0,2,0,194,6,1,0
0,46,1,0,0,0,0,1,0,326,1,0,0
0,21,2,1,0,0,0,0,0,64,5,1,1
0,29,0,1,0,0,0,8,0,436,10,2,0
1,24,2,0,0,0,0,0,1,44,6,1,0
0,32,0,0,0,0,0,2,0,436,4,0,0
0,33,0,1,0,0,0,16,1,436,7,1,1
0,28,0,1,0,0,0,2,0,194,8,2,0
0,20,2,0,0,0,2,0,0,194,4,0,0
0,48,1,1,0,0,1,8,0,318,9,2,1
0,47,1,0,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,0,0,383,2,0,0
0,31,0,1,1,1,1,12,1,342,8,2,1
1,30,0,1,0,0,0,0,1,44,3,0,0
0,27,0,1,0,0,0,1,0,296,7,1,1
0,25,0,1,0,0,0,1,0,436,2,0,0
1,25,0,1,0,0,0,1,0,436,3,0,0
1,40,0,1,0,0,0,2,1,436,2,0,0
0,45,1,1,0,0,0,5,0,178,1,0,0
0,46,1,1,0,0,0,0,1,44,1,0,0
1,39,0,1,0,0,0,0,0,93,1,0,0
0,28,0,0,0,0,0,2,0,382,2,0,1
0,27,0,1,0,0,0,13,0,436,7,1,1
0,27,0,0,0,0,0,2,0,281,7,1,1
0,32,0,1,0,0,0,6,0,318,6,1,0
1,36,0,0,0,0,0,4,0,436,9,2,1
0,31,0,0,0,0,0,0,0,188,7,1,1
1,29,0,1,0,0,0,2,0,341,3,0,1
0,60,1,1,0,0,0,9,0,318,8,2,0
0,36,0,1,0,0,0,2,0,141,5,1,0
1,24,2,0,0,0,0,0,1,44,5,1,0
0,27,0,0,0,0,0,5,1,139,4,0,0
0,20,2,1,1,1,1,2,0,436,8,2,1
1,52,1,1,0,0,0,2,0,318,1,0,1
0,35,0,1,0,0,0,10,0,436,6,1,1
1,27,0,1,0,0,0,8,0,436,6,1,0
0,32,0,0,0,0,0,6,1,44,5,1,0
0,20,2,1,0,0,0,3,0,250,10,2,1
0,31,0,1,0,0,1,11,0,188,7,1,1
1,30,0,1,0,0,0,1,1,140,4,0,0
1,52,1,1,0,0,0,3,1,436,3,0,0
0,53,1,0,0,0,0,1,1,44,1,0,1
0,52,1,1,0,0,0,2,0,318,9,2,1
0,37,0,1,0,0,0,8,0,65,2,0,0
0,37,0,1,0,0,0,0,1,379,7,1,0
0,58,1,0,0,0,0,12,0,177,2,0,1
0,51,1,0,0,0,0,1,1,44,2,0,0
0,21,2,1,1,0,0,1,0,436,8,2,1
0,25,0,1,0,0,0,4,0,318,10,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
1,47,1,1,0,1,1,21,1,44,9,2,1
0,36,0,1,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,42,0,1,0,0,0,0,0,176,1,0,0
0,57,1,1,0,0,0,3,0,15,1,0,0
0,32,0,1,0,1,3,7,0,172,8,2,1
0,35,0,1,0,0,0,2,0,17,1,0,0
1,64,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,1,0,318,1,0,0
0,21,2,1,0,0,0,0,1,99,6,1,0
1,44,0,1,0,0,0,4,0,50,3,0,1
0,31,0,1,0,1,0,5,1,44,9,2,1
1,27,0,1,0,0,0,4,0,138,6,1,1
0,24,2,1,0,0,0,1,1,44,6,1,0
0,61,1,1,0,0,0,1,1,436,1,0,0
0,37,0,0,0,0,0,4,0,436,3,0,1
0,63,1,0,0,0,0,2,0,174,1,0,0
0,28,0,1,0,0,0,5,1,287,6,1,0
0,55,1,0,0,0,0,0,1,102,1,0,0
0,30,0,1,0,3,0,18,1,44,10,2,0
0,57,1,0,0,0,0,0,1,437,2,0,1
0,57,1,1,0,0,0,2,0,318,2,0,0
0,50,1,1,0,0,0,10,0,436,5,1,0
1,36,0,1,0,1,0,6,0,318,7,1,1
0,44,0,1,0,0,0,9,0,194,8,2,0
0,32,0,1,0,0,0,1,0,161,2,0,0
0,38,0,1,0,0,0,3,0,172,5,1,0
0,34,0,1,0,0,0,0,1,436,2,0,1
0,56,1,0,0,0,0,9,1,44,1,0,1
0,26,0,0,0,0,0,2,0,194,9,2,1
0,21,2,1,0,0,0,0,0,284,6,1,1
0,23,2,1,0,1,2,1,1,139,2,0,1
0,53,1,1,0,0,0,9,0,177,8,2,1
0,24,2,1,0,0,0,0,1,290,4,0,1
0,45,1,1,1,0,1,20,1,436,7,1,0
1,48,1,1,0,0,0,0,1,106,1,0,0
0,24,2,1,0,0,0,0,1,428,6,1,1
1,23,2,1,0,0,0,6,1,243,7,1,0
0,30,0,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,0,1,105,2,0,0
0,26,0,1,0,0,0,2,1,44,7,1,0
0,38,0,1,0,0,0,15,0,318,9,2,0
0,28,0,1,0,0,0,2,0,208,3,0,1
1,28,0,1,0,0,0,2,1,436,5,1,0
0,36,0,1,0,0,0,1,0,436,2,0,1
1,52,1,1,0,0,0,0,0,176,7,1,1
0,29,0,0,0,0,0,2,1,179,5,1,0
0,38,0,1,0,0,0,2,0,176,3,0,1
0,36,0,0,0,0,0,6,0,194,7,1,0
0,43,0,1,0,0,0,0,1,44,1,0,1
1,55,1,0,0,0,0,0,1,106,1,0,0
1,51,1,0,0,0,0,14,0,394,9,2,0
0,21,2,1,0,0,0,1,0,318,8,2,0
0,25,0,1,0,0,0,1,0,169,2,0,0
0,22,2,1,0,1,0,1,0,50,8,2,1
0,52,1,1,0,0,0,0,1,44,6,1,1
0,20,2,0,0,1,0,1,0,58,5,1,1
0,46,1,1,0,0,0,8,0,436,3,0,1
0,21,2,0,0,0,0,0,0,405,4,0,0
0,33,0,1,0,0,0,4,1,146,7,1,1
0,37,0,0,0,0,0,1,1,44,6,1,0
0,22,2,1,0,0,0,1,0,65,6,1,1
0,26,0,1,0,0,0,0,1,243,2,0,0
0,48,1,0,0,0,0,1,0,318,2,0,0
