age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,6,198096,12,14,2,12,0,0,0,0,0,60,39,0
73,4,147551,15,10,2,10,0,0,0,0,2174,50,39,1
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
35,4,226311,9,13,4,12,1,0,1,0,0,40,39,0
32,4,169589,8,11,2,6,0,0,0,0,0,40,39,1
49,4,180899,12,14,0,4,4,0,0,0,1755,45,39,1
17,4,142457,1,7,4,8,3,1,0,0,0,20,39,0
24,2,249101,11,9,0,11,4,1,1,0,0,40,39,0
32,4,142675,11,9,4,3,1,0,0,0,0,40,39,0
30,6,261943,1,7,3,3,1,0,0,0,0,30,16,0
36,4,111128,15,10,2,3,0,0,0,0,0,45,39,0
32,4,213887,15,10,0,7,4,0,0,0,0,45,39,0
41,4,204682,11,9,0,3,4,0,0,2174,0,40,24,0
54,4,257765,5,4,0,7,1,0,0,0,0,40,13,0
21,4,116788,11,9,4,3,3,0,0,0,0,40,39,0
20,4,196745,15,10,4,8,3,0,1,0,0,16,39,0
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,0
65,5,178771,11,9,2,4,0,0,0,0,0,40,39,0
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,0
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,1
33,4,154120,11,9,0,6,3,0,0,0,0,45,39,0
28,4,275116,0,6,2,14,0,0,0,0,0,40,39,0
33,4,206609,9,13,2,4,0,0,0,0,0,45,39,0
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
38,5,275223,9,13,2,12,0,0,0,7688,0,40,39,1
53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
19,4,220819,11,9,4,5,3,0,1,0,0,40,39,0
44,4,174283,11,9,2,3,0,0,0,0,0,40,39,1
59,4,453067,15,10,2,10,0,0,0,0,0,36,39,1
39,4,177277,11,9,2,7,0,0,0,0,0,45,39,1
23,4,117767,11,9,4,8,3,0,0,0,0,35,39,0
21,4,249727,11,9,4,8,3,0,0,0,0,22,39,0
26,4,126829,15,10,4,12,1,0,0,0,0,40,39,0
46,4,256522,3,2,4,7,3,0,0,0,0,40,33,0
64,4,180247,5,4,2,3,0,1,0,0,0,40,39,0
38,6,152621,9,13,2,5,0,0,0,0,0,99,39,0
23,4,187513,8,11,4,7,3,0,0,0,0,40,39,0
25,4,316688,11,9,4,7,1,1,0,0,0,40,39,0
21,4,177420,15,10,4,1,1,1,1,0,0,40,39,0
90,4,313749,11,9,6,1,4,0,1,0,0,25,39,0
33,4,192286,15,10,0,1,1,1,1,0,0,52,39,0
40,6,238574,14,15,2,10,0,0,0,0,0,55,39,1
31,4,156464,9,13,4,10,3,0,0,0,0,25,39,0
48,4,266764,15,10,2,3,0,0,0,0,0,45,39,1
30,4,280927,9,13,4,1,1,0,1,0,0,40,39,0
42,5,188738,11,9,2,4,0,0,0,0,1977,60,22,1
17,0,371316,0,6,4,0,3,0,0,0,0,25,39,0
30,4,177596,15,10,4,8,4,0,1,0,0,36,39,0
70,4,174032,11,9,2,12,0,0,0,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
63,4,213945,9,13,2,12,0,0,0,15024,0,40,20,1
26,4,123384,12,14,4,8,3,0,1,0,0,40,39,0
26,4,354784,15,10,4,1,3,0,0,0,0,20,39,0
39,4,172855,11,9,0,1,4,1,1,0,0,40,39,0
44,4,222635,4,3,2,7,0,1,0,0,0,40,39,0
38,4,43770,15,10,5,8,1,0,1,4650,0,72,39,0
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,0
49,2,59612,12,14,2,10,0,0,0,0,0,40,39,1
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,1
26,7,141838,9,13,2,4,0,1,0,0,0,40,39,1
29,4,190765,11,9,0,7,1,0,0,0,0,44,39,0
45,4,146497,15,10,6,4,4,0,1,0,0,55,39,0
40,4,220460,11,9,4,3,1,0,0,0,0,40,2,0
40,4,291808,11,9,0,11,1,1,1,0,0,40,39,0
40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,1
46,4,376789,11,9,4,8,1,0,0,0,0,15,39,0
56,4,186556,15,10,2,3,0,0,0,0,0,50,39,1
54,5,129432,9,13,2,4,0,0,0,15024,0,40,39,1
33,4,226525,11,9,0,4,1,0,0,0,0,60,39,0
52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,1
52,1,290856,9,13,2,10,0,0,0,0,0,40,39,1
55,4,198145,9,13,2,10,0,0,0,7298,0,40,39,1
39,6,202027,14,15,2,10,0,0,0,0,1977,50,39,1
21,4,143062,15,10,4,8,3,0,0,0,0,32,39,0
46,4,29437,7,12,2,12,0,0,0,0,0,50,39,0
31,4,291702,11,9,2,3,0,0,0,0,0,40,39,0
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,1
21,4,51985,11,9,4,3,1,0,0,0,0,40,39,0
40,4,224658,15,10,2,12,2,0,0,0,0,40,39,0
46,4,149949,5,4,2,14,0,0,0,0,0,40,39,0
28,4,175987,11,9,4,4,1,0,1,0,0,40,39,0
49,4,122493,11,9,6,13,4,0,0,0,0,40,39,0
20,4,637080,15,10,4,12,1,0,0,0,0,25,39,0
48,4,102092,11,9,2,3,0,0,0,0,0,40,39,0
28,2,296537,11,9,2,3,0,0,0,0,0,45,39,0
50,4,133963,9,13,2,10,5,0,1,0,1977,40,39,1
37,4,188774,9,13,2,1,0,0,0,0,0,40,39,0
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,0
51,6,208003,11,9,2,12,0,0,0,0,0,40,39,0
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,0
30,6,117944,11,9,2,10,0,0,0,0,0,25,39,0
34,6,24961,11,9,2,5,0,0,0,0,0,80,39,0
35,0,139770,8,11,2,0,5,0,1,0,0,20,39,1
54,4,29909,1,7,2,8,5,0,1,0,0,43,39,0
18,4,249857,15,10,4,8,3,0,0,0,0,20,39,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,0
38,4,89559,15,10,5,10,4,0,1,0,0,40,11,0
45,4,72896,11,9,4,7,1,0,0,0,0,40,39,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
24,4,225515,9,13,4,4,1,0,1,0,0,40,39,0
32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,0
51,5,338836,15,10,2,4,0,0,0,0,0,40,39,1
35,4,82552,11,9,4,3,4,0,0,0,0,35,39,0
21,4,30039,15,10,4,10,3,0,0,0,0,40,39,0
23,4,62278,15,10,2,12,0,0,0,0,0,45,39,0
31,4,332379,11,9,4,7,1,0,0,0,0,40,39,0
35,4,556902,11,9,0,8,1,1,0,0,0,40,39,0
47,4,185041,15,10,2,3,0,0,0,7298,0,40,39,1
24,4,182342,9,13,4,12,3,0,0,0,0,40,39,0
34,4,90705,15,10,2,13,0,0,0,0,1485,40,39,0
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,0
43,4,208277,12,14,2,10,5,0,1,0,0,45,39,1
24,4,230475,11,9,2,3,0,0,0,0,0,44,39,0
61,5,227232,9,13,5,12,1,0,1,0,0,30,39,0
20,7,37482,15,10,4,1,3,0,1,0,0,40,39,0
22,4,310152,15,10,4,14,1,0,0,0,0,40,39,0
24,4,278107,11,9,4,3,3,0,0,0,0,60,39,0
57,6,217692,11,9,6,3,1,0,1,0,0,38,39,0
33,4,173248,11,9,2,8,0,1,0,0,0,35,39,0
44,4,261899,15,10,2,7,0,0,0,0,0,44,39,0
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,0
44,4,230684,11,9,2,14,0,0,0,0,0,45,39,0
34,7,318982,12,14,2,7,0,0,0,0,1848,40,39,1
48,2,328610,14,15,2,10,0,0,0,0,0,45,39,1
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,1
44,4,19914,11,9,2,8,5,1,1,0,0,50,30,0
55,4,144084,0,6,2,8,0,0,0,0,0,40,39,0
39,4,144169,11,9,2,12,0,0,0,0,0,50,39,1
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,0
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,0
48,6,30840,15,10,2,10,0,0,0,5013,0,45,39,0
34,4,27409,6,5,2,3,0,0,0,0,0,50,39,0
22,6,199011,11,9,4,3,2,0,0,0,0,20,39,0
55,4,156797,15,10,0,7,1,0,1,0,0,40,39,0
48,4,105808,6,5,6,14,4,0,0,0,0,40,39,1
25,4,330695,15,10,2,12,0,0,0,0,0,50,39,0
38,4,168322,11,9,2,14,0,0,0,0,0,60,39,0
32,6,33417,15,10,2,3,0,0,0,0,0,50,39,0
17,4,207791,0,6,4,6,3,0,0,0,0,20,39,0
19,4,183041,11,9,4,8,3,0,0,0,0,20,39,0
22,2,123727,15,10,4,10,1,0,1,0,0,21,39,0
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,1
20,4,262749,15,10,4,8,3,0,0,0,0,35,39,0
40,4,137421,11,9,2,14,0,1,0,0,0,60,38,0
53,4,341439,12,14,4,4,1,0,1,0,0,60,39,1
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,0
31,7,190305,12,14,2,10,0,0,0,0,0,50,39,0
30,4,272669,15,10,4,13,1,1,0,0,0,40,39,0
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,0
29,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
50,4,310774,9,13,2,12,0,0,0,0,0,35,39,0
28,2,168524,12,14,2,10,5,0,1,7688,0,35,39,1
31,4,222130,15,10,4,1,1,0,1,0,0,43,39,0
51,2,35211,12,14,2,10,0,1,0,0,0,40,39,0
41,4,282964,15,10,0,1,1,0,1,0,0,40,39,0
52,4,195638,11,9,4,8,4,0,1,0,0,45,39,0
35,6,264627,1,7,0,4,4,0,1,0,0,84,39,0
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,0
50,6,172281,11,9,2,4,0,0,0,7688,0,50,39,1
37,4,405723,3,2,2,7,0,0,0,0,0,40,26,0
42,4,118686,15,10,0,10,4,0,1,0,0,20,39,0
33,4,130021,11,9,2,14,0,0,0,0,0,40,39,0
29,1,59932,9,13,4,10,1,0,1,0,0,40,39,0
42,4,325353,7,12,2,1,0,0,0,7688,0,42,39,1
40,4,183096,9,13,0,1,1,0,1,0,0,35,39,0
51,4,161482,11,9,0,8,4,0,1,0,0,38,39,0
25,4,201737,15,10,0,1,4,0,1,0,0,40,39,0
38,4,39606,9,13,2,4,5,0,1,0,0,40,39,0
55,7,337599,15,10,0,1,1,0,0,0,0,40,39,0
47,4,34458,11,9,2,5,0,0,0,0,0,40,39,0
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,0
20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
37,1,188069,15,10,2,1,0,0,0,0,0,40,30,1
25,4,89625,11,9,4,1,3,1,1,0,0,40,39,0
43,4,111949,11,9,2,8,5,0,1,0,0,35,39,0
42,4,190767,8,11,0,13,4,0,1,0,0,40,39,0
35,4,187625,15,10,4,8,1,0,1,0,0,65,39,0
18,0,297396,11,9,4,0,3,0,0,0,0,10,39,0
47,1,117628,11,9,2,3,0,0,0,0,0,40,39,1
25,4,194352,9,13,0,10,1,0,1,0,0,44,39,0
33,4,180551,11,9,0,4,4,0,1,0,0,40,39,0
36,4,83089,4,3,2,7,0,0,0,7298,0,40,26,1
22,4,60668,15,10,4,3,1,0,0,0,0,40,39,0
21,4,155818,11,9,4,8,3,0,1,0,0,20,39,0
28,4,82531,15,10,4,8,1,1,0,0,0,40,39,0
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,0
33,4,119409,11,9,2,7,5,1,1,0,0,40,4,0
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,0
25,4,108658,11,9,4,4,1,0,0,0,0,45,39,0
57,4,78707,11,9,4,1,3,0,1,0,0,40,39,0
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
44,4,176063,11,9,2,14,0,0,0,0,0,50,39,1
40,6,48859,11,9,2,3,0,0,0,0,0,32,39,0
21,4,122348,15,10,4,13,3,0,1,0,0,35,39,0
47,4,102771,5,4,2,6,0,0,0,0,0,40,32,0
40,4,101593,9,13,2,10,0,0,0,0,0,50,39,0
19,4,116562,11,9,4,8,3,0,1,0,0,40,39,0
76,0,135039,11,9,2,0,0,0,0,0,0,20,39,0
81,4,364099,15,10,0,1,1,0,1,0,0,20,39,0
37,4,167415,11,9,2,12,0,0,0,0,0,50,39,0
42,4,529216,11,9,5,14,2,1,0,0,0,40,39,0
24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,0
36,4,325374,15,10,2,3,0,0,0,0,0,40,39,0
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,0
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
32,2,100135,11,9,0,1,4,0,1,0,0,40,39,0
38,4,242720,12,14,2,10,0,0,0,0,0,35,39,1
18,6,379242,15,10,4,4,1,0,1,0,0,50,39,0
28,2,214881,11,9,2,3,0,0,0,0,0,40,39,0
30,7,119422,0,6,2,1,0,0,0,0,0,40,39,0
44,7,180609,11,9,2,11,0,0,0,0,0,40,39,0
36,4,145576,12,14,2,1,0,0,0,0,1977,40,24,1
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,0
62,4,94318,9,13,2,10,0,0,0,0,0,50,39,1
40,4,126845,15,10,2,1,0,0,0,0,0,40,39,1
20,4,185452,11,9,4,1,3,0,1,0,0,40,39,0
45,4,48271,15,10,2,1,5,0,1,0,0,40,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,0
43,1,105936,8,11,4,10,1,0,1,13550,0,40,39,1
67,4,64148,15,10,0,8,4,1,1,0,0,41,39,0
41,4,106900,9,13,2,13,0,0,0,0,1902,42,39,1
44,4,328561,8,11,2,1,2,0,1,0,0,20,39,0
55,1,176904,11,9,2,4,0,0,0,0,0,40,39,0
48,4,130812,11,9,2,4,5,0,1,0,0,40,39,0
18,4,180039,2,8,4,12,3,0,1,0,0,20,39,0
58,4,316235,11,9,0,12,2,0,1,0,0,32,39,0
49,4,50748,15,10,0,12,4,0,1,0,0,55,9,0
18,0,343161,1,7,4,0,3,0,0,0,0,16,39,0
53,6,98829,9,13,2,10,0,0,0,0,0,50,39,0
36,4,114059,9,13,2,4,0,0,0,0,0,45,39,0
17,4,51939,1,7,4,12,3,0,1,0,0,15,39,0
42,4,79036,11,9,0,6,4,0,0,0,0,40,39,0
33,4,35378,9,13,2,12,5,0,1,0,0,45,39,1
42,2,97688,15,10,2,3,0,0,0,5178,0,40,39,1
69,4,229418,11,9,2,14,0,0,0,0,0,40,39,0
76,4,208843,5,4,6,11,1,0,0,0,0,30,39,0
37,4,46385,11,9,2,7,0,0,0,0,0,40,39,0
70,5,131699,9,13,0,4,4,0,1,0,0,55,39,0
46,0,177305,8,11,2,0,5,1,1,0,0,35,39,1
51,6,149220,15,10,2,5,0,0,0,0,0,75,39,0
66,7,162945,14,15,2,4,0,1,0,20051,0,55,39,1
33,4,424719,9,13,0,4,1,0,1,0,0,40,39,0
58,4,356067,9,13,2,1,0,0,0,0,0,40,39,0
36,4,171968,11,9,2,3,0,0,0,0,0,40,39,0
22,4,112847,11,9,4,1,3,1,0,0,0,40,39,0
53,4,163678,15,10,2,12,0,0,0,0,0,40,39,1
65,4,90907,4,3,2,8,0,1,0,0,0,40,39,0
27,4,33429,15,10,0,1,4,0,1,0,0,40,39,0
30,4,33678,11,9,4,12,3,0,0,0,0,40,39,0
33,1,615893,12,14,2,14,0,1,0,0,0,40,27,0
58,6,321171,11,9,2,6,0,0,0,0,0,40,39,0
23,4,156513,11,9,4,6,3,1,0,0,0,40,39,0
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,1
62,5,134768,12,14,2,12,0,0,0,0,0,35,39,0
30,4,113129,15,10,4,8,1,0,0,0,0,24,39,0
54,4,139850,12,14,2,4,0,1,0,0,0,45,39,1
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,0
22,4,253310,9,13,4,4,3,0,1,0,0,7,39,0
29,4,194200,15,10,4,7,3,0,0,0,0,45,39,0
43,4,85995,11,9,4,6,1,0,0,0,0,40,39,0
19,4,204389,11,9,4,1,3,1,1,0,0,25,33,0
31,6,122749,8,11,0,3,3,0,0,0,0,20,39,0
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,0
42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
35,4,202027,9,13,0,4,1,0,0,27828,0,50,39,1
19,4,144750,15,10,4,1,3,0,0,0,0,18,39,0
40,4,191196,12,14,4,4,1,0,0,0,0,40,39,0
58,5,189933,15,10,2,4,0,0,0,0,0,65,39,1
49,6,102318,7,12,0,4,1,0,0,0,0,25,39,0
44,4,175943,9,13,2,10,5,0,1,0,0,20,39,0
29,4,107458,11,9,2,14,0,0,0,0,0,40,39,0
53,4,346253,11,9,0,12,3,0,1,0,0,35,39,0
54,4,339667,11,9,4,1,1,0,0,0,0,41,39,0
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,0
53,4,187356,15,10,2,3,0,0,0,0,0,66,39,0
61,4,539563,15,10,2,4,0,0,0,0,0,45,39,1
40,7,34218,11,9,2,3,0,0,0,0,0,40,39,0
26,4,242768,9,13,4,10,1,0,0,0,0,38,39,0
47,4,87490,12,14,0,4,4,0,0,0,0,42,39,0
21,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
42,2,46094,9,13,0,14,1,0,0,0,0,33,39,0
45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,0
30,4,190040,9,13,4,7,1,0,1,0,0,40,39,0
21,7,337766,15,10,4,10,3,0,0,0,0,20,39,0
42,4,175943,8,11,2,4,5,0,1,7298,0,35,39,1
42,4,110028,11,9,2,3,0,0,0,0,0,40,39,0
43,4,86750,8,11,2,3,0,0,0,0,0,99,39,0
30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
25,4,236564,11,9,4,1,1,0,0,0,0,40,39,0
35,4,167990,6,5,2,7,0,0,0,0,0,40,2,0
35,4,258339,14,15,2,10,0,0,0,0,0,55,39,1
38,5,112847,14,15,2,10,0,1,0,0,0,40,39,1
54,4,48358,11,9,2,3,0,0,0,0,0,40,39,1
50,4,123174,10,16,2,10,0,1,0,0,0,37,0,1
41,5,149102,9,13,2,4,0,0,0,0,0,35,39,1
52,4,109413,11,9,4,12,1,0,0,0,0,40,39,0
47,4,249935,1,7,0,3,3,0,0,0,0,8,39,0
34,4,244064,11,9,4,7,4,1,0,0,0,40,39,0
22,7,347803,15,10,4,1,1,1,0,0,0,20,39,0
50,4,287927,11,9,2,10,5,0,1,0,0,16,39,0
33,4,121488,9,13,4,12,1,0,1,0,0,40,39,0
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,0
39,4,261504,2,8,0,1,4,0,1,0,0,40,39,0
31,4,117028,11,9,2,7,0,0,0,0,0,40,39,0
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,1
30,4,243841,11,9,0,8,2,1,1,0,0,40,35,0
51,6,111283,11,9,0,4,1,0,1,99999,0,35,39,1
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,1
31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
41,4,170230,9,13,0,4,4,0,1,0,0,45,39,0
32,4,203674,7,12,0,10,4,0,1,0,880,36,39,0
29,4,204984,11,9,2,3,0,0,0,0,0,40,39,1
51,5,124963,12,14,2,12,0,0,0,0,0,40,39,1
24,7,155775,11,9,2,13,0,0,0,0,0,40,39,0
37,4,171968,8,11,2,1,0,0,0,0,0,40,39,0
18,4,186954,1,7,4,8,3,0,1,0,0,20,39,0
52,0,134447,15,10,2,0,0,0,0,0,0,50,39,0
35,4,411395,15,10,2,4,0,0,0,0,0,36,39,0
51,1,215948,15,10,2,6,0,1,0,0,0,40,0,0
55,4,354923,7,12,0,1,4,0,1,0,0,40,39,0
43,7,241506,9,13,0,10,4,0,1,1506,0,36,39,0
57,5,107617,11,9,5,5,1,0,0,0,0,60,39,1
38,4,376025,5,4,2,5,0,0,0,0,0,40,39,0
54,4,138179,11,9,2,7,0,0,0,0,0,40,39,0
23,4,121471,9,13,4,1,1,0,1,0,0,40,39,0
39,4,183892,11,9,2,7,0,0,0,0,0,40,39,0
24,4,249909,11,9,2,6,0,0,0,0,0,50,39,0
23,4,615367,9,13,4,12,1,0,1,0,0,40,39,0
23,4,132300,9,13,4,12,1,0,1,0,0,40,39,0
60,4,83850,11,9,2,12,0,0,0,0,0,40,39,0
39,6,315640,9,13,4,12,3,1,0,0,0,60,20,0
23,0,191910,15,10,4,0,2,0,0,0,0,40,39,0
25,4,211424,9,13,4,8,3,0,0,0,0,40,39,0
45,4,112283,9,13,2,12,0,0,0,0,0,55,39,0
33,4,132832,11,9,4,1,1,0,1,0,0,50,39,0
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,1
53,4,290688,11,9,2,3,0,0,0,0,0,52,39,1
17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,0
77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,1
23,4,34113,11,9,2,3,0,0,0,0,0,45,39,0
26,4,167761,9,13,2,10,0,0,0,0,0,50,39,1
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,0
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
46,4,42251,15,10,2,12,0,0,0,0,0,45,39,1
35,4,195516,5,4,2,13,0,0,0,0,0,40,26,0
32,6,48014,15,10,0,8,1,0,1,0,0,35,39,0
37,6,48063,9,13,2,10,0,0,0,0,0,55,39,1
35,4,187415,4,3,2,7,0,1,0,0,0,50,0,0
33,4,637222,2,8,0,7,4,1,1,0,0,40,39,0
49,4,149949,11,9,0,3,1,0,0,0,1876,40,39,0
22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
23,4,263899,15,10,4,1,3,1,0,0,0,20,14,0
48,4,112906,12,14,2,14,0,0,0,0,0,55,39,1
32,4,303942,11,9,2,7,0,0,0,0,0,40,39,0
53,4,217568,11,9,6,3,4,1,1,0,0,40,39,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
25,4,106377,15,10,4,1,3,0,0,0,0,40,39,0
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,0
30,4,185336,15,10,0,1,4,1,1,0,0,37,39,0
73,0,135601,9,13,2,0,0,0,0,0,0,10,39,0
18,4,123714,1,7,4,6,1,1,0,0,0,40,39,0
47,4,202322,4,3,2,6,0,0,0,0,0,40,26,0
60,4,122276,4,3,2,3,0,0,0,0,0,45,22,0
22,4,113062,9,13,4,4,3,0,1,0,0,7,39,0
28,4,50814,11,9,4,1,1,0,1,0,0,40,39,0
24,4,47791,11,9,4,8,4,0,1,0,0,32,39,0
51,4,133336,11,9,2,13,0,0,0,0,0,40,39,1
17,4,156501,2,8,4,8,3,0,1,0,0,16,39,0
23,4,203076,15,10,4,7,3,0,0,0,0,40,39,0
41,7,75409,9,13,2,10,5,0,1,0,0,40,39,1
23,4,117480,0,6,4,3,3,0,0,0,0,44,39,0
42,4,386175,15,10,0,12,1,0,0,0,0,50,39,1
37,4,186191,11,9,2,7,0,0,0,0,0,46,39,0
23,4,192812,9,13,4,13,3,0,1,0,0,40,39,0
62,4,167098,9,13,2,4,0,0,0,0,0,40,39,1
41,2,132125,11,9,2,11,0,0,0,0,0,40,39,0
56,4,174351,2,8,2,3,0,0,0,0,0,40,22,0
36,4,218015,15,10,2,7,0,0,0,0,0,48,39,0
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,0
42,4,296749,15,10,0,7,1,0,0,0,0,45,39,0
43,6,35236,11,9,3,3,1,0,0,0,0,40,39,0
23,4,216811,11,9,4,7,3,0,1,0,0,16,39,0
40,5,76625,11,9,2,6,0,0,0,0,0,40,39,0
31,4,220066,9,13,4,4,1,0,1,14344,0,50,39,1
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,1
33,4,222221,11,9,2,4,0,0,0,7298,0,45,39,1
18,4,200047,2,8,4,1,3,0,0,0,0,35,39,0
32,6,39369,9,13,2,3,0,0,0,0,0,40,39,0
32,4,173730,9,13,2,4,0,0,0,7688,0,40,39,1
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,0
39,4,165215,12,14,2,10,5,0,1,0,1902,18,39,1
40,4,225978,15,10,5,4,1,1,0,0,0,40,39,0
35,4,385412,9,13,4,1,1,0,1,0,0,40,39,0
29,0,410351,9,13,4,0,1,0,0,0,0,40,39,0
29,1,33315,7,12,0,1,1,0,1,0,0,40,39,0
40,4,111829,12,14,4,1,3,0,1,0,0,40,39,0
39,5,114844,14,15,2,10,0,0,0,99999,0,65,39,1
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
25,4,177017,11,9,4,12,1,0,0,0,1504,37,39,0
59,6,136413,5,4,2,5,0,0,0,0,0,48,39,0
28,7,73211,15,10,2,1,0,1,0,0,0,20,39,0
36,4,143068,15,10,0,3,4,0,0,0,0,40,39,0
25,4,279667,0,6,2,3,0,0,0,0,0,45,39,0
28,0,198393,11,9,4,0,1,1,1,0,0,40,39,0
34,4,176992,15,10,2,7,0,0,0,0,0,40,39,0
28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,0
39,4,48915,11,9,2,7,0,0,0,0,0,40,39,1
36,4,278576,11,9,2,14,0,0,0,0,0,50,39,0
47,4,104068,11,9,0,10,4,1,1,0,0,40,39,0
28,4,216814,11,9,2,14,0,1,0,0,0,40,39,0
51,4,205100,15,10,0,12,1,0,1,0,0,45,39,1
39,4,176634,7,12,4,13,1,0,1,0,0,40,39,0
51,4,94432,11,9,2,10,0,0,0,0,0,40,39,0
58,0,53481,9,13,2,0,0,0,0,0,0,70,39,0
54,4,124194,11,9,6,8,4,0,1,0,0,40,39,0
29,6,58744,7,12,4,8,3,0,0,0,0,60,39,0
20,4,256240,11,9,4,8,3,0,0,0,0,30,39,0
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,0
43,4,209894,11,9,2,1,5,0,1,0,0,40,39,1
73,4,192740,9,13,2,10,0,0,0,0,0,30,39,0
18,4,242893,1,7,4,3,3,0,0,0,0,35,39,0
24,4,224716,11,9,4,3,3,0,0,0,0,40,39,0
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,0
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,0
34,4,134886,15,10,4,1,1,0,1,0,0,40,39,0
42,7,74334,12,14,2,1,0,1,0,0,0,40,39,1
25,4,104193,11,9,4,8,3,0,1,114,0,40,39,0
35,4,30565,11,9,1,8,5,0,1,0,0,40,39,1
44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,1
22,0,195143,15,10,4,0,3,0,1,0,0,29,39,0
48,6,296066,15,10,2,14,0,0,0,0,0,50,39,1
52,4,204402,11,9,2,14,0,0,0,0,0,85,39,1
26,4,172063,15,10,4,12,3,0,1,0,0,24,39,0
38,1,207066,11,9,2,4,0,0,0,0,0,42,39,1
22,7,477505,7,12,4,1,1,0,0,0,0,40,39,0
21,4,34310,8,11,2,3,0,0,0,0,2603,40,39,0
48,7,212954,12,14,2,10,0,0,0,15024,0,40,39,1
40,2,33274,11,9,0,8,1,0,1,0,0,50,39,0
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,0
