age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,4,141918,11,9,4,6,3,0,0,0,0,22,39,0
56,4,109015,15,10,2,4,5,0,1,7688,0,50,39,1
46,2,165484,7,12,2,4,0,0,0,0,0,44,39,1
19,0,217769,15,10,4,0,3,0,1,594,0,10,39,0
18,4,163787,11,9,2,4,5,0,1,0,0,40,39,0
50,4,95469,11,9,2,1,0,0,0,7298,0,45,39,1
20,4,279763,1,7,4,3,1,1,0,0,0,25,39,0
29,4,420054,11,9,2,7,0,0,0,0,0,40,39,0
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,0
44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,0
51,4,147200,11,9,4,1,1,1,1,0,0,40,39,0
26,4,67240,11,9,2,3,0,0,0,0,0,40,39,0
48,4,207058,11,9,0,1,4,0,1,0,0,37,39,0
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,0
37,1,289653,11,9,2,1,0,0,0,0,0,50,39,1
42,4,184823,15,10,4,1,3,0,1,0,0,40,39,0
23,1,39603,15,10,4,3,4,1,0,0,0,40,39,0
54,4,292673,3,2,2,8,0,0,0,0,0,35,26,0
65,7,215908,11,9,2,1,0,0,0,0,2174,40,39,1
29,4,112754,15,10,4,3,3,0,0,0,0,40,39,0
49,4,154451,1,7,0,7,4,1,1,0,0,35,39,0
29,4,78261,14,15,4,10,3,0,0,0,0,50,39,0
37,4,99357,7,12,4,8,1,0,1,0,0,30,39,0
45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,1
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,1
44,4,222434,11,9,0,7,3,0,0,0,0,40,39,0
24,4,233280,7,12,4,12,3,0,1,0,0,37,39,0
29,6,267661,11,9,2,5,0,0,0,0,0,70,39,0
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,0
32,4,131425,9,13,2,7,0,0,0,0,0,50,39,0
25,6,263300,11,9,4,5,1,0,0,0,0,50,39,0
37,2,52465,11,9,4,8,1,0,0,0,0,40,39,0
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,0
37,6,48063,9,13,2,10,0,0,0,0,0,55,39,1
27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,0
50,4,178530,14,15,2,10,0,0,0,0,0,60,39,1
18,4,43272,15,10,4,8,3,0,0,0,0,20,39,0
48,6,209146,11,9,2,14,0,0,0,0,0,60,39,0
45,4,408773,15,10,2,7,0,0,0,0,0,40,39,1
37,4,126569,11,9,4,3,3,0,0,0,0,40,39,0
31,4,164190,15,10,2,10,0,0,0,0,0,50,39,1
55,5,207489,9,13,0,12,1,0,1,0,0,50,11,0
29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,1
18,4,74539,0,6,4,12,1,0,0,0,0,20,39,0
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,0
56,6,249368,11,9,3,4,1,0,0,0,0,70,39,0
23,0,154921,4,3,4,0,1,0,0,0,0,50,39,0
37,4,84306,15,10,2,8,0,0,0,0,0,40,39,0
29,4,376680,11,9,4,13,3,1,0,0,0,40,39,0
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,0
56,6,51662,1,7,2,8,5,0,1,0,0,40,39,0
30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,0
41,4,178983,11,9,2,1,5,0,1,0,0,40,39,0
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,0
31,4,48189,11,9,2,14,0,0,0,0,0,45,39,0
30,6,223212,9,13,4,12,4,0,0,0,0,40,39,0
31,4,188246,12,14,2,10,0,0,0,0,0,50,39,0
39,4,226374,0,6,0,8,4,1,1,0,0,40,39,0
23,4,399022,11,9,4,8,3,0,0,0,0,35,39,0
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,0
49,6,102318,7,12,0,4,1,0,0,0,0,25,39,0
25,2,77698,15,10,4,1,4,1,1,0,0,40,39,0
61,6,113080,6,5,2,12,0,0,0,0,0,58,39,1
67,4,105438,11,9,5,7,2,0,1,0,0,40,39,0
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,0
46,4,109227,15,10,0,4,4,0,1,0,0,70,39,0
37,4,190105,11,9,4,1,3,0,1,0,0,55,39,0
18,4,309634,1,7,4,8,3,0,1,0,0,22,39,0
20,4,91733,15,10,4,12,3,0,1,0,0,8,39,0
59,5,223215,9,13,2,4,0,0,0,0,1977,50,39,1
44,4,52028,3,2,2,8,5,1,1,0,0,40,40,0
39,1,255407,11,9,2,3,0,0,0,0,0,40,39,0
28,4,157624,9,13,4,1,1,0,1,0,0,40,39,0
34,4,255693,11,9,2,1,5,0,1,0,0,20,39,0
35,4,214816,9,13,2,4,0,0,0,0,0,40,39,1
47,5,139268,14,15,2,10,0,0,0,0,1977,60,39,1
39,4,136081,11,9,2,7,0,0,0,0,2051,40,39,0
24,4,214542,15,10,4,3,3,0,0,0,0,60,2,0
26,7,70447,11,9,2,11,0,1,0,0,0,40,39,1
52,4,150393,9,13,2,7,0,0,0,0,0,40,39,1
39,4,30673,15,10,0,6,1,0,0,0,0,50,39,1
48,4,49278,7,12,0,1,4,0,1,0,0,40,39,0
21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
36,6,27053,11,9,5,8,4,0,1,0,0,40,39,0
19,4,29250,15,10,4,10,3,0,0,0,0,10,39,0
36,4,226013,11,9,2,7,0,1,0,5178,0,40,39,1
43,4,141858,1,7,2,6,0,0,0,0,0,40,39,0
21,4,184543,11,9,4,12,1,0,1,0,0,40,39,0
29,4,102345,15,10,4,13,1,0,0,0,0,52,39,0
44,4,177905,15,10,0,7,4,0,0,0,0,58,39,1
47,7,103406,11,9,2,13,0,0,0,0,0,40,39,0
38,4,252250,1,7,0,7,1,0,0,0,0,65,39,0
46,4,28225,15,10,2,14,0,0,0,0,0,58,39,0
21,4,214716,15,10,4,1,3,0,1,0,0,10,39,0
43,4,350379,4,3,0,9,4,0,1,0,0,40,26,0
40,4,177083,11,9,0,4,4,0,1,0,0,50,39,0
65,4,154171,14,15,2,10,0,0,0,20051,0,60,39,1
42,6,206066,12,14,2,10,0,0,0,0,0,65,39,0
39,4,83893,11,9,2,1,0,0,0,0,0,40,39,1
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,0
29,4,146343,11,9,4,8,4,1,1,0,0,25,39,0
19,4,318822,1,7,4,9,1,0,1,0,0,35,39,0
44,4,228320,11,9,2,13,0,0,0,0,0,45,39,1
36,4,159016,11,9,2,7,0,0,0,0,0,38,39,0
48,4,186539,15,10,2,10,0,0,0,0,0,40,39,0
18,4,194897,11,9,4,6,3,1,0,0,0,40,39,0
27,4,47907,9,13,4,10,1,0,1,0,0,48,39,0
23,4,188505,9,13,4,8,3,0,1,0,0,25,39,0
20,4,234474,15,10,4,12,3,1,1,0,0,20,39,0
29,4,274010,15,10,4,10,1,0,0,0,0,45,39,0
31,4,197672,9,13,2,10,0,0,0,0,0,40,39,0
21,4,200153,11,9,4,8,3,0,1,0,0,32,39,0
58,4,188982,11,9,2,6,0,1,0,0,0,20,39,1
56,4,187295,9,13,2,10,0,0,0,0,0,40,39,1
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,0
39,2,167864,1,7,2,14,0,0,0,0,0,30,39,0
53,4,366957,9,13,2,4,0,1,0,99999,0,50,19,1
25,4,108301,11,9,5,8,4,0,1,0,0,20,39,0
23,4,263886,15,10,4,12,1,1,1,0,0,20,39,0
42,4,29702,0,6,2,7,0,0,0,0,0,40,39,0
65,4,176796,11,9,0,1,1,0,1,0,0,40,39,0
52,4,164530,1,7,0,7,1,1,1,0,0,20,39,0
50,7,159219,9,13,2,4,0,0,0,0,0,40,2,1
31,4,416415,11,9,5,1,1,0,0,0,0,45,39,0
60,6,218085,11,9,2,8,5,1,1,0,0,50,39,0
63,4,201631,6,5,2,5,0,1,0,0,0,40,39,0
27,0,60726,11,9,4,0,3,1,0,0,0,40,39,0
34,4,228406,15,10,4,1,4,1,1,0,0,40,39,0
36,4,84306,9,13,2,4,0,0,0,5013,0,50,39,0
31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,1
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,0
24,4,200967,11,9,2,3,5,0,1,0,0,36,39,0
26,4,159603,7,12,4,1,4,0,1,0,0,32,39,0
25,4,203871,8,11,2,10,5,0,1,0,1887,40,39,1
64,4,165020,1,7,2,3,0,0,0,0,0,48,39,0
34,2,183801,9,13,4,8,1,0,0,0,0,14,39,0
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
35,2,211073,15,10,2,11,0,0,0,0,0,61,39,1
26,4,153078,11,9,4,1,3,1,0,0,0,80,0,1
48,4,207817,11,9,4,8,1,0,1,0,0,32,4,0
45,4,433665,5,4,5,8,4,0,1,0,0,40,26,0
24,4,49218,11,9,0,7,1,0,0,0,0,40,39,0
40,6,175943,8,11,2,10,5,0,1,0,1977,15,39,1
37,5,163998,7,12,2,12,0,0,0,0,0,50,39,1
32,4,184833,0,6,5,3,4,0,1,0,0,40,39,0
28,4,405793,7,12,2,13,0,0,0,0,0,45,39,1
58,6,261230,15,10,0,10,1,0,1,0,0,40,39,0
38,2,177305,9,13,2,10,0,0,0,0,0,38,39,0
25,4,202033,9,13,2,10,0,0,0,0,0,40,39,0
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,0
38,1,303817,15,10,0,4,1,1,1,0,0,40,39,0
31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
34,7,221966,9,13,4,10,1,0,0,0,0,45,39,0
47,4,246739,9,13,2,4,0,0,0,99999,0,55,39,1
31,4,32550,0,6,0,6,1,0,0,0,0,40,39,0
56,1,196307,10,16,2,10,0,0,0,0,0,40,39,1
51,4,107123,5,4,2,14,0,1,0,0,0,40,39,0
33,2,156015,8,11,2,13,0,0,0,0,0,40,39,0
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,0
30,4,207564,15,10,2,1,5,0,1,0,0,40,39,0
51,4,209912,9,13,0,4,1,1,0,0,0,50,39,0
56,4,89922,11,9,2,14,0,0,0,3103,0,45,39,1
18,4,118938,1,7,4,12,3,0,0,0,0,18,39,0
28,4,176683,8,11,2,13,0,0,0,0,0,70,39,1
29,4,133625,11,9,2,6,0,1,0,0,0,40,39,0
37,4,70282,7,12,4,12,4,1,1,0,0,40,39,0
24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
28,4,595088,15,10,2,3,0,0,0,0,0,63,39,0
21,4,244312,6,5,4,3,3,0,0,0,0,30,8,0
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,0
30,4,87418,9,13,2,4,0,0,0,0,0,45,39,1
19,0,169324,15,10,4,0,3,0,0,0,0,10,39,0
64,7,194894,10,16,4,10,1,0,1,4787,0,40,39,1
46,4,111979,5,4,2,3,0,0,0,0,0,47,39,0
26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,0
33,4,87310,6,5,4,7,1,0,0,0,0,50,39,0
52,4,208302,11,9,2,7,0,0,0,0,0,60,39,0
37,4,38468,15,10,4,1,1,0,1,0,0,40,39,0
30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,1
31,4,153078,7,12,4,3,3,1,0,0,0,50,39,0
33,4,137310,11,9,4,7,3,0,1,0,0,40,0,0
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,1
24,4,208882,11,9,4,3,1,1,0,0,0,40,39,0
50,4,238959,15,10,2,1,0,0,0,0,0,45,39,1
22,4,390817,4,3,2,3,2,0,0,0,0,40,26,0
33,6,295621,9,13,2,10,0,1,0,0,0,25,39,1
28,4,715938,9,13,4,3,3,1,0,0,0,40,39,0
40,4,199599,0,6,2,4,0,0,0,0,0,40,39,1
88,4,68539,15,10,0,1,4,0,1,0,0,40,39,0
27,4,204098,0,6,4,3,1,0,0,0,0,30,39,0
45,4,155093,0,6,0,8,1,1,1,0,0,38,6,0
42,0,184018,15,10,0,0,4,0,0,0,0,40,39,0
22,4,226327,15,10,4,1,3,0,1,0,0,40,39,0
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,0
42,4,68729,15,10,4,3,1,1,0,0,0,40,39,0
24,4,284317,9,13,4,7,1,0,1,0,0,32,39,0
22,4,239954,15,10,4,1,2,0,0,0,0,40,39,0
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
40,4,209040,11,9,4,8,1,0,0,0,0,40,39,0
24,4,373718,15,10,4,5,1,0,0,0,0,20,39,0
39,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
25,4,139730,11,9,2,3,0,0,0,0,0,80,39,1
35,4,29874,15,10,2,6,0,0,0,0,0,40,39,0
57,4,104272,1,7,2,3,0,0,0,0,0,40,39,0
35,2,199674,11,9,4,8,4,1,1,0,0,40,39,0
18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,1
59,6,70623,5,4,2,12,0,0,0,0,0,85,39,0
40,4,103789,7,12,0,1,4,1,1,0,0,32,39,0
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,1
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,0
24,4,196943,11,9,4,12,3,0,0,0,0,40,39,0
51,4,169364,15,10,0,6,1,0,1,0,0,40,21,0
47,4,178341,0,6,2,7,0,0,0,0,0,46,39,1
44,4,119281,14,15,2,10,0,0,0,0,0,50,39,1
46,2,33373,9,13,0,10,4,0,1,0,0,40,39,0
46,4,171199,9,13,0,7,4,1,1,0,0,40,33,0
43,4,193494,15,10,2,10,0,0,0,0,0,40,39,0
17,4,202521,0,6,4,8,3,0,0,0,0,15,39,0
31,4,176711,11,9,2,14,0,0,0,0,0,38,39,0
34,4,46144,15,10,0,6,4,0,1,0,0,40,39,0
62,5,245491,9,13,0,12,1,0,0,99999,0,40,39,1
41,4,112283,11,9,2,3,0,0,0,0,0,60,39,1
29,4,39484,9,13,2,8,0,0,0,7298,0,42,39,1
43,4,193882,11,9,2,4,0,0,0,0,0,40,39,1
51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
46,4,188861,15,10,2,14,0,0,0,0,0,40,39,0
30,4,89735,8,11,2,10,0,0,0,0,0,40,39,1
36,4,745768,15,10,4,11,4,1,1,0,0,40,39,0
72,4,426562,1,7,0,8,1,1,1,0,0,35,39,0
20,4,105686,11,9,4,7,1,0,0,0,0,40,39,0
27,7,176727,9,13,4,10,1,0,0,0,0,40,39,0
20,0,304076,1,7,4,0,3,1,1,0,0,20,39,0
24,4,220944,15,10,2,3,0,0,0,0,0,60,39,0
34,4,306215,8,11,4,6,1,1,0,0,0,40,39,0
30,4,149184,9,13,2,4,0,0,0,0,0,45,39,1
48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
64,1,175534,10,16,2,10,0,1,0,0,0,40,3,1
41,4,104196,15,10,0,14,1,0,0,0,0,60,39,0
33,4,232356,11,9,2,12,0,0,0,0,1672,55,39,0
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,0
49,4,124604,11,9,0,1,1,0,0,0,0,32,39,0
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,0
26,4,164737,15,10,4,12,1,0,1,0,0,40,39,0
35,4,191502,9,13,2,12,0,0,0,0,0,60,39,1
27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,0
40,4,362482,8,11,2,12,0,0,0,0,0,50,39,0
46,4,94809,15,10,0,9,4,0,1,0,0,30,39,0
35,6,350247,14,15,2,10,0,0,0,0,0,50,39,1
45,4,166056,11,9,0,8,4,0,1,0,0,40,39,0
28,4,53063,9,13,2,4,0,0,0,0,0,45,39,0
20,4,181675,11,9,4,8,1,0,0,0,0,40,39,0
53,4,215572,11,9,4,3,1,0,0,0,0,40,39,0
32,4,127610,9,13,2,10,5,0,1,0,1902,32,39,1
19,0,217194,0,6,4,0,3,0,0,0,0,30,39,0
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
63,4,176696,11,9,2,3,0,0,0,0,0,40,39,1
31,4,206512,1,7,4,6,3,0,0,0,0,25,39,0
32,4,391874,11,9,2,3,0,0,0,0,0,40,39,0
35,4,474136,11,9,4,3,1,0,0,0,1408,40,39,0
42,4,222884,9,13,4,4,1,0,0,0,0,55,39,1
36,4,162164,11,9,2,3,0,0,0,0,0,44,39,0
57,4,361324,0,6,2,3,0,0,0,0,0,40,39,0
67,4,105252,15,10,0,1,1,0,0,7978,0,35,39,0
24,4,152189,11,9,4,3,3,0,0,0,0,40,39,0
23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
30,6,229741,11,9,2,3,0,0,0,0,0,40,39,0
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,1
48,0,174533,1,7,5,0,4,0,0,0,0,40,39,0
49,4,213431,11,9,5,10,4,1,1,0,0,40,39,0
44,7,55395,11,9,4,3,1,0,0,0,0,40,39,0
27,4,199172,9,13,4,11,3,0,1,0,0,40,39,0
64,2,96076,8,11,2,4,0,0,0,0,0,40,39,1
42,2,19700,9,13,2,10,5,0,1,0,0,50,39,1
39,4,58972,7,12,0,4,4,0,0,1506,0,40,39,0
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,0
48,1,483261,15,10,4,1,1,1,0,0,0,40,39,0
42,4,52849,15,10,2,7,0,0,0,0,0,40,39,0
28,4,119793,11,9,4,12,3,0,0,0,0,60,39,0
51,2,175750,11,9,0,14,4,1,0,0,0,40,39,0
33,4,198452,7,12,0,12,1,0,1,0,0,45,39,0
20,4,206681,2,8,4,12,1,0,1,0,0,55,39,0
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
38,4,108140,9,13,0,13,2,0,0,0,0,40,39,0
24,4,136310,15,10,2,13,0,0,0,0,0,40,39,0
27,4,135308,9,13,4,12,1,1,1,0,0,40,39,0
27,1,188343,11,9,5,4,4,1,1,0,0,40,39,0
42,6,69333,8,11,2,14,0,0,0,4386,0,80,39,1
22,4,347530,11,9,5,8,4,1,1,0,0,35,39,0
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,0
46,4,164427,11,9,0,1,3,0,1,0,0,45,39,0
30,7,190385,15,10,4,1,1,0,1,0,0,37,39,0
42,4,198096,15,10,2,8,0,0,0,0,0,40,39,1
49,4,277434,11,9,2,14,0,0,0,0,0,50,39,0
26,4,389856,11,9,4,14,1,0,0,0,0,40,39,0
59,6,98418,11,9,2,5,0,0,0,0,0,20,39,0
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,0
31,4,189461,7,12,0,1,4,0,1,0,0,41,39,0
47,6,330416,15,10,4,5,1,0,0,0,0,60,39,0
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,1
33,4,106670,9,13,2,10,5,0,1,0,0,40,39,1
24,4,228686,15,10,4,8,1,0,0,0,0,45,39,0
20,0,121313,0,6,4,0,3,0,0,0,0,40,39,0
24,4,102323,11,9,4,7,3,0,0,0,0,40,39,0
28,4,160731,11,9,2,3,0,0,0,0,0,40,31,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,0
30,0,103651,1,7,2,0,0,0,0,0,0,35,39,0
18,4,395567,11,9,4,6,3,0,0,0,0,40,39,0
21,4,102766,15,10,0,3,3,0,0,0,0,40,39,0
45,4,168038,9,13,2,4,0,0,0,0,0,32,39,0
23,4,335067,9,13,4,12,1,0,0,0,0,50,39,0
42,1,272625,8,11,0,1,4,1,1,0,0,40,39,1
40,4,184378,15,10,2,12,0,0,0,0,0,60,33,0
40,0,507086,11,9,0,0,1,1,1,0,0,32,39,0
19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,0
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,0
49,4,40000,9,13,2,12,0,0,0,4064,0,44,39,0
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
59,7,268700,11,9,2,8,0,0,0,0,0,40,39,0
41,4,171351,15,10,2,3,0,0,0,0,0,40,39,0
27,4,176683,7,12,4,12,1,0,0,0,0,52,39,0
45,4,160724,11,9,2,3,0,1,0,0,0,40,40,0
40,4,130834,15,10,4,1,1,0,1,0,0,40,39,0
26,4,259585,15,10,4,12,1,0,0,0,0,24,39,0
30,0,33811,9,13,4,0,1,1,1,0,0,99,39,0
41,4,92733,11,9,2,3,0,0,0,0,0,40,39,1
17,4,110723,1,7,4,12,3,0,1,0,0,25,39,0
39,2,207853,2,8,2,13,0,0,0,0,0,50,39,0
38,2,115634,15,10,2,4,0,0,0,0,0,40,39,0
60,4,147473,11,9,2,12,0,0,0,0,0,40,39,0
59,0,367984,9,13,2,0,0,0,0,0,0,40,39,0
49,4,315984,11,9,2,7,0,0,0,0,0,40,39,0
31,4,209276,11,9,2,8,0,1,0,0,0,40,39,0
51,4,63685,11,9,2,12,0,1,0,0,0,50,1,0
32,4,185732,1,7,0,8,4,0,1,0,0,40,39,0
50,6,176867,10,16,2,10,0,0,0,3781,0,40,39,0
46,2,215895,9,13,2,11,0,0,0,0,0,40,39,1
26,4,292353,5,4,2,7,0,1,0,0,0,40,39,0
18,4,212936,15,10,4,8,3,0,0,0,0,15,39,0
52,2,278522,15,10,2,14,0,1,0,0,0,40,39,0
36,4,162424,11,9,2,3,0,0,0,0,0,45,39,0
38,5,124665,9,13,4,3,1,0,1,0,0,20,39,0
38,4,186191,11,9,2,3,0,0,0,0,0,55,39,0
33,4,187560,8,11,2,12,0,0,0,0,0,36,39,0
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
27,4,159897,11,9,4,4,1,1,1,0,0,37,39,0
25,4,101684,0,6,2,14,0,0,0,0,0,40,39,0
50,4,171924,9,13,2,10,0,0,0,0,0,43,39,1
43,7,60949,11,9,2,3,0,0,0,0,0,40,39,0
53,2,132304,15,10,0,1,1,0,1,0,0,40,39,0
34,4,106742,11,9,2,3,0,0,0,0,0,45,39,0
73,0,191394,14,15,2,0,0,0,0,0,0,40,39,0
53,4,233369,15,10,6,4,4,0,1,0,0,40,39,0
19,4,211355,11,9,4,1,3,0,0,0,0,12,39,0
38,6,239045,10,16,2,10,0,0,0,0,0,50,39,1
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
27,4,120155,11,9,2,1,0,0,0,0,0,39,39,0
53,4,194995,4,3,2,3,0,0,0,0,0,45,22,0
36,4,189674,11,9,4,9,4,1,1,0,0,28,0,0
23,4,549349,15,10,4,13,3,0,0,0,0,40,39,0
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,0
39,4,76417,12,14,2,10,0,0,0,0,0,40,39,1
29,2,220419,9,13,4,11,1,0,0,0,0,56,39,0
31,4,193215,15,10,2,4,3,0,0,0,0,50,39,0
24,4,211527,9,13,4,1,1,0,0,0,0,30,39,0
66,2,189834,5,4,6,8,1,0,1,0,0,20,39,0
47,4,28035,9,13,2,4,0,0,0,0,0,50,39,1
46,2,114160,12,14,2,4,0,0,0,0,1902,45,39,1
31,4,121308,1,7,4,8,1,0,0,0,0,40,39,0
22,0,57827,15,10,4,0,3,0,0,0,0,40,39,0
49,0,558183,8,11,3,0,4,0,1,0,0,40,39,0
45,4,197038,9,13,0,10,1,0,0,0,0,50,39,1
47,4,161950,11,9,0,8,4,0,1,0,0,32,39,0
20,4,164441,11,9,4,8,3,1,0,0,0,40,39,0
26,1,48099,9,13,4,4,1,0,1,0,0,40,39,0
35,4,186035,8,11,4,13,1,0,0,0,0,40,39,0
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,0
62,4,176811,11,9,2,3,0,0,0,0,0,40,39,0
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,0
23,4,309580,12,14,4,10,1,0,0,0,0,40,39,0
32,4,330715,15,10,2,3,0,0,0,0,0,40,39,0
36,7,437890,11,9,4,4,4,1,0,0,0,90,39,0
42,4,29962,11,9,2,3,0,0,0,0,0,40,39,0
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,0
41,4,102085,11,9,4,7,4,0,1,0,0,40,39,0
19,0,128453,11,9,4,0,3,0,1,0,0,28,39,0
44,4,336513,15,10,2,10,0,0,0,0,0,45,39,0
49,2,226871,11,9,2,7,0,1,0,0,0,40,39,1
60,6,146674,11,9,0,3,1,1,0,0,0,50,0,0
51,1,254211,12,14,6,12,4,0,0,0,0,50,8,1
19,4,250249,15,10,4,1,3,0,1,0,0,10,39,0
59,2,147707,11,9,6,5,4,0,0,0,2339,40,39,0
54,6,226497,15,10,2,12,0,0,0,0,0,50,39,0
21,4,152389,15,10,4,8,1,1,1,0,0,30,39,0
81,4,129338,5,4,2,14,0,0,0,0,0,10,39,0
36,4,162302,15,10,4,1,1,0,1,0,0,35,39,0
61,0,203849,15,10,0,0,1,0,1,0,0,40,39,0
37,4,220237,9,13,2,4,0,0,0,5178,0,40,39,1
34,7,259705,15,10,5,4,3,0,1,0,0,40,39,0
47,4,176319,11,9,2,12,3,0,1,0,0,38,39,1
39,6,251710,0,6,3,8,1,0,1,0,1721,15,39,0
19,4,64112,2,8,4,1,1,0,1,0,0,40,39,0
32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,1
55,4,98746,15,10,2,13,0,0,0,0,0,50,2,1
49,4,247294,11,9,2,3,0,0,0,0,0,45,39,1
54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,0
65,0,79272,15,10,6,0,1,1,1,0,0,6,39,0
43,4,403276,11,9,2,3,0,0,0,0,0,40,39,0
53,4,202720,6,5,3,7,4,1,0,0,0,75,14,0
47,0,308242,11,9,2,0,0,0,0,0,0,40,39,0
40,4,195488,11,9,4,1,3,0,1,0,0,45,39,0
48,5,254291,9,13,2,4,0,0,0,7298,0,50,39,1
31,4,269654,9,13,4,12,1,0,0,0,0,48,39,0
44,4,104196,12,14,2,10,0,0,0,0,0,45,39,1
39,4,336880,11,9,2,7,0,0,0,0,0,40,39,1
21,4,307315,15,10,4,1,4,0,0,0,0,40,39,0
51,7,454063,10,16,2,4,0,0,0,7298,0,40,39,1
66,0,314347,11,9,2,0,0,1,0,0,0,40,39,0
44,5,153132,9,13,2,4,0,0,0,7688,0,52,39,1
42,6,199143,14,15,0,10,4,0,1,7430,0,44,39,1
35,4,107160,2,8,5,8,1,0,1,0,0,30,39,0
34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,0
43,4,248094,11,9,0,3,4,0,0,0,0,40,39,0
58,1,175873,15,10,2,1,0,0,0,0,0,40,39,1
30,4,203488,15,10,2,7,0,0,0,0,0,40,39,1
52,5,74712,11,9,2,12,0,1,0,0,0,40,39,1
58,4,94429,15,10,2,3,0,0,0,0,0,40,39,1
33,7,243678,15,10,4,13,1,0,1,0,0,40,39,0
17,4,317702,0,6,4,12,3,1,1,0,0,15,39,0
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,0
50,4,257933,15,10,0,1,1,0,1,0,0,40,39,0
56,4,92444,15,10,2,4,0,1,0,0,0,50,39,1
31,4,56026,11,9,2,3,0,0,0,0,0,40,39,0
35,4,187167,11,9,0,8,1,0,1,0,0,35,39,0
27,4,159623,15,10,2,12,0,0,0,0,0,40,39,0
21,4,175374,11,9,4,1,3,0,0,0,0,40,39,0
19,6,67929,15,10,4,5,3,0,0,0,0,50,39,0
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,0
37,4,154210,15,10,2,3,0,1,0,0,0,40,17,0
41,4,143046,12,14,4,1,1,0,1,0,0,40,39,0
44,2,100479,7,12,2,10,0,0,0,0,0,48,39,0
33,4,153151,11,9,4,6,3,0,0,4416,0,40,39,0
24,6,277700,15,10,5,6,3,0,0,0,0,45,39,0
