sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,27,0,0,0,2,1,13,0,436,5,1,1
0,29,0,1,0,0,0,0,1,341,2,0,0
0,20,2,1,0,2,1,2,0,58,8,2,1
0,45,1,0,0,0,0,0,1,44,2,0,0
0,20,2,0,0,0,3,1,0,58,8,2,1
1,38,0,1,0,0,0,0,0,436,1,0,0
0,29,0,1,0,0,0,1,1,379,1,0,0
0,34,0,1,0,0,0,4,1,436,2,0,0
0,25,0,0,4,0,1,13,0,436,4,0,1
0,22,2,0,0,0,0,1,0,194,2,0,1
0,56,1,1,0,0,0,0,1,407,4,0,0
0,25,0,1,0,0,0,7,0,382,8,2,1
1,35,0,1,0,0,0,3,1,44,6,1,1
0,33,0,1,0,0,0,0,0,426,5,1,0
0,27,0,1,0,0,0,6,0,436,6,1,0
0,19,2,1,3,0,0,3,0,436,10,2,1
0,23,2,0,0,1,0,4,1,30,9,2,1
0,37,0,1,0,0,0,3,1,171,2,0,1
0,57,1,1,0,0,0,0,0,13,1,0,0
0,50,1,0,0,0,0,1,0,436,2,0,0
0,62,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,1,0,0,421,3,0,0
1,51,1,1,0,0,0,3,1,383,2,0,0
1,28,0,1,0,0,0,2,1,436,5,1,0
0,30,0,1,0,0,0,2,0,436,1,0,0
0,40,0,0,0,0,0,0,0,318,2,0,0
1,25,0,0,0,0,0,5,0,300,7,1,0
0,60,1,1,0,0,0,4,0,194,1,0,0
0,34,0,1,0,0,0,8,1,44,7,1,0
0,24,2,0,0,0,0,3,1,44,8,2,1
0,26,0,1,0,1,0,4,1,44,8,2,1
1,29,0,0,0,0,0,6,0,318,7,1,1
0,27,0,1,0,0,0,2,1,333,5,1,1
0,27,0,1,0,0,0,2,0,436,7,1,0
1,48,1,0,0,0,0,8,1,172,4,0,1
0,20,2,1,0,0,0,1,0,71,8,2,1
0,27,0,1,0,0,0,1,0,90,2,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
0,43,0,1,0,0,0,1,1,44,5,1,1
0,27,0,1,0,0,0,0,0,90,6,1,0
0,24,2,1,0,0,0,0,0,284,4,0,0
0,21,2,1,0,0,0,1,0,65,7,1,0
0,30,0,1,0,0,0,2,0,125,3,0,1
0,60,1,1,0,0,0,1,0,15,1,0,0
0,43,0,1,0,1,0,23,0,127,7,1,0
0,23,2,1,0,0,3,1,0,194,3,0,1
0,26,0,1,0,0,0,1,0,436,5,1,1
0,30,0,1,0,0,0,4,0,141,2,0,0
1,28,0,1,0,0,0,5,0,254,8,2,0
0,37,0,1,0,0,0,6,1,44,6,1,0
1,43,0,0,0,0,0,0,1,44,1,0,1
0,28,0,0,0,1,0,9,1,139,4,0,0
1,47,1,0,0,0,0,1,0,436,1,0,1
1,23,2,1,0,1,0,2,1,44,4,0,0
0,27,0,1,0,0,0,3,0,436,9,2,1
0,23,2,0,0,0,0,0,0,311,8,2,0
1,22,2,1,0,1,0,1,1,338,6,1,0
0,22,2,1,0,0,0,0,0,318,3,0,0
0,30,0,1,0,0,0,1,0,14,2,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
0,29,0,0,0,0,0,10,0,436,6,1,1
0,56,1,1,0,0,0,4,0,276,7,1,0
0,50,1,0,0,0,0,0,0,194,7,1,0
1,20,2,1,0,0,0,1,1,44,4,0,0
0,34,0,1,0,0,0,1,1,287,6,1,0
0,22,2,1,0,0,0,5,1,436,10,2,1
0,25,0,0,0,0,0,5,0,341,4,0,1
1,23,2,1,0,0,0,0,1,44,6,1,0
0,39,0,1,0,0,0,4,0,194,2,0,0
0,23,2,1,0,0,0,0,0,125,4,0,0
0,54,1,1,0,0,0,21,0,318,6,1,0
1,22,2,1,0,0,0,0,1,44,6,1,0
0,47,1,1,0,0,0,22,0,176,7,1,1
0,24,2,1,0,1,0,5,0,250,5,1,1
1,52,1,0,0,0,0,0,1,140,1,0,0
0,44,0,1,0,0,0,0,1,437,1,0,1
0,52,1,0,0,0,0,1,0,56,1,0,0
0,38,0,1,0,0,0,3,0,318,4,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
1,51,1,1,0,0,0,16,0,318,8,2,0
0,20,2,0,0,0,0,0,0,250,4,0,0
0,29,0,1,0,0,0,6,0,155,8,2,1
0,46,1,0,0,0,0,0,0,318,1,0,0
0,52,1,1,0,0,0,13,0,177,7,1,1
1,47,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,2,0,0,18,1,44,9,2,0
0,27,0,0,0,0,0,0,1,311,2,0,1
1,33,0,0,0,0,0,0,0,176,1,0,0
0,31,0,1,0,0,0,3,0,436,5,1,1
1,24,2,1,0,0,0,0,0,194,4,0,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,28,0,0,1,1,1,4,1,58,6,1,1
1,36,0,1,0,0,0,1,1,9,5,1,0
1,30,0,1,0,0,0,1,1,248,2,0,0
1,47,1,1,0,0,0,0,1,136,2,0,0
0,23,2,1,0,0,0,0,0,250,2,0,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,44,0,0,0,0,0,4,1,44,5,1,1
1,37,0,1,0,0,0,13,0,176,6,1,0
0,24,2,1,0,0,2,1,1,436,9,2,1
0,30,0,1,0,0,0,3,0,194,5,1,0
0,55,1,0,0,0,0,1,1,106,1,0,0
0,38,0,1,1,5,0,8,1,44,6,1,0
1,29,0,0,0,0,0,0,1,44,2,0,0
1,21,2,1,0,1,0,2,0,91,9,2,0
0,22,2,1,0,0,0,0,0,34,7,1,0
0,22,2,1,0,0,1,0,0,194,3,0,0
0,33,0,0,0,0,0,0,0,188,1,0,1
0,23,2,1,0,0,0,0,0,171,4,0,0
0,21,2,1,0,1,0,2,0,17,5,1,1
0,31,0,0,0,0,0,4,1,44,7,1,1
0,34,0,0,0,0,0,0,0,318,4,0,0
1,28,0,1,0,0,0,3,0,436,4,0,1
0,34,0,1,0,0,0,0,0,51,1,0,0
0,35,0,1,0,0,0,4,1,139,5,1,0
0,36,0,1,2,0,0,5,0,272,10,2,0
1,39,0,0,0,0,0,1,0,436,4,0,0
1,24,2,0,0,0,0,2,0,436,7,1,0
0,55,1,0,0,0,0,0,1,102,1,0,0
1,40,0,0,0,0,0,0,1,105,1,0,0
0,30,0,1,0,0,0,11,0,409,7,1,1
0,24,2,1,0,0,0,11,0,369,10,2,1
0,22,2,0,0,1,2,4,1,44,8,2,1
0,26,0,0,0,0,1,2,0,60,3,0,1
0,27,0,0,0,0,0,0,0,252,4,0,0
1,26,0,1,0,0,0,4,0,176,7,1,1
1,25,0,1,0,0,0,1,0,9,5,1,0
0,27,0,0,0,0,0,3,1,182,1,0,0
0,41,0,0,0,0,0,0,0,194,1,0,1
0,32,0,1,0,0,0,1,1,104,4,0,1
1,53,1,0,0,0,0,4,0,257,1,0,1
1,23,2,1,0,0,0,2,1,436,7,1,1
0,33,0,0,0,0,0,1,0,436,2,0,0
0,36,0,1,0,0,0,0,0,18,1,0,0
0,31,0,0,0,0,0,0,1,428,1,0,0
0,21,2,1,0,0,1,0,0,194,9,2,1
0,30,0,1,0,0,0,0,0,171,2,0,0
0,20,2,0,0,0,0,0,1,44,10,2,1
1,32,0,0,0,0,1,4,0,341,2,0,0
0,31,0,0,0,0,0,6,0,141,5,1,1
0,47,1,0,0,0,0,4,0,45,5,1,1
0,21,2,1,0,0,0,0,0,38,5,1,1
1,36,0,1,0,0,0,1,0,318,3,0,1
0,28,0,0,0,0,0,8,0,436,6,1,1
0,35,0,1,1,0,0,13,0,65,9,2,1
1,36,0,1,0,0,0,1,1,44,2,0,0
0,32,0,1,0,0,0,1,0,436,2,0,0
0,34,0,0,0,0,0,1,0,436,6,1,0
0,30,0,0,0,0,0,2,1,44,9,2,0
0,19,2,0,1,3,2,5,1,436,9,2,1
0,53,1,0,0,0,0,8,1,428,4,0,0
0,30,0,1,0,0,0,4,1,44,8,2,1
0,34,0,1,0,0,0,3,1,436,9,2,0
0,43,0,0,0,0,0,0,0,436,1,0,0
1,30,0,1,0,0,0,4,0,91,5,1,0
1,57,1,1,0,0,0,0,1,342,1,0,0
1,22,2,1,0,0,0,2,0,5,5,1,0
1,22,2,0,0,0,0,1,0,284,7,1,0
0,21,2,1,0,0,0,0,1,333,9,2,1
0,25,0,1,0,0,0,2,1,243,5,1,1
0,54,1,1,0,0,0,0,1,44,1,0,0
0,35,0,1,0,0,0,4,1,44,5,1,0
0,26,0,1,0,0,0,2,0,318,8,2,1
0,28,0,1,0,0,0,0,0,284,2,0,0
1,26,0,1,0,0,0,1,0,436,7,1,0
0,51,1,0,0,0,0,7,0,58,1,0,1
1,35,0,0,0,0,0,0,0,341,3,0,1
0,19,2,0,0,0,0,1,1,44,4,0,1
0,24,2,1,0,0,0,1,1,287,8,2,1
0,52,1,0,0,0,0,1,0,58,1,0,1
0,48,1,0,0,0,0,1,1,95,1,0,0
0,29,0,1,0,0,0,6,1,44,7,1,1
0,32,0,0,0,0,0,1,0,250,1,0,1
0,51,1,1,0,0,0,3,0,176,7,1,0
1,23,2,0,0,0,0,0,1,264,7,1,0
0,28,0,0,0,0,0,2,0,436,1,0,0
1,40,0,0,0,0,0,0,1,44,1,0,0
1,59,1,1,0,0,0,0,1,44,2,0,0
0,53,1,0,0,0,0,1,0,436,3,0,0
0,36,0,1,0,0,0,2,0,65,6,1,1
0,32,0,1,0,0,0,6,1,44,5,1,1
0,26,0,1,0,0,0,1,0,125,4,0,0
0,24,2,1,0,0,3,4,0,141,5,1,1
0,23,2,0,0,0,0,2,0,194,7,1,1
0,24,2,1,0,0,1,2,0,396,3,0,1
0,27,0,1,0,0,0,1,0,194,7,1,1
0,47,1,1,0,0,0,0,0,268,8,2,1
1,36,0,0,0,0,0,4,0,320,2,0,1
0,26,0,0,1,0,0,9,0,436,9,2,1
0,28,0,1,0,1,0,11,0,58,9,2,1
1,28,0,1,0,0,0,0,0,173,10,2,1
0,58,1,0,0,0,0,0,1,104,1,0,0
0,39,0,1,0,0,0,0,1,140,1,0,0
0,20,2,0,1,0,0,1,0,436,7,1,1
0,30,0,0,0,0,0,1,1,44,2,0,0
0,27,0,1,0,0,0,9,0,268,9,2,1
0,27,0,0,0,0,0,0,1,379,3,0,1
0,21,2,1,0,0,0,1,0,383,9,2,1
0,58,1,0,0,0,0,1,0,14,1,0,1
0,24,2,0,0,0,0,8,0,436,9,2,0
1,20,2,1,0,0,0,0,0,194,4,0,0
0,31,0,1,0,0,0,7,0,277,7,1,1
1,57,1,0,0,0,0,2,0,318,1,0,0
1,26,0,0,0,0,0,3,0,300,6,1,1
0,34,0,0,0,0,0,0,1,106,1,0,1
0,41,0,1,0,0,0,7,0,436,4,0,0
1,61,1,1,0,0,0,1,0,370,1,0,1
0,25,0,1,0,1,0,3,0,250,7,1,0
0,27,0,1,0,0,0,0,0,14,8,2,1
0,51,1,1,0,0,0,0,1,428,4,0,1
0,32,0,0,0,0,0,11,0,172,10,2,0
0,35,0,1,0,1,0,12,0,14,9,2,0
0,55,1,0,0,0,0,0,1,44,5,1,0
0,29,0,1,0,0,0,0,0,90,4,0,0
1,55,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,8,0,318,10,2,1
0,53,1,0,0,0,0,8,0,436,5,1,0
0,58,1,0,0,0,0,2,1,428,1,0,1
0,33,0,0,0,0,0,4,1,140,3,0,0
0,35,0,1,0,0,0,1,1,247,10,2,1
0,45,1,1,0,0,0,4,0,3,6,1,0
0,20,2,0,0,4,0,4,0,188,10,2,0
0,27,0,1,0,0,0,1,1,144,1,0,0
1,28,0,1,0,0,1,1,0,2,2,0,0
0,21,2,1,0,0,0,0,0,194,5,1,0
0,20,2,1,0,0,0,0,0,124,5,1,1
0,42,0,1,0,0,0,0,1,44,1,0,1
0,22,2,0,0,0,0,0,0,284,3,0,0
1,23,2,1,0,0,0,0,0,177,7,1,0
1,39,0,1,0,0,0,0,0,194,1,0,0
0,20,2,1,1,0,0,1,0,194,8,2,1
0,42,0,1,0,0,0,17,0,318,10,2,1
0,28,0,1,0,0,0,2,0,208,3,0,1
0,22,2,0,0,0,0,2,1,44,5,1,1
1,27,0,0,0,0,0,0,0,317,3,0,0
0,33,0,0,0,0,0,0,0,121,9,2,1
0,67,1,0,0,0,0,2,0,436,2,0,0
0,28,0,1,0,0,0,4,0,51,7,1,1
1,45,1,0,0,0,0,0,1,44,1,0,0
1,24,2,1,0,0,0,1,0,194,5,1,0
0,58,1,1,0,0,0,12,1,105,6,1,1
1,28,0,0,0,0,0,1,1,44,4,0,0
1,45,1,0,0,0,0,3,1,44,3,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,21,2,1,0,1,1,3,1,44,8,2,1
1,31,0,1,0,0,0,1,1,44,2,0,1
0,56,1,1,0,0,0,0,1,44,1,0,0
0,67,1,0,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,5,0,436,2,0,1
0,30,0,1,0,0,0,10,1,44,4,0,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,46,1,0,0,0,0,0,1,140,1,0,0
0,36,0,1,1,2,0,14,0,318,10,2,1
0,33,0,1,0,0,0,4,1,44,3,0,0
1,23,2,1,0,0,0,1,0,58,4,0,1
0,29,0,1,0,0,0,6,0,436,6,1,1
1,31,0,1,0,0,0,2,0,188,2,0,0
0,54,1,0,0,0,0,2,1,210,4,0,1
0,23,2,1,0,0,0,1,0,319,3,0,1
0,58,1,0,0,0,0,2,0,7,3,0,0
0,36,0,1,0,0,0,19,1,139,8,2,1
0,47,1,1,0,0,0,1,1,44,1,0,1
0,57,1,0,0,0,0,2,0,436,1,0,0
0,34,0,0,0,0,0,5,1,44,4,0,0
0,25,0,1,0,0,0,2,0,436,5,1,1
0,29,0,1,0,0,0,2,1,139,1,0,0
0,53,1,0,0,0,0,1,1,14,1,0,0
0,34,0,0,0,0,0,0,1,379,2,0,1
0,36,0,0,0,0,0,11,1,44,6,1,1
0,24,2,1,0,1,0,2,0,64,9,2,1
0,59,1,0,0,0,0,2,0,436,1,0,0
0,32,0,1,0,0,0,0,1,243,9,2,0
0,30,0,1,0,0,0,1,0,64,4,0,1
0,24,2,0,0,0,1,1,0,325,4,0,0
1,38,0,0,0,0,0,2,1,44,3,0,0
0,32,0,0,0,0,0,6,0,38,2,0,1
0,43,0,1,0,0,0,7,0,85,6,1,1
0,31,0,0,0,0,0,0,0,121,5,1,0
0,20,2,1,0,0,2,0,0,383,4,0,0
0,26,0,1,0,0,0,2,1,44,4,0,0
0,38,0,1,0,0,0,3,0,171,2,0,1
0,23,2,1,0,0,0,0,1,171,2,0,1
1,31,0,0,0,0,0,0,0,188,4,0,1
0,28,0,0,0,0,0,2,0,436,2,0,1
1,23,2,1,0,0,0,1,0,9,3,0,0
