age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
57,4,562558,11,9,0,1,4,0,1,0,0,40,39,0
46,4,234690,11,9,2,12,0,0,0,0,0,40,39,0
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,0
34,4,60567,1,7,0,14,4,0,0,0,880,60,39,0
35,4,356838,15,10,2,13,0,0,0,2829,0,55,31,0
45,4,371886,9,13,4,10,1,0,0,0,0,46,39,0
17,4,193748,1,7,4,12,3,0,0,0,0,15,39,0
19,4,280146,15,10,4,6,3,0,0,0,0,20,39,0
27,4,218785,11,9,2,4,5,0,1,0,0,40,39,0
21,4,165475,11,9,2,7,0,0,0,0,0,40,39,0
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,0
30,0,355571,11,9,4,0,4,1,1,0,0,40,39,0
52,4,172493,11,9,4,12,1,0,1,0,0,36,39,0
20,7,200819,11,9,4,14,3,0,0,0,0,40,39,0
46,6,366089,14,15,2,10,0,0,0,15024,0,40,39,1
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
38,4,224566,8,11,2,6,0,0,0,0,0,50,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
25,4,178505,15,10,4,4,2,0,1,0,1504,45,39,0
34,6,28568,11,9,0,4,1,0,0,0,0,60,39,1
61,4,238913,8,11,2,13,0,0,0,0,0,40,39,1
55,5,67433,11,9,2,4,0,0,0,0,0,60,39,0
71,0,116165,15,10,6,0,1,0,1,0,0,14,2,0
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
19,4,91928,15,10,4,8,2,0,1,0,0,35,39,0
58,4,322691,9,13,2,7,0,0,0,0,0,40,39,1
54,4,457237,12,14,2,12,0,0,0,0,0,40,39,0
35,4,152734,15,10,2,11,0,1,0,0,0,40,0,0
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,0
62,2,407669,5,4,6,8,1,1,1,0,0,35,39,0
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,0
20,4,745817,15,10,4,13,3,0,1,0,0,15,39,0
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,1
49,4,138370,12,14,3,11,1,1,0,0,0,40,19,0
50,4,215990,11,9,2,3,0,0,0,0,0,40,39,1
25,4,193379,7,12,4,3,1,0,0,0,0,45,39,0
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,0
43,4,111252,15,10,2,14,0,0,0,0,0,42,39,0
51,2,35211,11,9,2,14,0,1,0,0,0,40,39,0
25,4,124111,11,9,4,8,1,0,1,0,0,38,39,0
30,6,45796,15,10,2,7,0,0,0,0,0,40,39,0
23,0,196816,11,9,4,0,1,0,0,0,0,30,39,0
42,4,355728,8,11,4,3,1,0,0,0,0,44,39,0
23,4,91733,9,13,4,13,3,0,1,3325,0,40,39,0
26,4,154093,11,9,4,14,3,1,0,0,0,40,39,0
34,2,22641,11,9,4,11,1,1,0,0,0,40,39,0
30,1,127610,9,13,4,1,1,0,1,0,0,35,39,0
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,0
33,4,221196,15,10,2,3,0,1,0,0,0,40,39,0
18,4,130849,1,7,4,8,3,0,1,0,0,8,39,0
20,4,374116,11,9,4,10,2,0,1,0,0,40,39,0
32,1,402361,11,9,4,1,1,0,0,0,0,40,39,0
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,1
28,4,96226,11,9,2,3,0,0,0,0,0,45,39,0
44,4,261899,15,10,2,7,0,0,0,0,0,44,39,0
18,4,89419,11,9,4,13,3,0,1,0,0,10,39,0
46,6,275625,9,13,0,8,4,1,1,0,0,60,35,1
34,4,244147,9,13,2,10,0,0,0,0,0,40,0,1
18,0,97318,11,9,4,0,3,0,1,0,0,35,39,0
79,6,84979,8,11,2,12,0,0,0,0,0,20,39,1
41,4,59938,11,9,0,1,4,0,1,0,0,43,39,0
38,2,72338,11,9,2,11,0,1,0,0,0,54,39,1
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,0
25,4,67467,11,9,2,13,0,0,0,0,0,40,39,0
43,7,114508,11,9,0,4,4,0,1,0,0,40,39,0
29,6,184710,11,9,2,3,0,0,0,0,0,40,39,0
29,4,207473,5,4,2,14,0,0,0,0,0,40,26,0
32,4,141410,11,9,2,7,0,1,0,0,0,40,39,0
35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
34,4,173495,15,10,2,3,0,0,0,0,0,48,39,1
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,1
28,4,144833,15,10,2,6,0,0,0,0,0,40,39,0
33,4,290763,15,10,4,12,1,0,1,0,0,40,39,0
53,1,186087,11,9,0,13,4,0,0,0,0,40,39,0
67,4,318533,11,9,2,1,0,0,0,0,0,35,39,0
37,4,333651,11,9,4,1,1,0,0,0,0,42,39,0
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,1
34,4,238912,11,9,2,4,0,0,0,0,0,40,39,0
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,0
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,0
69,5,107850,12,14,2,4,0,0,0,6514,0,40,39,1
33,6,188957,9,13,4,12,1,0,1,0,0,40,39,0
21,4,260847,15,10,4,12,3,0,0,0,0,30,39,0
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,0
64,0,45817,6,5,2,0,0,0,0,0,0,50,39,0
41,2,248406,11,9,5,14,3,0,0,0,0,40,39,0
30,4,341187,5,4,5,14,1,0,0,0,0,35,39,0
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,1
51,6,205100,11,9,2,4,5,0,1,0,0,40,39,0
23,0,343553,1,7,4,0,1,1,0,0,0,40,39,0
60,2,202473,8,11,2,8,0,0,0,0,0,40,39,0
60,6,38622,15,10,2,4,0,0,0,0,0,40,39,0
48,5,26145,0,6,2,5,0,0,0,0,0,80,39,0
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,0
32,4,188246,11,9,2,3,0,0,0,0,0,40,39,0
28,4,227778,8,11,4,8,2,1,0,0,0,40,39,0
25,4,632834,11,9,4,3,3,1,0,0,0,40,39,0
34,4,123270,11,9,2,3,0,0,0,0,0,40,39,1
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,0
26,4,77661,9,13,4,10,1,0,1,0,0,40,39,0
39,0,179352,15,10,0,0,1,0,1,0,0,35,39,0
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,0
67,4,101132,5,4,2,3,0,0,0,1797,0,40,39,0
67,0,102693,11,9,6,0,1,0,0,1086,0,35,39,0
28,4,115579,8,11,4,13,3,0,1,0,0,38,39,0
43,4,421837,15,10,2,7,0,0,0,0,0,40,26,0
25,4,176756,9,13,4,3,3,0,0,0,0,40,39,0
34,4,314375,8,11,0,3,1,0,0,0,0,40,39,0
45,4,112305,15,10,0,8,4,1,1,0,0,40,39,0
26,4,213625,7,12,2,12,0,0,0,0,0,40,39,0
32,4,328060,6,5,5,8,4,1,1,0,0,40,26,0
28,0,205562,12,14,4,0,1,1,1,0,0,40,39,0
26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
43,4,180599,9,13,5,4,4,0,0,8614,0,40,39,1
53,4,346754,15,10,2,4,5,0,1,0,0,40,39,1
31,7,113129,15,10,4,8,3,0,1,0,0,65,39,0
21,4,119309,15,10,4,13,3,0,0,0,1602,16,39,0
43,4,167599,1,7,2,6,5,0,1,0,0,25,39,0
38,7,346766,11,9,0,1,4,0,1,0,0,40,39,0
37,2,126569,11,9,4,3,1,0,0,0,0,40,39,0
45,4,174794,9,13,5,10,4,0,1,0,0,56,11,0
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,0
33,4,186824,8,11,2,12,0,0,0,0,0,40,39,0
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,0
64,2,237379,11,9,2,6,0,0,0,3471,0,40,39,0
58,2,205267,9,13,2,10,5,0,1,0,0,40,39,1
45,4,26781,11,9,2,10,0,1,0,0,0,8,39,0
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,0
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,0
39,2,249392,12,14,2,10,0,0,0,0,0,72,39,0
40,4,224910,11,9,4,7,1,0,1,0,0,40,39,0
24,4,114230,11,9,4,12,2,0,0,0,0,40,39,0
24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
65,4,170939,9,13,0,10,1,0,0,6723,0,40,39,0
49,7,213307,15,10,2,10,0,0,0,0,0,40,39,0
54,0,185936,6,5,0,0,1,0,1,0,0,15,39,0
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,0
40,4,20109,15,10,0,6,1,1,1,0,0,84,39,0
36,4,202662,12,14,2,10,0,0,0,0,0,40,39,1
41,1,219155,14,15,2,10,0,0,0,0,0,50,19,1
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,0
27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
31,4,117507,11,9,4,3,1,0,0,0,0,45,39,0
42,2,445382,9,13,5,4,1,0,0,0,0,45,39,1
26,4,161007,9,13,4,1,3,0,0,0,0,30,39,0
31,4,217803,11,9,0,12,1,0,1,0,0,32,39,0
28,4,243660,11,9,2,14,0,0,0,0,0,40,39,0
41,4,154076,15,10,2,1,0,0,0,0,0,50,39,1
48,4,189462,15,10,0,6,3,0,0,2176,0,40,39,0
38,4,184655,11,9,2,3,0,0,0,0,1740,48,39,0
53,2,233722,7,12,4,1,1,1,0,0,0,40,39,0
28,4,70240,11,9,3,8,1,1,1,0,0,40,30,0
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,0
20,4,138768,11,9,4,14,3,0,0,0,0,30,39,0
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,0
27,4,209472,9,13,4,4,1,0,0,0,0,50,39,0
58,0,347692,1,7,0,0,1,1,0,0,0,15,39,0
29,4,29974,11,9,2,3,0,0,0,0,0,40,39,0
25,4,175128,11,9,2,14,0,0,0,0,0,40,39,0
57,4,107443,3,2,2,6,0,0,0,0,0,40,32,0
28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,1
43,4,43945,15,10,2,3,0,0,0,0,0,40,39,1
49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,1
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
66,4,350498,15,10,2,14,0,0,0,0,1258,20,39,0
29,4,57596,15,10,0,1,1,0,1,0,0,40,39,0
31,4,139000,11,9,0,12,4,0,1,0,0,25,39,0
20,0,121313,0,6,4,0,3,0,0,0,0,40,39,0
41,4,142717,15,10,0,13,4,1,1,0,0,36,39,0
38,4,103925,11,9,4,1,4,0,1,0,0,35,39,0
48,6,200471,15,10,2,3,0,0,0,0,0,40,39,0
60,7,234854,10,16,2,10,0,0,0,0,1902,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,0
62,6,26911,5,4,6,8,1,0,1,0,0,66,39,0
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
18,4,294387,1,7,4,6,1,0,0,0,0,40,39,0
34,0,146589,11,9,4,0,4,1,1,0,0,40,39,0
40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,1
38,7,200289,10,16,2,10,0,1,0,0,0,40,36,0
59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,1
36,4,146412,15,10,0,1,4,0,1,0,0,40,39,0
43,4,242804,11,9,5,6,1,0,0,0,0,40,39,0
51,4,199688,9,13,2,4,0,0,0,0,1977,60,0,1
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,0
22,4,50163,6,5,4,14,3,0,0,0,0,40,39,0
21,4,250051,15,10,4,10,3,0,1,0,0,10,39,0
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,0
23,4,199336,8,11,4,3,4,0,0,0,0,50,39,0
31,4,172304,15,10,2,3,0,0,0,0,0,50,39,1
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,0
21,2,38771,15,10,4,1,3,0,0,0,0,40,39,0
43,4,143583,0,6,2,6,0,1,0,0,0,40,39,0
35,0,119006,11,9,6,0,3,0,1,0,0,38,39,0
32,4,198183,15,10,0,4,1,0,1,0,0,38,39,0
48,4,47686,1,7,2,8,5,0,1,0,0,40,39,0
40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,1
22,4,235829,15,10,4,1,3,0,1,0,0,40,39,0
27,4,109004,11,9,5,3,4,1,0,0,0,40,39,0
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,0
41,4,195897,15,10,2,12,0,0,0,0,0,50,39,0
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,1
35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,0
46,4,186172,9,13,2,10,0,0,0,3103,0,40,39,1
60,7,358893,9,13,0,10,1,0,1,0,2339,40,39,0
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,0
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,1
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,0
59,4,453067,15,10,2,10,0,0,0,0,0,36,39,1
25,4,221757,11,9,2,7,0,0,0,0,0,40,39,0
41,6,438696,12,14,0,12,4,0,0,0,0,5,39,1
18,4,395567,11,9,4,6,3,0,0,0,0,40,39,0
52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
33,4,174789,11,9,2,3,0,0,0,0,0,40,39,0
28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,1
44,7,351228,11,9,2,1,0,0,0,0,0,40,39,0
24,4,161198,9,13,4,10,1,0,0,0,0,25,39,0
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,0
30,4,154950,15,10,2,4,0,0,0,15024,0,60,39,1
45,2,167334,12,14,4,10,1,0,0,0,0,50,39,1
30,4,177304,15,10,2,12,0,0,0,0,0,44,39,0
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,0
43,4,972354,15,10,2,8,0,0,0,0,0,48,39,0
29,4,130856,15,10,2,3,0,0,0,0,0,60,39,0
41,2,575442,15,10,0,3,1,0,0,0,0,40,39,0
66,7,132055,11,9,2,4,0,0,0,0,1825,40,39,1
42,4,358677,11,9,0,8,4,1,0,0,0,35,39,0
23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
64,1,86837,7,12,2,8,0,1,0,0,0,40,39,1
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,0
52,4,416129,13,1,2,8,1,0,0,0,0,40,8,0
45,4,221780,15,10,0,6,1,0,0,0,0,30,39,0
40,4,84136,11,9,2,3,0,0,0,0,0,25,39,0
58,4,56331,9,13,2,12,0,0,0,0,0,40,39,0
22,4,160398,15,10,4,12,2,0,0,0,0,38,39,0
47,4,204692,11,9,2,3,0,0,0,0,0,40,39,0
35,4,89559,15,10,0,1,4,0,1,0,0,55,39,0
43,4,136721,2,8,2,3,0,0,0,0,0,40,39,0
24,4,72119,9,13,4,1,3,0,0,2202,0,30,39,0
39,4,297847,6,5,2,8,5,1,1,3411,0,34,39,0
61,4,147280,12,14,2,4,0,0,0,0,0,60,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,0
26,4,60722,9,13,4,10,3,1,1,0,0,40,39,0
24,6,102942,15,10,4,8,1,0,1,0,0,50,39,0
57,0,403625,15,10,2,0,0,1,0,0,0,60,39,1
17,4,228399,1,7,4,8,3,0,1,0,0,7,39,0
23,4,695136,11,9,4,6,1,0,0,0,0,30,39,0
32,4,27051,9,13,2,1,0,0,0,0,0,44,39,0
60,4,63296,12,14,0,10,2,1,0,0,0,40,39,0
42,4,341204,7,12,0,10,4,0,1,8614,0,40,39,1
21,4,188073,11,9,4,7,3,1,1,0,0,40,39,0
22,0,376277,15,10,0,0,1,0,1,0,0,35,39,0
37,4,278924,11,9,0,12,1,0,0,0,0,40,39,0
31,6,286282,9,13,2,1,5,0,1,0,0,20,39,0
52,2,255927,15,10,6,1,1,0,1,0,0,24,39,0
29,7,33798,15,10,0,1,3,0,0,0,0,20,39,0
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,1
35,4,32528,11,9,2,6,0,0,0,0,0,45,39,0
23,4,103632,11,9,4,1,1,0,1,0,0,40,39,0
56,4,146660,11,9,2,3,0,0,0,0,0,60,39,0
47,4,192984,15,10,6,1,4,0,1,0,0,40,39,0
26,4,211265,15,10,3,3,2,1,1,0,0,35,6,0
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,0
43,4,190786,11,9,2,8,0,0,0,0,0,40,39,1
36,4,43712,0,6,2,3,0,0,0,0,0,40,39,0
20,4,44064,15,10,4,10,3,0,0,0,0,25,39,0
20,4,241951,11,9,4,6,1,0,0,0,0,45,39,0
44,4,90688,11,9,4,7,1,1,1,0,0,45,25,0
40,4,266803,7,12,0,4,1,0,1,0,0,40,39,1
59,1,293971,15,10,2,13,0,0,0,0,0,40,39,1
18,4,237646,15,10,4,1,3,0,0,0,0,30,39,0
28,0,157813,1,7,0,0,4,0,1,0,0,58,2,0
68,6,69249,11,9,2,5,0,0,0,0,0,50,39,1
65,4,222810,8,11,0,4,1,0,1,0,0,40,39,0
62,6,123170,15,10,2,4,0,0,0,0,0,10,39,0
41,4,195124,12,14,4,4,1,0,0,0,0,35,6,0
68,0,141181,6,5,2,0,0,0,0,0,0,2,39,0
37,7,210452,12,14,2,4,0,0,0,0,0,38,39,0
44,4,115932,7,12,2,10,0,0,0,0,0,40,39,0
39,4,165799,11,9,2,4,0,0,0,0,0,40,39,0
21,4,256240,1,7,2,7,0,0,0,0,0,40,39,0
52,4,117295,3,2,2,4,0,0,0,0,0,50,39,1
64,4,203783,11,9,6,1,4,0,1,0,0,8,39,0
33,4,405913,15,10,2,10,0,0,0,0,0,40,29,1
67,6,268514,9,13,0,10,1,0,0,0,0,40,39,0
29,4,136277,0,6,4,8,3,1,1,0,0,32,39,0
47,4,125892,15,10,2,3,0,0,0,0,0,75,39,1
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,0
24,4,194630,9,13,4,13,1,0,0,0,0,35,39,0
28,4,57066,11,9,2,14,0,0,0,0,0,40,39,0
55,4,141877,9,13,2,7,0,0,0,0,0,40,39,0
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,0
51,4,138022,12,14,2,4,0,0,0,0,0,60,39,1
26,7,203279,14,15,4,10,1,1,0,2463,0,50,19,0
58,5,78104,15,10,2,4,0,0,0,7298,0,60,39,1
70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,0
26,4,31143,15,10,4,3,1,0,0,0,0,40,39,0
40,4,284303,15,10,2,4,5,0,1,7688,0,40,39,1
27,4,107812,9,13,2,12,2,0,0,0,0,40,39,1
18,4,415520,1,7,4,3,3,0,0,0,0,20,39,0
32,6,62272,11,9,0,4,4,0,1,0,0,40,39,0
47,2,93476,9,13,5,10,1,0,1,0,0,70,39,0
31,6,81030,10,16,2,10,0,0,0,0,0,40,39,1
69,6,37745,8,11,2,12,0,0,0,0,0,8,39,0
34,4,265807,11,9,2,14,0,0,0,0,2051,55,39,0
22,4,446140,11,9,4,12,3,0,0,0,0,55,39,0
20,4,431745,15,10,4,1,1,1,1,0,0,14,39,0
57,4,31532,9,13,2,14,0,0,0,0,0,40,39,0
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,1
28,4,181291,9,13,4,4,1,0,1,0,1564,50,39,1
76,0,431192,5,4,6,0,1,0,0,0,0,2,39,0
42,4,54102,8,11,0,1,4,0,1,0,0,40,39,0
30,4,218551,8,11,2,12,0,0,0,0,0,45,39,1
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,0
30,4,341346,1,7,2,12,0,0,0,0,0,40,39,0
40,4,144067,8,11,2,3,0,0,0,0,0,40,39,0
46,4,308334,3,2,6,8,4,1,1,0,0,30,26,0
35,4,108946,11,9,0,13,4,0,1,0,0,40,39,0
23,4,361481,0,6,2,8,0,0,0,0,0,40,0,0
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,1
28,1,56651,9,13,4,10,3,1,1,0,0,40,39,0
34,4,337587,15,10,2,10,0,0,0,0,0,50,39,1
41,6,203451,15,10,0,10,1,0,1,0,0,15,39,0
30,4,115040,11,9,2,14,0,0,0,0,0,40,39,0
17,4,182158,0,6,4,9,3,0,0,0,0,30,39,0
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,1
53,4,266529,8,11,2,4,0,0,0,0,0,40,39,1
34,4,172579,8,11,0,13,4,0,1,0,0,40,39,0
53,4,157069,7,12,2,7,0,0,0,0,0,40,39,1
22,4,63105,11,9,4,10,3,1,0,0,0,40,39,0
43,4,101950,9,13,0,8,1,0,1,0,0,35,39,0
26,4,123384,12,14,4,8,3,0,1,0,0,40,39,0
36,6,90159,15,10,2,8,5,0,1,0,0,40,39,0
32,4,248754,15,10,2,7,0,0,0,0,0,40,39,0
34,6,31740,11,9,4,5,1,0,0,0,0,40,39,0
28,4,201175,1,7,4,7,1,1,0,0,0,40,39,0
45,4,26502,9,13,2,3,0,0,0,0,0,72,39,1
24,4,243368,13,1,4,5,1,0,0,0,0,36,26,0
27,4,108431,15,10,4,3,1,1,0,0,0,40,39,0
34,4,305619,11,9,2,3,0,0,0,0,0,40,39,1
23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
32,7,200469,15,10,4,11,4,1,1,3887,0,40,39,0
36,2,348728,9,13,4,10,1,0,1,0,0,35,39,0
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,0
31,7,110714,15,10,4,8,3,0,1,0,0,37,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
20,4,309580,11,9,4,1,3,0,0,0,0,40,39,0
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,0
32,4,398988,9,13,4,4,1,0,0,0,0,40,39,0
41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
49,0,296892,11,9,2,0,0,0,0,0,0,40,33,0
22,4,110946,15,10,4,8,1,0,1,0,0,40,39,0
49,7,354529,15,10,4,1,1,0,1,0,0,40,39,0
22,4,228465,11,9,2,14,0,1,0,0,0,40,39,0
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,1
68,4,50351,12,14,4,1,1,0,1,6360,0,20,39,0
48,4,254291,12,14,2,10,0,0,0,0,0,40,39,1
39,4,234901,7,12,5,1,4,0,0,0,0,40,39,0
29,4,200511,11,9,2,12,0,0,0,0,0,50,39,0
45,6,271828,9,13,2,3,0,0,0,0,0,20,39,0
31,4,46807,9,13,4,13,1,0,0,0,0,40,39,0
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,0
31,4,35378,15,10,0,1,1,0,1,0,0,45,39,0
56,2,212864,11,9,2,14,0,0,0,0,0,40,39,1
44,4,147206,15,10,2,4,0,0,0,0,0,40,39,0
61,6,268831,11,9,2,12,0,0,0,0,0,53,39,0
65,6,167414,11,9,2,4,0,0,0,0,0,59,39,1
28,0,198393,11,9,4,0,1,1,1,0,0,40,39,0
24,4,190290,8,11,2,3,0,0,0,0,0,45,39,0
47,1,220269,15,10,2,6,0,0,0,0,0,40,39,1
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,1
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
28,4,162343,11,9,4,8,1,0,0,0,0,40,33,0
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,0
34,4,167893,15,10,2,10,0,0,0,0,0,64,39,1
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,0
54,6,406468,11,9,2,12,0,1,0,0,0,40,39,0
21,7,142766,15,10,4,4,3,0,0,0,0,40,39,0
52,4,139176,11,9,2,12,0,0,0,0,0,8,39,0
26,4,152436,11,9,0,1,1,0,1,0,0,50,39,0
31,4,264864,11,9,2,7,5,1,1,0,0,40,39,0
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,1
57,5,127728,14,15,2,10,0,0,0,15024,0,60,39,1
48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,1
36,4,370156,11,9,0,1,4,0,1,0,0,38,39,0
23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
31,4,703107,11,9,4,7,1,1,0,0,0,40,39,0
54,4,229272,11,9,2,3,0,1,0,0,0,40,39,1
25,4,168403,9,13,4,10,1,0,0,0,1741,40,39,0
32,0,377017,7,12,4,0,3,0,0,0,0,40,39,0
37,4,172538,11,9,4,7,3,0,0,0,0,40,39,0
52,4,232132,2,8,2,7,0,0,0,0,0,45,39,1
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,0
23,4,240063,9,13,4,7,3,0,0,0,0,25,39,0
18,4,126071,11,9,4,3,3,0,0,0,0,40,39,0
40,4,145441,9,13,2,10,0,0,0,0,0,40,39,1
54,4,29909,1,7,2,8,5,0,1,0,0,43,39,0
37,4,333305,10,16,2,10,5,0,1,0,0,35,39,0
39,4,216149,14,15,0,10,1,0,0,0,0,70,39,1
33,4,164707,7,12,4,4,4,0,1,2174,0,55,0,0
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,0
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,0
28,4,62535,11,9,2,3,0,0,0,0,0,43,39,0
39,4,352248,7,12,2,1,0,0,0,0,0,40,39,0
35,4,126675,11,9,0,3,1,0,0,0,0,46,0,0
28,2,220754,11,9,5,14,3,0,1,0,0,25,39,0
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,0
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,0
48,4,182566,9,13,2,12,0,1,0,0,0,40,39,1
50,4,40623,15,10,0,12,1,0,1,0,0,40,39,0
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,0
28,0,424884,0,6,5,0,1,0,0,0,0,30,39,0
25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
42,2,109684,12,14,4,10,1,0,1,0,1741,35,39,0
37,4,387430,15,10,2,1,0,0,0,0,0,37,39,0
47,4,107460,11,9,5,4,4,0,1,0,0,37,39,0
25,7,104097,12,14,4,4,1,0,0,0,0,40,39,0
31,4,100734,10,16,4,10,1,0,1,0,0,28,39,0
34,6,226296,11,9,2,10,0,0,0,0,0,51,39,0
45,5,145697,15,10,2,12,0,0,0,0,0,30,39,0
38,6,152621,9,13,2,5,0,0,0,0,0,99,39,0
39,1,472166,15,10,0,4,4,1,1,0,0,40,39,0
54,2,184620,12,14,0,10,1,0,1,0,0,40,39,0
79,0,165209,11,9,2,0,0,0,0,0,0,40,39,0
47,4,106255,15,10,2,3,0,0,0,0,0,40,39,0
58,6,331474,11,9,2,1,5,0,1,0,0,20,39,1
51,4,162944,11,9,2,3,0,0,0,0,0,40,39,0
24,0,196388,7,12,4,0,1,0,0,0,0,12,39,0
26,4,324854,9,13,4,10,1,0,1,0,0,40,39,1
18,3,153663,15,10,4,0,3,0,0,0,0,4,39,0
17,4,47425,1,7,4,8,3,0,1,0,0,15,39,0
30,6,176185,15,10,3,3,3,0,0,0,0,60,39,1
40,4,233320,5,4,5,8,1,0,1,0,0,25,39,0
28,4,191088,9,13,2,4,5,0,1,0,0,40,39,1
37,4,497300,11,9,4,8,4,1,0,0,0,40,39,0
29,4,211482,9,13,2,12,0,0,0,0,0,40,39,0
43,4,240698,9,13,2,1,0,0,0,0,0,40,39,1
43,6,176069,11,9,2,8,5,0,1,0,0,16,39,0
44,4,128485,8,11,2,3,0,1,0,0,0,40,39,0
