sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,53,1,0,0,0,0,0,1,44,2,0,1
1,29,0,0,0,0,0,0,0,318,7,1,0
0,52,1,1,0,0,0,5,0,9,3,0,1
0,27,0,0,0,0,0,4,0,341,9,2,0
0,20,2,0,0,4,0,4,0,188,10,2,0
0,22,2,1,0,1,0,2,0,436,7,1,1
1,50,1,1,0,0,0,4,0,9,3,0,0
0,45,1,1,0,0,0,4,1,139,3,0,1
0,29,0,1,0,0,0,11,0,141,3,0,1
0,21,2,1,0,0,0,1,0,436,6,1,1
0,21,2,0,0,0,0,1,0,65,3,0,0
0,30,0,1,0,0,0,5,0,17,4,0,1
0,50,1,0,0,0,0,1,0,436,1,0,0
0,47,1,1,0,0,0,3,1,95,2,0,0
0,46,1,1,0,0,0,3,0,376,3,0,1
0,26,0,0,0,0,0,2,0,322,2,0,0
0,26,0,1,0,0,0,0,1,44,4,0,0
0,29,0,1,0,0,0,0,1,105,1,0,0
0,32,0,1,0,0,0,2,1,436,8,2,0
1,31,0,0,0,0,0,0,1,44,3,0,0
0,34,0,1,3,1,0,9,0,161,7,1,1
0,24,2,1,0,0,0,4,1,223,8,2,1
0,45,1,0,0,0,0,4,1,436,1,0,1
1,24,2,0,0,0,0,1,0,165,3,0,0
0,21,2,1,0,0,0,2,0,318,10,2,1
0,23,2,1,0,0,0,0,1,44,5,1,0
1,65,1,0,0,0,0,1,0,14,1,0,0
1,21,2,1,0,0,0,0,0,50,8,2,1
0,21,2,1,0,1,0,1,0,34,9,2,1
0,27,0,1,0,0,0,4,0,161,2,0,1
1,39,0,1,0,0,0,0,0,188,5,1,1
0,30,0,0,0,0,0,0,1,106,3,0,0
0,51,1,1,0,0,0,0,0,318,2,0,1
0,34,0,0,0,0,0,2,1,436,2,0,0
0,44,0,0,0,0,0,1,1,44,1,0,0
1,20,2,1,0,0,0,0,1,14,5,1,1
0,43,0,1,0,0,0,3,1,44,3,0,1
0,21,2,1,0,0,0,0,1,44,3,0,0
0,75,1,1,0,0,0,1,0,436,1,0,0
0,21,2,1,0,0,0,0,0,64,5,1,0
0,42,0,0,0,0,0,2,0,123,7,1,1
0,27,0,1,1,0,0,1,0,194,5,1,1
0,33,0,1,0,0,0,3,0,194,6,1,1
0,32,0,1,0,0,0,1,0,176,4,0,0
1,37,0,1,0,0,0,0,1,44,1,0,1
0,37,0,1,0,0,0,2,0,436,9,2,0
1,49,1,0,0,0,0,6,0,90,6,1,0
1,26,0,1,0,0,0,0,1,146,2,0,0
1,21,2,1,0,0,0,0,0,125,8,2,1
0,59,1,0,0,0,0,17,0,436,6,1,1
0,24,2,1,0,0,1,3,0,260,8,2,1
0,31,0,1,0,0,0,2,0,252,7,1,1
0,40,0,1,0,0,0,0,0,194,5,1,0
0,48,1,0,0,0,0,3,0,194,1,0,1
0,61,1,0,0,0,0,10,0,58,6,1,0
0,24,2,1,0,0,0,0,0,80,6,1,0
0,27,0,1,0,0,0,9,0,65,7,1,1
0,36,0,1,10,0,0,14,0,58,7,1,1
0,26,0,0,0,0,0,1,0,436,2,0,1
0,21,2,1,0,0,0,3,0,188,6,1,1
0,33,0,0,0,2,0,2,1,428,2,0,0
0,23,2,1,0,0,0,1,0,65,6,1,1
1,31,0,1,0,0,0,4,0,9,8,2,0
0,66,1,0,0,0,0,2,1,428,3,0,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,32,0,1,0,0,0,1,0,436,7,1,0
0,66,1,1,0,0,0,0,1,181,1,0,0
0,26,0,1,0,0,0,1,0,250,4,0,1
0,23,2,1,0,0,0,0,0,123,7,1,0
0,20,2,0,0,0,0,0,0,194,5,1,1
0,24,2,0,0,0,1,1,0,58,5,1,1
0,33,0,1,0,0,0,5,1,44,9,2,1
0,21,2,1,0,0,0,0,0,260,9,2,1
0,35,0,1,0,0,0,10,1,431,8,2,1
0,57,1,1,0,0,0,9,0,188,5,1,0
1,51,1,1,0,0,0,3,1,383,2,0,0
1,29,0,1,0,0,0,1,0,341,4,0,1
0,36,0,1,0,0,0,11,0,318,6,1,1
1,24,2,1,0,0,0,0,0,14,4,0,0
0,25,0,1,0,0,0,0,0,318,2,0,0
0,19,2,1,0,1,0,2,0,194,7,1,1
0,24,2,1,0,0,0,5,0,436,5,1,1
0,54,1,0,0,0,0,7,0,317,3,0,0
0,46,1,1,0,0,0,2,0,436,7,1,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,25,0,0,0,0,0,0,1,136,7,1,0
0,57,1,1,0,0,0,0,0,318,1,0,1
0,24,2,1,0,1,0,9,1,243,9,2,1
0,51,1,1,0,0,0,8,0,436,2,0,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,25,0,1,0,0,0,0,1,135,3,0,0
0,31,0,1,0,0,0,5,0,97,4,0,0
0,26,0,1,0,0,0,0,1,243,2,0,0
0,39,0,0,0,0,0,2,0,436,6,1,0
0,21,2,1,0,0,1,2,0,318,6,1,1
0,63,1,1,0,0,0,0,1,105,1,0,0
0,34,0,1,0,0,0,5,0,194,4,0,1
1,23,2,1,0,1,0,1,1,44,5,1,0
0,21,2,0,0,0,0,3,1,436,7,1,0
0,48,1,1,0,0,0,1,1,105,1,0,0
0,67,1,1,0,0,0,0,1,437,1,0,1
0,36,0,0,0,0,0,0,0,194,3,0,1
0,56,1,1,0,0,0,31,0,318,6,1,1
1,47,1,1,0,0,0,2,0,436,1,0,0
0,34,0,1,0,0,0,0,0,188,2,0,0
0,24,2,1,0,0,0,1,0,141,3,0,0
1,52,1,1,0,0,0,0,1,44,1,0,0
1,25,0,0,0,0,0,1,1,24,4,0,1
1,23,2,1,0,0,0,1,1,44,4,0,0
1,23,2,1,0,0,0,0,0,194,2,0,0
1,20,2,0,0,0,0,0,0,268,8,2,1
0,51,1,0,0,0,0,4,0,176,1,0,1
0,25,0,1,0,0,0,1,0,194,2,0,1
0,37,0,1,0,0,0,1,0,177,10,2,0
1,29,0,0,0,0,0,1,1,140,5,1,1
0,24,2,0,0,0,0,0,0,311,4,0,0
0,58,1,0,0,0,0,3,1,102,2,0,0
0,32,0,1,0,0,1,8,0,426,9,2,0
0,23,2,1,0,0,0,2,0,61,9,2,1
0,63,1,0,0,0,0,0,1,44,1,0,1
0,36,0,1,0,0,0,1,1,248,10,2,1
0,32,0,0,0,0,0,8,1,44,5,1,1
0,55,1,1,0,0,0,3,1,436,5,1,1
0,27,0,1,0,0,0,1,1,44,1,0,0
0,58,1,1,0,0,0,1,0,296,1,0,0
0,27,0,1,0,0,0,3,0,436,3,0,0
0,21,2,1,0,0,0,0,0,170,9,2,1
0,29,0,1,0,1,0,2,1,44,3,0,1
0,27,0,1,0,0,0,0,1,437,2,0,1
0,45,1,1,1,0,0,16,0,318,7,1,0
0,22,2,0,0,0,1,2,1,44,5,1,1
0,24,2,1,0,0,0,1,1,44,2,0,0
0,24,2,1,0,0,0,0,1,44,2,0,0
0,34,0,1,0,0,0,3,1,135,2,0,1
0,52,1,0,0,0,0,2,0,194,9,2,1
0,31,0,1,0,0,0,1,1,110,5,1,1
1,42,0,0,0,0,0,5,1,436,4,0,1
0,36,0,1,0,0,0,2,0,318,2,0,0
0,43,0,1,0,0,0,8,0,177,7,1,1
0,32,0,1,0,3,0,7,0,436,2,0,0
0,29,0,0,0,0,0,1,0,194,6,1,0
1,42,0,1,0,0,0,16,0,341,6,1,0
0,28,0,1,0,0,0,2,0,194,8,2,0
0,23,2,1,0,0,0,1,1,414,6,1,0
1,34,0,1,0,0,0,6,0,58,4,0,0
0,35,0,1,0,0,0,0,0,58,7,1,0
1,31,0,1,0,0,0,0,0,5,2,0,0
1,34,0,0,0,0,0,2,0,426,3,0,1
1,53,1,0,0,0,0,0,0,318,1,0,0
0,54,1,1,0,0,0,8,0,318,1,0,1
0,38,0,1,0,1,0,10,1,286,6,1,0
0,28,0,1,0,0,0,2,1,436,4,0,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,43,0,1,1,0,0,8,0,436,4,0,1
0,27,0,0,0,0,0,0,0,423,10,2,1
1,29,0,0,0,0,0,0,1,44,6,1,0
1,45,1,0,0,0,0,1,1,44,1,0,0
0,22,2,1,0,0,1,2,0,318,3,0,1
0,24,2,1,0,0,0,0,0,409,3,0,0
0,39,0,1,0,0,0,9,0,284,5,1,0
0,28,0,1,0,0,0,1,1,44,7,1,0
0,49,1,0,0,0,0,3,0,318,4,0,0
1,46,1,0,0,0,0,0,1,106,1,0,0
0,22,2,1,0,0,0,1,1,44,3,0,1
0,24,2,0,0,0,0,2,1,436,3,0,0
0,62,1,1,0,0,0,5,0,309,2,0,0
0,24,2,0,0,0,0,1,1,44,4,0,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,34,0,0,0,0,0,0,1,105,1,0,0
1,32,0,1,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,2,0,436,1,0,0
1,36,0,1,0,0,0,1,1,44,3,0,0
1,25,0,0,0,0,0,2,0,436,5,1,1
0,23,2,1,0,0,0,0,1,44,8,2,0
0,26,0,1,0,1,1,8,0,436,8,2,1
0,20,2,1,0,0,0,0,0,188,3,0,0
0,37,0,1,0,0,0,8,1,44,5,1,0
0,33,0,1,0,0,3,18,0,194,9,2,1
0,39,0,0,0,0,0,0,0,181,1,0,0
0,26,0,1,0,0,0,2,0,181,4,0,1
0,55,1,0,0,0,0,0,0,436,1,0,0
0,30,0,1,0,0,0,3,0,194,5,1,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,55,1,0,0,0,0,0,1,102,1,0,0
0,22,2,1,0,0,0,0,1,44,4,0,1
0,28,0,1,0,0,0,4,0,250,5,1,0
0,48,1,0,0,0,0,2,1,436,8,2,0
0,24,2,1,0,0,0,6,0,125,10,2,1
0,30,0,1,0,0,0,8,0,436,9,2,1
1,22,2,1,0,1,0,3,1,248,9,2,0
0,20,2,0,0,0,2,0,0,194,4,0,0
1,32,0,1,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,1,1,379,4,0,0
0,26,0,1,1,0,0,7,0,436,9,2,1
0,59,1,1,0,0,0,4,1,436,1,0,0
0,78,1,0,0,0,0,1,1,140,1,0,1
0,58,1,1,0,0,0,16,0,436,6,1,1
1,34,0,0,0,0,0,1,1,44,1,0,0
0,24,2,0,0,0,0,8,0,171,4,0,1
0,33,0,1,0,0,0,4,1,44,5,1,1
0,38,0,1,0,0,0,2,1,287,4,0,1
0,26,0,0,0,0,0,11,0,436,4,0,0
0,31,0,0,0,0,0,3,1,44,5,1,0
0,49,1,0,0,0,0,0,0,239,5,1,0
1,25,0,0,0,0,0,0,0,194,4,0,0
0,38,0,0,0,0,0,5,1,178,5,1,1
0,27,0,1,0,0,0,10,0,141,9,2,1
1,41,0,0,0,0,0,1,1,106,2,0,0
0,22,2,1,0,0,2,0,0,58,3,0,1
0,36,0,1,0,0,0,2,0,65,6,1,1
0,37,0,1,0,0,0,4,1,95,7,1,1
0,28,0,1,0,0,0,3,0,436,7,1,0
0,47,1,1,0,0,0,4,0,318,3,0,0
0,46,1,1,0,0,0,4,0,436,1,0,0
0,27,0,1,0,0,0,7,0,58,9,2,1
1,25,0,1,0,0,0,2,0,436,6,1,0
0,21,2,1,0,1,0,6,0,65,8,2,1
0,29,0,1,0,0,0,5,0,318,8,2,0
0,22,2,0,0,0,1,1,1,435,8,2,1
0,22,2,1,0,0,0,1,0,58,5,1,1
0,38,0,0,0,0,0,0,0,318,1,0,0
1,58,1,1,0,0,0,4,0,252,2,0,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,32,0,0,0,0,0,2,0,309,4,0,1
0,27,0,1,0,0,0,15,0,50,10,2,1
0,24,2,0,0,1,2,8,0,165,6,1,1
0,45,1,1,0,0,0,8,0,15,7,1,0
0,24,2,1,0,0,0,6,0,426,6,1,1
0,24,2,1,0,0,0,1,0,188,5,1,0
0,59,1,1,0,0,0,1,0,318,1,0,0
0,36,0,1,0,0,0,1,0,318,8,2,1
0,28,0,0,0,0,0,0,1,44,3,0,0
0,31,0,1,0,0,0,3,0,436,5,1,1
0,61,1,0,0,0,0,0,1,140,1,0,0
0,27,0,0,0,0,0,0,0,194,4,0,0
0,21,2,0,0,0,0,0,0,436,8,2,1
0,56,1,0,0,0,0,1,1,382,1,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,36,0,1,0,0,0,15,0,436,5,1,0
0,39,0,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,2,0,436,3,0,0
1,35,0,1,0,0,0,7,0,141,2,0,1
0,38,0,1,0,0,0,3,0,172,5,1,0
0,36,0,1,0,0,0,2,0,436,4,0,1
0,26,0,1,0,0,0,1,0,194,1,0,1
0,22,2,0,0,0,0,0,1,44,4,0,0
0,26,0,1,0,0,0,2,0,65,2,0,0
0,35,0,1,0,0,1,5,0,50,8,2,0
0,22,2,1,0,0,0,4,0,194,9,2,1
0,27,0,1,0,0,0,4,0,250,9,2,1
0,33,0,1,0,0,0,14,0,341,8,2,0
0,56,1,0,0,0,0,5,1,436,7,1,0
0,56,1,1,0,0,0,0,1,407,4,0,0
0,27,0,1,0,0,0,21,0,268,7,1,1
0,22,2,1,0,0,0,0,0,317,6,1,1
0,48,1,0,0,0,0,2,0,436,1,0,0
0,24,2,0,0,0,0,0,0,317,2,0,0
1,22,2,1,0,0,0,0,1,44,6,1,0
0,59,1,1,0,0,0,13,0,177,2,0,1
0,41,0,1,0,0,0,2,0,436,5,1,0
0,49,1,0,0,0,0,3,0,5,1,0,0
0,35,0,1,0,0,0,5,0,436,7,1,0
0,25,0,1,0,1,0,4,0,436,8,2,1
0,31,0,0,0,0,0,2,1,106,3,0,0
0,39,0,1,0,0,0,21,0,141,10,2,1
0,26,0,0,0,0,0,7,1,247,9,2,1
0,57,1,1,0,0,0,1,0,141,1,0,0
0,27,0,1,0,0,0,8,0,172,5,1,1
0,62,1,0,0,0,0,2,0,369,1,0,0
1,50,1,0,0,0,0,30,1,436,6,1,1
0,26,0,1,0,3,0,3,1,243,9,2,1
0,56,1,1,0,0,0,3,1,44,2,0,1
0,22,2,0,0,0,0,0,0,318,5,1,1
0,20,2,1,0,0,0,0,0,296,8,2,0
1,24,2,0,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,28,0,1,0,0,0,3,0,436,8,2,0
0,25,0,1,0,0,1,2,0,296,9,2,0
0,30,0,0,0,0,0,0,0,174,4,0,1
0,26,0,0,0,0,0,0,1,140,2,0,0
1,54,1,0,0,0,0,1,1,247,2,0,0
1,69,1,0,0,0,0,2,1,212,1,0,0
0,36,0,1,0,0,0,5,0,436,3,0,0
0,22,2,0,0,0,0,1,0,17,4,0,0
0,23,2,1,0,0,0,1,0,436,4,0,0
0,29,0,1,0,0,0,0,1,342,5,1,0
0,33,0,1,0,0,0,3,0,436,4,0,0
1,26,0,0,0,0,0,2,0,194,9,2,1
0,21,2,0,0,0,0,0,0,317,7,1,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,47,1,0,0,0,0,2,0,113,1,0,0
1,53,1,0,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,13,0,436,7,1,1
0,40,0,1,0,0,0,1,0,176,1,0,0
0,40,0,1,0,0,0,6,0,318,7,1,0
0,37,0,0,0,0,0,1,1,44,2,0,0
0,23,2,1,0,0,0,0,1,44,3,0,0
0,37,0,1,0,0,0,8,0,65,2,0,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,34,0,1,0,0,0,2,1,44,2,0,0
0,31,0,1,0,0,0,0,0,318,8,2,1
0,50,1,0,0,0,0,0,1,140,1,0,0
0,45,1,1,0,0,0,13,1,429,7,1,1
1,39,0,1,0,0,0,0,0,194,5,1,1
0,27,0,0,0,0,0,0,1,44,2,0,0
1,53,1,1,0,0,0,0,0,176,1,0,0
1,35,0,0,0,0,0,0,0,341,3,0,1
0,46,1,1,0,0,0,13,0,436,5,1,1
0,28,0,0,0,0,0,1,0,436,10,2,0
0,46,1,1,0,0,0,13,0,194,3,0,0
0,47,1,1,0,0,0,1,1,44,4,0,0
0,27,0,1,0,0,0,0,0,90,4,0,1
0,39,0,0,0,0,0,0,0,21,1,0,0
0,24,2,0,0,0,0,0,0,350,4,0,0
0,29,0,0,0,0,0,0,0,18,8,2,0
0,22,2,1,0,0,0,2,1,44,4,0,1
0,25,0,0,0,0,0,5,0,326,10,2,1
0,20,2,1,0,0,0,0,0,65,10,2,1
0,51,1,0,0,0,0,3,0,436,2,0,0
0,27,0,0,0,0,0,2,0,318,5,1,0
0,29,0,0,0,0,0,1,1,139,3,0,0
0,33,0,1,0,0,0,3,0,318,5,1,1
0,30,0,1,0,0,0,3,0,341,4,0,1
0,39,0,0,0,0,0,16,0,436,9,2,1
0,52,1,1,0,0,0,1,1,436,1,0,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,25,0,0,0,0,1,6,1,247,5,1,1
0,26,0,1,0,0,0,2,0,58,2,0,1
0,30,0,0,0,0,0,0,1,106,2,0,0
0,29,0,1,0,0,0,1,0,5,1,0,0
1,52,1,1,0,0,0,21,0,177,7,1,1
0,24,2,0,0,0,0,0,0,166,3,0,0
0,42,0,1,0,0,0,1,1,44,2,0,1
0,60,1,0,0,0,0,1,0,436,1,0,0
0,52,1,1,0,0,0,0,0,378,1,0,0
0,45,1,1,0,0,0,1,0,14,2,0,1
0,30,0,1,0,0,0,5,0,436,3,0,1
0,30,0,1,0,0,0,9,0,141,3,0,1
1,34,0,1,0,0,0,5,0,5,9,2,1
0,28,0,1,0,0,0,5,0,300,10,2,0
0,25,0,1,0,0,0,0,1,44,2,0,1
0,29,0,1,0,0,0,5,0,341,6,1,0
0,56,1,0,0,0,0,0,0,194,1,0,0
0,23,2,0,0,0,0,2,0,194,7,1,1
1,40,0,1,0,0,0,4,1,436,1,0,0
0,33,0,1,0,0,0,4,0,436,2,0,0
1,32,0,0,0,0,0,1,0,382,2,0,0
0,20,2,1,0,0,0,1,1,333,4,0,0
0,36,0,0,0,0,0,5,0,318,3,0,1
0,24,2,1,0,0,0,2,0,216,3,0,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,54,1,1,0,0,0,4,1,44,5,1,1
0,37,0,0,0,0,0,4,1,287,5,1,1
1,33,0,1,0,0,0,3,1,50,2,0,0
1,28,0,1,0,0,0,1,0,436,9,2,0
0,29,0,1,0,0,0,0,1,44,3,0,0
0,23,2,1,0,0,0,2,0,436,5,1,1
0,37,0,0,0,0,0,1,1,135,5,1,1
1,22,2,0,0,0,0,1,1,44,8,2,0
0,54,1,1,0,0,0,2,1,347,2,0,0
0,37,0,0,0,0,0,11,0,123,9,2,1
0,28,0,1,0,0,0,3,0,436,6,1,1
0,50,1,0,0,0,0,10,0,181,4,0,0
0,38,0,0,0,0,0,8,0,141,2,0,0
0,31,0,1,0,0,1,11,0,188,7,1,1
0,60,1,1,0,0,0,2,0,318,1,0,0
0,40,0,1,0,0,0,1,0,14,1,0,0
1,30,0,0,0,0,0,0,0,194,6,1,1
1,26,0,1,0,0,0,0,1,44,2,0,0
1,36,0,1,0,0,0,1,1,44,2,0,0
0,51,1,0,0,0,0,7,0,381,3,0,0
0,25,0,0,0,0,0,6,0,165,8,2,1
0,26,0,1,0,0,0,11,0,318,8,2,1
0,48,1,0,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,13,1,287,8,2,1
0,31,0,1,0,0,0,0,0,188,2,0,0
0,29,0,1,0,0,0,1,1,44,3,0,0
0,22,2,1,0,1,2,1,0,250,5,1,0
0,51,1,0,0,0,0,0,1,140,1,0,0
0,35,0,1,0,0,0,8,1,44,6,1,0
1,56,1,1,0,0,0,2,1,429,1,0,1
1,50,1,1,0,0,0,1,0,411,1,0,0
0,19,2,1,0,2,0,3,0,194,4,0,1
0,53,1,1,0,0,0,0,1,140,1,0,0
0,28,0,1,0,0,0,1,0,436,3,0,0
0,37,0,1,0,0,0,3,1,44,7,1,0
0,23,2,0,0,0,1,3,0,436,4,0,1
0,36,0,1,0,0,2,7,1,436,5,1,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,0,1,219,4,0,0
1,29,0,1,0,0,0,1,1,44,4,0,0
0,37,0,1,0,0,0,6,0,176,2,0,1
0,34,0,1,0,1,0,20,0,318,9,2,1
0,25,0,1,0,13,1,21,0,141,9,2,1
1,24,2,0,0,0,0,1,0,194,5,1,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,26,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,0,0,271,2,0,0
0,37,0,1,0,0,0,0,0,318,9,2,0
0,24,2,1,5,0,0,5,0,58,8,2,1
0,67,1,0,0,0,0,2,1,339,1,0,1
0,39,0,0,0,0,0,2,1,140,4,0,0
0,28,0,1,0,0,0,1,0,317,4,0,1
0,38,0,1,0,0,0,2,0,9,3,0,1
0,57,1,0,0,0,0,0,0,171,1,0,0
1,28,0,1,0,0,0,2,0,58,3,0,0
0,21,2,0,0,0,0,1,0,317,4,0,0
1,33,0,0,0,0,0,1,1,287,3,0,0
0,21,2,1,0,0,0,0,0,65,7,1,0
0,37,0,0,0,0,0,2,1,140,2,0,0
1,22,2,0,0,0,1,1,1,140,3,0,0
0,26,0,0,0,0,0,7,0,14,7,1,1
0,37,0,0,0,0,0,4,1,44,4,0,1
0,24,2,1,0,0,0,3,0,91,3,0,1
0,28,0,1,0,0,0,0,1,437,3,0,1
0,45,1,1,0,0,0,1,1,287,1,0,0
0,61,1,0,0,0,0,1,0,14,1,0,1
1,54,1,0,0,0,0,7,0,436,5,1,0
0,20,2,1,1,0,1,1,0,436,10,2,1
0,30,0,1,0,0,0,1,1,44,2,0,0
0,23,2,1,0,0,0,3,1,44,6,1,1
0,31,0,1,0,0,0,0,1,259,2,0,0
0,59,1,1,0,0,0,8,0,318,4,0,0
0,33,0,1,0,0,0,1,0,85,2,0,1
0,25,0,1,0,0,0,7,0,56,9,2,0
0,30,0,1,0,0,0,1,0,14,2,0,0
0,25,0,1,0,0,0,3,1,44,6,1,1
0,42,0,0,0,0,0,8,0,6,4,0,0
0,64,1,0,0,0,0,0,0,362,3,0,0
0,31,0,1,0,1,0,5,1,44,2,0,0
0,39,0,1,0,0,0,7,0,21,8,2,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,3,1,342,6,1,0
0,22,2,0,0,0,0,0,1,135,3,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,2,0,436,5,1,1
0,39,0,1,0,0,0,1,0,436,6,1,0
1,24,2,0,0,0,1,7,1,436,8,2,1
1,29,0,1,0,0,0,2,1,44,2,0,1
0,60,1,1,0,0,0,9,0,318,8,2,0
0,53,1,0,0,0,0,8,0,436,5,1,0
1,25,0,0,0,0,0,2,1,247,4,0,1
0,32,0,1,2,0,0,15,0,141,8,2,1
0,67,1,1,0,0,0,4,1,139,1,0,0
0,36,0,0,0,0,0,0,0,409,1,0,0
0,26,0,1,0,0,0,5,0,60,4,0,0
0,20,2,0,0,0,0,0,1,44,4,0,0
0,32,0,1,0,0,0,1,0,213,8,2,1
0,35,0,0,0,0,0,0,0,284,2,0,0
0,25,0,0,0,0,0,0,0,194,3,0,0
1,40,0,0,0,0,0,3,0,436,6,1,1
0,48,1,0,0,0,0,1,0,133,1,0,0
0,40,0,1,0,0,0,2,0,176,4,0,0
0,56,1,0,0,0,0,1,0,181,2,0,0
0,27,0,1,0,0,0,1,0,284,3,0,0
0,26,0,1,0,0,0,5,1,18,7,1,0
0,34,0,0,0,0,0,4,0,141,5,1,0
0,46,1,1,0,0,0,12,1,250,6,1,0
0,30,0,1,0,1,0,1,1,21,2,0,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,31,0,1,0,1,0,5,1,44,9,2,1
0,24,2,1,0,0,0,7,0,21,8,2,1
0,26,0,1,0,0,0,0,1,247,5,1,1
0,22,2,1,0,0,0,1,1,105,2,0,0
0,24,2,1,0,0,0,1,1,287,8,2,1
1,40,0,1,0,0,0,2,1,379,5,1,0
0,52,1,0,0,0,0,1,0,58,1,0,1
0,49,1,0,0,0,0,1,0,341,3,0,0
0,23,2,1,0,0,0,3,0,383,7,1,0
0,29,0,0,0,0,0,2,0,194,3,0,0
0,26,0,0,0,0,0,2,0,71,4,0,0
0,22,2,1,0,0,0,0,1,44,4,0,1
1,35,0,0,0,0,0,4,0,172,3,0,0
0,52,1,1,0,0,0,0,1,44,1,0,1
1,24,2,1,0,0,1,11,1,247,9,2,1
0,34,0,1,0,0,0,0,0,318,8,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
1,59,1,0,0,0,0,0,1,106,1,0,0
0,24,2,1,1,1,0,8,0,436,9,2,1
0,28,0,1,0,0,0,0,0,176,1,0,0
1,26,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,0,0,0,1,1,243,2,0,0
0,25,0,1,0,0,0,4,1,243,5,1,0
0,37,0,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,1,10,0,123,7,1,1
1,52,1,1,0,0,0,0,1,285,1,0,1
0,30,0,1,0,0,0,2,1,139,7,1,0
0,28,0,1,1,0,1,11,0,318,8,2,1
1,40,0,0,0,0,0,0,1,44,5,1,0
1,30,0,0,0,0,0,5,0,354,5,1,1
1,47,1,0,0,0,0,0,0,50,1,0,0
0,29,0,1,0,0,0,13,0,141,8,2,1
0,32,0,1,0,0,0,0,0,161,1,0,0
1,39,0,1,0,1,0,6,0,194,5,1,0
0,33,0,0,0,0,0,1,0,436,4,0,0
0,39,0,1,0,0,0,35,0,436,10,2,0
0,55,1,0,0,0,0,0,0,318,5,1,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,1,0,349,3,0,0
0,38,0,1,0,0,0,1,1,44,1,0,0
0,31,0,0,0,0,0,1,0,50,5,1,0
0,34,0,1,0,0,0,1,1,436,1,0,1
0,80,1,0,0,0,0,0,1,44,1,0,0
0,22,2,0,0,0,0,1,0,372,6,1,0
0,26,0,1,0,0,0,0,0,194,2,0,0
0,35,0,1,0,0,0,1,1,432,2,0,0
0,60,1,1,0,0,0,13,0,309,3,0,0
0,68,1,0,0,0,0,2,0,15,1,0,0
0,23,2,0,0,0,0,0,0,194,4,0,0
0,62,1,1,0,0,0,3,1,106,3,0,1
0,23,2,1,0,0,0,1,1,95,8,2,0
0,66,1,0,0,0,0,1,0,436,1,0,1
0,63,1,1,0,0,0,3,1,404,9,2,0
0,30,0,1,1,0,0,9,1,431,4,0,1
0,26,0,1,0,0,0,8,0,436,8,2,1
0,43,0,0,0,0,0,2,0,436,1,0,0
0,26,0,1,0,0,0,0,1,44,1,0,1
0,39,0,1,0,0,0,5,0,172,9,2,1
0,27,0,1,1,0,0,4,0,14,5,1,1
0,41,0,1,0,0,0,8,0,141,2,0,1
0,40,0,1,0,0,0,0,0,318,10,2,1
1,21,2,1,0,0,0,0,1,44,5,1,1
0,48,1,0,0,0,0,0,1,105,1,0,0
0,27,0,1,1,0,1,4,1,287,8,2,1
0,27,0,1,0,1,0,10,0,141,8,2,1
1,42,0,0,0,0,0,4,1,44,6,1,1
0,25,0,1,0,0,0,6,0,65,6,1,0
0,37,0,1,0,0,0,3,0,436,1,0,1
0,52,1,1,0,0,0,19,0,436,3,0,0
0,42,0,0,0,0,0,0,0,323,4,0,0
0,23,2,1,0,0,0,0,0,296,3,0,0
0,40,0,0,0,0,0,3,0,176,1,0,0
1,21,2,1,1,2,2,3,0,192,7,1,0
0,49,1,0,0,0,0,1,1,44,1,0,0
