age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,4,607848,15,10,2,12,0,0,0,7688,0,45,39,1
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,1
38,4,136137,15,10,2,4,2,0,0,0,0,50,39,1
20,4,163003,11,9,4,1,4,1,1,0,0,15,39,0
70,4,141742,8,11,2,7,0,0,0,9386,0,50,39,1
59,4,188041,11,9,0,6,1,1,0,0,0,40,39,0
22,4,362623,11,9,4,6,3,0,0,0,0,40,39,0
51,4,280093,11,9,5,1,2,0,1,0,0,40,39,0
79,0,142370,14,15,2,0,0,0,0,0,0,10,39,0
33,4,126223,11,9,5,7,4,1,1,0,0,40,39,0
31,0,76198,11,9,5,0,3,0,1,0,0,20,39,0
60,6,135285,12,14,2,10,0,0,0,0,0,40,39,0
44,1,220563,15,10,2,13,0,0,0,0,0,40,39,0
27,4,139903,11,9,4,12,4,1,1,0,0,30,39,0
60,5,336188,14,15,2,10,0,0,0,0,2415,80,39,1
19,4,201743,15,10,4,8,3,0,1,0,0,15,39,0
66,5,179951,9,13,2,4,0,0,0,0,0,70,39,0
25,4,211497,15,10,2,4,0,0,0,0,0,40,39,0
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,1
34,0,164309,1,7,2,0,5,0,1,0,0,8,39,0
47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
49,4,62793,11,9,0,12,3,0,1,0,0,40,39,0
24,4,314165,15,10,4,4,3,0,0,0,0,20,39,0
27,4,248402,9,13,4,13,4,1,1,0,0,40,39,0
34,4,178615,11,9,2,7,0,0,0,0,0,40,39,0
53,4,103950,12,14,0,10,1,0,1,0,0,40,39,0
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,0
19,0,218471,11,9,4,0,3,0,1,0,1602,30,39,0
46,4,52291,9,13,2,10,0,0,0,7688,0,45,39,1
32,4,339773,15,10,2,4,0,0,0,0,0,40,39,1
47,6,166894,15,10,0,10,4,1,1,0,0,40,39,0
38,4,160035,11,9,2,3,0,0,0,0,0,55,39,0
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,0
60,4,152369,8,11,2,3,0,0,0,0,0,60,39,0
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
38,4,125550,11,9,0,1,1,0,1,0,0,35,39,0
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,0
44,2,160943,11,9,2,14,0,1,0,0,0,40,39,0
46,2,146497,11,9,0,10,1,0,1,0,0,40,39,0
58,4,371064,11,9,2,5,0,0,0,0,0,20,39,0
52,4,165681,15,10,2,3,0,0,0,0,0,40,39,1
58,4,247276,5,4,6,8,1,1,1,0,0,30,39,0
19,4,220819,11,9,4,5,3,0,1,0,0,40,39,0
58,1,497253,9,13,2,4,0,1,0,0,0,40,39,1
43,4,178780,7,12,2,4,0,0,0,0,0,45,39,1
33,4,79923,12,14,2,10,0,0,0,0,0,45,39,1
42,4,175935,11,9,0,14,1,0,0,0,1980,46,39,0
45,2,167159,9,13,2,11,0,0,0,0,0,50,39,1
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,0
32,4,209103,11,9,2,14,0,0,0,0,0,20,39,1
33,4,106670,9,13,2,10,5,0,1,0,0,40,39,1
24,4,234640,11,9,3,12,3,0,1,0,0,36,39,0
30,4,375827,11,9,4,6,2,0,0,0,0,40,39,0
41,7,109762,12,14,4,10,1,0,0,0,0,40,39,0
29,4,271328,9,13,4,10,1,0,0,4650,0,40,39,0
17,4,168203,5,4,4,5,2,1,0,0,0,40,26,0
52,4,124993,11,9,4,3,3,0,0,0,0,55,39,0
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,1
74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
24,4,183410,15,10,4,12,3,0,1,0,0,17,39,0
61,5,119986,9,13,2,12,0,0,0,0,0,50,39,0
23,4,134997,11,9,0,8,4,0,1,0,0,80,39,0
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,0
52,4,318975,11,9,0,1,4,0,1,0,0,40,5,0
49,6,199590,11,9,2,3,0,0,0,0,0,50,26,0
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,0
30,4,248384,11,9,0,8,4,0,1,0,0,40,39,0
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,1
39,4,192614,11,9,2,14,0,0,0,0,0,56,39,0
43,4,144371,11,9,2,6,0,0,0,0,0,42,39,1
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,0
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,1
45,5,142719,9,13,2,4,0,0,0,0,0,40,39,1
33,6,118267,7,12,0,12,1,0,0,0,0,60,39,0
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,0
33,4,111985,15,10,2,3,0,0,0,0,0,58,39,0
40,4,137225,12,14,2,4,0,0,0,0,0,40,39,1
33,4,203488,15,10,4,4,3,0,0,0,0,45,39,0
38,4,116358,15,10,2,8,0,1,0,0,0,40,30,0
26,4,109080,15,10,2,12,0,0,0,0,0,60,39,0
48,6,82098,15,10,2,4,0,1,0,0,0,65,39,0
20,0,99891,15,10,4,0,3,0,1,0,0,30,39,0
47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
53,2,293941,9,13,2,10,0,0,0,0,0,40,39,0
46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
42,4,136986,11,9,2,4,0,0,0,0,0,35,39,1
32,4,207400,11,9,4,7,4,1,1,0,0,40,39,0
43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,0
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,0
42,2,70655,11,9,0,5,1,0,0,0,0,40,39,0
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,0
41,6,193459,15,10,2,3,0,0,0,0,0,50,39,0
41,4,242586,11,9,2,7,0,0,0,0,0,40,39,0
35,4,153790,15,10,4,12,1,1,1,0,0,40,39,0
51,5,192973,9,13,2,11,0,1,0,0,0,40,39,1
18,4,130652,15,10,4,1,3,0,1,0,0,25,39,0
21,4,174714,7,12,4,1,3,0,0,0,0,35,39,0
81,0,120478,8,11,0,0,4,0,1,0,0,1,0,0
58,5,143266,9,13,2,10,0,0,0,0,0,40,39,0
31,4,78602,7,12,0,8,4,1,1,0,0,40,39,0
32,1,131534,11,9,4,4,1,1,1,0,0,40,39,0
51,2,136823,11,9,2,4,5,0,1,0,0,32,39,0
61,4,136262,11,9,2,4,0,0,0,0,0,50,39,1
33,2,27959,11,9,4,8,4,1,0,0,0,40,39,0
53,4,95540,15,10,0,1,4,0,1,1471,0,40,39,0
33,6,123424,9,13,2,4,0,0,0,0,0,40,39,1
44,5,168845,11,9,2,12,5,0,1,0,0,60,39,0
27,4,274964,9,13,4,5,1,0,0,0,0,65,39,0
41,4,197372,11,9,2,3,0,0,0,0,0,60,39,1
36,4,745768,15,10,4,11,4,1,1,0,0,40,39,0
21,0,170038,15,10,4,0,3,0,1,0,0,40,39,0
18,4,184277,11,9,4,12,3,0,1,0,0,25,39,0
78,4,180239,12,14,6,3,4,1,0,0,0,40,35,0
28,4,27956,14,15,2,10,0,1,0,0,0,99,30,0
18,4,163787,11,9,2,4,5,0,1,0,0,40,39,0
60,4,39352,5,4,4,14,1,0,0,0,0,48,39,1
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,0
24,6,143062,11,9,4,8,3,0,0,0,0,30,39,0
33,4,80145,11,9,2,14,0,0,0,0,0,60,39,0
22,4,137876,15,10,4,11,1,0,0,0,0,20,39,0
42,4,272910,11,9,0,8,1,0,1,0,0,40,39,0
34,4,34862,9,13,0,12,1,1,0,0,1564,60,39,1
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,0
39,2,327164,12,14,2,4,0,0,0,0,0,45,39,0
19,4,175083,11,9,4,12,3,0,1,0,0,8,39,0
52,4,48343,8,11,2,4,0,0,0,0,0,40,39,0
55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
33,1,122220,15,10,2,4,5,1,1,0,0,40,39,1
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,1
49,4,357540,11,9,2,5,0,0,0,0,0,25,39,0
63,6,298249,9,13,2,12,0,0,0,10605,0,40,39,1
32,4,79870,15,10,2,4,3,0,1,2597,0,40,24,0
23,4,151910,9,13,4,7,3,0,1,0,1719,40,39,0
39,2,352628,7,12,2,3,5,0,1,0,0,50,39,1
61,4,137554,5,4,2,3,0,0,0,0,0,40,39,0
22,4,113936,15,10,4,6,3,0,0,0,0,40,39,0
28,4,51961,15,10,4,13,3,1,0,0,0,24,39,0
49,6,102318,7,12,0,4,1,0,0,0,0,25,39,0
53,1,174040,15,10,5,3,1,1,0,0,0,40,39,0
40,4,199900,7,12,2,4,0,0,0,0,1848,55,39,1
64,4,210082,11,9,6,1,1,0,1,0,0,40,39,0
64,4,114994,11,9,2,8,0,0,0,0,0,20,39,0
17,4,132755,1,7,4,12,3,0,0,0,0,15,39,0
61,4,149981,11,9,2,1,5,0,1,2414,0,5,39,0
18,4,177722,11,9,4,8,3,0,1,0,0,20,39,0
24,4,203027,7,12,4,7,3,0,0,0,0,40,39,0
55,5,183869,14,15,2,4,0,0,0,0,0,50,0,1
53,4,149217,11,9,2,3,0,0,0,0,0,40,33,0
38,1,122493,9,13,2,10,0,0,0,4064,0,40,39,0
37,4,292855,8,11,2,10,5,0,1,0,1887,35,39,1
47,4,191978,15,10,2,4,0,0,0,0,0,40,39,1
46,4,201699,11,9,2,3,0,0,0,0,0,40,39,1
79,6,158319,11,9,6,8,1,0,1,0,0,24,39,0
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,0
38,4,165302,15,10,0,1,4,1,1,0,0,40,39,0
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,0
26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
47,4,28035,9,13,2,4,0,0,0,0,0,50,39,1
34,4,148226,11,9,4,7,4,1,1,0,0,48,39,0
38,4,107302,15,10,2,12,0,0,0,0,0,60,39,1
44,4,128485,8,11,2,3,0,1,0,0,0,40,39,0
43,4,307767,11,9,2,6,0,0,0,0,0,40,39,0
50,5,175070,14,15,2,10,0,0,0,0,0,45,39,1
34,4,113838,15,10,2,12,0,0,0,0,0,45,39,1
53,4,151580,15,10,2,10,0,0,0,15024,0,40,39,1
26,4,282304,15,10,4,12,1,0,0,0,0,45,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,23,39,0
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
37,4,282872,11,9,2,3,0,0,0,0,1628,40,39,0
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,0
62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
54,7,138852,11,9,2,10,0,0,0,0,0,40,39,0
23,4,238831,15,10,4,1,3,0,0,0,0,40,39,0
35,4,99156,9,13,4,12,1,0,0,0,0,50,39,0
48,5,382242,10,16,2,4,5,0,1,0,0,40,39,1
34,4,184942,1,7,2,14,0,0,0,0,0,50,39,0
50,1,343014,15,10,2,4,0,1,0,0,0,40,39,0
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,0
49,4,236586,11,9,2,1,0,0,0,0,0,40,39,1
44,7,321824,11,9,2,11,0,0,0,0,0,38,39,0
40,4,114580,11,9,2,4,5,0,1,0,0,24,39,1
41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
51,4,162238,12,14,2,4,0,0,0,0,1887,47,39,1
31,2,226494,9,13,4,10,1,0,0,0,0,45,39,0
31,6,186420,12,14,5,13,1,0,1,0,0,25,39,0
46,4,269284,7,12,6,1,4,0,1,0,0,40,39,0
53,4,103931,15,10,2,10,0,0,0,0,0,40,39,0
36,4,290409,15,10,2,14,0,0,0,0,0,40,39,0
64,4,631947,0,6,2,1,0,0,0,0,0,40,39,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,0
27,4,125298,15,10,4,1,4,0,1,0,0,50,39,0
50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,1
46,4,250821,14,15,0,5,4,0,0,0,0,48,39,0
35,6,171968,11,9,5,14,1,0,0,0,0,70,39,0
19,0,181265,15,10,4,0,3,0,1,0,0,30,39,0
42,1,284403,11,9,0,1,1,1,0,0,0,40,39,0
36,4,135293,9,13,0,10,4,0,1,1506,0,45,0,0
36,4,137527,9,13,4,1,1,0,1,0,0,50,39,0
58,2,292379,9,13,2,4,0,0,0,0,0,40,39,0
60,4,106850,0,6,0,7,1,0,1,0,0,40,39,0
39,4,179824,11,9,4,7,4,1,1,0,0,36,39,0
28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
64,4,181232,1,7,2,3,0,0,0,0,2179,40,39,0
26,4,125680,9,13,4,10,1,1,0,0,0,16,24,0
57,4,372020,15,10,2,12,0,0,0,5013,0,50,39,0
24,4,173679,8,11,2,8,0,0,0,0,0,20,39,0
29,4,107108,15,10,2,1,0,1,0,0,0,40,39,0
46,5,98929,9,13,2,12,0,0,0,0,0,52,39,0
40,4,168071,8,11,0,13,1,0,0,3325,0,40,39,0
46,7,238648,11,9,2,8,0,1,0,7298,0,40,39,1
44,2,190020,9,13,2,10,0,0,0,0,0,50,39,0
53,5,134854,8,11,2,4,0,0,0,0,0,40,12,1
51,4,284211,11,9,6,10,4,0,1,0,0,35,39,0
51,7,155594,15,10,2,12,0,0,0,0,1887,40,39,1
23,7,298871,15,10,2,1,0,1,0,0,0,40,40,0
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,0
25,4,130302,11,9,2,7,0,0,0,0,0,40,39,0
44,4,265266,0,6,2,14,0,0,0,0,0,40,39,0
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
30,6,261943,1,7,3,3,1,0,0,0,0,30,16,0
43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
50,4,338283,15,10,2,3,0,0,0,0,0,40,39,1
47,4,145868,1,7,0,8,4,1,1,0,0,40,39,0
31,4,301168,15,10,4,3,1,0,0,0,0,40,22,0
18,4,215190,2,8,4,12,3,0,1,0,0,20,39,0
17,4,183110,1,7,4,6,3,0,0,0,0,16,39,0
36,1,239074,7,12,2,8,0,0,0,0,0,40,39,0
36,4,119957,9,13,5,8,4,1,1,0,0,35,39,0
43,2,117022,11,9,3,5,4,1,0,0,0,40,39,0
44,4,370502,11,9,2,8,0,0,0,0,0,25,26,0
43,6,160369,0,6,0,5,4,0,0,0,0,25,39,0
47,5,188610,11,9,2,7,0,0,0,0,0,48,39,0
31,0,86143,11,9,2,0,0,1,0,0,0,40,30,0
54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,1
30,4,186932,9,13,2,4,0,0,0,0,0,70,39,0
67,0,233182,11,9,0,0,1,0,1,0,0,7,39,0
18,4,201901,1,7,4,12,3,0,1,0,0,10,39,0
56,4,31782,0,6,2,12,0,0,0,0,0,40,39,0
27,4,109881,9,13,4,8,3,0,1,0,0,20,39,0
35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
34,4,340458,2,8,4,1,4,0,1,0,0,40,39,0
43,4,187728,15,10,2,10,5,0,1,0,1887,50,39,1
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,0
55,4,176317,11,9,6,1,3,0,1,0,0,40,39,0
38,4,150601,0,6,5,1,4,0,0,0,3770,40,39,0
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,0
42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
47,4,205730,11,9,2,3,0,0,0,0,0,56,39,1
57,4,183810,15,10,2,10,0,0,0,0,0,40,39,1
60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
67,5,112318,0,6,2,3,0,0,0,0,0,40,39,0
26,4,293984,0,6,2,3,3,1,0,0,0,40,39,0
45,2,234195,11,9,0,1,4,0,1,0,0,35,39,0
22,4,304602,11,9,4,6,3,0,0,0,0,40,39,0
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,0
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,0
25,5,163039,7,12,4,12,1,0,0,0,0,60,39,0
30,2,101345,11,9,5,8,4,0,1,0,0,26,39,0
23,0,87569,15,10,5,0,1,0,1,0,0,40,39,0
36,6,207202,0,6,2,5,0,0,0,0,0,60,39,0
48,4,102102,8,11,2,13,0,0,0,0,0,50,39,1
25,4,264055,9,13,4,1,3,0,0,0,0,40,39,0
48,5,56975,11,9,0,12,4,1,1,0,0,84,0,0
52,4,99602,11,9,5,3,3,1,1,0,0,40,39,0
35,4,208106,11,9,2,12,0,0,0,0,0,40,7,0
45,4,123075,11,9,2,4,0,0,0,0,0,50,39,0
62,1,209433,11,9,2,1,0,1,0,0,0,40,39,0
44,4,155930,12,14,2,10,0,0,0,7688,0,55,39,1
36,4,206521,11,9,4,7,1,0,0,0,0,40,39,0
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,0
22,4,199555,15,10,4,5,3,0,0,0,0,25,39,0
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,0
41,4,287306,11,9,2,10,0,0,0,0,1902,40,39,1
29,4,87507,10,16,2,10,0,1,0,0,0,60,19,0
22,4,216134,15,10,4,12,3,1,1,0,0,40,39,0
41,6,154374,15,10,0,8,4,0,0,0,0,45,39,0
44,5,116358,9,13,2,12,0,1,0,0,0,50,0,1
20,4,138352,11,9,4,8,2,0,0,0,0,30,39,0
58,4,216851,6,5,4,6,3,0,0,0,0,40,8,0
22,4,127185,6,5,4,7,1,0,1,0,0,40,39,0
38,7,103925,11,9,0,8,4,0,1,2036,0,20,39,0
62,6,224520,11,9,2,12,0,0,0,0,0,90,39,1
31,2,194141,11,9,2,11,0,0,0,0,0,48,39,0
36,4,102864,11,9,4,7,3,0,1,0,0,40,39,0
31,4,162160,11,9,2,3,0,0,0,0,0,47,39,0
29,6,227890,9,13,4,10,1,1,0,0,0,40,39,0
31,4,254293,15,10,4,10,1,0,0,0,0,40,39,0
49,4,173115,0,6,5,4,1,1,0,4416,0,99,39,0
27,6,212041,9,13,4,12,1,0,0,0,0,50,39,0
62,4,273454,5,4,2,11,0,0,0,0,0,40,5,0
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
27,4,189462,12,14,4,1,1,0,1,0,0,46,39,0
20,4,164219,11,9,4,6,3,0,0,0,0,45,39,0
53,2,38795,6,5,2,4,0,0,0,0,0,40,39,0
48,4,38950,11,9,2,13,0,0,0,0,0,89,39,0
41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
31,7,557853,9,13,4,1,1,0,0,0,0,47,39,0
70,4,195739,0,6,6,3,4,0,0,0,0,45,39,0
28,6,149324,15,10,2,10,0,0,0,0,0,7,39,0
29,4,165360,8,11,4,1,1,0,1,0,0,40,39,0
17,4,72321,1,7,4,8,2,0,1,0,0,12,39,0
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,0
44,4,63042,9,13,0,4,3,0,1,0,0,50,39,1
21,4,129232,15,10,4,3,3,0,0,0,0,40,39,0
29,4,100405,0,6,2,5,5,1,1,0,0,40,39,0
33,4,333701,8,11,4,8,4,1,0,0,0,40,39,0
32,4,294121,7,12,0,7,1,0,1,0,0,50,39,0
38,4,182526,9,13,3,10,1,0,1,0,0,40,39,0
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,0
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,0
48,4,109275,15,10,2,4,0,0,0,0,0,40,39,0
29,4,32897,11,9,0,8,1,0,1,0,0,25,39,0
33,4,356015,11,9,5,3,1,1,0,0,0,35,17,0
32,4,200700,15,10,4,12,1,0,0,0,0,50,39,0
63,2,57674,12,14,2,10,0,0,0,0,0,48,39,0
46,4,110794,15,10,4,1,1,0,1,0,0,40,39,0
34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,0
67,0,132057,11,9,2,0,0,1,0,0,0,20,39,0
18,4,106780,15,10,4,8,3,0,1,0,0,12,39,0
51,4,123429,12,14,2,4,0,0,0,0,0,50,39,1
26,4,179569,15,10,4,1,1,0,1,0,0,40,39,0
20,4,206681,2,8,4,12,1,0,1,0,0,55,39,0
33,4,65278,9,13,2,4,0,0,0,0,0,40,39,1
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,0
29,6,179008,7,12,2,12,0,0,0,0,0,50,39,0
37,4,196529,15,10,6,8,1,0,1,2354,0,40,0,0
44,6,254303,15,10,0,8,1,0,0,0,0,45,39,0
52,4,180195,9,13,2,12,0,0,0,0,0,40,39,1
50,6,99894,4,3,4,13,1,1,1,0,0,15,39,0
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,0
24,0,265434,9,13,4,0,1,0,1,0,0,40,39,0
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,0
28,0,190303,7,12,4,0,2,0,0,0,0,40,39,0
33,4,203488,15,10,0,12,1,0,0,0,0,40,39,0
37,4,120045,11,9,0,7,1,0,1,0,0,56,39,0
33,6,235271,15,10,4,8,1,0,0,0,0,35,39,0
53,4,290688,11,9,2,3,0,0,0,0,0,52,39,1
24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,1
41,6,408498,11,9,2,4,0,0,0,0,0,50,39,0
27,4,198286,15,10,4,8,1,0,1,0,0,34,39,0
23,4,185106,11,9,4,6,3,1,0,0,0,40,39,0
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,0
28,4,266070,14,15,4,10,1,0,1,0,0,50,39,0
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,0
58,6,141165,11,9,2,5,0,0,0,0,0,50,39,0
36,4,150042,11,9,4,1,3,0,1,0,0,40,39,0
46,2,144531,9,13,4,10,1,0,1,0,0,40,39,1
31,4,176185,12,14,2,4,0,0,0,0,0,60,10,1
26,4,67257,9,13,6,4,1,0,1,0,0,55,39,0
27,4,101709,11,9,4,12,3,1,0,0,0,40,39,0
47,4,229737,11,9,2,3,0,0,0,0,0,45,39,1
51,1,190333,15,10,2,3,0,0,0,0,0,40,39,0
54,4,139850,12,14,2,4,0,1,0,0,0,45,39,1
17,4,217342,0,6,4,12,3,0,1,0,0,5,39,0
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,0
37,7,136137,15,10,5,1,1,0,0,0,0,40,39,0
30,2,247328,15,10,4,1,1,0,0,0,0,40,39,0
19,4,340567,3,2,4,6,1,0,0,0,0,55,26,0
47,6,182752,11,9,2,1,5,0,1,0,0,35,20,0
21,7,140764,15,10,4,1,3,0,1,0,0,12,39,0
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,0
35,4,126569,11,9,0,3,3,0,0,0,0,20,39,0
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,0
23,4,190273,9,13,4,10,3,0,0,0,0,40,39,0
19,0,369527,15,10,4,0,3,0,1,0,0,40,39,0
41,2,185057,11,9,0,4,4,0,1,0,0,40,39,0
43,6,336763,15,10,0,12,4,0,1,0,880,42,39,0
34,4,204470,12,14,2,4,0,0,0,0,0,50,39,1
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,0
20,4,174714,11,9,4,6,3,0,0,0,0,40,39,0
46,1,39606,12,14,2,4,0,0,0,0,0,40,9,1
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,0
51,6,353281,11,9,5,8,4,0,1,0,0,20,39,0
24,4,140001,9,13,4,1,1,0,0,0,0,40,39,0
44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
42,4,124692,12,14,2,4,0,0,0,0,0,40,39,1
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,0
23,4,184400,0,6,4,14,3,1,0,0,0,30,0,0
45,4,260490,12,14,2,4,0,0,0,0,0,50,39,1
31,2,190401,12,14,2,10,0,0,0,0,0,40,39,0
49,6,121238,15,10,4,3,4,0,0,0,0,40,39,0
53,4,152810,12,14,2,4,0,0,0,0,1977,55,39,1
55,4,290124,4,3,2,7,0,0,0,0,0,40,26,0
58,0,53481,9,13,2,0,0,0,0,0,0,70,39,0
36,4,88967,1,7,4,14,4,1,0,0,0,65,39,0
32,2,127651,11,9,2,3,0,0,0,0,0,40,39,1
30,4,207564,15,10,2,1,5,0,1,0,0,40,39,0
31,4,109917,5,4,5,3,1,0,1,0,0,40,39,0
35,4,239755,15,10,4,12,4,0,0,0,0,50,39,0
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,0
27,4,278581,9,13,4,12,3,0,1,0,0,40,39,0
46,4,102388,14,15,2,10,0,0,0,15024,0,45,39,1
44,4,230478,9,13,2,4,0,0,0,0,0,40,39,1
29,4,273051,9,13,2,4,0,0,0,0,0,52,41,1
28,4,394927,15,10,2,13,0,0,0,0,0,40,39,1
24,7,27939,15,10,2,8,0,1,0,0,0,24,0,0
51,1,27166,11,9,2,13,0,0,0,0,0,40,39,0
35,4,219546,15,10,4,3,1,0,0,0,0,45,11,0
66,4,216856,12,14,2,12,0,0,0,0,0,50,39,0
23,4,268525,11,9,2,7,0,0,0,0,0,48,39,0
21,0,303588,15,10,4,0,3,0,1,0,0,30,39,0
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,1
36,4,159016,11,9,2,7,0,0,0,0,0,38,39,0
41,7,309056,10,16,2,10,0,0,0,0,0,50,39,1
32,4,161075,11,9,4,3,4,0,0,0,0,40,39,0
42,4,378384,14,15,2,10,0,0,0,0,1902,60,39,1
26,4,208122,15,10,0,6,1,0,0,0,0,45,39,0
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,0
49,4,168216,5,4,2,7,0,0,0,0,0,48,39,0
32,4,140092,1,7,2,3,0,0,0,0,0,40,39,0
57,4,136107,6,5,2,3,0,1,0,0,0,40,39,1
33,4,184901,11,9,2,7,0,0,0,0,0,40,39,1
45,4,183598,11,9,0,1,1,0,1,0,0,40,39,0
32,4,114288,11,9,0,10,3,0,1,0,0,40,39,0
31,4,87950,8,11,0,12,1,1,1,0,0,40,39,0
39,4,177181,5,4,2,14,0,0,0,0,0,40,39,0
29,1,59932,9,13,4,10,1,0,1,0,0,40,39,0
22,4,72310,11,9,4,14,1,0,0,0,0,70,39,0
45,4,168262,12,14,0,10,1,0,0,0,0,40,39,0
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
21,4,197200,15,10,4,7,3,0,0,0,0,40,39,0
50,1,183611,15,10,4,1,1,0,0,0,0,40,39,0
31,0,85077,9,13,2,0,5,0,1,0,1902,20,39,1
28,4,66473,11,9,0,7,3,0,0,0,0,40,39,0
45,1,311671,8,11,2,11,0,0,0,3908,0,40,39,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
24,4,177287,2,8,4,8,3,0,1,0,0,38,39,0
20,4,256504,15,10,4,12,3,0,1,0,0,6,39,0
40,4,209833,11,9,4,3,1,0,0,0,0,40,39,0
38,4,272671,9,13,0,12,3,0,0,0,0,50,39,0
41,6,66632,15,10,0,3,1,0,0,0,0,40,39,0
46,4,318259,8,11,0,13,2,0,1,0,0,36,39,0
35,1,153633,15,10,4,8,4,1,1,0,0,40,39,0
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
67,0,190340,1,7,2,0,0,0,0,0,0,40,39,0
29,1,339002,8,11,2,3,0,0,0,0,0,40,39,1
50,5,140516,9,13,2,1,0,0,0,0,0,40,39,0
22,4,163870,11,9,4,7,3,0,0,0,0,40,39,0
19,4,121788,15,10,4,12,1,0,1,0,0,30,39,0
44,2,33068,2,8,2,3,0,0,0,0,0,55,39,0
23,4,202284,9,13,4,12,3,0,0,0,0,20,39,0
30,7,70617,12,14,2,10,0,1,0,0,0,10,3,0
39,4,163392,11,9,2,12,0,1,0,0,0,26,0,0
48,5,200471,9,13,2,4,0,0,0,0,0,40,39,1
