age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
45,4,340341,15,10,0,1,4,0,1,0,0,40,39,0
28,4,168514,7,12,2,4,5,0,1,0,0,40,39,0
21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
51,4,162944,11,9,2,3,0,0,0,0,0,40,39,0
38,4,103474,8,11,0,1,4,0,1,0,0,40,39,0
53,4,68684,11,9,2,14,0,0,0,0,0,40,39,0
33,4,379798,11,9,2,3,0,0,0,0,0,40,39,0
31,4,124827,8,11,2,12,0,0,0,0,0,40,39,1
46,4,28334,11,9,2,14,0,0,0,0,0,40,39,0
19,4,243373,2,8,4,12,2,0,0,1055,0,40,39,0
46,6,342907,11,9,2,12,0,1,0,0,0,60,39,1
21,4,342575,15,10,4,12,3,1,1,0,0,30,39,0
58,2,271795,5,4,2,3,0,0,0,0,0,40,39,0
48,4,209182,13,1,5,8,4,0,1,0,0,40,8,0
40,4,222011,12,14,4,10,1,0,1,0,0,45,39,1
43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,1
63,0,257876,14,15,2,0,0,0,0,0,0,40,39,0
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,0
24,4,239663,15,10,2,1,0,0,0,0,0,15,39,0
26,6,201930,11,9,2,3,0,0,0,0,0,50,39,0
34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,1
35,4,100375,0,6,0,3,1,0,0,0,0,60,39,0
50,4,256861,11,9,2,12,0,0,0,0,0,80,39,0
45,7,154117,11,9,0,4,4,0,1,0,0,38,39,1
53,4,31588,9,13,2,10,0,0,0,0,0,52,39,1
26,0,431861,0,6,5,0,1,0,0,0,0,40,39,0
28,0,30237,15,10,4,0,4,0,1,0,0,40,39,0
28,4,249362,1,7,2,14,0,0,0,0,0,50,39,0
38,4,171150,7,12,2,10,0,0,0,0,0,40,39,1
44,4,74680,15,10,2,3,0,0,0,5178,0,50,39,1
38,4,296478,8,11,2,3,0,0,0,7298,0,40,39,1
59,4,186385,0,6,2,7,0,0,0,0,0,40,39,0
30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
52,2,236497,9,13,2,13,0,0,0,0,0,40,39,0
44,4,302424,11,9,0,7,1,0,0,0,0,55,39,0
34,4,182401,7,12,0,1,1,1,0,0,0,40,39,0
34,6,209768,11,9,2,4,0,0,0,0,0,40,39,0
28,4,183802,11,9,2,14,0,0,0,0,0,55,39,0
29,4,112403,15,10,4,6,1,0,0,0,0,35,39,0
45,4,204057,9,13,0,1,4,0,1,0,0,40,11,0
39,4,173175,9,13,2,4,0,0,0,15024,0,50,39,1
51,4,74660,0,6,2,3,0,0,0,0,0,40,39,1
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,0
30,4,94245,15,10,2,6,0,0,0,0,0,40,39,0
32,4,157289,11,9,3,6,2,0,0,0,0,40,39,0
23,4,162945,11,9,2,12,0,0,0,0,2377,40,39,0
50,5,120781,9,13,2,12,0,1,0,0,0,60,35,1
51,4,41806,1,7,2,7,0,0,0,0,0,40,39,0
44,4,79531,8,11,2,3,0,0,0,0,0,40,39,1
59,0,556688,6,5,0,0,1,0,1,0,0,12,39,0
31,4,244147,11,9,0,3,4,0,0,0,0,55,39,0
45,2,234195,11,9,0,1,4,0,1,0,0,35,39,0
22,4,164775,6,5,4,7,4,0,0,0,0,40,13,0
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,0
20,4,378546,11,9,4,3,3,0,0,0,0,25,39,0
33,4,34975,15,10,2,4,0,0,0,0,0,45,39,0
34,5,202450,11,9,2,3,0,0,0,0,0,50,39,0
47,6,218676,12,14,2,4,0,0,0,0,0,45,39,0
45,4,190482,8,11,2,3,0,0,0,0,0,76,39,0
23,2,430828,15,10,5,4,4,1,0,0,0,40,39,0
22,4,231085,15,10,4,8,3,0,0,0,0,30,39,0
23,4,65038,11,9,4,12,3,0,0,0,0,40,39,0
56,4,174744,11,9,2,8,0,0,0,0,0,40,39,0
34,4,317809,9,13,2,4,0,0,0,0,0,50,0,1
23,4,173535,11,9,4,12,3,0,0,0,0,40,39,0
32,4,114288,11,9,0,10,3,0,1,0,0,40,39,0
28,4,480861,11,9,2,7,0,0,0,0,0,45,39,0
43,4,178417,9,13,0,10,1,0,0,0,0,40,39,0
43,4,143368,11,9,0,5,1,1,0,0,0,40,39,0
29,4,183111,8,11,2,7,0,0,0,0,0,40,39,0
49,1,105586,8,11,2,3,0,1,0,0,0,40,39,1
36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
25,4,326370,15,10,4,1,1,0,0,0,0,38,0,0
58,7,48433,11,9,2,4,0,0,0,0,0,40,39,0
28,4,337378,11,9,2,3,0,0,0,0,0,40,39,0
70,4,94692,9,13,2,12,0,0,0,0,0,70,39,1
60,6,143932,12,14,2,4,0,0,0,0,0,40,39,0
36,7,137421,8,11,2,13,0,1,0,0,0,37,17,0
32,7,203849,5,4,2,6,0,0,0,0,0,19,39,0
18,4,302859,11,9,4,12,3,0,0,0,0,20,39,0
47,4,169180,12,14,4,10,1,0,1,0,0,35,39,0
40,4,170019,11,9,4,8,1,0,0,0,0,40,0,0
23,4,180771,3,2,2,7,5,1,1,0,0,35,26,0
66,4,113323,9,13,2,10,0,0,0,20051,0,40,39,1
53,4,228500,11,9,2,7,0,0,0,0,0,40,39,1
33,4,238381,15,10,4,3,1,1,0,8614,0,40,39,1
57,5,125000,14,15,2,10,0,0,0,0,0,35,39,1
41,4,97632,15,10,0,12,1,1,1,0,0,32,39,0
24,4,255474,1,7,2,12,0,0,0,0,0,40,39,0
50,4,237819,11,9,2,14,0,0,0,0,0,40,39,1
43,1,95902,7,12,2,10,5,1,1,0,0,40,39,0
20,4,107242,11,9,4,7,1,1,0,0,0,40,0,0
55,4,213615,11,9,2,3,0,0,0,0,0,40,39,1
33,2,422718,11,9,2,8,0,0,0,0,0,40,39,0
41,4,152742,8,11,0,13,1,0,1,3325,0,40,39,0
32,4,172714,11,9,4,3,3,0,0,0,0,40,39,0
43,4,101950,9,13,0,8,1,0,1,0,0,35,39,0
28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,0
45,1,273194,11,9,4,14,1,1,0,3325,0,40,39,0
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,0
46,4,149949,15,10,2,3,0,0,0,0,0,40,39,0
64,6,178472,6,5,5,14,1,0,0,0,0,45,39,0
21,4,231866,8,11,4,3,3,0,0,0,0,40,39,0
22,4,219086,15,10,2,12,0,0,0,0,0,55,39,0
21,4,57916,11,9,5,5,3,0,0,0,0,40,39,0
38,4,127865,12,14,4,1,4,0,1,0,0,40,39,0
46,5,200949,9,13,6,4,1,0,1,0,0,50,0,0
51,2,155118,12,14,2,10,5,0,1,0,0,70,39,1
42,7,436006,15,10,2,1,0,1,0,0,0,40,39,0
27,4,405855,6,5,4,3,2,0,0,0,0,40,26,0
41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
31,4,120461,15,10,4,12,3,0,1,0,0,40,39,0
34,2,124827,15,10,2,4,0,0,0,0,0,40,39,1
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,1
18,0,157131,11,9,4,0,3,0,1,0,0,12,39,0
48,4,119722,15,10,2,12,0,1,0,0,0,8,39,0
21,4,250647,15,10,4,1,2,0,0,0,0,30,27,0
17,4,170455,1,7,4,12,3,0,1,0,0,8,39,0
46,4,128047,15,10,5,12,1,0,0,0,0,42,39,0
31,7,181824,9,13,2,10,5,0,1,0,1902,35,39,1
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,0
57,4,107443,3,2,2,6,0,0,0,0,0,40,32,0
22,4,188544,8,11,4,1,3,0,1,0,0,30,39,0
21,4,170800,11,9,4,12,3,0,1,0,0,30,39,0
45,4,182655,9,13,0,8,1,0,0,0,0,45,0,1
19,4,219867,11,9,4,1,2,0,1,0,0,35,39,0
29,4,29361,11,9,4,8,1,0,1,0,0,38,39,0
59,2,303455,12,14,6,10,4,0,1,4787,0,60,39,1
30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
27,1,128059,15,10,2,3,0,0,0,0,0,50,39,0
27,4,314240,7,12,4,4,1,0,0,3325,0,40,39,0
65,4,129426,15,10,6,1,1,0,1,0,0,40,39,0
38,7,354591,11,9,4,8,4,1,1,114,0,38,39,0
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,1
19,4,281704,15,10,4,8,1,0,0,0,0,35,39,0
27,4,135520,11,9,2,7,5,0,1,0,0,40,6,0
46,4,203039,9,13,2,12,0,0,0,0,0,48,39,0
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,0
31,4,173495,11,9,4,8,3,0,0,0,0,35,39,0
30,4,154950,15,10,2,4,0,0,0,15024,0,60,39,1
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,0
54,4,163894,15,10,2,6,0,1,0,0,0,40,39,0
51,1,160703,11,9,2,1,0,0,0,0,0,40,39,0
36,4,161141,7,12,2,10,0,0,0,0,0,40,39,0
38,4,446654,6,5,3,6,1,0,0,0,0,40,26,0
59,6,170411,5,4,2,14,0,0,0,0,0,40,39,0
36,4,416745,7,12,0,4,1,0,0,0,0,48,39,0
17,4,99462,1,7,4,8,3,1,1,0,0,20,39,0
18,4,36251,0,6,4,8,3,0,1,0,0,15,39,0
36,4,350783,11,9,4,10,1,0,1,0,0,38,39,0
32,4,137076,15,10,2,12,0,0,0,0,0,40,39,0
42,4,367049,12,14,4,4,1,0,1,4650,0,40,39,0
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,0
46,4,177114,7,12,6,10,4,0,1,0,0,27,39,0
48,2,378221,9,13,2,4,0,0,0,0,0,60,26,1
19,4,194608,15,10,4,8,3,0,1,0,0,20,39,0
29,4,79481,15,10,4,13,1,0,1,0,0,40,39,0
31,2,47276,9,13,2,8,0,0,0,0,0,38,39,1
19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
80,4,202483,11,9,3,1,1,0,1,0,0,16,39,0
44,4,219288,5,4,2,3,0,0,0,0,0,35,39,0
45,4,188386,11,9,2,6,0,0,0,0,1628,45,39,0
30,4,142977,15,10,0,3,1,0,0,0,0,65,39,0
39,6,188571,1,7,2,14,0,0,0,0,0,40,39,0
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,0
47,7,141483,6,5,0,8,1,0,1,0,0,40,39,0
38,4,107302,11,9,2,4,0,0,0,0,0,50,39,0
35,1,49657,9,13,2,10,0,0,0,7298,0,40,39,1
40,4,320451,10,16,2,10,0,1,0,0,1977,45,17,1
27,4,112754,9,13,2,4,0,0,0,0,1485,60,39,1
23,4,109199,4,3,2,6,0,0,0,0,0,40,26,0
19,4,223648,1,7,4,12,3,0,0,0,0,20,0,0
35,4,188972,11,9,6,4,4,0,1,0,0,30,39,0
33,4,111567,12,14,2,4,0,0,0,0,1902,45,11,1
44,4,376072,11,9,2,13,0,0,0,0,0,45,39,1
63,4,273010,11,9,2,1,5,0,1,3471,0,40,39,0
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
40,4,205195,7,12,2,12,0,0,0,0,0,60,39,1
45,4,96100,5,4,2,7,0,1,0,0,0,40,39,0
46,4,160647,9,13,6,13,4,0,1,0,0,38,39,0
23,0,99399,15,10,4,0,4,1,1,0,0,25,39,0
61,5,156653,11,9,0,12,1,0,0,0,0,55,39,0
30,4,187279,11,9,2,6,0,0,0,0,0,44,39,0
48,4,168216,15,10,2,12,0,0,0,0,0,40,39,1
58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,1
26,4,181666,11,9,4,6,3,0,1,0,0,40,39,0
23,4,233923,15,10,4,8,3,0,1,0,0,20,39,0
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,1
20,4,362999,15,10,4,1,3,0,1,0,0,20,39,0
41,4,126850,14,15,2,1,0,1,0,0,0,40,30,0
29,7,382272,9,13,4,3,1,0,0,0,0,40,39,0
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,1
24,4,427686,3,2,2,6,2,0,0,0,0,40,26,0
33,4,118710,8,11,0,1,1,0,0,0,0,40,39,0
22,4,305498,11,9,0,12,3,0,1,0,0,33,39,0
30,4,151868,6,5,2,3,0,0,0,0,0,40,39,0
46,4,128796,9,13,2,4,0,0,0,0,0,44,39,1
34,4,271933,11,9,2,6,5,0,1,0,0,40,39,0
55,4,50164,10,16,2,4,0,0,0,0,0,60,39,1
34,4,118605,7,12,2,10,0,0,0,0,0,55,39,0
58,4,236596,11,9,2,1,0,0,0,0,0,45,39,1
38,5,312232,15,10,2,12,0,0,0,0,0,50,39,1
19,4,285750,11,9,4,6,2,0,0,0,0,30,39,0
50,4,283676,15,10,0,3,1,0,0,0,0,40,39,0
45,4,170871,11,9,2,3,0,0,0,7298,0,60,39,1
19,0,63574,15,10,4,0,3,0,0,0,0,50,39,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
26,0,208994,15,10,4,0,3,0,0,0,0,12,39,0
52,7,334273,7,12,2,12,0,0,0,0,0,40,39,1
38,4,165302,15,10,0,1,4,1,1,0,0,40,39,0
46,2,175754,12,14,0,10,1,0,1,0,1876,60,39,0
65,2,221026,11,9,2,14,0,0,0,0,0,20,39,0
61,6,221884,15,10,2,1,0,0,0,0,0,50,39,1
47,2,114459,12,14,2,10,0,0,0,7688,0,45,39,1
19,4,693066,2,8,4,8,3,0,1,0,0,15,39,0
23,4,393248,15,10,4,1,3,0,0,0,0,40,39,0
41,4,163322,9,13,0,13,1,0,1,0,0,30,0,0
30,4,59496,9,13,2,12,0,0,0,2407,0,40,39,0
42,7,293791,9,13,2,4,0,0,0,0,0,50,39,1
24,4,279472,15,10,2,7,5,0,1,7298,0,48,39,1
57,4,170411,9,13,2,11,0,0,0,0,0,40,39,1
54,6,114758,12,14,2,12,0,0,0,0,0,50,39,0
46,4,184632,8,11,2,3,0,0,0,0,0,50,39,0
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,0
37,1,173192,8,11,5,1,1,1,0,0,0,40,39,0
17,0,275778,6,5,4,0,3,0,1,0,0,25,26,0
59,5,200453,12,14,2,12,0,0,0,0,0,40,39,0
34,4,210736,15,10,5,1,4,1,1,0,0,40,0,0
38,1,325538,14,15,2,10,0,0,0,0,0,50,39,1
43,5,34218,15,10,2,4,0,0,0,0,0,40,39,0
39,2,187127,15,10,2,4,0,0,0,0,0,40,39,0
23,4,109952,15,10,2,3,0,0,0,0,0,60,39,0
50,4,97741,11,9,2,7,0,0,0,0,0,45,39,1
51,4,37237,11,9,2,5,0,0,0,0,0,80,39,1
68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
20,4,62865,11,9,4,9,1,0,1,0,0,45,39,0
54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,1
22,4,264874,11,9,4,3,3,0,1,0,0,40,39,0
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,1
53,1,221791,11,9,0,3,1,1,0,0,0,40,39,0
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,0
57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
25,4,189219,9,13,4,13,3,0,1,0,0,16,39,0
36,4,184659,15,10,2,1,0,0,0,0,0,52,39,0
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,0
52,0,294691,11,9,2,0,0,0,0,0,0,40,39,0
34,4,103651,15,10,2,4,0,0,0,0,0,40,39,1
26,4,78424,8,11,4,12,4,0,1,0,0,54,39,0
46,6,51271,11,9,2,5,0,0,0,4386,0,70,39,0
21,5,265116,15,10,4,4,1,0,0,0,0,40,39,0
43,4,112181,8,11,2,13,5,0,1,0,1902,32,39,1
25,4,108542,9,13,4,4,3,0,0,0,0,35,39,0
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,0
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,0
28,4,194690,5,4,5,8,3,0,0,0,0,60,26,0
45,4,189792,12,14,2,12,0,0,0,0,0,40,39,1
42,2,194417,15,10,2,11,0,0,0,0,0,40,39,1
36,4,179468,11,9,0,3,1,0,0,0,0,40,39,0
18,0,195981,11,9,6,0,3,0,0,0,0,40,39,0
40,4,105936,9,13,0,10,1,0,1,0,0,40,39,0
40,4,164663,11,9,2,14,0,0,0,0,0,40,39,0
25,0,41107,9,13,3,0,1,0,0,0,0,40,2,0
20,4,54152,15,10,4,1,3,0,1,0,0,30,0,0
25,4,95691,11,9,4,8,4,0,1,0,0,30,4,0
18,4,137363,2,8,4,8,3,0,1,0,0,20,39,0
26,4,208122,15,10,0,6,1,0,0,0,0,45,39,0
30,4,78980,8,11,2,7,0,0,0,0,0,40,39,1
61,4,120933,15,10,4,9,1,0,1,0,0,40,39,0
23,4,203078,9,13,4,1,3,1,0,0,0,24,39,0
25,4,166415,11,9,4,14,4,0,0,0,0,52,39,0
30,4,169589,15,10,2,1,0,0,0,0,0,40,39,0
42,6,39539,11,9,2,5,0,0,0,0,0,99,39,1
25,5,158751,8,11,4,14,4,0,0,0,0,55,39,0
18,0,179484,2,8,4,0,3,1,0,0,0,40,39,0
25,4,217006,1,7,2,7,0,0,0,0,0,40,39,0
56,4,121362,9,13,0,8,1,0,1,0,0,32,39,0
51,4,175070,7,12,2,12,0,0,0,5178,0,45,39,1
37,4,86551,9,13,2,4,0,0,0,0,0,50,39,1
39,6,208109,11,9,2,14,0,0,0,0,0,60,39,1
25,4,486332,11,9,0,8,1,0,0,0,0,40,26,0
55,4,160303,11,9,6,1,2,0,1,0,0,40,39,0
42,4,261929,9,13,2,4,0,0,0,7688,0,40,39,1
27,4,284196,0,6,0,8,1,0,1,0,0,40,39,0
43,4,86750,8,11,2,3,0,0,0,0,0,99,39,0
36,6,609935,9,13,2,14,0,1,0,0,0,48,0,0
60,7,152711,9,13,2,4,0,0,0,0,0,40,39,1
45,7,213646,9,13,2,4,0,0,0,7298,0,40,39,1
42,2,99554,15,10,2,14,0,0,0,0,0,40,39,0
60,5,210827,9,13,2,10,0,0,0,7688,0,40,39,1
28,4,403671,11,9,4,8,2,0,0,0,0,40,26,0
40,0,84232,11,9,4,0,1,0,1,0,0,4,39,0
40,4,160369,12,14,2,4,0,0,0,0,2415,45,39,1
36,4,47310,11,9,4,8,1,1,1,0,0,40,39,0
56,4,174533,9,13,4,4,1,0,1,0,0,45,39,1
30,4,255279,11,9,0,1,4,0,1,0,0,20,39,0
32,4,95885,1,7,4,3,1,1,0,13550,0,60,39,1
49,2,358668,10,16,2,10,0,0,0,0,0,45,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,1
38,4,172571,15,10,0,3,3,0,0,0,0,58,31,0
51,2,96190,15,10,2,1,5,0,1,0,0,40,39,0
43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,0
34,0,24504,11,9,4,0,1,0,0,0,0,40,39,0
21,4,26410,11,9,4,1,1,0,1,0,0,40,39,0
20,4,416103,15,10,4,6,3,0,0,0,0,40,39,0
45,7,263982,15,10,0,10,4,0,1,0,0,40,39,0
48,4,186172,9,13,2,4,0,0,0,0,0,45,39,1
24,4,117779,9,13,4,4,3,0,0,0,0,40,39,0
53,4,251063,15,10,5,4,4,1,1,0,0,40,39,0
42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
21,4,688355,11,9,4,1,4,1,1,0,0,40,39,0
28,4,192384,9,13,2,12,0,0,0,0,0,40,39,1
17,4,142457,1,7,4,8,3,1,0,0,0,20,39,0
48,4,174829,7,12,2,7,0,0,0,0,0,40,39,0
22,4,129508,11,9,4,1,3,0,1,0,0,28,39,0
35,4,29874,15,10,2,6,0,0,0,0,0,40,39,0
59,4,168569,14,15,4,10,1,0,0,0,0,50,39,0
29,4,119793,15,10,4,12,2,0,0,0,0,50,39,0
20,4,275691,11,9,4,6,3,0,0,0,0,28,39,0
57,4,180920,11,9,2,14,0,0,0,0,0,40,39,1
34,4,123270,11,9,2,3,0,0,0,0,0,40,39,1
27,4,214695,11,9,4,12,3,1,0,0,0,60,39,0
23,4,353696,11,9,4,5,3,0,0,0,0,40,39,0
25,4,176836,15,10,4,4,1,0,1,0,0,60,39,0
32,4,245378,11,9,2,12,0,0,0,0,0,60,39,0
21,4,149809,7,12,4,12,3,0,0,0,0,40,39,0
22,2,237811,7,12,4,1,3,1,1,0,0,35,14,0
50,4,81548,11,9,2,10,0,0,0,0,0,40,39,0
62,7,265201,9,13,0,10,1,0,0,0,0,40,39,0
25,4,123586,15,10,4,1,4,1,0,0,0,40,39,0
55,7,71630,11,9,0,1,1,0,1,0,1617,40,39,0
58,0,198478,5,4,2,0,0,0,0,0,0,24,39,0
34,4,157165,15,10,0,8,4,0,1,0,0,40,39,0
30,6,79303,8,11,2,5,0,0,0,0,0,60,39,0
25,5,181691,11,9,2,12,0,0,0,0,0,60,0,0
32,0,285131,7,12,4,0,4,0,0,0,0,20,39,0
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,0
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,0
24,0,267955,6,5,4,0,3,0,1,0,0,20,39,0
34,4,182218,8,11,0,10,4,0,1,0,0,40,39,0
24,4,148709,11,9,4,8,1,0,1,0,0,40,39,0
23,4,180837,11,9,4,7,3,1,1,0,0,40,39,0
70,4,90245,11,9,6,1,4,0,1,0,0,5,39,0
36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,1
43,4,48882,11,9,0,1,2,0,1,0,0,40,39,0
19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
30,4,57651,11,9,4,1,4,0,0,0,2001,42,39,0
31,4,409622,9,13,2,7,0,1,0,0,0,36,26,0
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,1
52,4,74275,15,10,2,12,0,0,0,7298,0,45,39,1
33,1,78307,9,13,2,10,0,0,0,0,0,40,39,0
44,4,222635,4,3,2,7,0,1,0,0,0,40,39,0
33,2,183923,12,14,2,10,5,0,1,7688,0,35,39,1
49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
46,4,319163,11,9,2,3,0,1,0,0,0,40,39,0
61,4,79827,11,9,2,4,0,0,0,0,0,50,39,0
20,4,137300,8,11,4,7,4,0,1,0,0,40,39,0
60,2,124987,9,13,2,10,0,0,0,7298,0,40,39,1
37,4,204145,8,11,2,3,0,0,0,0,0,45,39,1
52,6,175029,0,6,2,3,0,0,0,0,0,35,39,0
38,2,165799,15,10,4,8,1,0,0,0,0,12,39,0
25,4,557082,11,9,4,1,1,0,1,0,0,38,39,0
30,6,196342,15,10,4,12,3,0,0,0,0,25,39,0
43,2,198096,11,9,2,3,0,0,0,7688,0,40,39,1
34,5,29254,15,10,2,3,0,0,0,0,0,70,39,0
28,4,142712,11,9,4,6,3,0,0,0,0,40,39,0
19,4,69927,11,9,2,8,5,1,1,0,0,16,39,0
30,4,98733,15,10,0,7,4,0,1,0,0,20,39,0
17,4,171080,1,7,4,8,3,0,0,0,0,12,39,0
50,4,175804,9,13,2,12,0,0,0,0,0,40,39,1
50,6,89737,15,10,2,3,0,0,0,0,0,48,39,0
35,2,308945,11,9,2,3,0,0,0,0,0,40,39,1
21,4,113106,15,10,4,8,3,0,1,0,0,30,39,0
41,6,251305,15,10,2,12,0,0,0,0,0,40,39,0
36,4,111268,7,12,0,12,4,0,1,0,0,40,39,0
49,4,149809,13,1,2,8,0,0,0,0,0,40,0,0
26,4,245628,15,10,4,1,2,0,0,0,0,40,26,0
62,4,270092,12,14,2,10,0,0,0,0,0,40,39,1
44,4,230684,9,13,2,4,0,0,0,7688,0,50,39,1
35,2,190964,9,13,2,3,0,0,0,0,0,40,39,0
31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
27,4,194472,11,9,4,9,1,0,1,0,0,60,39,0
26,4,176008,11,9,0,1,3,0,1,0,0,40,39,0
20,4,238685,15,10,4,8,1,0,1,0,0,32,39,0
50,5,100029,9,13,6,12,4,0,0,0,0,65,39,1
50,4,234657,15,10,0,1,4,0,1,0,0,40,39,0
51,2,203334,10,16,0,4,1,0,1,0,0,45,39,1
28,0,157813,1,7,0,0,4,0,1,0,0,58,2,0
26,4,181666,7,12,2,1,3,0,1,0,0,40,0,0
55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,1
20,4,170800,15,10,4,5,3,0,1,0,0,40,39,0
24,4,137591,15,10,4,12,3,0,0,0,0,10,12,0
22,7,309348,15,10,4,1,1,0,1,0,0,15,39,0
53,4,47396,15,10,2,1,0,0,0,0,0,50,39,1
26,4,39092,15,10,2,4,0,0,0,4064,0,50,39,0
52,4,110748,12,14,2,10,0,0,0,0,0,50,39,1
27,4,56870,11,9,2,7,0,0,0,0,0,40,39,0
24,4,186213,15,10,2,13,0,0,0,0,0,50,39,1
31,4,257863,15,10,0,8,1,0,1,0,0,15,39,0
39,4,326342,1,7,2,8,0,1,0,2635,0,37,39,0
52,4,260938,12,14,2,12,0,0,0,0,0,40,39,0
53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
50,4,283676,15,10,2,3,0,0,0,0,0,40,39,1
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,1
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
67,5,111321,9,13,2,4,0,0,0,0,0,16,39,0
31,4,84154,15,10,2,12,0,0,0,0,0,38,0,1
69,6,107548,6,5,2,1,0,0,0,0,0,40,39,0
49,4,84013,11,9,0,8,4,0,1,0,0,35,39,0
24,4,47791,11,9,4,8,4,0,1,0,0,32,39,0
45,4,102147,8,11,0,4,1,0,0,0,0,40,39,1
20,4,494784,11,9,4,12,2,1,1,0,0,35,39,0
39,4,290321,0,6,2,7,0,0,0,0,0,40,39,0
28,4,239539,11,9,3,7,3,1,0,0,0,40,30,0
32,6,103642,11,9,2,4,0,0,0,0,0,55,39,0
17,4,260797,0,6,4,6,3,0,1,0,0,23,39,0
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
19,4,307496,15,10,4,8,3,0,1,0,0,23,39,0
43,4,498079,9,13,0,4,4,0,1,0,0,40,39,0
27,4,328981,11,9,4,7,4,1,0,0,0,40,39,0
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,0
23,4,117606,9,13,4,4,3,0,1,0,0,60,39,0
65,6,225473,15,10,6,3,1,0,1,0,0,35,39,0
39,4,370795,11,9,4,1,4,1,1,0,0,40,39,0
64,5,307786,3,2,2,12,0,0,0,0,0,20,39,0
35,4,156728,11,9,2,5,0,0,0,0,0,40,39,0
20,4,127185,15,10,4,10,3,0,1,0,0,15,39,0
22,4,361138,11,9,4,6,2,0,0,0,0,50,39,0
34,4,201122,15,10,2,3,0,0,0,0,0,48,39,1
62,6,39630,11,9,2,14,0,0,0,0,0,48,39,0
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
36,4,186376,15,10,2,7,0,1,0,0,0,50,39,1
33,4,219034,1,7,4,12,1,0,1,0,0,40,39,0
26,4,164488,12,14,2,10,0,0,0,0,1887,40,39,1
38,2,181721,9,13,2,4,0,1,0,0,0,40,39,0
44,6,230684,11,9,2,14,0,0,0,0,0,55,39,0
42,4,153132,9,13,0,12,4,0,0,0,0,45,0,0
30,4,31985,15,10,0,4,4,0,1,0,0,40,39,0
49,4,232586,4,3,2,3,0,0,0,0,0,40,39,0
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
39,4,147548,11,9,2,3,0,0,0,0,0,40,39,0
45,4,161819,1,7,5,1,4,1,1,0,0,25,39,0
42,6,214242,14,15,2,10,0,0,0,0,1902,50,39,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,0
50,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
21,0,224209,11,9,2,0,5,1,1,0,0,30,39,0
33,4,594187,12,14,2,10,0,0,0,0,0,45,39,1
24,4,230229,4,3,4,7,2,0,0,0,0,40,26,0
