age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,4,260696,9,13,0,4,1,0,1,0,0,40,39,0
34,4,80058,14,15,4,4,3,0,0,0,0,50,39,0
38,4,115336,11,9,0,8,4,0,1,0,0,70,39,0
22,4,157332,15,10,4,10,3,0,1,0,0,40,39,0
33,4,205469,15,10,2,4,0,0,0,0,0,40,39,1
49,2,405309,8,11,2,3,0,0,0,0,0,40,39,1
25,4,111675,15,10,2,12,0,0,0,0,0,43,39,0
21,0,242736,7,12,4,0,3,0,1,0,0,40,39,0
56,4,170148,11,9,0,3,4,1,0,0,0,40,39,0
29,0,112963,15,10,2,0,5,0,1,0,0,40,39,0
22,4,244366,9,13,4,10,3,0,0,0,0,40,39,0
40,2,50442,15,10,4,1,4,1,1,2977,0,35,39,0
62,4,94318,9,13,2,10,0,0,0,0,0,50,39,1
31,4,211334,15,10,2,3,0,0,0,2407,0,65,39,0
37,4,198216,7,12,0,13,1,0,1,0,0,40,39,0
37,4,211154,15,10,0,7,1,0,0,0,0,52,39,0
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
41,1,355918,11,9,2,13,0,0,0,0,0,40,39,1
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,1
64,4,171373,1,7,6,5,4,0,1,0,0,40,39,0
42,4,124692,12,14,2,4,0,0,0,0,0,40,39,1
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,0
49,4,34545,15,10,2,4,0,0,0,0,1887,40,39,1
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,0
30,4,299223,15,10,0,12,4,1,1,0,0,40,39,0
31,4,59083,11,9,2,1,0,0,0,0,0,40,39,0
71,4,77253,11,9,4,6,1,0,0,0,0,17,39,0
29,4,119793,15,10,4,12,2,0,0,0,0,50,39,0
41,4,207578,7,12,2,4,0,1,0,0,0,50,19,1
38,4,374524,15,10,4,14,1,0,0,0,0,40,39,0
46,7,327786,8,11,0,13,1,0,1,3325,0,42,39,0
25,4,199545,15,10,2,4,5,0,1,0,0,15,39,0
41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,0
54,4,189607,9,13,4,8,3,1,1,0,0,36,39,0
25,4,251854,1,7,4,1,3,1,1,0,0,40,39,0
49,4,332355,11,9,2,4,0,0,0,0,0,40,39,0
37,4,239397,0,6,2,7,0,0,0,0,0,40,26,0
24,4,169129,15,10,4,10,1,0,0,0,0,40,39,0
44,4,160574,11,9,2,3,0,0,0,0,0,65,39,1
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
45,4,172822,1,7,0,14,1,0,0,0,2824,76,39,1
19,4,100009,15,10,4,12,3,0,1,0,0,15,39,0
63,0,424591,11,9,2,0,0,0,0,0,0,40,39,0
25,4,218667,4,3,2,6,3,0,0,0,0,40,39,0
40,0,170649,15,10,2,0,0,0,0,0,0,8,39,0
68,4,274096,0,6,0,14,1,0,0,0,0,20,39,0
20,0,189203,7,12,4,0,1,0,0,0,0,20,39,0
23,4,314539,11,9,2,12,0,0,0,0,0,40,39,0
40,6,57233,8,11,2,4,0,0,0,0,0,40,39,1
23,4,112819,11,9,4,7,3,0,0,0,0,40,39,0
40,4,343068,15,10,0,4,1,0,1,0,0,40,39,0
38,2,162613,12,14,4,10,1,0,1,0,2258,60,39,0
61,4,132972,6,5,4,7,4,1,1,0,0,40,39,0
28,4,51461,12,14,2,10,0,0,0,0,0,60,39,0
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,1
68,0,146645,10,16,2,0,0,0,0,20051,0,50,39,1
36,4,182074,11,9,4,6,3,0,0,0,0,40,39,0
28,2,356089,9,13,4,10,2,0,0,0,0,50,39,0
31,4,377374,15,10,0,1,4,1,1,0,0,40,24,0
22,4,177107,8,11,4,10,4,1,1,0,0,35,39,0
35,6,193260,12,14,2,12,0,1,0,0,0,40,0,1
19,4,223669,15,10,4,8,3,0,0,0,0,30,39,0
37,4,200153,11,9,2,3,0,0,0,0,0,40,39,0
51,7,193720,11,9,2,3,0,0,0,0,0,56,39,1
21,4,211968,15,10,4,12,3,0,1,0,1762,28,39,0
21,4,417668,11,9,4,6,3,0,0,0,0,36,39,0
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,1
44,4,121130,11,9,0,8,4,0,1,0,0,40,39,0
45,5,204196,9,13,0,4,4,0,0,0,0,50,39,1
32,4,160634,9,13,2,5,0,0,0,0,0,60,39,0
23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
37,4,249208,8,11,2,10,0,0,0,0,0,48,39,1
55,7,153788,15,10,2,1,5,0,1,0,0,37,39,0
45,4,289230,9,13,0,10,4,0,1,0,0,48,39,1
29,4,197932,15,10,5,9,1,0,1,0,0,30,13,0
48,4,79646,1,7,2,5,0,0,0,0,0,50,39,0
39,4,167482,11,9,2,8,0,0,0,0,0,60,39,1
33,4,213887,11,9,0,5,1,0,0,0,0,40,39,0
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,0
36,4,101460,11,9,4,8,1,0,1,0,0,18,39,0
63,4,226422,11,9,2,3,0,0,0,0,0,40,39,0
24,6,236769,5,4,2,3,0,0,0,0,0,40,39,0
36,2,212856,1,7,4,8,4,0,1,0,0,23,39,0
44,5,33126,15,10,2,4,0,0,0,0,0,80,39,0
40,4,220589,7,12,4,1,1,0,1,0,0,40,39,0
53,4,283743,11,9,2,14,0,0,0,0,2002,40,39,0
39,4,86551,11,9,2,8,0,0,0,0,0,40,39,1
44,7,296326,9,13,4,1,1,0,0,0,0,40,39,0
19,6,67929,15,10,4,5,3,0,0,0,0,50,39,0
51,4,138358,0,6,0,3,1,1,1,0,0,35,39,0
32,6,56026,9,13,2,12,2,0,0,0,0,45,39,0
39,4,49308,9,13,0,10,1,0,0,0,0,40,39,0
59,4,316027,11,9,2,8,0,0,0,0,0,45,5,0
49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
35,4,179668,15,10,2,10,0,0,0,0,0,40,39,1
20,0,174461,11,9,4,0,3,0,1,0,0,5,39,0
45,4,34419,9,13,4,14,1,0,0,0,0,30,39,0
33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
44,4,177905,15,10,0,7,4,0,0,0,0,58,39,1
21,4,149224,15,10,4,14,3,0,0,0,0,30,39,0
17,4,151141,1,7,4,6,3,0,0,0,0,15,39,0
38,2,84570,15,10,4,1,3,1,1,0,0,40,39,0
60,4,103344,11,9,2,3,0,0,0,15024,0,40,39,1
28,0,201844,11,9,5,0,4,0,1,0,0,40,26,0
25,4,204338,0,6,2,3,0,0,0,0,0,40,26,0
54,4,141663,11,9,4,8,1,0,0,0,0,15,39,0
47,4,49298,11,9,0,12,1,0,0,0,0,50,39,0
30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
29,4,48895,11,9,4,3,1,0,0,0,0,50,39,0
64,4,391121,5,4,2,5,0,0,0,0,0,40,39,1
24,4,388093,9,13,4,4,1,1,0,0,0,40,39,0
59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
20,4,411862,8,11,4,8,1,0,0,0,0,30,39,0
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,0
30,4,124020,11,9,3,1,1,0,0,0,0,40,39,0
41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,0
32,6,103642,11,9,2,4,0,0,0,0,0,55,39,0
71,6,238479,0,6,2,3,0,0,0,0,0,8,39,0
30,0,159589,12,14,2,0,0,0,0,0,0,46,39,1
46,4,160647,9,13,6,13,4,0,1,0,0,38,39,0
40,4,104196,9,13,2,10,0,0,0,0,1887,40,39,1
20,4,112847,11,9,4,5,3,1,0,0,0,40,39,0
53,1,117847,7,12,2,1,0,0,0,0,0,40,39,0
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,0
36,7,168894,8,11,3,11,3,0,1,0,0,40,11,0
30,4,316471,9,13,4,1,1,0,0,0,0,50,39,0
30,4,110622,9,13,0,4,1,1,1,0,0,40,3,0
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,0
33,4,60567,11,9,2,3,0,0,0,3411,0,40,39,0
58,4,111625,9,13,6,4,4,0,0,8614,0,40,39,1
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,1
30,2,211654,12,14,2,10,0,0,0,0,0,40,39,1
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
28,4,96020,9,13,2,4,5,0,1,0,0,50,39,1
38,7,341643,7,12,4,4,1,0,0,0,0,60,39,0
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,0
20,4,362999,15,10,4,1,3,0,1,0,0,20,39,0
27,4,236481,14,15,4,10,1,1,0,0,0,10,19,0
34,4,157886,7,12,5,8,4,0,1,0,0,40,39,0
56,6,140558,11,9,2,12,0,0,0,0,0,40,39,0
34,6,108247,14,15,2,10,0,0,0,0,0,55,39,1
52,4,144361,8,11,2,3,0,0,0,0,1902,40,39,1
49,4,168211,11,9,2,11,0,0,0,0,0,40,39,1
21,4,455361,6,5,4,8,4,0,0,0,0,35,26,0
46,4,321327,15,10,2,14,0,0,0,7298,0,45,39,1
53,7,144586,15,10,4,11,1,0,1,0,0,40,39,0
38,0,181705,11,9,2,0,0,0,0,0,0,24,39,0
53,4,347446,6,5,2,7,0,1,0,0,0,40,39,0
32,4,51150,8,11,0,1,4,0,1,0,0,40,39,0
59,4,152968,15,10,5,1,2,0,0,3325,0,40,39,0
26,2,287233,9,13,2,10,5,1,1,0,0,40,39,1
53,2,228723,11,9,0,3,1,1,0,0,0,40,0,1
44,4,335248,15,10,0,1,1,0,1,0,0,40,39,0
32,6,319280,7,12,4,12,1,0,0,0,0,80,39,0
35,4,209609,11,9,2,14,0,0,0,0,0,60,39,0
21,2,32639,15,10,4,10,1,0,0,0,0,20,39,0
52,4,123011,15,10,2,4,0,0,0,0,0,45,39,1
48,4,216292,11,9,2,5,0,0,0,0,0,43,39,0
35,4,98389,1,7,2,5,0,0,0,0,0,40,39,0
42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,1
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,0
37,4,323155,3,2,2,5,0,0,0,0,0,85,26,0
19,0,46400,15,10,4,0,1,0,1,0,0,32,39,0
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,0
24,7,191269,9,13,4,1,1,0,1,0,0,65,39,0
59,4,182062,9,13,2,10,0,0,0,5013,0,40,39,0
28,4,119545,15,10,2,4,3,0,0,7688,0,50,39,1
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,0
62,4,65868,11,9,6,12,1,0,1,0,0,43,39,0
59,4,245196,0,6,2,14,0,1,0,0,0,40,39,1
59,4,157305,13,1,4,7,1,0,0,0,0,40,6,0
66,0,212759,9,13,2,0,0,0,0,6767,0,20,39,0
29,4,160512,11,9,5,1,3,0,1,0,0,40,39,0
41,2,213154,15,10,2,1,5,1,1,0,0,40,39,0
45,2,93535,12,14,0,10,4,0,1,0,0,40,39,0
26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
54,4,165278,15,10,2,4,0,0,0,0,0,40,39,1
26,4,120238,9,13,4,12,2,0,0,0,0,40,39,0
60,4,165517,15,10,2,6,0,0,0,0,0,40,39,0
27,4,150025,11,9,4,12,1,0,0,0,0,40,33,0
21,4,296158,0,6,2,8,0,0,0,0,0,25,39,0
36,4,411797,9,13,4,10,3,0,1,0,0,35,39,1
36,7,112497,9,13,0,10,1,0,0,0,1876,44,39,0
34,4,185063,15,10,2,7,0,0,0,0,0,45,39,1
24,4,228960,7,12,4,1,3,0,1,0,0,40,39,0
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,0
30,4,175931,15,10,2,6,0,0,0,0,0,44,39,0
58,6,450544,9,13,2,4,0,0,0,0,0,40,39,1
58,4,357788,11,9,2,3,0,1,0,0,0,40,39,0
54,4,175594,11,9,2,3,0,0,0,0,0,40,39,0
34,4,137814,15,10,5,12,1,0,0,0,0,45,39,0
27,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
37,1,173192,8,11,5,1,1,1,0,0,0,40,39,0
18,4,232082,11,9,4,7,3,0,0,0,0,40,39,0
35,6,171968,11,9,5,14,1,0,0,0,0,70,39,0
42,4,366180,15,10,2,4,0,0,0,0,0,55,39,1
69,4,145656,15,10,6,1,1,0,1,0,0,24,39,0
20,4,81145,15,10,4,12,1,0,1,0,0,25,39,0
50,4,174655,15,10,2,12,0,0,0,0,0,45,39,1
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,0
22,4,226327,15,10,4,1,3,0,1,0,0,40,39,0
28,4,126129,15,10,4,1,1,0,1,0,0,40,39,0
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,1
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,0
47,4,431245,5,4,2,3,0,0,0,0,0,40,39,0
43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,1
25,4,179462,5,4,4,6,4,0,0,0,0,40,39,0
27,4,212041,11,9,4,3,1,0,0,0,0,50,39,0
68,6,336329,11,9,2,4,0,0,0,0,0,10,39,0
61,4,171429,1,7,0,8,4,0,1,0,0,36,39,0
38,4,229236,11,9,2,14,0,1,0,0,0,40,33,0
52,4,101752,8,11,2,14,0,0,0,0,0,56,39,0
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,1
25,4,144483,11,9,5,4,4,0,1,0,0,40,39,0
38,4,107125,15,10,4,12,1,0,0,0,0,60,39,0
20,4,216472,15,10,4,12,3,0,1,0,0,25,39,0
22,4,141698,0,6,4,3,4,0,0,0,0,40,39,0
32,4,211349,0,6,2,14,0,0,0,0,0,40,39,0
42,4,289636,11,9,2,14,0,0,0,0,0,46,39,0
32,4,204792,1,7,2,5,0,0,0,0,0,40,39,0
71,0,128529,11,9,6,0,1,0,1,0,0,20,39,0
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,0
39,4,151248,15,10,0,12,2,0,1,0,0,35,39,0
47,0,308242,11,9,2,0,0,0,0,0,0,40,39,0
40,4,79531,9,13,2,4,0,0,0,0,0,75,39,1
41,4,59938,11,9,0,1,4,0,1,0,0,43,39,0
60,0,41517,1,7,3,0,4,1,1,0,0,20,39,0
54,4,278329,11,9,3,4,1,0,1,0,0,43,39,0
34,4,200117,0,6,2,3,0,0,0,0,0,40,39,0
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,0
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
36,4,128382,15,10,4,7,4,0,0,0,0,45,39,0
35,7,177974,11,9,2,11,0,0,0,0,0,40,39,1
31,4,127610,9,13,2,4,5,0,1,0,0,50,39,1
25,6,210278,9,13,4,10,3,0,0,0,0,30,39,0
26,4,342953,11,9,5,1,4,1,1,0,0,40,39,0
51,4,355551,11,9,4,3,4,0,1,0,0,45,26,0
51,2,154891,11,9,0,11,4,0,0,0,0,52,39,0
40,4,240504,9,13,2,12,0,0,0,0,0,45,39,1
43,5,82488,9,13,2,12,3,1,1,0,0,40,30,1
52,4,128871,5,4,0,7,1,0,1,0,0,64,39,0
39,4,150061,12,14,0,4,4,1,1,15020,0,60,39,1
28,4,338376,15,10,2,1,0,0,0,0,0,50,39,1
52,6,313243,11,9,2,3,0,0,0,0,0,55,39,1
17,4,231439,1,7,4,6,3,0,0,0,0,30,39,0
22,4,210165,15,10,4,3,1,0,0,0,0,50,39,0
28,2,84657,9,13,0,10,1,0,1,0,0,40,39,0
20,4,95918,6,5,2,7,0,0,0,0,0,40,39,0
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,0
54,4,115602,11,9,2,8,5,1,1,0,0,40,39,0
21,4,147655,11,9,4,1,3,0,1,0,0,40,39,0
46,4,330416,15,10,2,1,0,0,0,0,0,40,39,0
23,4,526164,9,13,4,1,4,1,1,0,0,40,39,0
42,4,162140,9,13,2,4,0,0,0,7298,0,45,39,1
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,1
58,4,114495,11,9,2,4,0,0,0,0,0,40,39,0
46,4,146919,11,9,5,12,1,0,1,0,0,40,39,0
23,4,172232,11,9,4,13,3,0,0,0,0,50,39,0
46,4,165138,15,10,2,14,0,0,0,0,0,45,39,1
18,4,301948,11,9,4,11,3,0,0,34095,0,3,39,0
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,0
38,4,210610,7,12,2,13,0,0,0,0,0,40,39,1
49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,0
28,4,138692,9,13,2,10,0,0,0,0,1887,40,39,1
36,2,61299,15,10,2,3,0,0,0,0,0,40,39,0
20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
42,4,170230,9,13,0,4,1,0,1,0,0,55,39,1
37,4,69481,11,9,0,7,1,0,0,0,0,40,39,0
26,4,94936,7,12,4,12,1,0,0,0,0,40,39,0
49,0,296892,11,9,2,0,0,0,0,0,0,40,33,0
32,4,202952,11,9,2,1,0,0,0,0,0,40,39,0
46,4,55720,12,14,2,4,0,0,0,0,0,45,39,1
40,2,101795,11,9,4,11,1,0,0,0,0,42,39,0
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,0
63,4,225102,11,9,2,6,0,1,0,0,0,40,0,0
20,4,210781,15,10,4,1,3,0,1,0,0,35,39,0
40,4,272960,7,12,2,13,0,0,0,0,0,42,39,1
42,4,181265,8,11,2,14,0,0,0,0,0,48,39,0
56,4,136413,3,2,2,3,0,0,0,0,0,40,39,0
27,4,292120,11,9,0,13,1,0,1,0,0,45,39,0
54,2,135840,0,6,2,11,0,0,0,0,0,45,39,0
38,4,423616,8,11,2,13,5,0,1,0,0,36,39,1
25,4,120535,11,9,0,12,4,0,1,0,0,40,39,0
42,4,202565,3,2,2,7,0,0,0,0,0,40,22,0
30,4,196342,12,14,4,10,1,0,0,0,0,40,21,0
55,7,337599,15,10,0,1,1,0,0,0,0,40,39,0
28,5,31717,11,9,2,4,0,0,0,0,0,45,39,1
17,2,148194,1,7,4,1,3,0,1,0,0,12,39,0
39,5,124685,12,14,0,4,1,1,0,0,0,99,24,1
20,5,104443,15,10,4,1,3,0,1,0,0,20,39,0
37,4,94334,5,4,4,7,3,0,1,0,0,25,39,0
25,4,120238,11,9,3,7,1,0,0,0,0,40,31,0
18,6,212207,11,9,4,5,3,0,0,0,0,11,39,0
32,4,299635,8,11,2,3,0,0,0,0,0,45,39,0
45,4,229967,11,9,0,4,1,0,0,13550,0,50,39,1
28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
60,7,165827,10,16,2,10,0,0,0,7688,0,60,39,1
46,4,203067,14,15,2,10,0,0,0,0,0,40,39,1
17,4,120068,1,7,4,6,3,0,0,0,0,17,39,0
23,4,223231,11,9,2,7,0,1,0,0,0,40,26,0
49,2,288548,12,14,5,10,4,0,1,0,0,50,39,0
38,4,103456,9,13,5,10,4,0,0,0,0,40,39,0
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,1
35,4,385412,9,13,4,1,1,0,1,0,0,40,39,0
35,2,223242,9,13,0,10,1,0,0,0,0,40,39,0
47,4,116279,11,9,0,3,4,0,1,0,0,43,39,0
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,0
26,4,136951,11,9,5,7,4,1,1,0,0,40,39,0
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
54,4,138944,11,9,2,12,0,0,0,0,0,44,39,0
41,7,175537,15,10,0,7,1,1,1,0,0,38,39,0
29,4,114224,9,13,2,10,0,0,0,0,0,40,39,1
28,4,103389,12,14,0,12,3,0,1,0,0,40,39,0
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,0
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,1
24,4,198914,11,9,4,12,4,1,0,0,0,25,39,0
51,4,145409,11,9,2,3,0,0,0,0,0,40,39,0
62,5,134768,12,14,2,12,0,0,0,0,0,35,39,0
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,1
27,4,219863,11,9,2,14,0,0,0,0,0,40,39,0
32,4,199416,9,13,2,10,0,0,0,0,0,40,39,0
45,4,306889,9,13,2,4,5,0,1,0,0,40,39,1
45,0,27184,11,9,6,0,4,0,1,0,0,38,39,0
30,5,173858,15,10,2,4,0,1,0,0,1902,40,35,1
42,4,143342,15,10,0,7,1,0,1,0,0,40,39,0
45,2,160187,11,9,3,1,4,1,1,0,0,40,39,0
47,4,192776,9,13,2,10,0,0,0,0,0,50,39,0
62,4,273454,5,4,2,11,0,0,0,0,0,40,5,0
58,4,316849,15,10,0,8,1,0,0,0,0,40,39,0
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,1
38,4,212245,15,10,2,3,0,0,0,0,0,40,39,0
38,4,164898,11,9,4,3,1,0,0,0,0,40,39,0
37,4,295127,15,10,0,8,1,0,0,0,0,47,39,0
30,4,59496,15,10,0,10,4,0,1,0,0,40,39,0
22,4,333910,15,10,4,13,1,0,1,0,0,43,39,0
43,4,132393,11,9,4,6,3,0,0,0,0,40,31,0
29,4,162551,12,14,2,10,5,1,1,0,0,40,17,1
38,1,47707,11,9,4,1,3,1,1,0,0,40,39,0
23,4,126945,15,10,4,10,1,0,0,0,0,25,39,0
52,4,180195,9,13,2,12,0,0,0,0,0,40,39,1
26,4,248612,9,13,4,4,1,0,0,0,0,70,39,1
21,4,25265,8,11,4,7,1,0,0,0,0,30,39,0
39,4,129573,9,13,4,4,1,0,0,0,0,50,39,1
38,4,353263,12,14,4,1,1,0,1,0,0,50,22,1
64,1,173754,11,9,2,1,0,0,0,0,0,40,39,0
46,6,277946,7,12,5,3,1,0,0,0,0,40,39,0
27,4,301654,11,9,4,4,3,0,1,0,0,40,39,0
31,4,342730,7,12,5,14,1,0,0,0,0,45,39,0
23,0,381741,7,12,4,0,3,0,0,0,1721,20,39,0
46,4,148738,11,9,2,6,0,0,0,0,1740,35,39,0
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,0
54,4,202415,11,9,2,3,0,0,0,0,0,40,39,1
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,1
28,4,55360,15,10,4,12,1,1,0,0,0,50,39,0
37,4,393360,15,10,4,11,3,1,0,0,0,30,39,0
22,4,214635,11,9,4,7,1,0,0,0,0,42,39,0
37,4,267085,15,10,2,1,0,0,0,0,0,40,39,0
34,4,120959,15,10,0,1,4,0,1,0,0,40,39,0
42,7,341638,9,13,2,10,0,0,0,0,0,40,39,1
31,4,379798,15,10,2,12,0,0,0,0,0,40,39,1
20,4,186849,11,9,4,14,2,0,0,0,0,40,39,0
37,4,341672,9,13,5,13,1,1,0,0,0,40,30,0
48,4,398843,15,10,5,12,4,1,1,0,0,35,39,0
37,4,295949,11,9,4,7,1,0,0,0,0,40,39,0
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,0
47,0,99127,8,11,2,0,0,0,0,0,0,40,39,1
67,7,261203,5,4,2,14,0,0,0,0,0,35,39,0
54,5,96460,11,9,2,4,0,0,0,7688,0,60,39,1
51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
56,4,83922,15,10,2,3,0,0,0,0,0,40,39,1
30,4,75167,15,10,2,7,0,0,0,0,0,40,39,1
21,4,111467,15,10,4,6,1,0,0,0,0,40,39,0
46,4,189763,11,9,0,12,1,0,1,0,0,30,39,0
20,4,229414,11,9,4,7,3,0,1,0,0,30,39,0
43,6,150528,11,9,2,3,0,0,0,0,0,30,39,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,0
37,4,389725,2,8,0,3,3,0,0,0,0,35,39,0
21,4,186648,0,6,5,7,3,0,0,0,0,40,39,0
19,4,236940,11,9,4,5,3,0,0,0,0,40,39,0
25,4,133373,11,9,5,3,1,0,0,0,0,40,39,0
43,4,125461,9,13,2,12,0,0,0,0,0,65,39,1
26,4,59306,9,13,4,12,1,0,0,0,0,40,39,0
55,6,141409,0,6,2,12,0,0,0,7688,0,50,39,1
49,4,54772,11,9,2,3,0,0,0,3103,0,45,39,1
22,7,292933,9,13,4,1,3,0,1,0,0,10,39,0
41,4,215479,15,10,4,14,1,1,0,0,0,43,39,0
41,4,149102,11,9,3,3,1,0,0,0,0,40,31,0
34,5,343789,9,13,2,4,0,0,0,7688,0,55,39,1
27,2,236472,9,13,0,10,2,0,1,0,0,40,39,0
21,4,209483,15,10,4,12,3,0,1,0,0,20,39,0
52,6,146579,11,9,0,12,4,1,0,0,0,40,39,0
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
42,2,191149,12,14,4,10,4,0,1,0,0,40,39,0
40,6,280433,9,13,2,3,0,0,0,0,0,50,39,0
33,2,43959,12,14,2,10,0,0,0,7688,0,50,39,1
29,4,115677,9,13,4,10,1,0,0,0,0,40,39,0
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
45,2,326064,15,10,0,1,4,1,1,6497,0,35,39,0
38,4,203836,11,9,2,12,0,0,0,3464,0,40,4,0
54,4,204397,15,10,2,5,0,0,0,0,0,50,39,0
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,1
24,7,289909,15,10,2,10,0,0,0,0,0,40,39,0
37,4,180342,9,13,4,12,1,0,0,0,0,45,39,0
29,4,145592,11,9,4,3,1,0,0,0,0,40,13,0
23,5,215395,8,11,4,3,1,0,0,0,0,50,39,0
29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
47,2,102628,15,10,2,8,0,0,0,0,0,40,39,1
44,4,185798,8,11,5,3,2,0,0,0,0,48,39,1
44,4,212894,14,15,0,10,1,0,0,0,0,55,39,1
37,4,215310,11,9,2,3,0,0,0,0,0,50,39,1
20,4,125010,11,9,4,8,3,0,1,0,0,30,39,0
62,6,162347,14,15,2,10,0,0,0,0,0,15,39,1
30,4,74966,8,11,2,1,5,0,1,0,0,24,39,0
28,4,188064,11,9,2,3,0,0,0,0,0,35,2,0
63,4,106023,11,9,2,3,0,0,0,0,0,40,39,1
29,4,253003,11,9,4,6,1,0,0,0,0,16,39,0
25,4,169905,8,11,4,12,1,0,0,27828,0,40,39,1
48,4,175070,11,9,0,4,1,0,1,0,2258,40,39,1
57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
19,4,349620,0,6,4,7,3,0,1,0,0,40,39,0
49,4,28791,15,10,0,8,1,0,1,0,0,40,39,0
39,4,187167,15,10,0,4,1,0,1,0,0,40,39,0
49,6,99335,15,10,2,12,0,0,0,0,0,50,39,0
37,2,244341,15,10,4,1,4,1,1,0,0,40,39,0
43,4,96483,11,9,0,8,3,1,1,0,0,40,35,0
26,4,102476,9,13,2,4,0,0,0,0,0,40,39,0
40,2,96554,11,9,4,1,3,0,1,0,0,40,39,0
38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,1
55,4,169611,1,7,6,1,4,0,1,0,0,40,39,0
49,2,268234,11,9,2,11,0,0,0,0,0,40,39,1
32,4,226696,9,13,4,4,1,0,0,0,0,55,39,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,1
39,4,147500,11,9,2,10,5,1,1,0,0,40,39,0
22,4,231912,8,11,4,1,3,0,1,0,0,37,39,0
48,4,40666,1,7,2,6,0,0,0,0,0,60,39,0
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,0
25,4,570821,15,10,2,7,0,0,0,0,0,40,39,0
54,4,108435,11,9,2,1,0,0,0,0,0,20,39,0
24,4,154422,9,13,4,4,3,1,1,0,0,40,30,0
45,4,166636,11,9,0,8,2,1,1,0,0,35,39,0
34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,0
38,7,112497,9,13,2,11,0,0,0,0,0,60,39,0
