age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,198996,11,9,4,1,1,0,1,0,0,40,39,0
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,0
36,4,186819,7,12,2,3,0,0,0,0,0,52,39,1
31,4,574005,9,13,2,3,0,0,0,0,0,44,39,1
35,4,255702,11,9,4,8,3,0,1,0,0,27,39,0
40,4,32214,7,12,2,1,0,0,0,0,0,40,39,0
47,5,101926,9,13,0,4,1,0,0,0,0,70,39,1
61,4,192237,0,6,0,12,4,0,1,0,0,40,39,0
58,4,205410,11,9,2,3,0,0,0,0,0,40,39,0
18,4,240747,11,9,4,7,3,0,1,0,0,40,6,0
22,4,107801,8,11,4,1,3,0,1,0,0,40,39,0
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
24,4,333505,11,9,3,14,3,0,0,0,0,40,29,0
28,4,398918,11,9,4,13,1,0,0,0,0,40,39,0
51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
29,2,187649,11,9,5,11,2,0,1,0,0,40,39,0
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,0
20,0,189203,7,12,4,0,1,0,0,0,0,20,39,0
46,4,364913,1,7,2,14,0,1,0,0,0,40,39,0
23,4,177787,9,13,4,12,3,0,1,0,0,30,9,0
38,7,108293,12,14,4,10,2,0,1,0,0,40,39,0
24,1,287988,9,13,4,2,1,0,0,0,0,40,39,0
19,6,47176,15,10,4,3,1,0,1,0,0,15,39,0
32,4,281540,15,10,2,13,0,0,0,0,0,50,39,0
29,0,65372,15,10,0,0,4,0,1,0,0,40,39,0
47,1,229646,11,9,3,1,1,1,1,0,0,40,33,0
22,4,205604,4,3,4,7,1,0,0,0,0,30,26,0
82,5,130329,5,4,2,5,0,0,0,0,0,50,39,0
24,4,291578,11,9,2,12,0,0,0,0,0,50,39,0
58,4,119558,11,9,2,4,0,0,0,0,0,50,39,1
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,1
37,5,86459,7,12,5,4,4,0,0,0,0,50,39,0
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,0
52,4,124591,11,9,4,6,4,0,0,0,0,40,39,0
26,4,213385,15,10,4,8,1,0,0,0,0,20,39,0
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,0
20,4,197997,11,9,4,3,1,0,0,0,0,40,39,0
36,4,76417,11,9,2,3,0,0,0,0,0,52,39,0
46,4,167915,11,9,2,3,0,0,0,0,0,40,39,0
38,4,680390,11,9,0,1,4,0,1,0,0,20,39,0
34,4,164748,11,9,2,3,0,0,0,0,0,40,39,0
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,0
17,4,100828,1,7,4,8,1,0,0,0,0,20,39,0
38,4,165848,9,13,2,12,0,0,0,0,0,44,39,0
57,4,361324,0,6,2,3,0,0,0,0,0,40,39,0
38,4,607848,9,13,2,12,0,0,0,0,0,40,39,1
40,4,126868,11,9,0,7,1,1,0,0,0,40,39,0
28,4,102533,15,10,5,6,1,1,0,0,0,40,39,0
35,4,407913,11,9,5,8,1,1,0,0,0,40,39,0
33,4,394447,12,14,2,10,0,0,0,0,0,33,39,1
46,4,190115,15,10,2,12,0,0,0,0,1887,40,39,1
29,4,103628,15,10,2,1,5,0,1,0,0,40,39,1
39,4,207185,15,10,2,4,5,0,1,0,0,35,33,1
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,0
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,0
39,6,211785,11,9,4,3,3,1,1,0,0,20,39,0
63,2,379940,9,13,2,10,0,0,0,0,0,40,39,1
45,4,294671,8,11,2,3,0,0,0,4386,0,38,39,1
32,7,317647,11,9,4,14,3,0,0,0,0,40,39,0
24,4,162282,11,9,4,3,1,0,0,0,0,40,39,0
42,4,109067,9,13,5,13,1,0,0,0,0,40,39,0
42,4,306496,11,9,2,8,0,0,0,0,0,40,39,0
47,4,121958,5,4,3,8,4,0,1,0,0,30,39,0
37,4,212826,11,9,2,8,0,1,0,0,0,40,39,0
63,4,109517,15,10,6,1,4,0,1,0,0,43,39,0
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,0
42,1,198316,12,14,2,4,0,0,0,0,0,40,39,1
18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
28,4,210313,0,6,4,6,2,0,0,0,0,40,26,0
24,7,90046,15,10,4,8,1,0,1,0,0,40,2,0
39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,0
49,4,102945,5,4,6,7,1,0,1,0,0,40,39,0
49,4,117095,11,9,5,7,4,0,1,0,0,40,39,0
47,4,165937,11,9,2,7,0,0,0,0,0,50,39,1
44,1,308027,9,13,0,4,1,1,1,0,0,40,39,0
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,0
31,7,157673,11,9,2,5,0,0,0,0,0,40,39,0
34,2,254270,9,13,4,10,1,0,1,0,0,40,39,0
43,4,75742,11,9,2,7,0,0,0,0,0,40,39,0
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,1
28,4,291374,11,9,4,1,4,1,1,0,0,40,39,0
22,4,197583,9,13,4,12,1,0,1,0,0,20,39,0
65,0,115513,9,13,2,0,0,0,0,5556,0,48,39,1
31,4,117526,15,10,4,5,1,0,1,0,0,45,39,0
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
27,2,225291,7,12,4,10,1,0,1,0,0,40,39,0
62,4,159841,11,9,6,8,1,0,1,0,0,24,39,0
43,7,164790,15,10,0,1,1,1,0,0,0,50,39,1
37,4,333305,10,16,2,10,5,0,1,0,0,35,39,0
53,4,121441,15,10,2,12,0,0,0,0,0,55,39,0
75,4,239038,15,10,2,14,0,0,0,0,0,16,39,0
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,0
53,4,174020,12,14,0,10,4,0,1,0,1876,38,39,0
51,2,110327,9,13,2,4,0,0,0,0,0,40,39,1
47,4,47496,11,9,0,3,1,0,0,0,0,42,39,0
61,4,28291,11,9,0,5,1,0,1,0,0,82,39,0
51,6,218311,15,10,0,12,4,0,1,0,0,50,39,0
43,4,186188,15,10,0,4,4,0,1,0,0,45,20,0
45,4,149640,15,10,2,3,0,0,0,0,0,40,39,0
22,4,117779,9,13,4,10,3,0,0,0,0,40,39,0
36,6,138940,9,13,2,4,0,0,0,4386,0,50,39,1
18,5,117372,1,7,4,12,3,0,0,0,0,15,39,0
37,4,161141,11,9,4,6,1,0,0,0,0,40,39,0
35,4,181020,11,9,4,6,3,0,0,0,0,60,39,0
19,4,459248,11,9,4,6,1,0,0,0,0,30,39,0
38,4,129591,15,10,2,3,0,0,0,0,0,40,39,0
19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
50,4,138022,15,10,2,10,0,0,0,0,0,40,39,0
25,4,198632,15,10,3,12,1,0,0,0,0,50,39,0
36,2,101481,11,9,4,1,1,0,0,0,0,40,39,0
39,4,509060,15,10,0,8,1,0,0,0,0,40,39,0
48,4,148995,12,14,2,4,0,0,0,0,0,40,39,1
44,2,277144,9,13,4,10,3,0,0,0,0,60,39,0
23,4,205653,9,13,4,6,3,0,0,0,0,30,39,0
47,4,121124,11,9,2,3,0,0,0,0,0,40,39,1
38,7,134069,12,14,2,4,0,0,0,7298,0,60,39,1
20,5,182200,11,9,4,7,3,0,1,0,0,30,39,0
24,4,374253,11,9,5,8,1,0,1,0,0,55,39,0
37,4,126954,9,13,2,4,0,0,0,0,0,50,39,1
23,4,217961,15,10,2,8,0,0,0,0,0,40,39,0
52,4,78012,11,9,6,12,4,0,1,0,1762,40,39,0
23,4,291248,11,9,4,7,2,1,0,0,0,40,39,0
33,4,221324,8,11,4,7,4,1,1,0,0,40,39,0
27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,0
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,0
40,4,279679,15,10,0,4,1,0,0,0,0,45,39,0
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,0
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,0
19,4,274830,11,9,4,8,3,0,1,0,0,15,39,0
51,4,186338,11,9,2,3,0,0,0,0,0,40,39,1
19,0,109938,1,7,2,0,5,1,1,0,0,40,25,0
59,4,195820,11,9,2,14,0,0,0,0,0,40,39,1
36,4,168276,0,6,0,8,1,0,1,0,0,40,39,0
41,4,252986,15,10,2,3,0,0,0,0,0,48,39,1
30,0,203834,9,13,4,0,1,1,1,0,0,50,36,0
38,4,257416,6,5,2,14,0,1,0,0,0,40,39,0
45,4,183786,11,9,0,8,4,0,1,0,0,35,39,0
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,0
75,4,316119,15,10,6,10,1,0,1,0,0,8,39,0
51,4,161691,11,9,2,1,5,0,1,0,0,40,39,0
28,4,209205,12,14,2,10,0,0,0,0,0,45,39,1
48,4,141511,0,6,2,4,0,0,0,0,0,45,39,1
45,2,331482,7,12,0,13,3,0,0,0,0,40,39,0
51,2,97005,5,4,2,14,0,0,0,0,0,40,39,0
34,2,236415,15,10,4,1,4,0,1,0,0,18,39,0
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,0
40,4,167265,12,14,0,10,1,0,0,0,0,43,39,0
27,6,114225,15,10,4,4,1,0,0,0,0,60,39,1
44,4,222703,5,4,2,7,0,1,0,0,0,40,27,0
39,4,167728,9,13,2,4,0,0,0,0,0,40,39,1
23,4,183945,15,10,4,1,1,0,1,0,0,60,39,0
22,4,128487,11,9,4,1,1,0,1,0,0,10,39,0
68,4,121846,5,4,6,8,4,1,1,0,0,20,39,0
19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
52,6,173839,0,6,2,4,0,0,0,0,0,60,39,0
53,4,123429,15,10,2,4,0,0,0,0,0,60,39,1
29,2,179681,11,9,4,14,3,0,1,0,0,37,39,0
40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
45,2,348172,9,13,2,5,0,1,0,7298,0,40,39,1
42,1,70240,15,10,0,4,4,1,1,0,0,40,39,0
73,4,192740,9,13,2,10,0,0,0,0,0,30,39,0
25,4,242464,9,13,4,1,1,0,0,0,0,40,39,0
35,4,148903,11,9,2,8,5,0,1,0,0,16,39,1
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,0
37,6,126738,11,9,2,5,0,0,0,0,0,72,39,0
42,7,304302,11,9,2,14,0,1,0,0,0,40,39,0
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,1
28,6,195607,11,9,2,12,5,0,1,0,0,40,39,0
39,4,188503,9,13,2,4,5,0,1,0,0,60,39,1
36,4,188540,9,13,4,4,1,0,0,0,0,40,39,0
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,0
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
31,4,191834,11,9,0,7,2,0,0,0,0,40,39,0
57,4,562558,11,9,0,1,4,0,1,0,0,40,39,0
36,4,257942,11,9,2,12,0,0,0,0,0,40,39,0
31,4,188096,9,13,4,10,1,0,1,0,0,72,39,1
23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
69,4,228921,9,13,6,10,1,0,0,0,2282,40,39,1
23,4,240398,9,13,4,12,1,1,0,0,0,15,39,0
21,4,244312,6,5,4,3,3,0,0,0,0,30,8,0
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,0
66,4,216856,12,14,2,12,0,0,0,0,0,50,39,0
58,4,239523,11,9,2,4,0,0,0,0,0,45,39,1
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,0
18,4,152545,11,9,4,8,3,0,1,0,0,8,39,0
27,4,360097,11,9,4,6,1,1,0,0,0,40,39,0
18,0,79990,1,7,4,0,3,0,0,0,0,35,39,0
60,4,131681,9,13,2,4,0,0,0,0,0,50,39,1
53,4,142411,8,11,0,10,4,0,1,0,0,40,39,0
21,4,293968,15,10,3,12,3,1,1,0,0,20,39,0
24,4,198914,11,9,4,12,4,1,0,0,0,25,39,0
55,7,169482,11,9,2,5,0,0,0,0,0,40,39,1
51,0,163998,11,9,3,0,1,0,0,0,0,20,39,1
46,4,82946,11,9,4,12,1,0,1,0,0,40,39,0
41,4,283116,11,9,0,3,4,0,1,1506,0,50,39,0
25,4,124111,11,9,4,8,1,0,1,0,0,38,39,0
32,4,732102,9,13,4,4,1,0,0,0,0,40,39,0
53,1,276868,12,14,2,1,0,0,0,0,0,40,39,1
36,4,107302,12,14,2,10,0,0,0,0,0,60,39,1
17,4,132755,1,7,4,12,3,0,0,0,0,15,39,0
26,4,224563,9,13,4,1,1,0,0,0,0,40,39,0
45,4,350440,11,9,2,4,0,1,0,0,0,40,39,1
43,5,240504,15,10,2,4,0,0,0,0,0,70,39,1
45,6,123088,11,9,2,3,0,0,0,0,0,50,39,0
24,4,202570,9,13,4,10,3,1,0,0,0,15,39,0
36,4,81896,9,13,4,10,1,0,1,0,0,45,39,0
42,4,383493,15,10,2,4,0,0,0,15024,0,50,39,1
19,0,195282,11,9,4,0,3,1,1,0,0,20,39,0
25,4,50103,11,9,4,12,4,0,1,0,0,40,39,0
26,4,67257,9,13,6,4,1,0,1,0,0,55,39,0
42,4,24364,15,10,2,8,5,1,1,0,0,30,39,0
24,4,99386,9,13,3,10,3,0,1,0,0,40,39,0
29,4,190777,9,13,2,12,0,0,0,0,0,55,39,0
40,4,320451,10,16,2,10,0,1,0,0,1977,45,17,1
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,0
46,4,94809,15,10,0,9,4,0,1,0,0,30,39,0
34,4,96483,7,12,4,1,1,1,1,8614,0,60,39,1
43,4,175224,11,9,2,8,0,0,0,0,0,60,27,0
51,4,249644,15,10,0,3,1,0,0,0,0,48,39,1
49,2,119904,9,13,2,10,5,0,1,7688,0,30,39,1
22,4,188569,15,10,4,1,1,0,1,0,0,20,39,0
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,0
30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
29,4,185127,11,9,2,12,0,0,0,0,0,50,39,0
42,2,121998,15,10,2,4,0,0,0,15024,0,40,39,1
37,4,116960,9,13,4,10,1,0,0,0,0,45,39,1
38,4,32916,8,11,2,3,0,0,0,0,0,55,39,1
25,6,263300,11,9,4,5,1,0,0,0,0,50,39,0
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,0
51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,1
40,4,199303,11,9,2,3,0,0,0,0,0,40,39,0
26,4,226288,9,13,4,1,1,0,0,0,0,40,39,0
60,4,225883,15,10,6,12,4,0,1,0,0,27,39,0
30,4,33678,11,9,4,12,3,0,0,0,0,40,39,0
26,4,134888,9,13,4,13,3,0,1,0,0,35,39,0
43,4,282069,15,10,0,3,4,0,0,0,0,42,39,0
52,4,91048,11,9,0,7,3,1,1,0,0,35,39,0
34,4,324254,11,9,2,7,0,0,0,0,0,40,39,0
28,4,109001,11,9,4,3,1,0,0,0,0,40,39,0
22,0,182387,15,10,4,0,1,1,1,0,0,12,37,0
29,4,120359,11,9,2,1,0,0,0,0,0,40,39,0
48,2,242923,11,9,2,13,5,0,1,0,1848,40,39,1
51,4,172493,15,10,4,4,1,0,1,0,0,12,39,0
46,4,189763,11,9,0,12,1,0,1,0,0,30,39,0
31,0,163890,15,10,4,0,4,1,1,0,0,40,39,0
28,4,282389,11,9,4,14,1,0,0,0,0,60,39,0
43,4,145441,9,13,2,4,0,0,0,0,0,50,39,1
34,1,436341,15,10,1,1,5,0,1,0,0,40,39,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,1
41,4,290660,9,13,2,3,0,0,0,7688,0,55,39,1
47,2,194360,11,9,2,8,5,0,1,0,0,7,39,1
49,4,360491,11,9,6,1,4,0,1,0,0,40,39,0
19,4,451951,11,9,4,12,1,0,1,0,0,40,39,0
20,4,200089,4,3,4,6,4,0,0,0,0,30,13,0
56,4,133025,11,9,2,14,0,0,0,0,0,50,39,0
58,6,165695,11,9,0,4,1,0,0,0,0,70,39,0
37,4,123211,11,9,2,8,0,0,0,0,0,44,39,1
55,4,213615,11,9,2,3,0,0,0,0,0,40,39,1
39,4,101260,11,9,4,7,3,0,0,0,0,40,39,0
28,4,37821,8,11,4,12,4,0,1,0,0,55,0,0
63,4,440607,13,1,2,10,0,1,0,0,0,30,26,0
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,0
26,4,167848,11,9,4,7,1,1,0,0,0,40,39,0
44,2,197919,15,10,0,8,4,0,1,0,0,40,39,0
49,4,31339,11,9,2,3,0,0,0,0,0,40,39,0
25,4,159662,11,9,2,12,3,0,0,0,0,26,39,1
40,4,191544,11,9,4,8,1,0,1,0,0,35,39,0
50,4,183638,11,9,6,12,4,0,1,0,0,40,39,0
33,4,382764,9,13,4,4,3,0,0,0,0,40,39,0
22,4,68678,11,9,2,12,0,1,0,0,0,40,39,0
53,4,239284,11,9,0,1,4,0,1,0,0,40,39,0
36,2,101833,9,13,5,10,1,0,0,0,0,40,39,0
27,4,115831,15,10,2,8,0,0,0,0,0,40,39,0
26,4,48280,9,13,4,10,1,0,1,0,0,40,39,0
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,0
43,4,153160,15,10,2,1,5,0,1,0,0,40,39,0
41,2,158688,9,13,2,11,0,0,0,0,0,50,39,0
62,4,118696,11,9,2,3,0,0,0,0,0,40,39,0
27,4,175034,9,13,4,1,1,0,1,0,0,40,39,0
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,0
33,1,428271,11,9,0,1,4,1,1,0,0,35,39,0
55,7,146326,12,14,2,10,0,0,0,7688,0,45,39,1
61,4,175999,11,9,2,7,0,0,0,0,0,40,39,0
52,4,177465,11,9,0,12,4,0,1,0,0,25,39,0
47,7,148171,10,16,0,10,4,0,0,0,0,50,10,1
54,7,198741,15,10,2,11,0,0,0,0,0,40,39,1
18,4,322999,15,10,4,8,3,0,1,0,0,20,39,0
18,4,146378,15,10,4,8,3,0,1,0,0,40,0,0
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,1
42,4,245565,9,13,4,10,3,0,1,0,0,12,9,0
50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
42,4,230959,9,13,2,1,5,1,1,0,1887,40,30,1
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,0
48,6,324173,8,11,0,4,1,0,1,0,0,50,39,0
35,4,153535,11,9,0,6,4,1,1,0,0,36,39,0
24,4,139989,9,13,4,12,3,1,0,0,0,40,39,0
46,1,102308,14,15,2,10,0,0,0,15024,0,50,39,1
24,0,35633,15,10,4,0,1,0,0,0,0,40,0,0
41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,1
27,4,411950,9,13,4,10,1,0,0,0,0,60,39,0
62,6,75478,9,13,2,4,0,0,0,0,0,40,39,0
68,0,65730,11,9,2,0,0,0,0,0,0,25,39,0
36,4,115360,0,6,2,7,3,0,1,3464,0,40,39,0
44,5,187720,15,10,2,12,0,0,0,0,0,50,39,1
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,1
25,4,93223,15,10,0,10,4,0,1,0,0,35,39,0
40,4,82161,9,13,4,1,1,0,0,0,0,40,39,0
53,4,312446,9,13,2,4,0,0,0,0,0,60,39,1
61,4,411652,2,8,2,3,0,0,0,0,0,40,26,0
41,4,206565,15,10,4,3,1,1,0,0,0,45,39,0
46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,1
51,7,172281,9,13,2,4,0,0,0,0,0,35,39,1
19,5,148955,15,10,4,8,3,1,1,0,0,35,35,0
39,4,202950,9,13,4,4,1,0,0,0,0,45,39,0
43,4,172401,11,9,2,12,0,0,0,0,0,40,39,1
26,4,123384,12,14,4,8,3,0,1,0,0,40,39,0
90,4,87285,11,9,4,8,3,0,1,0,0,24,39,0
26,4,203777,15,10,4,12,1,1,1,0,0,37,39,0
35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
25,4,173062,9,13,4,6,4,1,0,0,0,40,39,0
37,1,329088,11,9,2,1,0,1,0,0,0,40,39,0
36,4,267556,11,9,2,3,0,0,0,4064,0,40,39,0
20,4,227554,15,10,3,12,3,1,1,0,0,18,39,0
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,0
52,4,108914,11,9,2,12,0,0,0,0,0,40,39,1
58,4,322013,11,9,2,3,0,0,0,0,0,40,39,0
46,4,233511,9,13,0,3,1,0,0,0,0,48,39,0
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,0
60,4,123992,15,10,2,3,0,0,0,0,0,45,39,0
38,4,247111,11,9,2,13,0,0,0,0,0,40,39,1
34,5,157466,11,9,2,1,0,0,0,0,0,45,39,0
55,4,436861,12,14,0,10,1,0,1,14084,0,40,39,1
32,4,51150,8,11,0,1,4,0,1,0,0,40,39,0
27,4,255582,11,9,4,7,1,0,1,0,0,40,39,0
29,6,394927,15,10,4,3,1,0,0,0,0,45,39,0
42,4,182108,9,13,4,4,1,0,1,0,0,35,39,0
40,4,223277,9,13,2,1,0,0,0,0,0,50,39,1
44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
30,4,243841,11,9,0,8,2,1,1,0,0,40,35,0
35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
45,4,281565,11,9,6,8,2,1,1,0,0,50,35,0
61,4,162432,15,10,0,8,1,0,1,0,0,40,39,0
65,0,197883,0,6,2,0,0,0,0,0,0,70,39,0
18,4,266681,1,7,4,8,3,0,0,0,0,20,39,0
29,4,123677,11,9,2,7,5,1,1,0,0,40,25,0
53,5,134793,15,10,2,4,0,0,0,15024,0,50,39,1
30,4,113364,11,9,4,7,2,0,0,0,0,40,40,0
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
26,4,66638,9,13,4,4,1,0,1,0,0,50,39,0
50,4,23686,15,10,2,1,2,0,1,0,0,35,39,1
39,4,53926,9,13,2,10,0,0,0,0,0,40,39,0
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
44,4,170924,15,10,2,3,0,0,0,7298,0,40,39,1
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,0
28,2,180271,9,13,2,6,0,0,0,0,0,65,39,1
35,0,320084,9,13,2,0,5,0,1,0,0,55,39,1
28,4,137898,11,9,2,7,5,0,1,0,0,40,39,0
24,4,224716,11,9,4,3,3,0,0,0,0,40,39,0
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,0
37,4,271767,12,14,5,4,1,0,0,0,0,45,39,1
28,2,86615,11,9,4,8,3,1,0,0,0,30,39,0
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,0
69,6,107548,6,5,2,1,0,0,0,0,0,40,39,0
45,4,207540,10,16,5,4,4,0,0,0,0,40,39,1
34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
17,0,151141,0,6,4,0,3,0,0,0,0,30,39,0
75,6,242108,11,9,0,12,1,0,0,2346,0,15,39,0
59,4,122283,14,15,2,10,0,1,0,99999,0,40,19,1
25,4,254933,1,7,2,14,0,0,0,0,0,40,39,0
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,0
62,4,176839,9,13,2,13,0,0,0,0,0,38,39,0
25,4,267284,11,9,4,6,2,0,0,0,0,40,39,0
33,4,261511,11,9,2,3,0,0,0,0,0,40,39,0
58,5,112945,14,15,4,10,1,0,0,27828,0,40,39,1
54,4,299324,4,3,3,7,4,0,0,0,0,40,26,0
24,4,126613,9,13,4,10,3,0,1,0,0,8,39,0
23,4,180339,7,12,4,12,3,0,1,0,0,65,39,0
27,4,174419,9,13,4,10,1,0,1,0,0,40,39,0
23,4,205865,9,13,4,4,3,0,0,0,0,28,39,0
61,6,181033,11,9,2,5,0,0,0,0,0,60,39,0
80,4,249983,5,4,6,8,1,0,1,0,0,24,39,0
32,4,126132,9,13,2,4,0,0,0,15024,0,50,39,1
37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
18,0,261276,15,10,4,0,3,1,1,0,1602,40,1,0
36,7,345712,11,9,2,4,0,0,0,0,0,40,39,0
35,4,255635,6,5,2,3,0,1,0,0,0,40,26,0
60,4,81578,6,5,2,12,0,0,0,0,0,40,39,0
50,4,269095,11,9,0,1,1,0,1,0,0,40,39,0
55,4,164857,15,10,0,7,3,0,0,0,0,40,39,0
43,2,159449,15,10,2,11,0,0,0,0,0,40,39,0
22,4,374313,11,9,2,14,0,0,0,0,0,50,39,1
20,4,47678,11,9,4,3,3,0,0,0,0,40,39,0
41,5,117721,15,10,2,5,0,0,0,0,0,65,39,0
30,4,121142,9,13,4,12,1,0,0,0,0,40,39,1
46,4,110794,15,10,4,1,1,0,1,0,0,40,39,0
51,4,221672,12,14,2,12,0,0,0,15024,0,50,39,1
32,4,46691,9,13,4,1,1,0,1,0,0,40,39,0
66,4,166461,1,7,2,12,0,0,0,0,0,26,39,0
64,6,47462,15,10,4,10,1,0,1,0,0,35,39,0
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
60,0,41553,15,10,6,0,1,1,1,0,0,40,39,0
59,6,73411,14,15,2,5,0,0,0,0,0,30,39,0
31,4,363130,15,10,2,4,0,1,0,0,0,40,39,1
30,4,329425,11,9,2,3,0,0,0,0,0,40,39,0
58,4,200040,11,9,2,3,0,0,0,0,0,40,39,0
44,4,242521,9,13,2,12,0,0,0,7688,0,50,39,1
18,4,165532,2,8,4,8,3,0,0,0,0,15,39,0
28,4,263614,9,13,2,4,0,0,0,0,0,40,39,1
29,4,267989,11,9,2,3,0,0,0,0,0,45,39,0
57,5,172654,14,15,2,14,0,0,0,15024,0,50,39,1
37,4,99146,9,13,2,4,0,0,0,0,1977,50,39,1
53,4,122412,9,13,4,10,1,0,1,0,0,40,39,0
30,4,190385,9,13,2,8,5,0,1,0,0,40,39,1
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,0
27,4,159724,9,13,4,4,1,0,1,0,0,40,39,0
37,4,209214,4,3,4,7,4,0,1,0,0,40,26,0
60,4,24872,15,10,5,14,1,1,1,0,0,30,39,0
46,4,128047,15,10,5,12,1,0,0,0,0,42,39,0
41,4,199018,14,15,2,4,0,0,0,0,0,40,39,1
30,2,108386,8,11,2,11,0,0,0,0,0,40,39,0
54,4,174102,9,13,2,4,0,0,0,0,0,40,39,1
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,0
52,0,248113,13,1,3,0,2,0,0,0,0,40,26,0
51,6,120781,14,15,2,10,0,1,0,99999,0,70,19,1
34,4,137814,15,10,5,12,1,0,0,0,0,45,39,0
20,4,47791,2,8,0,8,1,0,1,0,0,10,39,0
31,4,128591,6,5,0,14,1,0,0,0,0,40,39,0
39,4,25803,15,10,2,12,0,0,0,0,0,55,39,0
36,6,347491,10,16,2,10,0,0,0,0,0,35,39,0
30,4,158688,11,9,2,7,0,0,0,0,0,40,39,0
26,4,34803,11,9,4,4,1,0,1,0,0,40,39,0
24,4,205844,9,13,4,4,3,1,1,0,0,65,39,0
30,4,313038,11,9,4,3,1,0,0,0,0,40,39,0
41,4,29762,11,9,2,3,0,0,0,0,0,52,39,1
64,0,267198,14,15,2,0,0,0,0,0,0,16,39,0
35,2,308945,11,9,2,3,0,0,0,0,0,40,39,1
29,4,200381,1,7,4,4,1,0,1,0,0,40,39,0
34,6,304622,9,13,0,10,4,0,1,0,0,50,39,0
28,4,377869,15,10,2,12,5,0,1,4064,0,25,39,0
41,6,129865,11,9,2,8,0,0,0,0,0,60,39,0
33,4,124827,11,9,2,14,0,0,0,0,0,40,39,0
30,5,127651,11,9,2,3,0,0,0,0,1887,48,39,1
33,4,177675,9,13,2,4,0,0,0,0,0,50,11,1
33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
41,4,206878,11,9,0,8,4,0,1,0,0,32,39,0
