age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
59,0,117751,7,12,0,0,1,0,0,0,0,8,39,0
20,4,293091,1,7,4,14,3,0,0,0,0,60,39,0
49,4,116789,11,9,2,5,0,0,0,0,0,40,39,0
52,6,89028,11,9,2,3,0,1,0,0,0,40,39,0
43,4,55294,15,10,2,3,0,0,0,0,0,40,39,0
18,4,39411,1,7,4,6,3,0,0,0,0,24,39,0
37,1,214542,15,10,0,1,4,1,1,0,0,40,39,0
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,1
39,4,186183,11,9,2,3,0,0,0,0,0,40,39,1
59,6,83542,7,12,0,13,1,0,0,0,0,40,39,0
29,7,243875,8,11,0,1,3,0,0,0,0,40,39,0
36,6,257250,8,11,2,5,0,0,0,0,0,99,39,0
44,4,98466,0,6,4,5,4,0,0,0,0,35,39,0
28,4,60288,11,9,4,1,3,0,1,0,0,40,39,0
22,4,65704,11,9,4,12,3,0,1,0,0,40,0,0
50,5,240374,12,14,2,12,0,0,0,0,0,40,39,1
20,4,88126,15,10,4,1,3,0,0,0,0,9,9,0
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,0
30,7,46144,11,9,1,1,3,0,1,0,0,38,39,0
32,4,294121,7,12,0,7,1,0,1,0,0,50,39,0
28,4,339372,9,13,4,1,1,0,0,0,1408,40,39,0
51,0,147015,15,10,0,0,1,1,0,0,0,50,39,0
34,6,80933,11,9,0,5,1,0,0,0,0,40,39,0
49,2,329144,15,10,2,11,0,0,0,0,0,44,39,1
33,4,227282,11,9,2,14,0,0,0,0,0,60,39,0
24,4,204172,9,13,4,12,2,0,1,0,0,40,39,0
39,2,305597,11,9,5,4,4,0,0,0,0,40,39,0
24,4,22201,11,9,2,11,0,1,0,0,0,40,37,0
43,2,114859,15,10,2,14,0,0,0,0,0,17,39,0
23,4,428299,11,9,4,3,1,0,0,0,0,40,39,0
39,5,126675,15,10,2,10,0,0,0,0,0,25,39,0
47,4,121124,11,9,2,3,0,0,0,0,0,40,39,1
44,4,462838,11,9,0,6,1,0,1,0,0,48,39,0
17,4,214787,2,8,4,1,3,0,1,0,0,25,39,0
39,4,49020,9,13,2,12,0,0,0,3103,0,48,39,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,1
37,4,221850,12,14,2,4,0,0,0,0,0,50,7,1
42,4,173628,9,13,2,4,0,0,0,0,0,40,39,1
36,4,293528,8,11,4,13,1,0,1,0,0,3,39,0
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,1
55,4,60193,11,9,0,1,1,0,1,0,0,40,39,0
58,2,44246,6,5,2,14,0,0,0,0,0,40,39,0
47,2,114459,12,14,2,10,0,0,0,7688,0,45,39,1
17,4,36877,0,6,4,12,3,0,1,0,0,10,39,0
49,4,245305,0,6,2,14,0,1,0,0,0,42,39,1
41,4,325786,11,9,2,7,0,0,0,0,0,40,39,0
36,4,174717,9,13,2,10,0,0,0,7688,0,40,39,1
18,0,90230,11,9,4,0,3,0,0,0,0,20,39,0
40,4,222011,12,14,4,10,1,0,1,0,0,45,39,1
33,4,376483,15,10,0,1,1,1,1,0,0,40,39,0
50,4,173754,11,9,2,3,0,0,0,0,0,40,39,0
46,6,245724,15,10,0,4,1,0,0,0,0,50,39,0
49,2,31339,11,9,2,3,0,0,0,0,0,40,39,0
22,4,227626,11,9,0,14,1,0,0,0,0,40,39,0
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,0
21,4,189749,15,10,4,12,3,0,0,0,0,40,39,0
29,6,189346,15,10,0,3,1,0,0,2202,0,50,39,0
73,4,220019,6,5,6,8,4,0,1,0,0,9,39,0
25,4,210095,1,7,3,6,1,0,1,0,0,40,26,0
42,6,178780,12,14,2,4,0,0,0,0,0,50,39,1
47,6,84735,12,14,2,10,5,0,1,0,0,20,39,1
32,4,381583,11,9,2,3,0,1,0,0,0,40,39,0
42,2,46094,9,13,0,14,1,0,0,0,0,33,39,0
49,4,125421,11,9,2,3,5,0,1,0,0,40,39,1
51,4,56915,11,9,2,3,0,1,0,0,0,40,39,0
18,4,46247,15,10,4,8,3,0,1,0,0,15,39,0
37,4,410913,11,9,3,5,4,1,0,0,0,40,26,0
23,4,102942,9,13,4,10,3,0,1,0,2258,40,39,1
42,4,153160,11,9,6,8,4,0,1,0,0,40,39,0
24,4,330571,9,13,2,10,5,0,1,0,0,40,39,0
28,4,173110,11,9,4,4,1,0,1,0,0,40,39,0
31,4,194055,11,9,2,14,0,0,0,0,0,50,39,0
44,7,59460,11,9,2,8,5,0,1,0,0,15,39,0
46,2,125892,15,10,2,11,0,0,0,0,0,40,39,1
27,2,66824,9,13,4,10,1,1,1,3325,0,43,39,0
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,0
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,0
21,4,204641,15,10,4,8,3,0,0,0,0,40,39,0
23,4,162282,15,10,4,6,1,0,0,0,0,25,39,0
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,0
34,4,37380,11,9,3,7,4,0,1,0,0,40,39,0
29,4,102345,8,11,5,3,1,0,0,0,0,40,39,0
37,4,167777,11,9,2,14,0,0,0,0,0,52,39,0
48,4,146268,9,13,2,1,0,0,0,7688,0,40,39,1
37,4,265038,15,10,2,14,0,0,0,0,0,50,39,0
33,4,75167,11,9,2,14,0,0,0,0,0,55,39,0
24,4,155913,9,13,2,10,0,0,0,0,0,44,39,0
32,4,106541,4,3,2,8,2,0,0,0,0,40,39,0
47,1,402975,15,10,2,4,0,1,0,0,0,40,39,0
44,4,205706,11,9,4,4,1,0,1,0,0,40,39,0
26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,1
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,0
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,0
43,1,233851,11,9,2,1,5,0,1,0,0,40,39,1
36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
36,4,46706,11,9,4,8,3,0,0,0,0,40,39,0
41,7,101603,8,11,2,3,0,0,0,0,0,40,39,0
20,4,124751,15,10,4,1,3,0,1,0,0,24,39,0
41,2,168071,11,9,0,4,3,0,0,0,0,45,39,0
45,6,155489,5,4,2,4,0,0,0,0,0,65,39,1
40,4,182136,11,9,2,14,0,0,0,0,0,40,39,0
30,4,312667,15,10,2,3,0,0,0,0,0,40,39,0
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,0
19,4,249787,11,9,4,8,2,1,0,0,0,40,39,0
68,6,241174,5,4,2,4,0,0,0,0,0,16,39,0
64,4,43738,10,16,6,10,1,0,0,0,0,80,39,1
19,4,258633,15,10,4,1,3,0,1,0,0,25,0,0
47,6,93208,11,9,2,8,5,0,1,0,0,75,22,0
42,4,201732,15,10,2,12,0,0,0,0,0,40,39,1
38,4,374524,15,10,4,14,1,0,0,0,0,40,39,0
20,0,232022,15,10,4,0,3,0,1,0,0,40,39,0
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
51,4,360131,4,3,2,3,2,0,1,0,0,40,39,0
24,0,377725,9,13,4,0,1,0,1,0,0,40,39,0
58,4,29928,15,10,2,12,5,0,1,0,0,36,39,0
43,2,155106,8,11,2,4,0,0,0,0,0,40,39,0
32,4,193042,9,13,2,12,0,0,0,0,0,44,39,0
35,4,241306,11,9,2,1,0,0,0,0,0,45,39,0
44,4,130126,14,15,0,10,1,0,0,0,0,45,39,1
48,4,276664,10,16,2,10,0,0,0,0,1902,50,39,1
37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,0
53,2,287192,3,2,2,8,0,0,0,0,0,32,26,0
50,4,89534,11,9,2,7,0,0,0,0,0,40,39,0
35,4,241998,11,9,2,3,0,0,0,0,0,40,39,1
56,2,571017,15,10,2,1,5,0,1,0,0,15,39,0
23,4,33423,15,10,4,12,1,0,1,0,0,30,39,0
18,4,391585,11,9,4,7,2,0,1,0,0,40,39,0
47,4,149337,9,13,4,1,1,0,0,0,0,60,39,0
48,4,144844,11,9,2,3,0,0,0,0,0,40,39,0
30,4,206046,11,9,2,3,0,0,0,0,1848,40,39,1
26,4,102264,15,10,4,3,1,0,0,0,0,40,39,0
62,8,159908,15,10,2,1,5,0,1,0,0,16,39,0
34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
30,1,164552,9,13,4,10,1,0,0,0,1876,40,39,0
44,6,567788,4,3,2,5,0,0,0,0,0,40,26,0
47,5,120131,9,13,2,4,0,0,0,0,0,50,5,1
52,4,115851,11,9,2,3,0,0,0,0,0,40,39,0
27,2,138917,9,13,4,10,1,0,0,0,0,35,39,0
41,2,396467,7,12,2,4,0,1,0,0,0,50,39,1
38,6,64875,11,9,0,5,1,0,0,0,0,50,39,0
26,4,108658,11,9,4,7,1,0,0,0,0,40,39,0
66,4,298834,15,10,2,11,0,0,0,0,0,40,2,0
36,4,181382,8,11,2,7,0,0,0,3103,0,40,39,1
17,0,256173,0,6,4,0,3,0,1,0,0,15,39,0
32,4,239659,15,10,5,7,4,1,1,0,0,70,39,0
44,4,111067,15,10,2,3,0,0,0,0,0,40,39,0
46,1,340718,1,7,6,1,1,0,1,0,0,40,39,0
28,4,113987,11,9,2,7,5,0,1,0,0,40,39,0
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,1
32,6,34572,11,9,0,5,1,0,0,0,0,65,39,0
45,4,201699,8,11,2,7,0,0,0,0,0,40,39,1
46,6,456956,11,9,2,10,0,0,0,0,0,60,39,0
22,0,27937,15,10,4,0,3,0,0,0,0,36,39,0
38,4,103925,11,9,2,1,5,0,1,0,0,40,39,1
32,4,326283,9,13,4,8,4,1,0,0,0,40,39,0
40,4,121956,9,13,3,10,1,1,0,13550,0,40,1,1
22,4,229987,15,10,4,13,2,1,1,0,0,32,39,0
56,4,213105,11,9,2,12,0,0,0,0,0,36,39,1
44,5,120277,9,13,2,4,0,0,0,99999,0,45,39,1
39,4,181705,11,9,2,10,0,0,0,0,0,45,39,0
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,0
35,6,188540,6,5,2,3,0,0,0,0,0,50,39,0
32,4,168854,11,9,2,8,0,0,0,0,0,54,39,0
21,4,56520,15,10,4,1,3,0,0,0,0,40,39,0
39,4,356838,11,9,4,5,3,0,0,0,0,12,39,0
68,0,257269,9,13,2,0,0,0,0,0,2377,35,39,1
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,1
67,4,274451,0,6,2,14,0,0,0,0,0,16,39,0
24,4,29810,15,10,4,10,3,0,1,0,0,40,39,0
26,7,177035,1,7,0,8,4,0,1,0,0,40,39,0
61,4,243283,11,9,2,7,0,0,0,0,0,40,39,0
24,4,180931,9,13,2,12,0,1,0,0,0,30,39,0
48,4,207058,11,9,0,1,4,0,1,0,0,37,39,0
28,4,47907,9,13,4,1,1,0,1,0,0,40,39,0
36,6,188972,10,16,5,10,4,0,1,0,0,10,2,0
43,4,110556,11,9,5,4,4,1,1,0,0,40,39,0
56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,1
31,4,150324,1,7,0,5,1,0,0,0,0,50,39,0
43,4,60001,15,10,2,12,0,0,0,0,0,40,39,1
20,4,115057,15,10,4,8,1,0,0,0,0,40,39,0
54,4,146834,11,9,0,14,1,0,0,0,0,45,39,0
35,4,168817,11,9,4,7,1,0,0,0,0,40,39,0
53,4,295520,6,5,6,12,4,1,1,0,0,25,39,0
59,4,530099,15,10,2,3,0,0,0,0,1887,55,39,1
28,4,191088,9,13,2,4,5,0,1,0,0,40,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,1
19,4,138153,15,10,4,1,3,0,1,0,0,10,39,0
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,0
28,4,232653,9,13,2,4,0,0,0,0,0,40,39,0
23,4,216889,11,9,4,6,1,0,0,0,0,40,39,0
42,4,350387,11,9,5,7,1,0,0,0,0,15,39,0
44,5,78374,12,14,0,4,4,1,1,0,0,40,39,0
43,4,70055,15,10,2,1,0,0,0,0,0,40,39,0
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,1
43,4,168412,11,9,2,12,2,0,1,0,0,44,31,0
18,4,91525,11,9,4,12,2,0,0,0,0,25,39,0
50,4,44368,15,10,2,4,0,0,0,0,0,40,39,0
32,4,290964,9,13,4,12,1,0,1,0,1590,40,39,0
31,7,263000,8,11,2,11,0,0,0,0,0,38,39,0
43,6,190044,11,9,2,12,0,0,0,0,0,40,39,0
40,2,39581,14,15,5,10,3,1,1,0,0,40,39,0
25,4,231638,11,9,4,1,3,0,1,0,0,40,39,0
62,0,73091,5,4,6,0,1,1,0,0,0,40,39,0
74,6,173929,10,16,3,10,1,0,0,0,0,25,39,1
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
73,6,46514,11,9,2,12,5,0,1,0,0,25,39,0
47,4,216734,9,13,0,12,4,0,1,0,0,50,39,0
24,4,86065,11,9,4,14,4,0,1,0,0,40,26,0
39,5,122742,7,12,2,4,0,0,0,15024,0,55,39,1
43,7,227910,8,11,2,10,5,0,1,0,0,40,39,1
26,4,433906,7,12,4,8,1,0,0,0,0,40,39,0
43,4,220776,12,14,2,4,0,0,0,0,0,35,39,1
53,4,198824,9,13,4,4,4,0,1,0,0,40,39,0
38,4,298841,11,9,0,1,3,0,1,0,0,40,39,0
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,0
33,4,198003,15,10,2,3,0,0,0,7298,0,50,39,1
23,4,55215,9,13,4,12,3,0,0,0,0,55,39,0
27,4,21856,15,10,4,3,1,1,0,0,0,40,39,0
25,7,157028,9,13,4,4,1,0,0,0,0,40,39,0
43,7,60949,11,9,2,3,0,0,0,0,0,40,39,0
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,0
48,4,140782,12,14,2,4,5,0,1,0,1902,38,39,1
47,4,32509,15,10,0,8,4,0,1,0,0,40,39,0
20,0,201490,15,10,4,0,3,0,0,0,0,40,39,0
35,7,226789,12,14,2,10,0,0,0,0,0,75,39,0
35,4,67728,15,10,2,3,0,0,0,0,2051,45,39,0
46,4,218329,15,10,4,3,3,0,0,0,0,40,39,0
20,4,199268,15,10,4,8,3,0,1,0,0,20,39,0
45,4,96798,4,3,0,14,4,0,0,0,0,40,39,0
58,4,126104,12,14,0,1,1,0,1,0,1980,45,39,0
39,6,202027,14,15,2,10,0,0,0,0,1977,50,39,1
28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
18,4,100875,1,7,4,8,4,0,1,0,0,28,39,0
28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
59,4,142182,11,9,2,8,0,0,0,0,0,40,39,1
52,4,284329,8,11,2,10,0,0,0,15024,0,40,39,1
18,4,174926,6,5,4,8,3,0,0,0,0,15,0,0
28,4,183639,9,13,4,1,1,0,0,0,0,21,39,0
20,0,202994,15,10,4,0,3,0,1,0,0,16,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
23,4,207415,7,12,2,12,5,0,1,0,0,25,39,0
51,4,192182,15,10,2,7,0,0,0,7298,0,40,39,1
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,0
38,4,186934,11,9,2,7,0,0,0,0,0,40,39,0
39,4,67433,9,13,4,4,1,0,1,0,0,40,39,0
26,4,154571,15,10,4,7,1,1,0,0,0,45,39,1
34,4,130369,11,9,0,14,4,0,1,1151,0,48,11,0
18,4,205218,1,7,4,12,3,0,1,0,0,20,39,0
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
30,4,164190,11,9,4,1,1,0,0,0,0,38,0,0
43,4,83411,15,10,2,12,0,0,0,0,0,50,39,1
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,0
19,4,195985,11,9,4,8,1,0,1,0,0,40,39,0
47,4,206659,15,10,0,1,2,0,1,0,0,40,39,0
28,4,227104,15,10,0,12,1,0,0,0,0,30,39,0
24,4,192017,15,10,2,6,0,0,0,0,0,30,39,0
30,4,381153,15,10,2,3,0,0,0,0,0,40,39,0
17,4,340557,1,7,4,8,3,0,0,0,0,25,39,0
65,0,200749,11,9,2,0,0,0,0,0,0,25,39,0
47,4,166181,15,10,2,1,5,1,1,0,0,48,39,1
72,4,157913,9,13,2,11,0,0,0,0,0,17,39,0
29,4,136077,11,9,2,12,0,0,0,0,0,60,39,1
29,1,31161,11,9,0,4,1,1,1,0,0,40,39,0
35,2,162651,9,13,0,10,1,0,0,0,0,40,33,0
20,0,307149,15,10,4,0,3,0,1,0,0,35,39,0
35,2,195516,11,9,0,4,1,0,0,0,0,40,39,0
31,4,37546,9,13,4,10,1,0,1,0,0,40,39,0
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,1
60,5,123218,15,10,2,4,0,0,0,0,0,40,39,0
42,4,223934,7,12,0,4,4,0,1,0,0,40,39,0
33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
41,4,149102,11,9,4,14,1,0,0,0,0,40,31,0
39,4,196308,15,10,2,8,5,0,1,0,0,24,39,0
61,6,244087,11,9,2,3,0,0,0,0,0,52,39,1
36,6,109133,9,13,2,12,0,0,0,0,0,50,39,1
47,4,107460,11,9,5,4,4,0,1,0,0,37,39,0
24,4,190015,11,9,4,12,3,0,0,0,0,40,39,0
61,4,92691,11,9,2,1,0,0,0,0,0,3,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,1
50,2,138358,15,10,5,8,4,1,1,0,0,28,39,0
37,4,134088,7,12,4,1,1,0,1,0,0,40,39,0
39,4,190297,10,16,2,10,0,0,0,99999,0,55,39,1
40,4,29927,11,9,0,1,4,0,1,0,0,45,9,0
26,4,473625,11,9,2,8,5,0,1,0,0,30,39,0
33,4,284531,9,13,4,12,1,0,1,0,0,40,39,0
48,6,219021,14,15,2,10,0,0,0,0,0,35,39,1
23,2,177265,11,9,4,8,3,0,1,0,0,45,39,0
25,4,204338,0,6,2,3,0,0,0,0,0,40,26,0
18,0,71076,11,9,4,0,3,0,0,0,0,40,39,0
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,0
44,1,161240,11,9,0,7,1,0,0,0,0,40,39,0
37,4,114765,15,10,4,7,1,0,1,0,0,40,39,0
32,4,400535,11,9,2,3,0,0,0,3781,0,40,39,0
29,4,412435,11,9,2,4,5,0,1,0,0,40,28,0
46,4,29696,11,9,2,4,0,0,0,0,0,40,39,1
32,2,199539,15,10,2,11,0,0,0,0,0,40,39,1
29,4,82910,15,10,2,14,0,0,0,0,0,40,39,0
31,4,197252,5,4,2,8,0,0,0,0,0,40,26,0
42,5,23813,15,10,2,10,0,1,0,2885,0,30,39,0
28,4,78870,9,13,4,12,1,0,0,8614,0,40,39,1
34,4,232855,15,10,5,8,4,1,1,0,0,37,39,0
45,4,33794,12,14,2,8,0,0,0,0,0,40,39,0
57,0,199114,0,6,5,0,1,0,0,0,0,30,39,0
22,7,157332,15,10,4,8,3,0,1,0,0,15,39,0
53,4,126368,15,10,4,1,1,0,1,0,0,50,39,1
36,6,241998,15,10,2,12,0,0,0,99999,0,20,39,1
33,4,362747,15,10,4,8,1,1,1,0,0,35,39,0
51,2,114508,6,5,5,8,2,0,1,0,0,40,39,0
30,2,108386,8,11,2,11,0,0,0,0,0,40,39,0
61,2,34632,9,13,0,8,1,0,0,0,0,30,39,0
40,4,276096,11,9,2,7,0,0,0,0,0,40,39,0
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,0
23,4,117789,9,13,4,1,3,0,1,0,0,40,39,0
33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
63,4,196725,11,9,6,8,4,0,1,0,0,24,39,0
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,0
51,2,420917,9,13,2,10,0,0,0,0,0,45,39,0
31,4,247444,8,11,2,7,0,0,0,0,0,40,4,0
38,4,316211,11,9,0,3,3,0,0,0,0,40,39,0
46,4,124733,15,10,2,3,0,1,0,0,0,40,40,0
40,4,308027,11,9,6,8,4,1,1,0,0,40,39,0
51,6,99185,7,12,2,4,0,0,0,0,0,40,39,1
42,4,251795,15,10,2,10,5,0,1,0,0,50,39,1
43,7,30824,15,10,0,1,1,0,1,0,0,40,39,0
42,4,235700,11,9,0,6,1,0,1,0,0,40,39,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,0
44,2,193755,7,12,4,11,1,0,0,0,0,40,39,0
30,4,75167,15,10,2,7,0,0,0,0,0,40,39,1
26,4,111243,11,9,4,1,4,0,1,0,0,35,39,0
77,4,344425,6,5,2,9,5,1,1,0,0,10,39,0
35,4,261241,11,9,0,14,1,0,0,0,1741,60,39,0
65,0,293385,13,1,2,0,0,1,0,0,0,30,39,0
32,4,229051,15,10,2,10,0,0,0,0,0,40,39,0
33,4,150154,11,9,2,3,0,0,0,0,0,40,39,0
52,5,334273,10,16,2,10,0,0,0,99999,0,65,39,1
31,4,61308,0,6,4,8,1,0,0,0,0,40,39,0
33,4,159247,9,13,2,10,0,0,0,0,0,40,39,1
32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,0
35,4,413648,4,3,4,5,4,0,0,0,0,36,39,0
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,0
73,4,301210,3,2,2,14,0,0,0,0,1735,20,39,0
18,4,110230,0,6,4,8,3,0,0,0,0,11,39,0
42,7,109462,9,13,0,1,4,1,1,2977,0,40,39,0
24,4,43387,9,13,2,4,0,0,0,0,0,55,9,1
21,4,190227,15,10,4,1,3,0,0,0,0,40,39,0
30,4,88913,15,10,5,8,4,1,1,0,0,40,39,0
24,4,127753,2,8,4,3,2,0,0,0,0,40,39,0
45,4,118889,8,11,2,3,0,0,0,0,0,40,39,0
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,0
39,4,198841,12,14,2,10,0,0,0,7688,0,45,39,1
18,0,78567,15,10,4,0,3,0,0,0,0,30,39,0
44,4,92649,11,9,2,3,5,0,1,0,0,40,39,1
39,4,257726,15,10,4,7,3,0,0,0,0,40,39,0
30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
34,4,260560,11,9,2,7,0,0,0,0,0,40,39,0
25,4,324609,11,9,4,1,1,1,0,0,0,40,39,0
23,4,199915,9,13,4,1,3,0,1,0,0,35,39,0
35,4,244803,11,9,4,6,2,0,0,0,0,40,29,0
33,4,578701,9,13,2,4,0,1,0,0,0,40,0,0
29,2,273771,12,14,4,10,1,0,0,0,0,45,39,0
27,4,250314,6,5,2,11,0,0,0,0,0,40,13,0
48,4,198000,15,10,4,3,4,0,1,0,0,38,39,1
57,5,119253,12,14,2,12,0,0,0,15024,0,65,39,1
30,4,196385,15,10,2,3,0,0,0,0,0,45,39,1
65,0,115513,9,13,2,0,0,0,0,5556,0,48,39,1
29,4,105598,15,10,0,13,1,0,0,0,0,58,39,0
53,6,101432,11,9,2,12,0,0,0,0,0,50,39,0
20,4,323573,11,9,4,8,3,0,1,0,0,20,39,0
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,0
65,5,66360,1,7,2,4,0,0,0,6418,0,35,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,0
50,6,37913,9,13,2,4,0,0,0,0,0,40,22,1
32,4,184440,15,10,2,7,0,0,0,3464,0,40,39,0
21,4,43535,15,10,4,12,1,0,1,0,0,40,39,0
55,2,219775,11,9,0,8,4,0,1,0,0,38,39,0
35,4,180137,15,10,0,4,4,0,0,0,0,60,39,0
62,4,118696,11,9,2,3,0,0,0,0,0,40,39,0
39,4,344743,15,10,2,1,3,1,1,0,0,50,39,1
33,4,86143,15,10,4,4,3,1,0,0,0,40,30,0
25,4,182866,11,9,4,7,3,0,0,0,0,40,39,0
38,4,197077,11,9,2,8,0,0,0,0,0,40,39,0
21,4,314165,15,10,4,12,3,0,0,0,0,40,4,0
35,4,222868,11,9,2,1,0,0,0,0,0,40,39,0
26,4,291968,9,13,4,10,1,0,0,0,0,40,39,0
24,4,278155,15,10,4,7,1,0,0,0,0,30,39,0
53,4,346253,11,9,0,12,3,0,1,0,0,35,39,0
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,0
45,6,26781,15,10,2,4,0,1,0,0,0,40,39,0
33,6,137674,11,9,2,8,0,1,0,0,0,40,39,0
36,5,116133,11,9,2,14,0,0,0,0,0,57,39,0
26,4,192506,9,13,4,8,1,1,1,0,0,35,39,0
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,0
58,6,196403,11,9,2,4,5,0,1,0,0,10,39,1
20,4,157894,15,10,4,8,3,1,0,0,0,20,39,0
40,4,209040,11,9,4,8,1,0,0,0,0,40,39,0
37,4,40955,14,15,2,10,0,0,0,0,0,50,39,1
59,6,181070,11,9,2,12,0,0,0,0,0,40,9,1
37,4,126708,11,9,2,1,5,0,1,0,0,60,39,0
50,4,108926,15,10,0,7,1,1,1,0,0,40,39,0
50,4,93690,11,9,2,14,0,0,0,0,0,40,39,1
34,2,303867,6,5,4,8,3,0,0,0,0,40,39,0
54,4,86837,11,9,2,3,0,1,0,0,1902,40,39,1
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,0
28,4,176137,11,9,4,8,3,0,1,0,0,32,39,0
30,4,467108,12,14,2,10,0,0,0,0,0,44,39,1
22,4,50058,15,10,4,1,1,0,1,0,0,35,39,0
20,4,38620,15,10,4,8,3,0,0,0,0,20,39,0
36,4,254493,15,10,2,12,0,0,0,0,0,44,39,0
45,4,204205,5,4,0,7,1,0,0,0,0,48,39,0
44,0,191982,15,10,0,0,4,0,1,0,0,10,31,0
35,1,38905,15,10,0,1,1,0,1,0,0,50,39,0
64,5,272531,11,9,2,3,0,0,0,0,0,40,39,1
46,1,190729,15,10,2,8,0,0,0,0,0,40,39,0
56,4,117881,1,7,0,7,1,0,1,0,0,40,39,0
47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
30,4,118056,15,10,3,4,4,0,1,0,0,45,39,0
39,4,67136,8,11,5,1,1,1,0,0,0,40,39,0
51,4,154342,5,4,2,11,0,0,0,0,0,40,39,0
45,4,182541,15,10,0,7,4,0,0,0,0,48,39,0
40,1,391744,11,9,4,1,4,1,1,0,0,40,39,0
31,4,209538,0,6,2,3,0,0,0,0,0,40,39,0
31,4,193215,15,10,2,4,3,0,0,0,0,50,39,0
40,4,145504,11,9,2,5,0,1,0,0,0,40,39,0
52,4,152373,11,9,2,7,0,0,0,2105,0,40,39,0
56,4,267652,9,13,2,3,0,0,0,0,0,40,39,0
40,2,244522,12,14,2,10,0,0,0,0,1902,48,39,1
51,4,386773,9,13,4,12,1,0,0,0,0,55,39,1
51,6,111283,11,9,0,4,1,0,1,99999,0,35,39,1
24,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
52,4,256861,9,13,2,4,0,0,0,0,0,50,39,0
29,5,187450,9,13,2,12,0,0,0,0,0,50,39,1
62,4,169204,11,9,6,3,4,0,0,0,0,40,39,0
41,4,324629,9,13,2,4,0,0,0,0,0,40,41,0
66,0,260111,15,10,2,0,0,0,0,0,0,40,39,1
22,2,137510,11,9,4,5,3,0,0,0,0,40,39,0
47,1,34845,9,13,2,1,0,0,0,0,0,45,11,1
35,4,335777,15,10,0,4,1,0,0,0,0,40,26,0
27,2,216013,11,9,2,6,0,0,0,0,0,40,39,0
41,4,179533,11,9,2,14,0,0,0,0,0,35,39,0
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,0
41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,0
55,4,231738,11,9,0,12,1,0,1,0,0,40,9,0
18,4,236262,1,7,4,6,3,0,0,0,0,12,39,0
35,6,350247,14,15,2,10,0,0,0,0,0,50,39,1
