age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
38,4,439592,15,10,4,8,3,1,1,0,0,40,39,0
50,4,109277,6,5,2,7,0,0,0,0,0,48,39,0
36,4,98515,8,11,0,13,4,0,1,0,0,40,39,0
26,4,120238,9,13,4,12,2,0,0,0,0,40,39,0
30,2,303485,15,10,4,14,4,1,1,0,0,40,39,0
28,4,149652,0,6,4,8,3,1,1,0,0,30,39,0
22,4,418405,15,10,2,3,0,0,0,0,0,40,39,0
34,4,260560,11,9,2,7,0,0,0,0,0,40,39,0
28,4,157391,9,13,4,12,3,0,1,0,0,40,39,0
50,4,338033,15,10,4,8,1,0,0,0,0,32,39,0
50,4,200960,15,10,2,12,0,0,0,0,0,50,39,0
36,0,36635,15,10,4,0,4,0,1,0,0,25,39,0
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
39,1,209609,11,9,2,1,0,0,0,0,0,50,39,0
31,4,145935,11,9,4,4,3,1,0,0,0,40,39,0
37,6,73199,9,13,2,12,0,1,0,3137,0,77,40,0
31,4,342730,7,12,5,14,1,0,0,0,0,45,39,0
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,0
52,1,154521,11,9,2,1,0,0,0,0,0,44,39,1
20,0,133061,6,5,4,0,3,0,0,0,0,40,39,0
42,4,219591,9,13,2,1,0,0,0,0,0,55,39,1
61,1,151369,14,15,2,10,0,0,0,0,0,50,39,1
18,3,157131,1,7,4,0,3,0,1,0,0,10,39,0
49,4,360491,11,9,6,1,4,0,1,0,0,40,39,0
30,7,290677,12,14,4,1,1,1,1,0,0,20,39,0
41,4,336643,15,10,0,4,1,0,1,0,0,80,39,0
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,1
36,0,229533,11,9,2,0,0,0,0,0,0,40,39,0
42,6,93099,15,10,2,10,3,0,1,0,0,25,39,0
38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
71,0,128529,11,9,6,0,1,0,1,0,0,20,39,0
32,4,130304,11,9,2,10,0,0,0,0,1485,48,39,0
40,4,212847,15,10,2,7,0,0,0,0,2179,40,39,0
28,4,339372,9,13,4,1,1,0,0,0,1408,40,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,0
23,4,203003,5,4,4,3,1,0,0,0,0,25,11,0
52,4,137428,11,9,0,14,1,0,0,0,0,45,39,0
90,4,250832,0,6,2,4,0,0,0,0,0,40,39,0
19,4,67759,11,9,4,7,3,0,0,0,0,43,39,0
24,1,314525,9,13,4,10,1,0,0,0,1741,45,39,0
39,4,210991,11,9,2,3,0,0,0,0,0,40,39,0
20,4,221661,11,9,2,1,5,0,1,0,0,40,26,0
41,2,132125,11,9,2,11,0,0,0,0,0,40,39,0
43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
47,6,149116,12,14,4,10,1,0,1,0,0,50,39,0
55,4,183580,15,10,2,3,0,0,0,0,0,38,39,0
18,4,192583,15,10,4,12,1,0,1,0,0,30,39,0
66,4,214469,11,9,6,1,1,0,1,0,0,13,39,0
25,4,173062,9,13,4,6,4,1,0,0,0,40,39,0
35,4,208378,2,8,5,7,4,0,1,0,0,40,39,0
61,2,176731,11,9,2,6,0,0,0,0,0,40,39,0
34,4,167474,11,9,2,12,0,0,0,0,0,50,39,0
84,4,388384,5,4,2,10,0,1,0,0,0,10,39,0
55,4,282753,4,3,0,8,4,1,0,0,0,25,39,0
49,4,43206,14,15,4,10,1,0,1,0,0,55,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,0
45,6,201080,12,14,2,12,0,0,0,0,0,40,39,1
30,4,236543,15,10,2,10,0,0,0,0,0,68,39,0
46,6,101722,15,10,2,4,0,0,0,3137,0,40,39,0
37,5,97986,7,12,2,12,0,0,0,0,0,68,39,0
37,4,211494,11,9,2,13,0,0,0,0,0,40,39,1
36,4,143123,14,15,2,10,0,0,0,0,0,50,39,1
62,4,97017,15,10,2,3,0,0,0,0,0,45,39,0
51,2,146325,10,16,2,10,0,0,0,0,1887,40,39,1
45,4,178215,6,5,2,7,5,0,1,0,0,40,39,1
50,4,269095,9,13,0,4,4,0,1,0,0,40,39,1
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,0
46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,1
25,0,200681,15,10,4,0,3,0,0,0,0,40,39,0
57,4,250201,1,7,2,8,0,0,0,0,0,52,39,0
34,4,202822,12,14,4,13,4,1,1,0,0,40,0,0
29,4,393264,9,13,4,10,1,0,0,0,0,40,39,0
51,4,159755,11,9,2,3,0,0,0,0,0,20,39,0
35,4,117166,9,13,4,4,1,0,0,0,0,50,39,0
20,4,116830,11,9,4,7,1,0,0,0,0,40,39,0
34,4,223267,11,9,4,4,2,0,0,0,0,50,39,0
30,2,169020,9,13,2,10,0,0,0,0,0,40,39,0
52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
50,4,65408,11,9,2,3,0,0,0,0,0,50,39,1
49,7,133917,10,16,2,10,0,1,0,0,1902,60,0,1
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,1
40,4,320451,10,16,2,10,0,1,0,0,1977,45,17,1
21,4,149637,15,10,4,8,1,0,1,0,0,40,39,0
34,5,79586,9,13,4,10,1,1,0,0,0,60,39,0
34,2,105540,9,13,2,10,0,0,0,0,2051,40,39,0
62,6,123170,15,10,2,4,0,0,0,0,0,10,39,0
59,4,258579,15,10,2,14,0,0,0,3103,0,35,39,1
17,0,198797,1,7,4,0,3,0,0,0,0,20,29,0
29,4,46609,0,6,4,3,1,1,0,0,0,40,0,0
38,4,179488,7,12,0,3,1,0,0,0,0,40,39,0
48,5,148995,9,13,0,12,1,0,0,0,0,60,39,1
30,1,59951,15,10,2,1,3,0,0,0,0,40,39,0
49,4,97411,5,4,4,7,1,1,0,0,0,45,25,0
29,4,331875,2,8,4,6,1,0,0,0,0,40,6,0
31,4,19302,7,12,4,1,1,0,0,2202,0,38,39,0
34,4,209297,11,9,4,7,1,1,0,0,2001,40,39,0
29,4,270379,11,9,4,4,4,1,1,0,0,40,39,0
21,4,34616,15,10,4,12,3,0,1,0,0,20,39,0
20,4,262749,15,10,4,7,3,0,0,0,0,40,39,0
35,4,301614,11,9,2,8,0,0,0,0,0,60,39,0
35,4,238342,11,9,2,14,0,0,0,0,0,40,39,0
28,4,138692,15,10,4,3,3,0,0,0,0,50,39,0
51,6,353281,11,9,5,8,4,0,1,0,0,20,39,0
55,0,105138,11,9,2,0,5,1,1,0,0,40,39,0
31,4,189759,12,14,2,12,0,0,0,0,0,40,39,1
39,4,230356,9,13,4,1,1,0,1,0,0,40,39,0
23,4,234108,7,12,4,6,3,0,0,0,0,32,39,0
23,4,288771,15,10,4,1,1,0,1,0,0,30,39,0
44,4,116391,9,13,4,10,1,0,0,0,0,40,39,0
37,4,161111,9,13,4,12,1,0,1,0,0,40,39,0
40,4,182140,11,9,5,14,4,1,0,0,0,40,39,0
39,6,83242,15,10,2,5,0,0,0,0,0,60,39,0
19,4,274657,4,3,4,8,1,0,0,0,0,50,13,0
26,6,37023,15,10,2,5,0,0,0,0,0,78,39,0
25,4,363707,11,9,2,6,0,0,0,0,0,40,39,0
20,7,126822,15,10,4,10,3,0,1,0,0,15,39,0
30,4,220939,8,11,0,4,1,0,0,0,0,40,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,0
34,4,185216,15,10,4,1,3,0,0,0,0,40,39,0
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,0
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,0
20,4,320047,0,6,3,6,1,0,0,0,0,40,39,0
18,4,138917,1,7,4,12,3,1,1,0,0,10,39,0
40,0,65545,12,14,0,0,3,0,1,0,0,55,39,0
43,4,174295,12,14,2,10,0,0,0,0,0,55,39,0
22,4,291386,15,10,4,1,1,0,1,0,0,40,39,0
48,4,174829,7,12,2,7,0,0,0,0,0,40,39,0
22,0,210802,15,10,4,0,1,1,1,0,0,35,39,0
32,4,372692,11,9,2,3,0,0,0,0,0,40,39,0
24,7,61737,9,13,4,10,1,0,0,0,0,40,39,0
26,4,152035,11,9,4,1,1,0,1,0,0,40,39,0
31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
27,4,165412,11,9,2,3,0,0,0,0,0,40,39,0
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,0
35,4,35330,11,9,2,3,0,0,0,0,0,40,39,0
37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,1
19,4,316868,15,10,4,8,3,0,0,0,0,30,26,0
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,0
47,7,80914,12,14,2,4,0,0,0,0,0,47,39,1
43,4,245842,11,9,2,7,0,0,0,0,0,44,26,0
49,4,193047,11,9,2,3,0,0,0,0,0,45,39,1
60,6,21101,11,9,2,5,0,1,0,0,0,50,39,0
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
39,4,206074,9,13,2,10,0,0,0,0,0,45,39,1
48,2,127921,9,13,2,10,0,0,0,0,0,40,39,0
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,0
24,4,157332,15,10,4,7,3,0,1,0,0,42,39,0
29,1,124953,8,11,2,13,0,0,0,0,0,42,39,1
47,5,192894,9,13,2,4,0,0,0,0,1902,45,39,1
51,4,161838,8,11,2,3,0,0,0,0,0,57,39,0
54,6,124865,15,10,0,12,1,0,1,0,0,35,39,0
38,4,100375,14,15,2,10,0,0,0,99999,0,60,39,1
29,4,367706,15,10,4,1,3,1,0,0,0,40,39,0
39,4,342642,11,9,0,12,1,0,0,0,0,60,39,0
34,4,98101,5,4,2,14,0,0,0,0,0,40,39,0
19,4,93518,15,10,4,12,3,0,1,0,0,20,39,0
39,4,190466,11,9,0,3,3,0,0,2174,0,40,39,0
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,0
44,4,298885,11,9,2,3,0,0,0,0,0,40,39,0
25,4,330695,15,10,2,12,0,0,0,0,0,50,39,0
27,4,94064,8,11,0,7,1,0,0,0,0,40,39,0
33,6,295591,3,2,3,3,1,0,0,0,0,40,26,0
19,4,167087,11,9,4,1,1,0,1,0,0,40,39,0
90,6,155981,9,13,2,10,0,0,0,10566,0,50,39,0
51,4,197656,15,10,2,4,0,0,0,0,0,45,39,1
38,1,238342,9,13,2,12,0,0,0,7688,0,42,39,1
25,0,394820,15,10,5,0,4,0,1,0,0,20,39,0
29,4,161444,11,9,2,4,0,0,0,0,0,40,4,0
42,7,341638,9,13,2,10,0,0,0,0,0,40,39,1
54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
37,4,138940,1,7,2,3,0,0,0,0,0,40,39,0
41,5,82049,11,9,2,3,0,0,0,0,0,40,39,0
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,0
29,4,82393,11,9,2,8,3,1,0,0,0,25,30,0
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,0
50,4,164198,7,12,2,6,0,1,0,15024,0,45,39,1
42,6,79531,15,10,2,4,0,0,0,0,0,55,39,1
27,4,176972,8,11,4,3,1,0,0,0,0,40,39,0
25,4,193820,12,14,4,10,3,0,1,0,0,40,39,0
51,2,170579,11,9,2,14,0,0,0,0,0,40,39,1
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,0
36,7,340091,10,16,2,10,5,0,1,0,0,36,39,1
44,4,408717,11,9,0,12,1,0,0,3674,0,50,39,0
54,4,77336,11,9,2,12,0,0,0,0,0,40,39,0
69,4,108196,6,5,4,3,2,0,0,2993,0,40,39,0
18,0,184101,15,10,4,0,3,0,0,0,0,25,39,0
25,4,150553,6,5,3,1,4,1,1,0,0,40,40,0
21,7,196827,7,12,4,13,3,0,0,0,0,10,39,0
36,4,334291,11,9,2,12,0,0,0,0,0,40,39,1
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
51,4,146813,15,10,2,10,0,0,0,0,0,40,39,1
33,1,348491,15,10,2,4,5,1,1,0,0,40,39,1
51,4,355954,15,10,2,3,0,0,0,0,0,60,39,1
45,4,191858,11,9,2,7,0,0,0,0,0,45,39,1
55,4,202559,9,13,2,8,2,1,0,0,0,35,30,0
33,4,159888,11,9,2,14,0,0,0,0,0,40,39,0
25,4,345121,0,6,5,8,3,0,1,0,0,25,39,0
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,0
29,4,201454,15,10,4,1,1,0,1,0,0,40,39,0
26,1,52322,9,13,4,13,1,1,0,0,0,60,39,0
28,4,192932,9,13,4,10,1,0,1,0,0,40,39,0
23,4,119665,11,9,4,1,1,0,0,0,0,60,39,0
31,4,194055,11,9,2,14,0,0,0,0,0,50,39,0
22,4,186849,1,7,0,12,3,0,0,0,0,50,39,0
67,2,233681,7,12,2,4,0,0,0,0,0,35,39,0
45,4,241350,11,9,2,6,0,0,0,0,0,48,39,1
27,4,301302,9,13,4,3,1,0,0,0,0,50,39,0
45,4,118889,8,11,2,3,0,0,0,0,0,40,39,0
27,4,155382,15,10,4,8,1,0,1,0,0,25,39,0
49,4,218676,15,10,2,7,0,0,0,0,0,43,39,0
41,2,160785,11,9,2,3,0,0,0,0,0,40,39,0
37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
65,4,83800,15,10,2,6,0,0,0,0,0,27,39,0
18,4,115443,1,7,2,3,0,0,0,0,0,40,39,0
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,0
31,4,414525,2,8,4,5,1,1,0,0,0,60,39,0
53,5,263925,11,9,2,12,0,0,0,99999,0,40,39,1
24,4,161092,15,10,2,1,0,0,0,7298,0,40,39,1
35,4,92028,12,14,2,4,0,0,0,0,0,50,39,1
51,4,241346,11,9,0,1,1,0,1,0,0,43,39,0
46,7,72506,11,9,2,8,5,1,1,0,0,40,39,0
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,0
51,4,157043,1,7,6,6,4,1,1,0,0,40,39,0
56,4,182273,11,9,2,7,0,0,0,0,0,40,39,0
46,4,214955,7,12,0,10,4,0,1,0,0,40,39,0
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,0
41,2,88904,9,13,5,10,4,1,1,0,0,40,39,0
59,4,424468,11,9,2,3,0,0,0,0,0,40,0,0
21,4,262819,15,10,4,8,1,0,1,0,0,20,39,0
27,4,21856,15,10,4,3,1,1,0,0,0,40,39,0
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,1
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,0
28,4,163772,11,9,2,8,0,1,0,0,0,40,39,0
20,4,213719,11,9,4,12,3,1,1,0,0,20,39,0
24,0,138504,11,9,5,0,4,1,1,0,0,37,39,0
25,4,252803,11,9,4,8,4,1,1,0,0,40,39,0
32,4,379412,15,10,4,3,3,0,0,0,0,40,39,0
23,4,64520,11,9,4,1,3,0,0,0,0,30,39,0
42,4,397346,11,9,4,3,1,0,0,3325,0,40,39,0
38,4,37028,15,10,0,12,4,0,1,0,0,38,39,0
32,4,115631,15,10,4,1,1,0,1,4101,0,50,39,0
36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,1
20,4,305446,11,9,4,8,3,0,0,0,0,30,39,0
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,1
49,4,188694,9,13,4,4,1,0,0,0,0,40,39,1
32,4,262153,11,9,0,3,4,0,0,0,0,35,39,0
55,4,289257,15,10,2,3,0,0,0,0,0,40,39,0
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,0
54,2,152540,15,10,0,3,4,0,0,0,0,42,39,0
27,4,164170,9,13,4,13,4,1,1,0,0,20,30,0
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,0
63,0,150389,9,13,6,0,1,0,1,0,0,40,39,1
52,4,294991,9,13,2,10,0,0,0,0,0,40,39,1
39,4,46028,15,10,0,8,4,0,1,0,0,60,39,0
53,4,200190,15,10,0,3,1,0,0,0,0,40,39,1
71,7,26109,14,15,2,8,0,0,0,0,0,28,39,0
40,4,174515,11,9,6,7,4,0,1,0,0,40,39,0
20,6,157145,15,10,4,5,3,0,0,0,2258,10,39,0
42,6,336513,9,13,2,3,0,0,0,15024,0,60,39,1
27,4,158647,15,10,4,1,1,0,1,0,0,40,39,0
38,1,261241,15,10,2,1,0,0,0,0,0,45,39,1
38,4,82552,11,9,4,6,1,0,0,594,0,50,39,0
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,1
43,4,557349,0,6,2,14,0,0,0,0,0,40,41,0
45,6,210364,11,9,2,12,0,0,0,15024,0,80,39,1
73,4,123160,0,6,6,8,1,0,1,0,0,10,39,0
20,4,94401,11,9,4,4,4,0,1,0,0,40,39,0
20,0,308924,15,10,4,0,3,0,0,0,0,25,39,0
42,2,96524,11,9,2,4,0,0,0,0,0,60,39,1
43,4,108945,15,10,4,4,1,0,1,0,0,50,39,0
34,4,154548,15,10,4,1,4,0,1,0,0,38,39,0
53,4,251675,11,9,2,3,0,0,0,0,0,40,8,0
49,4,122177,11,9,4,6,3,0,0,0,0,80,39,0
57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
50,2,191130,8,11,2,11,0,0,0,0,0,40,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,1
45,4,421412,11,9,2,7,0,0,0,0,0,45,39,1
56,4,182460,11,9,2,6,0,0,0,0,0,40,39,1
21,0,163665,15,10,4,0,3,0,1,0,0,40,39,0
22,4,118310,7,12,4,10,3,0,1,0,0,16,39,0
41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
38,4,326886,8,11,2,4,0,0,0,0,0,45,39,1
29,2,116751,8,11,0,11,4,0,0,0,0,56,39,0
56,4,158752,12,14,2,4,5,0,1,0,0,50,39,0
20,4,436253,15,10,4,8,3,0,0,0,0,35,39,0
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,0
46,4,169324,11,9,5,8,1,1,1,0,0,45,23,0
58,4,209423,3,2,2,8,0,0,0,0,0,38,5,0
24,4,233499,15,10,2,14,0,0,0,0,0,40,39,1
24,4,23438,11,9,2,3,0,0,0,0,0,40,39,0
37,7,136137,15,10,5,1,1,0,0,0,0,40,39,0
60,4,227468,15,10,6,11,1,1,1,0,0,40,39,0
38,4,110402,8,11,2,7,0,0,0,0,0,40,39,0
55,4,368727,15,10,0,3,1,0,0,0,0,40,39,0
36,4,265881,11,9,0,7,4,0,1,0,0,40,39,0
34,4,123084,1,7,2,7,3,0,1,0,0,40,39,0
81,0,89391,14,15,2,0,0,0,0,0,0,24,39,1
30,4,403433,9,13,4,10,1,1,0,0,0,50,39,1
40,6,162312,11,9,2,3,0,1,0,0,0,66,35,0
19,4,279968,11,9,4,1,1,0,1,0,0,42,39,0
26,4,97153,7,12,2,7,0,0,0,5178,0,40,39,1
54,4,229272,11,9,2,3,0,1,0,0,0,40,39,1
39,7,152307,9,13,2,10,0,0,0,0,0,40,39,0
28,4,312372,11,9,2,4,0,1,0,15024,0,40,39,1
38,4,203763,11,9,0,1,1,0,1,0,0,40,39,0
39,4,252327,6,5,5,3,3,0,0,0,0,35,26,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
26,4,305304,1,7,2,7,0,0,0,0,0,40,39,0
27,4,263614,7,12,2,3,0,0,0,0,0,45,39,1
47,4,190139,12,14,2,4,0,0,0,0,0,40,39,1
18,4,40829,1,7,4,12,2,1,1,0,0,25,39,0
39,1,376455,14,15,2,10,0,0,0,0,1887,50,39,1
36,4,51838,15,10,0,1,4,0,1,0,0,40,39,0
29,6,190636,15,10,2,3,0,1,0,0,1485,60,39,1
19,4,199480,0,6,4,6,3,0,0,0,0,25,39,0
41,0,202822,11,9,5,0,1,1,1,0,0,32,39,0
68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
31,6,181485,9,13,4,12,1,1,0,0,0,40,39,1
34,0,267352,1,7,4,0,1,0,0,0,0,30,39,0
30,4,129707,9,13,2,10,0,0,0,99999,0,35,39,1
41,4,163287,11,9,2,10,0,0,0,7688,0,43,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,1
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,0
74,4,180455,9,13,6,8,1,0,1,0,0,8,39,0
30,4,87469,11,9,4,8,1,0,0,0,0,40,39,0
27,4,209472,9,13,4,4,1,0,0,0,0,50,39,0
50,1,186272,15,10,2,4,0,0,0,0,0,40,39,0
19,4,340567,3,2,4,6,1,0,0,0,0,55,26,0
36,4,100681,15,10,4,1,1,0,0,2463,0,40,39,0
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
36,4,180686,11,9,2,3,0,0,0,0,0,45,39,1
45,4,236040,15,10,2,10,0,0,0,0,0,40,39,1
36,5,107218,15,10,0,12,4,1,0,0,0,55,39,0
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,0
51,1,72436,11,9,2,4,0,0,0,0,0,57,39,1
28,4,410450,9,13,0,8,4,0,1,0,0,48,9,1
32,4,118551,9,13,2,1,5,0,1,0,0,35,0,1
25,4,112835,9,13,4,10,1,0,0,0,0,40,39,0
46,4,85109,15,10,2,7,0,0,0,0,1628,40,39,0
30,4,296509,5,4,5,5,1,0,0,0,0,45,26,0
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,0
72,1,94242,15,10,6,13,1,0,1,0,0,16,39,0
69,4,128348,9,13,2,4,0,1,0,9386,0,50,39,1
54,2,137691,11,9,2,3,0,0,0,0,0,40,39,1
40,4,128700,15,10,0,1,4,0,1,0,0,40,39,0
38,4,175232,11,9,0,7,1,0,0,0,0,45,39,0
48,4,355978,12,14,2,4,0,0,0,0,0,40,39,0
59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
19,4,178811,11,9,4,7,3,1,1,0,0,20,39,0
49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,1
19,4,166153,15,10,4,8,3,0,1,0,0,30,39,0
22,4,190916,15,10,4,13,3,0,1,0,0,40,39,0
48,4,108699,11,9,4,1,1,0,1,0,0,40,39,0
51,4,233149,7,12,2,4,0,0,0,0,0,45,39,1
56,6,236731,3,2,5,4,1,0,0,0,0,25,0,0
58,4,104613,7,12,2,4,0,0,0,0,0,50,39,1
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,0
62,4,167652,8,11,0,12,1,0,1,0,0,40,39,0
19,0,62534,9,13,4,0,3,1,1,0,0,40,23,0
63,6,27653,11,9,2,5,0,0,0,0,0,35,39,0
39,4,269323,15,10,2,4,0,0,0,0,0,40,39,1
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,0
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,1
57,4,206206,9,13,2,12,0,0,0,0,0,40,39,1
61,4,146788,5,4,2,14,0,0,0,0,0,40,39,0
39,4,117683,0,6,2,6,0,0,0,0,0,45,39,0
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,1
34,1,143766,7,12,4,1,1,0,0,0,0,40,39,0
46,4,138370,5,4,2,8,0,1,0,0,1651,40,3,0
22,1,65547,15,10,4,4,1,1,0,0,0,40,39,0
73,4,267408,11,9,6,12,2,0,1,0,0,15,39,0
38,4,180342,9,13,2,1,0,0,0,0,0,40,39,0
51,6,74160,12,14,0,10,4,0,0,0,0,60,39,1
36,4,195516,11,9,0,7,1,0,0,0,0,40,39,0
31,4,100734,10,16,4,10,1,0,1,0,0,28,39,0
20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
35,4,112271,15,10,2,3,0,0,0,0,0,45,39,0
31,0,672412,1,7,5,0,1,1,0,0,0,40,39,0
24,4,182342,9,13,4,12,3,0,0,0,0,40,39,0
40,0,162108,9,13,0,0,1,0,1,0,0,50,39,0
36,4,156780,11,9,4,12,2,1,1,0,0,40,0,0
47,4,97842,15,10,2,3,0,0,0,0,0,40,39,0
52,6,199265,11,9,0,3,1,1,0,0,0,40,39,0
20,4,148709,15,10,4,10,4,0,1,0,0,25,39,0
34,4,242984,9,13,4,12,1,0,0,0,0,40,39,0
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,0
17,4,47199,1,7,4,9,3,0,1,0,0,24,39,0
31,4,195136,7,12,0,8,1,0,1,0,0,32,39,0
40,4,141583,0,6,4,8,4,1,1,0,0,40,39,0
25,4,73895,11,9,4,8,3,0,1,0,0,10,39,0
30,5,84119,9,13,4,4,3,0,0,0,0,43,39,0
50,2,163998,9,13,2,11,0,0,0,0,0,44,39,1
26,4,160300,11,9,4,7,3,0,0,0,0,40,39,0
23,4,175837,1,7,4,5,2,0,1,0,0,40,33,0
41,4,104892,12,14,2,4,0,0,0,0,0,40,39,1
20,4,200153,11,9,4,8,3,0,1,0,0,38,39,0
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,0
31,2,204470,12,14,4,10,1,0,0,0,0,43,39,0
59,4,243226,0,6,0,7,1,0,1,0,0,40,39,0
41,4,190885,11,9,5,8,4,0,1,0,0,40,26,0
22,7,151991,15,10,4,13,3,0,0,0,0,20,39,0
42,4,155972,11,9,2,6,0,0,0,0,0,40,39,1
55,6,179715,0,6,2,3,0,0,0,0,0,18,39,0
45,4,101977,15,10,2,12,0,0,0,0,0,45,39,0
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,0
52,2,143533,5,4,4,8,2,1,1,0,0,40,39,0
34,6,101266,9,13,4,12,1,0,0,0,0,62,39,0
30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,2,0
67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,0
46,4,205100,8,11,2,4,0,0,0,0,0,48,39,1
26,4,310907,15,10,2,4,5,0,1,0,0,35,39,0
51,4,306790,11,9,0,3,1,0,0,0,0,40,39,0
32,4,281437,15,10,2,14,0,0,0,0,0,55,39,0
23,4,388811,11,9,4,1,3,0,1,0,0,40,39,0
26,6,213258,11,9,0,5,4,0,0,0,0,65,39,0
41,4,213019,8,11,2,13,5,0,1,0,0,38,39,1
27,4,118230,9,13,4,4,3,0,1,0,0,40,39,0
64,4,116084,11,9,2,3,0,0,0,2635,0,40,39,0
35,4,175614,8,11,0,10,4,0,1,0,0,40,39,1
42,4,144995,13,1,4,6,1,0,0,0,0,25,39,0
29,5,168221,9,13,2,4,0,0,0,0,1740,70,39,0
26,4,154966,15,10,2,3,0,0,0,0,0,40,33,0
62,6,226546,14,15,2,10,0,0,0,0,0,16,39,0
51,4,99064,8,11,2,3,0,0,0,5013,0,40,39,0
28,1,183445,11,9,4,4,4,0,1,0,0,70,33,0
32,4,163530,11,9,0,8,4,1,1,0,0,40,39,0
31,6,265807,8,11,2,4,0,0,0,3137,0,50,39,0
42,4,337629,2,8,2,3,0,1,0,0,0,60,0,1
33,1,319560,8,11,0,3,4,1,1,0,0,40,39,1
51,5,229465,12,14,2,4,0,0,0,15024,0,50,39,1
33,4,144064,10,16,2,10,0,0,0,0,0,55,39,1
34,4,209691,8,11,2,10,0,0,0,4386,0,50,39,1
40,4,242619,9,13,4,10,1,0,0,4650,0,40,39,0
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,0
40,4,142657,8,11,2,3,0,1,0,0,0,45,39,0
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,0
38,6,133299,7,12,2,14,0,0,0,0,0,40,39,0
68,0,196782,5,4,2,0,0,0,0,0,0,30,39,0
18,0,139003,11,9,4,0,2,1,1,0,0,12,39,0
25,0,219987,7,12,2,0,0,0,0,0,0,13,39,0
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,0
44,5,56236,15,10,4,4,1,1,0,2202,0,45,39,0
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,1
30,2,108386,8,11,2,11,0,0,0,0,0,40,39,0
65,4,171584,9,13,4,4,1,0,0,0,0,40,39,0
