age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17,4,163494,0,6,4,12,3,0,0,0,0,30,39,0
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,0
64,4,182979,11,9,2,7,0,0,0,0,0,40,39,0
24,2,126613,9,13,4,10,3,0,1,0,0,20,39,0
59,4,195176,9,13,2,12,0,0,0,0,0,72,39,0
36,4,35309,9,13,2,4,0,0,0,0,0,40,39,0
30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,1
26,7,197156,11,9,0,1,3,0,1,0,0,30,39,0
57,2,52267,12,14,2,4,0,0,0,0,0,50,39,1
51,4,135190,5,4,5,7,1,1,1,0,0,30,39,0
26,6,109609,15,10,5,3,1,0,0,0,0,30,39,0
40,4,212847,15,10,2,7,0,0,0,0,2179,40,39,0
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,0
23,4,239375,9,13,4,7,3,0,0,0,0,40,39,0
37,4,115289,15,10,2,4,0,0,0,0,0,40,39,0
21,4,222490,8,11,4,1,3,0,1,0,0,40,39,0
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,1
35,4,150042,11,9,2,4,5,0,1,0,0,40,39,1
45,1,380127,9,13,4,4,1,0,1,0,0,40,39,0
75,6,309955,14,15,2,10,0,0,0,0,2174,50,39,1
51,4,146767,8,11,2,10,0,0,0,0,0,40,39,1
51,4,202752,11,9,4,3,1,1,0,0,0,40,39,0
29,4,285419,2,8,4,13,1,0,0,0,0,40,39,0
60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,0
51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
36,2,110791,7,12,5,1,4,0,1,0,0,40,39,0
28,4,107411,9,13,4,10,1,0,1,0,0,35,39,0
29,4,244721,9,13,2,13,0,0,0,0,0,35,39,1
44,4,210648,9,13,2,13,0,0,0,0,0,40,39,1
53,2,293941,9,13,2,10,0,0,0,0,0,40,39,0
29,4,342989,11,9,4,1,3,0,1,0,0,40,39,0
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,0
45,4,102096,9,13,2,4,0,0,0,0,0,40,0,1
44,4,183542,9,13,6,10,4,0,1,0,0,32,39,0
26,4,245465,7,12,4,12,3,0,0,0,0,30,39,0
41,7,355756,15,10,4,10,1,0,0,0,0,40,39,0
46,4,239439,11,9,5,7,3,1,1,0,0,40,39,0
41,6,223763,12,14,2,3,0,0,0,0,0,65,39,0
75,5,81534,11,9,6,12,2,1,0,0,0,35,39,1
24,2,84257,9,13,4,10,1,0,0,0,0,50,39,0
49,6,47086,9,13,6,12,4,0,1,0,0,40,39,0
25,4,315643,11,9,2,8,0,0,0,0,0,30,39,0
36,4,215392,9,13,0,13,1,0,1,0,0,40,39,0
38,4,179668,11,9,2,11,0,0,0,0,0,40,34,0
36,6,138940,11,9,2,5,0,0,0,0,0,70,39,0
36,4,143774,15,10,2,1,5,0,1,0,0,12,39,1
19,0,400356,15,10,4,0,3,0,0,0,0,40,39,0
23,4,124971,15,10,0,1,1,0,0,0,0,40,39,0
52,4,145155,11,9,6,1,1,0,1,0,0,40,39,0
81,6,137018,11,9,6,1,1,0,1,0,0,20,39,0
33,4,278736,8,11,2,7,0,0,0,0,0,50,39,0
40,4,121772,8,11,2,3,0,1,0,0,0,40,0,1
30,4,137606,11,9,2,14,0,0,0,5013,0,40,39,0
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,0
27,4,274964,9,13,4,5,1,0,0,0,0,65,39,0
60,4,120067,6,5,2,5,0,0,0,0,0,45,39,0
20,4,117244,11,9,4,7,4,0,1,0,0,45,39,0
28,4,232945,11,9,5,6,1,1,0,0,0,30,39,0
37,4,280282,8,11,2,13,5,0,1,0,0,24,39,1
43,4,245487,11,9,2,3,0,1,0,0,0,40,26,0
34,7,117503,9,13,2,1,0,0,0,0,0,20,22,0
29,6,160786,11,9,2,4,0,0,0,0,0,55,39,0
67,4,279980,15,10,2,14,0,0,0,10605,0,10,39,1
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,0
27,5,193868,11,9,4,12,1,0,0,0,0,50,39,0
44,4,197344,11,9,4,6,1,0,0,0,0,50,39,0
41,4,190591,7,12,0,4,1,1,1,0,0,40,23,0
30,4,39054,11,9,2,12,0,0,0,0,0,40,39,0
45,4,20534,15,10,5,3,1,0,0,0,0,41,39,0
31,4,207685,11,9,4,8,4,1,1,0,0,34,39,0
41,7,187322,9,13,4,10,1,0,0,0,0,40,39,0
42,4,341204,7,12,0,10,4,0,1,8614,0,40,39,1
26,4,76996,15,10,4,7,1,1,1,0,0,38,39,0
54,4,176681,11,9,2,1,0,1,0,0,0,20,39,0
40,4,233130,5,4,2,3,0,0,0,0,0,40,8,0
52,1,38973,9,13,5,1,4,1,1,0,0,40,39,0
36,4,207568,11,9,2,3,0,0,0,0,0,50,39,0
24,4,62952,11,9,4,3,3,0,0,0,0,40,39,0
32,4,191777,12,14,4,1,1,1,1,0,0,40,39,0
22,4,214399,15,10,4,12,3,0,1,0,0,30,39,0
34,4,287315,15,10,2,4,0,0,0,0,0,55,39,1
47,7,306473,7,12,2,14,0,0,0,0,0,40,39,0
40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
40,4,164663,11,9,2,14,0,0,0,0,0,40,39,0
39,4,90646,8,11,0,1,4,0,1,0,0,40,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,1
35,1,23892,11,9,0,10,4,0,1,0,0,40,39,0
24,7,247075,11,9,4,1,4,1,1,0,0,20,39,0
49,4,84298,15,10,2,12,0,0,0,7688,0,40,39,1
57,2,109973,11,9,0,8,1,0,1,0,0,40,39,0
49,4,452402,15,10,5,4,4,1,1,0,0,60,39,0
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,1
20,0,371089,11,9,4,0,3,0,1,0,0,40,39,0
38,4,179579,15,10,2,10,0,0,0,0,0,50,0,1
38,6,53628,8,11,0,4,4,0,0,0,0,35,39,0
25,4,206600,6,5,4,7,2,0,0,0,0,48,26,0
46,4,128645,15,10,0,10,1,0,1,0,0,40,39,0
23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
49,4,122206,8,11,2,12,0,0,0,0,0,25,39,0
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,0
17,6,60116,0,6,4,1,3,0,0,0,0,10,39,0
44,4,358199,15,10,2,12,0,0,0,0,0,45,39,1
28,4,487347,11,9,4,14,1,0,0,0,0,45,39,0
61,5,253101,15,10,6,12,1,0,1,0,0,20,39,0
19,4,517036,11,9,0,3,1,0,1,0,0,40,8,0
25,4,173062,9,13,4,6,4,1,0,0,0,40,39,0
79,0,144533,11,9,6,0,1,1,1,0,0,30,39,0
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
37,1,408229,11,9,0,13,4,0,1,0,0,40,39,0
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,0
57,4,176079,12,14,0,10,1,0,1,0,0,40,39,0
20,4,120601,11,9,4,14,3,1,0,0,0,40,39,0
30,7,295612,11,9,5,1,1,0,1,0,0,40,39,0
28,4,56179,15,10,4,4,1,0,0,2174,0,55,39,0
47,4,223342,11,9,6,1,1,0,1,2174,0,40,9,0
40,4,107306,9,13,2,4,0,0,0,0,0,40,39,1
37,4,172846,15,10,2,12,0,0,0,0,0,45,39,1
35,2,182570,7,12,2,11,0,0,0,0,0,40,39,1
90,4,250832,0,6,2,4,0,0,0,0,0,40,39,0
64,0,286732,5,4,6,0,1,0,1,0,0,40,39,0
17,4,354201,11,9,4,8,3,0,0,0,0,40,39,0
35,4,113322,8,11,2,12,0,0,0,0,0,40,39,0
36,6,89622,11,9,2,3,0,0,0,0,0,80,39,1
38,1,161463,15,10,2,8,0,1,0,0,0,40,39,0
21,4,276709,15,10,4,12,2,0,1,0,0,40,39,0
43,1,144778,9,13,4,4,1,0,0,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,0
24,4,236696,15,10,4,8,1,0,0,0,0,30,39,0
35,4,110538,11,9,0,5,1,0,0,0,0,70,39,0
24,4,104146,9,13,4,10,3,1,0,0,0,40,39,0
56,2,52953,10,16,0,10,1,0,1,0,1669,38,39,0
20,4,118462,11,9,4,6,3,0,0,0,0,43,39,0
25,4,185952,12,14,4,10,1,0,0,0,0,30,39,0
38,4,48779,15,10,2,14,0,0,0,0,0,40,39,1
50,4,266529,1,7,2,3,0,0,0,0,0,40,39,0
54,4,185407,11,9,2,3,0,0,0,7688,0,40,39,1
46,4,153501,11,9,4,14,1,1,0,0,0,40,39,0
46,4,124733,15,10,2,3,0,1,0,0,0,40,40,0
43,4,160815,8,11,0,10,4,0,1,0,0,40,39,0
60,6,95445,15,10,2,14,0,0,0,3137,0,46,39,0
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,1
39,1,243872,7,12,4,10,1,0,0,0,0,40,39,1
29,4,168138,9,13,2,11,0,0,0,0,0,40,39,1
20,4,215495,15,10,4,1,3,0,1,0,0,40,26,0
34,4,97355,15,10,0,12,1,0,1,0,0,60,39,0
39,6,48063,15,10,2,5,0,0,0,0,0,60,39,0
36,4,230329,9,13,2,4,0,0,0,0,0,50,39,1
22,0,283510,11,9,4,0,4,1,0,0,0,45,39,0
39,2,236391,11,9,2,7,0,0,0,0,0,38,39,1
26,2,220656,9,13,4,10,3,1,0,0,0,38,9,0
42,2,137232,11,9,0,11,4,0,1,0,0,50,39,0
29,4,148550,11,9,2,3,0,0,0,0,0,40,39,0
29,4,334221,15,10,4,8,1,0,1,0,0,18,39,0
31,2,158291,9,13,4,3,1,0,0,8614,0,40,39,1
27,4,31757,8,11,4,3,3,0,0,0,0,38,39,0
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,1
44,4,147110,15,10,0,1,3,0,0,14344,0,40,39,1
23,4,101885,0,6,4,3,1,0,1,0,0,40,39,0
42,4,92288,12,14,2,12,0,1,0,0,0,40,0,0
41,4,439919,4,3,2,5,0,0,0,3411,0,40,26,0
32,7,542265,11,9,4,1,1,0,1,0,0,40,39,0
31,4,106347,1,7,5,8,1,1,1,0,0,42,39,0
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,0
26,4,209942,11,9,4,6,3,1,0,0,0,40,39,0
35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
33,4,106938,11,9,2,13,5,1,1,0,0,38,39,0
51,4,162632,11,9,2,14,0,0,0,7298,0,60,39,1
30,4,80625,9,13,4,4,1,0,0,0,0,40,39,0
63,4,346975,9,13,2,10,5,0,1,7688,0,36,39,1
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
34,5,198613,11,9,2,4,0,0,0,0,2002,40,39,0
38,4,181716,2,8,2,3,0,0,0,0,0,48,39,0
54,4,139347,11,9,6,1,4,0,1,0,0,40,39,0
49,4,175622,12,14,2,10,0,0,0,0,0,40,39,0
33,4,132601,15,10,2,4,0,0,0,0,0,45,39,0
48,4,185143,12,14,2,4,0,0,0,0,0,40,39,0
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,1
20,4,379198,11,9,4,8,2,1,0,0,0,40,26,0
54,6,83311,14,15,2,10,0,0,0,0,0,30,39,1
40,5,57233,11,9,2,4,0,0,0,0,0,60,39,1
36,4,203482,7,12,2,10,0,0,0,0,0,40,39,1
31,4,184307,15,10,0,3,1,0,0,0,0,40,39,0
34,2,188682,9,13,3,10,1,0,1,0,0,40,39,0
57,6,225334,14,15,2,12,5,0,1,15024,0,35,39,1
30,4,432565,8,11,2,13,2,0,1,0,0,40,2,1
25,4,135603,11,9,2,14,0,0,0,0,0,40,39,1
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,0
24,7,165201,15,10,2,1,5,0,1,0,0,45,39,0
32,4,159187,8,11,4,10,1,0,0,0,0,40,39,0
34,4,230246,9,13,2,10,0,0,0,0,0,42,39,1
33,4,322873,11,9,0,12,1,0,1,0,0,50,39,0
35,4,406051,10,16,4,10,1,0,1,0,0,80,39,1
38,1,115433,7,12,2,1,5,0,1,7688,0,33,39,1
27,4,106758,11,9,0,1,4,0,1,0,0,45,39,0
26,4,117217,9,13,0,8,1,0,1,0,0,45,39,0
51,2,175750,11,9,0,14,4,1,0,0,0,40,39,0
47,4,201699,7,12,2,12,0,0,0,5178,0,50,39,1
23,0,99399,15,10,4,0,4,1,1,0,0,25,39,0
18,4,130849,15,10,4,12,3,0,1,0,0,15,39,0
61,4,79827,11,9,2,4,0,0,0,0,0,50,39,0
21,4,26410,11,9,4,1,1,0,1,0,0,40,39,0
49,4,98010,9,13,0,10,1,0,1,0,0,50,39,0
25,4,358975,11,9,4,8,1,0,1,0,0,35,39,0
54,6,28186,9,13,0,5,1,0,0,27828,0,50,39,1
31,4,200246,6,5,4,8,3,0,0,0,0,40,39,0
36,4,139743,15,10,6,10,3,0,1,0,0,40,39,0
34,4,245211,11,9,4,3,4,0,0,2036,0,30,39,0
27,0,189399,15,10,0,0,1,0,1,0,0,40,39,0
42,4,173704,15,10,2,12,0,0,0,0,1887,50,39,1
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,0
54,4,338620,12,14,2,4,0,0,0,0,0,52,39,1
25,4,181666,7,12,4,13,3,0,1,0,0,40,39,0
37,4,213008,8,11,2,10,0,0,0,0,0,40,24,0
47,4,195978,11,9,2,3,0,0,0,0,0,40,39,1
41,2,169995,15,10,0,11,1,0,0,0,0,20,39,0
31,4,25216,9,13,0,4,4,0,1,0,0,40,39,0
18,4,478380,1,7,4,12,3,0,1,0,0,25,39,0
19,4,198668,11,9,4,6,3,0,0,0,0,40,39,0
28,0,131310,2,8,2,0,5,0,1,0,0,20,11,0
52,4,416164,11,9,2,5,0,1,0,0,0,49,26,0
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,0
32,4,130057,9,13,2,4,0,0,0,0,0,45,39,1
61,6,201273,15,10,6,7,1,0,1,0,0,40,39,0
21,4,147655,11,9,4,1,3,0,1,0,0,40,39,0
42,4,151408,12,14,4,4,1,0,1,14084,0,50,39,1
32,4,207201,9,13,4,10,1,0,0,0,0,45,39,1
32,4,211699,7,12,2,4,5,0,1,0,1485,40,39,1
43,4,203642,9,13,4,10,1,0,1,0,0,40,39,1
31,4,187560,11,9,2,10,0,0,0,15024,0,40,39,1
57,4,109015,15,10,0,12,1,0,1,0,0,48,39,0
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,0
24,4,204172,9,13,4,12,2,0,1,0,0,40,39,0
25,4,137951,11,9,4,1,4,0,1,0,0,30,39,0
36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,1
41,4,147372,11,9,2,1,0,0,0,0,0,48,39,0
58,6,193434,11,9,2,3,0,0,0,0,0,20,39,0
49,4,177211,9,13,2,4,0,0,0,0,0,50,39,1
45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,1
59,4,171355,10,16,2,4,0,0,0,0,0,40,39,1
45,4,267967,9,13,2,10,0,0,0,0,0,45,39,1
48,4,247685,15,10,0,3,1,0,0,3325,0,40,39,0
68,4,121846,5,4,6,8,4,1,1,0,0,20,39,0
57,4,148315,11,9,2,12,0,0,0,0,0,30,39,0
39,4,119098,8,11,2,4,0,0,0,0,0,40,39,0
24,4,448026,9,13,4,12,3,0,0,0,0,40,39,0
21,0,176356,15,10,4,0,3,0,1,0,0,10,11,0
38,4,127601,15,10,2,6,5,0,1,0,0,35,39,0
29,0,142443,9,13,2,0,0,0,0,0,0,25,39,0
17,4,27032,0,6,4,12,3,0,1,0,0,12,39,0
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
39,2,229651,9,13,2,10,0,0,0,0,0,50,39,1
22,4,236769,9,13,4,10,1,0,0,0,0,20,9,0
37,2,196529,12,14,2,10,5,0,1,0,0,45,39,1
37,4,289886,15,10,4,8,2,1,0,0,0,30,40,0
52,2,124793,2,8,2,3,0,0,0,0,0,40,39,0
48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
49,1,35406,11,9,6,4,1,0,1,0,0,20,39,0
61,4,119684,14,15,2,10,0,0,0,15024,0,20,39,1
25,4,267044,15,10,4,1,1,1,1,0,0,20,39,0
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,0
60,4,183162,11,9,6,7,1,0,1,0,0,40,39,0
26,4,77661,9,13,4,10,1,0,1,0,0,40,39,0
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,0
41,0,129155,1,7,6,0,2,1,1,0,0,40,39,0
23,4,315065,0,6,4,8,4,0,0,0,0,60,26,0
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,1
31,4,262024,11,9,2,7,0,1,0,0,0,40,39,0
28,4,296450,9,13,2,10,0,0,0,0,0,40,39,0
32,4,173998,15,10,4,1,1,0,1,0,0,60,39,0
60,4,191188,11,9,2,14,0,0,0,0,0,40,39,0
37,4,270059,15,10,0,1,4,0,1,25236,0,25,39,1
57,5,180211,14,15,2,10,0,1,0,0,0,50,36,1
20,4,218215,15,10,4,12,3,0,1,0,0,30,39,0
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,0
28,4,138283,8,11,4,8,1,0,1,0,0,40,39,0
21,7,164922,15,10,4,6,3,0,0,0,0,40,39,0
90,4,51744,12,14,4,4,1,1,0,0,0,50,39,1
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,0
59,5,103948,11,9,2,12,0,0,0,0,0,60,39,1
73,4,199362,11,9,2,8,0,0,0,0,0,30,39,0
36,4,245090,15,10,2,3,0,0,0,3137,0,50,8,0
19,4,405526,11,9,4,6,3,0,0,0,0,40,39,0
41,4,170866,9,13,2,4,0,0,0,0,0,50,39,1
38,7,149455,11,9,4,8,4,1,1,0,0,40,39,0
45,4,278151,11,9,2,11,0,0,0,0,0,40,39,0
46,4,188325,11,9,2,8,0,0,0,0,0,40,39,0
36,6,409189,15,10,2,3,0,0,0,0,0,40,39,1
64,6,352712,8,11,2,5,0,0,0,0,0,55,39,0
32,4,237903,9,13,4,10,4,0,1,0,0,40,39,0
19,2,354104,11,9,4,1,3,0,0,0,0,35,39,0
24,4,341294,11,9,2,7,0,0,0,0,0,40,39,0
37,5,199265,15,10,2,4,0,0,0,0,0,50,39,0
34,4,318641,9,13,2,4,0,1,0,0,0,45,39,1
47,4,60267,9,13,2,4,0,0,0,0,0,38,39,1
42,0,137390,11,9,2,0,0,0,0,0,0,40,39,0
27,4,188941,15,10,2,13,0,0,0,3908,0,40,39,0
30,4,141118,8,11,4,1,1,0,1,0,0,40,39,0
35,6,350247,14,15,2,10,0,0,0,0,0,50,39,1
23,4,74568,15,10,4,4,1,0,0,0,0,40,39,0
20,4,210781,15,10,4,1,3,0,1,0,0,35,39,0
19,4,208506,15,10,4,4,3,0,1,0,0,28,39,0
26,4,199600,11,9,4,12,1,1,0,0,0,40,39,0
35,4,187329,9,13,4,10,1,0,1,0,0,40,39,0
47,4,197836,11,9,2,12,0,0,0,0,0,45,39,0
37,4,116358,11,9,4,3,2,1,0,27828,0,48,39,1
41,4,149909,11,9,2,3,0,0,0,0,1848,40,39,1
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,0
23,4,455361,11,9,4,8,1,0,0,0,0,40,13,0
55,6,35340,15,10,2,3,0,0,0,0,0,50,39,0
21,4,199915,15,10,4,8,3,0,1,0,0,40,39,0
30,4,191571,11,9,5,8,3,0,1,0,0,36,39,0
25,4,231638,15,10,4,13,4,0,1,0,0,24,39,0
36,4,347491,9,13,2,4,0,0,0,0,0,50,39,1
26,4,50103,15,10,4,12,1,0,1,0,0,40,39,0
26,7,106812,8,11,0,4,1,0,1,0,0,38,39,0
29,4,209301,9,13,2,3,0,0,0,0,0,40,2,0
34,4,295922,15,10,4,7,1,0,0,0,0,40,9,1
29,2,289991,12,14,2,10,0,0,0,0,0,50,39,0
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,0
21,4,414812,5,4,4,3,3,0,0,0,0,40,39,0
55,7,181641,15,10,0,10,1,1,1,0,0,37,39,0
43,6,227298,9,13,4,12,1,0,0,0,0,45,39,0
26,4,109097,11,9,0,1,4,0,1,0,0,48,39,0
26,4,160300,11,9,4,7,3,0,0,0,0,40,39,0
48,4,120131,11,9,2,1,0,0,0,0,0,70,39,1
36,4,185325,11,9,4,14,1,0,0,0,0,35,39,0
50,4,192203,1,7,2,14,0,0,0,0,0,40,39,0
35,4,139012,9,13,2,8,0,1,0,0,0,40,40,0
35,6,153066,11,9,2,3,0,0,0,0,0,60,39,1
46,4,31432,11,9,2,1,5,0,1,3103,0,52,39,1
64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
35,4,316141,15,10,0,10,4,0,1,7443,0,40,39,0
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,1
52,2,305053,11,9,2,3,0,0,0,0,2051,40,39,0
37,6,255454,15,10,4,10,1,1,0,0,0,40,39,0
33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,0
27,4,183627,9,13,2,4,0,0,0,0,1977,50,39,1
21,4,306850,11,9,4,14,3,0,0,0,0,40,39,0
19,4,291429,11,9,4,8,3,0,1,0,0,25,39,0
38,2,116608,11,9,2,1,5,0,1,0,0,35,39,1
50,4,164198,7,12,2,6,0,1,0,15024,0,45,39,1
49,2,46537,11,9,0,1,1,0,1,594,0,10,39,0
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,1
31,4,196227,11,9,5,8,1,0,1,0,0,40,39,0
64,0,239529,1,7,6,0,1,0,1,3674,0,35,39,0
63,7,99823,15,10,2,11,0,0,0,0,0,32,39,0
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,1
20,4,305874,15,10,4,14,3,0,0,0,0,40,39,0
31,7,301526,15,10,3,8,2,0,0,0,0,40,39,0
27,4,164607,9,13,5,13,3,0,0,0,0,50,39,0
67,4,89346,9,13,2,10,0,0,0,0,0,40,39,1
37,4,123833,15,10,4,12,1,0,0,0,0,60,39,0
23,0,280134,11,9,4,0,3,0,0,0,0,40,39,0
50,4,150975,11,9,0,7,1,1,1,0,0,40,39,0
45,4,112761,11,9,0,7,4,0,1,0,0,40,39,0
34,7,216283,9,13,2,10,5,0,1,0,0,45,39,1
53,4,185846,11,9,2,3,0,0,0,0,0,40,39,0
52,4,329733,15,10,4,4,1,0,0,0,0,40,39,0
46,4,207677,11,9,0,3,1,0,0,0,0,30,39,0
61,4,423297,10,16,2,10,0,0,0,0,0,40,39,1
47,4,275095,15,10,0,7,1,0,1,0,0,40,39,0
21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
37,4,212437,15,10,6,7,4,1,1,0,0,48,39,0
25,4,198986,9,13,4,1,1,0,0,0,0,40,39,1
40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
25,4,390657,15,10,4,8,1,1,0,0,0,40,39,0
24,4,257500,11,9,5,7,3,1,1,0,0,40,39,0
33,5,132601,11,9,2,3,0,0,0,0,0,40,39,1
56,5,119891,15,10,2,4,0,0,0,0,1672,40,39,0
28,4,271936,15,10,4,4,1,0,1,0,0,35,39,0
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,1
30,6,45427,8,11,0,3,1,0,0,0,0,49,39,0
42,6,93099,15,10,2,10,3,0,1,0,0,25,39,0
29,4,198997,11,9,2,1,5,0,1,0,0,20,39,0
61,4,29059,11,9,0,12,4,0,1,0,2754,25,39,0
42,2,125461,9,13,4,4,3,0,0,4650,0,35,39,0
21,0,155697,6,5,4,0,3,0,0,0,0,42,39,0
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,0
39,4,270059,15,10,0,1,4,0,1,0,0,35,39,0
61,4,137733,15,10,0,8,1,0,0,0,0,25,39,0
34,2,97723,14,15,2,10,0,0,0,0,0,40,39,1
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,1
34,4,511361,15,10,4,8,3,1,0,0,0,40,39,0
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
53,4,283602,9,13,0,12,1,0,1,13550,0,43,39,1
38,7,312528,9,13,2,4,0,0,0,0,0,37,39,0
46,6,110015,5,4,2,4,0,0,0,0,0,75,12,0
25,2,366796,9,13,4,10,1,0,1,0,0,40,39,0
49,4,146268,15,10,2,3,0,0,0,0,0,40,39,0
22,4,228752,11,9,4,6,1,0,0,0,0,40,39,0
40,5,144371,9,13,2,3,0,0,0,0,0,15,39,0
49,2,186539,12,14,2,11,0,0,0,0,0,40,39,1
25,2,249214,15,10,4,1,4,1,1,0,0,40,39,0
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,0
18,4,395026,1,7,4,8,3,0,0,0,0,12,39,0
50,6,37913,9,13,2,4,0,0,0,0,0,40,22,1
48,4,172709,11,9,0,8,4,1,1,0,0,40,39,0
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,1
32,2,177566,15,10,3,10,1,0,0,0,0,50,11,0
50,2,30682,12,14,2,10,0,0,0,0,0,50,39,0
49,7,206577,15,10,0,1,3,0,0,0,0,40,39,0
25,4,274228,11,9,2,13,0,0,0,0,0,84,39,0
66,4,284021,11,9,6,12,1,0,1,0,0,40,39,0
24,4,353696,15,10,4,8,3,0,0,0,0,20,2,0
34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
30,4,197558,11,9,2,6,0,0,0,0,0,40,39,0
50,4,192982,11,9,2,13,0,0,0,0,1848,40,39,1
41,1,34178,9,13,0,10,1,0,0,0,0,40,39,0
20,4,172232,11,9,4,1,3,0,0,0,0,48,39,0
58,4,41374,11,9,6,1,4,1,0,0,0,40,39,0
41,4,306495,11,9,2,5,0,0,0,0,0,40,39,0
43,4,180303,9,13,2,4,0,1,0,0,0,50,39,1
61,2,28375,12,14,0,10,1,0,1,0,0,70,39,0
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,0
60,0,112821,15,10,2,0,0,0,0,0,0,35,39,1
26,4,165235,9,13,4,1,3,1,1,0,0,40,37,0
24,4,500509,11,9,4,8,3,1,0,0,0,40,39,0
40,4,374764,15,10,0,6,1,0,0,0,0,40,39,0
26,7,180886,12,14,2,10,0,0,0,0,0,30,39,0
54,6,136224,12,14,0,10,1,0,1,0,0,30,39,0
36,4,153078,9,13,2,4,0,1,0,0,0,60,0,1
31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
29,4,444304,9,13,2,10,0,0,0,0,0,40,39,1
35,4,40135,15,10,2,6,0,0,0,0,2042,40,39,0
54,4,159755,15,10,2,11,0,0,0,0,0,40,39,1
37,4,39606,8,11,0,12,4,0,1,0,0,40,39,0
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,0
28,7,288731,9,13,2,10,0,0,0,0,0,20,39,0
35,6,181705,11,9,2,3,0,0,0,3103,0,40,39,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,1
23,4,449432,15,10,4,1,3,0,0,0,0,40,39,0
40,4,238329,9,13,4,12,1,0,1,0,0,45,39,0
35,7,349066,11,9,0,7,3,0,0,0,0,40,39,0
35,4,37314,15,10,2,3,0,0,0,5013,0,40,39,0
24,4,108495,15,10,4,1,3,0,0,0,0,40,19,0
66,2,188220,11,9,6,1,4,0,1,0,0,35,39,1
63,4,109517,15,10,6,1,4,0,1,0,0,43,39,0
36,2,59313,15,10,5,1,3,1,0,0,0,40,39,0
30,4,203488,15,10,2,7,0,0,0,0,0,40,39,1
29,6,394927,15,10,4,3,1,0,0,0,0,45,39,0
23,0,343553,1,7,4,0,1,1,0,0,0,40,39,0
70,4,237065,4,3,6,8,2,0,1,2346,0,40,0,0
27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
32,4,127875,9,13,2,13,5,0,1,0,0,40,39,1
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,1
