sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,0,0,0,0,26,0,318,7,1,1
1,35,0,0,0,0,0,1,1,44,4,0,0
0,48,1,1,0,0,0,5,0,318,4,0,1
1,46,1,0,0,0,0,7,0,383,7,1,1
0,57,1,1,0,0,0,28,0,318,10,2,1
0,21,2,1,0,2,2,2,0,194,10,2,1
0,29,0,1,0,0,0,4,0,176,2,0,0
0,58,1,1,0,0,0,38,0,177,7,1,1
0,19,2,1,0,2,0,3,0,194,4,0,1
1,24,2,0,0,0,1,2,0,237,9,2,0
0,31,0,0,0,0,0,1,0,194,7,1,1
0,54,1,0,0,0,0,6,0,318,2,0,1
0,21,2,1,0,0,0,1,0,280,8,2,0
0,68,1,1,0,0,0,1,0,436,2,0,0
1,57,1,0,0,0,0,3,0,50,1,0,0
0,52,1,1,0,0,0,4,1,44,1,0,0
0,37,0,1,0,0,0,4,1,95,7,1,1
0,23,2,1,0,0,1,5,0,163,6,1,1
0,26,0,1,0,0,0,0,0,90,2,0,0
0,37,0,1,0,0,1,2,1,146,3,0,0
0,33,0,1,0,0,0,2,1,44,3,0,0
0,21,2,1,0,0,0,1,1,342,4,0,0
1,33,0,0,0,0,0,4,1,44,5,1,1
0,30,0,0,0,0,0,0,0,21,2,0,1
1,22,2,1,0,0,0,0,1,44,3,0,0
0,50,1,0,0,0,0,10,0,181,4,0,0
0,24,2,0,0,0,0,0,0,166,3,0,0
1,45,1,0,0,0,0,0,1,44,1,0,0
1,41,0,1,0,0,0,0,0,18,1,0,0
0,47,1,1,0,0,0,13,0,141,2,0,1
0,31,0,1,0,0,1,2,0,90,1,0,1
0,21,2,0,0,0,0,1,0,436,4,0,0
0,25,0,1,0,1,0,2,0,15,7,1,1
0,29,0,1,0,0,0,1,1,136,9,2,0
0,27,0,1,0,0,0,0,0,436,6,1,1
0,31,0,1,0,0,0,1,0,141,1,0,0
0,63,1,1,0,0,0,10,1,290,7,1,1
0,25,0,1,2,0,0,4,0,436,10,2,1
0,30,0,1,0,0,0,6,1,44,3,0,0
0,43,0,1,0,0,0,3,0,9,2,0,0
0,34,0,1,0,0,0,7,0,436,5,1,1
0,46,1,0,0,0,0,0,0,194,5,1,0
0,33,0,1,0,0,0,3,0,71,4,0,0
0,44,0,1,0,0,1,11,0,436,5,1,1
1,40,0,0,0,0,0,0,1,139,2,0,0
0,58,1,0,0,0,0,0,1,104,1,0,0
0,22,2,1,0,0,0,0,1,44,3,0,1
0,24,2,1,0,0,0,5,0,176,7,1,1
0,36,0,0,0,0,0,5,0,318,3,0,1
0,60,1,1,0,0,0,13,0,177,6,1,1
0,21,2,1,0,0,0,0,1,44,4,0,1
1,53,1,0,0,0,0,4,0,257,1,0,1
0,40,0,0,0,0,0,4,0,194,5,1,1
0,32,0,1,0,0,0,10,0,176,6,1,1
0,48,1,0,0,0,0,3,0,309,2,0,0
0,32,0,1,0,0,0,0,0,21,7,1,0
0,33,0,1,0,0,1,11,0,382,6,1,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,0,0,294,4,0,0
0,23,2,0,0,0,0,6,0,123,5,1,1
0,32,0,1,0,0,0,2,0,318,8,2,1
0,51,1,0,0,0,0,1,1,44,2,0,0
0,48,1,1,0,0,0,14,0,436,9,2,1
0,38,0,0,0,0,0,10,0,318,8,2,1
0,26,0,0,0,0,0,0,0,132,7,1,1
0,29,0,1,0,0,0,3,1,287,1,0,0
0,33,0,0,0,0,0,0,1,140,1,0,1
1,24,2,1,0,0,0,0,0,233,5,1,0
0,51,1,1,0,0,0,12,0,318,8,2,1
0,30,0,1,0,0,0,1,0,436,2,0,1
0,52,1,0,0,0,0,3,1,44,9,2,0
0,26,0,1,0,2,2,27,1,44,9,2,1
0,29,0,0,0,0,0,0,1,44,4,0,1
1,52,1,1,0,0,0,0,0,17,1,0,0
0,36,0,1,0,0,0,11,0,141,7,1,0
0,50,1,0,1,0,0,16,0,436,10,2,1
1,29,0,1,0,0,0,0,0,347,2,0,0
0,42,0,1,0,0,0,14,0,138,7,1,1
0,30,0,0,0,0,0,5,0,194,8,2,1
0,28,0,0,0,0,0,3,0,326,7,1,1
1,23,2,0,0,0,0,0,0,311,6,1,0
0,23,2,0,0,0,0,2,0,14,6,1,0
0,43,0,0,0,0,0,0,1,44,4,0,0
0,23,2,0,0,0,0,0,1,140,4,0,0
1,55,1,1,0,0,0,5,0,64,1,0,1
0,30,0,1,0,0,0,5,0,17,4,0,1
0,27,0,0,0,0,0,1,1,379,6,1,1
0,23,2,0,0,0,0,0,1,430,8,2,1
1,45,1,0,0,1,0,7,0,436,2,0,1
0,27,0,1,0,0,0,4,0,121,8,2,0
1,27,0,1,0,0,0,2,1,248,4,0,1
0,30,0,1,0,0,0,0,1,44,1,0,1
1,65,1,0,0,0,0,0,0,185,1,0,0
1,30,0,1,0,0,0,0,0,197,2,0,0
0,21,2,1,0,0,0,0,0,55,3,0,0
1,26,0,0,0,0,0,1,1,44,6,1,0
0,23,2,1,0,0,0,6,1,428,7,1,1
0,61,1,0,0,0,0,4,0,436,1,0,0
0,54,1,0,0,0,0,0,0,50,1,0,0
0,25,0,1,0,0,0,1,1,44,2,0,1
0,19,2,0,0,0,0,0,1,44,8,2,1
1,27,0,1,0,0,0,8,0,436,6,1,0
0,26,0,0,0,0,0,0,1,44,2,0,0
0,23,2,1,0,0,0,0,0,194,8,2,1
0,25,0,1,0,0,0,0,0,280,8,2,1
0,20,2,0,0,0,0,0,0,194,10,2,1
0,47,1,0,0,0,0,3,1,247,5,1,0
0,23,2,1,0,0,0,0,0,250,2,0,0
1,22,2,0,0,0,0,0,1,44,9,2,0
0,22,2,0,0,0,0,1,0,194,2,0,1
0,39,0,0,0,0,0,1,0,60,1,0,0
0,35,0,1,0,0,0,7,0,436,4,0,0
0,30,0,1,0,1,0,9,0,93,7,1,1
0,20,2,1,0,0,0,0,0,194,9,2,1
0,23,2,0,0,0,2,2,0,233,9,2,1
1,38,0,1,0,0,0,0,0,284,1,0,0
1,23,2,1,0,0,0,2,0,50,10,2,1
0,31,0,0,0,0,0,1,0,436,2,0,0
1,24,2,1,0,0,0,7,0,194,9,2,0
0,35,0,0,0,0,0,1,0,436,2,0,0
0,37,0,1,0,0,0,5,0,141,2,0,0
1,50,1,0,0,0,0,0,1,140,3,0,1
1,25,0,0,0,0,0,0,1,331,4,0,0
1,37,0,1,0,0,0,13,0,176,6,1,0
0,25,0,1,0,0,0,3,0,194,8,2,1
0,25,0,0,0,0,0,7,1,402,5,1,1
0,26,0,1,0,1,0,4,1,287,8,2,0
0,29,0,0,0,0,0,2,1,182,1,0,0
1,41,0,0,0,0,0,12,0,172,7,1,1
1,34,0,1,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,7,0,356,7,1,0
0,27,0,1,1,0,0,6,0,318,8,2,1
0,30,0,1,0,0,0,1,0,50,3,0,1
0,50,1,1,0,0,0,2,1,346,5,1,1
1,31,0,1,0,0,0,0,1,44,2,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
1,24,2,1,0,0,0,0,1,44,6,1,0
1,59,1,0,0,0,0,0,1,140,1,0,0
1,31,0,0,0,0,0,0,1,44,3,0,0
0,30,0,0,0,0,0,0,0,194,9,2,1
1,32,0,1,0,0,0,3,0,436,2,0,0
0,30,0,1,0,0,0,3,1,44,5,1,1
0,37,0,0,0,0,0,0,0,91,4,0,0
0,22,2,0,0,0,3,1,0,300,5,1,1
0,46,1,0,0,0,0,0,0,13,1,0,0
0,65,1,0,0,0,0,3,0,436,6,1,0
0,26,0,1,0,0,0,3,0,15,2,0,0
0,54,1,1,0,0,0,22,0,14,7,1,1
0,51,1,0,0,0,0,6,0,436,1,0,1
0,25,0,1,20,0,0,24,0,436,10,2,1
0,20,2,1,0,0,0,0,0,426,3,0,1
0,27,0,0,0,0,0,0,0,436,6,1,0
1,28,0,1,0,0,0,5,0,254,8,2,0
0,32,0,1,0,0,0,0,0,161,1,0,0
0,36,0,0,0,0,0,2,1,140,1,0,0
0,25,0,0,0,0,1,3,0,284,7,1,0
0,39,0,0,0,0,0,2,0,165,2,0,1
1,40,0,0,0,0,0,0,0,318,2,0,0
0,31,0,1,0,0,0,0,0,318,8,2,1
0,57,1,1,0,0,0,20,0,318,7,1,1
0,25,0,1,0,0,0,0,0,64,3,0,0
1,49,1,0,0,0,0,2,0,318,2,0,0
0,25,0,1,0,0,0,0,0,194,3,0,0
0,46,1,1,1,0,0,8,1,44,4,0,1
0,41,0,1,2,0,0,16,0,194,7,1,1
0,35,0,1,0,0,1,8,0,172,7,1,1
0,38,0,1,0,0,0,5,1,415,7,1,0
0,21,2,1,0,0,0,0,0,318,4,0,1
0,43,0,1,0,0,0,1,1,212,1,0,1
0,27,0,0,0,0,0,0,1,151,3,0,1
0,33,0,1,0,0,0,0,0,21,1,0,0
0,62,1,1,0,0,0,4,0,436,1,0,0
0,21,2,1,0,0,0,0,0,18,9,2,0
0,24,2,1,0,0,0,1,1,436,6,1,0
0,52,1,0,0,0,0,1,0,436,1,0,0
0,20,2,1,1,2,0,5,0,383,9,2,1
0,25,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,0,0,0,6,0,125,10,2,1
1,50,1,1,0,0,0,4,0,9,3,0,0
0,34,0,1,0,0,0,0,0,51,1,0,0
0,37,0,1,1,0,1,12,1,136,9,2,1
0,25,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,3,1,15,0,284,9,2,1
0,43,0,1,1,0,0,8,0,436,4,0,1
0,22,2,1,0,0,0,0,0,194,5,1,1
1,29,0,0,0,0,0,1,0,58,5,1,0
0,43,0,0,0,0,0,1,0,171,2,0,1
0,23,2,1,1,0,0,2,0,250,9,2,1
1,51,1,0,0,0,0,0,1,210,4,0,1
1,29,0,1,0,0,0,2,0,341,3,0,1
1,39,0,1,0,1,0,6,0,194,5,1,0
0,34,0,1,3,1,0,9,0,161,7,1,1
1,24,2,0,0,0,0,1,0,63,4,0,0
1,58,1,0,0,0,0,2,1,106,1,0,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,1,1,110,5,1,1
0,31,0,1,3,0,0,16,0,141,10,2,1
0,29,0,0,0,0,0,0,1,287,2,0,0
0,26,0,1,0,1,3,14,0,250,9,2,1
0,21,2,1,0,0,0,0,0,383,4,0,1
0,25,0,1,0,0,0,0,1,44,1,0,1
0,23,2,1,0,0,0,3,0,171,7,1,1
0,41,0,1,1,0,0,18,0,436,6,1,1
0,24,2,0,0,0,0,5,0,436,6,1,1
0,45,1,1,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,1,16,0,181,10,2,1
0,42,0,0,0,0,0,5,0,436,6,1,0
0,20,2,1,0,0,0,0,0,124,5,1,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,30,0,1,0,0,0,7,0,141,3,0,0
0,45,1,1,0,0,0,0,1,140,1,0,0
0,26,0,0,0,0,0,5,0,318,4,0,1
0,26,0,1,0,0,0,1,0,436,8,2,1
0,36,0,1,0,0,0,2,0,318,2,0,0
1,41,0,1,0,0,0,0,0,64,1,0,0
0,27,0,0,0,0,0,2,0,169,3,0,1
1,43,0,0,0,0,0,0,0,21,1,0,0
0,22,2,1,0,0,0,1,0,436,9,2,1
1,20,2,1,0,0,0,0,1,14,5,1,1
0,27,0,1,0,0,0,3,0,55,3,0,1
0,26,0,1,0,0,0,0,1,437,2,0,0
1,24,2,1,0,0,0,0,1,437,5,1,1
0,20,2,0,0,0,0,1,0,317,4,0,0
1,36,0,1,0,0,0,3,0,268,6,1,1
0,58,1,0,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,5,0,436,7,1,1
0,30,0,0,0,0,0,3,0,91,4,0,1
0,31,0,0,0,0,0,3,0,322,4,0,1
0,33,0,0,0,0,0,2,0,436,3,0,1
0,30,0,0,0,0,0,0,0,194,3,0,0
1,22,2,1,0,0,0,0,1,287,8,2,1
0,51,1,0,0,0,0,3,0,436,2,0,0
0,24,2,1,1,0,0,10,0,436,10,2,1
0,25,0,0,0,0,1,5,1,436,9,2,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,46,1,1,0,0,0,2,1,44,7,1,0
0,25,0,0,0,0,0,2,0,317,5,1,0
0,48,1,0,0,0,0,2,1,44,2,0,0
0,24,2,1,0,0,0,2,0,341,3,0,1
0,35,0,1,0,0,0,0,0,171,1,0,0
0,49,1,1,0,0,0,3,0,188,5,1,0
0,29,0,0,0,0,0,1,0,436,2,0,0
0,41,0,1,0,0,0,1,1,44,5,1,0
1,31,0,0,0,0,0,0,1,44,9,2,0
0,23,2,1,0,0,0,3,0,194,10,2,1
0,40,0,1,0,0,0,5,0,436,7,1,1
1,36,0,0,0,0,0,3,0,436,6,1,1
0,20,2,1,0,0,1,0,1,30,5,1,1
0,27,0,1,0,0,0,2,1,94,2,0,1
0,21,2,1,1,1,0,2,0,436,6,1,0
0,32,0,1,1,1,0,20,0,436,10,2,0
0,43,0,1,0,0,0,1,1,44,1,0,0
0,39,0,0,0,0,0,0,0,341,1,0,1
0,24,2,1,0,5,0,12,1,436,9,2,1
0,27,0,0,0,0,0,0,0,58,3,0,0
1,46,1,0,0,0,0,2,0,194,8,2,0
0,36,0,0,0,0,0,9,1,436,4,0,1
0,25,0,1,0,0,0,0,1,135,3,0,0
0,36,0,0,0,0,0,12,0,436,1,0,0
0,27,0,1,0,0,0,2,0,437,4,0,0
1,32,0,1,0,0,0,0,0,423,2,0,0
0,48,1,0,0,0,0,2,1,44,3,0,0
1,32,0,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,0,1,212,7,1,0
1,39,0,0,0,0,0,4,0,14,1,0,1
0,23,2,1,0,0,0,0,1,44,5,1,0
0,40,0,0,0,0,0,1,0,194,3,0,0
0,25,0,1,0,0,0,7,0,58,9,2,1
1,28,0,1,0,0,0,4,0,318,5,1,1
0,37,0,0,0,0,0,0,0,171,3,0,0
1,35,0,1,0,0,0,7,0,436,6,1,1
1,31,0,1,0,0,0,9,0,194,8,2,1
0,52,1,1,0,0,0,0,1,44,1,0,0
0,58,1,1,0,0,0,16,0,177,9,2,0
0,45,1,1,0,0,0,1,0,14,2,0,1
1,40,0,1,0,0,0,1,1,44,1,0,0
0,26,0,0,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,436,3,0,1
0,30,0,1,0,0,0,5,1,436,8,2,1
0,28,0,0,0,0,0,3,1,44,3,0,1
0,22,2,1,1,0,0,1,1,44,7,1,0
0,31,0,0,0,0,0,4,0,177,7,1,1
0,24,2,1,0,0,0,5,0,377,9,2,1
0,34,0,1,2,0,0,8,0,256,9,2,1
0,51,1,1,0,0,0,8,1,248,6,1,1
