sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,4,0,35,8,2,1
0,33,0,1,0,0,0,0,0,60,3,0,0
0,41,0,1,0,0,0,1,1,248,1,0,0
0,24,2,1,0,0,0,1,0,318,5,1,1
0,38,0,1,0,0,0,3,0,90,1,0,1
1,20,2,0,0,0,0,1,0,341,4,0,0
1,30,0,0,0,0,0,3,0,141,5,1,0
0,26,0,1,0,0,0,9,0,138,8,2,1
0,55,1,0,0,0,0,0,0,436,1,0,0
0,23,2,0,0,0,0,0,0,58,3,0,0
0,25,0,1,0,0,0,4,0,90,6,1,1
1,25,0,0,0,0,0,0,0,0,6,1,0
0,39,0,1,0,0,0,0,1,140,1,0,0
0,29,0,1,0,0,0,1,0,376,8,2,0
0,44,0,1,0,0,0,1,0,409,1,0,0
1,54,1,1,0,0,0,6,0,177,4,0,0
0,21,2,1,0,0,0,0,1,135,3,0,1
0,35,0,1,0,0,0,0,1,153,4,0,0
1,31,0,1,0,0,0,3,1,44,2,0,1
0,27,0,0,0,0,0,1,0,341,10,2,0
0,23,2,1,1,0,0,2,0,125,7,1,0
0,33,0,1,0,0,0,4,0,249,3,0,1
0,28,0,1,0,0,0,11,0,233,6,1,1
1,20,2,0,0,2,1,3,1,44,10,2,1
0,44,0,1,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,0,0,141,10,2,0
0,36,0,1,0,0,0,4,0,318,4,0,0
0,34,0,1,0,0,0,16,0,182,9,2,1
0,54,1,1,0,0,0,4,0,360,3,0,1
0,32,0,0,0,0,0,1,1,50,1,0,1
0,26,0,1,0,0,0,0,1,44,4,0,1
0,27,0,1,0,0,0,2,1,285,2,0,0
0,22,2,0,0,0,0,0,1,135,3,0,0
0,61,1,0,0,0,0,4,0,436,1,0,0
0,43,0,1,0,0,0,0,0,426,5,1,1
0,33,0,0,0,0,0,2,0,436,3,0,1
0,21,2,1,0,0,0,1,0,194,4,0,0
0,48,1,1,0,0,0,6,0,436,3,0,0
0,26,0,0,0,0,0,2,0,4,2,0,1
0,56,1,1,0,0,0,10,1,44,2,0,1
0,55,1,0,0,0,0,0,1,44,1,0,0
0,45,1,1,0,0,0,3,0,34,9,2,0
1,23,2,1,0,0,0,2,0,50,10,2,1
0,25,0,1,0,0,0,1,1,44,4,0,1
0,65,1,0,0,0,0,0,1,106,1,0,0
0,22,2,0,0,0,0,3,1,44,10,2,1
0,28,0,1,0,0,0,4,0,250,5,1,0
0,35,0,0,0,0,0,0,0,318,5,1,1
0,25,0,1,0,0,2,8,0,176,8,2,1
0,26,0,0,0,0,0,3,0,317,5,1,1
0,58,1,1,0,0,0,0,0,194,1,0,0
0,37,0,1,0,0,0,23,0,50,9,2,1
0,53,1,0,0,0,0,4,0,318,1,0,0
1,23,2,1,0,0,0,0,0,71,4,0,1
0,61,1,1,0,0,0,30,0,436,4,0,0
0,24,2,1,0,0,0,5,0,436,5,1,1
0,47,1,0,0,0,0,5,0,318,10,2,1
0,50,1,0,0,0,0,2,1,44,1,0,0
1,41,0,0,0,0,0,9,1,247,4,0,1
0,49,1,1,0,0,0,1,1,30,7,1,0
0,34,0,1,3,1,0,9,0,161,7,1,1
0,43,0,0,0,0,0,0,0,194,1,0,1
0,40,0,1,0,0,0,0,0,18,1,0,0
0,55,1,0,0,0,0,18,0,141,7,1,1
0,31,0,1,0,0,0,6,0,318,8,2,0
1,49,1,0,0,0,0,2,1,431,2,0,1
0,36,0,1,0,0,0,5,1,428,8,2,1
0,23,2,1,0,0,0,3,0,436,8,2,1
1,22,2,1,0,0,0,0,1,44,6,1,0
1,52,1,1,0,0,0,0,0,17,1,0,0
0,28,0,0,0,0,0,6,1,436,4,0,1
0,28,0,0,0,0,0,0,0,86,2,0,0
0,26,0,1,0,0,0,8,0,85,7,1,1
0,48,1,1,0,0,0,14,0,436,9,2,1
0,39,0,0,0,0,0,3,0,436,1,0,1
0,22,2,0,0,0,0,2,1,342,4,0,1
0,30,0,0,0,0,0,4,0,422,4,0,0
0,27,0,1,0,0,0,1,0,14,2,0,1
0,26,0,1,0,0,0,5,1,18,7,1,0
0,61,1,1,0,0,0,5,0,318,2,0,0
0,36,0,1,0,0,0,0,0,74,1,0,0
0,33,0,1,0,0,0,3,1,139,2,0,1
0,19,2,1,1,0,1,1,0,436,7,1,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,46,1,0,0,0,0,3,0,436,4,0,0
0,24,2,1,0,0,0,5,0,426,6,1,1
0,43,0,0,0,0,0,11,0,436,5,1,1
1,26,0,1,0,0,0,0,1,44,2,0,0
1,38,0,1,0,1,0,8,1,44,7,1,1
0,29,0,1,0,0,1,9,0,128,7,1,1
0,44,0,1,0,0,0,9,0,436,3,0,0
0,26,0,1,0,0,0,7,0,256,7,1,0
0,32,0,0,0,0,0,2,0,15,1,0,0
0,40,0,1,0,0,0,6,0,318,7,1,0
0,26,0,1,0,0,0,0,0,194,2,0,0
1,33,0,1,0,0,0,1,0,284,2,0,0
0,71,1,1,0,0,0,8,0,141,1,0,0
0,65,1,0,0,0,0,2,1,342,1,0,0
0,27,0,1,0,0,0,6,0,192,5,1,0
0,30,0,1,0,1,0,9,0,141,6,1,1
1,31,0,0,0,0,0,9,0,257,7,1,1
0,28,0,0,0,0,0,14,0,250,9,2,0
1,23,2,1,0,0,0,4,1,436,8,2,1
0,27,0,0,0,0,0,1,0,113,1,0,0
0,20,2,1,2,2,0,4,0,318,9,2,1
1,22,2,1,0,0,0,0,0,278,8,2,0
0,26,0,0,0,0,0,1,1,436,4,0,0
1,46,1,0,0,0,0,0,1,105,1,0,0
0,28,0,1,0,0,0,3,0,317,5,1,1
1,33,0,1,0,0,0,5,0,14,7,1,0
0,22,2,0,0,0,0,0,1,44,4,0,0
0,32,0,0,0,0,0,1,1,105,2,0,0
0,31,0,1,3,0,0,16,0,141,10,2,1
0,37,0,1,0,0,0,1,0,326,3,0,0
0,56,1,0,0,0,0,1,0,178,1,0,0
0,43,0,1,0,0,0,0,0,141,1,0,1
0,56,1,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,7,0,318,4,0,0
1,50,1,1,0,0,0,5,0,436,2,0,0
0,21,2,0,0,0,0,1,0,317,8,2,0
0,22,2,1,0,0,0,1,0,50,6,1,1
0,31,0,1,0,0,0,6,1,436,8,2,0
0,28,0,0,0,0,0,0,0,226,3,0,1
0,38,0,0,0,0,0,0,1,44,3,0,1
0,31,0,1,0,0,0,23,0,268,10,2,1
0,24,2,1,0,0,0,0,0,15,3,0,0
0,24,2,1,0,0,0,0,0,80,6,1,0
1,26,0,1,0,0,0,0,1,44,3,0,0
0,38,0,1,0,1,0,16,0,276,9,2,1
0,37,0,1,0,0,0,6,1,44,6,1,0
1,24,2,0,0,2,0,7,1,21,7,1,0
1,53,1,0,0,0,0,0,1,140,1,0,0
0,31,0,1,0,0,0,1,0,141,1,0,0
0,52,1,0,0,0,0,7,1,44,2,0,0
0,33,0,0,0,0,0,0,0,54,2,0,0
0,31,0,1,0,1,0,5,1,44,2,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,24,2,1,0,0,0,3,0,58,6,1,1
1,32,0,1,0,0,0,1,1,44,1,0,0
0,45,1,1,0,0,0,1,0,436,1,0,1
0,35,0,1,0,0,0,0,0,382,2,0,1
1,23,2,0,0,0,0,1,1,44,6,1,0
0,47,1,0,0,0,0,2,0,318,5,1,1
0,28,0,0,0,0,0,4,0,309,4,0,1
0,25,0,1,0,0,1,7,1,428,9,2,1
0,32,0,1,1,0,0,2,1,436,7,1,1
1,28,0,1,0,0,0,10,1,243,7,1,1
0,58,1,0,0,0,0,2,0,50,3,0,0
0,56,1,1,0,0,0,8,1,139,4,0,0
0,30,0,0,0,0,0,13,0,268,8,2,1
1,32,0,1,0,0,0,6,0,436,4,0,1
1,41,0,1,0,0,0,7,0,317,4,0,1
0,61,1,1,0,0,0,25,0,65,7,1,0
0,24,2,0,0,0,0,1,0,436,4,0,0
0,20,2,1,0,0,0,0,0,188,10,2,1
1,61,1,0,0,0,0,8,0,341,3,0,1
1,21,2,1,0,0,0,1,1,402,3,0,1
1,27,0,1,0,0,0,0,1,44,3,0,1
0,27,0,0,0,0,0,0,0,252,4,0,0
0,41,0,1,0,0,0,2,0,436,2,0,0
0,31,0,1,0,0,0,3,0,436,5,1,1
0,28,0,1,0,0,0,1,0,317,4,0,1
0,56,1,0,0,0,0,5,0,436,5,1,1
0,34,0,1,0,1,0,10,0,436,7,1,1
0,38,0,1,0,0,0,11,0,169,6,1,0
0,22,2,0,0,0,0,0,0,194,8,2,0
0,28,0,0,0,0,0,3,0,436,3,0,0
0,45,1,0,0,0,0,2,1,44,4,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,23,2,0,0,0,0,4,1,44,5,1,1
0,21,2,1,0,0,0,0,0,341,6,1,1
0,67,1,1,0,0,0,2,0,167,1,0,0
0,30,0,0,0,0,0,3,0,229,2,0,0
0,45,1,1,0,0,0,3,0,90,1,0,0
0,21,2,1,0,0,0,0,0,64,5,1,1
0,34,0,1,0,0,0,7,0,436,5,1,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,33,0,1,0,0,0,2,0,9,8,2,1
1,33,0,0,0,0,0,1,1,44,1,0,0
1,28,0,1,0,0,0,3,0,18,5,1,0
1,50,1,0,0,0,0,0,1,140,3,0,1
0,35,0,1,0,0,1,12,1,44,6,1,1
0,29,0,1,0,0,0,0,1,44,2,0,0
0,52,1,0,0,0,0,0,0,66,1,0,0
0,36,0,1,0,0,0,2,1,44,3,0,1
0,27,0,0,0,0,0,1,1,259,6,1,0
1,42,0,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,70,1,0,0,0,0,11,0,318,1,0,1
0,22,2,1,0,0,0,0,0,143,7,1,1
0,28,0,1,0,0,0,2,1,342,4,0,0
0,24,2,1,0,0,0,2,1,379,7,1,1
0,60,1,1,0,0,0,1,0,436,1,0,0
1,54,1,0,0,0,0,1,1,44,1,0,0
0,67,1,1,0,0,0,8,0,91,4,0,0
0,34,0,1,0,0,0,13,0,300,4,0,1
0,29,0,0,0,1,0,8,0,436,5,1,1
0,33,0,1,0,0,0,0,1,44,2,0,0
0,21,2,0,0,0,0,3,0,250,8,2,1
0,38,0,1,0,0,0,14,0,194,7,1,0
0,30,0,1,0,0,0,0,0,5,2,0,0
1,21,2,1,0,0,0,0,1,44,5,1,0
0,69,1,0,0,0,0,0,1,140,1,0,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,20,2,0,0,0,0,1,1,30,5,1,1
0,56,1,0,0,0,0,3,1,44,3,0,0
0,46,1,0,0,0,0,4,0,427,2,0,0
0,27,0,1,0,0,0,21,0,268,7,1,1
0,22,2,1,0,1,2,1,0,250,5,1,0
1,45,1,1,0,0,0,9,1,44,7,1,0
1,29,0,0,0,0,0,0,1,428,7,1,0
0,43,0,0,0,0,0,1,0,318,1,0,0
0,34,0,0,0,0,0,16,0,171,6,1,1
0,26,0,1,0,2,2,20,0,188,9,2,1
1,26,0,1,0,0,0,3,0,66,5,1,0
0,31,0,1,0,0,0,4,1,30,3,0,1
0,39,0,0,0,1,0,3,1,44,1,0,1
1,28,0,1,0,0,0,2,1,44,2,0,0
0,24,2,1,0,0,0,2,0,436,8,2,0
0,29,0,1,0,0,0,0,0,171,1,0,0
0,20,2,1,0,0,3,0,0,316,6,1,1
0,35,0,1,0,0,0,0,0,18,3,0,0
1,37,0,0,0,0,0,5,0,194,2,0,1
1,32,0,0,0,0,1,0,1,44,1,0,0
0,28,0,0,0,0,0,0,1,44,1,0,0
0,48,1,1,0,0,0,0,1,428,1,0,0
0,45,1,0,0,0,0,0,0,171,1,0,0
1,37,0,0,0,0,0,1,0,311,1,0,0
0,25,0,1,0,0,0,1,0,311,2,0,0
1,51,1,0,0,0,0,0,1,140,1,0,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,35,0,1,0,0,1,8,0,172,7,1,1
0,52,1,0,0,0,0,1,0,176,1,0,0
0,29,0,1,0,0,0,8,0,177,6,1,1
1,65,1,0,0,0,0,1,1,223,1,0,1
0,22,2,1,0,0,0,1,0,64,4,0,1
1,29,0,0,0,0,0,1,0,322,4,0,1
0,23,2,1,0,0,0,2,0,393,2,0,1
0,22,2,1,0,0,0,0,0,113,7,1,0
0,33,0,0,0,0,0,7,0,233,9,2,1
1,31,0,0,0,0,1,2,0,64,8,2,1
0,22,2,0,0,0,0,1,0,58,4,0,1
0,56,1,0,0,0,0,5,1,436,7,1,0
1,37,0,0,0,0,0,0,1,223,1,0,0
0,35,0,0,0,0,0,2,0,74,1,0,0
0,32,0,0,0,0,0,4,0,121,10,2,1
0,21,2,1,0,0,0,0,0,195,3,0,1
0,27,0,1,0,0,0,25,0,436,10,2,1
1,32,0,1,0,0,0,0,0,318,2,0,0
1,64,1,0,0,0,0,7,1,144,3,0,0
0,30,0,1,1,0,2,8,0,318,5,1,1
0,22,2,0,0,0,3,1,0,300,5,1,1
0,23,2,1,0,1,0,4,0,436,9,2,1
0,20,2,1,0,0,0,0,0,194,9,2,1
1,25,0,1,0,0,0,5,0,254,7,1,0
0,26,0,1,0,0,0,0,0,171,2,0,0
1,33,0,1,0,0,0,3,1,44,4,0,0
0,31,0,0,0,0,3,9,0,61,6,1,1
0,47,1,0,0,0,0,5,1,106,2,0,0
0,21,2,0,0,0,0,1,0,202,3,0,1
0,44,0,1,0,0,0,0,0,347,1,0,0
0,39,0,1,0,0,0,35,0,436,10,2,0
0,33,0,1,0,0,0,4,0,436,2,0,0
1,45,1,1,0,0,0,0,0,194,1,0,0
0,57,1,1,0,0,0,19,0,172,7,1,0
1,33,0,1,0,0,0,2,1,431,4,0,0
0,32,0,1,0,0,0,1,1,140,3,0,0
0,22,2,0,0,0,0,2,0,50,4,0,1
0,62,1,0,0,0,0,0,0,51,1,0,0
0,37,0,1,2,0,0,11,0,250,3,0,0
0,35,0,0,0,0,0,8,0,436,8,2,1
0,37,0,1,0,0,0,0,0,383,1,0,1
0,28,0,1,0,0,0,0,0,284,2,0,0
0,24,2,0,0,0,0,3,0,21,5,1,1
0,26,0,0,0,0,0,2,0,71,4,0,0
0,24,2,1,0,0,1,1,0,318,6,1,1
0,26,0,1,0,0,0,0,0,71,3,0,1
0,23,2,1,0,0,0,2,1,436,8,2,0
0,42,0,0,0,0,0,0,0,17,1,0,0
0,20,2,1,0,0,1,1,0,436,4,0,1
0,39,0,0,0,0,0,2,1,44,1,0,0
0,33,0,1,0,0,0,21,1,430,7,1,1
0,59,1,1,0,0,0,4,1,44,2,0,0
0,44,0,0,0,0,0,0,0,410,2,0,1
0,34,0,1,0,0,0,6,0,436,8,2,1
0,29,0,1,0,0,0,2,0,176,2,0,1
0,27,0,1,0,0,0,1,1,144,1,0,0
1,26,0,1,0,0,0,0,0,194,4,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,3,0,436,1,0,1
0,34,0,0,0,0,0,5,0,436,1,0,0
0,35,0,0,0,0,1,1,0,318,2,0,0
0,26,0,0,0,0,0,2,0,172,4,0,0
1,29,0,1,0,0,0,1,0,436,5,1,0
0,24,2,1,0,0,0,5,1,436,6,1,0
1,51,1,0,0,0,0,0,1,44,1,0,1
0,18,2,1,3,0,0,2,0,436,9,2,1
0,21,2,0,0,0,0,0,0,165,3,0,1
0,25,0,1,0,1,0,6,1,436,7,1,0
0,70,1,1,0,0,0,0,1,140,1,0,0
0,31,0,0,0,0,0,0,0,326,1,0,0
0,25,0,1,0,1,0,10,0,436,9,2,1
1,35,0,1,0,0,0,0,0,194,2,0,0
0,31,0,1,0,0,0,1,0,436,5,1,1
0,29,0,0,0,0,0,7,1,94,7,1,1
0,45,1,0,0,0,0,2,1,106,1,0,0
0,22,2,1,0,0,0,5,0,436,8,2,1
0,21,2,0,0,0,0,2,0,176,7,1,1
0,25,0,1,2,0,0,4,0,436,10,2,1
1,29,0,0,0,0,0,7,0,436,6,1,1
0,27,0,0,0,0,0,0,0,419,1,0,0
0,50,1,1,0,0,0,2,1,106,1,0,0
0,24,2,1,0,0,0,1,0,436,2,0,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,29,0,1,0,0,0,6,0,176,6,1,1
0,29,0,0,0,0,0,0,0,18,8,2,0
0,42,0,1,0,0,0,3,0,318,1,0,0
0,28,0,1,0,0,0,9,0,436,7,1,1
1,55,1,0,0,0,0,0,0,51,1,0,0
0,23,2,1,0,1,0,7,0,71,8,2,1
1,32,0,1,0,0,0,3,1,50,6,1,0
0,39,0,0,0,0,0,9,0,318,5,1,1
0,33,0,1,0,0,0,2,1,44,1,0,0
0,53,1,0,0,0,0,0,1,44,2,0,1
1,20,2,1,0,3,0,3,1,243,5,1,0
0,37,0,1,0,0,0,5,0,141,2,0,0
1,22,2,1,0,0,0,0,0,194,4,0,0
0,30,0,0,0,0,0,2,0,420,4,0,0
0,61,1,0,0,0,0,1,1,106,1,0,0
1,35,0,0,0,0,0,4,1,44,7,1,0
0,39,0,0,0,0,0,0,0,175,1,0,1
0,40,0,1,0,0,0,2,1,30,6,1,0
0,23,2,1,0,0,0,0,1,314,10,2,1
0,22,2,1,0,1,0,3,0,194,4,0,1
0,45,1,1,0,0,0,38,0,172,8,2,1
0,19,2,1,2,1,1,3,0,71,10,2,1
0,28,0,1,0,0,0,1,0,176,3,0,1
1,27,0,1,0,0,0,2,0,177,6,1,1
0,20,2,0,0,1,1,1,0,271,10,2,1
0,30,0,1,0,0,0,8,0,436,9,2,1
0,44,0,1,0,0,0,7,0,174,3,0,1
0,48,1,1,0,0,0,0,1,108,1,0,0
0,41,0,1,0,0,0,0,0,142,1,0,1
1,21,2,1,1,0,0,1,0,349,6,1,1
0,26,0,0,0,0,0,1,1,243,4,0,0
1,27,0,1,0,1,0,10,0,436,9,2,1
0,27,0,0,0,0,0,2,0,300,6,1,1
0,54,1,0,0,0,0,3,0,194,3,0,1
0,49,1,0,0,0,0,1,0,341,3,0,0
0,29,0,1,0,0,0,7,0,271,4,0,1
0,33,0,1,0,0,0,0,0,58,10,2,0
0,21,2,1,0,0,0,0,0,426,7,1,1
0,22,2,1,0,0,0,0,0,194,5,1,1
0,24,2,1,0,0,0,2,1,44,9,2,1
0,24,2,1,0,0,0,0,0,58,5,1,0
0,31,0,1,0,0,0,4,0,436,2,0,0
0,31,0,1,0,0,0,1,1,110,5,1,1
1,60,1,0,0,0,0,0,1,44,1,0,0
0,48,1,0,0,0,0,1,1,95,1,0,0
0,45,1,1,0,0,0,0,1,106,1,0,0
0,50,1,1,0,0,0,12,0,318,1,0,1
0,71,1,0,0,0,0,13,0,176,2,0,0
0,25,0,0,4,0,0,5,1,342,8,2,0
0,24,2,1,0,0,0,11,0,436,6,1,1
0,37,0,1,0,0,0,16,0,436,8,2,1
0,56,1,1,0,0,0,9,0,436,4,0,0
1,56,1,0,0,0,0,1,0,341,1,0,0
0,50,1,0,0,0,0,2,0,436,2,0,1
0,29,0,1,0,0,0,3,0,436,4,0,1
1,44,0,0,0,0,0,1,1,140,5,1,0
0,23,2,1,0,0,0,1,0,188,8,2,0
0,32,0,1,0,0,0,1,0,16,1,0,0
0,40,0,0,0,0,0,1,0,226,2,0,0
1,48,1,0,0,0,0,8,1,172,4,0,1
0,60,1,1,0,0,0,0,0,194,1,0,0
1,22,2,0,0,0,0,0,1,135,3,0,0
1,45,1,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,1,7,0,34,8,2,0
0,30,0,1,0,0,0,15,0,222,10,2,1
1,53,1,0,0,0,0,4,0,257,1,0,1
0,41,0,1,0,0,0,0,0,194,7,1,0
1,65,1,1,0,0,0,0,0,194,1,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,1,264,5,1,0
0,24,2,1,0,0,0,3,0,250,8,2,0
1,25,0,1,0,0,0,5,1,430,7,1,1
1,26,0,1,0,0,0,3,0,318,10,2,1
0,23,2,0,0,0,1,2,0,277,7,1,0
0,41,0,1,0,0,0,3,1,140,2,0,1
0,45,1,0,0,0,0,2,1,436,2,0,0
1,23,2,1,0,0,0,0,0,194,2,0,0
0,27,0,1,1,2,0,11,0,125,9,2,0
0,27,0,1,0,0,0,0,0,65,5,1,0
0,28,0,0,0,0,0,0,0,121,7,1,0
0,52,1,0,0,0,0,7,0,341,2,0,0
0,23,2,1,0,0,0,1,0,169,4,0,1
0,56,1,0,0,0,0,1,1,44,1,0,0
1,26,0,1,0,0,0,1,0,14,8,2,0
1,25,0,0,0,0,0,2,0,436,4,0,0
0,22,2,1,0,0,0,3,0,65,3,0,1
0,22,2,1,0,0,2,0,0,58,3,0,1
1,54,1,0,0,0,0,1,1,247,2,0,0
0,48,1,1,0,0,0,10,0,194,4,0,0
1,36,0,1,0,0,0,1,1,44,1,0,0
1,21,2,0,0,0,2,0,0,318,6,1,0
0,52,1,0,0,0,0,6,0,194,5,1,1
0,53,1,1,0,0,0,1,0,215,1,0,0
0,23,2,0,0,0,0,6,0,123,5,1,1
0,30,0,1,0,0,0,1,1,44,8,2,0
0,23,2,1,0,0,0,6,1,428,7,1,1
0,29,0,0,0,0,0,1,0,436,2,0,0
0,30,0,1,0,0,0,2,0,436,1,0,0
0,52,1,1,0,0,0,3,1,342,3,0,1
0,46,1,1,0,0,0,3,0,436,4,0,0
0,38,0,1,0,0,0,2,0,141,1,0,0
0,36,0,1,0,0,0,0,0,317,6,1,0
0,26,0,0,1,0,0,9,0,436,9,2,1
0,29,0,1,0,0,0,13,0,141,8,2,1
0,51,1,1,0,0,0,1,0,318,5,1,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,50,1,0,0,0,0,5,0,436,7,1,0
1,30,0,0,0,0,0,0,1,44,2,0,0
0,25,0,0,0,0,0,0,1,44,2,0,0
1,27,0,0,0,0,0,6,0,194,3,0,1
0,36,0,0,0,0,0,0,0,194,3,0,1
1,32,0,1,0,0,0,0,1,44,1,0,1
0,23,2,0,0,0,1,0,0,161,9,2,1
0,29,0,1,0,0,0,0,1,342,5,1,0
0,30,0,1,0,0,0,9,0,277,10,2,1
0,31,0,0,0,0,0,3,0,322,4,0,1
0,34,0,1,0,0,0,0,0,169,2,0,1
0,25,0,0,0,0,0,2,1,245,8,2,0
0,26,0,1,0,0,0,7,0,14,5,1,1
0,32,0,1,0,0,0,5,0,141,4,0,1
1,26,0,0,0,0,0,0,1,153,6,1,0
0,57,1,1,0,0,0,19,0,318,6,1,0
0,28,0,1,0,0,0,2,1,287,5,1,0
0,54,1,1,0,0,0,28,0,318,9,2,1
0,49,1,1,0,0,0,11,1,431,5,1,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,17,0,318,10,2,1
0,21,2,1,0,0,0,0,0,383,4,0,1
1,43,0,0,0,0,0,0,1,105,1,0,0
0,22,2,1,0,0,0,2,1,428,9,2,1
0,34,0,0,0,0,0,13,0,194,8,2,1
0,41,0,1,0,0,0,0,0,318,3,0,0
1,37,0,1,0,0,0,0,1,146,1,0,0
0,27,0,1,0,0,0,10,0,436,9,2,0
0,34,0,1,2,1,0,5,1,139,7,1,0
0,56,1,1,0,0,0,0,0,161,2,0,0
0,29,0,1,0,0,0,0,1,18,2,0,1
1,23,2,1,0,1,0,1,1,44,5,1,0
1,30,0,1,0,0,0,3,0,176,6,1,1
1,22,2,1,0,0,0,2,0,5,5,1,0
1,51,1,1,0,0,0,16,0,318,8,2,0
0,25,0,1,0,0,0,0,1,243,3,0,1
0,23,2,0,0,1,0,2,0,436,8,2,1
0,36,0,1,10,0,0,14,0,58,7,1,1
0,39,0,1,0,0,0,21,0,141,10,2,1
0,49,1,0,0,0,0,12,1,287,5,1,0
0,31,0,0,0,0,0,2,1,436,4,0,0
0,26,0,1,0,0,0,8,0,436,8,2,1
0,50,1,0,0,0,0,8,0,109,3,0,0
0,24,2,0,0,0,0,3,0,318,5,1,0
0,39,0,1,0,0,0,19,1,44,6,1,1
0,21,2,0,0,0,0,1,0,436,5,1,0
1,30,0,1,0,0,0,7,1,44,3,0,1
0,23,2,1,0,1,0,2,0,284,2,0,0
0,48,1,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,0,0,8,1,44,6,1,1
0,20,2,1,1,0,1,1,0,436,10,2,1
0,25,0,1,0,0,0,5,0,436,7,1,0
0,26,0,1,0,0,0,3,1,264,10,2,0
1,36,0,1,0,0,0,0,1,436,6,1,0
0,24,2,1,0,0,0,0,0,317,10,2,0
0,49,1,0,0,0,0,5,0,347,6,1,1
0,37,0,1,0,0,0,8,0,436,6,1,0
0,28,0,1,0,2,0,21,0,141,10,2,0
0,60,1,0,0,0,0,0,1,248,1,0,1
0,22,2,1,0,0,0,0,0,65,3,0,0
0,23,2,1,0,0,1,4,1,287,8,2,1
0,23,2,1,0,0,0,2,1,187,9,2,1
0,38,0,1,0,0,0,0,1,44,2,0,0
1,57,1,0,0,0,0,4,0,436,2,0,0
1,28,0,1,0,0,0,3,0,194,3,0,0
0,59,1,1,0,0,0,17,0,150,4,0,0
0,23,2,1,0,0,1,1,0,318,7,1,0
0,27,0,1,0,0,0,2,0,348,6,1,0
0,27,0,1,0,0,1,2,0,366,9,2,1
0,20,2,1,1,0,0,1,0,284,10,2,1
0,58,1,1,0,0,0,1,0,436,1,0,0
1,74,1,1,0,0,0,0,0,177,1,0,0
0,37,0,1,0,0,0,22,1,436,9,2,1
0,25,0,1,0,0,1,4,0,347,5,1,1
1,50,1,0,0,0,0,2,0,318,1,0,1
0,61,1,1,0,0,0,15,0,177,6,1,1
0,22,2,1,0,0,0,0,0,171,9,2,0
0,30,0,0,0,0,0,1,1,6,2,0,0
0,22,2,1,0,0,0,3,0,4,9,2,0
0,20,2,0,0,0,0,0,1,287,3,0,0
0,28,0,0,0,0,0,1,1,30,2,0,0
1,31,0,1,0,0,0,0,0,326,3,0,1
0,24,2,1,0,0,0,2,0,172,6,1,1
0,37,0,0,0,0,0,2,0,213,2,0,0
0,25,0,1,0,0,0,2,0,250,5,1,0
0,22,2,0,0,0,0,4,0,300,6,1,1
0,48,1,1,0,0,0,5,1,241,1,0,1
0,25,0,1,0,1,0,4,0,436,8,2,1
0,28,0,0,0,0,2,9,1,247,8,2,0
0,35,0,1,0,0,0,1,0,194,6,1,1
0,30,0,1,0,0,1,3,0,71,2,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
0,56,1,1,0,0,0,9,1,436,8,2,0
1,33,0,0,0,0,0,2,0,93,5,1,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,58,1,0,0,0,0,2,1,428,1,0,1
0,59,1,1,0,0,0,1,0,318,1,0,0
0,29,0,1,0,0,0,2,0,55,6,1,0
0,27,0,1,1,0,0,6,0,318,8,2,1
0,32,0,0,0,0,0,0,0,296,2,0,1
1,21,2,1,1,2,2,3,0,192,7,1,0
0,23,2,1,0,0,1,10,0,436,10,2,1
1,22,2,0,0,0,0,1,1,44,8,2,0
0,44,0,0,0,0,0,3,0,194,5,1,0
0,30,0,1,0,0,0,3,0,341,4,0,1
0,24,2,1,0,0,0,0,0,168,10,2,1
0,25,0,1,0,0,0,4,1,44,3,0,1
1,27,0,1,0,0,0,0,1,30,2,0,0
0,31,0,1,0,0,0,7,0,277,7,1,1
0,24,2,1,0,0,0,0,1,290,7,1,0
1,21,2,1,0,0,0,2,0,436,8,2,0
1,46,1,0,0,0,0,0,1,106,1,0,0
0,21,2,1,0,0,0,0,0,58,3,0,1
0,39,0,1,0,0,0,3,0,436,4,0,0
0,26,0,1,0,0,0,9,0,141,7,1,1
